disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
82,6293,82,6429,1,1.0,0.18493956587030455,0.5924697829351523
63,12885,63,13021,0,0.0,0.0,0.0
128,14293,128,14429,1,3.0,0.6655586482317333,1.8327793241158665
25,7012,25,7148,1,2.0,0.4367403533268118,1.2183701766634059
68,15109,68,15245,0,1.0,0.18463468653442752,0.5923173432672137
124,15560,124,15696,0,2.0,0.36241037487818023,1.18120518743909
101,5144,101,5280,0,0.0,0.0,0.0
55,693,55,829,0,0.0,0.0,0.0
32,12616,32,12752,0,0.0,0.0,0.0
131,8653,131,8789,1,1.0,0.1880363739737936,0.5940181869868968
4,5644,4,5780,0,0.0,0.0,0.0
78,14950,78,15086,1,4.0,0.839298876281912,2.419649438140956
10,3912,10,4048,0,0.0,0.0,0.0
87,6266,87,6402,0,0.0,0.0,0.0
98,15350,98,15486,0,0.0,0.0,0.0
55,11910,55,12046,1,3.0,0.5273401169015182,1.7636700584507592
43,2893,43,3029,0,0.0,0.0,0.0
117,1763,117,1899,0,0.0,0.0,0.0
125,698,125,834,0,0.0,0.0,0.0
3,17602,3,17738,0,0.0,0.0,0.0
15,7288,15,7424,0,0.0,0.0,0.0
74,1971,74,2107,0,0.0,0.0,0.0
23,776,23,912,0,1.0,0.18685099176021946,0.5934254958801097
86,16852,86,16988,0,0.0,0.0,0.0
11,14433,11,14569,0,0.0,0.0,0.0
95,14907,95,15043,0,0.0,0.0,0.0
49,5963,49,6099,0,0.0,0.0,0.0
18,4082,18,4218,0,0.0,0.0,0.0
100,13278,100,13414,0,0.0,0.0,0.0
56,15749,56,15885,0,0.0,0.0,0.0
94,10250,94,10386,0,0.0,0.0,0.0
103,8115,103,8251,0,1.0,0.1515807055336098,0.5757903527668049
53,6926,53,7062,0,1.0,0.18137533756930796,0.590687668784654
37,15435,37,15571,0,0.0,0.0,0.0
92,14764,92,14900,0,0.0,0.0,0.0
54,13196,54,13332,0,0.0,0.0,0.0
60,15627,60,15763,0,0.0,0.0,0.0
133,4670,133,4806,0,0.0,0.0,0.0
110,4677,110,4813,0,0.0,0.0,0.0
41,8137,41,8273,0,0.0,0.0,0.0
2,6156,2,6292,0,11.0,2.132307987784392,6.566153993892196
70,17563,70,17699,0,0.0,0.0,0.0
78,7791,78,7927,0,0.0,0.0,0.0
50,12966,50,13102,0,0.0,0.0,0.0
125,8967,125,9103,0,0.0,0.0,0.0
61,607,61,743,0,0.0,0.0,0.0
133,12010,133,12146,0,0.0,0.0,0.0
18,2139,18,2275,0,0.0,0.0,0.0
128,5906,128,6042,0,0.0,0.0,0.0
132,7063,132,7199,0,0.0,0.0,0.0
16,12152,16,12288,0,1.0,0.1680490789293225,0.5840245394646613
25,287,25,423,0,2.0,0.29572372230422606,1.147861861152113
92,6848,92,6984,0,2.0,0.3551369560519358,1.1775684780259679
25,10448,25,10584,0,0.0,0.0,0.0
14,12130,14,12266,0,0.0,0.0,0.0
114,10389,114,10525,0,0.0,0.0,0.0
80,430,80,566,1,38.0,7.692608016748063,22.84630400837403
8,9659,8,9795,1,0.0,0.0,0.0
8,7239,8,7375,0,0.0,0.0,0.0
77,18133,77,18269,0,0.0,0.0,0.0
108,385,108,521,0,0.0,0.0,0.0
119,297,119,433,0,0.0,0.0,0.0
108,15033,108,15169,0,0.0,0.0,0.0
105,18037,105,18173,0,0.0,0.0,0.0
108,12153,108,12289,0,0.0,0.0,0.0
16,13583,16,13719,0,0.0,0.0,0.0
23,14165,23,14301,0,1.0,0.19001688568106462,0.5950084428405323
107,6854,107,6990,1,1.0,0.1831640877149553,0.5915820438574777
26,17833,26,17969,0,0.0,0.0,0.0
131,3694,131,3830,1,1.0,0.16298417794481085,0.5814920889724055
122,12024,122,12160,0,2.0,0.4292834159773236,1.2146417079886618
131,3874,131,4010,0,1.0,0.21859304439100327,0.6092965221955017
5,13177,5,13313,0,0.0,0.0,0.0
75,17267,75,17403,1,0.0,0.0,0.0
64,3964,64,4100,1,3.0,0.508168372831574,1.754084186415787
1,9081,1,9217,0,0.0,0.0,0.0
109,17313,109,17449,0,0.0,0.0,0.0
117,16681,117,16817,1,0.0,0.0,0.0
41,16754,41,16890,0,0.0,0.0,0.0
83,8289,83,8425,0,1.0,0.19256851707299927,0.5962842585364996
55,13895,55,14031,1,22.0,4.618667042968651,13.309333521484326
102,14195,102,14331,0,1.0,0.15442983407431446,0.5772149170371572
3,9931,3,10067,0,0.0,0.0,0.0
8,17359,8,17495,0,0.0,0.0,0.0
64,12925,64,13061,1,14.0,2.53127277250125,8.265636386250625
95,1029,95,1165,0,0.0,0.0,0.0
113,15954,113,16090,0,1.0,0.14910101770577475,0.5745505088528874
77,1314,77,1450,0,1.0,0.14683980655692355,0.5734199032784618
122,12769,122,12905,1,0.0,0.0,0.0
128,6955,128,7091,0,0.0,0.0,0.0
41,18213,41,18349,0,0.0,0.0,0.0
25,17678,25,17814,1,0.0,0.0,0.0
45,17134,45,17270,0,2.0,0.6136361476002601,1.30681807380013
99,12197,99,12333,0,0.0,0.0,0.0
67,8364,67,8500,0,0.0,0.0,0.0
21,895,21,1031,0,11.0,1.9955011722425844,6.497750586121292
116,4000,116,4136,0,6.0,0.9560413715620916,3.4780206857810456
66,14078,66,14214,0,1.0,0.16065396627924597,0.5803269831396229
58,3286,58,3422,1,0.0,0.0,0.0
54,14631,54,14767,0,0.0,0.0,0.0
8,9975,8,10111,0,1.0,0.20815895490223127,0.6040794774511157
100,4540,100,4676,0,2.0,0.36567228896382165,1.1828361444819109
53,12898,53,13034,0,0.0,0.0,0.0
45,5510,45,5646,0,0.0,0.0,0.0
56,14676,56,14812,0,0.0,0.0,0.0
112,4136,112,4272,0,1.0,0.21153331149217683,0.6057666557460885
122,4324,122,4460,0,1.0,0.17021477287358108,0.5851073864367905
93,6336,93,6472,0,0.0,0.0,0.0
68,134,68,270,0,0.0,0.0,0.0
126,13704,126,13840,0,0.0,0.0,0.0
72,1626,72,1762,0,0.0,0.0,0.0
90,4058,90,4194,0,0.0,0.0,0.0
2,5886,2,6022,0,0.0,0.0,0.0
4,16877,4,17013,0,0.0,0.0,0.0
113,7804,113,7940,1,8.0,1.5907784473897713,4.795389223694886
13,18141,13,18277,0,0.0,0.0,0.0
92,11737,92,11873,0,0.0,0.0,0.0
31,2553,31,2689,0,0.0,0.0,0.0
87,12260,87,12396,0,0.0,0.0,0.0
114,10545,114,10681,0,0.0,0.0,0.0
49,3450,49,3586,0,0.0,0.0,0.0
33,5943,33,6079,0,0.0,0.0,0.0
70,15200,70,15336,0,0.0,0.0,0.0
56,13372,56,13508,0,0.0,0.0,0.0
61,10558,61,10694,0,0.0,0.0,0.0
122,12204,122,12340,1,1.0,0.16275549919030172,0.5813777495951509
78,8536,78,8672,1,29.0,5.106243128332757,17.05312156416638
103,13303,103,13439,0,0.0,0.0,0.0
5,2838,5,2974,0,0.0,0.0,0.0
29,5026,29,5162,0,0.0,0.0,0.0
101,1288,101,1424,1,0.0,0.0,0.0
87,16097,87,16233,0,0.0,0.0,0.0
59,5709,59,5845,0,0.0,0.0,0.0
131,15945,131,16081,0,0.0,0.0,0.0
121,4402,121,4538,0,0.0,0.0,0.0
107,8631,107,8767,0,0.0,0.0,0.0
18,4232,18,4368,0,0.0,0.0,0.0
37,16908,37,17044,1,0.0,0.0,0.0
71,11800,71,11936,0,0.0,0.0,0.0
63,9483,63,9619,0,0.0,0.0,0.0
67,5929,67,6065,0,0.0,0.0,0.0
62,4772,62,4908,0,0.0,0.0,0.0
9,2016,9,2152,1,1.0,0.173266949911753,0.5866334749558765
30,16640,30,16776,0,0.0,0.0,0.0
112,12294,112,12430,0,0.0,0.0,0.0
76,10974,76,11110,0,0.0,0.0,0.0
121,9990,121,10126,0,0.0,0.0,0.0
110,7997,110,8133,0,0.0,0.0,0.0
100,10423,100,10559,0,0.0,0.0,0.0
7,14645,7,14781,0,0.0,0.0,0.0
9,12057,9,12193,0,2.0,0.3282510587481522,1.164125529374076
33,6477,33,6613,0,0.0,0.0,0.0
65,6924,65,7060,0,0.0,0.0,0.0
80,9778,80,9914,0,2.0,0.35456787077547136,1.1772839353877358
53,6545,53,6681,1,0.0,0.0,0.0
74,16557,74,16693,1,4.0,0.7022437743287948,2.3511218871643975
79,13202,79,13338,0,0.0,0.0,0.0
16,14691,16,14827,0,0.0,0.0,0.0
35,159,35,295,0,0.0,0.0,0.0
4,7334,4,7470,0,0.0,0.0,0.0
107,362,107,498,1,0.0,0.0,0.0
3,17045,3,17181,0,1.0,0.14623292575235092,0.5731164628761755
51,9773,51,9909,0,0.0,0.0,0.0
33,11556,33,11692,0,0.0,0.0,0.0
6,6280,6,6416,0,0.0,0.0,0.0
53,4305,53,4441,0,0.0,0.0,0.0
29,10059,29,10195,0,0.0,0.0,0.0
114,6855,114,6991,0,0.0,0.0,0.0
118,15261,118,15397,0,0.0,0.0,0.0
65,5779,65,5915,0,0.0,0.0,0.0
30,3501,30,3637,0,0.0,0.0,0.0
34,9966,34,10102,0,0.0,0.0,0.0
70,13867,70,14003,0,0.0,0.0,0.0
21,6123,21,6259,0,0.0,0.0,0.0
97,13865,97,14001,0,1.0,0.15917821389772857,0.5795891069488643
21,11564,21,11700,0,1.0,0.15308463334318925,0.5765423166715946
12,517,12,653,0,0.0,0.0,0.0
55,14795,55,14931,0,0.0,0.0,0.0
91,12220,91,12356,1,1.0,0.3459762562611936,0.6729881281305968
88,10492,88,10628,0,0.0,0.0,0.0
82,2111,82,2247,0,0.0,0.0,0.0
53,17971,53,18107,0,1.0,0.15866420036629458,0.5793321001831473
132,1982,132,2118,0,0.0,0.0,0.0
23,8960,23,9096,0,2.0,0.33975341454242936,1.1698767072712146
134,7048,134,7184,1,12.0,2.3207052846815897,7.160352642340795
101,912,101,1048,0,0.0,0.0,0.0
98,12207,98,12343,0,1.0,0.19608356692326917,0.5980417834616346
98,13024,98,13160,0,0.0,0.0,0.0
58,7221,58,7357,0,24.0,4.3626265180736405,14.18131325903682
19,16260,19,16396,0,2.0,0.3459881509505768,1.1729940754752883
112,17563,112,17699,0,0.0,0.0,0.0
21,5291,21,5427,0,0.0,0.0,0.0
29,7804,29,7940,1,5.0,0.9046696388226533,2.952334819411327
120,16382,120,16518,0,0.0,0.0,0.0
103,3672,103,3808,1,0.0,0.0,0.0
74,4322,74,4458,0,0.0,0.0,0.0
12,12952,12,13088,1,0.0,0.0,0.0
108,11074,108,11210,0,0.0,0.0,0.0
88,862,88,998,0,0.0,0.0,0.0
5,3744,5,3880,1,4.0,0.7747558109985199,2.38737790549926
91,1517,91,1653,0,0.0,0.0,0.0
107,7148,107,7284,0,17.0,2.9787364046171887,9.989368202308594
8,5747,8,5883,0,0.0,0.0,0.0
102,16423,102,16559,0,0.0,0.0,0.0
38,41,38,177,0,0.0,0.0,0.0
13,9807,13,9943,0,1.0,0.1608594760130434,0.5804297380065218
81,5813,81,5949,1,2.0,0.461869554698494,1.230934777349247
91,2562,91,2698,1,0.0,0.0,0.0
50,5108,50,5244,0,0.0,0.0,0.0
109,12811,109,12947,0,0.0,0.0,0.0
65,2003,65,2139,0,0.0,0.0,0.0
78,7024,78,7160,1,3.0,0.456627676899158,1.728313838449579
123,7910,123,8046,1,0.0,0.0,0.0
102,17012,102,17148,0,0.0,0.0,0.0
26,3302,26,3438,0,0.0,0.0,0.0
29,15097,29,15233,0,0.0,0.0,0.0
29,2029,29,2165,0,0.0,0.0,0.0
35,3208,35,3344,0,0.0,0.0,0.0
1,12054,1,12190,0,0.0,0.0,0.0
135,4013,135,4149,0,1.0,0.2269261879165124,0.6134630939582562
126,1398,126,1534,0,0.0,0.0,0.0
74,9304,74,9440,1,3.0,0.46669001166125856,1.7333450058306292
41,14374,41,14510,0,0.0,0.0,0.0
38,14203,38,14339,0,0.0,0.0,0.0
58,17397,58,17533,1,0.0,0.0,0.0
95,6687,95,6823,0,0.0,0.0,0.0
131,1764,131,1900,0,0.0,0.0,0.0
64,16482,64,16618,0,0.0,0.0,0.0
42,819,42,955,0,0.0,0.0,0.0
89,12490,89,12626,0,0.0,0.0,0.0
19,78,19,214,0,0.0,0.0,0.0
34,8094,34,8230,0,0.0,0.0,0.0
97,1334,97,1470,0,0.0,0.0,0.0
4,18079,4,18215,0,0.0,0.0,0.0
123,12618,123,12754,1,3.0,0.5698552064543525,1.7849276032271764
55,17540,55,17676,1,7.0,1.1546260464014964,4.077313023200748
46,14332,46,14468,1,0.0,0.0,0.0
58,13413,58,13549,0,1.0,0.25831776680732876,0.6291588834036643
79,4414,79,4550,0,0.0,0.0,0.0
78,3962,78,4098,0,0.0,0.0,0.0
61,16499,61,16635,0,0.0,0.0,0.0
59,15807,59,15943,0,0.0,0.0,0.0
70,8590,70,8726,0,0.0,0.0,0.0
26,9005,26,9141,0,0.0,0.0,0.0
12,11729,12,11865,0,1.0,0.14707924457281835,0.5735396222864092
35,283,35,419,0,0.0,0.0,0.0
99,10156,99,10292,1,2.0,0.36939016087540694,1.1846950804377034
43,11582,43,11718,0,0.0,0.0,0.0
63,12213,63,12349,0,0.0,0.0,0.0
80,15919,80,16055,1,1.0,0.15099498924390123,0.5754974946219507
66,3558,66,3694,1,2.0,0.3144054299285364,1.157202714964268
13,10140,13,10276,0,0.0,0.0,0.0
111,1584,111,1720,0,0.0,0.0,0.0
71,14561,71,14697,0,1.0,0.14237390640027153,0.5711869532001358
125,8205,125,8341,0,0.0,0.0,0.0
31,11996,31,12132,0,0.0,0.0,0.0
96,11703,96,11839,0,0.0,0.0,0.0
63,17028,63,17164,0,0.0,0.0,0.0
73,10523,73,10659,0,1.0,0.23233849357411737,0.6161692467870586
99,11742,99,11878,0,3.0,0.5163560296990869,1.7581780148495434
40,5722,40,5858,0,0.0,0.0,0.0
65,2101,65,2237,0,0.0,0.0,0.0
97,9722,97,9858,0,0.0,0.0,0.0
38,16893,38,17029,0,1.0,0.19361886534096467,0.5968094326704824
68,7031,68,7167,0,3.0,0.48565584047956245,1.7428279202397812
126,1855,126,1991,0,0.0,0.0,0.0
85,6691,85,6827,0,1.0,0.14707924457281835,0.5735396222864092
76,12358,76,12494,0,0.0,0.0,0.0
90,12192,90,12328,0,0.0,0.0,0.0
1,15044,1,15180,0,0.0,0.0,0.0
23,1781,23,1917,0,0.0,0.0,0.0
21,8455,21,8591,0,0.0,0.0,0.0
81,9294,81,9430,0,2.0,0.3350737076667911,1.1675368538333957
129,11700,129,11836,0,0.0,0.0,0.0
13,6512,13,6648,0,0.0,0.0,0.0
39,5661,39,5797,0,0.0,0.0,0.0
21,1532,21,1668,0,3.0,0.522328068908716,1.761164034454358
65,10081,65,10217,0,0.0,0.0,0.0
86,10162,86,10298,0,2.0,0.33661189823077997,1.16830594911539
105,15788,105,15924,0,0.0,0.0,0.0
51,3380,51,3516,0,0.0,0.0,0.0
65,13453,65,13589,0,0.0,0.0,0.0
135,5449,135,5585,0,1.0,0.15852637831706057,0.5792631891585303
34,12763,34,12899,0,0.0,0.0,0.0
16,14925,16,15061,0,0.0,0.0,0.0
61,2600,61,2736,0,0.0,0.0,0.0
13,2411,13,2547,0,0.0,0.0,0.0
7,10778,7,10914,0,0.0,0.0,0.0
25,7007,25,7143,1,0.0,0.0,0.0
8,11674,8,11810,0,0.0,0.0,0.0
50,16560,50,16696,0,0.0,0.0,0.0
131,729,131,865,0,0.0,0.0,0.0
104,13620,104,13756,0,2.0,0.30674360409205004,1.153371802046025
76,12916,76,13052,0,4.0,0.7077237866539021,2.3538618933269513
82,18321,82,18457,0,10.0,1.8882519244328198,5.94412596221641
107,7343,107,7479,1,2.0,0.4580716654574489,1.2290358327287245
64,2053,64,2189,0,0.0,0.0,0.0
94,16714,94,16850,0,0.0,0.0,0.0
79,6318,79,6454,0,0.0,0.0,0.0
17,1342,17,1478,0,0.0,0.0,0.0
80,15915,80,16051,0,17.0,3.026854076194714,10.013427038097356
16,14423,16,14559,0,0.0,0.0,0.0
25,9896,25,10032,0,3.0,0.5853155471005328,1.7926577735502665
129,8887,129,9023,0,1.0,0.1671845427655595,0.5835922713827797
110,3807,110,3943,0,0.0,0.0,0.0
14,14281,14,14417,0,0.0,0.0,0.0
94,14495,94,14631,0,0.0,0.0,0.0
87,13700,87,13836,0,0.0,0.0,0.0
135,18027,135,18163,1,0.0,0.0,0.0
94,13187,94,13323,0,0.0,0.0,0.0
58,10210,58,10346,0,0.0,0.0,0.0
55,5198,55,5334,0,0.0,0.0,0.0
0,6705,0,6841,0,9.0,1.8277107449032062,5.413855372451603
129,5251,129,5387,1,1.0,0.18873916581775485,0.5943695829088774
101,11167,101,11303,0,0.0,0.0,0.0
111,4321,111,4457,0,0.0,0.0,0.0
69,17876,69,18012,0,0.0,0.0,0.0
97,9650,97,9786,0,0.0,0.0,0.0
29,5279,29,5415,0,0.0,0.0,0.0
132,294,132,430,0,0.0,0.0,0.0
66,13700,66,13836,0,0.0,0.0,0.0
82,4110,82,4246,1,3.0,0.4453778734336231,1.7226889367168114
39,13968,39,14104,0,0.0,0.0,0.0
49,1579,49,1715,0,0.0,0.0,0.0
25,852,25,988,0,2.0,0.3582554663686159,1.179127733184308
107,12832,107,12968,1,6.0,1.4894294786782933,3.7447147393391464
86,3333,86,3469,0,1.0,0.3396232718951086,0.6698116359475543
65,14048,65,14184,0,5.0,0.9784444640681118,2.989222232034056
46,14906,46,15042,0,1.0,0.16790250269876933,0.5839512513493846
47,4929,47,5065,0,3.0,0.5071767086772786,1.7535883543386392
15,8384,15,8520,0,0.0,0.0,0.0
94,7041,94,7177,0,1.0,0.1465335939017663,0.5732667969508831
33,3804,33,3940,0,0.0,0.0,0.0
40,11379,40,11515,1,0.0,0.0,0.0
65,659,65,795,0,0.0,0.0,0.0
58,18448,58,18584,0,1.0,0.1583895446221668,0.5791947723110834
42,15053,42,15189,0,0.0,0.0,0.0
42,18344,42,18480,0,0.0,0.0,0.0
78,1298,78,1434,1,2.0,0.3462090210426618,1.173104510521331
106,10370,106,10506,0,0.0,0.0,0.0
48,15445,48,15581,0,0.0,0.0,0.0
111,16937,111,17073,0,0.0,0.0,0.0
104,5766,104,5902,0,0.0,0.0,0.0
0,11880,0,12016,0,0.0,0.0,0.0
101,8807,101,8943,0,0.0,0.0,0.0
50,2409,50,2545,0,0.0,0.0,0.0
69,1302,69,1438,0,0.0,0.0,0.0
124,13915,124,14051,1,1.0,0.2835784920513334,0.6417892460256667
67,17132,67,17268,0,3.0,0.6221411273273181,1.811070563663659
90,12531,90,12667,0,1.0,0.16252940760139617,0.5812647038006981
22,2603,22,2739,0,0.0,0.0,0.0
122,15424,122,15560,0,0.0,0.0,0.0
55,5867,55,6003,1,0.0,0.0,0.0
94,1652,94,1788,1,1.0,0.17647806193238058,0.5882390309661902
97,8494,97,8630,0,0.0,0.0,0.0
1,14639,1,14775,0,0.0,0.0,0.0
133,4434,133,4570,0,0.0,0.0,0.0
122,2143,122,2279,0,1.0,0.16275549919030172,0.5813777495951509
40,9578,40,9714,1,2.0,0.4246292228233637,1.2123146114116818
107,9692,107,9828,1,1.0,0.17874023021919808,0.589370115109599
15,1641,15,1777,0,0.0,0.0,0.0
36,14879,36,15015,0,0.0,0.0,0.0
102,6260,102,6396,0,0.0,0.0,0.0
75,5524,75,5660,0,0.0,0.0,0.0
87,853,87,989,0,0.0,0.0,0.0
46,12661,46,12797,1,0.0,0.0,0.0
71,8723,71,8859,0,0.0,0.0,0.0
58,8971,58,9107,1,3.0,0.5542486313867891,1.7771243156933947
74,3074,74,3210,1,4.0,0.679624085814632,2.339812042907316
89,6322,89,6458,1,0.0,0.0,0.0
64,10893,64,11029,0,0.0,0.0,0.0
55,11588,55,11724,0,0.0,0.0,0.0
82,13283,82,13419,1,1.0,0.1878636342819447,0.5939318171409723
125,4586,125,4722,0,0.0,0.0,0.0
78,10270,78,10406,0,9.0,1.7554933896464922,5.377746694823246
25,10887,25,11023,1,9.0,1.9057249904879012,5.45286249524395
80,5316,80,5452,0,0.0,0.0,0.0
8,2670,8,2806,0,0.0,0.0,0.0
28,5454,28,5590,0,0.0,0.0,0.0
113,7750,113,7886,1,56.0,13.032504804114545,34.516252402057276
2,2849,2,2985,1,0.0,0.0,0.0
45,17760,45,17896,0,0.0,0.0,0.0
39,7320,39,7456,0,0.0,0.0,0.0
92,16934,92,17070,0,6.0,1.003559517661858,3.5017797588309287
118,10657,118,10793,0,0.0,0.0,0.0
36,9335,36,9471,0,1.0,0.16973190573741526,0.5848659528687077
52,15962,52,16098,0,0.0,0.0,0.0
38,3094,38,3230,1,0.0,0.0,0.0
103,13914,103,14050,0,0.0,0.0,0.0
106,16331,106,16467,0,1.0,0.19493562262564004,0.59746781131282
109,7212,109,7348,0,0.0,0.0,0.0
43,16391,43,16527,0,0.0,0.0,0.0
34,8293,34,8429,0,0.0,0.0,0.0
132,1631,132,1767,0,0.0,0.0,0.0
81,9728,81,9864,0,3.0,0.5460864861223541,1.773043243061177
101,7325,101,7461,0,0.0,0.0,0.0
4,1850,4,1986,0,0.0,0.0,0.0
101,12161,101,12297,0,0.0,0.0,0.0
130,1733,130,1869,0,0.0,0.0,0.0
53,13279,53,13415,1,0.0,0.0,0.0
133,7005,133,7141,0,0.0,0.0,0.0
70,8919,70,9055,0,0.0,0.0,0.0
17,14544,17,14680,0,0.0,0.0,0.0
56,4860,56,4996,0,0.0,0.0,0.0
127,7180,127,7316,0,1.0,0.1562843108887373,0.5781421554443686
25,9256,25,9392,0,1.0,0.28853900817779266,0.6442695040888964
2,6548,2,6684,0,0.0,0.0,0.0
91,10615,91,10751,1,1.0,0.1600997289265679,0.580049864463284
125,2150,125,2286,0,0.0,0.0,0.0
62,2156,62,2292,0,0.0,0.0,0.0
104,16203,104,16339,0,0.0,0.0,0.0
76,13098,76,13234,1,1.0,0.18124305159736792,0.590621525798684
19,13341,19,13477,0,1.0,0.17441836299357538,0.5872091814967877
61,11994,61,12130,0,0.0,0.0,0.0
135,13624,135,13760,0,0.0,0.0,0.0
9,3213,9,3349,1,0.0,0.0,0.0
98,5445,98,5581,0,0.0,0.0,0.0
12,10882,12,11018,1,0.0,0.0,0.0
46,888,46,1024,0,0.0,0.0,0.0
135,12213,135,12349,0,1.0,0.21859304439100327,0.6092965221955017
135,3466,135,3602,1,0.0,0.0,0.0
53,3162,53,3298,0,0.0,0.0,0.0
125,3313,125,3449,0,0.0,0.0,0.0
27,4827,27,4963,0,0.0,0.0,0.0
73,1143,73,1279,0,5.0,0.8103599803087348,2.9051799901543673
71,13235,71,13371,0,0.0,0.0,0.0
38,4461,38,4597,0,7.0,1.266244950108733,4.133122475054367
5,8946,5,9082,0,0.0,0.0,0.0
70,16414,70,16550,0,0.0,0.0,0.0
73,6346,73,6482,0,0.0,0.0,0.0
97,1641,97,1777,0,0.0,0.0,0.0
110,8651,110,8787,0,0.0,0.0,0.0
15,17104,15,17240,0,0.0,0.0,0.0
82,10377,82,10513,1,3.0,0.5099470143983109,1.7549735071991555
23,1434,23,1570,0,0.0,0.0,0.0
55,16992,55,17128,0,0.0,0.0,0.0
70,14628,70,14764,0,2.0,0.3026070251261573,1.1513035125630786
96,12457,96,12593,0,0.0,0.0,0.0
31,2730,31,2866,0,0.0,0.0,0.0
115,2538,115,2674,0,0.0,0.0,0.0
63,3613,63,3749,0,0.0,0.0,0.0
53,14917,53,15053,0,0.0,0.0,0.0
102,8254,102,8390,0,0.0,0.0,0.0
1,16232,1,16368,0,0.0,0.0,0.0
101,13310,101,13446,0,0.0,0.0,0.0
134,15840,134,15976,1,0.0,0.0,0.0
130,14004,130,14140,0,0.0,0.0,0.0
17,18442,17,18578,0,0.0,0.0,0.0
84,13478,84,13614,0,0.0,0.0,0.0
87,3025,87,3161,0,0.0,0.0,0.0
121,11257,121,11393,0,0.0,0.0,0.0
79,5362,79,5498,0,0.0,0.0,0.0
123,13980,123,14116,0,0.0,0.0,0.0
89,6206,89,6342,0,0.0,0.0,0.0
72,14602,72,14738,0,0.0,0.0,0.0
5,765,5,901,0,0.0,0.0,0.0
113,5244,113,5380,0,4.0,0.6763998041274877,2.338199902063744
130,8686,130,8822,0,0.0,0.0,0.0
115,12293,115,12429,0,0.0,0.0,0.0
33,312,33,448,0,0.0,0.0,0.0
35,2372,35,2508,0,0.0,0.0,0.0
126,16996,126,17132,0,0.0,0.0,0.0
19,15502,19,15638,0,1.0,0.14634792272393637,0.5731739613619682
105,18197,105,18333,0,0.0,0.0,0.0
110,14516,110,14652,0,0.0,0.0,0.0
120,5436,120,5572,0,0.0,0.0,0.0
13,3667,13,3803,1,4.0,0.675074417199889,2.3375372085999446
58,2518,58,2654,0,4.0,0.6308678617085527,2.3154339308542764
1,2624,1,2760,0,0.0,0.0,0.0
107,14146,107,14282,0,2.0,0.34326364293193423,1.1716318214659671
24,11648,24,11784,0,0.0,0.0,0.0
96,17942,96,18078,0,0.0,0.0,0.0
63,13021,63,13157,0,0.0,0.0,0.0
87,15715,87,15851,0,0.0,0.0,0.0
33,15160,33,15296,0,0.0,0.0,0.0
79,12963,79,13099,0,0.0,0.0,0.0
112,10781,112,10917,0,0.0,0.0,0.0
12,11689,12,11825,0,1.0,0.2969742043733701,0.648487102186685
7,11848,7,11984,0,0.0,0.0,0.0
70,5765,70,5901,0,0.0,0.0,0.0
37,4966,37,5102,0,1.0,0.1645996779249795,0.5822998389624897
110,7178,110,7314,0,0.0,0.0,0.0
11,13052,11,13188,0,0.0,0.0,0.0
78,14524,78,14660,0,0.0,0.0,0.0
25,14310,25,14446,1,2.0,0.3486967211657419,1.1743483605828708
47,8722,47,8858,0,0.0,0.0,0.0
41,15206,41,15342,0,0.0,0.0,0.0
75,4233,75,4369,0,0.0,0.0,0.0
39,11999,39,12135,0,0.0,0.0,0.0
88,12327,88,12463,0,0.0,0.0,0.0
7,14212,7,14348,0,0.0,0.0,0.0
126,14395,126,14531,0,0.0,0.0,0.0
3,13730,3,13866,0,0.0,0.0,0.0
64,16025,64,16161,0,0.0,0.0,0.0
3,10495,3,10631,0,3.0,0.6928529936690819,1.846426496834541
129,11137,129,11273,0,0.0,0.0,0.0
79,4270,79,4406,0,1.0,0.21274421382066935,0.6063721069103347
86,3703,86,3839,1,0.0,0.0,0.0
70,17320,70,17456,0,0.0,0.0,0.0
45,7228,45,7364,0,0.0,0.0,0.0
88,7499,88,7635,0,0.0,0.0,0.0
13,1705,13,1841,1,0.0,0.0,0.0
59,3908,59,4044,0,2.0,0.3253491488547824,1.1626745744273912
47,2096,47,2232,0,9.0,1.558555086314332,5.279277543157166
108,11937,108,12073,0,0.0,0.0,0.0
83,13318,83,13454,0,0.0,0.0,0.0
34,9544,34,9680,0,0.0,0.0,0.0
24,166,24,302,0,0.0,0.0,0.0
97,11650,97,11786,0,0.0,0.0,0.0
58,5124,58,5260,0,1.0,0.1613828801448302,0.5806914400724151
84,5227,84,5363,0,0.0,0.0,0.0
41,15055,41,15191,0,0.0,0.0,0.0
91,12820,91,12956,1,1.0,0.18735229333594913,0.5936761466679745
40,14067,40,14203,1,4.0,0.672428910985795,2.3362144554928976
85,7229,85,7365,0,0.0,0.0,0.0
27,717,27,853,0,0.0,0.0,0.0
38,17074,38,17210,1,15.0,2.5932881119967353,8.796644055998367
91,3386,91,3522,0,0.0,0.0,0.0
54,13464,54,13600,0,0.0,0.0,0.0
49,17330,49,17466,0,0.0,0.0,0.0
121,16613,121,16749,0,3.0,0.4809073861826589,1.7404536930913295
66,2809,66,2945,0,0.0,0.0,0.0
17,3305,17,3441,0,0.0,0.0,0.0
129,15254,129,15390,1,0.0,0.0,0.0
81,3695,81,3831,0,0.0,0.0,0.0
77,369,77,505,1,3.0,0.6040047243796828,1.8020023621898413
