disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
76,10974,76,11110,0,-0.43147069215774536
121,9990,121,10126,0,0.7243342995643616
110,7997,110,8133,0,0.30128213763237
100,10423,100,10559,0,1.5346992015838623
7,14645,7,14781,0,0.31351107358932495
9,12057,9,12193,0,1.578550100326538
33,6477,33,6613,0,0.2736920118331909
65,6924,65,7060,0,2.087780714035034
80,9778,80,9914,0,1.4460158348083496
53,6545,53,6681,1,1.8639976978302002
74,16557,74,16693,1,2.7186222076416016
79,13202,79,13338,0,0.4778364896774292
16,14691,16,14827,0,1.0864633321762085
35,159,35,295,0,-0.6887515783309937
4,7334,4,7470,0,0.021684102714061737
107,362,107,498,1,3.3532941341400146
3,17045,3,17181,0,0.9907808899879456
51,9773,51,9909,0,0.4005499482154846
33,11556,33,11692,0,-0.46065741777420044
6,6280,6,6416,0,0.8791393041610718
53,4305,53,4441,0,0.14991635084152222
29,10059,29,10195,0,0.3323376774787903
114,6855,114,6991,0,1.4548428058624268
118,15261,118,15397,0,-1.0001459121704102
65,5779,65,5915,0,0.9086960554122925
30,3501,30,3637,0,0.9026151895523071
34,9966,34,10102,0,0.016947254538536072
70,13867,70,14003,0,0.2777438461780548
21,6123,21,6259,0,0.22218351066112518
97,13865,97,14001,0,-0.16349327564239502
21,11564,21,11700,0,1.0086455345153809
12,517,12,653,0,0.7789723873138428
55,14795,55,14931,0,0.76817786693573
91,12220,91,12356,1,3.4169881343841553
88,10492,88,10628,0,0.22803829610347748
82,2111,82,2247,0,-1.462424397468567
53,17971,53,18107,0,2.8660693168640137
132,1982,132,2118,0,-0.854804515838623
23,8960,23,9096,0,0.5606943368911743
134,7048,134,7184,1,4.748384475708008
101,912,101,1048,0,0.6974453926086426
98,12207,98,12343,0,0.5412354469299316
98,13024,98,13160,0,0.6983821988105774
58,7221,58,7357,0,4.512050628662109
19,16260,19,16396,0,1.0079385042190552
112,17563,112,17699,0,-0.3332517743110657
21,5291,21,5427,0,-0.4673094153404236
29,7804,29,7940,1,2.2290258407592773
120,16382,120,16518,0,-0.45644789934158325
103,3672,103,3808,1,2.1365795135498047
74,4322,74,4458,0,-3.38753342628479
12,12952,12,13088,1,2.1483383178710938
108,11074,108,11210,0,0.5840280652046204
88,862,88,998,0,0.34206926822662354
5,3744,5,3880,1,2.9676175117492676
91,1517,91,1653,0,0.8334658741950989
107,7148,107,7284,0,4.638994216918945
8,5747,8,5883,0,0.1753423810005188
102,16423,102,16559,0,0.06618040800094604
38,41,38,177,0,-2.0939865112304688
13,9807,13,9943,0,-0.926967203617096
81,5813,81,5949,1,3.4412660598754883
91,2562,91,2698,1,2.7530579566955566
50,5108,50,5244,0,0.16781304776668549
109,12811,109,12947,0,0.03886784613132477
65,2003,65,2139,0,0.708541989326477
78,7024,78,7160,1,2.1751983165740967
123,7910,123,8046,1,2.9957151412963867
102,17012,102,17148,0,-0.12865854799747467
26,3302,26,3438,0,0.37515783309936523
29,15097,29,15233,0,-0.014627084136009216
29,2029,29,2165,0,-0.4041626453399658
35,3208,35,3344,0,0.829461395740509
1,12054,1,12190,0,-0.23794148862361908
135,4013,135,4149,0,1.7621910572052002
126,1398,126,1534,0,-0.31002017855644226
74,9304,74,9440,1,2.9056172370910645
41,14374,41,14510,0,0.7334439754486084
38,14203,38,14339,0,3.0028672218322754
58,17397,58,17533,1,1.5624237060546875
95,6687,95,6823,0,0.5692253112792969
131,1764,131,1900,0,0.022321462631225586
64,16482,64,16618,0,-0.425635427236557
42,819,42,955,0,0.09956910461187363
89,12490,89,12626,0,-0.41655129194259644
19,78,19,214,0,-0.76739501953125
34,8094,34,8230,0,-0.35312405228614807
97,1334,97,1470,0,0.0785713791847229
4,18079,4,18215,0,0.027036666870117188
123,12618,123,12754,1,2.401190757751465
55,17540,55,17676,1,1.9769330024719238
46,14332,46,14468,1,2.6080245971679688
58,13413,58,13549,0,-0.5691753029823303
79,4414,79,4550,0,0.47704821825027466
78,3962,78,4098,0,-1.6232954263687134
61,16499,61,16635,0,0.3556889593601227
59,15807,59,15943,0,-0.8637994527816772
70,8590,70,8726,0,-0.22727876901626587
26,9005,26,9141,0,0.048114269971847534
12,11729,12,11865,0,1.1911940574645996
35,283,35,419,0,-0.628934383392334
99,10156,99,10292,1,2.282803773880005
43,11582,43,11718,0,-0.36833876371383667
63,12213,63,12349,0,0.2509368658065796
80,15919,80,16055,1,3.049665927886963
66,3558,66,3694,1,2.0716874599456787
13,10140,13,10276,0,1.363680362701416
111,1584,111,1720,0,-0.061419546604156494
71,14561,71,14697,0,1.1803611516952515
125,8205,125,8341,0,0.24560528993606567
31,11996,31,12132,0,0.27061495184898376
96,11703,96,11839,0,-0.043273478746414185
63,17028,63,17164,0,-0.087913379073143
73,10523,73,10659,0,1.3047459125518799
99,11742,99,11878,0,2.690220832824707
40,5722,40,5858,0,0.41821470856666565
65,2101,65,2237,0,0.9403624534606934
97,9722,97,9858,0,-0.3954741358757019
38,16893,38,17029,0,0.8885440230369568
68,7031,68,7167,0,2.46437668800354
126,1855,126,1991,0,0.12306523323059082
85,6691,85,6827,0,-0.045746803283691406
76,12358,76,12494,0,-0.11833938956260681
90,12192,90,12328,0,-0.948742687702179
1,15044,1,15180,0,0.22116684913635254
23,1781,23,1917,0,-0.3086729049682617
21,8455,21,8591,0,-0.5823715925216675
81,9294,81,9430,0,1.634239673614502
129,11700,129,11836,0,-2.6869473457336426
13,6512,13,6648,0,1.0423436164855957
39,5661,39,5797,0,-0.20056107640266418
21,1532,21,1668,0,2.039651393890381
65,10081,65,10217,0,1.2894312143325806
86,10162,86,10298,0,0.23703591525554657
105,15788,105,15924,0,0.06288377195596695
51,3380,51,3516,0,0.5562625527381897
65,13453,65,13589,0,2.1517319679260254
135,5449,135,5585,0,-0.947114884853363
34,12763,34,12899,0,0.21134792268276215
16,14925,16,15061,0,0.421256422996521
61,2600,61,2736,0,-0.32815033197402954
13,2411,13,2547,0,-0.9645431041717529
7,10778,7,10914,0,-0.6595261096954346
25,7007,25,7143,1,1.653306245803833
8,11674,8,11810,0,-0.05800396203994751
50,16560,50,16696,0,-0.575473427772522
131,729,131,865,0,-0.8349596261978149
104,13620,104,13756,0,1.9300119876861572
76,12916,76,13052,0,2.6009039878845215
82,18321,82,18457,0,3.325380563735962
107,7343,107,7479,1,4.514376640319824
64,2053,64,2189,0,-2.0041234493255615
94,16714,94,16850,0,0.0015030652284622192
79,6318,79,6454,0,-0.19249480962753296
17,1342,17,1478,0,-0.79547119140625
80,15915,80,16051,0,3.640408515930176
16,14423,16,14559,0,-0.8501099944114685
25,9896,25,10032,0,3.327902317047119
129,8887,129,9023,0,2.7351653575897217
110,3807,110,3943,0,-0.3817582130432129
14,14281,14,14417,0,-0.32749539613723755
94,14495,94,14631,0,-0.29794085025787354
87,13700,87,13836,0,0.43457967042922974
135,18027,135,18163,1,3.7006731033325195
94,13187,94,13323,0,0.5154107809066772
58,10210,58,10346,0,1.6970081329345703
55,5198,55,5334,0,-1.7707465887069702
0,6705,0,6841,0,4.311162948608398
129,5251,129,5387,1,2.700451374053955
101,11167,101,11303,0,-0.2612731456756592
111,4321,111,4457,0,-0.4867820143699646
69,17876,69,18012,0,0.3550257384777069
97,9650,97,9786,0,1.1865535974502563
29,5279,29,5415,0,0.14273223280906677
132,294,132,430,0,0.2693711221218109
66,13700,66,13836,0,1.1362223625183105
82,4110,82,4246,1,2.8360912799835205
39,13968,39,14104,0,-0.08272956311702728
49,1579,49,1715,0,-0.1908973753452301
25,852,25,988,0,1.0996735095977783
107,12832,107,12968,1,5.1066999435424805
86,3333,86,3469,0,0.7598158717155457
65,14048,65,14184,0,3.5912160873413086
46,14906,46,15042,0,0.9047242999076843
47,4929,47,5065,0,1.9383132457733154
15,8384,15,8520,0,-0.938576340675354
94,7041,94,7177,0,1.690025806427002
33,3804,33,3940,0,1.5991623401641846
40,11379,40,11515,1,2.3730897903442383
65,659,65,795,0,0.5390501618385315
58,18448,58,18584,0,0.686846911907196
42,15053,42,15189,0,-0.10593730211257935
42,18344,42,18480,0,0.5232802629470825
78,1298,78,1434,1,3.3791191577911377
106,10370,106,10506,0,0.5184383392333984
48,15445,48,15581,0,0.19423256814479828
111,16937,111,17073,0,-0.06428028643131256
104,5766,104,5902,0,0.5898754596710205
0,11880,0,12016,0,0.18280595541000366
101,8807,101,8943,0,0.2056637406349182
50,2409,50,2545,0,0.0462508499622345
69,1302,69,1438,0,-0.08843379467725754
124,13915,124,14051,1,3.0832934379577637
67,17132,67,17268,0,2.5201869010925293
90,12531,90,12667,0,0.7424218654632568
22,2603,22,2739,0,-0.0406399667263031
122,15424,122,15560,0,0.1528680920600891
55,5867,55,6003,1,0.7000488638877869
94,1652,94,1788,1,1.897327184677124
97,8494,97,8630,0,-1.0636937618255615
1,14639,1,14775,0,0.6882769465446472
133,4434,133,4570,0,0.4223507344722748
122,2143,122,2279,0,1.8561350107192993
40,9578,40,9714,1,2.4887337684631348
107,9692,107,9828,1,2.786210060119629
15,1641,15,1777,0,0.27141207456588745
36,14879,36,15015,0,1.0060420036315918
102,6260,102,6396,0,0.6968852281570435
75,5524,75,5660,0,-0.6169184446334839
87,853,87,989,0,-0.2700185477733612
46,12661,46,12797,1,3.7022552490234375
71,8723,71,8859,0,-0.24153324961662292
58,8971,58,9107,1,3.3723251819610596
74,3074,74,3210,1,3.3940021991729736
89,6322,89,6458,1,2.3462910652160645
64,10893,64,11029,0,0.2231740951538086
55,11588,55,11724,0,0.16524818539619446
82,13283,82,13419,1,0.5701358318328857
125,4586,125,4722,0,-0.36947667598724365
78,10270,78,10406,0,3.4124813079833984
25,10887,25,11023,1,4.541388988494873
80,5316,80,5452,0,-0.8162334561347961
8,2670,8,2806,0,-0.3090214133262634
28,5454,28,5590,0,0.1456919014453888
113,7750,113,7886,1,46.59380340576172
2,2849,2,2985,1,1.7346869707107544
45,17760,45,17896,0,2.3417282104492188
39,7320,39,7456,0,0.39979541301727295
92,16934,92,17070,0,1.746004343032837
118,10657,118,10793,0,1.2871930599212646
36,9335,36,9471,0,0.24781545996665955
52,15962,52,16098,0,-1.0727031230926514
38,3094,38,3230,1,1.7052054405212402
103,13914,103,14050,0,0.6060950756072998
106,16331,106,16467,0,0.01685544103384018
109,7212,109,7348,0,-0.1480819284915924
43,16391,43,16527,0,-0.4459170401096344
34,8293,34,8429,0,-0.21946655213832855
132,1631,132,1767,0,-0.6158363223075867
81,9728,81,9864,0,1.883342981338501
101,7325,101,7461,0,-0.8893104791641235
4,1850,4,1986,0,0.24905455112457275
101,12161,101,12297,0,1.3069111108779907
130,1733,130,1869,0,1.1260716915130615
53,13279,53,13415,1,2.9852516651153564
133,7005,133,7141,0,1.0360181331634521
70,8919,70,9055,0,0.33840131759643555
17,14544,17,14680,0,0.5467534065246582
56,4860,56,4996,0,-0.9211147427558899
127,7180,127,7316,0,0.9990667700767517
25,9256,25,9392,0,2.281381845474243
2,6548,2,6684,0,-3.0885863304138184
91,10615,91,10751,1,2.949002504348755
125,2150,125,2286,0,0.6856280565261841
62,2156,62,2292,0,-1.0044293403625488
104,16203,104,16339,0,-0.349741667509079
76,13098,76,13234,1,3.41654634475708
19,13341,19,13477,0,0.4686988890171051
61,11994,61,12130,0,-0.08979451656341553
135,13624,135,13760,0,0.7757067680358887
9,3213,9,3349,1,3.8539023399353027
98,5445,98,5581,0,-0.012145910412073135
12,10882,12,11018,1,1.4142816066741943
46,888,46,1024,0,1.1430883407592773
135,12213,135,12349,0,2.06121563911438
135,3466,135,3602,1,1.2450520992279053
53,3162,53,3298,0,-4.229453086853027
125,3313,125,3449,0,-0.1370745301246643
27,4827,27,4963,0,-0.2596447467803955
73,1143,73,1279,0,1.85264253616333
71,13235,71,13371,0,0.7939914464950562
38,4461,38,4597,0,3.2199676036834717
5,8946,5,9082,0,0.6630008220672607
70,16414,70,16550,0,-0.2781755328178406
73,6346,73,6482,0,0.9388337731361389
97,1641,97,1777,0,0.5896484851837158
110,8651,110,8787,0,-0.12076202034950256
15,17104,15,17240,0,0.7826336622238159
82,10377,82,10513,1,2.5096447467803955
23,1434,23,1570,0,0.0019914209842681885
55,16992,55,17128,0,1.4546869993209839
70,14628,70,14764,0,1.6499496698379517
96,12457,96,12593,0,-0.5807651281356812
31,2730,31,2866,0,-0.5485702753067017
115,2538,115,2674,0,-1.7214077711105347
63,3613,63,3749,0,-0.08758866786956787
53,14917,53,15053,0,1.3152889013290405
102,8254,102,8390,0,-0.5869454145431519
1,16232,1,16368,0,0.9162373542785645
101,13310,101,13446,0,0.628733217716217
134,15840,134,15976,1,1.632206916809082
130,14004,130,14140,0,0.06333049386739731
17,18442,17,18578,0,-1.0449841022491455
84,13478,84,13614,0,0.12335078418254852
87,3025,87,3161,0,0.16982446610927582
121,11257,121,11393,0,-0.0406060665845871
79,5362,79,5498,0,-0.008654475212097168
123,13980,123,14116,0,0.08588173985481262
89,6206,89,6342,0,-0.014591708779335022
72,14602,72,14738,0,0.22151324152946472
5,765,5,901,0,0.542996346950531
113,5244,113,5380,0,2.9334001541137695
130,8686,130,8822,0,-0.2470577359199524
115,12293,115,12429,0,0.5322129726409912
33,312,33,448,0,0.05421215295791626
35,2372,35,2508,0,0.7827700972557068
126,16996,126,17132,0,0.18886050581932068
19,15502,19,15638,0,0.8870399594306946
105,18197,105,18333,0,-0.34618428349494934
110,14516,110,14652,0,0.7075315713882446
120,5436,120,5572,0,-0.31438785791397095
13,3667,13,3803,1,2.962928295135498
58,2518,58,2654,0,1.929801106452942
1,2624,1,2760,0,-0.6591098308563232
107,14146,107,14282,0,2.61470627784729
24,11648,24,11784,0,-0.4082140326499939
96,17942,96,18078,0,-0.019405141472816467
63,13021,63,13157,0,0.6559034585952759
87,15715,87,15851,0,0.17463883757591248
33,15160,33,15296,0,0.09356528520584106
79,12963,79,13099,0,0.03770695626735687
112,10781,112,10917,0,-0.4563671052455902
12,11689,12,11825,0,0.20310765504837036
7,11848,7,11984,0,-0.24938291311264038
70,5765,70,5901,0,-0.457781583070755
37,4966,37,5102,0,0.4162423610687256
110,7178,110,7314,0,-0.9607625007629395
11,13052,11,13188,0,0.06829901039600372
78,14524,78,14660,0,-1.3899412155151367
25,14310,25,14446,1,2.400822162628174
47,8722,47,8858,0,-1.7510913610458374
41,15206,41,15342,0,0.27659574151039124
75,4233,75,4369,0,-1.3134037256240845
39,11999,39,12135,0,-0.48319733142852783
88,12327,88,12463,0,0.44664204120635986
7,14212,7,14348,0,0.4583745002746582
126,14395,126,14531,0,0.6780242919921875
3,13730,3,13866,0,0.005560040473937988
64,16025,64,16161,0,-19.18482780456543
3,10495,3,10631,0,3.195195436477661
129,11137,129,11273,0,0.06618684530258179
79,4270,79,4406,0,0.6225219368934631
86,3703,86,3839,1,2.744443893432617
70,17320,70,17456,0,-0.06387494504451752
45,7228,45,7364,0,0.5482586622238159
88,7499,88,7635,0,-0.3094628155231476
13,1705,13,1841,1,2.3590996265411377
59,3908,59,4044,0,0.6683977246284485
47,2096,47,2232,0,3.6074345111846924
108,11937,108,12073,0,-0.02728753164410591
83,13318,83,13454,0,0.4753877818584442
34,9544,34,9680,0,0.16897860169410706
24,166,24,302,0,-0.13322927057743073
97,11650,97,11786,0,0.36560723185539246
58,5124,58,5260,0,0.19350194931030273
84,5227,84,5363,0,-0.7682602405548096
41,15055,41,15191,0,-0.5476452112197876
91,12820,91,12956,1,2.646705389022827
40,14067,40,14203,1,2.543388605117798
85,7229,85,7365,0,0.5777366161346436
27,717,27,853,0,0.03736862540245056
38,17074,38,17210,1,5.330140113830566
91,3386,91,3522,0,-1.3220980167388916
54,13464,54,13600,0,0.07174500823020935
49,17330,49,17466,0,-0.2165137529373169
121,16613,121,16749,0,1.774787187576294
66,2809,66,2945,0,1.3721612691879272
17,3305,17,3441,0,-0.3488903343677521
129,15254,129,15390,1,2.1482443809509277
81,3695,81,3831,0,-0.10472393035888672
77,369,77,505,1,1.8236496448516846
121,14353,121,14489,1,3.258145809173584
80,2145,80,2281,1,3.176140546798706
57,7460,57,7596,0,-0.27506428956985474
15,10254,15,10390,0,0.41037189960479736
78,16596,78,16732,1,2.6431198120117188
113,7587,113,7723,1,2.794224262237549
77,910,77,1046,0,1.2754559516906738
74,12969,74,13105,0,-1.926238775253296
131,13061,131,13197,0,0.3231672942638397
65,4336,65,4472,1,1.9180324077606201
111,2013,111,2149,0,-0.20751996338367462
58,1681,58,1817,0,3.448723554611206
68,645,68,781,0,2.0090715885162354
111,3004,111,3140,0,0.19790928065776825
98,17039,98,17175,0,-0.7744039297103882
130,13282,130,13418,0,-0.19671131670475006
102,2538,102,2674,0,-0.6318521499633789
33,7989,33,8125,0,-0.36547189950942993
10,7490,10,7626,0,-1.6364881992340088
23,6750,23,6886,0,-0.5849435329437256
130,9783,130,9919,0,0.4604450762271881
66,14737,66,14873,0,1.489905595779419
102,2452,102,2588,0,-0.22559794783592224
59,9391,59,9527,1,4.324881076812744
26,700,26,836,0,0.247511625289917
47,8041,47,8177,0,3.140126943588257
19,643,19,779,0,2.4731011390686035
125,5992,125,6128,0,0.8919582366943359
130,14090,130,14226,0,-0.5264130234718323
89,13344,89,13480,1,2.126486301422119
8,7451,8,7587,0,-0.525998592376709
97,2376,97,2512,0,1.104067087173462
76,16127,76,16263,0,0.12098966538906097
42,5722,42,5858,0,0.47351980209350586
113,16880,113,17016,0,0.9381129741668701
57,11483,57,11619,0,2.4763782024383545
31,9064,31,9200,0,0.00815809890627861
47,6854,47,6990,1,4.697068691253662
47,8250,47,8386,1,4.90496826171875
50,7530,50,7666,0,-0.03733496367931366
78,16626,78,16762,0,1.2614221572875977
47,8165,47,8301,1,6.26156759262085
107,18155,107,18291,1,2.1464052200317383
69,15106,69,15242,0,0.39869505167007446
129,4740,129,4876,1,1.331653356552124
116,8549,116,8685,1,4.044886589050293
91,5993,91,6129,1,3.677943706512451
43,10695,43,10831,0,0.5154678225517273
39,14183,39,14319,0,0.36539125442504883
101,5509,101,5645,0,0.05839381366968155
62,14883,62,15019,1,2.292452335357666
31,6325,31,6461,0,0.006759919226169586
90,12606,90,12742,0,-0.1941152811050415
106,17121,106,17257,1,1.9399828910827637
42,11978,42,12114,0,0.3218162953853607
23,10961,23,11097,0,0.7160554528236389
102,7434,102,7570,0,-0.5143381357192993
108,13612,108,13748,0,0.4973914325237274
116,640,116,776,1,4.985507011413574
80,2647,80,2783,1,2.442030668258667
112,17742,112,17878,0,-0.42795926332473755
41,11721,41,11857,0,0.3175175189971924
84,7653,84,7789,0,-0.24981945753097534
17,3599,17,3735,1,2.044009208679199
70,1080,70,1216,0,-0.5128133296966553
77,12743,77,12879,0,-1.4107849597930908
3,17173,3,17309,0,0.7987930178642273
33,10135,33,10271,0,-0.2811557352542877
135,15078,135,15214,0,-0.5434585809707642
73,656,73,792,0,-0.8290451765060425
42,9560,42,9696,0,-0.26219817996025085
110,14736,110,14872,0,0.02927151322364807
75,1486,75,1622,0,-0.40109366178512573
116,7815,116,7951,1,5.674384117126465
74,3641,74,3777,0,0.25523093342781067
99,8209,99,8345,1,2.8621463775634766
12,9727,12,9863,0,0.2906527519226074
64,17883,64,18019,0,1.4383537769317627
88,9604,88,9740,0,-0.697473406791687
51,5629,51,5765,0,-0.08556078374385834
60,10960,60,11096,0,-0.020408887416124344
39,9867,39,10003,0,0.4662262797355652
21,8664,21,8800,0,-0.5341405868530273
44,11919,44,12055,0,-0.2584680914878845
35,8965,35,9101,0,0.29421788454055786
18,17438,18,17574,0,0.09919542074203491
121,1172,121,1308,0,0.21209830045700073
16,4949,16,5085,0,0.5598875284194946
91,13451,91,13587,0,1.3195756673812866
104,10995,104,11131,0,1.9261605739593506
111,8530,111,8666,0,-0.2001887559890747
47,1034,47,1170,0,2.545100688934326
26,16469,26,16605,0,0.4433203935623169
5,14844,5,14980,0,0.5979666113853455
99,17427,99,17563,0,2.487828254699707
14,4268,14,4404,0,0.014648426324129105
44,5591,44,5727,0,0.010169737040996552
17,11109,17,11245,0,0.4374449551105499
133,12640,133,12776,0,0.9468066692352295
3,5551,3,5687,0,2.509690284729004
12,13612,12,13748,1,2.0348854064941406
101,17024,101,17160,0,1.207927942276001
24,1623,24,1759,0,-0.09654166549444199
59,11248,59,11384,0,2.2186827659606934
117,14751,117,14887,0,0.12684297561645508
16,10568,16,10704,0,0.3802109658718109
59,13199,59,13335,0,-0.08345958590507507
50,6955,50,7091,0,0.16270901262760162
24,2587,24,2723,0,0.3025495111942291
73,14809,73,14945,0,0.842505931854248
82,9397,82,9533,1,2.985595226287842
101,11606,101,11742,0,0.9348081946372986
92,7138,92,7274,0,-1.3142714500427246
35,2229,35,2365,0,0.2630215287208557
74,11191,74,11327,0,-0.4542436897754669
119,9509,119,9645,1,1.8908039331436157
75,7055,75,7191,1,4.139843463897705
96,3335,96,3471,0,0.1256202906370163
57,3111,57,3247,0,1.1039485931396484
77,15570,77,15706,0,0.28288698196411133
28,12618,28,12754,0,-0.10605894029140472
34,9254,34,9390,0,0.24925783276557922
