disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
49,1134,49,1270,0,-0.2805478274822235
32,1504,32,1640,0,-0.44608306884765625
63,13734,63,13870,0,0.09627650678157806
28,1665,28,1801,0,-0.12963563203811646
59,18259,59,18395,0,0.836284875869751
119,6010,119,6146,1,1.5039844512939453
25,4687,25,4823,1,3.789480209350586
82,8751,82,8887,0,2.2535905838012695
129,13289,129,13425,1,2.8579633235931396
45,2039,45,2175,0,-0.515404462814331
78,3079,78,3215,0,-0.5136867761611938
127,15980,127,16116,0,-0.1245507299900055
67,4039,67,4175,1,5.524299621582031
71,2598,71,2734,0,-0.2948078513145447
93,14294,93,14430,0,-0.2753238081932068
118,15709,118,15845,0,-1.3077406883239746
121,4435,121,4571,1,2.6961185932159424
21,15419,21,15555,0,-1.1060556173324585
58,4223,58,4359,0,0.47199583053588867
21,12661,21,12797,0,0.9073958992958069
118,5034,118,5170,1,1.2296124696731567
91,11252,91,11388,0,1.904047966003418
5,6576,5,6712,0,0.9079098701477051
31,2505,31,2641,0,-0.06636865437030792
4,637,4,773,0,-0.33526933193206787
47,10799,47,10935,1,4.863512992858887
127,7209,127,7345,0,2.8415231704711914
13,16931,13,17067,0,3.351374626159668
116,6611,116,6747,0,1.3226406574249268
1,14708,1,14844,0,0.15140879154205322
71,14187,71,14323,0,-0.007967710494995117
92,8116,92,8252,1,4.6917009353637695
36,15157,36,15293,0,0.12982146441936493
12,2016,12,2152,1,1.8562164306640625
118,2359,118,2495,0,-1.2800378799438477
53,3995,53,4131,1,3.8458633422851562
63,9299,63,9435,0,0.14090940356254578
21,11633,21,11769,0,2.045988082885742
96,1641,96,1777,0,0.5989806056022644
90,13843,90,13979,0,1.6569876670837402
6,15203,6,15339,0,0.04408397153019905
7,18320,7,18456,0,-0.12857554852962494
95,7007,95,7143,0,0.1529543399810791
105,4869,105,5005,0,-0.2807959020137787
13,16377,13,16513,0,1.9803472757339478
131,9437,131,9573,0,-0.1259496808052063
11,13859,11,13995,0,0.9813692569732666
130,5325,130,5461,0,-0.535459041595459
40,10072,40,10208,0,1.073607325553894
48,13217,48,13353,0,-0.5547497868537903
64,15138,64,15274,0,-0.4508548378944397
28,13229,28,13365,0,-0.2706996202468872
112,6735,112,6871,0,0.07624948024749756
76,16551,76,16687,0,-1.470949411392212
58,18078,58,18214,0,2.2511696815490723
63,6970,63,7106,0,0.6166985034942627
24,3967,24,4103,0,-0.049824900925159454
80,8057,80,8193,0,-2.2797110080718994
87,14875,87,15011,0,0.33275020122528076
123,16388,123,16524,0,0.06087452173233032
59,9357,59,9493,0,0.5824966430664062
70,8165,70,8301,1,3.075310230255127
132,7639,132,7775,0,-1.3637577295303345
128,8974,128,9110,0,0.9956306219100952
33,14696,33,14832,0,0.29678112268447876
8,4517,8,4653,0,0.02291932702064514
55,10451,55,10587,0,0.7023915648460388
12,11398,12,11534,0,1.5612577199935913
134,7807,134,7943,1,4.036290168762207
81,4808,81,4944,0,-0.5623148083686829
127,5890,127,6026,0,0.9720942974090576
61,16945,61,17081,0,0.3350207805633545
116,13003,116,13139,1,3.138516902923584
135,12681,135,12817,1,2.7279725074768066
69,13799,69,13935,0,-0.0038414299488067627
42,15482,42,15618,0,-0.16368593275547028
64,9885,64,10021,0,0.8817001581192017
73,5266,73,5402,0,-0.028017163276672363
128,2694,128,2830,0,-1.3186378479003906
27,14797,27,14933,0,-0.046904172748327255
22,2271,22,2407,0,0.42275553941726685
74,1387,74,1523,0,1.4998873472213745
50,7632,50,7768,0,0.4224245548248291
42,8684,42,8820,0,-0.2246527075767517
22,7092,22,7228,0,-0.31028565764427185
115,14621,115,14757,0,1.125741958618164
121,1264,121,1400,0,1.0756714344024658
0,17643,0,17779,0,-0.35897600650787354
80,10936,80,11072,1,1.7599135637283325
80,5057,80,5193,0,3.4021899700164795
104,18255,104,18391,0,-0.6393758654594421
134,9608,134,9744,0,1.1822600364685059
54,6139,54,6275,0,0.09592906385660172
56,4502,56,4638,0,0.9196767807006836
108,2772,108,2908,0,-0.18100005388259888
84,4818,84,4954,0,0.6612629890441895
95,10795,95,10931,0,-0.8850917816162109
41,7385,41,7521,0,-0.9908332824707031
45,13917,45,14053,0,0.6577125191688538
78,18048,78,18184,1,2.283809185028076
73,14207,73,14343,0,-0.9505642056465149
122,16939,122,17075,1,3.355875253677368
104,16036,104,16172,0,-0.2391534149646759
94,18226,94,18362,0,2.605377674102783
47,10787,47,10923,0,2.4409444332122803
47,14862,47,14998,0,4.468202590942383
127,2330,127,2466,0,-1.26546311378479
41,18254,41,18390,0,-0.2993464171886444
104,5595,104,5731,0,-0.6688367128372192
45,17277,45,17413,0,-1.5286264419555664
71,4200,71,4336,0,0.7346757650375366
52,18248,52,18384,0,0.7621263265609741
55,12431,55,12567,1,2.7292213439941406
3,3610,3,3746,0,1.0915019512176514
2,10613,2,10749,0,4.698943138122559
53,2591,53,2727,0,1.4632315635681152
29,3473,29,3609,0,0.14408087730407715
45,2452,45,2588,1,1.5265730619430542
18,2966,18,3102,0,-0.26952064037323
97,3585,97,3721,0,0.24688661098480225
70,18239,70,18375,0,0.23749104142189026
12,10093,12,10229,0,2.8550820350646973
59,9384,59,9520,0,1.2428638935089111
38,13953,38,14089,1,3.0895228385925293
86,14912,86,15048,0,-4.291018962860107
83,9081,83,9217,0,-1.4257771968841553
1,3384,1,3520,0,-0.7833188772201538
5,2953,5,3089,0,-0.13291458785533905
2,6858,2,6994,1,2.502715587615967
54,11749,54,11885,0,0.7798614501953125
116,4299,116,4435,1,4.31858491897583
121,8000,121,8136,0,0.0014597177505493164
3,16420,3,16556,0,-1.5420149564743042
113,18330,113,18466,0,-1.332892656326294
105,11490,105,11626,0,-0.43566304445266724
46,4253,46,4389,0,1.2584166526794434
126,626,126,762,0,-0.012070253491401672
22,17922,22,18058,0,-0.4512787461280823
91,11912,91,12048,0,0.3202781677246094
78,17086,78,17222,0,0.40795642137527466
15,14663,15,14799,0,0.3295205533504486
91,331,91,467,0,-0.024534285068511963
72,9575,72,9711,0,0.4951151907444
135,8392,135,8528,0,-0.6786004304885864
110,10506,110,10642,0,-0.49747422337532043
26,15904,26,16040,0,-0.5851203203201294
124,17623,124,17759,0,-5.024479866027832
87,9284,87,9420,0,0.4313597083091736
21,11732,21,11868,0,0.7416996955871582
81,7969,81,8105,0,0.017014279961586
41,7707,41,7843,0,2.0481934547424316
97,6555,97,6691,1,2.180750846862793
63,8201,63,8337,0,0.33345091342926025
59,10883,59,11019,0,1.8508882522583008
73,12253,73,12389,0,0.5124709010124207
123,17945,123,18081,0,0.5259851217269897
117,5387,117,5523,0,-1.6536271572113037
57,10520,57,10656,0,-0.7624369859695435
34,17495,34,17631,0,0.03821130096912384
48,16394,48,16530,0,1.7819377183914185
13,2471,13,2607,1,2.9966344833374023
50,12280,50,12416,0,-0.13744884729385376
55,16819,55,16955,0,-1.2081514596939087
37,2049,37,2185,0,0.13121800124645233
92,13744,92,13880,1,2.123185396194458
134,3630,134,3766,1,2.5589425563812256
113,13945,113,14081,1,3.8828744888305664
77,8265,77,8401,0,-2.1181325912475586
35,16993,35,17129,0,-0.07760318368673325
110,11886,110,12022,1,2.399717330932617
80,2022,80,2158,1,2.446864128112793
130,5234,130,5370,0,0.4625270366668701
64,734,64,870,1,2.669846773147583
13,2969,13,3105,0,-2.716996192932129
87,6415,87,6551,0,-0.18284732103347778
63,8080,63,8216,0,0.18142516911029816
89,13698,89,13834,0,-0.35942691564559937
11,6611,11,6747,0,0.658690869808197
76,5061,76,5197,0,-0.8141193389892578
118,15735,118,15871,0,0.17483416199684143
14,10652,14,10788,0,-0.5815868377685547
4,12444,4,12580,0,-0.06181107461452484
90,10699,90,10835,0,0.6938386559486389
104,16806,104,16942,0,0.15464375913143158
59,8143,59,8279,0,1.8396058082580566
77,18074,77,18210,0,-0.0668189525604248
66,18018,66,18154,0,1.8429439067840576
59,7527,59,7663,0,-1.537792444229126
126,9492,126,9628,0,0.04323244094848633
69,7155,69,7291,0,0.3319859206676483
121,14590,121,14726,0,1.5490792989730835
120,3297,120,3433,0,0.2234983593225479
7,8812,7,8948,0,-0.15631577372550964
36,15819,36,15955,0,-0.24928924441337585
75,4301,75,4437,0,-0.24381576478481293
92,6701,92,6837,1,3.6115500926971436
23,2029,23,2165,0,-0.5466216206550598
30,6197,30,6333,0,0.5879846215248108
75,6400,75,6536,0,-0.08046615123748779
25,13341,25,13477,1,3.5669729709625244
0,3086,0,3222,1,2.7686164379119873
87,9634,87,9770,0,-0.27747654914855957
85,4450,85,4586,0,1.4124326705932617
76,16841,76,16977,0,1.547715425491333
111,3127,111,3263,0,-0.22037863731384277
94,977,94,1113,0,0.006361246109008789
12,1799,12,1935,0,0.3386075794696808
133,7732,133,7868,0,0.4513986110687256
11,6060,11,6196,0,0.23161068558692932
11,17125,11,17261,0,-0.0033420026302337646
39,15639,39,15775,0,-0.417789101600647
29,4130,29,4266,0,0.24214643239974976
89,924,89,1060,0,-0.4244246482849121
135,6003,135,6139,1,2.36266827583313
79,12894,79,13030,0,0.2642441987991333
24,42,24,178,0,-0.4163343012332916
28,6988,28,7124,0,0.13738861680030823
109,8150,109,8286,0,0.5344120264053345
132,9714,132,9850,0,-0.1744811236858368
77,15144,77,15280,0,-1.4858522415161133
52,3313,52,3449,0,-0.6727920770645142
123,12642,123,12778,0,0.19444787502288818
122,4805,122,4941,0,3.288182020187378
112,2994,112,3130,0,-0.5444559454917908
76,10664,76,10800,0,2.247990608215332
55,10558,55,10694,1,1.8811894655227661
132,4038,132,4174,1,2.9589099884033203
23,13095,23,13231,0,1.1507333517074585
23,1356,23,1492,1,1.438443899154663
2,16765,2,16901,0,-1.3155663013458252
35,1435,35,1571,0,0.7924187183380127
54,8359,54,8495,0,-0.2617724537849426
71,10179,71,10315,0,1.3218661546707153
75,7604,75,7740,0,2.816642999649048
78,3811,78,3947,1,2.388465642929077
109,18200,109,18336,0,0.6892749667167664
15,830,15,966,1,2.4148731231689453
69,7727,69,7863,0,0.05282601714134216
3,7974,3,8110,0,2.5171144008636475
127,11352,127,11488,1,3.170584201812744
95,12497,95,12633,0,3.1414315700531006
2,7786,2,7922,0,1.8682743310928345
3,3221,3,3357,0,1.6859761476516724
126,15258,126,15394,0,-0.29159045219421387
40,11298,40,11434,0,-0.2107260674238205
33,14091,33,14227,0,-0.05898427963256836
130,10940,130,11076,0,0.7645497918128967
10,8654,10,8790,0,0.5645052194595337
102,9364,102,9500,0,0.08653682470321655
19,15282,19,15418,0,-0.8248624205589294
80,3237,80,3373,0,-0.9396055340766907
85,12614,85,12750,0,-1.3665200471878052
2,3219,2,3355,0,-1.058290719985962
7,9757,7,9893,0,-0.13900405168533325
3,6407,3,6543,0,0.7640318274497986
11,3619,11,3755,0,-0.028752528131008148
113,4455,113,4591,0,-0.5715339183807373
25,6667,25,6803,0,1.6313087940216064
88,2038,88,2174,0,0.15808898210525513
46,2566,46,2702,1,1.532236099243164
47,8063,47,8199,0,0.0806918740272522
129,11830,129,11966,0,0.9438778162002563
26,16215,26,16351,0,-0.5367181301116943
24,888,24,1024,0,0.3476264774799347
80,16154,80,16290,1,3.235412120819092
126,14359,126,14495,0,0.37117841839790344
54,12206,54,12342,0,0.5305269956588745
67,11553,67,11689,1,3.7415547370910645
62,13754,62,13890,0,-0.7207629084587097
20,16958,20,17094,0,0.08888624608516693
63,1695,63,1831,0,-0.21289673447608948
113,1944,113,2080,0,0.054576337337493896
114,6888,114,7024,0,0.16260161995887756
45,10442,45,10578,0,0.18472793698310852
11,10062,11,10198,0,0.5715729594230652
47,3961,47,4097,1,3.21769380569458
129,14513,129,14649,0,-1.3417384624481201
19,8475,19,8611,0,-0.48415541648864746
9,2926,9,3062,1,1.9023319482803345
119,14323,119,14459,0,0.9850789308547974
125,11646,125,11782,0,0.6090986132621765
98,10714,98,10850,0,-0.6128717660903931
102,4062,102,4198,0,-0.4687579870223999
94,1705,94,1841,0,-1.0345362424850464
8,54,8,190,0,-0.049530938267707825
104,7467,104,7603,0,0.5121532082557678
84,3203,84,3339,0,0.7345826029777527
29,5777,29,5913,0,-0.6491868495941162
90,14178,90,14314,0,0.794160783290863
135,10225,135,10361,0,1.7499829530715942
63,8173,63,8309,0,0.1489344835281372
65,2986,65,3122,1,1.7964369058609009
48,1078,48,1214,0,-0.27473732829093933
35,478,35,614,0,-0.25032490491867065
118,14426,118,14562,0,-0.6356562376022339
61,14287,61,14423,0,0.3777541518211365
13,15914,13,16050,0,0.08581912517547607
17,17906,17,18042,0,0.14516499638557434
13,3438,13,3574,1,6.662774562835693
59,16282,59,16418,0,0.6418696641921997
0,5106,0,5242,1,3.9491381645202637
90,4033,90,4169,0,1.8096390962600708
104,6267,104,6403,0,1.4143794775009155
43,8761,43,8897,0,0.14351749420166016
96,13860,96,13996,0,0.018777955323457718
11,3401,11,3537,0,-0.589730978012085
63,14761,63,14897,0,-0.40546494722366333
53,14817,53,14953,0,1.4770601987838745
128,15177,128,15313,0,-0.7744938135147095
3,10544,3,10680,1,2.61372709274292
54,10659,54,10795,0,0.8537381291389465
129,4482,129,4618,0,1.5482733249664307
84,13411,84,13547,0,0.2445952445268631
24,490,24,626,0,0.768977701663971
90,8531,90,8667,0,0.6634730100631714
54,7594,54,7730,0,0.4818120300769806
80,2980,80,3116,0,-0.46885377168655396
107,16710,107,16846,1,2.9925034046173096
99,17188,99,17324,0,5.407256603240967
134,10698,134,10834,0,1.9854545593261719
117,13852,117,13988,1,2.0647623538970947
118,17463,118,17599,0,1.5810414552688599
43,11629,43,11765,0,-0.23704935610294342
99,5596,99,5732,0,0.06247559189796448
113,18474,113,18610,1,2.4158670902252197
55,7055,55,7191,1,2.8894877433776855
131,14027,131,14163,0,1.2321232557296753
69,9522,69,9658,0,-0.31277620792388916
101,12913,101,13049,0,1.2525837421417236
106,12341,106,12477,0,0.048887208104133606
36,9147,36,9283,0,1.6309715509414673
16,9190,16,9326,0,0.483724445104599
39,6715,39,6851,0,-0.023632153868675232
82,14976,82,15112,0,1.3135194778442383
12,9730,12,9866,0,2.7315750122070312
75,476,75,612,0,1.654165267944336
128,3379,128,3515,0,0.11144247651100159
114,13021,114,13157,0,1.7355788946151733
120,4181,120,4317,0,0.323054701089859
35,4229,35,4365,0,-0.6937572956085205
48,12579,48,12715,0,-0.24603722989559174
49,17591,49,17727,0,0.4664378762245178
77,10964,77,11100,1,1.114164113998413
129,13865,129,14001,0,1.5734264850616455
40,8367,40,8503,0,2.552549362182617
79,6758,79,6894,0,0.09271851181983948
117,9326,117,9462,0,2.324514865875244
73,8334,73,8470,0,-1.0080530643463135
22,12108,22,12244,0,-0.009463503956794739
86,13942,86,14078,0,2.663555860519409
102,6652,102,6788,0,-0.14653518795967102
53,3148,53,3284,1,3.010226249694824
58,2176,58,2312,1,3.024966239929199
110,13586,110,13722,0,0.1383543610572815
6,2393,6,2529,0,0.6065694689750671
91,7224,91,7360,0,1.5423343181610107
58,14282,58,14418,1,2.799908399581909
78,13604,78,13740,1,1.6885018348693848
47,6302,47,6438,1,5.3590593338012695
42,4791,42,4927,0,0.5071481466293335
67,6053,67,6189,1,3.096529245376587
43,3298,43,3434,0,-0.13914325833320618
98,12499,98,12635,0,2.042757987976074
80,13050,80,13186,1,1.8259936571121216
74,3899,74,4035,1,1.414433240890503
31,5920,31,6056,0,-0.186464324593544
43,15066,43,15202,0,-0.5385357141494751
48,14263,48,14399,0,0.65121990442276
14,14670,14,14806,0,0.0028298422694206238
0,11771,0,11907,0,0.8442792892456055
0,5634,0,5770,0,0.8144949078559875
65,7492,65,7628,0,-2.473860740661621
80,2962,80,3098,0,-1.0964455604553223
51,72,51,208,0,-0.2988108694553375
23,15673,23,15809,0,1.1260459423065186
107,5671,107,5807,1,4.3400349617004395
104,15197,104,15333,0,0.33467787504196167
75,11255,75,11391,0,1.5621297359466553
66,7410,66,7546,0,-0.8730654716491699
11,17146,11,17282,0,0.5530816316604614
2,4812,2,4948,0,1.5746409893035889
82,16659,82,16795,0,0.9961352348327637
20,1330,20,1466,0,1.1382167339324951
79,3094,79,3230,0,-0.3310821056365967
7,9158,7,9294,0,-0.05426505208015442
9,4623,9,4759,1,2.386716842651367
131,11630,131,11766,0,0.17061999440193176
131,4515,131,4651,1,2.2158946990966797
85,1613,85,1749,0,1.4010932445526123
29,15866,29,16002,0,1.0041249990463257
25,13286,25,13422,0,0.16143059730529785
101,13542,101,13678,0,0.440915584564209
32,17148,32,17284,0,1.1630752086639404
117,10260,117,10396,0,1.8964221477508545
3,1042,3,1178,1,5.3464155197143555
22,17275,22,17411,0,0.3610175848007202
129,16716,129,16852,0,-0.6853491067886353
62,3672,62,3808,0,1.8301162719726562
128,7083,128,7219,0,2.2691850662231445
52,14799,52,14935,0,-0.7927805781364441
66,12716,66,12852,0,1.8585824966430664
44,9313,44,9449,0,0.21098238229751587
34,16522,34,16658,0,-0.5269060730934143
113,3573,113,3709,0,2.400674343109131
22,12727,22,12863,0,0.44466933608055115
59,16216,59,16352,0,-1.222593069076538
89,15175,89,15311,0,1.305577039718628
43,1665,43,1801,0,-0.14757733047008514
54,16718,54,16854,0,-0.26683875918388367
22,8034,22,8170,0,-0.031701117753982544
0,4745,0,4881,1,2.8572378158569336
7,5160,7,5296,0,-0.2477480173110962
75,8851,75,8987,0,1.3266509771347046
87,6294,87,6430,0,0.48523831367492676
37,1535,37,1671,1,1.1833019256591797
10,6320,10,6456,0,1.4803433418273926
8,6665,8,6801,0,0.24616645276546478
88,1009,88,1145,0,-0.4611578583717346
38,1829,38,1965,0,-0.5253216624259949
81,8317,81,8453,0,-1.3293745517730713
135,10233,135,10369,1,1.3695330619812012
22,3194,22,3330,0,0.049705542623996735
84,5381,84,5517,0,0.11093680560588837
10,11948,10,12084,0,1.8958690166473389
55,5991,55,6127,1,2.210564374923706
99,2558,99,2694,0,0.427298367023468
67,6264,67,6400,0,28.442766189575195
60,9976,60,10112,0,0.32478809356689453
48,17944,48,18080,0,0.35160934925079346
47,3640,47,3776,0,1.6101503372192383
134,8194,134,8330,0,-0.3541632294654846
11,4069,11,4205,1,1.984153151512146
123,12713,123,12849,0,0.5769219398498535
106,12587,106,12723,0,0.631344199180603
103,5606,103,5742,0,0.37047216296195984
81,7976,81,8112,0,1.0612238645553589
79,7793,79,7929,0,-0.33510246872901917
17,4545,17,4681,0,-0.4685300588607788
28,9766,28,9902,0,-0.4021443724632263
128,15968,128,16104,0,1.5605721473693848
100,3133,100,3269,0,0.15446020662784576
44,10172,44,10308,0,0.3152919113636017
128,6148,128,6284,0,-1.1391499042510986
69,9982,69,10118,0,-0.012616097927093506
114,14103,114,14239,1,2.4644548892974854
11,11521,11,11657,0,0.09332621097564697
81,1367,81,1503,0,0.5365553498268127
12,6608,12,6744,0,-9.027591705322266
91,17285,91,17421,0,-1.9019489288330078
25,5428,25,5564,0,1.0838731527328491
96,6668,96,6804,0,-0.5868768692016602
77,5431,77,5567,0,-0.44880232214927673
38,15889,38,16025,0,-0.8645032644271851
107,4039,107,4175,1,4.603357791900635
54,2346,54,2482,0,-0.15119318664073944
105,6467,105,6603,0,0.5087746381759644
31,4571,31,4707,0,0.06496067345142365
46,11448,46,11584,0,-0.06803371012210846
5,5460,5,5596,0,-0.7811423540115356
47,14916,47,15052,0,4.161675453186035
3,10181,3,10317,0,0.15053677558898926
90,8894,90,9030,0,2.8683831691741943
55,11416,55,11552,1,1.8002204895019531
58,10239,58,10375,0,1.9774649143218994
112,1978,112,2114,0,-0.19168448448181152
38,8884,38,9020,1,3.914240837097168
55,6975,55,7111,0,1.9052278995513916
50,13254,50,13390,0,-0.3432248830795288
81,1730,81,1866,0,-1.2832250595092773
130,4883,130,5019,0,1.0556237697601318
96,11609,96,11745,0,0.2034594714641571
31,11209,31,11345,0,-0.3045039176940918
19,567,19,703,0,2.2326467037200928
95,14578,95,14714,0,-0.40834659337997437
76,14328,76,14464,0,-0.5226218104362488
62,362,62,498,0,-0.36606645584106445
61,16458,61,16594,0,-0.04540639370679855
89,3611,89,3747,0,2.3508388996124268
102,15936,102,16072,0,0.893419086933136
33,18065,33,18201,0,0.17257170379161835
28,260,28,396,0,-0.31921106576919556
9,6642,9,6778,0,4.199549674987793
53,10959,53,11095,1,3.0463809967041016
134,166,134,302,0,-0.42733585834503174
53,10064,53,10200,0,3.1332037448883057
90,7493,90,7629,0,1.0896660089492798
102,2781,102,2917,0,-0.727858304977417
71,12904,71,13040,0,2.5052218437194824
74,17629,74,17765,0,1.508992314338684
1,7969,1,8105,0,0.09321656823158264
118,13352,118,13488,0,0.2262265682220459
68,3544,68,3680,0,-0.9547914266586304
12,13944,12,14080,0,2.651378631591797
12,13602,12,13738,1,2.3612430095672607
121,691,121,827,1,5.105216979980469
135,11253,135,11389,1,2.4394702911376953
124,14045,124,14181,0,0.9527297019958496
38,18351,38,18487,0,2.3292222023010254
7,14647,7,14783,0,-0.20678433775901794
68,2034,68,2170,0,0.2773573100566864
79,4305,79,4441,0,-0.2321794033050537
124,4557,124,4693,0,1.7902944087982178
51,18474,51,18610,0,-0.26328784227371216
