disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
45,17478,45,17614,0,0.12418401
4,14565,4,14701,0,0.019442415
119,5681,119,5817,0,0.050995506
44,17863,44,17999,0,0.010476577
38,4054,38,4190,1,0.44647172
87,4816,87,4952,0,0.005317403
64,4512,64,4648,1,0.35635784
128,13346,128,13482,0,0.018761726
117,15334,117,15470,1,0.2590528
123,12676,123,12812,0,0.13928102
12,14197,12,14333,0,0.30220398
120,5659,120,5795,0,0.042419273
107,11926,107,12062,0,0.20847932
77,9060,77,9196,0,0.11148818
132,12071,132,12207,0,0.035130344
53,3391,53,3527,1,0.43143398
120,6266,120,6402,0,0.055860195
90,13909,90,14045,0,0.033189487
54,12837,54,12973,0,0.0009979084
129,17583,129,17719,1,0.28673488
74,12176,74,12312,0,0.17356133
21,13014,21,13150,0,0.03237479
40,17771,40,17907,0,0.054136906
125,16465,125,16601,0,0.017894907
21,14210,21,14346,1,0.22245567
103,17779,103,17915,0,0.047825452
92,15609,92,15745,0,0.092454456
113,4601,113,4737,1,0.3656706
38,8223,38,8359,0,0.39286715
83,18450,83,18586,0,0.011453729
125,10976,125,11112,0,0.017035093
8,16400,8,16536,0,0.014848959
45,17705,45,17841,0,0.026211359
58,17952,58,18088,0,0.14562048
84,4521,84,4657,0,0.022985037
57,661,57,797,0,0.017337864
8,11185,8,11321,0,0.0139524955
24,6984,24,7120,0,0.0022871047
127,5486,127,5622,0,0.112574734
67,14289,67,14425,1,0.6852644
72,14381,72,14517,0,0.009952587
67,18064,67,18200,1,0.58934516
12,18051,12,18187,0,0.38377154
8,13819,8,13955,0,0.07274865
71,3937,71,4073,0,0.10199162
40,3459,40,3595,0,0.15827264
51,5915,51,6051,0,0.011799369
97,1753,97,1889,0,0.005681539
112,2176,112,2312,0,0.00589905
53,5974,53,6110,1,0.29521465
79,13803,79,13939,0,0.0410084
124,16880,124,17016,0,0.22585274
106,3108,106,3244,0,0.054385193
65,14073,65,14209,0,0.15177858
11,7936,11,8072,0,0.019868115
105,15618,105,15754,0,0.00028686118
135,8550,135,8686,1,0.39711052
38,22,38,158,1,0.2908831
7,10647,7,10783,0,0.0033912559
75,17013,75,17149,0,0.5666565
126,11025,126,11161,0,0.0071464824
88,3837,88,3973,0,0.018013762
80,10931,80,11067,0,0.29824385
69,15849,69,15985,0,0.0009026277
121,2529,121,2665,0,0.32798707
32,2454,32,2590,0,0.019877011
92,523,92,659,0,0.51491934
91,13322,91,13458,0,0.17422654
103,1569,103,1705,0,0.021683406
54,657,54,793,0,0.003643739
91,15294,91,15430,1,0.317654
19,4091,19,4227,0,0.015835281
118,10746,118,10882,0,0.057295933
129,16513,129,16649,0,0.17060858
89,6083,89,6219,0,0.076735035
131,6642,131,6778,0,0.07653661
108,13226,108,13362,0,4.8586255e-05
71,10740,71,10876,0,0.4345892
65,17105,65,17241,0,0.59569746
57,2337,57,2473,0,0.042015065
75,14233,75,14369,1,0.8179645
91,5757,91,5893,1,0.42926002
130,16904,130,17040,0,0.15707552
82,18219,82,18355,1,0.74164104
46,9976,46,10112,0,0.21961612
67,7552,67,7688,0,0.13513327
41,1021,41,1157,0,0.02794515
20,6346,20,6482,0,0.009611776
84,11910,84,12046,0,0.0193994
64,4161,64,4297,0,0.09755312
109,10957,109,11093,0,0.0038083598
20,9864,20,10000,0,0.00732987
68,12762,68,12898,0,0.056339335
79,11338,79,11474,0,0.0050142175
94,3106,94,3242,0,0.028110748
36,16897,36,17033,0,0.028911402
81,3291,81,3427,0,0.03826905
71,2246,71,2382,0,0.023333834
117,9869,117,10005,0,0.477837
123,4963,123,5099,0,0.052210335
66,16549,66,16685,0,0.032057784
83,7807,83,7943,0,0.1459216
34,16200,34,16336,0,0.06494293
124,2031,124,2167,0,0.12798816
6,17365,6,17501,0,0.0031084674
85,7134,85,7270,1,0.62521887
3,748,3,884,0,0.26120833
129,11145,129,11281,1,0.25446084
133,10071,133,10207,0,0.060892913
15,10487,15,10623,0,0.045048445
111,6260,111,6396,0,0.0029620568
102,12248,102,12384,1,0.44776937
41,17513,41,17649,0,0.01983392
38,714,38,850,1,0.25190768
86,16526,86,16662,1,0.41422606
62,15950,62,16086,1,0.08605834
47,12779,47,12915,1,0.8924448
132,3988,132,4124,0,0.14553541
76,5177,76,5313,0,0.6067217
80,3038,80,3174,1,0.81213367
113,3659,113,3795,0,0.24393688
118,13217,118,13353,0,0.052853383
73,7871,73,8007,0,0.0071331174
135,5764,135,5900,1,0.4335885
116,7133,116,7269,1,0.8098654
118,1034,118,1170,0,0.03661934
99,12827,99,12963,1,0.3230259
107,13753,107,13889,1,0.48328418
124,9215,124,9351,0,0.15446569
26,9091,26,9227,0,0.006107167
34,12914,34,13050,0,0.00063833577
93,17301,93,17437,0,0.0075651165
49,14923,49,15059,0,0.024929425
106,11863,106,11999,0,0.0132086435
121,16087,121,16223,0,0.15262206
88,3705,88,3841,0,0.05061916
14,13997,14,14133,0,0.005947623
92,8099,92,8235,0,0.11690955
118,15718,118,15854,0,0.020607587
126,472,126,608,0,0.027930444
28,16842,28,16978,0,0.0013344378
40,9170,40,9306,0,0.32826278
2,2944,2,3080,0,0.15491356
49,12701,49,12837,0,0.039152525
27,866,27,1002,0,0.0050476743
122,3440,122,3576,1,0.46889433
13,14271,13,14407,1,0.6654705
85,1049,85,1185,0,0.02386639
0,15405,0,15541,1,0.6371589
55,80,55,216,0,0.17370065
74,4984,74,5120,0,0.34034872
117,15200,117,15336,1,0.26377237
25,2301,25,2437,1,0.32131544
10,12911,10,13047,0,0.3685659
38,8707,38,8843,0,0.17852066
119,3962,119,4098,0,0.034842886
85,9410,85,9546,0,0.058394715
112,7695,112,7831,0,0.0042906436
51,2334,51,2470,0,0.00757565
68,3875,68,4011,1,0.14501011
97,6394,97,6530,0,0.0080159055
81,1746,81,1882,0,0.041871067
2,374,2,510,0,0.35359123
13,18429,13,18565,0,0.45651355
90,6133,90,6269,1,0.45360094
31,15171,31,15307,0,9.119518e-06
5,4377,5,4513,0,0.006857543
82,14480,82,14616,0,0.12863228
117,15972,117,16108,0,0.24726617
17,7365,17,7501,0,0.014053687
38,4089,38,4225,0,0.26172364
0,18424,0,18560,1,0.7370707
104,14525,104,14661,0,0.2421199
12,16160,12,16296,0,0.36201003
90,17973,90,18109,0,0.020964423
103,6964,103,7100,0,0.054873653
80,11946,80,12082,0,0.5647505
3,4397,3,4533,1,0.33638436
80,5129,80,5265,0,0.6067429
20,2163,20,2299,0,0.0416967
34,1414,34,1550,0,0.00029087378
37,13623,37,13759,0,0.0042211204
104,9910,104,10046,0,0.06830998
28,9955,28,10091,0,0.003942741
62,17129,62,17265,0,0.031755697
122,12785,122,12921,0,0.25052115
61,2562,61,2698,0,0.013066676
98,17137,98,17273,0,0.04813041
38,8460,38,8596,0,0.22530471
121,15345,121,15481,1,0.3921955
32,12962,32,13098,0,0.051589582
77,7724,77,7860,0,0.65290916
27,5712,27,5848,0,0.0075203087
127,18091,127,18227,0,0.33393487
35,8293,35,8429,0,0.008261125
120,521,120,657,0,0.03118096
135,8685,135,8821,0,0.14538512
6,12852,6,12988,0,0.0032301426
129,2568,129,2704,0,0.2660435
98,7869,98,8005,0,0.0576655
77,18248,77,18384,0,0.1161464
91,1099,91,1235,0,0.2918922
122,14620,122,14756,0,0.21294592
91,7468,91,7604,1,0.8350409
9,14338,9,14474,1,0.9418259
57,328,57,464,0,0.019253924
95,10264,95,10400,0,0.16021328
52,13800,52,13936,0,0.012307885
1,3986,1,4122,0,0.009965752
0,4343,0,4479,0,0.577849
82,15786,82,15922,0,0.38255543
87,17234,87,17370,0,0.004378589
102,9881,102,10017,0,0.01914087
42,13035,42,13171,0,0.03897666
82,16171,82,16307,1,0.806075
129,3084,129,3220,0,0.279253
125,10878,125,11014,0,0.013393736
113,17619,113,17755,1,0.89795476
98,12376,98,12512,0,0.019891538
68,12554,68,12690,0,0.03632406
58,3141,58,3277,0,0.69074494
100,11670,100,11806,0,0.008422618
26,7238,26,7374,0,0.0038812307
9,5240,9,5376,1,0.787689
116,32,116,168,0,0.19091058
6,11878,6,12014,0,0.0047760224
18,8381,18,8517,0,0.018222516
82,10618,82,10754,0,0.8137545
86,13263,86,13399,0,0.3391669
8,8638,8,8774,0,0.016163297
15,12902,15,13038,1,0.06925367
88,10607,88,10743,0,0.02287306
31,10133,31,10269,0,0.0002544869
110,15834,110,15970,0,0.007785986
78,4464,78,4600,1,0.5080859
117,9221,117,9357,0,0.30798224
86,15561,86,15697,0,0.17815892
100,11768,100,11904,0,0.01916553
126,6326,126,6462,0,0.0032336726
79,7993,79,8129,0,0.0038081373
36,11859,36,11995,0,0.01448467
85,12655,85,12791,0,0.049834352
68,43,68,179,0,0.17630488
119,7694,119,7830,0,0.032038167
68,14066,68,14202,0,0.10356092
53,5831,53,5967,0,0.3339582
128,3074,128,3210,0,0.031322844
101,8855,101,8991,0,0.008280243
22,4485,22,4621,0,0.0007088944
88,14965,88,15101,0,0.01538138
96,12378,96,12514,0,0.016015843
76,13057,76,13193,0,0.2953763
65,3811,65,3947,1,0.8380469
132,15358,132,15494,0,0.038733285
80,17384,80,17520,1,0.3643451
24,4026,24,4162,0,0.038096886
131,3124,131,3260,0,0.24121088
122,7058,122,7194,0,0.24475318
16,11891,16,12027,0,0.034949157
45,4221,45,4357,0,0.0141637875
111,9862,111,9998,0,0.0007179969
129,17226,129,17362,0,0.16696511
68,7827,68,7963,1,0.73652
17,3719,17,3855,0,0.013818707
52,2567,52,2703,0,0.09877149
69,17431,69,17567,0,1.856548e-05
61,9074,61,9210,0,0.0119635435
116,10910,116,11046,0,0.18268752
31,2810,31,2946,0,2.2178376e-05
12,3895,12,4031,1,0.4202942
58,1492,58,1628,0,0.17803246
21,10172,21,10308,1,0.12315062
28,8193,28,8329,0,0.0006189331
42,1900,42,2036,0,0.0053955754
26,8271,26,8407,0,0.0062764334
125,2465,125,2601,0,0.016899846
35,4641,35,4777,0,0.008697148
109,8385,109,8521,0,0.0028692617
70,1956,70,2092,0,0.006366294
60,10541,60,10677,0,0.00018545249
71,16826,71,16962,0,0.029851582
90,7712,90,7848,0,0.036795568
4,9311,4,9447,0,0.008969481
11,1547,11,1683,0,0.015736755
82,11138,82,11274,1,0.8137659
64,14235,64,14371,1,0.67789567
92,16781,92,16917,0,0.36025074
47,13616,47,13752,0,0.26313135
38,6850,38,6986,0,0.54686934
102,14537,102,14673,0,0.055891138
61,13347,61,13483,0,0.0134556545
9,8874,9,9010,1,0.4587063
25,7174,25,7310,1,0.75551397
57,9047,57,9183,0,0.012836432
131,15073,131,15209,0,0.1876301
39,10105,39,10241,0,0.023966944
127,11168,127,11304,1,0.2679404
123,16492,123,16628,0,0.058167793
64,17076,64,17212,1,0.6241231
124,13755,124,13891,0,0.12148293
67,5141,67,5277,0,0.58739346
78,6938,78,7074,1,0.6809321
24,4938,24,5074,0,0.00095192547
26,14716,26,14852,0,0.0044095563
39,11224,39,11360,0,0.016128104
127,16555,127,16691,0,0.28070158
113,12332,113,12468,0,0.11136322
70,1923,70,2059,0,0.0079409685
113,12550,113,12686,0,0.25323218
64,15219,64,15355,0,0.25115055
11,14363,11,14499,0,0.0143880015
73,6388,73,6524,0,0.009032845
94,7211,94,7347,0,0.19071044
111,11218,111,11354,0,0.00078265346
79,6811,79,6947,0,0.008175655
134,11624,134,11760,0,0.22552374
38,10911,38,11047,0,0.29823017
77,5107,77,5243,0,0.14280239
128,14373,128,14509,1,0.08020649
105,2811,105,2947,0,0.0007316438
89,10685,89,10821,0,0.014045958
71,10034,71,10170,0,0.011442235
8,1592,8,1728,0,0.017711883
57,6780,57,6916,1,0.43553907
124,16608,124,16744,0,0.1244639
39,18040,39,18176,0,0.0070891147
25,6804,25,6940,0,0.31674173
85,4988,85,5124,0,0.058823343
133,1240,133,1376,0,0.04797841
114,1280,114,1416,1,0.07178309
82,9352,82,9488,0,0.7049889
31,3980,31,4116,0,0.00016300585
34,13104,34,13240,0,0.00061424536
134,14352,134,14488,0,0.7491755
0,5996,0,6132,0,0.3614316
85,4121,85,4257,1,0.18134373
25,16298,25,16434,0,0.14397945
2,996,2,1132,1,0.23292406
23,12517,23,12653,0,0.07861604
112,513,112,649,0,0.007559069
44,9888,44,10024,0,0.015158794
6,5290,6,5426,0,0.002191593
108,10143,108,10279,0,0.0004819313
94,1278,94,1414,0,0.03005281
12,9968,12,10104,1,0.28693044
67,18173,67,18309,0,0.18483719
58,565,58,701,0,0.6673531
126,9108,126,9244,0,0.0029987039
122,7622,122,7758,0,0.110188276
88,15770,88,15906,0,0.039493892
43,1305,43,1441,0,0.009404719
74,12797,74,12933,1,0.74126995
74,580,74,716,1,0.7129393
114,12843,114,12979,0,0.026538825
51,8353,51,8489,0,0.009449501
37,5101,37,5237,0,0.015337966
58,3338,58,3474,0,0.20258613
23,17770,23,17906,0,0.039156575
38,18397,38,18533,0,0.17976797
83,6449,83,6585,0,0.012180849
121,3572,121,3708,1,0.55084175
29,2208,29,2344,0,0.002577744
43,14640,43,14776,1,0.09164595
134,9987,134,10123,0,0.21734956
13,5800,13,5936,0,0.24575315
61,5478,61,5614,0,0.021287065
103,11945,103,12081,0,0.044455882
82,5358,82,5494,1,0.9040805
62,13237,62,13373,0,0.025250757
133,8871,133,9007,0,0.03982482
128,13036,128,13172,0,0.29971346
77,12161,77,12297,0,0.1739135
124,13669,124,13805,1,0.26966164
83,11777,83,11913,0,0.020401806
113,16964,113,17100,0,0.2541339
13,13070,13,13206,0,0.5484559
46,4677,46,4813,0,0.17170209
69,13515,69,13651,0,0.00026561925
49,8526,49,8662,0,0.013422658
95,9968,95,10104,0,0.039865203
99,11835,99,11971,0,0.16638525
24,218,24,354,0,0.0048962804
133,6853,133,6989,0,0.1580822
82,11662,82,11798,1,0.75433064
114,9971,114,10107,0,0.010896472
128,5642,128,5778,0,0.019511618
59,11937,59,12073,0,0.053970717
80,17805,80,17941,0,0.26636577
43,11512,43,11648,0,0.008237212
37,6913,37,7049,0,0.0046555717
24,14426,24,14562,0,0.004240554
63,11452,63,11588,0,0.0063959192
127,9498,127,9634,0,0.75294524
123,11670,123,11806,0,0.04542843
91,15513,91,15649,1,0.33439746
2,5482,2,5618,0,0.26540625
110,11625,110,11761,1,0.030352263
102,16556,102,16692,0,0.00840338
82,10382,82,10518,1,0.7090104
18,10836,18,10972,0,0.012032271
30,5710,30,5846,0,0.018171286
61,16928,61,17064,0,0.0076272497
47,3555,47,3691,0,0.15588103
74,15841,74,15977,1,0.46478084
127,9099,127,9235,0,0.2056992
119,14840,119,14976,0,0.016374178
103,14070,103,14206,0,0.067688614
82,10484,82,10620,1,0.7954081
34,1253,34,1389,0,0.0005087975
126,737,126,873,0,0.011008487
74,12248,74,12384,1,0.8884216
125,4769,125,4905,0,0.018063415
20,17941,20,18077,0,0.016543888
62,12283,62,12419,0,0.03294597
73,13984,73,14120,0,0.011720339
73,9605,73,9741,0,0.010189251
100,11622,100,11758,0,0.01807742
119,8233,119,8369,0,0.02802675
76,15609,76,15745,0,0.02291742
53,10326,53,10462,0,0.48653343
91,15879,91,16015,0,0.18525495
114,8932,114,9068,0,0.012090483
122,3466,122,3602,0,0.23669171
47,15230,47,15366,0,0.11647568
45,2262,45,2398,0,0.027337795
92,12248,92,12384,1,0.90138674
67,6950,67,7086,1,0.37388954
22,7419,22,7555,0,0.00020274536
118,7850,118,7986,0,0.021900361
110,1861,110,1997,0,0.23761074
44,7609,44,7745,0,0.012580157
83,5963,83,6099,0,0.0046942355
91,5646,91,5782,1,0.7111095
2,17408,2,17544,1,0.23051126
121,13122,121,13258,1,0.54535395
91,10236,91,10372,0,0.3243554
28,5188,28,5324,0,0.000795005
94,3210,94,3346,0,0.03447516
129,1786,129,1922,0,0.38258582
92,10771,92,10907,0,0.37879765
9,15040,9,15176,0,0.6904615
122,13857,122,13993,1,0.2405366
13,9472,13,9608,0,0.54821694
5,16783,5,16919,0,0.007799561
3,12064,3,12200,1,0.41287172
106,15772,106,15908,0,0.024179196
82,332,82,468,1,0.75266165
111,3125,111,3261,0,0.0064981068
78,5892,78,6028,1,0.7733822
116,8897,116,9033,0,0.56440663
91,14837,91,14973,0,0.35100746
112,16678,112,16814,0,0.0038553197
34,13228,34,13364,0,0.0021523363
131,928,131,1064,0,0.14357312
27,8745,27,8881,0,0.0058367252
83,16605,83,16741,0,0.008018834
81,12963,81,13099,0,0.053921133
61,10277,61,10413,0,0.012572499
48,4725,48,4861,0,0.016732931
69,15963,69,16099,0,0.00015310505
132,14732,132,14868,0,0.0070542
99,13551,99,13687,0,0.1577212
78,13618,78,13754,1,0.9291005
20,12323,20,12459,0,0.009693158
78,5901,78,6037,1,0.44764593
88,10261,88,10397,0,0.045662295
56,13596,56,13732,0,0.024069037
116,8953,116,9089,1,0.9517032
86,6266,86,6402,1,0.3481087
28,11901,28,12037,0,0.00041059655
94,7614,94,7750,0,0.12200152
116,8188,116,8324,0,0.13843957
75,1869,75,2005,0,0.06777498
96,11318,96,11454,0,0.015701786
111,13832,111,13968,0,0.010583188
109,12428,109,12564,0,0.0029777521
128,12210,128,12346,0,0.033883
121,18162,121,18298,0,0.46944425
63,9076,63,9212,0,0.006911466
94,18038,94,18174,0,0.03141886
110,11320,110,11456,0,0.010099579
88,6414,88,6550,0,0.01740402
12,7273,12,7409,0,0.34647685
12,7480,12,7616,0,0.20853855
17,7776,17,7912,0,0.004305077
124,17619,124,17755,1,0.89938164
21,17105,21,17241,0,0.28295362
135,3630,135,3766,1,0.7386379
3,17201,3,17337,1,0.33909205
12,10538,12,10674,0,0.18570633
29,9374,29,9510,0,0.0041076993
135,11441,135,11577,0,0.1690943
62,4325,62,4461,0,0.008473464
108,13092,108,13228,0,0.0007885653
16,17332,16,17468,0,0.009978132
125,6457,125,6593,0,0.018186754
11,16669,11,16805,0,0.033973813
6,7098,6,7234,0,0.18649493
48,10264,48,10400,0,0.06548556
53,13301,53,13437,1,0.3201804
64,3075,64,3211,0,0.13500753
84,17454,84,17590,0,0.041942745
89,4253,89,4389,1,0.33527258
58,2178,58,2314,1,0.3885067
116,6160,116,6296,0,0.21898392
129,4313,129,4449,0,0.15355237
87,15054,87,15190,0,0.001311714
10,2230,10,2366,0,0.05743434
12,11569,12,11705,0,0.2993324
20,1380,20,1516,0,0.07240707
97,15637,97,15773,0,0.011874597
135,15115,135,15251,0,0.16397427
116,7144,116,7280,1,0.7480334
129,17974,129,18110,0,0.17037562
3,13046,3,13182,0,0.48042732
0,15823,0,15959,0,0.17958082
76,11658,76,11794,0,0.07628691
98,6008,98,6144,0,0.028852262
123,12456,123,12592,0,0.084678985
19,16668,19,16804,0,0.033915862
32,12666,32,12802,0,0.058084913
72,18051,72,18187,0,0.023527252
67,7958,67,8094,0,0.43256658
60,1128,60,1264,0,0.00095491734
11,10962,11,11098,0,0.02416145
91,2059,91,2195,0,0.21845822
39,10386,39,10522,0,0.012147685
135,7657,135,7793,1,0.918662
60,13066,60,13202,0,0.0007471652
58,7975,58,8111,1,0.69079214
93,2242,93,2378,0,0.007311287
119,6269,119,6405,0,0.52269334
67,1323,67,1459,1,0.4065645
107,7365,107,7501,0,0.2337382
134,9810,134,9946,0,0.30309343
22,4035,22,4171,0,0.000611026
53,17634,53,17770,0,0.35594022
118,14985,118,15121,0,0.02122621
123,6826,123,6962,0,0.3623655
59,13415,59,13551,1,0.18016298
78,4981,78,5117,1,0.387126
82,9399,82,9535,0,0.43430445
16,14731,16,14867,0,0.003409216
112,5101,112,5237,0,0.007084786
49,10201,49,10337,0,0.014025839
96,15450,96,15586,0,0.019203866
131,14565,131,14701,0,0.21796398
107,4871,107,5007,1,0.49091414
130,12695,130,12831,0,0.045546368
91,475,91,611,1,0.53435653
2,12948,2,13084,0,0.5075002
116,9615,116,9751,0,0.57064223
63,16319,63,16455,0,0.0044151014
42,10725,42,10861,0,0.009429624
115,11216,115,11352,0,0.115063064
124,11179,124,11315,1,0.34043315
77,502,77,638,0,0.4015091
107,6760,107,6896,1,0.4770269
89,2733,89,2869,0,0.025733862
24,635,24,771,0,0.007120562
38,16155,38,16291,0,0.45507053
29,15051,29,15187,0,0.00080403534
104,11427,104,11563,0,0.055203963
122,8228,122,8364,0,0.08379007
18,15477,18,15613,0,0.006519296
104,6233,104,6369,1,0.43551186
25,7606,25,7742,0,0.68079466
10,16926,10,17062,0,0.35265923
120,3051,120,3187,0,0.033689197
5,7193,5,7329,0,0.006897067
62,9774,62,9910,0,0.02759718
98,8970,98,9106,0,0.07936258
7,3051,7,3187,0,0.0041627856
5,8151,5,8287,0,0.0069636465
38,9631,38,9767,1,0.6357353
116,12889,116,13025,1,0.37366384
81,16367,81,16503,0,0.04251971
93,17171,93,17307,0,0.05653399
122,7916,122,8052,1,0.6714652
99,10668,99,10804,0,0.3311213
34,6856,34,6992,0,0.00041683746
99,14826,99,14962,0,0.2056479
48,8179,48,8315,0,0.051240627
133,3536,133,3672,0,0.023752183
7,10195,7,10331,0,0.004688502
44,11228,44,11364,0,0.013081959
21,8099,21,8235,0,0.01836228
27,13142,27,13278,0,0.00484352
120,14754,120,14890,0,0.020389678
55,1185,55,1321,0,0.74229866
47,7750,47,7886,1,0.78509307
42,3020,42,3156,0,0.0037594873
103,15946,103,16082,0,0.030136274
25,2581,25,2717,0,0.16134581
79,10091,79,10227,0,0.0063239005
6,17115,6,17251,0,0.007971771
124,11726,124,11862,1,0.2874472
83,11669,83,11805,0,0.012842923
95,12214,95,12350,0,0.016702637
9,5085,9,5221,1,0.23568287
24,17893,24,18029,0,0.005615594
119,3248,119,3384,0,0.0518892
91,16140,91,16276,0,0.5259656
127,7846,127,7982,1,0.9432839
62,2030,62,2166,0,0.022842143
74,9696,74,9832,1,0.28212506
38,10265,38,10401,1,0.32712746
35,2060,35,2196,0,0.0031911405
56,8146,56,8282,0,0.016670886
116,14106,116,14242,1,0.31448647
127,9377,127,9513,1,0.62774295
126,190,126,326,0,0.010778403
117,367,117,503,0,0.57098585
67,7905,67,8041,1,0.6563761
67,16863,67,16999,0,0.70545423
57,3047,57,3183,0,0.0063610533
91,1867,91,2003,0,0.38483745
65,6709,65,6845,1,0.35240406
88,8751,88,8887,0,0.027504334
78,16877,78,17013,1,0.7252255
69,10406,69,10542,0,0.00019130668
121,7942,121,8078,0,0.5818789
120,8678,120,8814,0,0.033376522
130,5812,130,5948,0,0.052272063
99,11491,99,11627,0,0.32360548
41,11280,41,11416,0,0.02141027
1,6202,1,6338,1,0.013055944
110,13363,110,13499,0,0.030240893
124,4526,124,4662,0,0.42341045
47,550,47,686,1,0.69012064
89,13803,89,13939,1,0.25729868
62,4043,62,4179,1,0.46669146
33,15246,33,15382,0,0.002311763
18,4220,18,4356,0,0.0033518074
25,15361,25,15497,1,0.32724175
115,1904,115,2040,0,0.059453867
2,1674,2,1810,0,0.2597531
99,6536,99,6672,1,0.30654818
126,2532,126,2668,0,0.008285492
41,10545,41,10681,0,0.020443894
97,1261,97,1397,0,0.011603376
128,6704,128,6840,0,0.077581786
6,12816,6,12952,0,0.0010659939
48,9696,48,9832,0,0.011457601
78,8945,78,9081,0,0.39578632
57,15585,57,15721,0,0.030624535
47,13255,47,13391,1,0.92473024
37,17837,37,17973,0,0.00538901
34,17079,34,17215,0,0.0003593015
8,1203,8,1339,0,0.0129387
126,12094,126,12230,0,0.009163017
25,1376,25,1512,1,0.3528218
70,3293,70,3429,0,0.01076142
0,9241,0,9377,0,0.21674457
119,15603,119,15739,0,0.2554987
13,8116,13,8252,1,0.8626837
44,4806,44,4942,0,0.010684737
12,4575,12,4711,1,0.6405133
84,5680,84,5816,0,0.021953939
3,8973,3,9109,0,0.33266616
61,2715,61,2851,0,0.010646256
98,10670,98,10806,0,0.059098996
76,1356,76,1492,0,0.30278978
73,16363,73,16499,0,0.0106040845
74,5889,74,6025,0,0.13601507
53,14322,53,14458,1,0.36794302
12,7986,12,8122,0,0.46806148
97,9249,97,9385,0,0.0597504
17,11730,17,11866,0,0.013181957
97,13278,97,13414,0,0.0053372555
117,4965,117,5101,0,0.24776292
3,13070,3,13206,0,0.49774572
110,3838,110,3974,0,0.009993935
85,3457,85,3593,0,0.02279996
88,1309,88,1445,0,0.017505178
92,8679,92,8815,1,0.8590714
48,15357,48,15493,0,0.035000354
11,8953,11,9089,0,0.6075141
85,17282,85,17418,0,0.103893675
84,14786,84,14922,0,0.021403372
26,11990,26,12126,0,0.002151337
41,3171,41,3307,0,0.076401375
53,2895,53,3031,0,0.6951284
122,5314,122,5450,0,0.14770837
51,4805,51,4941,0,0.016381282
33,11357,33,11493,0,0.0031449206
50,14609,50,14745,0,0.010172481
49,8146,49,8282,0,0.014294835
127,13192,127,13328,0,0.18248
123,15008,123,15144,0,0.13041529
