disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
96,11703,96,11839,0,0.017657245
63,17028,63,17164,0,0.0032096684
73,10523,73,10659,0,0.2223681
99,11742,99,11878,0,0.3600418
40,5722,40,5858,0,0.2524338
65,2101,65,2237,0,0.060410112
97,9722,97,9858,0,0.004943074
38,16893,38,17029,0,0.4010306
68,7031,68,7167,0,0.71779543
126,1855,126,1991,0,0.008845669
85,6691,85,6827,0,0.13427363
76,12358,76,12494,0,0.039669964
90,12192,90,12328,0,0.021509064
1,15044,1,15180,0,0.09427034
23,1781,23,1917,0,0.01196373
21,8455,21,8591,0,0.017228417
81,9294,81,9430,0,0.117138125
129,11700,129,11836,0,0.17092283
13,6512,13,6648,0,0.084085405
39,5661,39,5797,0,0.0077560316
21,1532,21,1668,0,0.062264685
65,10081,65,10217,0,0.23092061
86,10162,86,10298,0,0.32356128
105,15788,105,15924,0,0.00023141663
51,3380,51,3516,0,0.010268549
65,13453,65,13589,0,0.16800535
135,5449,135,5585,0,0.14236103
34,12763,34,12899,0,0.28049076
16,14925,16,15061,0,0.014656022
61,2600,61,2736,0,0.008361905
13,2411,13,2547,0,0.14738654
7,10778,7,10914,0,0.004187747
25,7007,25,7143,1,0.62704957
8,11674,8,11810,0,0.016104044
50,16560,50,16696,0,0.010510666
131,729,131,865,0,0.0791073
104,13620,104,13756,0,0.053254653
76,12916,76,13052,0,0.07283069
82,18321,82,18457,0,0.2506916
107,7343,107,7479,1,0.54821163
64,2053,64,2189,0,0.25381303
94,16714,94,16850,0,0.04230086
79,6318,79,6454,0,0.0043266183
17,1342,17,1478,0,0.013524488
80,15915,80,16051,0,0.31806433
16,14423,16,14559,0,0.00852427
25,9896,25,10032,0,0.5795267
129,8887,129,9023,0,0.2935538
110,3807,110,3943,0,0.011060528
14,14281,14,14417,0,0.0013582936
94,14495,94,14631,0,0.07428024
87,13700,87,13836,0,0.0150195435
135,18027,135,18163,1,0.69963604
94,13187,94,13323,0,0.08391828
58,10210,58,10346,0,0.50238484
55,5198,55,5334,0,0.22470714
0,6705,0,6841,0,0.50230265
129,5251,129,5387,1,0.42414853
101,11167,101,11303,0,0.014452999
111,4321,111,4457,0,0.00092247326
69,17876,69,18012,0,0.0014271091
97,9650,97,9786,0,0.006837211
29,5279,29,5415,0,0.00074318814
132,294,132,430,0,0.03903482
66,13700,66,13836,0,0.062077742
82,4110,82,4246,1,0.7732696
39,13968,39,14104,0,0.02863972
49,1579,49,1715,0,0.011908535
25,852,25,988,0,0.16114378
107,12832,107,12968,1,0.79611003
86,3333,86,3469,0,0.16118737
65,14048,65,14184,0,0.1281522
46,14906,46,15042,0,0.1429621
47,4929,47,5065,0,0.2619941
15,8384,15,8520,0,0.024064457
94,7041,94,7177,0,0.2554267
33,3804,33,3940,0,0.009300329
40,11379,40,11515,1,0.51794785
65,659,65,795,0,0.63705146
58,18448,58,18584,0,0.3733495
42,15053,42,15189,0,0.0017752378
42,18344,42,18480,0,0.012525367
78,1298,78,1434,1,0.91333705
106,10370,106,10506,0,0.015720936
48,15445,48,15581,0,0.008469475
111,16937,111,17073,0,0.0009296028
104,5766,104,5902,0,0.17629752
0,11880,0,12016,0,0.7939242
101,8807,101,8943,0,0.011343843
50,2409,50,2545,0,0.01257495
69,1302,69,1438,0,0.00022689966
124,13915,124,14051,1,0.3745436
67,17132,67,17268,0,0.5836148
90,12531,90,12667,0,0.055985887
22,2603,22,2739,0,0.0002853397
122,15424,122,15560,0,0.09717016
55,5867,55,6003,1,0.28824505
94,1652,94,1788,1,0.13108875
97,8494,97,8630,0,0.004850887
1,14639,1,14775,0,0.02006701
133,4434,133,4570,0,0.35376963
122,2143,122,2279,0,0.5293253
40,9578,40,9714,1,0.49765742
107,9692,107,9828,1,0.40193662
15,1641,15,1777,0,0.14172374
36,14879,36,15015,0,0.052016895
102,6260,102,6396,0,0.037633937
75,5524,75,5660,0,0.07606779
87,853,87,989,0,0.0032840676
46,12661,46,12797,1,0.27849466
71,8723,71,8859,0,0.017251765
58,8971,58,9107,1,0.9083647
74,3074,74,3210,1,0.27384126
89,6322,89,6458,1,0.15762933
64,10893,64,11029,0,0.49744996
55,11588,55,11724,0,0.1836072
82,13283,82,13419,1,0.35283485
125,4586,125,4722,0,0.016195972
78,10270,78,10406,0,0.6831397
25,10887,25,11023,1,0.34952986
80,5316,80,5452,0,0.18928818
8,2670,8,2806,0,0.014628353
28,5454,28,5590,0,0.0008899452
113,7750,113,7886,1,0.7737288
2,2849,2,2985,1,0.22669661
45,17760,45,17896,0,0.8931154
39,7320,39,7456,0,0.01700332
92,16934,92,17070,0,0.20112646
118,10657,118,10793,0,0.026684688
36,9335,36,9471,0,0.07197096
52,15962,52,16098,0,0.015901914
38,3094,38,3230,1,0.24726056
103,13914,103,14050,0,0.24891126
106,16331,106,16467,0,0.012047909
109,7212,109,7348,0,0.005200955
43,16391,43,16527,0,0.004087582
34,8293,34,8429,0,0.00060511066
132,1631,132,1767,0,0.029897163
81,9728,81,9864,0,0.079840064
101,7325,101,7461,0,0.013162111
4,1850,4,1986,0,0.012616452
101,12161,101,12297,0,0.01665854
130,1733,130,1869,0,0.032433894
53,13279,53,13415,1,0.32983306
133,7005,133,7141,0,0.041003622
70,8919,70,9055,0,0.019778345
17,14544,17,14680,0,0.009137986
56,4860,56,4996,0,0.11207418
127,7180,127,7316,0,0.8114464
25,9256,25,9392,0,0.54776627
2,6548,2,6684,0,0.16018367
91,10615,91,10751,1,0.6585575
125,2150,125,2286,0,0.010795428
62,2156,62,2292,0,0.02004275
104,16203,104,16339,0,0.039440982
76,13098,76,13234,1,0.57184356
19,13341,19,13477,0,0.036018696
61,11994,61,12130,0,0.006631129
135,13624,135,13760,0,0.08172821
9,3213,9,3349,1,0.6814001
98,5445,98,5581,0,0.021686193
12,10882,12,11018,1,0.25343207
46,888,46,1024,0,0.37555304
135,12213,135,12349,0,0.20630413
135,3466,135,3602,1,0.18506886
53,3162,53,3298,0,0.26272637
125,3313,125,3449,0,0.021432528
27,4827,27,4963,0,0.05017419
73,1143,73,1279,0,0.02347962
71,13235,71,13371,0,0.02138636
38,4461,38,4597,0,0.33212882
5,8946,5,9082,0,0.007324793
70,16414,70,16550,0,0.011777821
73,6346,73,6482,0,0.008476477
97,1641,97,1777,0,0.077348866
110,8651,110,8787,0,0.010551265
15,17104,15,17240,0,0.038591024
82,10377,82,10513,1,0.75767845
23,1434,23,1570,0,0.16565989
55,16992,55,17128,0,0.30836606
70,14628,70,14764,0,0.4388528
96,12457,96,12593,0,0.019445188
31,2730,31,2866,0,0.00012485775
115,2538,115,2674,0,0.1406833
63,3613,63,3749,0,0.003052083
53,14917,53,15053,0,0.25805068
102,8254,102,8390,0,0.009843967
1,16232,1,16368,0,0.025609558
101,13310,101,13446,0,0.027989266
134,15840,134,15976,1,0.48952997
130,14004,130,14140,0,0.06654017
17,18442,17,18578,0,0.073243916
84,13478,84,13614,0,0.028068444
87,3025,87,3161,0,0.0039249333
121,11257,121,11393,0,0.284303
79,5362,79,5498,0,0.028005028
123,13980,123,14116,0,0.13260491
89,6206,89,6342,0,0.022041565
72,14602,72,14738,0,0.0106742075
5,765,5,901,0,0.0075248117
113,5244,113,5380,0,0.7718672
130,8686,130,8822,0,0.033803612
115,12293,115,12429,0,0.18869787
33,312,33,448,0,0.0010260161
35,2372,35,2508,0,0.0052652583
126,16996,126,17132,0,0.007842862
19,15502,19,15638,0,0.03598759
105,18197,105,18333,0,0.0002617752
110,14516,110,14652,0,0.00936656
120,5436,120,5572,0,0.052038867
13,3667,13,3803,1,0.83744144
58,2518,58,2654,0,0.15727064
1,2624,1,2760,0,0.009672472
107,14146,107,14282,0,0.3191072
24,11648,24,11784,0,0.004644349
96,17942,96,18078,0,0.023841646
63,13021,63,13157,0,0.0032492143
87,15715,87,15851,0,0.0010680701
33,15160,33,15296,0,0.0012837565
79,12963,79,13099,0,0.0055862605
112,10781,112,10917,0,0.0061388626
12,11689,12,11825,0,0.17785157
7,11848,7,11984,0,0.00332689
70,5765,70,5901,0,0.00912562
37,4966,37,5102,0,0.009260355
110,7178,110,7314,0,0.011040575
11,13052,11,13188,0,0.026547074
78,14524,78,14660,0,0.10617968
25,14310,25,14446,1,0.33499542
47,8722,47,8858,0,0.10665947
41,15206,41,15342,0,0.054612447
75,4233,75,4369,0,0.1322251
39,11999,39,12135,0,0.0045804013
88,12327,88,12463,0,0.10752323
7,14212,7,14348,0,0.0047386778
126,14395,126,14531,0,0.0055028037
3,13730,3,13866,0,0.44246626
64,16025,64,16161,0,0.13257249
3,10495,3,10631,0,0.2693088
129,11137,129,11273,0,0.19409356
79,4270,79,4406,0,0.028089326
86,3703,86,3839,1,0.69773227
70,17320,70,17456,0,0.0124186035
45,7228,45,7364,0,0.030196987
88,7499,88,7635,0,0.014438405
13,1705,13,1841,1,0.21448053
59,3908,59,4044,0,0.10363538
47,2096,47,2232,0,0.48354477
108,11937,108,12073,0,0.00011596688
83,13318,83,13454,0,0.0096379295
34,9544,34,9680,0,0.00034445626
24,166,24,302,0,0.0048770583
97,11650,97,11786,0,0.017445967
58,5124,58,5260,0,0.14759876
84,5227,84,5363,0,0.020615852
41,15055,41,15191,0,0.012951268
91,12820,91,12956,1,0.7299031
40,14067,40,14203,1,0.20793903
85,7229,85,7365,0,0.054539938
27,717,27,853,0,0.008329179
38,17074,38,17210,1,0.5896305
91,3386,91,3522,0,0.28728488
54,13464,54,13600,0,0.0011614758
49,17330,49,17466,0,0.013233565
121,16613,121,16749,0,0.15102248
66,2809,66,2945,0,0.005407959
17,3305,17,3441,0,0.017300403
129,15254,129,15390,1,0.42839718
81,3695,81,3831,0,0.32814157
77,369,77,505,1,0.15335715
121,14353,121,14489,1,0.71728206
80,2145,80,2281,1,0.63519794
57,7460,57,7596,0,0.01948654
15,10254,15,10390,0,0.016159907
78,16596,78,16732,1,0.35253918
113,7587,113,7723,1,0.29472235
77,910,77,1046,0,0.124338396
74,12969,74,13105,0,0.16841033
131,13061,131,13197,0,0.047978353
65,4336,65,4472,1,0.31352895
111,2013,111,2149,0,0.00021609585
58,1681,58,1817,0,0.729694
68,645,68,781,0,0.03670214
111,3004,111,3140,0,0.00087901007
98,17039,98,17175,0,0.06269376
130,13282,130,13418,0,0.042230565
102,2538,102,2674,0,0.014563767
33,7989,33,8125,0,0.0014086324
10,7490,10,7626,0,0.11335372
23,6750,23,6886,0,0.028669288
130,9783,130,9919,0,0.028447166
66,14737,66,14873,0,0.014741835
102,2452,102,2588,0,0.04522073
59,9391,59,9527,1,0.30772498
26,700,26,836,0,0.004977809
47,8041,47,8177,0,0.106884904
19,643,19,779,0,0.016357934
125,5992,125,6128,0,0.015973153
130,14090,130,14226,0,0.03993395
89,13344,89,13480,1,0.10870402
8,7451,8,7587,0,0.0061736563
97,2376,97,2512,0,0.022752019
76,16127,76,16263,0,0.05041546
42,5722,42,5858,0,0.016693326
113,16880,113,17016,0,0.19256866
57,11483,57,11619,0,0.041222855
31,9064,31,9200,0,0.0001260646
47,6854,47,6990,1,0.8319622
47,8250,47,8386,1,0.88313204
50,7530,50,7666,0,0.016623637
78,16626,78,16762,0,0.40433052
47,8165,47,8301,1,0.91681373
107,18155,107,18291,1,0.48494318
69,15106,69,15242,0,0.00038839257
129,4740,129,4876,1,0.2596153
116,8549,116,8685,1,0.58287674
91,5993,91,6129,1,0.32950985
43,10695,43,10831,0,0.025442272
39,14183,39,14319,0,0.0057697278
101,5509,101,5645,0,0.014739121
62,14883,62,15019,1,0.07116487
31,6325,31,6461,0,6.9057794e-05
90,12606,90,12742,0,0.019676447
106,17121,106,17257,1,0.03788834
42,11978,42,12114,0,0.006937478
23,10961,23,11097,0,0.03660065
102,7434,102,7570,0,0.008805522
108,13612,108,13748,0,0.00036408642
116,640,116,776,1,0.5114828
80,2647,80,2783,1,0.41743731
112,17742,112,17878,0,0.0043867645
41,11721,41,11857,0,0.03236362
84,7653,84,7789,0,0.020557167
17,3599,17,3735,1,0.23105177
70,1080,70,1216,0,0.011760318
77,12743,77,12879,0,0.102341816
3,17173,3,17309,0,0.2663536
33,10135,33,10271,0,0.0012121709
135,15078,135,15214,0,0.07719146
73,656,73,792,0,0.018838208
42,9560,42,9696,0,0.008212691
110,14736,110,14872,0,0.009977671
75,1486,75,1622,0,0.25520098
116,7815,116,7951,1,0.9275231
74,3641,74,3777,0,0.63052386
99,8209,99,8345,1,0.25839296
12,9727,12,9863,0,0.17402019
64,17883,64,18019,0,0.14004676
88,9604,88,9740,0,0.0053164703
51,5629,51,5765,0,0.009124585
60,10960,60,11096,0,5.927775e-05
39,9867,39,10003,0,0.029638376
21,8664,21,8800,0,0.017836671
44,11919,44,12055,0,0.013716634
35,8965,35,9101,0,0.0098518515
18,17438,18,17574,0,0.022786565
121,1172,121,1308,0,0.23285937
16,4949,16,5085,0,0.010678115
91,13451,91,13587,0,0.4070978
104,10995,104,11131,0,0.076498434
111,8530,111,8666,0,0.0001948763
47,1034,47,1170,0,0.21955349
26,16469,26,16605,0,0.004927769
5,14844,5,14980,0,0.0022302838
99,17427,99,17563,0,0.18943362
14,4268,14,4404,0,0.012610448
44,5591,44,5727,0,0.013289516
17,11109,17,11245,0,0.013481079
133,12640,133,12776,0,0.0889868
3,5551,3,5687,0,0.27671406
12,13612,12,13748,1,0.5344554
101,17024,101,17160,0,0.01759105
24,1623,24,1759,0,0.004018482
59,11248,59,11384,0,0.031892847
117,14751,117,14887,0,0.4267878
16,10568,16,10704,0,0.015644208
59,13199,59,13335,0,0.062012248
50,6955,50,7091,0,0.016842071
24,2587,24,2723,0,0.0038855576
73,14809,73,14945,0,0.020546556
82,9397,82,9533,1,0.78126323
101,11606,101,11742,0,0.019943876
92,7138,92,7274,0,0.4060273
35,2229,35,2365,0,0.008937524
74,11191,74,11327,0,0.20878516
119,9509,119,9645,1,0.08585385
75,7055,75,7191,1,0.5562079
96,3335,96,3471,0,0.020159546
57,3111,57,3247,0,0.09610362
77,15570,77,15706,0,0.14360584
28,12618,28,12754,0,0.00636627
34,9254,34,9390,0,0.008637716
54,6194,54,6330,0,0.0023001626
125,11626,125,11762,0,0.016521102
88,16146,88,16282,0,0.015912827
92,767,92,903,1,0.75478005
94,14512,94,14648,0,0.014409961
127,10156,127,10292,1,0.9187856
68,1719,68,1855,0,0.073014215
47,15121,47,15257,0,0.26923466
132,1391,132,1527,0,0.011337899
29,6136,29,6272,0,0.0013655045
90,7725,90,7861,1,0.7511436
76,13632,76,13768,0,0.034483746
117,3912,117,4048,1,0.24599037
103,15294,103,15430,0,0.035978626
16,14416,16,14552,0,0.039611984
127,13359,127,13495,0,0.19329749
111,16436,111,16572,0,0.00043047295
78,10080,78,10216,0,0.7136607
88,4164,88,4300,0,0.0054830485
76,6809,76,6945,0,0.05115198
114,1601,114,1737,0,0.011183366
32,5075,32,5211,0,0.035300568
126,1924,126,2060,0,0.0076988735
68,1653,68,1789,0,0.017194813
34,11,34,147,0,0.0010496312
124,7007,124,7143,1,0.59419477
109,8550,109,8686,0,0.0014343214
36,12127,36,12263,0,0.014853
13,14289,13,14425,1,0.56219107
47,3747,47,3883,0,0.12055455
102,3333,102,3469,0,0.0043770634
7,9096,7,9232,0,0.0030859315
76,8617,76,8753,0,0.07688607
23,8164,23,8300,0,0.23836955
121,5436,121,5572,0,0.27205345
97,14557,97,14693,0,0.004828276
3,5842,3,5978,0,0.4620863
26,5490,26,5626,0,0.0034373298
46,3247,46,3383,0,0.15089978
75,6083,75,6219,0,0.32257715
119,12821,119,12957,0,0.09115971
13,5249,13,5385,0,0.089882754
106,2175,106,2311,0,0.008215838
112,8444,112,8580,0,0.0071870754
134,13477,134,13613,0,0.4955065
25,15501,25,15637,1,0.30685642
5,4139,5,4275,0,0.013529933
75,2486,75,2622,0,0.06564109
34,74,34,210,0,0.00062918145
38,14898,38,15034,1,0.44613355
133,6200,133,6336,0,0.0330644
78,7037,78,7173,1,0.5695229
14,11977,14,12113,0,0.00653898
38,416,38,552,1,0.28788197
114,17823,114,17959,0,0.05912137
4,3771,4,3907,0,0.043123607
14,4111,14,4247,0,0.004159784
39,12593,39,12729,0,0.009432947
135,6691,135,6827,1,0.30693758
119,10178,119,10314,1,0.14067063
26,15146,26,15282,0,0.00037152992
127,11950,127,12086,0,0.50993925
38,3238,38,3374,0,0.18394862
13,10178,13,10314,0,0.4256827
41,1792,41,1928,0,0.48742184
44,6414,44,6550,0,0.010846918
63,361,63,497,0,0.0068953168
21,2943,21,3079,0,0.026621474
44,13487,44,13623,0,0.012891012
99,12101,99,12237,0,0.2858993
47,3109,47,3245,1,0.761166
129,18290,129,18426,1,0.26136202
65,526,65,662,1,0.3253701
43,16965,43,17101,0,0.011897548
0,17769,0,17905,1,0.5508927
47,7112,47,7248,0,0.24592012
67,651,67,787,1,0.2998688
100,13847,100,13983,0,0.014313715
34,14112,34,14248,0,0.0021660393
49,4186,49,4322,0,0.0097603435
83,8900,83,9036,0,0.32186183
40,6028,40,6164,0,0.066831395
47,4120,47,4256,1,0.5423955
22,17106,22,17242,0,0.00013154432
35,14216,35,14352,0,0.17412171
84,2529,84,2665,0,0.038822386
117,16290,117,16426,0,0.2685322
65,17596,65,17732,0,0.0607665
9,17400,9,17536,1,0.25077114
91,3132,91,3268,0,0.34937748
64,4486,64,4622,0,0.26710296
100,14967,100,15103,0,0.014637765
12,3633,12,3769,1,0.3555054
124,1027,124,1163,0,0.67607105
81,12499,81,12635,0,0.08473746
135,3436,135,3572,1,0.20515497
60,13895,60,14031,0,0.00025751148
3,5645,3,5781,1,0.31330565
109,11412,109,11548,0,0.016188657
128,10903,128,11039,1,0.086133175
111,5981,111,6117,0,0.0009896439
24,15524,24,15660,0,0.008210617
37,561,37,697,0,0.005426421
128,13462,128,13598,0,0.042263675
128,3570,128,3706,0,0.20230469
76,18488,76,18624,0,0.051751003
120,13241,120,13377,0,0.03513067
76,5846,76,5982,0,0.091643155
32,15548,32,15684,0,0.026435578
68,4003,68,4139,0,0.124560356
118,5996,118,6132,0,0.079011306
100,9800,100,9936,0,0.020274205
62,14878,62,15014,0,0.017523427
124,9899,124,10035,0,0.45575592
130,13748,130,13884,0,0.1065399
101,18066,101,18202,0,0.023398671
79,13733,79,13869,0,0.112980954
45,3053,45,3189,0,0.342978
22,7556,22,7692,0,0.00034449584
88,8435,88,8571,0,0.0059184036
8,7817,8,7953,0,0.4417377
76,4833,76,4969,0,0.09609479
88,6766,88,6902,0,0.019274676
54,367,54,503,0,0.019442353
113,323,113,459,0,0.304588
122,1758,122,1894,1,0.49545646
132,11493,132,11629,0,0.023649095
65,7155,65,7291,0,0.78014696
57,13421,57,13557,0,0.037301254
68,6875,68,7011,0,0.041937813
89,16083,89,16219,0,0.033895813
15,11574,15,11710,0,0.038362756
25,3544,25,3680,0,0.25284117
104,6089,104,6225,1,0.28809845
71,1166,71,1302,0,0.020765707
50,4780,50,4916,0,0.008308648
125,10817,125,10953,0,0.07732512
110,17456,110,17592,0,0.017588306
45,6017,45,6153,0,0.055868786
101,13880,101,14016,0,0.014314023
14,1658,14,1794,0,0.019365884
85,5244,85,5380,1,0.44919947
54,12768,54,12904,0,0.06262471
27,15047,27,15183,0,0.0021962852
95,15832,95,15968,0,0.03363299
12,16847,12,16983,1,0.48011974
69,6448,69,6584,0,0.0007582595
54,15142,54,15278,0,0.0014044384
44,5145,44,5281,0,0.008095801
76,1624,76,1760,0,0.045947727
85,3766,85,3902,0,0.05333048
82,12208,82,12344,0,0.805156
39,3288,39,3424,0,0.0040059076
56,14503,56,14639,0,0.021366755
99,14594,99,14730,0,0.3274342
6,14023,6,14159,0,0.00399611
115,10809,115,10945,0,0.106149405
74,11360,74,11496,0,0.49460572
56,12308,56,12444,0,0.016073596
64,6930,64,7066,0,0.14901748
43,10761,43,10897,0,0.019364038
105,14930,105,15066,0,0.0009512283
84,15930,84,16066,0,0.024863126
1,16571,1,16707,0,0.011952872
68,3448,68,3584,0,0.014992621
27,14294,27,14430,0,0.0048282365
35,1128,35,1264,0,0.23324567
118,581,118,717,0,0.02015464
95,3309,95,3445,0,0.009006352
0,1267,0,1403,0,0.34137726
114,12379,114,12515,0,0.016423285
3,967,3,1103,0,0.44271877
28,5480,28,5616,0,0.00015895828
26,15418,26,15554,0,0.004466766
112,9442,112,9578,0,0.015798258
117,3597,117,3733,1,0.2483857
3,3576,3,3712,0,0.37292317
75,1719,75,1855,0,0.22647855
50,8195,50,8331,0,0.0099946335
6,15298,6,15434,0,0.003213868
88,9044,88,9180,0,0.015387057
23,18165,23,18301,0,0.039229263
37,9252,37,9388,0,0.0042846017
62,12726,62,12862,0,0.13516498
58,846,58,982,1,0.4999624
129,12957,129,13093,0,0.4260941
74,14893,74,15029,1,0.33101603
71,63,71,199,0,0.0158668
7,9728,7,9864,0,0.002135097
26,640,26,776,0,0.0024554562
119,1044,119,1180,1,0.100306675
20,8496,20,8632,0,0.026906947
98,15229,98,15365,0,0.023003386
103,15514,103,15650,0,0.05355689
22,10530,22,10666,0,0.000375954
21,12017,21,12153,0,0.053590477
96,3847,96,3983,0,0.022282887
104,9282,104,9418,0,0.6368115
33,16204,33,16340,0,0.0021845857
25,7329,25,7465,0,0.6345538
47,241,47,377,0,0.23323639
86,4791,86,4927,1,0.32221124
108,9417,108,9553,0,0.00026835615
17,11902,17,12038,0,0.011503349
121,13568,121,13704,1,0.31672028
17,5868,17,6004,0,0.017178206
68,9502,68,9638,0,0.029961955
10,13090,10,13226,0,0.42013985
92,15358,92,15494,0,0.40345085
80,2636,80,2772,1,0.6380125
14,7163,14,7299,0,0.014173271
54,10301,54,10437,0,0.00066237856
133,3033,133,3169,0,0.025077183
44,15216,44,15352,0,0.009509429
36,13933,36,14069,0,0.023505282
114,8764,114,8900,0,0.07196217
95,12553,95,12689,0,0.08951643
11,13246,11,13382,0,0.02705389
105,7237,105,7373,0,0.0013850163
26,3904,26,4040,0,0.00034362744
116,60,116,196,0,0.12836407
92,13473,92,13609,0,0.09477705
108,14684,108,14820,0,0.00079033774
1,18267,1,18403,0,0.007424721
46,7284,46,7420,0,0.51322514
13,2,13,138,1,0.7038402
41,6168,41,6304,0,0.16142677
133,5903,133,6039,0,0.020768547
107,2493,107,2629,1,0.31258047
103,2088,103,2224,0,0.024708547
13,7035,13,7171,1,0.6681867
37,6409,37,6545,0,0.0040639434
67,8621,67,8757,0,0.30720064
16,6664,16,6800,0,0.007726444
36,7573,36,7709,0,0.015583479
71,9954,71,10090,0,0.016708072
74,14818,74,14954,0,0.5371989
79,17989,79,18125,0,0.010549856
51,7228,51,7364,0,0.007045147
84,6162,84,6298,0,0.017992096
20,3459,20,3595,0,0.018591788
105,7725,105,7861,0,0.04908455
118,2725,118,2861,0,0.023634667
102,17639,102,17775,0,0.06478151
64,4432,64,4568,0,0.45951357
113,18213,113,18349,1,0.32928872
10,12708,10,12844,0,0.67477
39,6255,39,6391,0,0.008070294
12,7223,12,7359,0,0.5776741
25,7501,25,7637,0,0.13656351
36,7136,36,7272,0,0.024335545
12,4034,12,4170,0,0.16887781
112,6756,112,6892,0,0.0022900347
11,7135,11,7271,0,0.027634049
35,3844,35,3980,0,0.040438257
132,6432,132,6568,0,0.023284994
92,7320,92,7456,1,0.74730563
15,3804,15,3940,0,0.15045857
94,2075,94,2211,1,0.763366
7,14373,7,14509,0,0.010284199
4,2575,4,2711,0,0.013585722
125,9328,125,9464,0,0.01977236
56,10226,56,10362,0,0.016438738
129,17252,129,17388,1,0.6063753
6,8879,6,9015,0,0.12412803
118,7481,118,7617,0,0.04317043
48,6510,48,6646,0,0.015411862
128,16229,128,16365,0,0.040917363
38,8920,38,9056,1,0.49523908
20,9646,20,9782,0,0.060917325
135,7360,135,7496,1,0.6831732
37,16872,37,17008,0,0.0068239877
62,16747,62,16883,0,0.055621512
27,13868,27,14004,0,0.0062885815
67,9171,67,9307,0,0.4056215
48,7893,48,8029,0,0.120448805
10,15575,10,15711,1,0.3158052
90,6760,90,6896,1,0.14619485
100,2009,100,2145,0,0.03635576
32,10202,32,10338,0,0.01552377
49,551,49,687,0,0.007311684
126,5750,126,5886,0,0.02255066
4,12557,4,12693,0,0.010581367
114,5434,114,5570,0,0.011180878
46,5969,46,6105,0,0.21541041
129,8838,129,8974,0,0.35310525
24,4813,24,4949,0,0.012278998
112,18086,112,18222,0,0.009655249
133,10726,133,10862,0,0.11478368
14,2696,14,2832,0,0.010152834
93,948,93,1084,0,0.014503244
74,11983,74,12119,0,0.5149737
56,2025,56,2161,0,0.023397494
80,10878,80,11014,0,0.16355862
13,7655,13,7791,1,0.2318336
92,11961,92,12097,0,0.123020306
56,1155,56,1291,0,0.01616124
40,2092,40,2228,0,0.053926785
16,9284,16,9420,0,0.010280079
47,12430,47,12566,0,0.23545559
39,4076,39,4212,0,0.01951173
102,17610,102,17746,0,0.010139271
