disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
71,4200,71,4336,0,0.010504087
52,18248,52,18384,0,0.014781151
55,12431,55,12567,1,0.34380898
3,3610,3,3746,0,0.38865694
2,10613,2,10749,0,0.24944827
53,2591,53,2727,0,0.35652468
29,3473,29,3609,0,0.0027023517
45,2452,45,2588,1,0.18842863
18,2966,18,3102,0,0.016251551
97,3585,97,3721,0,0.007966685
70,18239,70,18375,0,0.034005422
12,10093,12,10229,0,0.39359188
59,9384,59,9520,0,0.10442595
38,13953,38,14089,1,0.4294332
86,14912,86,15048,0,0.1712243
83,9081,83,9217,0,0.008831446
1,3384,1,3520,0,0.00918265
5,2953,5,3089,0,0.0072470075
2,6858,2,6994,1,0.6457185
54,11749,54,11885,0,0.011998523
116,4299,116,4435,1,0.59577286
121,8000,121,8136,0,0.23894307
3,16420,3,16556,0,0.26973903
113,18330,113,18466,0,0.10459485
105,11490,105,11626,0,0.00071757555
46,4253,46,4389,0,0.62513196
126,626,126,762,0,0.01154517
22,17922,22,18058,0,0.0001694988
91,11912,91,12048,0,0.25135535
78,17086,78,17222,0,0.48289192
15,14663,15,14799,0,0.054877557
91,331,91,467,0,0.30291876
72,9575,72,9711,0,0.031953283
135,8392,135,8528,0,0.07305647
110,10506,110,10642,0,0.008340017
26,15904,26,16040,0,0.0024747986
124,17623,124,17759,0,0.13257192
87,9284,87,9420,0,0.005253047
21,11732,21,11868,0,0.024613328
81,7969,81,8105,0,0.04229815
41,7707,41,7843,0,0.37864462
97,6555,97,6691,1,0.30139762
63,8201,63,8337,0,0.011201957
59,10883,59,11019,0,0.028642658
73,12253,73,12389,0,0.015214584
123,17945,123,18081,0,0.16842927
117,5387,117,5523,0,0.3647577
57,10520,57,10656,0,0.023021903
34,17495,34,17631,0,0.0007284564
48,16394,48,16530,0,0.014368884
13,2471,13,2607,1,0.3464084
50,12280,50,12416,0,0.0051035206
55,16819,55,16955,0,0.17055982
37,2049,37,2185,0,0.003289832
92,13744,92,13880,1,0.49458098
134,3630,134,3766,1,0.66900235
113,13945,113,14081,1,0.5191465
77,8265,77,8401,0,0.15440512
35,16993,35,17129,0,0.008802227
110,11886,110,12022,1,0.032700136
80,2022,80,2158,1,0.7965005
130,5234,130,5370,0,0.065251976
64,734,64,870,1,0.27048126
13,2969,13,3105,0,0.079054035
87,6415,87,6551,0,0.004445487
63,8080,63,8216,0,0.0040527745
89,13698,89,13834,0,0.026546612
11,6611,11,6747,0,0.10111493
76,5061,76,5197,0,0.052495617
118,15735,118,15871,0,0.13400093
14,10652,14,10788,0,0.014305502
4,12444,4,12580,0,0.0041244365
90,10699,90,10835,0,0.092967615
104,16806,104,16942,0,0.06519781
59,8143,59,8279,0,0.13190213
77,18074,77,18210,0,0.12481615
66,18018,66,18154,0,0.18915455
59,7527,59,7663,0,0.031517774
126,9492,126,9628,0,0.005528017
69,7155,69,7291,0,0.03600048
121,14590,121,14726,0,0.52864736
120,3297,120,3433,0,0.034794267
7,8812,7,8948,0,0.01738222
36,15819,36,15955,0,0.019576073
75,4301,75,4437,0,0.12160609
92,6701,92,6837,1,0.58131546
23,2029,23,2165,0,0.029591544
30,6197,30,6333,0,0.012326779
75,6400,75,6536,0,0.07691827
25,13341,25,13477,1,0.359131
0,3086,0,3222,1,0.31596532
87,9634,87,9770,0,0.0058249333
85,4450,85,4586,0,0.026842304
76,16841,76,16977,0,0.028555498
111,3127,111,3263,0,0.0008103121
94,977,94,1113,0,0.08881304
12,1799,12,1935,0,0.2765239
133,7732,133,7868,0,0.037501913
11,6060,11,6196,0,0.05363199
11,17125,11,17261,0,0.05388573
39,15639,39,15775,0,0.009941598
29,4130,29,4266,0,0.0025468622
89,924,89,1060,0,0.06662622
135,6003,135,6139,1,0.2161978
79,12894,79,13030,0,0.019302156
24,42,24,178,0,0.0058224043
28,6988,28,7124,0,0.00029405468
109,8150,109,8286,0,0.004082744
132,9714,132,9850,0,0.019426871
77,15144,77,15280,0,0.05952716
52,3313,52,3449,0,0.03196675
123,12642,123,12778,0,0.07459039
122,4805,122,4941,0,0.2831804
112,2994,112,3130,0,0.004500913
76,10664,76,10800,0,0.02685226
55,10558,55,10694,1,0.45787725
132,4038,132,4174,1,0.11777475
23,13095,23,13231,0,0.036463466
23,1356,23,1492,1,0.22777656
2,16765,2,16901,0,0.15477337
35,1435,35,1571,0,0.03409873
54,8359,54,8495,0,0.0016062427
71,10179,71,10315,0,0.33769247
75,7604,75,7740,0,0.15913592
78,3811,78,3947,1,0.9737796
109,18200,109,18336,0,0.0067300745
15,830,15,966,1,0.4103305
69,7727,69,7863,0,0.0007036988
3,7974,3,8110,0,0.38627636
127,11352,127,11488,1,0.28196102
95,12497,95,12633,0,0.04239372
2,7786,2,7922,0,0.173461
3,3221,3,3357,0,0.2630258
126,15258,126,15394,0,0.008701318
40,11298,40,11434,0,0.06713199
33,14091,33,14227,0,0.0012309203
130,10940,130,11076,0,0.047839407
10,8654,10,8790,0,0.47645026
102,9364,102,9500,0,0.031943273
19,15282,19,15418,0,0.06256
80,3237,80,3373,0,0.16639923
85,12614,85,12750,0,0.03340555
2,3219,2,3355,0,0.1495053
7,9757,7,9893,0,0.0058446606
3,6407,3,6543,0,0.25658062
11,3619,11,3755,0,0.054965716
113,4455,113,4591,0,0.20905048
25,6667,25,6803,0,0.14820178
88,2038,88,2174,0,0.033652686
46,2566,46,2702,1,0.24119562
47,8063,47,8199,0,0.20747201
129,11830,129,11966,0,0.55853945
26,16215,26,16351,0,0.004308338
24,888,24,1024,0,0.006023057
80,16154,80,16290,1,0.65967375
126,14359,126,14495,0,0.004385009
54,12206,54,12342,0,0.0034558135
67,11553,67,11689,1,0.38406768
62,13754,62,13890,0,0.02883697
20,16958,20,17094,0,0.008919776
63,1695,63,1831,0,0.0055104448
113,1944,113,2080,0,0.110042624
114,6888,114,7024,0,0.043959506
45,10442,45,10578,0,0.14370607
11,10062,11,10198,0,0.5291573
47,3961,47,4097,1,0.71575433
129,14513,129,14649,0,0.16497083
19,8475,19,8611,0,0.0072309976
9,2926,9,3062,1,0.52460086
119,14323,119,14459,0,0.11080818
125,11646,125,11782,0,0.03929549
98,10714,98,10850,0,0.038071696
102,4062,102,4198,0,0.009764732
94,1705,94,1841,0,0.07814972
8,54,8,190,0,0.020469477
104,7467,104,7603,0,0.2631154
84,3203,84,3339,0,0.05534154
29,5777,29,5913,0,0.0039385976
90,14178,90,14314,0,0.065572485
135,10225,135,10361,0,0.0837415
63,8173,63,8309,0,0.003718517
65,2986,65,3122,1,0.17730637
48,1078,48,1214,0,0.0090133175
35,478,35,614,0,0.01982896
118,14426,118,14562,0,0.12863256
61,14287,61,14423,0,0.032051384
13,15914,13,16050,0,0.11888118
17,17906,17,18042,0,0.010059641
13,3438,13,3574,1,0.68577194
59,16282,59,16418,0,0.032827515
0,5106,0,5242,1,0.3591325
90,4033,90,4169,0,0.027651528
104,6267,104,6403,0,0.16741659
43,8761,43,8897,0,0.020551404
96,13860,96,13996,0,0.0153990965
11,3401,11,3537,0,0.017937746
63,14761,63,14897,0,0.00132787
53,14817,53,14953,0,0.31196314
128,15177,128,15313,0,0.032047708
3,10544,3,10680,1,0.31638664
54,10659,54,10795,0,0.0014391801
129,4482,129,4618,0,0.24460599
84,13411,84,13547,0,0.08574497
24,490,24,626,0,0.011941497
90,8531,90,8667,0,0.008330722
54,7594,54,7730,0,0.004737455
80,2980,80,3116,0,0.14752433
107,16710,107,16846,1,0.3730023
99,17188,99,17324,0,0.16964766
134,10698,134,10834,0,0.26523808
117,13852,117,13988,1,0.2540347
118,17463,118,17599,0,0.12792264
43,11629,43,11765,0,0.01327711
99,5596,99,5732,0,0.18321152
113,18474,113,18610,1,0.3218519
55,7055,55,7191,1,0.7031675
131,14027,131,14163,0,0.1385637
69,9522,69,9658,0,0.0006713185
101,12913,101,13049,0,0.034422565
106,12341,106,12477,0,0.010519503
36,9147,36,9283,0,0.04694509
16,9190,16,9326,0,0.012362248
39,6715,39,6851,0,0.012639223
82,14976,82,15112,0,0.14595282
12,9730,12,9866,0,0.2864673
75,476,75,612,0,0.20196109
128,3379,128,3515,0,0.01691412
114,13021,114,13157,0,0.018511498
120,4181,120,4317,0,0.03850586
35,4229,35,4365,0,0.020684227
48,12579,48,12715,0,0.008114904
49,17591,49,17727,0,0.047735754
77,10964,77,11100,1,0.23803607
129,13865,129,14001,0,0.4810732
40,8367,40,8503,0,0.049177125
79,6758,79,6894,0,0.004508307
117,9326,117,9462,0,0.50800806
73,8334,73,8470,0,0.022866432
22,12108,22,12244,0,0.0005217942
86,13942,86,14078,0,0.60532415
102,6652,102,6788,0,0.013579385
53,3148,53,3284,1,0.54506713
58,2176,58,2312,1,0.71644914
110,13586,110,13722,0,0.006607676
6,2393,6,2529,0,0.008759479
91,7224,91,7360,0,0.2798748
58,14282,58,14418,1,0.89747065
78,13604,78,13740,1,0.7406285
47,6302,47,6438,1,0.88537544
42,4791,42,4927,0,0.006793194
67,6053,67,6189,1,0.77548766
43,3298,43,3434,0,0.021746848
98,12499,98,12635,0,0.03686883
80,13050,80,13186,1,0.6567899
74,3899,74,4035,1,0.60279334
31,5920,31,6056,0,1.9055686e-05
43,15066,43,15202,0,0.008620253
48,14263,48,14399,0,0.0052239355
14,14670,14,14806,0,0.014822112
0,11771,0,11907,0,0.16805391
0,5634,0,5770,0,0.49673274
65,7492,65,7628,0,0.113774225
80,2962,80,3098,0,0.13852346
51,72,51,208,0,0.0060334797
23,15673,23,15809,0,0.06044207
107,5671,107,5807,1,0.73226726
104,15197,104,15333,0,0.0766627
75,11255,75,11391,0,0.06866881
66,7410,66,7546,0,0.004216751
11,17146,11,17282,0,0.024183303
2,4812,2,4948,0,0.40534797
82,16659,82,16795,0,0.16341253
20,1330,20,1466,0,0.014491222
79,3094,79,3230,0,0.004728766
7,9158,7,9294,0,0.0022401891
9,4623,9,4759,1,0.52366406
131,11630,131,11766,0,0.09863243
131,4515,131,4651,1,0.64470047
85,1613,85,1749,0,0.02207568
29,15866,29,16002,0,0.014535073
25,13286,25,13422,0,0.1802406
101,13542,101,13678,0,0.013785624
32,17148,32,17284,0,0.029786052
117,10260,117,10396,0,0.4018753
3,1042,3,1178,1,0.43284926
22,17275,22,17411,0,0.00016178536
129,16716,129,16852,0,0.18095458
62,3672,62,3808,0,0.11462681
128,7083,128,7219,0,0.039465178
52,14799,52,14935,0,0.014659356
66,12716,66,12852,0,0.04273019
44,9313,44,9449,0,0.013569398
34,16522,34,16658,0,0.00070776505
113,3573,113,3709,0,0.29041848
22,12727,22,12863,0,0.0006501541
59,16216,59,16352,0,0.044508073
89,15175,89,15311,0,0.07114369
43,1665,43,1801,0,0.0087403385
54,16718,54,16854,0,0.0011465821
22,8034,22,8170,0,0.00016699573
0,4745,0,4881,1,0.664398
7,5160,7,5296,0,0.001366956
75,8851,75,8987,0,0.12154766
87,6294,87,6430,0,0.0040412373
37,1535,37,1671,1,0.04516109
10,6320,10,6456,0,0.1450805
8,6665,8,6801,0,0.021219514
88,1009,88,1145,0,0.013502843
38,1829,38,1965,0,0.19688837
81,8317,81,8453,0,0.057159472
135,10233,135,10369,1,0.47546208
22,3194,22,3330,0,0.0002965019
84,5381,84,5517,0,0.03219858
10,11948,10,12084,0,0.35968482
55,5991,55,6127,1,0.76796037
99,2558,99,2694,0,0.14675023
67,6264,67,6400,0,0.34647164
60,9976,60,10112,0,0.00015682884
48,17944,48,18080,0,0.037278973
47,3640,47,3776,0,0.7619561
134,8194,134,8330,0,0.19365233
11,4069,11,4205,1,0.42188305
123,12713,123,12849,0,0.29611933
106,12587,106,12723,0,0.0078088
103,5606,103,5742,0,0.02549483
81,7976,81,8112,0,0.15299444
79,7793,79,7929,0,0.00709227
17,4545,17,4681,0,0.010770667
28,9766,28,9902,0,0.00074002764
128,15968,128,16104,0,0.017773796
100,3133,100,3269,0,0.02669474
44,10172,44,10308,0,0.052039824
128,6148,128,6284,0,0.026510715
69,9982,69,10118,0,0.00044012265
114,14103,114,14239,1,0.16751021
11,11521,11,11657,0,0.03256947
81,1367,81,1503,0,0.037146673
12,6608,12,6744,0,0.1567362
91,17285,91,17421,0,0.17734039
25,5428,25,5564,0,0.37885374
96,6668,96,6804,0,0.018526584
77,5431,77,5567,0,0.15719013
38,15889,38,16025,0,0.3581035
107,4039,107,4175,1,0.43797296
54,2346,54,2482,0,0.0072752996
105,6467,105,6603,0,0.0023991629
31,4571,31,4707,0,0.00010802679
46,11448,46,11584,0,0.22033487
5,5460,5,5596,0,0.004692883
47,14916,47,15052,0,0.5355523
3,10181,3,10317,0,0.27049544
90,8894,90,9030,0,0.020251228
55,11416,55,11552,1,0.32236448
58,10239,58,10375,0,0.22048824
112,1978,112,2114,0,0.005377649
38,8884,38,9020,1,0.71088636
55,6975,55,7111,0,0.37764722
50,13254,50,13390,0,0.013539172
81,1730,81,1866,0,0.038649622
130,4883,130,5019,0,0.069245726
96,11609,96,11745,0,0.024327293
31,11209,31,11345,0,0.0001476501
19,567,19,703,0,0.09714107
95,14578,95,14714,0,0.045846123
76,14328,76,14464,0,0.024750397
62,362,62,498,0,0.055329703
61,16458,61,16594,0,0.008621431
89,3611,89,3747,0,0.05438482
102,15936,102,16072,0,0.011279137
33,18065,33,18201,0,0.0039369534
28,260,28,396,0,0.00027182553
9,6642,9,6778,0,0.21131605
53,10959,53,11095,1,0.32180318
134,166,134,302,0,0.19233096
53,10064,53,10200,0,0.50131226
90,7493,90,7629,0,0.018685684
102,2781,102,2917,0,0.0118446015
71,12904,71,13040,0,0.022671402
74,17629,74,17765,0,0.6410044
1,7969,1,8105,0,0.007581882
118,13352,118,13488,0,0.021930551
68,3544,68,3680,0,0.030467933
12,13944,12,14080,0,0.38283774
12,13602,12,13738,1,0.2802778
121,691,121,827,1,0.3688442
135,11253,135,11389,1,0.14275551
124,14045,124,14181,0,0.83903104
38,18351,38,18487,0,0.38579467
7,14647,7,14783,0,0.0026056897
68,2034,68,2170,0,0.016193556
79,4305,79,4441,0,0.0040605655
124,4557,124,4693,0,0.15024382
51,18474,51,18610,0,0.013034169
13,17285,13,17421,0,0.08543971
107,3630,107,3766,1,0.6997986
3,2339,3,2475,0,0.3942857
54,8683,54,8819,0,0.0009773858
67,15270,67,15406,1,0.47580114
110,2620,110,2756,0,0.0026314787
132,13832,132,13968,0,0.20980516
62,5155,62,5291,0,0.020408563
128,7846,128,7982,1,0.78199846
98,13294,98,13430,0,0.08674639
61,7338,61,7474,0,0.0071939486
92,5902,92,6038,0,0.20038047
71,8060,71,8196,0,0.016321324
53,13826,53,13962,0,0.4720685
66,14941,66,15077,0,0.011760761
131,7029,131,7165,0,0.14870884
99,18159,99,18295,1,0.29562426
16,7763,16,7899,0,0.011294409
34,1509,34,1645,0,0.000364494
58,13266,58,13402,1,0.75147206
130,4660,130,4796,0,0.2647005
129,8719,129,8855,0,0.15386862
127,17082,127,17218,0,0.5875508
30,5481,30,5617,0,0.027868714
128,17817,128,17953,0,0.038627855
26,9192,26,9328,0,0.0003418563
48,14647,48,14783,0,0.011537956
34,2454,34,2590,0,0.0005051305
116,7440,116,7576,1,0.8969683
47,921,47,1057,0,0.25600296
22,18488,22,18624,0,7.494629e-05
65,8692,65,8828,0,0.037320334
96,3586,96,3722,0,0.09722328
108,8682,108,8818,0,0.0009594745
52,3898,52,4034,0,0.20551467
106,4373,106,4509,0,0.0061472394
42,18132,42,18268,0,0.044202756
19,16008,19,16144,0,0.017090468
80,6663,80,6799,0,0.13540317
121,17239,121,17375,0,0.1771265
90,14420,90,14556,0,0.03266832
71,17210,71,17346,0,0.03163494
5,16851,5,16987,0,0.003398522
124,3570,124,3706,0,0.7428147
20,8829,20,8965,0,0.0071188966
53,14349,53,14485,0,0.6783511
73,1353,73,1489,0,0.012730779
129,6880,129,7016,0,0.26779413
82,7721,82,7857,0,0.11937027
83,16392,83,16528,0,0.010869289
55,14045,55,14181,0,0.76996595
17,7793,17,7929,0,0.012938268
4,1861,4,1997,0,0.120678574
114,10,114,146,0,0.012828821
112,14063,112,14199,0,0.0034082702
24,13139,24,13275,0,0.0077683097
133,13001,133,13137,1,0.12442178
44,8969,44,9105,0,0.028612643
117,3326,117,3462,1,0.38844198
15,16735,15,16871,0,0.09192941
81,11260,81,11396,0,0.08628539
11,9769,11,9905,0,0.01044691
50,104,50,240,0,0.012962721
38,6465,38,6601,1,0.39661363
123,7727,123,7863,0,0.11181945
127,14607,127,14743,0,0.26506254
19,17654,19,17790,0,0.10070554
10,16810,10,16946,0,0.05395465
58,15407,58,15543,1,0.4114904
62,3007,62,3143,0,0.02383516
39,15917,39,16053,0,0.027600143
42,567,42,703,0,0.024444224
126,537,126,673,0,0.008743574
91,13344,91,13480,1,0.51988
83,293,83,429,0,0.4654045
7,587,7,723,0,0.005551944
91,7933,91,8069,0,0.18977466
84,5338,84,5474,0,0.025082786
95,9566,95,9702,0,0.016007382
67,11979,67,12115,0,0.16352919
130,12052,130,12188,0,0.10897528
21,6213,21,6349,0,0.016556943
41,10679,41,10815,0,0.04098842
5,15686,5,15822,0,0.01637321
41,7893,41,8029,0,0.40784243
128,9277,128,9413,0,0.06324631
86,8121,86,8257,0,0.30989513
22,702,22,838,0,0.00027211048
121,6228,121,6364,1,0.35483882
102,2669,102,2805,0,0.010139271
124,17553,124,17689,0,0.15622398
119,15799,119,15935,0,0.038242307
19,7140,19,7276,0,0.033675596
82,6952,82,7088,1,0.69030464
65,5845,65,5981,0,0.061823092
110,5215,110,5351,0,0.0097533045
49,2184,49,2320,0,0.012848849
119,7941,119,8077,0,0.061185967
90,9865,90,10001,0,0.035078023
117,663,117,799,1,0.6787685
40,4861,40,4997,0,0.1400726
14,16197,14,16333,0,0.015169533
67,4098,67,4234,1,0.8895278
111,5547,111,5683,0,0.0008547066
125,9746,125,9882,0,0.018961703
125,12838,125,12974,0,0.017094858
35,8028,35,8164,0,0.030315485
34,11627,34,11763,0,9.806779e-05
34,12187,34,12323,0,0.0038172964
57,3923,57,4059,0,0.03606047
0,9028,0,9164,0,0.8003475
74,11455,74,11591,0,0.17421277
83,12741,83,12877,0,0.02242147
85,6450,85,6586,0,0.02172441
14,6715,14,6851,0,0.0059929346
62,352,62,488,0,0.01865103
39,13833,39,13969,0,0.009712144
61,16133,61,16269,0,0.013833966
133,15738,133,15874,0,0.023402682
128,3974,128,4110,0,0.2518697
3,3999,3,4135,1,0.32343617
105,10650,105,10786,0,0.0010270801
67,2720,67,2856,0,0.38219082
5,9060,5,9196,0,0.0071191834
53,6360,53,6496,0,0.22422455
74,6887,74,7023,0,0.203359
120,11133,120,11269,0,0.045156535
47,8607,47,8743,0,0.16457306
37,5368,37,5504,1,0.042359106
24,12594,24,12730,0,0.003691646
122,8081,122,8217,0,0.093028694
1,17325,1,17461,0,0.009661142
38,7954,38,8090,0,0.5054277
129,9252,129,9388,1,0.26997465
55,1725,55,1861,0,0.30562922
126,9957,126,10093,0,0.0065922225
12,6654,12,6790,1,0.2887764
37,11903,37,12039,0,0.006241904
89,14686,89,14822,0,0.06980917
66,1241,66,1377,1,0.44386113
76,1075,76,1211,0,0.050073255
15,14537,15,14673,0,0.111326754
31,4235,31,4371,0,0.00025169767
31,11825,31,11961,0,0.0003732766
135,4123,135,4259,0,0.25147772
86,5780,86,5916,0,0.15878963
64,14032,64,14168,0,0.82114285
33,17158,33,17294,0,0.00444277
134,9002,134,9138,0,0.35731712
82,7828,82,7964,1,0.46234173
132,2002,132,2138,0,0.007603826
64,8949,64,9085,0,0.7645062
111,12954,111,13090,0,0.00068920746
81,14028,81,14164,0,0.13774548
80,3455,80,3591,0,0.6049878
5,15322,5,15458,0,0.0048172264
61,14363,61,14499,0,0.0058187786
135,7229,135,7365,0,0.1818671
74,15432,74,15568,1,0.31977084
135,15820,135,15956,0,0.052659746
117,9460,117,9596,0,0.8470217
116,7904,116,8040,1,0.67673403
79,12277,79,12413,0,0.0034558713
45,8093,45,8229,0,0.10090202
12,13312,12,13448,0,0.15029189
74,7278,74,7414,1,0.7223518
38,14836,38,14972,0,0.52718353
85,12438,85,12574,0,0.021966476
91,7861,91,7997,1,0.56092405
47,12202,47,12338,1,0.93741035
121,10540,121,10676,0,0.3801795
26,15123,26,15259,0,0.00046869676
65,14626,65,14762,1,0.2944324
70,6058,70,6194,0,0.003183697
125,1593,125,1729,0,0.017552495
129,13297,129,13433,0,0.2921181
80,8762,80,8898,0,0.57341725
68,4436,68,4572,0,0.019723538
29,9956,29,10092,0,0.0031438458
9,15300,9,15436,0,0.4000132
100,2168,100,2304,0,0.021852717
131,523,131,659,1,0.30064076
108,10035,108,10171,0,0.00038011643
8,2016,8,2152,0,0.0547188
67,12111,67,12247,1,0.6073214
71,7390,71,7526,0,0.031653967
122,1320,122,1456,1,0.34909764
127,4684,127,4820,1,0.34724852
119,11314,119,11450,0,0.057785634
2,12058,2,12194,0,0.36618486
21,8344,21,8480,0,0.01644513
126,5433,126,5569,0,0.06192772
83,8026,83,8162,0,0.018992234
107,9746,107,9882,1,0.38350657
29,13790,29,13926,0,0.0035366255
23,16758,23,16894,0,0.025427185
66,8139,66,8275,1,0.6469766
11,13722,11,13858,0,0.016137067
106,6641,106,6777,0,0.0092967525
117,9125,117,9261,1,0.3767627
71,14132,71,14268,0,0.067554496
76,14889,76,15025,0,0.053486288
128,17437,128,17573,0,0.02245476
128,7097,128,7233,0,0.019332381
118,5160,118,5296,0,0.05047252
39,18249,39,18385,0,0.006831347
68,5634,68,5770,0,0.06183534
116,10363,116,10499,0,0.6194728
25,5386,25,5522,0,0.13491376
110,5147,110,5283,0,0.00389223
123,7185,123,7321,0,0.09756889
51,6419,51,6555,0,0.009181192
39,12693,39,12829,0,0.011816539
68,7049,68,7185,0,0.017627098
102,13745,102,13881,0,0.015225284
98,7578,98,7714,0,0.08090869
26,10241,26,10377,0,0.0032179384
52,10825,52,10961,0,0.018935515
60,8647,60,8783,0,0.00036930997
51,7608,51,7744,0,0.008749684
14,5635,14,5771,0,0.0115834875
2,16618,2,16754,1,0.2545359
123,8931,123,9067,0,0.057149224
74,977,74,1113,0,0.32206517
110,10727,110,10863,0,0.011138776
129,15298,129,15434,1,0.42232195
134,4969,134,5105,1,0.3719427
120,7206,120,7342,0,0.03322664
119,6135,119,6271,0,0.068129174
56,14831,56,14967,0,0.008028838
71,741,71,877,0,0.045369525
16,12250,16,12386,0,0.010084501
122,3270,122,3406,0,0.2626637
7,8888,7,9024,0,0.00057675655
120,11046,120,11182,0,0.0769894
15,4803,15,4939,0,0.38046706
91,6645,91,6781,0,0.16958137
58,2878,58,3014,1,0.7316105
23,12756,23,12892,0,0.81936085
38,5478,38,5614,1,0.5386917
51,13043,51,13179,0,0.036715783
76,11800,76,11936,0,0.023229307
54,533,54,669,0,0.0025083143
66,4888,66,5024,0,0.010572573
46,7525,46,7661,0,0.16369791
125,7602,125,7738,0,0.015810667
123,9733,123,9869,0,0.080315575
129,12748,129,12884,0,0.4401702
107,14818,107,14954,0,0.5403354
32,10838,32,10974,0,0.09393739
84,11609,84,11745,0,0.030033406
110,1590,110,1726,0,0.014536398
24,9711,24,9847,0,0.006086856
28,1621,28,1757,0,0.0007729878
116,12500,116,12636,1,0.25445762
121,3450,121,3586,0,0.25763527
89,5933,89,6069,0,0.12277242
99,5313,99,5449,1,0.30575198
40,7344,40,7480,1,0.27984115
82,11189,82,11325,1,0.6855555
73,11140,73,11276,0,0.009328891
117,6950,117,7086,0,0.29438895
76,11337,76,11473,0,0.11136511
27,6197,27,6333,0,0.0039281487
72,9136,72,9272,0,0.026985528
78,14680,78,14816,0,0.5243
98,6547,98,6683,0,0.031224238
89,4673,89,4809,0,0.018915135
98,8484,98,8620,0,0.009932057
95,12957,95,13093,0,0.057858694
85,9339,85,9475,0,0.039350603
106,2247,106,2383,0,0.012022362
54,5010,54,5146,0,0.00066340895
39,12666,39,12802,0,0.0035965866
82,3033,82,3169,0,0.13814168
2,9428,2,9564,1,0.6141654
119,10507,119,10643,0,0.04130294
103,14328,103,14464,0,0.024722328
134,18352,134,18488,0,0.31721294
38,551,38,687,1,0.40711147
86,16833,86,16969,0,0.3528274
117,11995,117,12131,1,0.28213155
110,527,110,663,0,0.014698708
83,4257,83,4393,0,0.008762145
42,12149,42,12285,0,0.0044684033
86,12947,86,13083,1,0.6457997
27,18273,27,18409,0,0.021730013
95,2854,95,2990,0,0.008643238
3,895,3,1031,1,0.35575786
116,8112,116,8248,0,0.22293109
108,17791,108,17927,0,0.0004054868
72,14697,72,14833,0,0.014680882
92,15058,92,15194,0,0.3697104
38,9091,38,9227,0,0.1779034
0,7646,0,7782,0,0.36151516
135,7293,135,7429,0,0.8485804
66,7912,66,8048,0,0.02092332
75,7175,75,7311,1,0.63261175
22,14003,22,14139,0,0.0011866044
92,14149,92,14285,1,0.32453188
16,18331,16,18467,0,0.005887004
