disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
82,6189,82,6325,1,1.0,0.18493956587030455,0.5924697829351523
51,8364,51,8500,0,0.0,0.0,0.0
128,14089,128,14225,1,3.0,0.6969101528083111,1.8484550764041556
25,6893,25,7029,1,2.0,0.4538477775155272,1.2269238887577636
40,6295,40,6431,0,0.0,0.0,0.0
34,15667,34,15803,0,0.0,0.0,0.0
60,4739,60,4875,0,0.0,0.0,0.0
54,12334,54,12470,0,0.0,0.0,0.0
73,17693,73,17829,0,1.0,0.15274672029976197,0.5763733601498809
131,8492,131,8628,1,1.0,0.1923632915409209,0.5961816457704605
76,4608,76,4744,0,3.0,0.6247226881580306,1.8123613440790152
78,14742,78,14878,1,4.0,0.8793038230175693,2.4396519115087845
8,13234,8,13370,0,0.0,0.0,0.0
112,18216,112,18352,0,0.0,0.0,0.0
47,4273,47,4409,0,1.0,0.15917821389772857,0.5795891069488643
55,11721,55,11857,1,3.0,0.5296176948513861,1.764808847425693
59,9277,59,9413,0,0.0,0.0,0.0
128,11162,128,11298,0,2.0,0.33466156516678636,1.1673307825833932
118,2752,118,2888,0,0.0,0.0,0.0
17,3887,17,4023,0,0.0,0.0,0.0
46,10947,46,11083,0,1.0,0.16872152539414745,0.5843607626970737
82,923,82,1059,0,1.0,0.28853900817779266,0.6442695040888964
107,7829,107,7965,0,0.0,0.0,0.0
3,12653,3,12789,0,0.0,0.0,0.0
74,206,74,342,0,0.0,0.0,0.0
70,15200,70,15336,0,0.0,0.0,0.0
94,3104,94,3240,0,0.0,0.0,0.0
106,5242,106,5378,0,0.0,0.0,0.0
63,9023,63,9159,0,1.0,0.3396232718951086,0.6698116359475543
19,16806,19,16942,0,3.0,0.49928160623613227,1.7496408031180661
128,4758,128,4894,0,0.0,0.0,0.0
91,1689,91,1825,0,2.0,0.493907929621902,1.246953964810951
44,3430,44,3566,0,0.0,0.0,0.0
55,5653,55,5789,0,0.0,0.0,0.0
92,14764,92,14900,0,4.0,0.7381053250773729,2.3690526625386865
111,13730,111,13866,0,0.0,0.0,0.0
131,9801,131,9937,0,0.0,0.0,0.0
7,8345,7,8481,0,0.0,0.0,0.0
110,4677,110,4813,0,0.0,0.0,0.0
70,8532,70,8668,0,0.0,0.0,0.0
78,2768,78,2904,0,1.0,0.22168724132403095,0.6108436206620155
57,3796,57,3932,0,0.0,0.0,0.0
106,11128,106,11264,0,0.0,0.0,0.0
26,329,26,465,0,0.0,0.0,0.0
63,14505,63,14641,0,0.0,0.0,0.0
32,10816,32,10952,0,0.0,0.0,0.0
44,4613,44,4749,0,0.0,0.0,0.0
129,2529,129,2665,0,0.0,0.0,0.0
33,17562,33,17698,0,0.0,0.0,0.0
40,1997,40,2133,0,1.0,0.1587566371485117,0.5793783185742558
26,4761,26,4897,0,0.0,0.0,0.0
86,8645,86,8781,0,0.0,0.0,0.0
43,11709,43,11845,0,3.0,0.5023530133082137,1.7511765066541067
69,13780,69,13916,0,1.0,0.2211514277946646,0.6105757138973323
8,4014,8,4150,0,0.0,0.0,0.0
55,15286,55,15422,0,0.0,0.0,0.0
80,423,80,559,1,38.0,7.835390567327908,22.917695283663953
8,9478,8,9614,1,0.0,0.0,0.0
112,5899,112,6035,0,0.0,0.0,0.0
73,55,73,191,0,0.0,0.0,0.0
23,3711,23,3847,0,0.0,0.0,0.0
85,3911,85,4047,0,0.0,0.0,0.0
37,6872,37,7008,0,0.0,0.0,0.0
127,10471,127,10607,0,2.0,0.38471596918029816,1.192357984590149
118,17944,118,18080,0,0.0,0.0,0.0
50,17890,50,18026,0,0.0,0.0,0.0
78,7456,78,7592,0,1.0,0.5138983423697507,0.7569491711848754
107,6735,107,6871,1,1.0,0.1831640877149553,0.5915820438574777
57,9599,57,9735,0,0.0,0.0,0.0
131,3637,131,3773,1,1.0,0.16298417794481085,0.5814920889724055
114,17798,114,17934,0,1.0,0.18330726621844892,0.5916536331092245
59,1527,59,1663,0,0.0,0.0,0.0
126,5775,126,5911,0,0.0,0.0,0.0
75,17029,75,17165,1,0.0,0.0,0.0
64,3906,64,4042,1,3.0,0.5129316103867698,1.7564658051933848
62,9357,62,9493,0,0.0,0.0,0.0
122,2865,122,3001,0,0.0,0.0,0.0
117,16446,117,16582,1,0.0,0.0,0.0
91,8762,91,8898,0,6.0,0.9783352533306767,3.4891676266653384
122,9183,122,9319,0,3.0,0.5516135558074262,1.7758067779037132
55,13693,55,13829,1,22.0,4.745176288955013,13.372588144477506
8,11335,8,11471,0,0.0,0.0,0.0
117,769,117,905,0,7.0,1.3425626559647024,4.171281327982351
100,4116,100,4252,0,0.0,0.0,0.0
64,12728,64,12864,1,14.0,2.5596196808726757,8.279809840436338
1,8160,1,8296,0,0.0,0.0,0.0
0,10011,0,10147,0,0.0,0.0,0.0
3,7781,3,7917,0,9.0,1.8678043694285422,5.433902184714271
122,12575,122,12711,1,0.0,0.0,0.0
123,8705,123,8841,0,1.0,0.2422988705246811,0.6211494352623406
66,2809,66,2945,0,0.0,0.0,0.0
25,17438,25,17574,1,0.0,0.0,0.0
23,14342,23,14478,0,1.0,0.18388845457974975,0.5919442272898748
115,248,115,384,0,0.0,0.0,0.0
1,978,1,1114,0,0.0,0.0,0.0
54,2348,54,2484,0,0.0,0.0,0.0
52,9492,52,9628,0,1.0,0.16965246999863726,0.5848262349993186
17,15125,17,15261,0,0.0,0.0,0.0
58,3230,58,3366,1,0.0,0.0,0.0
36,11608,36,11744,0,0.0,0.0,0.0
70,8224,70,8360,0,0.0,0.0,0.0
135,10792,135,10928,0,2.0,0.3510479596252599,1.17552397981263
128,6656,128,6792,0,2.0,0.34857298652266455,1.1742864932613322
121,5155,121,5291,0,0.0,0.0,0.0
6,14209,6,14345,0,1.0,0.19319379300543385,0.596596896502717
7,16743,7,16879,0,0.0,0.0,0.0
15,4077,15,4213,0,0.0,0.0,0.0
52,15195,52,15331,0,0.0,0.0,0.0
106,17796,106,17932,0,0.0,0.0,0.0
26,10090,26,10226,0,0.0,0.0,0.0
51,13581,51,13717,0,0.0,0.0,0.0
131,15602,131,15738,0,1.0,0.18509341374987923,0.5925467068749396
84,7790,84,7926,0,1.0,0.20207082625776437,0.6010354131288822
123,7551,123,7687,0,0.0,0.0,0.0
113,7670,113,7806,1,8.0,1.6763726620834023,4.838186331041701
79,3327,79,3463,0,0.0,0.0,0.0
53,17286,53,17422,0,4.0,0.6415600737202429,2.3207800368601212
38,1788,38,1924,0,0.0,0.0,0.0
70,5274,70,5410,0,0.0,0.0,0.0
105,2831,105,2967,0,0.0,0.0,0.0
114,17808,114,17944,0,0.0,0.0,0.0
48,4373,48,4509,0,0.0,0.0,0.0
105,2547,105,2683,0,0.0,0.0,0.0
32,8999,32,9135,0,0.0,0.0,0.0
86,4199,86,4335,0,4.0,0.6944424561812768,2.347221228090638
122,12014,122,12150,1,1.0,0.16275549919030172,0.5813777495951509
78,8376,78,8512,1,29.0,5.181869635006659,17.090934817503328
4,13297,4,13433,0,0.0,0.0,0.0
5,10193,5,10329,0,0.0,0.0,0.0
83,11678,83,11814,0,0.0,0.0,0.0
101,1262,101,1398,1,0.0,0.0,0.0
130,5645,130,5781,0,0.0,0.0,0.0
92,10195,92,10331,0,0.0,0.0,0.0
121,12732,121,12868,0,2.0,0.32907498005310637,1.1645374900265533
16,13626,16,13762,0,0.0,0.0,0.0
29,4776,29,4912,0,0.0,0.0,0.0
26,8257,26,8393,0,0.0,0.0,0.0
37,16672,37,16808,1,0.0,0.0,0.0
71,17277,71,17413,0,4.0,0.7334835281538186,2.3667417640769095
112,6743,112,6879,0,0.0,0.0,0.0
85,12766,85,12902,0,0.0,0.0,0.0
28,5942,28,6078,0,0.0,0.0,0.0
9,1981,9,2117,1,1.0,0.17958658975294317,0.5897932948764716
103,8817,103,8953,0,6.0,1.1894038221451348,3.5947019110725673
112,12294,112,12430,0,0.0,0.0,0.0
65,13818,65,13954,0,0.0,0.0,0.0
11,1366,11,1502,0,0.0,0.0,0.0
117,8037,117,8173,0,2.0,0.3572210442860476,1.1786105221430239
120,7857,120,7993,0,0.0,0.0,0.0
126,1131,126,1267,0,0.0,0.0,0.0
121,14742,121,14878,0,2.0,0.5742174776167192,1.2871087388083595
12,15049,12,15185,0,1.0,0.15894286112386294,0.5794714305619315
40,15727,40,15863,0,1.0,0.35295612386476116,0.6764780619323806
51,12982,51,13118,0,0.0,0.0,0.0
53,6432,53,6568,1,0.0,0.0,0.0
74,16323,74,16459,1,4.0,0.7043530942631147,2.3521765471315574
102,6396,102,6532,0,0.0,0.0,0.0
86,4318,86,4454,0,0.0,0.0,0.0
102,4414,102,4550,0,0.0,0.0,0.0
21,4655,21,4791,0,0.0,0.0,0.0
107,355,107,491,1,0.0,0.0,0.0
34,12194,34,12330,0,0.0,0.0,0.0
79,11040,79,11176,0,0.0,0.0,0.0
64,1070,64,1206,0,3.0,0.8200519636857148,1.9100259818428573
31,15601,31,15737,0,0.0,0.0,0.0
72,7930,72,8066,0,0.0,0.0,0.0
123,13858,123,13994,0,6.0,1.159000209277517,3.5795001046387585
78,15119,78,15255,0,0.0,0.0,0.0
81,11057,81,11193,0,0.0,0.0,0.0
23,13073,23,13209,0,0.0,0.0,0.0
103,5477,103,5613,0,0.0,0.0,0.0
76,5846,76,5982,0,0.0,0.0,0.0
70,13867,70,14003,0,0.0,0.0,0.0
20,6837,20,6973,0,0.0,0.0,0.0
100,9999,100,10135,0,0.0,0.0,0.0
73,15137,73,15273,0,0.0,0.0,0.0
66,2713,66,2849,0,0.0,0.0,0.0
66,2876,66,3012,0,0.0,0.0,0.0
91,12030,91,12166,1,1.0,0.3459762562611936,0.6729881281305968
46,11555,46,11691,0,5.0,0.9644672461381469,2.9822336230690736
133,13188,133,13324,0,0.0,0.0,0.0
127,4553,127,4689,0,0.0,0.0,0.0
39,879,39,1015,0,0.0,0.0,0.0
4,10812,4,10948,0,0.0,0.0,0.0
134,6929,134,7065,1,12.0,2.3412329598237536,7.170616479911876
80,15550,80,15686,0,1.0,0.170625571701647,0.5853127858508235
70,17329,70,17465,0,0.0,0.0,0.0
5,8137,5,8273,0,0.0,0.0,0.0
63,9258,63,9394,0,1.0,0.16065396627924597,0.5803269831396229
46,1892,46,2028,0,1.0,0.20576925955053368,0.6028846297752668
86,716,86,852,0,0.0,0.0,0.0
97,4778,97,4914,0,0.0,0.0,0.0
29,7670,29,7806,1,5.0,0.9046696388226533,2.952334819411327
45,11886,45,12022,0,0.0,0.0,0.0
103,3615,103,3751,1,0.0,0.0,0.0
44,14875,44,15011,0,0.0,0.0,0.0
12,12755,12,12891,1,0.0,0.0,0.0
66,2554,66,2690,0,0.0,0.0,0.0
77,11842,77,11978,0,0.0,0.0,0.0
5,3687,5,3823,1,4.0,0.7794461342454463,2.389723067122723
15,10032,15,10168,0,0.0,0.0,0.0
52,12218,52,12354,0,1.0,0.16298417794481085,0.5814920889724055
24,13851,24,13987,0,1.0,0.1698116359475543,0.5849058179737772
62,28,62,164,0,0.0,0.0,0.0
85,10975,85,11111,0,2.0,0.32666698799027916,1.1633334939951396
6,907,6,1043,0,0.0,0.0,0.0
81,5725,81,5861,1,2.0,0.4875449323345115,1.2437724661672558
91,2511,91,2647,1,0.0,0.0,0.0
56,17546,56,17682,0,0.0,0.0,0.0
23,4773,23,4909,0,0.0,0.0,0.0
81,1597,81,1733,0,0.0,0.0,0.0
78,6905,78,7041,1,3.0,0.46747845520571685,1.7337392276028585
123,7775,123,7911,1,0.0,0.0,0.0
92,1772,92,1908,0,0.0,0.0,0.0
53,16237,53,16373,0,1.0,0.1572005109842735,0.5786002554921368
38,12931,38,13067,0,0.0,0.0,0.0
47,5833,47,5969,0,0.0,0.0,0.0
56,9562,56,9698,0,0.0,0.0,0.0
98,11637,98,11773,0,1.0,0.1488581531315973,0.5744290765657987
49,10470,49,10606,0,0.0,0.0,0.0
103,17653,103,17789,0,0.0,0.0,0.0
74,9132,74,9268,1,3.0,0.47670819780677554,1.7383540989033879
127,1316,127,1452,0,0.0,0.0,0.0
104,14315,104,14451,0,0.0,0.0,0.0
58,17159,58,17295,1,0.0,0.0,0.0
31,8796,31,8932,0,0.0,0.0,0.0
6,17742,6,17878,0,0.0,0.0,0.0
90,10348,90,10484,0,0.0,0.0,0.0
66,12143,66,12279,0,0.0,0.0,0.0
132,17798,132,17934,0,9.0,2.0470112447326376,5.523505622366319
81,16232,81,16368,0,0.0,0.0,0.0
74,15629,74,15765,0,1.0,0.18403591485650023,0.5920179574282501
68,4003,68,4139,0,1.0,0.16768453010859793,0.5838422650542989
122,7723,122,7859,0,1.0,0.2103673139243114,0.6051836569621557
123,12428,123,12564,1,3.0,0.5903431275246457,1.795171563762323
55,17302,55,17438,1,7.0,1.160197954397893,4.080098977198946
46,14128,46,14264,1,0.0,0.0,0.0
111,8567,111,8703,0,0.0,0.0,0.0
113,15891,113,16027,0,1.0,0.1713851648431404,0.5856925824215702
81,2166,81,2302,0,0.0,0.0,0.0
131,649,131,785,0,1.0,0.16192057831950055,0.5809602891597503
15,1764,15,1900,0,0.0,0.0,0.0
79,1348,79,1484,0,0.0,0.0,0.0
51,2646,51,2782,0,1.0,0.1646620561375694,0.5823310280687847
48,9292,48,9428,0,0.0,0.0,0.0
72,14687,72,14823,0,0.0,0.0,0.0
99,9971,99,10107,1,2.0,0.373675839393356,1.186837919696678
14,16129,14,16265,0,0.0,0.0,0.0
81,15263,81,15399,0,0.0,0.0,0.0
80,15689,80,15825,1,1.0,0.15099498924390123,0.5754974946219507
66,3501,66,3637,1,2.0,0.3221251030433503,1.1610625515216753
115,11952,115,12088,0,7.0,1.6548929150007734,4.327446457500387
120,13189,120,13325,0,0.0,0.0,0.0
116,12991,116,13127,0,0.0,0.0,0.0
125,8205,125,8341,0,0.0,0.0,0.0
0,5328,0,5464,0,0.0,0.0,0.0
52,12185,52,12321,0,0.0,0.0,0.0
48,2410,48,2546,0,0.0,0.0,0.0
23,13843,23,13979,0,0.0,0.0,0.0
26,14489,26,14625,0,0.0,0.0,0.0
60,16523,60,16659,0,0.0,0.0,0.0
2,8168,2,8304,0,0.0,0.0,0.0
59,9588,59,9724,0,2.0,0.5549068039557783,1.2774534019778891
22,11314,22,11450,0,0.0,0.0,0.0
42,14478,42,14614,0,0.0,0.0,0.0
69,6448,69,6584,0,0.0,0.0,0.0
37,7963,37,8099,0,0.0,0.0,0.0
74,17008,74,17144,0,0.0,0.0,0.0
93,10396,93,10532,0,0.0,0.0,0.0
12,8252,12,8388,0,0.0,0.0,0.0
90,909,90,1045,0,0.0,0.0,0.0
114,1291,114,1427,0,0.0,0.0,0.0
118,10115,118,10251,0,0.0,0.0,0.0
93,13174,93,13310,0,0.0,0.0,0.0
119,6938,119,7074,0,1.0,0.1614892541739433,0.5807446270869716
70,8919,70,9055,0,0.0,0.0,0.0
82,15771,82,15907,0,10.0,2.064203199580444,6.032101599790222
74,3377,74,3513,0,0.0,0.0,0.0
33,8057,33,8193,0,0.0,0.0,0.0
84,16655,84,16791,0,0.0,0.0,0.0
61,16499,61,16635,0,0.0,0.0,0.0
65,6687,65,6823,0,0.0,0.0,0.0
18,7897,18,8033,0,0.0,0.0,0.0
68,5907,68,6043,0,0.0,0.0,0.0
43,6949,43,7085,0,2.0,0.42566244707947154,1.2128312235397358
46,5860,46,5996,0,0.0,0.0,0.0
125,1528,125,1664,0,0.0,0.0,0.0
102,14987,102,15123,0,1.0,0.1488581531315973,0.5744290765657987
25,6888,25,7024,1,0.0,0.0,0.0
8,11674,8,11810,0,0.0,0.0,0.0
105,6818,105,6954,0,0.0,0.0,0.0
6,13674,6,13810,0,0.0,0.0,0.0
80,9843,80,9979,0,2.0,0.34304938796734485,1.1715246939836725
91,8121,91,8257,0,0.0,0.0,0.0
46,5078,46,5214,0,0.0,0.0,0.0
107,7224,107,7360,1,2.0,0.48657716325723444,1.2432885816286172
115,12595,115,12731,0,0.0,0.0,0.0
71,8244,71,8380,0,1.0,0.1643520579278993,0.5821760289639497
89,9480,89,9616,0,0.0,0.0,0.0
65,11747,65,11883,0,3.0,0.5159397898000215,1.7579698949000107
80,15915,80,16051,0,0.0,0.0,0.0
117,7709,117,7845,0,0.0,0.0,0.0
80,13767,80,13903,0,0.0,0.0,0.0
104,7891,104,8027,0,0.0,0.0,0.0
125,1860,125,1996,0,0.0,0.0,0.0
3,5821,3,5957,0,0.0,0.0,0.0
54,9993,54,10129,0,0.0,0.0,0.0
97,16108,97,16244,0,0.0,0.0,0.0
135,17782,135,17918,1,0.0,0.0,0.0
110,8055,110,8191,0,0.0,0.0,0.0
92,13177,92,13313,0,0.0,0.0,0.0
112,4012,112,4148,0,0.0,0.0,0.0
120,15108,120,15244,0,0.0,0.0,0.0
129,5175,129,5311,1,1.0,0.19175691638021128,0.5958784581901057
106,11511,106,11647,0,0.0,0.0,0.0
129,12067,129,12203,0,0.0,0.0,0.0
108,4972,108,5108,0,0.0,0.0,0.0
85,1130,85,1266,0,3.0,0.5426278813711252,1.7713139406855625
35,12106,35,12242,0,0.0,0.0,0.0
116,4672,116,4808,0,2.0,0.41482993267083546,1.2074149663354177
31,9168,31,9304,0,0.0,0.0,0.0
82,4052,82,4188,1,3.0,0.44600962782074177,1.7230048139103709
71,8403,71,8539,0,0.0,0.0,0.0
61,1939,61,2075,0,0.0,0.0,0.0
71,1331,71,1467,0,0.0,0.0,0.0
107,12638,107,12774,1,6.0,1.547653688848205,3.7738268444241028
77,5499,77,5635,0,0.0,0.0,0.0
121,1148,121,1284,0,1.0,0.2969742043733701,0.648487102186685
59,17235,59,17371,0,0.0,0.0,0.0
39,150,39,286,0,0.0,0.0,0.0
119,18132,119,18268,0,0.0,0.0,0.0
80,7924,80,8060,0,0.0,0.0,0.0
40,4975,40,5111,0,1.0,0.2088776448560291,0.6044388224280146
40,11191,40,11327,1,0.0,0.0,0.0
27,956,27,1092,0,0.0,0.0,0.0
112,9235,112,9371,0,0.0,0.0,0.0
120,12492,120,12628,0,0.0,0.0,0.0
42,35,42,171,0,0.0,0.0,0.0
78,1272,78,1408,1,2.0,0.3479137432540311,1.1739568716270155
106,15847,106,15983,0,0.0,0.0,0.0
59,1082,59,1218,0,0.0,0.0,0.0
128,9586,128,9722,0,0.0,0.0,0.0
134,1444,134,1580,0,1.0,0.16472462570525825,0.5823623128526292
118,7405,118,7541,0,0.0,0.0,0.0
71,13637,71,13773,0,0.0,0.0,0.0
41,14374,41,14510,0,1.0,0.2119318086698044,0.6059659043349022
20,1410,20,1546,0,0.0,0.0,0.0
124,13713,124,13849,1,1.0,0.2835784920513334,0.6417892460256667
59,3308,59,3444,0,0.0,0.0,0.0
110,9211,110,9347,0,0.0,0.0,0.0
0,7540,0,7676,0,0.0,0.0,0.0
135,9593,135,9729,0,2.0,0.3741175150763737,1.1870587575381868
55,5777,55,5913,1,0.0,0.0,0.0
94,1624,94,1760,1,1.0,0.17885929684433438,0.5894296484221672
98,610,98,746,0,0.0,0.0,0.0
5,5713,5,5849,0,0.0,0.0,0.0
62,14232,62,14368,0,0.0,0.0,0.0
28,2131,28,2267,0,0.0,0.0,0.0
40,9405,40,9541,1,2.0,0.4527707409437177,1.2263853704718588
107,9509,107,9645,1,1.0,0.18330726621844892,0.5916536331092245
15,1641,15,1777,0,0.0,0.0,0.0
83,17677,83,17813,0,1.0,0.15552778055333893,0.5777638902766695
4,11202,4,11338,0,0.0,0.0,0.0
103,6818,103,6954,0,0.0,0.0,0.0
74,11006,74,11142,0,3.0,0.5750106777560029,1.7875053388780016
46,12471,46,12607,1,0.0,0.0,0.0
62,3534,62,3670,0,0.0,0.0,0.0
58,8807,58,8943,1,3.0,0.5602691713074734,1.7801345856537367
74,3020,74,3156,1,4.0,0.683352935510666,2.341676467755333
89,6218,89,6354,1,0.0,0.0,0.0
60,9081,60,9217,0,0.0,0.0,0.0
55,11588,55,11724,0,0.0,0.0,0.0
82,13085,82,13221,1,1.0,0.1878636342819447,0.5939318171409723
111,797,111,933,0,0.0,0.0,0.0
53,5137,53,5273,0,0.0,0.0,0.0
25,10699,25,10835,1,9.0,1.9436975997319115,5.471848799865956
13,16896,13,17032,0,5.0,0.7975951769004832,2.8987975884502415
102,6119,102,6255,0,0.0,0.0,0.0
0,373,0,509,0,0.0,0.0,0.0
113,7617,113,7753,1,56.0,13.324694954046384,34.66234747702319
2,2796,2,2932,1,0.0,0.0,0.0
65,17473,65,17609,0,2.0,0.38175876778522194,1.190879383892611
70,12083,70,12219,0,0.0,0.0,0.0
79,2712,79,2848,0,0.0,0.0,0.0
18,16842,18,16978,0,0.0,0.0,0.0
82,16500,82,16636,0,2.0,0.4036107060056777,1.2018053530028387
59,7492,59,7628,0,0.0,0.0,0.0
38,3040,38,3176,1,0.0,0.0,0.0
93,8904,93,9040,0,0.0,0.0,0.0
39,16449,39,16585,0,0.0,0.0,0.0
8,340,8,476,0,0.0,0.0,0.0
122,10268,122,10404,0,2.0,0.6140699779987915,1.3070349889993957
97,14499,97,14635,0,0.0,0.0,0.0
132,1631,132,1767,0,0.0,0.0,0.0
43,2804,43,2940,0,1.0,0.13433189124702444,0.5671659456235122
68,17765,68,17901,0,3.0,0.552703865905757,1.7763519329528785
98,17727,98,17863,0,1.0,0.1572005109842735,0.5786002554921368
93,3410,93,3546,0,1.0,0.17958658975294317,0.5897932948764716
123,3787,123,3923,0,1.0,0.2422988705246811,0.6211494352623406
53,13081,53,13217,1,0.0,0.0,0.0
90,15818,90,15954,0,0.0,0.0,0.0
135,646,135,782,0,1.0,0.15560597465004997,0.577802987325025
135,1209,135,1345,0,0.0,0.0,0.0
49,7072,49,7208,0,0.0,0.0,0.0
124,5189,124,5325,0,2.0,0.34058850394459406,1.170294251972297
123,17496,123,17632,0,0.0,0.0,0.0
61,13194,61,13330,0,0.0,0.0,0.0
91,10429,91,10565,1,1.0,0.1600997289265679,0.580049864463284
26,4265,26,4401,0,1.0,0.16315741684715643,0.5815787084235782
14,7592,14,7728,0,0.0,0.0,0.0
62,18071,62,18207,0,0.0,0.0,0.0
76,12901,76,13037,1,1.0,0.19077608994233797,0.595388044971169
8,9769,8,9905,0,0.0,0.0,0.0
53,16075,53,16211,0,0.0,0.0,0.0
24,10760,24,10896,0,0.0,0.0,0.0
9,3158,9,3294,1,0.0,0.0,0.0
4,1111,4,1247,0,0.0,0.0,0.0
12,10694,12,10830,1,0.0,0.0,0.0
34,2756,34,2892,0,0.0,0.0,0.0
71,6186,71,6322,0,0.0,0.0,0.0
135,3409,135,3545,1,0.0,0.0,0.0
118,15830,118,15966,0,0.0,0.0,0.0
126,12425,126,12561,0,0.0,0.0,0.0
53,3015,53,3151,0,0.0,0.0,0.0
8,11911,8,12047,0,0.0,0.0,0.0
26,1949,26,2085,0,0.0,0.0,0.0
19,17832,19,17968,0,1.0,0.18008414876913165,0.5900420743845658
5,14073,5,14209,0,0.0,0.0,0.0
134,1123,134,1259,0,0.0,0.0,0.0
89,12490,89,12626,0,0.0,0.0,0.0
124,4777,124,4913,0,0.0,0.0,0.0
36,997,36,1133,0,0.0,0.0,0.0
32,13136,32,13272,0,1.0,0.19058422188412896,0.5952921109420645
82,10192,82,10328,1,3.0,0.5115107888337425,1.7557553944168713
45,10642,45,10778,0,0.0,0.0,0.0
63,7808,63,7944,0,0.0,0.0,0.0
94,8448,94,8584,0,0.0,0.0,0.0
77,11118,77,11254,0,0.0,0.0,0.0
35,15496,35,15632,0,1.0,0.20295281385904423,0.6014764069295221
127,14791,127,14927,0,1.0,0.18571843568225221,0.592859217841126
104,16096,104,16232,0,0.0,0.0,0.0
17,5461,17,5597,0,0.0,0.0,0.0
128,2254,128,2390,0,0.0,0.0,0.0
14,2696,14,2832,0,0.0,0.0,0.0
20,16913,20,17049,0,0.0,0.0,0.0
134,15610,134,15746,1,0.0,0.0,0.0
89,13845,89,13981,0,0.0,0.0,0.0
26,15418,26,15554,0,0.0,0.0,0.0
91,11266,91,11402,0,0.0,0.0,0.0
55,8456,55,8592,0,1.0,0.1600997289265679,0.580049864463284
31,17622,31,17758,0,0.0,0.0,0.0
115,12189,115,12325,0,0.0,0.0,0.0
3,15376,3,15512,0,1.0,0.1837418686306834,0.5918709343153417
74,1411,74,1547,0,0.0,0.0,0.0
31,5152,31,5288,0,0.0,0.0,0.0
94,9855,94,9991,0,1.0,0.22886186853915486,0.6144309342695774
22,1585,22,1721,0,0.0,0.0,0.0
13,6997,13,7133,0,9.0,1.5571110720289072,5.278555536014453
67,3012,67,3148,0,0.0,0.0,0.0
128,3932,128,4068,0,2.0,0.3643930709663755,1.1821965354831878
69,10651,69,10787,0,0.0,0.0,0.0
111,17627,111,17763,0,0.0,0.0,0.0
90,13059,90,13195,0,0.0,0.0,0.0
56,15302,56,15438,0,0.0,0.0,0.0
122,10554,122,10690,0,0.0,0.0,0.0
96,15989,96,16125,0,0.0,0.0,0.0
13,3610,13,3746,1,4.0,0.6953985609466724,2.347699280473336
65,14077,65,14213,0,1.0,0.1545404087107683,0.5772702043553841
106,11308,106,11444,0,0.0,0.0,0.0
85,616,85,752,0,0.0,0.0,0.0
75,10647,75,10783,0,0.0,0.0,0.0
70,10359,70,10495,0,0.0,0.0,0.0
43,11241,43,11377,0,0.0,0.0,0.0
57,789,57,925,0,1.0,0.1587566371485117,0.5793783185742558
30,18087,30,18223,0,0.0,0.0,0.0
35,13795,35,13931,0,2.0,0.31616810478220686,1.1580840523911033
33,1978,33,2114,0,0.0,0.0,0.0
42,14722,42,14858,0,1.0,0.17532225403814608,0.587661127019073
87,12366,87,12502,0,0.0,0.0,0.0
82,10313,82,10449,0,0.0,0.0,0.0
25,2862,25,2998,0,0.0,0.0,0.0
116,8686,116,8822,0,12.0,2.042739967067857,7.021369983533928
25,5403,25,5539,0,0.0,0.0,0.0
43,9053,43,9189,0,0.0,0.0,0.0
25,14106,25,14242,1,2.0,0.3510029624829876,1.175501481241494
120,9574,120,9710,0,0.0,0.0,0.0
112,16951,112,17087,0,0.0,0.0,0.0
93,15793,93,15929,0,0.0,0.0,0.0
17,12748,17,12884,0,0.0,0.0,0.0
34,2292,34,2428,0,0.0,0.0,0.0
53,2314,53,2450,0,0.0,0.0,0.0
102,977,102,1113,0,0.0,0.0,0.0
108,10737,108,10873,0,0.0,0.0,0.0
100,5102,100,5238,0,0.0,0.0,0.0
39,14474,39,14610,0,0.0,0.0,0.0
106,1758,106,1894,0,0.0,0.0,0.0
63,10557,63,10693,0,0.0,0.0,0.0
86,3646,86,3782,1,0.0,0.0,0.0
79,3312,79,3448,0,0.0,0.0,0.0
118,2579,118,2715,0,1.0,0.17441836299357538,0.5872091814967877
120,271,120,407,0,0.0,0.0,0.0
13,1677,13,1813,1,0.0,0.0,0.0
121,16679,121,16815,0,1.0,0.2064329849677758,0.6032164924838879
127,5997,127,6133,0,0.0,0.0,0.0
59,8662,59,8798,0,0.0,0.0,0.0
5,445,5,581,0,0.0,0.0,0.0
75,9949,75,10085,0,0.0,0.0,0.0
74,8389,74,8525,0,14.0,2.8879975697715907,8.443998784885796
46,17347,46,17483,0,0.0,0.0,0.0
62,14507,62,14643,0,0.0,0.0,0.0
135,17034,135,17170,0,4.0,0.7148353781185554,2.3574176890592775
122,10348,122,10484,0,0.0,0.0,0.0
91,12626,91,12762,1,1.0,0.19827795135597165,0.5991389756779858
40,13863,40,13999,1,4.0,0.67619866604267,2.338099333021335
82,7870,82,8006,0,0.0,0.0,0.0
39,1882,39,2018,0,0.0,0.0,0.0
38,16837,38,16973,1,15.0,2.6352955052785987,8.8176477526393
37,2749,37,2885,0,0.0,0.0,0.0
51,15637,51,15773,0,0.0,0.0,0.0
22,9118,22,9254,0,0.0,0.0,0.0
