disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
29,4088,29,4224,0,0.0,0.0,0.0
47,9202,47,9338,0,1.0,0.265872585674852,0.632936292837426
70,6734,70,6870,0,1.0,0.17129944745658357,0.5856497237282918
109,13385,109,13521,0,0.0,0.0,0.0
12,6413,12,6549,0,1.0,0.16422936937652555,0.5821146846882628
38,14606,38,14742,1,8.0,1.3639296701407975,4.681964835070398
61,15497,61,15633,0,0.0,0.0,0.0
68,4339,68,4475,0,0.0,0.0,0.0
8,968,8,1104,0,0.0,0.0,0.0
82,6293,82,6429,1,2.0,0.38974000952014853,1.1948700047600742
63,12885,63,13021,0,0.0,0.0,0.0
128,14293,128,14429,1,3.0,0.653690445305908,1.826845222652954
25,7012,25,7148,1,3.0,0.5453714550898623,1.772685727544931
68,15109,68,15245,0,1.0,0.17552810084101317,0.5877640504205066
124,15560,124,15696,0,4.0,0.6994274946679717,2.3497137473339857
101,5144,101,5280,0,0.0,0.0,0.0
55,693,55,829,0,2.0,0.33505655456287875,1.1675282772814395
32,12616,32,12752,0,0.0,0.0,0.0
131,8653,131,8789,1,2.0,0.37455857218488037,1.1872792860924402
4,5644,4,5780,0,0.0,0.0,0.0
78,14950,78,15086,1,9.0,1.7417802362880208,5.37089011814401
10,3912,10,4048,0,0.0,0.0,0.0
87,6266,87,6402,0,0.0,0.0,0.0
98,15350,98,15486,0,0.0,0.0,0.0
55,11910,55,12046,1,3.0,0.5268143675878962,1.763407183793948
43,2893,43,3029,0,0.0,0.0,0.0
117,1763,117,1899,0,0.0,0.0,0.0
125,698,125,834,0,0.0,0.0,0.0
3,17602,3,17738,0,0.0,0.0,0.0
15,7288,15,7424,0,0.0,0.0,0.0
74,1971,74,2107,0,0.0,0.0,0.0
23,776,23,912,0,1.0,0.18685099176021946,0.5934254958801097
86,16852,86,16988,0,1.0,0.15274672029976197,0.5763733601498809
11,14433,11,14569,0,0.0,0.0,0.0
95,14907,95,15043,0,0.0,0.0,0.0
49,5963,49,6099,0,0.0,0.0,0.0
18,4082,18,4218,0,0.0,0.0,0.0
100,13278,100,13414,0,0.0,0.0,0.0
56,15749,56,15885,0,0.0,0.0,0.0
94,10250,94,10386,0,0.0,0.0,0.0
103,8115,103,8251,0,1.0,0.15154938724240397,0.575774693621202
53,6926,53,7062,0,1.0,0.18124305159736792,0.590621525798684
37,15435,37,15571,0,0.0,0.0,0.0
92,14764,92,14900,0,0.0,0.0,0.0
54,13196,54,13332,0,0.0,0.0,0.0
60,15627,60,15763,0,0.0,0.0,0.0
133,4670,133,4806,0,0.0,0.0,0.0
110,4677,110,4813,0,0.0,0.0,0.0
41,8137,41,8273,0,0.0,0.0,0.0
2,6156,2,6292,0,13.0,2.5055277225313617,7.752763861265681
70,17563,70,17699,0,0.0,0.0,0.0
78,7791,78,7927,0,0.0,0.0,0.0
50,12966,50,13102,0,0.0,0.0,0.0
125,8967,125,9103,0,0.0,0.0,0.0
61,607,61,743,0,0.0,0.0,0.0
133,12010,133,12146,0,0.0,0.0,0.0
18,2139,18,2275,0,0.0,0.0,0.0
128,5906,128,6042,0,0.0,0.0,0.0
132,7063,132,7199,0,0.0,0.0,0.0
16,12152,16,12288,0,1.0,0.1592256325304431,0.5796128162652215
25,287,25,423,0,3.0,0.40556024714426764,1.7027801235721338
92,6848,92,6984,0,3.0,0.5189824899664653,1.7594912449832327
25,10448,25,10584,0,0.0,0.0,0.0
14,12130,14,12266,0,0.0,0.0,0.0
114,10389,114,10525,0,0.0,0.0,0.0
80,430,80,566,1,53.0,10.62650107724187,31.813250538620935
8,9659,8,9795,1,0.0,0.0,0.0
8,7239,8,7375,0,0.0,0.0,0.0
77,18133,77,18269,0,0.0,0.0,0.0
108,385,108,521,0,0.0,0.0,0.0
119,297,119,433,0,0.0,0.0,0.0
108,15033,108,15169,0,0.0,0.0,0.0
105,18037,105,18173,0,0.0,0.0,0.0
108,12153,108,12289,0,0.0,0.0,0.0
16,13583,16,13719,0,0.0,0.0,0.0
23,14165,23,14301,0,1.0,0.18909786404425666,0.5945489320221283
107,6854,107,6990,1,2.0,0.3262389624167514,1.1631194812083756
26,17833,26,17969,0,0.0,0.0,0.0
131,3694,131,3830,1,2.0,0.3508017878579116,1.1754008939289557
122,12024,122,12160,0,2.0,0.4292834159773236,1.2146417079886618
131,3874,131,4010,0,1.0,0.2181040551873126,0.6090520275936563
5,13177,5,13313,0,0.0,0.0,0.0
75,17267,75,17403,1,1.0,0.20998813014637793,0.604994065073189
64,3964,64,4100,1,3.0,0.5079082836874226,1.7539541418437112
1,9081,1,9217,0,0.0,0.0,0.0
109,17313,109,17449,0,0.0,0.0,0.0
117,16681,117,16817,1,0.0,0.0,0.0
41,16754,41,16890,0,0.0,0.0,0.0
83,8289,83,8425,0,1.0,0.1923632915409209,0.5961816457704605
55,13895,55,14031,1,30.0,6.127343937671164,18.063671968835582
102,14195,102,14331,0,1.0,0.15439312443721048,0.5771965622186053
3,9931,3,10067,0,0.0,0.0,0.0
8,17359,8,17495,0,0.0,0.0,0.0
64,12925,64,13061,1,18.0,3.246863296662427,10.623431648331213
95,1029,95,1165,0,0.0,0.0,0.0
113,15954,113,16090,0,2.0,0.3159237793934634,1.1579618896967316
77,1314,77,1450,0,1.0,0.14681605069723727,0.5734080253486187
122,12769,122,12905,1,0.0,0.0,0.0
128,6955,128,7091,0,0.0,0.0,0.0
41,18213,41,18349,0,0.0,0.0,0.0
25,17678,25,17814,1,0.0,0.0,0.0
45,17134,45,17270,0,4.0,0.9818221304165586,2.4909110652082793
99,12197,99,12333,0,0.0,0.0,0.0
67,8364,67,8500,0,0.0,0.0,0.0
21,895,21,1031,0,14.0,2.4730047099954855,8.236502354997743
116,4000,116,4136,0,10.0,1.6815657728469586,5.840782886423479
66,14078,66,14214,0,1.0,0.15308463334318925,0.5765423166715946
58,3286,58,3422,1,0.0,0.0,0.0
54,14631,54,14767,0,0.0,0.0,0.0
8,9975,8,10111,0,1.0,0.20780583746414044,0.6039029187320702
100,4540,100,4676,0,2.0,0.3653380300894699,1.182669015044735
53,12898,53,13034,0,0.0,0.0,0.0
45,5510,45,5646,0,0.0,0.0,0.0
56,14676,56,14812,0,0.0,0.0,0.0
112,4136,112,4272,0,1.0,0.19931118704250333,0.5996555935212516
122,4324,122,4460,0,1.0,0.17013354072496667,0.5850667703624833
93,6336,93,6472,0,0.0,0.0,0.0
68,134,68,270,0,0.0,0.0,0.0
126,13704,126,13840,0,0.0,0.0,0.0
72,1626,72,1762,0,0.0,0.0,0.0
90,4058,90,4194,0,0.0,0.0,0.0
2,5886,2,6022,0,0.0,0.0,0.0
4,16877,4,17013,0,0.0,0.0,0.0
113,7804,113,7940,1,13.0,2.3588895762625466,7.679444788131273
13,18141,13,18277,0,1.0,0.16683457378359495,0.5834172868917975
92,11737,92,11873,0,0.0,0.0,0.0
31,2553,31,2689,0,0.0,0.0,0.0
87,12260,87,12396,0,0.0,0.0,0.0
114,10545,114,10681,0,0.0,0.0,0.0
49,3450,49,3586,0,0.0,0.0,0.0
33,5943,33,6079,0,0.0,0.0,0.0
70,15200,70,15336,0,0.0,0.0,0.0
56,13372,56,13508,0,0.0,0.0,0.0
61,10558,61,10694,0,0.0,0.0,0.0
122,12204,122,12340,1,1.0,0.1546144992752814,0.5773072496376407
78,8536,78,8672,1,44.0,7.783980224838992,25.891990112419496
103,13303,103,13439,0,0.0,0.0,0.0
5,2838,5,2974,0,0.0,0.0,0.0
29,5026,29,5162,0,0.0,0.0,0.0
101,1288,101,1424,1,1.0,0.18046425546276915,0.5902321277313846
87,16097,87,16233,0,0.0,0.0,0.0
59,5709,59,5845,0,0.0,0.0,0.0
131,15945,131,16081,0,0.0,0.0,0.0
121,4402,121,4538,0,0.0,0.0,0.0
107,8631,107,8767,0,0.0,0.0,0.0
18,4232,18,4368,0,0.0,0.0,0.0
37,16908,37,17044,1,0.0,0.0,0.0
71,11800,71,11936,0,0.0,0.0,0.0
63,9483,63,9619,0,0.0,0.0,0.0
67,5929,67,6065,0,0.0,0.0,0.0
62,4772,62,4908,0,0.0,0.0,0.0
9,2016,9,2152,1,1.0,0.17253106214615435,0.5862655310730772
30,16640,30,16776,0,0.0,0.0,0.0
112,12294,112,12430,0,0.0,0.0,0.0
76,10974,76,11110,0,0.0,0.0,0.0
121,9990,121,10126,0,0.0,0.0,0.0
110,7997,110,8133,0,0.0,0.0,0.0
100,10423,100,10559,0,0.0,0.0,0.0
7,14645,7,14781,0,0.0,0.0,0.0
9,12057,9,12193,0,3.0,0.475833386187842,1.737916693093921
33,6477,33,6613,0,0.0,0.0,0.0
65,6924,65,7060,0,2.0,0.425332052331895,1.2126660261659474
80,9778,80,9914,0,3.0,0.524761900283375,1.7623809501416874
53,6545,53,6681,1,0.0,0.0,0.0
74,16557,74,16693,1,5.0,0.8524525502326801,2.92622627511634
79,13202,79,13338,0,0.0,0.0,0.0
16,14691,16,14827,0,0.0,0.0,0.0
35,159,35,295,0,0.0,0.0,0.0
4,7334,4,7470,0,0.0,0.0,0.0
107,362,107,498,1,0.0,0.0,0.0
3,17045,3,17181,0,1.0,0.14621002192661414,0.5731050109633071
51,9773,51,9909,0,0.0,0.0,0.0
33,11556,33,11692,0,0.0,0.0,0.0
6,6280,6,6416,0,1.0,0.18752160741400595,0.593760803707003
53,4305,53,4441,0,0.0,0.0,0.0
29,10059,29,10195,0,0.0,0.0,0.0
114,6855,114,6991,0,0.0,0.0,0.0
118,15261,118,15397,0,0.0,0.0,0.0
65,5779,65,5915,0,0.0,0.0,0.0
30,3501,30,3637,0,0.0,0.0,0.0
34,9966,34,10102,0,0.0,0.0,0.0
70,13867,70,14003,0,0.0,0.0,0.0
21,6123,21,6259,0,0.0,0.0,0.0
97,13865,97,14001,0,1.0,0.15114724114979,0.575573620574895
21,11564,21,11700,0,1.0,0.15274672029976197,0.5763733601498809
12,517,12,653,0,0.0,0.0,0.0
55,14795,55,14931,0,0.0,0.0,0.0
91,12220,91,12356,1,2.0,0.6855995281563022,1.342799764078151
88,10492,88,10628,0,0.0,0.0,0.0
82,2111,82,2247,0,0.0,0.0,0.0
53,17971,53,18107,0,2.0,0.31866826718501806,1.159334133592509
132,1982,132,2118,0,0.0,0.0,0.0
23,8960,23,9096,0,2.0,0.33896247773670546,1.1694812388683526
134,7048,134,7184,1,13.0,2.515002967058927,7.757501483529463
101,912,101,1048,0,0.0,0.0,0.0
98,12207,98,12343,0,1.0,0.1956186206621379,0.597809310331069
98,13024,98,13160,0,0.0,0.0,0.0
58,7221,58,7357,0,29.0,5.135195255182145,17.067597627591073
19,16260,19,16396,0,2.0,0.3453761738740796,1.1726880869370397
112,17563,112,17699,0,0.0,0.0,0.0
21,5291,21,5427,0,0.0,0.0,0.0
29,7804,29,7940,1,6.0,1.1515732105044878,3.575786605252244
120,16382,120,16518,0,0.0,0.0,0.0
103,3672,103,3808,1,0.0,0.0,0.0
74,4322,74,4458,0,0.0,0.0,0.0
12,12952,12,13088,1,2.0,0.4363989667708602,1.2181994833854302
108,11074,108,11210,0,0.0,0.0,0.0
88,862,88,998,0,0.0,0.0,0.0
5,3744,5,3880,1,6.0,1.136460674757744,3.568230337378872
91,1517,91,1653,0,0.0,0.0,0.0
107,7148,107,7284,0,22.0,3.9145083733796335,12.957254186689816
8,5747,8,5883,0,0.0,0.0,0.0
102,16423,102,16559,0,0.0,0.0,0.0
38,41,38,177,0,0.0,0.0,0.0
13,9807,13,9943,0,1.0,0.16075645118153897,0.5803782255907695
81,5813,81,5949,1,5.0,1.0469932463467977,3.023496623173399
91,2562,91,2698,1,0.0,0.0,0.0
50,5108,50,5244,0,0.0,0.0,0.0
109,12811,109,12947,0,0.0,0.0,0.0
65,2003,65,2139,0,1.0,0.18587715234788066,0.5929385761739403
78,7024,78,7160,1,5.0,0.8026572997410557,2.901328649870528
123,7910,123,8046,1,3.0,0.5141064199442829,1.7570532099721414
102,17012,102,17148,0,0.0,0.0,0.0
26,3302,26,3438,0,0.0,0.0,0.0
29,15097,29,15233,0,0.0,0.0,0.0
29,2029,29,2165,0,0.0,0.0,0.0
35,3208,35,3344,0,0.0,0.0,0.0
1,12054,1,12190,0,0.0,0.0,0.0
135,4013,135,4149,0,2.0,0.3725137266213707,1.1862568633106854
126,1398,126,1534,0,0.0,0.0,0.0
74,9304,74,9440,1,3.0,0.4663476787476258,1.733173839373813
41,14374,41,14510,0,0.0,0.0,0.0
38,14203,38,14339,0,1.0,0.2518706487516997,0.6259353243758499
58,17397,58,17533,1,1.0,0.1646620561375694,0.5823310280687847
95,6687,95,6823,0,0.0,0.0,0.0
131,1764,131,1900,0,0.0,0.0,0.0
64,16482,64,16618,0,0.0,0.0,0.0
42,819,42,955,0,0.0,0.0,0.0
89,12490,89,12626,0,0.0,0.0,0.0
19,78,19,214,0,0.0,0.0,0.0
34,8094,34,8230,0,0.0,0.0,0.0
97,1334,97,1470,0,0.0,0.0,0.0
4,18079,4,18215,0,0.0,0.0,0.0
123,12618,123,12754,1,3.0,0.5686421771221795,1.7843210885610898
55,17540,55,17676,1,10.0,1.7620688988149409,5.881034449407471
46,14332,46,14468,1,1.0,0.15180150401129003,0.5759007520056451
58,13413,58,13549,0,1.0,0.25831776680732876,0.6291588834036643
79,4414,79,4550,0,0.0,0.0,0.0
78,3962,78,4098,0,0.0,0.0,0.0
61,16499,61,16635,0,0.0,0.0,0.0
59,15807,59,15943,0,0.0,0.0,0.0
70,8590,70,8726,0,0.0,0.0,0.0
26,9005,26,9141,0,0.0,0.0,0.0
12,11729,12,11865,0,1.0,0.14674498569846664,0.5733724928492333
35,283,35,419,0,0.0,0.0,0.0
99,10156,99,10292,1,3.0,0.5158873752360448,1.7579436876180223
43,11582,43,11718,0,0.0,0.0,0.0
63,12213,63,12349,0,0.0,0.0,0.0
80,15919,80,16055,1,5.0,0.8159838250473781,2.907991912523689
66,3558,66,3694,1,2.0,0.3139295284640261,1.156964764232013
13,10140,13,10276,0,0.0,0.0,0.0
111,1584,111,1720,0,0.0,0.0,0.0
71,14561,71,14697,0,1.0,0.14233784732429464,0.5711689236621473
125,8205,125,8341,0,0.0,0.0,0.0
31,11996,31,12132,0,0.0,0.0,0.0
96,11703,96,11839,0,0.0,0.0,0.0
63,17028,63,17164,0,0.0,0.0,0.0
73,10523,73,10659,0,2.0,0.40975322902981637,1.2048766145149081
99,11742,99,11878,0,4.0,0.7171580438752279,2.358579021937614
40,5722,40,5858,0,0.0,0.0,0.0
65,2101,65,2237,0,0.0,0.0,0.0
97,9722,97,9858,0,0.0,0.0,0.0
38,16893,38,17029,0,1.0,0.1929837459041747,0.5964918729520874
68,7031,68,7167,0,4.0,0.6464160457428803,2.32320802287144
126,1855,126,1991,0,0.0,0.0,0.0
85,6691,85,6827,0,1.0,0.14674498569846664,0.5733724928492333
76,12358,76,12494,0,0.0,0.0,0.0
90,12192,90,12328,0,0.0,0.0,0.0
1,15044,1,15180,0,0.0,0.0,0.0
23,1781,23,1917,0,0.0,0.0,0.0
21,8455,21,8591,0,0.0,0.0,0.0
81,9294,81,9430,0,3.0,0.4907197453894324,1.7453598726947162
129,11700,129,11836,0,0.0,0.0,0.0
13,6512,13,6648,0,1.0,0.1752200244275466,0.5876100122137733
39,5661,39,5797,0,0.0,0.0,0.0
21,1532,21,1668,0,4.0,0.724416956969467,2.3622084784847335
65,10081,65,10217,0,0.0,0.0,0.0
86,10162,86,10298,0,3.0,0.5355059131129898,1.767752956556495
105,15788,105,15924,0,0.0,0.0,0.0
51,3380,51,3516,0,0.0,0.0,0.0
65,13453,65,13589,0,2.0,0.30981812228814826,1.1549090611440742
135,5449,135,5585,0,1.0,0.15825368667782577,0.5791268433389128
34,12763,34,12899,0,0.0,0.0,0.0
16,14925,16,15061,0,0.0,0.0,0.0
61,2600,61,2736,0,0.0,0.0,0.0
13,2411,13,2547,0,0.0,0.0,0.0
7,10778,7,10914,0,0.0,0.0,0.0
25,7007,25,7143,1,1.0,0.11006463508799394,0.555032317543997
8,11674,8,11810,0,0.0,0.0,0.0
50,16560,50,16696,0,0.0,0.0,0.0
131,729,131,865,0,0.0,0.0,0.0
104,13620,104,13756,0,5.0,0.9549789169030983,2.977489458451549
76,12916,76,13052,0,7.0,1.2590171539894754,4.129508576994738
82,18321,82,18457,0,17.0,3.073697525435125,10.036848762717563
107,7343,107,7479,1,2.0,0.446509975622582,1.223254987811291
64,2053,64,2189,0,0.0,0.0,0.0
94,16714,94,16850,0,0.0,0.0,0.0
79,6318,79,6454,0,0.0,0.0,0.0
17,1342,17,1478,0,0.0,0.0,0.0
80,15915,80,16051,0,20.0,3.477425397002393,11.738712698501196
16,14423,16,14559,0,0.0,0.0,0.0
25,9896,25,10032,0,5.0,0.9371273278753018,2.968563663937651
129,8887,129,9023,0,4.0,0.7995251827812911,2.3997625913906457
110,3807,110,3943,0,0.0,0.0,0.0
14,14281,14,14417,0,0.0,0.0,0.0
94,14495,94,14631,0,0.0,0.0,0.0
87,13700,87,13836,0,0.0,0.0,0.0
135,18027,135,18163,1,2.0,0.39488167007607805,1.197440835038039
94,13187,94,13323,0,0.0,0.0,0.0
58,10210,58,10346,0,0.0,0.0,0.0
55,5198,55,5334,0,0.0,0.0,0.0
0,6705,0,6841,0,13.0,2.5837950251305655,7.791897512565283
129,5251,129,5387,1,4.0,0.667174135734329,2.3335870678671644
101,11167,101,11303,0,0.0,0.0,0.0
111,4321,111,4457,0,0.0,0.0,0.0
69,17876,69,18012,0,0.0,0.0,0.0
97,9650,97,9786,0,0.0,0.0,0.0
29,5279,29,5415,0,0.0,0.0,0.0
132,294,132,430,0,0.0,0.0,0.0
66,13700,66,13836,0,0.0,0.0,0.0
82,4110,82,4246,1,6.0,1.202285173146857,3.6011425865734283
39,13968,39,14104,0,0.0,0.0,0.0
49,1579,49,1715,0,0.0,0.0,0.0
25,852,25,988,0,2.0,0.35712730850550456,1.1785636542527522
107,12832,107,12968,1,14.0,3.2885900440555593,8.64429502202778
86,3333,86,3469,0,1.0,0.33380820069533407,0.666904100347667
65,14048,65,14184,0,12.0,2.2076007526643795,7.10380037633219
46,14906,46,15042,0,1.0,0.16754045829017827,0.5837702291450891
47,4929,47,5065,0,3.0,0.5066899594291651,1.7533449797145826
15,8384,15,8520,0,0.0,0.0,0.0
94,7041,94,7177,0,1.0,0.14644049851696134,0.5732202492584807
33,3804,33,3940,0,0.0,0.0,0.0
40,11379,40,11515,1,1.0,0.2452460618098304,0.6226230309049152
65,659,65,795,0,1.0,0.21576234609177827,0.6078811730458892
58,18448,58,18584,0,1.0,0.1583895446221668,0.5791947723110834
42,15053,42,15189,0,0.0,0.0,0.0
42,18344,42,18480,0,0.0,0.0,0.0
78,1298,78,1434,1,3.0,0.5437231432721519,1.771861571636076
106,10370,106,10506,0,0.0,0.0,0.0
48,15445,48,15581,0,0.0,0.0,0.0
111,16937,111,17073,0,0.0,0.0,0.0
104,5766,104,5902,0,0.0,0.0,0.0
0,11880,0,12016,0,0.0,0.0,0.0
101,8807,101,8943,0,0.0,0.0,0.0
50,2409,50,2545,0,0.0,0.0,0.0
69,1302,69,1438,0,0.0,0.0,0.0
124,13915,124,14051,1,3.0,0.6877836485804953,1.8438918242902478
67,17132,67,17268,0,5.0,0.9653843558885302,2.982692177944265
90,12531,90,12667,0,1.0,0.16230585140005954,0.5811529257000297
22,2603,22,2739,0,0.0,0.0,0.0
122,15424,122,15560,0,0.0,0.0,0.0
55,5867,55,6003,1,0.0,0.0,0.0
94,1652,94,1788,1,1.0,0.1752200244275466,0.5876100122137733
97,8494,97,8630,0,0.0,0.0,0.0
1,14639,1,14775,0,0.0,0.0,0.0
133,4434,133,4570,0,0.0,0.0,0.0
122,2143,122,2279,0,1.0,0.1546144992752814,0.5773072496376407
40,9578,40,9714,1,2.0,0.41615468350276075,1.2080773417513804
107,9692,107,9828,1,2.0,0.32920062267069017,1.1646003113353451
15,1641,15,1777,0,0.0,0.0,0.0
36,14879,36,15015,0,0.0,0.0,0.0
102,6260,102,6396,0,0.0,0.0,0.0
75,5524,75,5660,0,0.0,0.0,0.0
87,853,87,989,0,0.0,0.0,0.0
46,12661,46,12797,1,2.0,0.2982420025282514,1.1491210012641258
71,8723,71,8859,0,0.0,0.0,0.0
58,8971,58,9107,1,3.0,0.5537042460993343,1.7768521230496672
74,3074,74,3210,1,5.0,0.834942101200536,2.917471050600268
89,6322,89,6458,1,1.0,0.18046425546276915,0.5902321277313846
64,10893,64,11029,0,0.0,0.0,0.0
55,11588,55,11724,0,0.0,0.0,0.0
82,13283,82,13419,1,1.0,0.18769204995002464,0.5938460249750124
125,4586,125,4722,0,0.0,0.0,0.0
78,10270,78,10406,0,12.0,2.2111863251157255,7.105593162557863
25,10887,25,11023,1,11.0,2.2126220838156647,6.606311041907833
80,5316,80,5452,0,0.0,0.0,0.0
8,2670,8,2806,0,0.0,0.0,0.0
28,5454,28,5590,0,0.0,0.0,0.0
113,7750,113,7886,1,76.0,17.442042110124206,46.7210210550621
2,2849,2,2985,1,0.0,0.0,0.0
45,17760,45,17896,0,0.0,0.0,0.0
39,7320,39,7456,0,0.0,0.0,0.0
92,16934,92,17070,0,8.0,1.3244413712537886,4.662220685626894
118,10657,118,10793,0,0.0,0.0,0.0
36,9335,36,9471,0,1.0,0.15990204243343825,0.5799510212167192
52,15962,52,16098,0,0.0,0.0,0.0
38,3094,38,3230,1,0.0,0.0,0.0
103,13914,103,14050,0,1.0,0.1551799552438082,0.5775899776219041
106,16331,106,16467,0,1.0,0.1854039774541508,0.5927019887270754
109,7212,109,7348,0,0.0,0.0,0.0
43,16391,43,16527,0,0.0,0.0,0.0
34,8293,34,8429,0,0.0,0.0,0.0
132,1631,132,1767,0,0.0,0.0,0.0
81,9728,81,9864,0,3.0,0.5440715093600956,1.7720357546800478
101,7325,101,7461,0,0.0,0.0,0.0
4,1850,4,1986,0,0.0,0.0,0.0
101,12161,101,12297,0,0.0,0.0,0.0
130,1733,130,1869,0,0.0,0.0,0.0
53,13279,53,13415,1,0.0,0.0,0.0
133,7005,133,7141,0,0.0,0.0,0.0
70,8919,70,9055,0,0.0,0.0,0.0
17,14544,17,14680,0,0.0,0.0,0.0
56,4860,56,4996,0,0.0,0.0,0.0
127,7180,127,7316,0,1.0,0.1562437149669608,0.5781218574834804
25,9256,25,9392,0,1.0,0.2835784920513334,0.6417892460256667
2,6548,2,6684,0,0.0,0.0,0.0
91,10615,91,10751,1,2.0,0.333523921981527,1.1667619609907636
125,2150,125,2286,0,0.0,0.0,0.0
62,2156,62,2292,0,0.0,0.0,0.0
104,16203,104,16339,0,0.0,0.0,0.0
76,13098,76,13234,1,3.0,0.6613451148296863,1.830672557414843
19,13341,19,13477,0,1.0,0.1738352668944562,0.5869176334472281
61,11994,61,12130,0,0.0,0.0,0.0
135,13624,135,13760,0,0.0,0.0,0.0
9,3213,9,3349,1,0.0,0.0,0.0
98,5445,98,5581,0,0.0,0.0,0.0
12,10882,12,11018,1,0.0,0.0,0.0
46,888,46,1024,0,0.0,0.0,0.0
135,12213,135,12349,0,1.0,0.21859304439100327,0.6092965221955017
135,3466,135,3602,1,0.0,0.0,0.0
53,3162,53,3298,0,0.0,0.0,0.0
125,3313,125,3449,0,0.0,0.0,0.0
27,4827,27,4963,0,0.0,0.0,0.0
73,1143,73,1279,0,5.0,0.8016373353209209,2.9008186676604604
71,13235,71,13371,0,0.0,0.0,0.0
38,4461,38,4597,0,11.0,1.9563495799978692,6.478174789998935
5,8946,5,9082,0,0.0,0.0,0.0
70,16414,70,16550,0,0.0,0.0,0.0
73,6346,73,6482,0,0.0,0.0,0.0
97,1641,97,1777,0,0.0,0.0,0.0
110,8651,110,8787,0,0.0,0.0,0.0
15,17104,15,17240,0,0.0,0.0,0.0
82,10377,82,10513,1,4.0,0.6733713915575186,2.336685695778759
23,1434,23,1570,0,0.0,0.0,0.0
55,16992,55,17128,0,0.0,0.0,0.0
70,14628,70,14764,0,4.0,0.6311874079874035,2.315593703993702
96,12457,96,12593,0,0.0,0.0,0.0
31,2730,31,2866,0,0.0,0.0,0.0
115,2538,115,2674,0,0.0,0.0,0.0
63,3613,63,3749,0,0.0,0.0,0.0
53,14917,53,15053,0,0.0,0.0,0.0
102,8254,102,8390,0,0.0,0.0,0.0
1,16232,1,16368,0,0.0,0.0,0.0
101,13310,101,13446,0,0.0,0.0,0.0
134,15840,134,15976,1,1.0,0.15556683619500927,0.5777834180975047
130,14004,130,14140,0,0.0,0.0,0.0
17,18442,17,18578,0,0.0,0.0,0.0
84,13478,84,13614,0,0.0,0.0,0.0
87,3025,87,3161,0,0.0,0.0,0.0
121,11257,121,11393,0,0.0,0.0,0.0
79,5362,79,5498,0,0.0,0.0,0.0
123,13980,123,14116,0,0.0,0.0,0.0
89,6206,89,6342,0,0.0,0.0,0.0
72,14602,72,14738,0,0.0,0.0,0.0
5,765,5,901,0,0.0,0.0,0.0
113,5244,113,5380,0,6.0,1.0312846532788738,3.515642326639437
130,8686,130,8822,0,0.0,0.0,0.0
115,12293,115,12429,0,0.0,0.0,0.0
33,312,33,448,0,0.0,0.0,0.0
35,2372,35,2508,0,0.0,0.0,0.0
126,16996,126,17132,0,0.0,0.0,0.0
19,15502,19,15638,0,1.0,0.14618714977207892,0.5730935748860395
105,18197,105,18333,0,0.0,0.0,0.0
110,14516,110,14652,0,0.0,0.0,0.0
120,5436,120,5572,0,0.0,0.0,0.0
13,3667,13,3803,1,5.0,0.8362411310191724,2.9181205655095863
58,2518,58,2654,0,5.0,0.7643879834175762,2.882193991708788
1,2624,1,2760,0,0.0,0.0,0.0
107,14146,107,14282,0,3.0,0.6162220633413316,1.808111031670666
24,11648,24,11784,0,0.0,0.0,0.0
96,17942,96,18078,0,0.0,0.0,0.0
63,13021,63,13157,0,0.0,0.0,0.0
87,15715,87,15851,0,0.0,0.0,0.0
33,15160,33,15296,0,0.0,0.0,0.0
79,12963,79,13099,0,0.0,0.0,0.0
112,10781,112,10917,0,0.0,0.0,0.0
12,11689,12,11825,0,1.0,0.29401410379520604,0.647007051897603
7,11848,7,11984,0,0.0,0.0,0.0
70,5765,70,5901,0,0.0,0.0,0.0
37,4966,37,5102,0,1.0,0.16441368104886364,0.5822068405244318
110,7178,110,7314,0,0.0,0.0,0.0
11,13052,11,13188,0,0.0,0.0,0.0
78,14524,78,14660,0,1.0,0.20386217799573403,0.6019310889978671
25,14310,25,14446,1,2.0,0.3480598124280462,1.1740299062140231
47,8722,47,8858,0,0.0,0.0,0.0
41,15206,41,15342,0,0.0,0.0,0.0
75,4233,75,4369,0,0.0,0.0,0.0
39,11999,39,12135,0,0.0,0.0,0.0
88,12327,88,12463,0,0.0,0.0,0.0
7,14212,7,14348,0,0.0,0.0,0.0
126,14395,126,14531,0,0.0,0.0,0.0
3,13730,3,13866,0,1.0,0.16965246999863726,0.5848262349993186
64,16025,64,16161,0,0.0,0.0,0.0
3,10495,3,10631,0,4.0,0.9072870153897843,2.453643507694892
129,11137,129,11273,0,0.0,0.0,0.0
79,4270,79,4406,0,1.0,0.2023618696943225,0.6011809348471613
86,3703,86,3839,1,0.0,0.0,0.0
70,17320,70,17456,0,0.0,0.0,0.0
45,7228,45,7364,0,1.0,0.15495167447311847,0.5774758372365593
88,7499,88,7635,0,0.0,0.0,0.0
13,1705,13,1841,1,0.0,0.0,0.0
59,3908,59,4044,0,2.0,0.3248987675196834,1.1624493837598417
47,2096,47,2232,0,9.0,1.5464766623361332,5.273238331168066
108,11937,108,12073,0,0.0,0.0,0.0
83,13318,83,13454,0,0.0,0.0,0.0
34,9544,34,9680,0,0.0,0.0,0.0
24,166,24,302,0,0.0,0.0,0.0
