disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
106,13224,106,13360,0,-0.38637644052505493
49,1134,49,1270,0,0.025105834007263184
32,1504,32,1640,0,-0.8608759641647339
63,13734,63,13870,0,0.05807122588157654
28,1665,28,1801,0,-0.4174351692199707
59,18259,59,18395,0,-0.06333673000335693
119,6010,119,6146,1,1.5536030530929565
25,4687,25,4823,1,1.916964054107666
82,8751,82,8887,0,0.14751875400543213
129,13289,129,13425,1,1.6603986024856567
45,2039,45,2175,0,-2.282440185546875
78,3079,78,3215,0,-1.9331111907958984
127,15980,127,16116,0,-0.8711405992507935
67,4039,67,4175,1,2.3772411346435547
71,2598,71,2734,0,0.16898709535598755
93,14294,93,14430,0,0.8755515813827515
118,15709,118,15845,0,0.04985055327415466
121,4435,121,4571,1,2.016387701034546
21,15419,21,15555,0,-1.2626798152923584
58,4223,58,4359,0,-0.46899569034576416
21,12661,21,12797,0,0.8659425973892212
118,5034,118,5170,1,1.2927417755126953
91,11252,91,11388,0,1.5584924221038818
5,6576,5,6712,0,-0.4581906199455261
31,2505,31,2641,0,1.0234484672546387
4,637,4,773,0,-0.39856308698654175
47,10799,47,10935,1,4.4828410148620605
127,7209,127,7345,0,2.5891757011413574
13,16931,13,17067,0,2.795564651489258
116,6611,116,6747,0,-0.5176487565040588
1,14708,1,14844,0,0.5387550592422485
71,14187,71,14323,0,-0.19194406270980835
92,8116,92,8252,1,4.695616722106934
36,15157,36,15293,0,-0.06615611910820007
12,2016,12,2152,1,0.7734963893890381
118,2359,118,2495,0,-2.0968127250671387
53,3995,53,4131,1,1.6363048553466797
63,9299,63,9435,0,-0.19419752061367035
21,11633,21,11769,0,2.605311155319214
96,1641,96,1777,0,0.9372018575668335
90,13843,90,13979,0,1.9422117471694946
6,15203,6,15339,0,-0.5580388307571411
7,18320,7,18456,0,0.22407525777816772
95,7007,95,7143,0,-0.2779269218444824
105,4869,105,5005,0,-1.22640061378479
13,16377,13,16513,0,1.623482584953308
131,9437,131,9573,0,-0.10664108395576477
11,13859,11,13995,0,0.7731381058692932
130,5325,130,5461,0,0.07969489693641663
40,10072,40,10208,0,0.7383542060852051
48,13217,48,13353,0,-0.4671439528465271
64,15138,64,15274,0,-1.4844496250152588
28,13229,28,13365,0,-1.3537328243255615
112,6735,112,6871,0,-0.2228257656097412
76,16551,76,16687,0,-0.12128186225891113
58,18078,58,18214,0,2.163116455078125
63,6970,63,7106,0,-0.5681160092353821
24,3967,24,4103,0,-0.8864058256149292
80,8057,80,8193,0,-1.8973504304885864
87,14875,87,15011,0,0.5448104739189148
123,16388,123,16524,0,-0.4733220338821411
59,9357,59,9493,0,0.8328834772109985
70,8165,70,8301,1,2.1221718788146973
132,7639,132,7775,0,-0.6589789390563965
128,8974,128,9110,0,1.3794465065002441
33,14696,33,14832,0,0.18622243404388428
8,4517,8,4653,0,0.8123021721839905
55,10451,55,10587,0,-0.5033445358276367
12,11398,12,11534,0,0.6447100043296814
134,7807,134,7943,1,3.8976480960845947
81,4808,81,4944,0,0.24039392173290253
127,5890,127,6026,0,-0.3652878403663635
61,16945,61,17081,0,0.3186548948287964
116,13003,116,13139,1,2.5238332748413086
135,12681,135,12817,1,2.402027130126953
69,13799,69,13935,0,0.2724589705467224
42,15482,42,15618,0,0.33223891258239746
64,9885,64,10021,0,-0.11113864183425903
73,5266,73,5402,0,0.677058219909668
128,2694,128,2830,0,-1.705629825592041
27,14797,27,14933,0,0.0059066712856292725
22,2271,22,2407,0,2.291682004928589
74,1387,74,1523,0,2.4144036769866943
50,7632,50,7768,0,0.24413016438484192
42,8684,42,8820,0,0.23194819688796997
22,7092,22,7228,0,0.39619094133377075
115,14621,115,14757,0,0.8776956796646118
121,1264,121,1400,0,-0.3732430934906006
0,17643,0,17779,0,0.02694380283355713
80,10936,80,11072,1,1.0072455406188965
80,5057,80,5193,0,2.17565655708313
104,18255,104,18391,0,0.5916306972503662
134,9608,134,9744,0,1.5507949590682983
54,6139,54,6275,0,1.1884384155273438
56,4502,56,4638,0,0.7244549989700317
108,2772,108,2908,0,-2.1343719959259033
84,4818,84,4954,0,1.017237901687622
95,10795,95,10931,0,-0.32426005601882935
41,7385,41,7521,0,-0.9342836141586304
45,13917,45,14053,0,0.9326919317245483
78,18048,78,18184,1,1.855579137802124
73,14207,73,14343,0,0.7945054173469543
122,16939,122,17075,1,3.2482264041900635
104,16036,104,16172,0,1.0530240535736084
94,18226,94,18362,0,3.1045639514923096
47,10787,47,10923,0,3.014840841293335
47,14862,47,14998,0,3.4010541439056396
127,2330,127,2466,0,-2.837620258331299
41,18254,41,18390,0,0.30185601115226746
104,5595,104,5731,0,-0.06972649693489075
45,17277,45,17413,0,-0.7853935360908508
71,4200,71,4336,0,0.6365047693252563
52,18248,52,18384,0,1.2005079984664917
55,12431,55,12567,1,0.6347946524620056
3,3610,3,3746,0,0.7366146445274353
2,10613,2,10749,0,3.843820810317993
53,2591,53,2727,0,-0.36023688316345215
29,3473,29,3609,0,1.403384804725647
45,2452,45,2588,1,0.9610586166381836
18,2966,18,3102,0,0.7776817083358765
97,3585,97,3721,0,0.29802703857421875
70,18239,70,18375,0,0.146987646818161
12,10093,12,10229,0,2.349557638168335
59,9384,59,9520,0,0.9307528734207153
38,13953,38,14089,1,1.9102786779403687
86,14912,86,15048,0,-3.008918046951294
83,9081,83,9217,0,0.743918776512146
1,3384,1,3520,0,-1.4290931224822998
5,2953,5,3089,0,-0.39730554819107056
2,6858,2,6994,1,1.4846577644348145
54,11749,54,11885,0,0.6995466947555542
116,4299,116,4435,1,2.210392951965332
121,8000,121,8136,0,-0.5806042551994324
3,16420,3,16556,0,-0.8613088130950928
113,18330,113,18466,0,0.1496298462152481
105,11490,105,11626,0,-0.5552729964256287
46,4253,46,4389,0,-0.8361108303070068
126,626,126,762,0,-0.8555259704589844
22,17922,22,18058,0,1.111021637916565
91,11912,91,12048,0,-1.2911016941070557
78,17086,78,17222,0,-0.45048534870147705
15,14663,15,14799,0,0.7554894685745239
91,331,91,467,0,-1.5274348258972168
72,9575,72,9711,0,-0.3299718499183655
135,8392,135,8528,0,0.14627587795257568
110,10506,110,10642,0,0.5974364876747131
26,15904,26,16040,0,-0.5275269150733948
124,17623,124,17759,0,-0.9202407598495483
87,9284,87,9420,0,-0.5974221229553223
21,11732,21,11868,0,0.12925952672958374
81,7969,81,8105,0,0.4457356929779053
41,7707,41,7843,0,1.938801646232605
97,6555,97,6691,1,1.5638902187347412
63,8201,63,8337,0,0.623744010925293
59,10883,59,11019,0,2.086153507232666
73,12253,73,12389,0,0.28149473667144775
123,17945,123,18081,0,0.6934057474136353
117,5387,117,5523,0,-1.6963515281677246
57,10520,57,10656,0,-0.7494884729385376
34,17495,34,17631,0,0.17102894186973572
48,16394,48,16530,0,0.7755706310272217
13,2471,13,2607,1,2.874406337738037
50,12280,50,12416,0,-0.38691797852516174
55,16819,55,16955,0,-2.1532130241394043
37,2049,37,2185,0,0.1371740698814392
92,13744,92,13880,1,2.248689889907837
134,3630,134,3766,1,2.6815950870513916
113,13945,113,14081,1,2.8143210411071777
77,8265,77,8401,0,-1.370278000831604
35,16993,35,17129,0,0.7467384338378906
110,11886,110,12022,1,1.1923660039901733
80,2022,80,2158,1,1.7090399265289307
130,5234,130,5370,0,0.47126656770706177
64,734,64,870,1,0.7493379712104797
13,2969,13,3105,0,-1.648261547088623
87,6415,87,6551,0,0.2964918315410614
63,8080,63,8216,0,0.24684637784957886
89,13698,89,13834,0,-0.8521355390548706
11,6611,11,6747,0,0.11373105645179749
76,5061,76,5197,0,-0.41548246145248413
118,15735,118,15871,0,1.2643156051635742
14,10652,14,10788,0,0.8584777116775513
4,12444,4,12580,0,-0.5936466455459595
90,10699,90,10835,0,0.18621380627155304
104,16806,104,16942,0,-1.7124109268188477
59,8143,59,8279,0,2.4624526500701904
77,18074,77,18210,0,1.1129436492919922
66,18018,66,18154,0,1.9793425798416138
59,7527,59,7663,0,-2.2774314880371094
126,9492,126,9628,0,-0.14115765690803528
69,7155,69,7291,0,0.5831094980239868
121,14590,121,14726,0,1.2845127582550049
120,3297,120,3433,0,-0.003921180963516235
7,8812,7,8948,0,0.14077278971672058
36,15819,36,15955,0,-0.2673274576663971
75,4301,75,4437,0,-1.7247934341430664
92,6701,92,6837,1,2.1169018745422363
23,2029,23,2165,0,-0.3251956105232239
30,6197,30,6333,0,0.436846524477005
75,6400,75,6536,0,-0.5068882703781128
25,13341,25,13477,1,1.6750600337982178
0,3086,0,3222,1,1.200215220451355
87,9634,87,9770,0,0.6464291214942932
85,4450,85,4586,0,0.9265323877334595
76,16841,76,16977,0,2.694706916809082
111,3127,111,3263,0,-2.223515510559082
94,977,94,1113,0,-1.317774772644043
12,1799,12,1935,0,-1.2842631340026855
133,7732,133,7868,0,0.7662320137023926
11,6060,11,6196,0,1.2388230562210083
11,17125,11,17261,0,-0.3206520676612854
39,15639,39,15775,0,-0.20890676975250244
29,4130,29,4266,0,-0.6935546398162842
89,924,89,1060,0,-0.6514851450920105
135,6003,135,6139,1,1.7029696702957153
79,12894,79,13030,0,-0.4415319561958313
24,42,24,178,0,-0.7113332152366638
28,6988,28,7124,0,0.10031509399414062
109,8150,109,8286,0,0.366863876581192
132,9714,132,9850,0,0.9783145189285278
77,15144,77,15280,0,-1.2388267517089844
52,3313,52,3449,0,-0.33741986751556396
123,12642,123,12778,0,0.42591920495033264
122,4805,122,4941,0,3.166776418685913
112,2994,112,3130,0,0.7456115484237671
76,10664,76,10800,0,3.6555979251861572
55,10558,55,10694,1,0.9041604995727539
132,4038,132,4174,1,2.914299726486206
23,13095,23,13231,0,-0.3748014569282532
23,1356,23,1492,1,1.3278520107269287
2,16765,2,16901,0,-0.7124837636947632
35,1435,35,1571,0,0.9746249914169312
54,8359,54,8495,0,-0.49621614813804626
71,10179,71,10315,0,1.9346598386764526
75,7604,75,7740,0,2.1375913619995117
78,3811,78,3947,1,0.8236013054847717
109,18200,109,18336,0,0.827258825302124
15,830,15,966,1,2.0104613304138184
69,7727,69,7863,0,-0.18988136947155
3,7974,3,8110,0,-0.1066131740808487
127,11352,127,11488,1,0.7577097415924072
95,12497,95,12633,0,2.922488212585449
2,7786,2,7922,0,0.5022827386856079
3,3221,3,3357,0,-0.1880859136581421
126,15258,126,15394,0,0.03590729832649231
40,11298,40,11434,0,0.14578986167907715
33,14091,33,14227,0,-0.9479610919952393
130,10940,130,11076,0,0.9855220317840576
10,8654,10,8790,0,-0.02394762635231018
102,9364,102,9500,0,-0.31746017932891846
19,15282,19,15418,0,-0.44524842500686646
80,3237,80,3373,0,-1.1378039121627808
85,12614,85,12750,0,-0.1492348611354828
2,3219,2,3355,0,-0.4025430977344513
7,9757,7,9893,0,0.21609483659267426
3,6407,3,6543,0,-1.850940227508545
11,3619,11,3755,0,-0.8833490610122681
113,4455,113,4591,0,-0.16794800758361816
25,6667,25,6803,0,-0.44721317291259766
88,2038,88,2174,0,0.5889063477516174
46,2566,46,2702,1,0.3363076448440552
47,8063,47,8199,0,0.5319066047668457
129,11830,129,11966,0,1.1119918823242188
26,16215,26,16351,0,-0.46825557947158813
24,888,24,1024,0,0.13708706200122833
80,16154,80,16290,1,1.5000932216644287
126,14359,126,14495,0,-0.22456206381320953
54,12206,54,12342,0,1.0100045204162598
67,11553,67,11689,1,1.9045957326889038
62,13754,62,13890,0,-0.8892946243286133
20,16958,20,17094,0,-0.8978863954544067
63,1695,63,1831,0,-0.5715140700340271
113,1944,113,2080,0,0.3608801066875458
114,6888,114,7024,0,-0.5156822800636292
45,10442,45,10578,0,1.5860075950622559
11,10062,11,10198,0,-0.3500196933746338
47,3961,47,4097,1,1.5597286224365234
129,14513,129,14649,0,-1.8742204904556274
19,8475,19,8611,0,-1.279514193534851
9,2926,9,3062,1,0.2293148636817932
119,14323,119,14459,0,-0.725018322467804
125,11646,125,11782,0,0.3478362560272217
98,10714,98,10850,0,0.7435026168823242
102,4062,102,4198,0,-0.6521165370941162
94,1705,94,1841,0,-1.016340970993042
8,54,8,190,0,-1.3827670812606812
104,7467,104,7603,0,-0.7429249882698059
84,3203,84,3339,0,0.6116775274276733
29,5777,29,5913,0,-0.13233929872512817
90,14178,90,14314,0,0.6936743855476379
135,10225,135,10361,0,1.2108721733093262
63,8173,63,8309,0,0.3670862317085266
65,2986,65,3122,1,0.7044110298156738
48,1078,48,1214,0,0.22377997636795044
35,478,35,614,0,0.4026373326778412
118,14426,118,14562,0,0.19000475108623505
61,14287,61,14423,0,0.5602145195007324
13,15914,13,16050,0,-0.13521122932434082
17,17906,17,18042,0,0.0736803412437439
13,3438,13,3574,1,7.28975772857666
59,16282,59,16418,0,0.1361699104309082
0,5106,0,5242,1,2.9383182525634766
90,4033,90,4169,0,2.8898119926452637
104,6267,104,6403,0,2.293379068374634
43,8761,43,8897,0,0.2411281019449234
96,13860,96,13996,0,-0.11077696084976196
11,3401,11,3537,0,-0.4719451665878296
63,14761,63,14897,0,-0.007346794009208679
53,14817,53,14953,0,1.0852049589157104
128,15177,128,15313,0,-0.605171799659729
3,10544,3,10680,1,0.7795078754425049
54,10659,54,10795,0,0.5990166068077087
129,4482,129,4618,0,1.0813288688659668
84,13411,84,13547,0,0.5238777995109558
24,490,24,626,0,-0.7297549247741699
90,8531,90,8667,0,0.7788931131362915
54,7594,54,7730,0,0.42980536818504333
80,2980,80,3116,0,-1.8777406215667725
107,16710,107,16846,1,1.5795338153839111
99,17188,99,17324,0,5.259049892425537
134,10698,134,10834,0,2.1877546310424805
117,13852,117,13988,1,1.4520847797393799
118,17463,118,17599,0,0.7142355442047119
43,11629,43,11765,0,-0.15441790223121643
99,5596,99,5732,0,-1.7983098030090332
113,18474,113,18610,1,1.2810522317886353
55,7055,55,7191,1,1.9421868324279785
131,14027,131,14163,0,0.9650737047195435
69,9522,69,9658,0,0.04334056377410889
101,12913,101,13049,0,0.2764829099178314
106,12341,106,12477,0,0.8111886978149414
36,9147,36,9283,0,1.3596824407577515
16,9190,16,9326,0,-0.35204970836639404
39,6715,39,6851,0,-0.3241296410560608
82,14976,82,15112,0,1.2222754955291748
12,9730,12,9866,0,2.1705400943756104
75,476,75,612,0,1.6099933385849
128,3379,128,3515,0,-0.28512436151504517
114,13021,114,13157,0,2.103710889816284
120,4181,120,4317,0,-0.31170445680618286
35,4229,35,4365,0,-0.5888840556144714
48,12579,48,12715,0,0.23037093877792358
49,17591,49,17727,0,0.7690792679786682
77,10964,77,11100,1,0.5514676570892334
129,13865,129,14001,0,0.32142454385757446
40,8367,40,8503,0,1.871973991394043
79,6758,79,6894,0,1.0468864440917969
117,9326,117,9462,0,2.016935110092163
73,8334,73,8470,0,-0.981703519821167
22,12108,22,12244,0,0.7701888084411621
86,13942,86,14078,0,2.5047292709350586
102,6652,102,6788,0,0.5101166367530823
53,3148,53,3284,1,1.4322792291641235
58,2176,58,2312,1,0.5275455713272095
110,13586,110,13722,0,-0.4103473424911499
6,2393,6,2529,0,-0.8378219604492188
91,7224,91,7360,0,1.605770468711853
58,14282,58,14418,1,2.250025749206543
78,13604,78,13740,1,0.0015678107738494873
47,6302,47,6438,1,4.258699417114258
42,4791,42,4927,0,0.11289598047733307
67,6053,67,6189,1,1.744138240814209
43,3298,43,3434,0,0.3579423427581787
98,12499,98,12635,0,1.6674914360046387
80,13050,80,13186,1,-0.003517329692840576
74,3899,74,4035,1,0.6286745071411133
31,5920,31,6056,0,-1.5078445672988892
43,15066,43,15202,0,-1.1249144077301025
48,14263,48,14399,0,0.5952858924865723
14,14670,14,14806,0,-0.18622952699661255
0,11771,0,11907,0,-1.6572102308273315
0,5634,0,5770,0,-0.8129429221153259
65,7492,65,7628,0,-0.8293135762214661
80,2962,80,3098,0,-1.7362028360366821
51,72,51,208,0,-0.12873154878616333
23,15673,23,15809,0,0.6411365270614624
107,5671,107,5807,1,0.8706343770027161
104,15197,104,15333,0,1.2144689559936523
75,11255,75,11391,0,1.4235243797302246
66,7410,66,7546,0,-0.40644532442092896
11,17146,11,17282,0,0.2138025462627411
2,4812,2,4948,0,0.5288195610046387
82,16659,82,16795,0,0.8280746340751648
20,1330,20,1466,0,-0.04699361324310303
79,3094,79,3230,0,-0.7917255163192749
7,9158,7,9294,0,0.8019024133682251
9,4623,9,4759,1,0.8408282399177551
131,11630,131,11766,0,1.1563167572021484
131,4515,131,4651,1,1.357651710510254
85,1613,85,1749,0,1.4952211380004883
29,15866,29,16002,0,0.5540763139724731
25,13286,25,13422,0,-0.8764174580574036
101,13542,101,13678,0,0.31904977560043335
32,17148,32,17284,0,0.8390774726867676
117,10260,117,10396,0,1.9165432453155518
3,1042,3,1178,1,5.6207122802734375
22,17275,22,17411,0,-1.0142922401428223
129,16716,129,16852,0,0.6911752223968506
62,3672,62,3808,0,1.6105729341506958
128,7083,128,7219,0,2.238542079925537
52,14799,52,14935,0,-0.046169668436050415
66,12716,66,12852,0,0.7414817810058594
44,9313,44,9449,0,1.4716047048568726
34,16522,34,16658,0,0.44644445180892944
113,3573,113,3709,0,3.3995308876037598
22,12727,22,12863,0,-0.2412748485803604
59,16216,59,16352,0,-0.7582058906555176
89,15175,89,15311,0,0.933464527130127
43,1665,43,1801,0,-0.16416685283184052
54,16718,54,16854,0,-0.02875363826751709
22,8034,22,8170,0,-0.6485639810562134
0,4745,0,4881,1,2.186537027359009
7,5160,7,5296,0,1.0836678743362427
75,8851,75,8987,0,0.8569127321243286
87,6294,87,6430,0,0.2548820376396179
37,1535,37,1671,1,1.402522087097168
10,6320,10,6456,0,2.2296810150146484
8,6665,8,6801,0,1.101706624031067
88,1009,88,1145,0,-0.2258804440498352
38,1829,38,1965,0,-0.37326717376708984
81,8317,81,8453,0,-1.042513370513916
135,10233,135,10369,1,-0.6677548289299011
22,3194,22,3330,0,0.8260817527770996
84,5381,84,5517,0,0.06579886376857758
10,11948,10,12084,0,1.1008721590042114
55,5991,55,6127,1,1.978567361831665
99,2558,99,2694,0,-2.3555493354797363
67,6264,67,6400,0,5.992300987243652
60,9976,60,10112,0,-0.17853271961212158
48,17944,48,18080,0,0.5099052786827087
47,3640,47,3776,0,1.828222632408142
134,8194,134,8330,0,-0.39424532651901245
11,4069,11,4205,1,1.6682668924331665
123,12713,123,12849,0,2.0652501583099365
106,12587,106,12723,0,1.2488248348236084
103,5606,103,5742,0,-0.48222991824150085
81,7976,81,8112,0,1.033669114112854
79,7793,79,7929,0,-1.5899977684020996
17,4545,17,4681,0,-0.9926209449768066
28,9766,28,9902,0,-1.0710480213165283
128,15968,128,16104,0,1.730765461921692
100,3133,100,3269,0,-0.20456115901470184
44,10172,44,10308,0,1.5406101942062378
128,6148,128,6284,0,0.8427010774612427
69,9982,69,10118,0,-1.031217336654663
114,14103,114,14239,1,2.9721646308898926
11,11521,11,11657,0,0.4093877077102661
81,1367,81,1503,0,1.2516543865203857
12,6608,12,6744,0,-3.155742645263672
91,17285,91,17421,0,-2.5963006019592285
25,5428,25,5564,0,-1.5960720777511597
96,6668,96,6804,0,0.2311299741268158
77,5431,77,5567,0,0.2091073989868164
38,15889,38,16025,0,-1.2560932636260986
107,4039,107,4175,1,4.519436359405518
54,2346,54,2482,0,-1.262302279472351
105,6467,105,6603,0,-0.6539461016654968
31,4571,31,4707,0,0.8680680990219116
46,11448,46,11584,0,0.41570770740509033
5,5460,5,5596,0,-1.2619372606277466
47,14916,47,15052,0,2.895251512527466
3,10181,3,10317,0,0.9560604095458984
90,8894,90,9030,0,2.515507698059082
55,11416,55,11552,1,1.9235334396362305
58,10239,58,10375,0,1.3758831024169922
112,1978,112,2114,0,-0.6820271015167236
38,8884,38,9020,1,2.2166504859924316
55,6975,55,7111,0,2.1209349632263184
50,13254,50,13390,0,-0.34990841150283813
81,1730,81,1866,0,-1.561417579650879
130,4883,130,5019,0,1.21818208694458
96,11609,96,11745,0,-0.4410834014415741
31,11209,31,11345,0,-0.5224608182907104
19,567,19,703,0,1.8014687299728394
95,14578,95,14714,0,-1.5365078449249268
76,14328,76,14464,0,-0.9475498199462891
62,362,62,498,0,-1.1404340267181396
61,16458,61,16594,0,-0.42878931760787964
89,3611,89,3747,0,1.2013278007507324
102,15936,102,16072,0,1.0245866775512695
33,18065,33,18201,0,-0.4289058446884155
28,260,28,396,0,1.4820294380187988
9,6642,9,6778,0,2.561824321746826
53,10959,53,11095,1,2.2299766540527344
134,166,134,302,0,-1.0463948249816895
53,10064,53,10200,0,4.8150634765625
90,7493,90,7629,0,0.3374389410018921
102,2781,102,2917,0,-0.25206640362739563
71,12904,71,13040,0,1.9199105501174927
74,17629,74,17765,0,2.208855152130127
1,7969,1,8105,0,1.4034125804901123
118,13352,118,13488,0,-1.6474008560180664
68,3544,68,3680,0,-2.1236727237701416
12,13944,12,14080,0,2.2119951248168945
12,13602,12,13738,1,0.8784750699996948
121,691,121,827,1,4.011861324310303
135,11253,135,11389,1,1.9961345195770264
124,14045,124,14181,0,0.027300894260406494
38,18351,38,18487,0,1.7703421115875244
7,14647,7,14783,0,0.300804078578949
68,2034,68,2170,0,0.24262875318527222
79,4305,79,4441,0,0.3980048596858978
124,4557,124,4693,0,2.429833173751831
51,18474,51,18610,0,-0.10110003501176834
13,17285,13,17421,0,-1.4274766445159912
