disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
29,3473,29,3609,0,0.04396172
45,2452,45,2588,1,0.07577338
18,2966,18,3102,0,0.09581834
97,3585,97,3721,0,0.022897933
70,18239,70,18375,0,0.213507
12,10093,12,10229,0,0.20488335
59,9384,59,9520,0,0.075090386
38,13953,38,14089,1,0.21879812
86,14912,86,15048,0,0.24466455
83,9081,83,9217,0,0.0418534
1,3384,1,3520,0,0.0757157
5,2953,5,3089,0,0.010985108
2,6858,2,6994,1,0.25039703
54,11749,54,11885,0,0.06874814
116,4299,116,4435,1,0.31428283
121,8000,121,8136,0,0.24315783
3,16420,3,16556,0,0.19238888
113,18330,113,18466,0,0.1106752
105,11490,105,11626,0,0.11278109
46,4253,46,4389,0,0.20638636
126,626,126,762,0,0.060159832
22,17922,22,18058,0,0.007921173
91,11912,91,12048,0,0.22563586
78,17086,78,17222,0,0.3028166
15,14663,15,14799,0,0.090929866
91,331,91,467,0,0.2215573
72,9575,72,9711,0,0.047379598
135,8392,135,8528,0,0.19504578
110,10506,110,10642,0,0.10822002
26,15904,26,16040,0,0.07421174
124,17623,124,17759,0,0.19396597
87,9284,87,9420,0,0.03222158
21,11732,21,11868,0,0.06490488
81,7969,81,8105,0,0.12322393
41,7707,41,7843,0,0.12776352
97,6555,97,6691,1,0.064063944
63,8201,63,8337,0,0.06821121
59,10883,59,11019,0,0.061014947
73,12253,73,12389,0,0.03968617
123,17945,123,18081,0,0.048183706
117,5387,117,5523,0,0.14644955
57,10520,57,10656,0,0.19109632
34,17495,34,17631,0,0.017542703
48,16394,48,16530,0,0.06581928
13,2471,13,2607,1,0.26969123
50,12280,50,12416,0,0.06786618
55,16819,55,16955,0,0.16743214
37,2049,37,2185,0,0.06867674
92,13744,92,13880,1,0.2595848
134,3630,134,3766,1,0.21775396
113,13945,113,14081,1,0.19355994
77,8265,77,8401,0,0.11349598
35,16993,35,17129,0,0.09798943
110,11886,110,12022,1,0.09400682
80,2022,80,2158,1,0.23526268
130,5234,130,5370,0,0.14259751
64,734,64,870,1,0.254399
13,2969,13,3105,0,0.20651622
87,6415,87,6551,0,0.029405944
63,8080,63,8216,0,0.078616984
89,13698,89,13834,0,0.097858176
11,6611,11,6747,0,0.09517116
76,5061,76,5197,0,0.18025365
118,15735,118,15871,0,0.21611284
14,10652,14,10788,0,0.20129842
4,12444,4,12580,0,0.13617668
90,10699,90,10835,0,0.118782036
104,16806,104,16942,0,0.113784224
59,8143,59,8279,0,0.08900884
77,18074,77,18210,0,0.11975367
66,18018,66,18154,0,0.11346572
59,7527,59,7663,0,0.06644805
126,9492,126,9628,0,0.11715946
69,7155,69,7291,0,0.028545856
121,14590,121,14726,0,0.25645965
120,3297,120,3433,0,0.14272563
7,8812,7,8948,0,0.04758704
36,15819,36,15955,0,0.045725606
75,4301,75,4437,0,0.17236662
92,6701,92,6837,1,0.2300788
23,2029,23,2165,0,0.18231142
30,6197,30,6333,0,0.034812648
75,6400,75,6536,0,0.17624623
25,13341,25,13477,1,0.2753379
0,3086,0,3222,1,0.16540806
87,9634,87,9770,0,0.033168048
85,4450,85,4586,0,0.05466582
76,16841,76,16977,0,0.15467538
111,3127,111,3263,0,0.0172784
94,977,94,1113,0,0.21668653
12,1799,12,1935,0,0.20352234
133,7732,133,7868,0,0.1030224
11,6060,11,6196,0,0.15032218
11,17125,11,17261,0,0.063654914
39,15639,39,15775,0,0.047502372
29,4130,29,4266,0,0.11242314
89,924,89,1060,0,0.117548935
135,6003,135,6139,1,0.24870273
79,12894,79,13030,0,0.05121671
24,42,24,178,0,0.03708286
28,6988,28,7124,0,0.06672892
109,8150,109,8286,0,0.11240142
132,9714,132,9850,0,0.05418426
77,15144,77,15280,0,0.09855374
52,3313,52,3449,0,0.12190096
123,12642,123,12778,0,0.04814726
122,4805,122,4941,0,0.23170364
112,2994,112,3130,0,0.11679779
76,10664,76,10800,0,0.15073395
55,10558,55,10694,1,0.2012011
132,4038,132,4174,1,0.062204573
23,13095,23,13231,0,0.16969709
23,1356,23,1492,1,0.22773416
2,16765,2,16901,0,0.15700577
35,1435,35,1571,0,0.0878103
54,8359,54,8495,0,0.055626053
71,10179,71,10315,0,0.2280599
75,7604,75,7740,0,0.17341691
78,3811,78,3947,1,0.5616376
109,18200,109,18336,0,0.07114072
15,830,15,966,1,0.09895285
69,7727,69,7863,0,0.0056488737
3,7974,3,8110,0,0.22495843
127,11352,127,11488,1,0.12573141
95,12497,95,12633,0,0.11893753
2,7786,2,7922,0,0.157638
3,3221,3,3357,0,0.19575709
126,15258,126,15394,0,0.09986849
40,11298,40,11434,0,0.07019046
33,14091,33,14227,0,0.08038513
130,10940,130,11076,0,0.07621099
10,8654,10,8790,0,0.14544451
102,9364,102,9500,0,0.077070504
19,15282,19,15418,0,0.17320354
80,3237,80,3373,0,0.11623372
85,12614,85,12750,0,0.071563214
2,3219,2,3355,0,0.15399913
7,9757,7,9893,0,0.059812635
3,6407,3,6543,0,0.20759222
11,3619,11,3755,0,0.111656606
113,4455,113,4591,0,0.16877836
25,6667,25,6803,0,0.22354446
88,2038,88,2174,0,0.041560844
46,2566,46,2702,1,0.16964357
47,8063,47,8199,0,0.2399806
129,11830,129,11966,0,0.16244201
26,16215,26,16351,0,0.04639717
24,888,24,1024,0,0.05453512
80,16154,80,16290,1,0.1967652
126,14359,126,14495,0,0.13687101
54,12206,54,12342,0,0.16051961
67,11553,67,11689,1,0.25860333
62,13754,62,13890,0,0.043067917
20,16958,20,17094,0,0.10123021
63,1695,63,1831,0,0.0682808
113,1944,113,2080,0,0.112142846
114,6888,114,7024,0,0.082510956
45,10442,45,10578,0,0.04958597
11,10062,11,10198,0,0.10837298
47,3961,47,4097,1,0.35328647
129,14513,129,14649,0,0.18606621
19,8475,19,8611,0,0.09414714
9,2926,9,3062,1,0.29415956
119,14323,119,14459,0,0.14856164
125,11646,125,11782,0,0.06713905
98,10714,98,10850,0,0.055165153
102,4062,102,4198,0,0.032770723
94,1705,94,1841,0,0.18458503
8,54,8,190,0,0.12515658
104,7467,104,7603,0,0.11790499
84,3203,84,3339,0,0.18372746
29,5777,29,5913,0,0.04980117
90,14178,90,14314,0,0.17470498
135,10225,135,10361,0,0.24280868
63,8173,63,8309,0,0.120825835
65,2986,65,3122,1,0.21416113
48,1078,48,1214,0,0.037177105
35,478,35,614,0,0.16365637
118,14426,118,14562,0,0.15407495
61,14287,61,14423,0,0.1258294
13,15914,13,16050,0,0.21797481
17,17906,17,18042,0,0.052710105
13,3438,13,3574,1,0.2448173
59,16282,59,16418,0,0.074319795
0,5106,0,5242,1,0.19111693
90,4033,90,4169,0,0.118508235
104,6267,104,6403,0,0.20222394
43,8761,43,8897,0,0.065969475
96,13860,96,13996,0,0.08673036
11,3401,11,3537,0,0.074202195
63,14761,63,14897,0,0.061198194
53,14817,53,14953,0,0.32302392
128,15177,128,15313,0,0.17642727
3,10544,3,10680,1,0.21184334
54,10659,54,10795,0,0.06940745
129,4482,129,4618,0,0.21522063
84,13411,84,13547,0,0.13773143
24,490,24,626,0,0.063607454
90,8531,90,8667,0,0.1071418
54,7594,54,7730,0,0.079760306
80,2980,80,3116,0,0.15284488
107,16710,107,16846,1,0.22950193
99,17188,99,17324,0,0.27910757
134,10698,134,10834,0,0.19207223
117,13852,117,13988,1,0.14035444
118,17463,118,17599,0,0.1509804
43,11629,43,11765,0,0.083817996
99,5596,99,5732,0,0.27549505
113,18474,113,18610,1,0.13569017
55,7055,55,7191,1,0.27172074
131,14027,131,14163,0,0.23476064
69,9522,69,9658,0,0.015877567
101,12913,101,13049,0,0.12455719
106,12341,106,12477,0,0.021422163
36,9147,36,9283,0,0.06508182
16,9190,16,9326,0,0.108737476
39,6715,39,6851,0,0.03983005
82,14976,82,15112,0,0.22905861
12,9730,12,9866,0,0.2020108
75,476,75,612,0,0.17462286
128,3379,128,3515,0,0.11096302
114,13021,114,13157,0,0.12807749
120,4181,120,4317,0,0.09089793
35,4229,35,4365,0,0.14463352
48,12579,48,12715,0,0.06165269
49,17591,49,17727,0,0.039291352
77,10964,77,11100,1,0.118695095
129,13865,129,14001,0,0.21101302
40,8367,40,8503,0,0.047233082
79,6758,79,6894,0,0.05629838
117,9326,117,9462,0,0.13357988
73,8334,73,8470,0,0.028552191
22,12108,22,12244,0,0.02828541
86,13942,86,14078,0,0.29169753
102,6652,102,6788,0,0.038257655
53,3148,53,3284,1,0.28584146
58,2176,58,2312,1,0.39444008
110,13586,110,13722,0,0.11211322
6,2393,6,2529,0,0.12960719
91,7224,91,7360,0,0.21978223
58,14282,58,14418,1,0.30889335
78,13604,78,13740,1,0.3805372
47,6302,47,6438,1,0.25681725
42,4791,42,4927,0,0.05300884
67,6053,67,6189,1,0.28782383
43,3298,43,3434,0,0.092214435
98,12499,98,12635,0,0.081272714
80,13050,80,13186,1,0.18266362
74,3899,74,4035,1,0.2547065
31,5920,31,6056,0,0.0124429185
43,15066,43,15202,0,0.05043884
48,14263,48,14399,0,0.07528525
14,14670,14,14806,0,0.18129736
0,11771,0,11907,0,0.15529992
0,5634,0,5770,0,0.288216
65,7492,65,7628,0,0.20137751
80,2962,80,3098,0,0.19848228
51,72,51,208,0,0.070337676
23,15673,23,15809,0,0.2202764
107,5671,107,5807,1,0.23211186
104,15197,104,15333,0,0.13151833
75,11255,75,11391,0,0.15646821
66,7410,66,7546,0,0.03704936
11,17146,11,17282,0,0.09291733
2,4812,2,4948,0,0.17007491
82,16659,82,16795,0,0.25865692
20,1330,20,1466,0,0.094992444
79,3094,79,3230,0,0.019262804
7,9158,7,9294,0,0.048466284
9,4623,9,4759,1,0.27773917
131,11630,131,11766,0,0.25473577
131,4515,131,4651,1,0.22455102
85,1613,85,1749,0,0.053239197
29,15866,29,16002,0,0.09605786
25,13286,25,13422,0,0.24079959
101,13542,101,13678,0,0.06808676
32,17148,32,17284,0,0.03923543
117,10260,117,10396,0,0.17638479
3,1042,3,1178,1,0.23997565
22,17275,22,17411,0,0.024719948
129,16716,129,16852,0,0.18985873
62,3672,62,3808,0,0.058047507
128,7083,128,7219,0,0.2815233
52,14799,52,14935,0,0.09288152
66,12716,66,12852,0,0.060320523
44,9313,44,9449,0,0.08663693
34,16522,34,16658,0,0.006889951
113,3573,113,3709,0,0.18415976
22,12727,22,12863,0,0.026044266
59,16216,59,16352,0,0.07111675
89,15175,89,15311,0,0.13276404
43,1665,43,1801,0,0.07474177
54,16718,54,16854,0,0.044327166
22,8034,22,8170,0,0.03542891
0,4745,0,4881,1,0.18848126
7,5160,7,5296,0,0.062213223
75,8851,75,8987,0,0.1613145
87,6294,87,6430,0,0.037275467
37,1535,37,1671,1,0.05738895
10,6320,10,6456,0,0.20166475
8,6665,8,6801,0,0.12294856
88,1009,88,1145,0,0.026577638
38,1829,38,1965,0,0.15689103
81,8317,81,8453,0,0.09248133
135,10233,135,10369,1,0.24008065
22,3194,22,3330,0,0.0174142
84,5381,84,5517,0,0.13084403
10,11948,10,12084,0,0.1275717
55,5991,55,6127,1,0.30357262
99,2558,99,2694,0,0.26008105
67,6264,67,6400,0,0.25580567
60,9976,60,10112,0,0.022790985
48,17944,48,18080,0,0.07059408
47,3640,47,3776,0,0.2611753
134,8194,134,8330,0,0.19428948
11,4069,11,4205,1,0.111581095
123,12713,123,12849,0,0.084563054
106,12587,106,12723,0,0.042835645
103,5606,103,5742,0,0.048287462
81,7976,81,8112,0,0.20966002
79,7793,79,7929,0,0.03759219
17,4545,17,4681,0,0.057910364
28,9766,28,9902,0,0.04552505
128,15968,128,16104,0,0.19784191
100,3133,100,3269,0,0.07997475
44,10172,44,10308,0,0.106630415
128,6148,128,6284,0,0.1419228
69,9982,69,10118,0,0.015958298
114,14103,114,14239,1,0.12983604
11,11521,11,11657,0,0.101135045
81,1367,81,1503,0,0.100365244
12,6608,12,6744,0,0.17647243
91,17285,91,17421,0,0.18145154
25,5428,25,5564,0,0.26114765
96,6668,96,6804,0,0.08301723
77,5431,77,5567,0,0.1841173
38,15889,38,16025,0,0.19135018
107,4039,107,4175,1,0.20927308
54,2346,54,2482,0,0.04970354
105,6467,105,6603,0,0.06907873
31,4571,31,4707,0,0.019917788
46,11448,46,11584,0,0.11691073
5,5460,5,5596,0,0.018066265
47,14916,47,15052,0,0.24497956
3,10181,3,10317,0,0.22474174
90,8894,90,9030,0,0.13189586
55,11416,55,11552,1,0.22189125
58,10239,58,10375,0,0.3389559
112,1978,112,2114,0,0.11047861
38,8884,38,9020,1,0.24343699
55,6975,55,7111,0,0.24226137
50,13254,50,13390,0,0.020147614
81,1730,81,1866,0,0.10207542
130,4883,130,5019,0,0.09405805
96,11609,96,11745,0,0.110563055
31,11209,31,11345,0,0.016592944
19,567,19,703,0,0.070889294
95,14578,95,14714,0,0.09141808
76,14328,76,14464,0,0.16277608
62,362,62,498,0,0.017897671
61,16458,61,16594,0,0.11875984
89,3611,89,3747,0,0.14940016
102,15936,102,16072,0,0.023545116
33,18065,33,18201,0,0.119385175
28,260,28,396,0,0.056030165
9,6642,9,6778,0,0.20448819
53,10959,53,11095,1,0.3187119
134,166,134,302,0,0.18561608
53,10064,53,10200,0,0.3299058
90,7493,90,7629,0,0.12820326
102,2781,102,2917,0,0.0074190157
71,12904,71,13040,0,0.104727656
74,17629,74,17765,0,0.38358817
1,7969,1,8105,0,0.06864104
118,13352,118,13488,0,0.13859768
68,3544,68,3680,0,0.15451226
12,13944,12,14080,0,0.19623332
12,13602,12,13738,1,0.21866077
121,691,121,827,1,0.25135866
135,11253,135,11389,1,0.20818514
124,14045,124,14181,0,0.21804029
38,18351,38,18487,0,0.20392655
7,14647,7,14783,0,0.06837873
68,2034,68,2170,0,0.08681688
79,4305,79,4441,0,0.023511244
124,4557,124,4693,0,0.19712985
51,18474,51,18610,0,0.07856559
13,17285,13,17421,0,0.18288323
107,3630,107,3766,1,0.22471784
3,2339,3,2475,0,0.25063464
54,8683,54,8819,0,0.050999112
67,15270,67,15406,1,0.226736
110,2620,110,2756,0,0.061546106
132,13832,132,13968,0,0.14460818
62,5155,62,5291,0,0.048298575
128,7846,128,7982,1,0.3029319
98,13294,98,13430,0,0.05807656
61,7338,61,7474,0,0.120769754
92,5902,92,6038,0,0.19846787
71,8060,71,8196,0,0.075750574
53,13826,53,13962,0,0.3356015
66,14941,66,15077,0,0.040984128
131,7029,131,7165,0,0.24467069
99,18159,99,18295,1,0.29398188
16,7763,16,7899,0,0.09017226
34,1509,34,1645,0,0.012475221
58,13266,58,13402,1,0.32201043
130,4660,130,4796,0,0.091974504
129,8719,129,8855,0,0.16518904
127,17082,127,17218,0,0.29746914
30,5481,30,5617,0,0.02745291
128,17817,128,17953,0,0.26183212
26,9192,26,9328,0,0.0810821
48,14647,48,14783,0,0.0774776
34,2454,34,2590,0,0.011359407
116,7440,116,7576,1,0.31234998
47,921,47,1057,0,0.22514322
22,18488,22,18624,0,0.022982253
65,8692,65,8828,0,0.16079614
96,3586,96,3722,0,0.18964952
108,8682,108,8818,0,0.015467088
52,3898,52,4034,0,0.17287572
106,4373,106,4509,0,0.036478125
42,18132,42,18268,0,0.12839659
19,16008,19,16144,0,0.09194221
80,6663,80,6799,0,0.0984478
121,17239,121,17375,0,0.23279147
90,14420,90,14556,0,0.14479908
71,17210,71,17346,0,0.13040613
5,16851,5,16987,0,0.013355499
124,3570,124,3706,0,0.24644652
20,8829,20,8965,0,0.10169625
53,14349,53,14485,0,0.37660405
73,1353,73,1489,0,0.036898557
129,6880,129,7016,0,0.21884342
82,7721,82,7857,0,0.25322148
83,16392,83,16528,0,0.092252426
55,14045,55,14181,0,0.21751878
17,7793,17,7929,0,0.057533752
4,1861,4,1997,0,0.26508
114,10,114,146,0,0.059656195
112,14063,112,14199,0,0.118925296
24,13139,24,13275,0,0.053184677
133,13001,133,13137,1,0.10700962
44,8969,44,9105,0,0.11196331
117,3326,117,3462,1,0.20749664
15,16735,15,16871,0,0.09129907
81,11260,81,11396,0,0.17834786
11,9769,11,9905,0,0.0835802
50,104,50,240,0,0.03622395
38,6465,38,6601,1,0.14263229
123,7727,123,7863,0,0.025904654
127,14607,127,14743,0,0.2608635
19,17654,19,17790,0,0.12152694
10,16810,10,16946,0,0.11146287
58,15407,58,15543,1,0.3710925
62,3007,62,3143,0,0.048818838
39,15917,39,16053,0,0.0478732
42,567,42,703,0,0.045873523
126,537,126,673,0,0.07260253
91,13344,91,13480,1,0.2265439
83,293,83,429,0,0.088098556
7,587,7,723,0,0.06332726
91,7933,91,8069,0,0.2148292
84,5338,84,5474,0,0.088297345
95,9566,95,9702,0,0.05824298
67,11979,67,12115,0,0.21863876
130,12052,130,12188,0,0.13016401
21,6213,21,6349,0,0.03446341
41,10679,41,10815,0,0.12640038
5,15686,5,15822,0,0.013359634
41,7893,41,8029,0,0.124498464
128,9277,128,9413,0,0.33741197
86,8121,86,8257,0,0.30878136
22,702,22,838,0,0.023548909
121,6228,121,6364,1,0.22622265
102,2669,102,2805,0,0.005950759
124,17553,124,17689,0,0.19217202
119,15799,119,15935,0,0.107761644
19,7140,19,7276,0,0.1333165
82,6952,82,7088,1,0.30022025
65,5845,65,5981,0,0.18957399
110,5215,110,5351,0,0.08704812
49,2184,49,2320,0,0.0361449
119,7941,119,8077,0,0.116932966
90,9865,90,10001,0,0.15405533
117,663,117,799,1,0.23252364
40,4861,40,4997,0,0.09433783
14,16197,14,16333,0,0.12252207
67,4098,67,4234,1,0.3350247
111,5547,111,5683,0,0.009311644
125,9746,125,9882,0,0.02238501
125,12838,125,12974,0,0.050069783
35,8028,35,8164,0,0.1919376
34,11627,34,11763,0,0.014077326
34,12187,34,12323,0,0.013730034
57,3923,57,4059,0,0.19356923
0,9028,0,9164,0,0.27336016
74,11455,74,11591,0,0.18963894
83,12741,83,12877,0,0.06845401
85,6450,85,6586,0,0.06669676
14,6715,14,6851,0,0.17184071
62,352,62,488,0,0.028989568
39,13833,39,13969,0,0.05766799
61,16133,61,16269,0,0.12064256
133,15738,133,15874,0,0.08846836
128,3974,128,4110,0,0.21339399
3,3999,3,4135,1,0.21940693
105,10650,105,10786,0,0.10351855
67,2720,67,2856,0,0.219675
5,9060,5,9196,0,0.013672805
53,6360,53,6496,0,0.21879531
74,6887,74,7023,0,0.21508873
120,11133,120,11269,0,0.083880916
47,8607,47,8743,0,0.24875537
37,5368,37,5504,1,0.06754459
24,12594,24,12730,0,0.044021036
122,8081,122,8217,0,0.19366838
1,17325,1,17461,0,0.07513493
38,7954,38,8090,0,0.19815613
129,9252,129,9388,1,0.17711425
55,1725,55,1861,0,0.23778015
126,9957,126,10093,0,0.11863394
12,6654,12,6790,1,0.17459297
37,11903,37,12039,0,0.05326746
89,14686,89,14822,0,0.13394037
66,1241,66,1377,1,0.06945719
76,1075,76,1211,0,0.17266768
15,14537,15,14673,0,0.08967872
31,4235,31,4371,0,0.01416946
31,11825,31,11961,0,0.022630965
135,4123,135,4259,0,0.26056176
86,5780,86,5916,0,0.2030124
64,14032,64,14168,0,0.26386705
33,17158,33,17294,0,0.102971785
134,9002,134,9138,0,0.23283254
82,7828,82,7964,1,0.29231736
132,2002,132,2138,0,0.055188395
64,8949,64,9085,0,0.26845503
111,12954,111,13090,0,0.031015148
81,14028,81,14164,0,0.09583453
80,3455,80,3591,0,0.22942194
5,15322,5,15458,0,0.013287072
61,14363,61,14499,0,0.10847248
135,7229,135,7365,0,0.26288527
74,15432,74,15568,1,0.22693591
135,15820,135,15956,0,0.20645641
117,9460,117,9596,0,0.20371367
116,7904,116,8040,1,0.2812665
79,12277,79,12413,0,0.052039377
45,8093,45,8229,0,0.11703322
12,13312,12,13448,0,0.18328075
74,7278,74,7414,1,0.22143888
38,14836,38,14972,0,0.25324777
85,12438,85,12574,0,0.026866639
91,7861,91,7997,1,0.24376574
47,12202,47,12338,1,0.3179981
121,10540,121,10676,0,0.25819543
26,15123,26,15259,0,0.063697614
65,14626,65,14762,1,0.20244926
70,6058,70,6194,0,0.16476378
125,1593,125,1729,0,0.053183164
129,13297,129,13433,0,0.19379954
80,8762,80,8898,0,0.14819226
68,4436,68,4572,0,0.1526543
29,9956,29,10092,0,0.039844874
9,15300,9,15436,0,0.37134063
100,2168,100,2304,0,0.08673342
131,523,131,659,1,0.23868491
108,10035,108,10171,0,0.017312577
8,2016,8,2152,0,0.15620594
67,12111,67,12247,1,0.28219908
71,7390,71,7526,0,0.08624707
122,1320,122,1456,1,0.2563017
127,4684,127,4820,1,0.28208438
119,11314,119,11450,0,0.08639898
2,12058,2,12194,0,0.20323092
21,8344,21,8480,0,0.034016624
126,5433,126,5569,0,0.1414581
83,8026,83,8162,0,0.058512844
107,9746,107,9882,1,0.15525751
29,13790,29,13926,0,0.04611771
23,16758,23,16894,0,0.16861658
66,8139,66,8275,1,0.07174144
11,13722,11,13858,0,0.084655754
106,6641,106,6777,0,0.01511042
117,9125,117,9261,1,0.18027686
71,14132,71,14268,0,0.1154765
76,14889,76,15025,0,0.21774042
128,17437,128,17573,0,0.18853697
128,7097,128,7233,0,0.20821236
118,5160,118,5296,0,0.17807697
39,18249,39,18385,0,0.030515932
68,5634,68,5770,0,0.19702148
116,10363,116,10499,0,0.27972928
25,5386,25,5522,0,0.23522191
110,5147,110,5283,0,0.14912337
123,7185,123,7321,0,0.05651042
51,6419,51,6555,0,0.0829051
39,12693,39,12829,0,0.04733877
68,7049,68,7185,0,0.13510117
102,13745,102,13881,0,0.007975667
98,7578,98,7714,0,0.06290779
26,10241,26,10377,0,0.07469697
52,10825,52,10961,0,0.124325775
60,8647,60,8783,0,0.019203411
51,7608,51,7744,0,0.07830319
14,5635,14,5771,0,0.17466581
2,16618,2,16754,1,0.24811162
123,8931,123,9067,0,0.052141655
74,977,74,1113,0,0.2424868
110,10727,110,10863,0,0.07945202
129,15298,129,15434,1,0.17116559
134,4969,134,5105,1,0.2790899
120,7206,120,7342,0,0.079134434
119,6135,119,6271,0,0.12635027
56,14831,56,14967,0,0.015192644
71,741,71,877,0,0.102028996
16,12250,16,12386,0,0.09964864
122,3270,122,3406,0,0.26044446
7,8888,7,9024,0,0.06614276
120,11046,120,11182,0,0.16917484
15,4803,15,4939,0,0.08364873
91,6645,91,6781,0,0.177955
58,2878,58,3014,1,0.28208646
23,12756,23,12892,0,0.24712521
38,5478,38,5614,1,0.19414134
51,13043,51,13179,0,0.10011882
76,11800,76,11936,0,0.18274002
54,533,54,669,0,0.030365976
66,4888,66,5024,0,0.019124819
46,7525,46,7661,0,0.13189991
125,7602,125,7738,0,0.05578602
123,9733,123,9869,0,0.029199256
129,12748,129,12884,0,0.2881307
107,14818,107,14954,0,0.20448296
32,10838,32,10974,0,0.0818178
84,11609,84,11745,0,0.122269884
110,1590,110,1726,0,0.09658815
24,9711,24,9847,0,0.04462288
28,1621,28,1757,0,0.02461734
116,12500,116,12636,1,0.26525694
121,3450,121,3586,0,0.20653331
89,5933,89,6069,0,0.15341358
99,5313,99,5449,1,0.25470018
40,7344,40,7480,1,0.09232047
82,11189,82,11325,1,0.32792366
73,11140,73,11276,0,0.02958945
117,6950,117,7086,0,0.15095729
76,11337,76,11473,0,0.17773782
27,6197,27,6333,0,0.13318166
72,9136,72,9272,0,0.027047912
78,14680,78,14816,0,0.4011804
98,6547,98,6683,0,0.1097088
89,4673,89,4809,0,0.07889452
98,8484,98,8620,0,0.030788224
95,12957,95,13093,0,0.09904274
85,9339,85,9475,0,0.07604807
106,2247,106,2383,0,0.022023004
54,5010,54,5146,0,0.089155346
39,12666,39,12802,0,0.086877376
82,3033,82,3169,0,0.27237648
2,9428,2,9564,1,0.2329282
119,10507,119,10643,0,0.103981696
103,14328,103,14464,0,0.05573785
134,18352,134,18488,0,0.18422204
38,551,38,687,1,0.20700794
86,16833,86,16969,0,0.20798695
117,11995,117,12131,1,0.17017472
110,527,110,663,0,0.14400904
83,4257,83,4393,0,0.022583958
42,12149,42,12285,0,0.053817563
86,12947,86,13083,1,0.2698746
27,18273,27,18409,0,0.10662917
95,2854,95,2990,0,0.029633783
3,895,3,1031,1,0.20574515
116,8112,116,8248,0,0.22436514
108,17791,108,17927,0,0.028424751
72,14697,72,14833,0,0.046661407
92,15058,92,15194,0,0.26001358
38,9091,38,9227,0,0.17172045
0,7646,0,7782,0,0.21148679
135,7293,135,7429,0,0.242502
66,7912,66,8048,0,0.084381245
75,7175,75,7311,1,0.17734386
22,14003,22,14139,0,0.030865613
92,14149,92,14285,1,0.26034877
16,18331,16,18467,0,0.12372042
55,7578,55,7714,0,0.23019233
100,10709,100,10845,1,0.102690354
122,12455,122,12591,0,0.23681197
40,3509,40,3645,0,0.061096784
24,174,24,310,0,0.043823984
73,12727,73,12863,1,0.032600977
114,14396,114,14532,0,0.06259175
59,8937,59,9073,0,0.06810467
62,9564,62,9700,0,0.049530286
25,14076,25,14212,1,0.25446874
88,10150,88,10286,0,0.06389538
8,7308,8,7444,0,0.15760717
16,7398,16,7534,0,0.10283568
117,17030,117,17166,1,0.2202821
111,862,111,998,0,0.036297694
135,664,135,800,0,0.19399899
133,17379,133,17515,0,0.09253939
