disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
79,13202,79,13338,0,-3.081181526184082
16,14691,16,14827,0,5.894105911254883
35,159,35,295,0,-7.332365989685059
4,7334,4,7470,0,9.305602073669434
107,362,107,498,1,4.989522933959961
3,17045,3,17181,0,3.227750539779663
51,9773,51,9909,0,2.424288749694824
33,11556,33,11692,0,1.6936321258544922
6,6280,6,6416,0,4.136288642883301
53,4305,53,4441,0,-1.553389310836792
29,10059,29,10195,0,11.205101013183594
114,6855,114,6991,0,0.8945822715759277
118,15261,118,15397,0,-9.088101387023926
65,5779,65,5915,0,-12.678504943847656
30,3501,30,3637,0,-12.04833984375
34,9966,34,10102,0,1.4216504096984863
70,13867,70,14003,0,-6.3842949867248535
21,6123,21,6259,0,-2.2283265590667725
97,13865,97,14001,0,9.640804290771484
21,11564,21,11700,0,0.337860107421875
12,517,12,653,0,4.52944803237915
55,14795,55,14931,0,-12.45799446105957
91,12220,91,12356,1,-1.2525969743728638
88,10492,88,10628,0,10.325249671936035
82,2111,82,2247,0,-10.050382614135742
53,17971,53,18107,0,-4.182306289672852
132,1982,132,2118,0,10.448526382446289
23,8960,23,9096,0,-2.4161903858184814
134,7048,134,7184,1,5.838160514831543
101,912,101,1048,0,0.26075005531311035
98,12207,98,12343,0,6.383858680725098
98,13024,98,13160,0,-1.3153307437896729
58,7221,58,7357,0,-8.609241485595703
19,16260,19,16396,0,1.0394361019134521
112,17563,112,17699,0,-0.8276634216308594
21,5291,21,5427,0,-4.716038227081299
29,7804,29,7940,1,-5.945800304412842
120,16382,120,16518,0,-6.252103805541992
103,3672,103,3808,1,4.5456037521362305
74,4322,74,4458,0,-0.45839738845825195
12,12952,12,13088,1,-9.538923263549805
108,11074,108,11210,0,-22.804893493652344
88,862,88,998,0,-14.680746078491211
5,3744,5,3880,1,-1.660310983657837
91,1517,91,1653,0,0.36725902557373047
107,7148,107,7284,0,5.943395137786865
8,5747,8,5883,0,4.477341175079346
102,16423,102,16559,0,1.1814508438110352
38,41,38,177,0,10.281076431274414
13,9807,13,9943,0,3.561887264251709
81,5813,81,5949,1,-1.9382188320159912
91,2562,91,2698,1,0.29828453063964844
50,5108,50,5244,0,-6.703814506530762
109,12811,109,12947,0,0.2127208709716797
65,2003,65,2139,0,4.6043806076049805
78,7024,78,7160,1,11.008227348327637
123,7910,123,8046,1,3.840696334838867
102,17012,102,17148,0,0.2193608283996582
26,3302,26,3438,0,4.670801162719727
29,15097,29,15233,0,-5.720471382141113
29,2029,29,2165,0,-5.8865461349487305
35,3208,35,3344,0,0.6774184703826904
1,12054,1,12190,0,11.241127014160156
135,4013,135,4149,0,6.451685905456543
126,1398,126,1534,0,-1.867434024810791
74,9304,74,9440,1,20.271265029907227
41,14374,41,14510,0,-3.1168909072875977
38,14203,38,14339,0,-12.30557632446289
58,17397,58,17533,1,-11.69890308380127
95,6687,95,6823,0,9.356302261352539
131,1764,131,1900,0,5.764941215515137
64,16482,64,16618,0,-1.871485948562622
42,819,42,955,0,-1.1357269287109375
89,12490,89,12626,0,10.337471961975098
19,78,19,214,0,-0.4834733009338379
34,8094,34,8230,0,5.960258960723877
97,1334,97,1470,0,-9.921417236328125
4,18079,4,18215,0,6.365376949310303
123,12618,123,12754,1,18.358728408813477
55,17540,55,17676,1,-5.109312534332275
46,14332,46,14468,1,11.112187385559082
58,13413,58,13549,0,1.860694408416748
79,4414,79,4550,0,12.932136535644531
78,3962,78,4098,0,-11.773358345031738
61,16499,61,16635,0,-7.954188823699951
59,15807,59,15943,0,-1.2557038068771362
70,8590,70,8726,0,-8.351040840148926
26,9005,26,9141,0,-2.1007518768310547
12,11729,12,11865,0,-19.387435913085938
35,283,35,419,0,-3.4995269775390625
99,10156,99,10292,1,0.38848304748535156
43,11582,43,11718,0,7.648191452026367
63,12213,63,12349,0,-5.923309326171875
80,15919,80,16055,1,15.703470230102539
66,3558,66,3694,1,-2.0843653678894043
13,10140,13,10276,0,11.293346405029297
111,1584,111,1720,0,-9.501777648925781
71,14561,71,14697,0,1.6372871398925781
125,8205,125,8341,0,-1.5136010646820068
31,11996,31,12132,0,4.837131500244141
96,11703,96,11839,0,-5.75442361831665
63,17028,63,17164,0,11.435226440429688
73,10523,73,10659,0,-7.146946907043457
99,11742,99,11878,0,0.3848292827606201
40,5722,40,5858,0,-10.321877479553223
65,2101,65,2237,0,6.077373027801514
97,9722,97,9858,0,-2.3651490211486816
38,16893,38,17029,0,4.018121719360352
68,7031,68,7167,0,3.1560111045837402
126,1855,126,1991,0,-5.496209144592285
85,6691,85,6827,0,-6.712606906890869
76,12358,76,12494,0,-0.4192683696746826
90,12192,90,12328,0,9.264995574951172
1,15044,1,15180,0,2.6875619888305664
23,1781,23,1917,0,4.340013027191162
21,8455,21,8591,0,-12.487512588500977
81,9294,81,9430,0,8.660314559936523
129,11700,129,11836,0,-5.39579963684082
13,6512,13,6648,0,10.451111793518066
39,5661,39,5797,0,9.681253433227539
21,1532,21,1668,0,3.189328908920288
65,10081,65,10217,0,-1.711169958114624
86,10162,86,10298,0,4.306385040283203
105,15788,105,15924,0,2.8418121337890625
51,3380,51,3516,0,-0.07408022880554199
65,13453,65,13589,0,6.467922210693359
135,5449,135,5585,0,6.446048259735107
34,12763,34,12899,0,-4.313765048980713
16,14925,16,15061,0,12.030405044555664
61,2600,61,2736,0,1.1060060262680054
13,2411,13,2547,0,-8.941162109375
7,10778,7,10914,0,15.942253112792969
25,7007,25,7143,1,14.283899307250977
8,11674,8,11810,0,3.2120494842529297
50,16560,50,16696,0,8.334203720092773
131,729,131,865,0,3.543520927429199
104,13620,104,13756,0,-2.0242385864257812
76,12916,76,13052,0,-2.2117061614990234
82,18321,82,18457,0,-9.011378288269043
107,7343,107,7479,1,-6.87716817855835
64,2053,64,2189,0,1.0181738138198853
94,16714,94,16850,0,1.0530743598937988
79,6318,79,6454,0,-1.8277487754821777
17,1342,17,1478,0,3.245450735092163
80,15915,80,16051,0,0.905829906463623
16,14423,16,14559,0,2.4071764945983887
25,9896,25,10032,0,8.24449348449707
129,8887,129,9023,0,-0.8769621849060059
110,3807,110,3943,0,-3.3695590496063232
14,14281,14,14417,0,-0.06920361518859863
94,14495,94,14631,0,-16.71129608154297
87,13700,87,13836,0,1.2270748615264893
135,18027,135,18163,1,6.188895225524902
94,13187,94,13323,0,6.709659576416016
58,10210,58,10346,0,4.378381252288818
55,5198,55,5334,0,6.27554988861084
0,6705,0,6841,0,9.129026412963867
129,5251,129,5387,1,0.7393767833709717
101,11167,101,11303,0,1.870694637298584
111,4321,111,4457,0,-4.272154808044434
69,17876,69,18012,0,5.9690680503845215
97,9650,97,9786,0,3.727060556411743
29,5279,29,5415,0,-11.645954132080078
132,294,132,430,0,7.683676719665527
66,13700,66,13836,0,4.2793660163879395
82,4110,82,4246,1,0.43026185035705566
39,13968,39,14104,0,-9.031824111938477
49,1579,49,1715,0,-15.736371994018555
25,852,25,988,0,4.192196369171143
107,12832,107,12968,1,-7.051680564880371
86,3333,86,3469,0,0.09467792510986328
65,14048,65,14184,0,5.626520156860352
46,14906,46,15042,0,-4.510680675506592
47,4929,47,5065,0,2.772665023803711
15,8384,15,8520,0,-2.2647876739501953
94,7041,94,7177,0,-0.2652602195739746
33,3804,33,3940,0,11.825047492980957
40,11379,40,11515,1,0.14897972345352173
65,659,65,795,0,-2.413163185119629
58,18448,58,18584,0,-3.062706708908081
42,15053,42,15189,0,-8.76793098449707
42,18344,42,18480,0,9.54285717010498
78,1298,78,1434,1,-0.2789919376373291
106,10370,106,10506,0,3.2208640575408936
48,15445,48,15581,0,3.8998546600341797
111,16937,111,17073,0,-20.254789352416992
104,5766,104,5902,0,-0.8740537166595459
0,11880,0,12016,0,-2.064866542816162
101,8807,101,8943,0,3.2551989555358887
50,2409,50,2545,0,5.695221900939941
69,1302,69,1438,0,-8.677982330322266
124,13915,124,14051,1,12.842732429504395
67,17132,67,17268,0,7.230745315551758
90,12531,90,12667,0,-2.074002981185913
22,2603,22,2739,0,11.595186233520508
122,15424,122,15560,0,14.70140266418457
55,5867,55,6003,1,3.397836208343506
94,1652,94,1788,1,5.663006782531738
97,8494,97,8630,0,9.295174598693848
1,14639,1,14775,0,5.348231315612793
133,4434,133,4570,0,-2.7852935791015625
122,2143,122,2279,0,-16.948009490966797
40,9578,40,9714,1,9.653175354003906
107,9692,107,9828,1,1.6670331954956055
15,1641,15,1777,0,-7.731202602386475
36,14879,36,15015,0,-3.8532047271728516
102,6260,102,6396,0,-7.894407272338867
75,5524,75,5660,0,0.36220383644104004
87,853,87,989,0,-7.688934326171875
46,12661,46,12797,1,6.978082656860352
71,8723,71,8859,0,-2.2592639923095703
58,8971,58,9107,1,-0.24097585678100586
74,3074,74,3210,1,2.855802059173584
89,6322,89,6458,1,2.412874698638916
64,10893,64,11029,0,-4.181317329406738
55,11588,55,11724,0,3.3280277252197266
82,13283,82,13419,1,-1.4035460948944092
125,4586,125,4722,0,-1.7609858512878418
78,10270,78,10406,0,8.112622261047363
25,10887,25,11023,1,-3.417489528656006
80,5316,80,5452,0,-11.25126838684082
8,2670,8,2806,0,-10.901834487915039
28,5454,28,5590,0,-0.45813727378845215
113,7750,113,7886,1,1.5899617671966553
2,2849,2,2985,1,1.2288446426391602
45,17760,45,17896,0,3.9479575157165527
39,7320,39,7456,0,-2.477299213409424
92,16934,92,17070,0,6.92808723449707
118,10657,118,10793,0,-3.212682008743286
36,9335,36,9471,0,3.427245616912842
52,15962,52,16098,0,5.605813503265381
38,3094,38,3230,1,10.1644287109375
103,13914,103,14050,0,9.745755195617676
106,16331,106,16467,0,-6.825796604156494
109,7212,109,7348,0,-7.5015974044799805
43,16391,43,16527,0,-13.362013816833496
34,8293,34,8429,0,-6.897037982940674
132,1631,132,1767,0,6.072102069854736
81,9728,81,9864,0,7.095205307006836
101,7325,101,7461,0,-5.1841936111450195
4,1850,4,1986,0,-6.194310188293457
101,12161,101,12297,0,-10.952664375305176
130,1733,130,1869,0,0.408618688583374
53,13279,53,13415,1,-0.1130671501159668
133,7005,133,7141,0,-9.093833923339844
70,8919,70,9055,0,-1.1462104320526123
17,14544,17,14680,0,0.7057980895042419
56,4860,56,4996,0,-18.475095748901367
127,7180,127,7316,0,5.396839141845703
25,9256,25,9392,0,-0.7520034313201904
2,6548,2,6684,0,1.0326416492462158
91,10615,91,10751,1,12.23643684387207
125,2150,125,2286,0,7.587285041809082
62,2156,62,2292,0,14.369866371154785
104,16203,104,16339,0,-12.355647087097168
76,13098,76,13234,1,18.8476619720459
19,13341,19,13477,0,3.4746880531311035
61,11994,61,12130,0,-5.862710475921631
135,13624,135,13760,0,-2.725675582885742
9,3213,9,3349,1,11.97557258605957
98,5445,98,5581,0,3.1855075359344482
12,10882,12,11018,1,-3.4489831924438477
46,888,46,1024,0,-2.3273768424987793
135,12213,135,12349,0,0.9270209074020386
135,3466,135,3602,1,-6.233531951904297
53,3162,53,3298,0,8.497441291809082
125,3313,125,3449,0,-5.259283065795898
27,4827,27,4963,0,-21.336217880249023
73,1143,73,1279,0,8.04228401184082
71,13235,71,13371,0,0.0756230354309082
38,4461,38,4597,0,-2.357135772705078
5,8946,5,9082,0,-13.354851722717285
70,16414,70,16550,0,-5.063135147094727
73,6346,73,6482,0,-2.745926856994629
97,1641,97,1777,0,-5.347923755645752
110,8651,110,8787,0,8.135427474975586
15,17104,15,17240,0,5.7978973388671875
82,10377,82,10513,1,4.566497325897217
23,1434,23,1570,0,-7.434360027313232
55,16992,55,17128,0,3.389772415161133
70,14628,70,14764,0,1.9019241333007812
96,12457,96,12593,0,-9.263448715209961
31,2730,31,2866,0,16.25373077392578
115,2538,115,2674,0,3.709113121032715
63,3613,63,3749,0,1.0832767486572266
53,14917,53,15053,0,5.202992916107178
102,8254,102,8390,0,6.840751647949219
1,16232,1,16368,0,8.952406883239746
101,13310,101,13446,0,-3.602418899536133
134,15840,134,15976,1,1.8254646062850952
130,14004,130,14140,0,-9.431832313537598
17,18442,17,18578,0,13.780029296875
84,13478,84,13614,0,-1.9055638313293457
87,3025,87,3161,0,-4.1242876052856445
121,11257,121,11393,0,5.424656867980957
79,5362,79,5498,0,6.263553619384766
123,13980,123,14116,0,-0.6802042722702026
89,6206,89,6342,0,-3.904294490814209
72,14602,72,14738,0,7.6484808921813965
5,765,5,901,0,9.00996208190918
113,5244,113,5380,0,7.17292594909668
130,8686,130,8822,0,21.25306510925293
115,12293,115,12429,0,-9.561856269836426
33,312,33,448,0,-2.877800941467285
35,2372,35,2508,0,-2.006420612335205
126,16996,126,17132,0,3.451826572418213
19,15502,19,15638,0,11.561173439025879
105,18197,105,18333,0,-4.767057418823242
110,14516,110,14652,0,7.393397808074951
120,5436,120,5572,0,-13.880067825317383
13,3667,13,3803,1,-3.7702250480651855
58,2518,58,2654,0,-5.790543556213379
1,2624,1,2760,0,0.21337080001831055
107,14146,107,14282,0,-1.6411898136138916
24,11648,24,11784,0,7.0363569259643555
96,17942,96,18078,0,-9.01800537109375
63,13021,63,13157,0,3.5256052017211914
87,15715,87,15851,0,-4.543574810028076
33,15160,33,15296,0,-1.096848964691162
79,12963,79,13099,0,7.719123363494873
112,10781,112,10917,0,19.599029541015625
12,11689,12,11825,0,-2.5054738521575928
7,11848,7,11984,0,3.6490535736083984
70,5765,70,5901,0,17.890657424926758
37,4966,37,5102,0,-1.4438104629516602
110,7178,110,7314,0,6.170627593994141
11,13052,11,13188,0,-7.750186443328857
78,14524,78,14660,0,1.5140247344970703
25,14310,25,14446,1,2.819058895111084
47,8722,47,8858,0,11.548580169677734
41,15206,41,15342,0,7.420371055603027
75,4233,75,4369,0,-3.1985509395599365
39,11999,39,12135,0,-16.73499870300293
88,12327,88,12463,0,0.05296969413757324
7,14212,7,14348,0,2.6164052486419678
126,14395,126,14531,0,5.801024913787842
3,13730,3,13866,0,-4.323164939880371
64,16025,64,16161,0,-0.023218631744384766
3,10495,3,10631,0,1.2561607360839844
129,11137,129,11273,0,-1.3822393417358398
79,4270,79,4406,0,2.7656826972961426
86,3703,86,3839,1,-5.370484352111816
70,17320,70,17456,0,-5.037779331207275
45,7228,45,7364,0,-5.921499252319336
88,7499,88,7635,0,3.3330588340759277
13,1705,13,1841,1,1.460089921951294
59,3908,59,4044,0,3.6729166507720947
47,2096,47,2232,0,-0.5778722763061523
108,11937,108,12073,0,-15.64030647277832
83,13318,83,13454,0,-9.021528244018555
34,9544,34,9680,0,6.248995304107666
24,166,24,302,0,-14.924389839172363
97,11650,97,11786,0,13.2626314163208
58,5124,58,5260,0,3.0842971801757812
84,5227,84,5363,0,-13.507783889770508
41,15055,41,15191,0,22.40220832824707
91,12820,91,12956,1,2.9735636711120605
40,14067,40,14203,1,6.506161689758301
85,7229,85,7365,0,-4.8170881271362305
27,717,27,853,0,-8.948711395263672
38,17074,38,17210,1,7.905830383300781
91,3386,91,3522,0,-5.232304573059082
54,13464,54,13600,0,12.0809907913208
49,17330,49,17466,0,-18.697406768798828
121,16613,121,16749,0,-10.469738006591797
66,2809,66,2945,0,0.07535409927368164
17,3305,17,3441,0,-2.0177228450775146
129,15254,129,15390,1,-9.18360710144043
81,3695,81,3831,0,10.247682571411133
77,369,77,505,1,4.62161922454834
121,14353,121,14489,1,4.521267414093018
80,2145,80,2281,1,2.6125454902648926
57,7460,57,7596,0,10.641057968139648
15,10254,15,10390,0,-0.5243183374404907
78,16596,78,16732,1,1.1411113739013672
113,7587,113,7723,1,-1.7718762159347534
77,910,77,1046,0,-0.4300212860107422
74,12969,74,13105,0,2.5763702392578125
131,13061,131,13197,0,-4.863800048828125
65,4336,65,4472,1,9.508393287658691
111,2013,111,2149,0,-15.162006378173828
58,1681,58,1817,0,-7.656210422515869
68,645,68,781,0,-8.27103042602539
111,3004,111,3140,0,8.980413436889648
98,17039,98,17175,0,-4.723525047302246
130,13282,130,13418,0,1.4375388622283936
102,2538,102,2674,0,-1.0988917350769043
33,7989,33,8125,0,-5.259888648986816
10,7490,10,7626,0,-4.971843719482422
23,6750,23,6886,0,-10.059797286987305
130,9783,130,9919,0,8.90726089477539
66,14737,66,14873,0,2.4912099838256836
102,2452,102,2588,0,-5.154079437255859
59,9391,59,9527,1,5.78467321395874
26,700,26,836,0,14.966172218322754
47,8041,47,8177,0,3.0516350269317627
19,643,19,779,0,-10.44927978515625
125,5992,125,6128,0,-1.2243099212646484
130,14090,130,14226,0,-5.5964555740356445
89,13344,89,13480,1,-1.2015178203582764
8,7451,8,7587,0,0.5749802589416504
97,2376,97,2512,0,-8.54354476928711
76,16127,76,16263,0,3.1277260780334473
42,5722,42,5858,0,1.5608808994293213
113,16880,113,17016,0,7.687499046325684
57,11483,57,11619,0,-14.517879486083984
31,9064,31,9200,0,-7.334609508514404
47,6854,47,6990,1,-8.407285690307617
47,8250,47,8386,1,2.961042642593384
50,7530,50,7666,0,-7.200730323791504
78,16626,78,16762,0,8.176349639892578
47,8165,47,8301,1,9.307394027709961
107,18155,107,18291,1,-2.2204623222351074
69,15106,69,15242,0,-6.619326114654541
129,4740,129,4876,1,5.429117202758789
116,8549,116,8685,1,2.324434518814087
91,5993,91,6129,1,3.7907347679138184
43,10695,43,10831,0,-17.276573181152344
39,14183,39,14319,0,-10.959506034851074
101,5509,101,5645,0,10.091978073120117
62,14883,62,15019,1,-6.487752437591553
31,6325,31,6461,0,-1.413991928100586
90,12606,90,12742,0,7.481268405914307
106,17121,106,17257,1,0.998528242111206
42,11978,42,12114,0,-3.4378304481506348
23,10961,23,11097,0,5.989720821380615
102,7434,102,7570,0,-2.663485527038574
108,13612,108,13748,0,10.650213241577148
116,640,116,776,1,-5.407402515411377
80,2647,80,2783,1,-0.41311192512512207
112,17742,112,17878,0,8.001775741577148
41,11721,41,11857,0,-11.104080200195312
84,7653,84,7789,0,3.110440492630005
17,3599,17,3735,1,3.4007415771484375
70,1080,70,1216,0,17.36035919189453
77,12743,77,12879,0,-4.124443054199219
3,17173,3,17309,0,9.748700141906738
33,10135,33,10271,0,4.871064186096191
135,15078,135,15214,0,-7.849513053894043
73,656,73,792,0,-1.6110038757324219
42,9560,42,9696,0,-8.575864791870117
110,14736,110,14872,0,-4.896708011627197
75,1486,75,1622,0,1.2778563499450684
116,7815,116,7951,1,1.5814924240112305
74,3641,74,3777,0,7.212583541870117
99,8209,99,8345,1,-12.888586044311523
12,9727,12,9863,0,-0.16852951049804688
64,17883,64,18019,0,-2.7578792572021484
88,9604,88,9740,0,19.22865867614746
51,5629,51,5765,0,12.48531723022461
60,10960,60,11096,0,-3.3800787925720215
39,9867,39,10003,0,-0.8328489065170288
21,8664,21,8800,0,-13.098777770996094
44,11919,44,12055,0,-2.0541186332702637
35,8965,35,9101,0,5.072530746459961
18,17438,18,17574,0,2.2041139602661133
121,1172,121,1308,0,-3.8168697357177734
16,4949,16,5085,0,-9.431499481201172
91,13451,91,13587,0,-9.314472198486328
104,10995,104,11131,0,-2.31258487701416
111,8530,111,8666,0,-12.834239959716797
47,1034,47,1170,0,2.8770534992218018
26,16469,26,16605,0,-7.4703049659729
5,14844,5,14980,0,5.218181610107422
99,17427,99,17563,0,4.341214656829834
14,4268,14,4404,0,16.11769676208496
44,5591,44,5727,0,2.425339698791504
17,11109,17,11245,0,6.416064262390137
133,12640,133,12776,0,-2.4502134323120117
3,5551,3,5687,0,4.176355361938477
12,13612,12,13748,1,7.1753010749816895
101,17024,101,17160,0,1.915562391281128
24,1623,24,1759,0,-0.8301734924316406
59,11248,59,11384,0,3.1185646057128906
117,14751,117,14887,0,1.3950963020324707
16,10568,16,10704,0,1.0670804977416992
59,13199,59,13335,0,-2.4975805282592773
50,6955,50,7091,0,-4.795658588409424
24,2587,24,2723,0,-9.875773429870605
73,14809,73,14945,0,-8.440340042114258
82,9397,82,9533,1,5.5053277015686035
101,11606,101,11742,0,-2.4622740745544434
92,7138,92,7274,0,0.07000160217285156
35,2229,35,2365,0,7.00883150100708
74,11191,74,11327,0,-9.583501815795898
119,9509,119,9645,1,3.1520049571990967
75,7055,75,7191,1,1.9052724838256836
96,3335,96,3471,0,-5.80454158782959
57,3111,57,3247,0,6.959700107574463
77,15570,77,15706,0,-4.598274230957031
28,12618,28,12754,0,5.039002418518066
34,9254,34,9390,0,-8.258176803588867
54,6194,54,6330,0,-5.4426469802856445
125,11626,125,11762,0,10.48650074005127
88,16146,88,16282,0,3.18286395072937
92,767,92,903,1,2.7744297981262207
94,14512,94,14648,0,-4.727170944213867
127,10156,127,10292,1,-5.49788761138916
68,1719,68,1855,0,3.4480631351470947
47,15121,47,15257,0,3.7300667762756348
132,1391,132,1527,0,-1.037287950515747
29,6136,29,6272,0,14.102201461791992
90,7725,90,7861,1,3.7622499465942383
76,13632,76,13768,0,-0.9599013328552246
117,3912,117,4048,1,-6.528284549713135
103,15294,103,15430,0,-1.1913080215454102
16,14416,16,14552,0,-5.1545491218566895
