disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
67,4039,67,4175,1,-15.755171775817871
71,2598,71,2734,0,6.310150623321533
93,14294,93,14430,0,10.337221145629883
118,15709,118,15845,0,14.311646461486816
121,4435,121,4571,1,2.392245292663574
21,15419,21,15555,0,0.9855983853340149
58,4223,58,4359,0,3.2777485847473145
21,12661,21,12797,0,-5.537105560302734
118,5034,118,5170,1,-6.1414899826049805
91,11252,91,11388,0,4.674416542053223
5,6576,5,6712,0,-18.75178337097168
31,2505,31,2641,0,22.863170623779297
4,637,4,773,0,-1.3103750944137573
47,10799,47,10935,1,6.031565189361572
127,7209,127,7345,0,-7.4753923416137695
13,16931,13,17067,0,-11.082992553710938
116,6611,116,6747,0,-15.600442886352539
1,14708,1,14844,0,5.960926055908203
71,14187,71,14323,0,-1.035090446472168
92,8116,92,8252,1,10.603286743164062
36,15157,36,15293,0,-11.468893051147461
12,2016,12,2152,1,-8.809701919555664
118,2359,118,2495,0,-5.720961093902588
53,3995,53,4131,1,-4.723433971405029
63,9299,63,9435,0,1.110219120979309
21,11633,21,11769,0,-0.14833968877792358
96,1641,96,1777,0,-7.509037971496582
90,13843,90,13979,0,0.32113397121429443
6,15203,6,15339,0,-4.932539939880371
7,18320,7,18456,0,-0.25892114639282227
95,7007,95,7143,0,-8.905156135559082
105,4869,105,5005,0,-9.517548561096191
13,16377,13,16513,0,-18.623306274414062
131,9437,131,9573,0,4.511018753051758
11,13859,11,13995,0,7.9393229484558105
130,5325,130,5461,0,5.068666458129883
40,10072,40,10208,0,1.6105365753173828
48,13217,48,13353,0,5.639323711395264
64,15138,64,15274,0,1.4189095497131348
28,13229,28,13365,0,-10.35501480102539
112,6735,112,6871,0,3.1695785522460938
76,16551,76,16687,0,18.70458221435547
58,18078,58,18214,0,11.243659019470215
63,6970,63,7106,0,-14.380703926086426
24,3967,24,4103,0,6.608469486236572
80,8057,80,8193,0,0.6673898696899414
87,14875,87,15011,0,3.926178216934204
123,16388,123,16524,0,-4.342648506164551
59,9357,59,9493,0,5.323528289794922
70,8165,70,8301,1,3.6107254028320312
132,7639,132,7775,0,-2.774285316467285
128,8974,128,9110,0,0.4121060371398926
33,14696,33,14832,0,2.824431896209717
8,4517,8,4653,0,1.4419050216674805
55,10451,55,10587,0,-7.151675701141357
12,11398,12,11534,0,-3.780667304992676
134,7807,134,7943,1,4.246170997619629
81,4808,81,4944,0,2.7557995319366455
127,5890,127,6026,0,-1.3795380592346191
61,16945,61,17081,0,-1.4416937828063965
116,13003,116,13139,1,4.806186676025391
135,12681,135,12817,1,-4.765388488769531
69,13799,69,13935,0,9.842733383178711
42,15482,42,15618,0,7.4869771003723145
64,9885,64,10021,0,2.0395290851593018
73,5266,73,5402,0,7.6185407638549805
128,2694,128,2830,0,4.433901786804199
27,14797,27,14933,0,-1.7346253395080566
22,2271,22,2407,0,21.199108123779297
74,1387,74,1523,0,1.7539827823638916
50,7632,50,7768,0,-5.242508888244629
42,8684,42,8820,0,11.156990051269531
22,7092,22,7228,0,1.0398976802825928
115,14621,115,14757,0,-3.5951311588287354
121,1264,121,1400,0,-14.16565227508545
0,17643,0,17779,0,5.149352073669434
80,10936,80,11072,1,-0.26871824264526367
80,5057,80,5193,0,-9.908945083618164
104,18255,104,18391,0,-0.38499879837036133
134,9608,134,9744,0,6.333353042602539
54,6139,54,6275,0,16.413354873657227
56,4502,56,4638,0,2.110703468322754
108,2772,108,2908,0,-23.23291015625
84,4818,84,4954,0,10.006865501403809
95,10795,95,10931,0,-9.576051712036133
41,7385,41,7521,0,-0.8481006622314453
45,13917,45,14053,0,7.571521759033203
78,18048,78,18184,1,0.1909317970275879
73,14207,73,14343,0,10.781131744384766
122,16939,122,17075,1,6.000825881958008
104,16036,104,16172,0,14.323033332824707
94,18226,94,18362,0,10.946277618408203
47,10787,47,10923,0,5.177311897277832
47,14862,47,14998,0,-6.453883171081543
127,2330,127,2466,0,-5.921350002288818
41,18254,41,18390,0,0.844897985458374
104,5595,104,5731,0,11.413717269897461
45,17277,45,17413,0,4.7394819259643555
71,4200,71,4336,0,-1.0887365341186523
52,18248,52,18384,0,9.05827522277832
55,12431,55,12567,1,-7.582685470581055
3,3610,3,3746,0,4.895419120788574
2,10613,2,10749,0,-3.542794942855835
53,2591,53,2727,0,0.37070751190185547
29,3473,29,3609,0,3.7942721843719482
45,2452,45,2588,1,-1.0151605606079102
18,2966,18,3102,0,11.585914611816406
97,3585,97,3721,0,7.756568908691406
70,18239,70,18375,0,4.618014335632324
12,10093,12,10229,0,-5.531196594238281
59,9384,59,9520,0,-2.227534532546997
38,13953,38,14089,1,1.0324702262878418
86,14912,86,15048,0,-0.532921314239502
83,9081,83,9217,0,13.263372421264648
1,3384,1,3520,0,-3.7071704864501953
5,2953,5,3089,0,-3.83627986907959
2,6858,2,6994,1,2.4766733646392822
54,11749,54,11885,0,14.647832870483398
116,4299,116,4435,1,0.48870420455932617
121,8000,121,8136,0,-9.63913631439209
3,16420,3,16556,0,-1.6417064666748047
113,18330,113,18466,0,12.942440032958984
105,11490,105,11626,0,-9.005011558532715
46,4253,46,4389,0,-6.336759567260742
126,626,126,762,0,-14.707254409790039
22,17922,22,18058,0,7.142087936401367
91,11912,91,12048,0,-16.16463851928711
78,17086,78,17222,0,-3.104015350341797
15,14663,15,14799,0,17.830764770507812
91,331,91,467,0,0.14205503463745117
72,9575,72,9711,0,7.602540969848633
135,8392,135,8528,0,-4.350597381591797
110,10506,110,10642,0,7.417571067810059
26,15904,26,16040,0,-1.6031651496887207
124,17623,124,17759,0,-1.0906635522842407
87,9284,87,9420,0,-3.660749673843384
21,11732,21,11868,0,-5.987247943878174
81,7969,81,8105,0,-2.254484176635742
41,7707,41,7843,0,7.349146842956543
97,6555,97,6691,1,-1.1946983337402344
63,8201,63,8337,0,5.991788387298584
59,10883,59,11019,0,2.6585187911987305
73,12253,73,12389,0,-5.807775974273682
123,17945,123,18081,0,-5.089694976806641
117,5387,117,5523,0,-7.499246597290039
57,10520,57,10656,0,-12.018265724182129
34,17495,34,17631,0,2.4659624099731445
48,16394,48,16530,0,-3.8159594535827637
13,2471,13,2607,1,-1.0725131034851074
50,12280,50,12416,0,3.745645523071289
55,16819,55,16955,0,-2.753455877304077
37,2049,37,2185,0,-1.8579716682434082
92,13744,92,13880,1,6.798392295837402
134,3630,134,3766,1,11.388662338256836
113,13945,113,14081,1,7.032902240753174
77,8265,77,8401,0,-1.160846471786499
35,16993,35,17129,0,-3.670851230621338
110,11886,110,12022,1,-1.7589168548583984
80,2022,80,2158,1,-0.016130447387695312
130,5234,130,5370,0,0.46150970458984375
64,734,64,870,1,2.2758963108062744
13,2969,13,3105,0,-3.3835506439208984
87,6415,87,6551,0,6.406052589416504
63,8080,63,8216,0,0.7156014442443848
89,13698,89,13834,0,-11.759712219238281
11,6611,11,6747,0,2.176239013671875
76,5061,76,5197,0,-10.011001586914062
118,15735,118,15871,0,-0.3492140769958496
14,10652,14,10788,0,11.26901912689209
4,12444,4,12580,0,-8.1944580078125
90,10699,90,10835,0,-4.770565032958984
104,16806,104,16942,0,-17.61858558654785
59,8143,59,8279,0,8.930700302124023
77,18074,77,18210,0,8.928815841674805
66,18018,66,18154,0,1.7995033264160156
59,7527,59,7663,0,-3.1307713985443115
126,9492,126,9628,0,-2.4979119300842285
69,7155,69,7291,0,2.4847655296325684
121,14590,121,14726,0,2.248307704925537
120,3297,120,3433,0,-12.5364351272583
7,8812,7,8948,0,12.986388206481934
36,15819,36,15955,0,4.373744964599609
75,4301,75,4437,0,-17.092914581298828
92,6701,92,6837,1,-0.7295539379119873
23,2029,23,2165,0,4.561078071594238
30,6197,30,6333,0,2.9029877185821533
75,6400,75,6536,0,-2.868760347366333
25,13341,25,13477,1,7.262495040893555
0,3086,0,3222,1,4.360108375549316
87,9634,87,9770,0,-1.1486003398895264
85,4450,85,4586,0,7.721165657043457
76,16841,76,16977,0,-11.370092391967773
111,3127,111,3263,0,-17.94048500061035
94,977,94,1113,0,-12.32486343383789
12,1799,12,1935,0,-12.955221176147461
133,7732,133,7868,0,-0.48339176177978516
11,6060,11,6196,0,16.981340408325195
11,17125,11,17261,0,-17.40790557861328
39,15639,39,15775,0,6.044658660888672
29,4130,29,4266,0,-7.579174995422363
89,924,89,1060,0,-5.4517927169799805
135,6003,135,6139,1,4.342990875244141
79,12894,79,13030,0,-7.974644660949707
24,42,24,178,0,-1.5098598003387451
28,6988,28,7124,0,3.440258026123047
109,8150,109,8286,0,3.176814556121826
132,9714,132,9850,0,-0.6606459617614746
77,15144,77,15280,0,0.45541608333587646
52,3313,52,3449,0,10.494159698486328
123,12642,123,12778,0,-3.4588770866394043
122,4805,122,4941,0,9.166542053222656
112,2994,112,3130,0,13.726560592651367
76,10664,76,10800,0,1.1993072032928467
55,10558,55,10694,1,-6.745771408081055
132,4038,132,4174,1,-2.0751633644104004
23,13095,23,13231,0,-15.792600631713867
23,1356,23,1492,1,-10.592513084411621
2,16765,2,16901,0,9.432577133178711
35,1435,35,1571,0,8.536725997924805
54,8359,54,8495,0,-1.3719077110290527
71,10179,71,10315,0,5.618345737457275
75,7604,75,7740,0,0.3622859716415405
78,3811,78,3947,1,4.768959999084473
109,18200,109,18336,0,0.8499517440795898
15,830,15,966,1,-0.38182997703552246
69,7727,69,7863,0,-5.564289093017578
3,7974,3,8110,0,-11.598159790039062
127,11352,127,11488,1,1.3523207902908325
95,12497,95,12633,0,-0.8667042255401611
2,7786,2,7922,0,2.575788974761963
3,3221,3,3357,0,-6.382369041442871
126,15258,126,15394,0,-11.702644348144531
40,11298,40,11434,0,-9.653217315673828
33,14091,33,14227,0,-0.3477672338485718
130,10940,130,11076,0,5.78494119644165
10,8654,10,8790,0,5.172842025756836
102,9364,102,9500,0,-9.026594161987305
19,15282,19,15418,0,-11.731118202209473
80,3237,80,3373,0,3.548726797103882
85,12614,85,12750,0,-2.133035659790039
2,3219,2,3355,0,-1.4843471050262451
7,9757,7,9893,0,3.8135886192321777
3,6407,3,6543,0,1.324580430984497
11,3619,11,3755,0,-9.316460609436035
113,4455,113,4591,0,0.8741450309753418
25,6667,25,6803,0,-3.449709892272949
88,2038,88,2174,0,-4.582604885101318
46,2566,46,2702,1,-4.75025749206543
47,8063,47,8199,0,8.245667457580566
129,11830,129,11966,0,-1.2163047790527344
26,16215,26,16351,0,-6.9234137535095215
24,888,24,1024,0,4.928857326507568
80,16154,80,16290,1,3.3544411659240723
126,14359,126,14495,0,-8.515092849731445
54,12206,54,12342,0,18.788043975830078
67,11553,67,11689,1,-1.5839499235153198
62,13754,62,13890,0,-7.024071216583252
20,16958,20,17094,0,-12.506048202514648
63,1695,63,1831,0,3.8870787620544434
113,1944,113,2080,0,-3.7693870067596436
114,6888,114,7024,0,-3.321166515350342
45,10442,45,10578,0,0.007841944694519043
11,10062,11,10198,0,-20.29265594482422
47,3961,47,4097,1,-1.3554344177246094
129,14513,129,14649,0,-2.348496437072754
19,8475,19,8611,0,-10.977350234985352
9,2926,9,3062,1,6.645355224609375
119,14323,119,14459,0,-9.90759563446045
125,11646,125,11782,0,-1.85752272605896
98,10714,98,10850,0,6.996824264526367
102,4062,102,4198,0,-4.364152908325195
94,1705,94,1841,0,-1.5607118606567383
8,54,8,190,0,-7.820713996887207
104,7467,104,7603,0,-8.700089454650879
84,3203,84,3339,0,0.03751039505004883
29,5777,29,5913,0,5.460770130157471
90,14178,90,14314,0,3.2720534801483154
135,10225,135,10361,0,1.1234793663024902
63,8173,63,8309,0,1.0308369398117065
65,2986,65,3122,1,1.4907724857330322
48,1078,48,1214,0,-2.421999931335449
35,478,35,614,0,3.970289945602417
118,14426,118,14562,0,-0.11990022659301758
61,14287,61,14423,0,6.167330741882324
13,15914,13,16050,0,-10.35287094116211
17,17906,17,18042,0,0.985522985458374
13,3438,13,3574,1,11.683921813964844
59,16282,59,16418,0,0.1652054786682129
0,5106,0,5242,1,2.259326457977295
90,4033,90,4169,0,-4.440876483917236
104,6267,104,6403,0,12.337865829467773
43,8761,43,8897,0,3.8485236167907715
96,13860,96,13996,0,2.873112201690674
11,3401,11,3537,0,-9.299747467041016
63,14761,63,14897,0,6.509700775146484
53,14817,53,14953,0,4.893383502960205
128,15177,128,15313,0,-4.864448070526123
3,10544,3,10680,1,19.00225067138672
54,10659,54,10795,0,3.3715038299560547
129,4482,129,4618,0,4.80868673324585
84,13411,84,13547,0,-4.260035991668701
24,490,24,626,0,3.4679219722747803
90,8531,90,8667,0,9.778829574584961
54,7594,54,7730,0,3.6351521015167236
80,2980,80,3116,0,-12.454463958740234
107,16710,107,16846,1,-12.461746215820312
99,17188,99,17324,0,14.928342819213867
134,10698,134,10834,0,-2.209275722503662
117,13852,117,13988,1,16.39293098449707
118,17463,118,17599,0,4.335123062133789
43,11629,43,11765,0,1.713632583618164
99,5596,99,5732,0,-7.546233654022217
113,18474,113,18610,1,-1.7423348426818848
55,7055,55,7191,1,1.011401653289795
131,14027,131,14163,0,-11.736310958862305
69,9522,69,9658,0,3.3569631576538086
101,12913,101,13049,0,-5.743985176086426
106,12341,106,12477,0,5.736091136932373
36,9147,36,9283,0,-5.776193141937256
16,9190,16,9326,0,-18.91568946838379
39,6715,39,6851,0,-7.392045497894287
82,14976,82,15112,0,0.6323347091674805
12,9730,12,9866,0,0.06738853454589844
75,476,75,612,0,-9.423307418823242
128,3379,128,3515,0,-13.58665943145752
114,13021,114,13157,0,5.176909446716309
120,4181,120,4317,0,-9.964496612548828
35,4229,35,4365,0,2.4259557723999023
48,12579,48,12715,0,11.48687744140625
49,17591,49,17727,0,0.4054605960845947
77,10964,77,11100,1,0.40310144424438477
129,13865,129,14001,0,0.11217689514160156
40,8367,40,8503,0,-0.7068620324134827
79,6758,79,6894,0,10.017722129821777
117,9326,117,9462,0,-10.69247817993164
73,8334,73,8470,0,-1.7069716453552246
22,12108,22,12244,0,3.3960623741149902
86,13942,86,14078,0,7.6034321784973145
102,6652,102,6788,0,2.047116756439209
53,3148,53,3284,1,-13.738019943237305
58,2176,58,2312,1,-10.886536598205566
110,13586,110,13722,0,-4.131133079528809
6,2393,6,2529,0,-11.213961601257324
91,7224,91,7360,0,-3.9539613723754883
58,14282,58,14418,1,-0.48136091232299805
78,13604,78,13740,1,6.757208347320557
47,6302,47,6438,1,2.450075149536133
42,4791,42,4927,0,1.6178810596466064
67,6053,67,6189,1,-1.7807954549789429
43,3298,43,3434,0,8.09649658203125
98,12499,98,12635,0,-0.22215890884399414
80,13050,80,13186,1,-4.497677326202393
74,3899,74,4035,1,-1.3228003978729248
31,5920,31,6056,0,-25.172231674194336
43,15066,43,15202,0,-5.07584810256958
48,14263,48,14399,0,9.487730026245117
14,14670,14,14806,0,-6.699428558349609
0,11771,0,11907,0,-16.431642532348633
0,5634,0,5770,0,-8.493642807006836
65,7492,65,7628,0,-0.7480950355529785
80,2962,80,3098,0,2.636780261993408
51,72,51,208,0,-2.347306489944458
23,15673,23,15809,0,9.439408302307129
107,5671,107,5807,1,-8.466553688049316
104,15197,104,15333,0,-0.32335710525512695
75,11255,75,11391,0,3.5940980911254883
66,7410,66,7546,0,20.539207458496094
11,17146,11,17282,0,-4.512061595916748
2,4812,2,4948,0,-2.1198313236236572
82,16659,82,16795,0,11.437434196472168
20,1330,20,1466,0,-12.201075553894043
79,3094,79,3230,0,-7.950481414794922
7,9158,7,9294,0,16.055339813232422
9,4623,9,4759,1,2.160823345184326
131,11630,131,11766,0,-4.250856876373291
131,4515,131,4651,1,-9.830106735229492
85,1613,85,1749,0,-0.3299851417541504
29,15866,29,16002,0,7.752844333648682
25,13286,25,13422,0,7.680172443389893
101,13542,101,13678,0,-1.3042194843292236
32,17148,32,17284,0,-2.833834171295166
117,10260,117,10396,0,9.951065063476562
3,1042,3,1178,1,1.6334128379821777
22,17275,22,17411,0,-15.781661033630371
129,16716,129,16852,0,6.227691650390625
62,3672,62,3808,0,6.061182498931885
128,7083,128,7219,0,1.0555319786071777
52,14799,52,14935,0,6.816664695739746
66,12716,66,12852,0,-2.4346563816070557
44,9313,44,9449,0,20.79433822631836
34,16522,34,16658,0,-0.34494757652282715
113,3573,113,3709,0,-0.851548433303833
22,12727,22,12863,0,2.992868185043335
59,16216,59,16352,0,1.0261776447296143
89,15175,89,15311,0,-4.394434928894043
43,1665,43,1801,0,3.0184664726257324
54,16718,54,16854,0,7.050548076629639
22,8034,22,8170,0,-1.3680505752563477
0,4745,0,4881,1,9.74451732635498
7,5160,7,5296,0,18.696956634521484
75,8851,75,8987,0,-0.7227745056152344
87,6294,87,6430,0,-0.8373250961303711
37,1535,37,1671,1,-6.956976413726807
10,6320,10,6456,0,13.877705574035645
8,6665,8,6801,0,8.320213317871094
88,1009,88,1145,0,2.138374090194702
38,1829,38,1965,0,-3.1485531330108643
81,8317,81,8453,0,1.1652860641479492
135,10233,135,10369,1,-4.9895782470703125
22,3194,22,3330,0,15.305095672607422
84,5381,84,5517,0,6.465329647064209
10,11948,10,12084,0,4.10942268371582
55,5991,55,6127,1,1.9966027736663818
99,2558,99,2694,0,-3.4970645904541016
67,6264,67,6400,0,-1.4174141883850098
60,9976,60,10112,0,1.6397594213485718
48,17944,48,18080,0,8.812321662902832
47,3640,47,3776,0,-3.268833637237549
134,8194,134,8330,0,6.766261100769043
11,4069,11,4205,1,2.1198086738586426
123,12713,123,12849,0,19.765291213989258
106,12587,106,12723,0,4.917825698852539
103,5606,103,5742,0,-10.003730773925781
81,7976,81,8112,0,4.4132914543151855
79,7793,79,7929,0,-7.190888404846191
17,4545,17,4681,0,-7.151300430297852
28,9766,28,9902,0,-5.529963493347168
128,15968,128,16104,0,2.7512927055358887
100,3133,100,3269,0,-9.688316345214844
44,10172,44,10308,0,2.6129448413848877
128,6148,128,6284,0,15.004040718078613
69,9982,69,10118,0,-8.228425025939941
114,14103,114,14239,1,7.908430099487305
11,11521,11,11657,0,4.6522722244262695
81,1367,81,1503,0,-0.16832208633422852
12,6608,12,6744,0,-5.90625
91,17285,91,17421,0,-6.328243732452393
25,5428,25,5564,0,-13.546361923217773
96,6668,96,6804,0,2.286630153656006
77,5431,77,5567,0,-0.7640810012817383
38,15889,38,16025,0,-3.864604949951172
107,4039,107,4175,1,-0.5720353126525879
54,2346,54,2482,0,-18.46918487548828
105,6467,105,6603,0,-14.909161567687988
31,4571,31,4707,0,6.67240571975708
46,11448,46,11584,0,-2.4065847396850586
5,5460,5,5596,0,-5.293127536773682
47,14916,47,15052,0,-6.8685150146484375
3,10181,3,10317,0,8.438200950622559
90,8894,90,9030,0,-4.605225563049316
55,11416,55,11552,1,6.348771095275879
58,10239,58,10375,0,9.888442039489746
112,1978,112,2114,0,-10.545398712158203
38,8884,38,9020,1,-9.553382873535156
55,6975,55,7111,0,-5.128066062927246
50,13254,50,13390,0,3.138437271118164
81,1730,81,1866,0,-2.279514789581299
130,4883,130,5019,0,-6.962330341339111
96,11609,96,11745,0,-4.3385090827941895
31,11209,31,11345,0,1.0614829063415527
19,567,19,703,0,3.0943970680236816
95,14578,95,14714,0,-17.72282600402832
76,14328,76,14464,0,-6.300152778625488
62,362,62,498,0,-9.664461135864258
61,16458,61,16594,0,3.929947853088379
89,3611,89,3747,0,11.600788116455078
102,15936,102,16072,0,6.787405490875244
33,18065,33,18201,0,4.486137866973877
28,260,28,396,0,8.899639129638672
9,6642,9,6778,0,6.4355082511901855
53,10959,53,11095,1,5.236624717712402
134,166,134,302,0,-4.461751937866211
53,10064,53,10200,0,12.53443717956543
90,7493,90,7629,0,4.075517654418945
102,2781,102,2917,0,1.0853878259658813
71,12904,71,13040,0,-4.38016414642334
74,17629,74,17765,0,6.0067524909973145
1,7969,1,8105,0,5.2636494636535645
118,13352,118,13488,0,-5.551602363586426
68,3544,68,3680,0,-11.744500160217285
12,13944,12,14080,0,11.965492248535156
12,13602,12,13738,1,-7.367388725280762
121,691,121,827,1,0.5830860137939453
135,11253,135,11389,1,2.5963845252990723
124,14045,124,14181,0,-8.196823120117188
38,18351,38,18487,0,-8.813650131225586
7,14647,7,14783,0,7.925344467163086
68,2034,68,2170,0,4.004465579986572
79,4305,79,4441,0,4.898287773132324
124,4557,124,4693,0,4.257004737854004
51,18474,51,18610,0,-0.28679418563842773
13,17285,13,17421,0,1.649491548538208
107,3630,107,3766,1,-0.13165712356567383
3,2339,3,2475,0,2.6716527938842773
54,8683,54,8819,0,-2.8672361373901367
67,15270,67,15406,1,12.253412246704102
110,2620,110,2756,0,2.115579843521118
132,13832,132,13968,0,3.6489486694335938
62,5155,62,5291,0,-18.239173889160156
128,7846,128,7982,1,0.3666499853134155
98,13294,98,13430,0,-13.40103816986084
61,7338,61,7474,0,-2.8248820304870605
92,5902,92,6038,0,6.767984867095947
71,8060,71,8196,0,6.426285743713379
53,13826,53,13962,0,-0.7179498672485352
66,14941,66,15077,0,-0.8936858177185059
