disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
101,2,101,138,0,0.19369557,0.6802733367715317,0.6802733367715317
3,10683,3,10819,1,0.50988066,0.8903300670448685,0.8903300670448685
89,18182,89,18318,0,0.016421823,0.3043149389719787,0.3043149389719787
102,16595,102,16731,0,0.009734881,0.20160735774454186,0.20160735774454186
50,15146,50,15282,0,0.0032959026,0.08627299295169331,0.08627299295169331
113,8732,113,8868,0,0.3668389,0.8218067732508165,0.8218067732508165
94,7129,94,7265,1,0.22628424,0.7035757263194087,0.7035757263194087
90,18237,90,18373,0,0.07010464,0.5323792332817604,0.5323792332817604
1,9948,1,10084,0,0.013591691,0.2659360495100567,0.2659360495100567
99,10127,99,10263,1,0.26019856,0.7299467079250472,0.7299467079250472
53,15352,53,15488,0,0.27561024,0.7440003438198384,0.7440003438198384
61,16052,61,16188,0,0.0105857,0.21696750902527076,0.21696750902527076
97,12786,97,12922,0,0.006628944,0.14554753309265944,0.14554753309265944
87,14684,87,14820,0,0.0073704254,0.15755544094894275,0.15755544094894275
105,4393,105,4529,0,0.00070327707,0.03811242908715833,0.03811242908715833
107,15356,107,15492,0,0.45181292,0.865291387313048,0.865291387313048
114,5066,114,5202,0,0.014175524,0.27438542203885163,0.27438542203885163
18,10265,18,10401,0,0.016951999,0.31074436995014615,0.31074436995014615
130,6330,130,6466,0,0.039429408,0.46018566271273853,0.46018566271273853
15,4575,15,4711,0,0.07252607,0.5360667010486505,0.5360667010486505
47,16420,47,16556,0,0.12760918,0.6038851641739729,0.6038851641739729
102,7141,102,7277,0,0.13587388,0.6130737493553378,0.6130737493553378
13,13096,13,13232,1,0.33041492,0.7936479284854736,0.7936479284854736
78,16959,78,17095,0,0.12991269,0.606472408457968,0.606472408457968
39,5282,39,5418,0,0.010329069,0.2125666150936909,0.2125666150936909
49,10905,49,11041,0,0.021066897,0.3533866254082861,0.3533866254082861
118,10776,118,10912,0,0.27045363,0.7393759669932956,0.7393759669932956
62,9357,62,9493,0,0.021863772,0.35974729241877257,0.35974729241877257
91,2257,91,2393,1,0.2970885,0.763159704314939,0.763159704314939
102,11621,102,11757,0,0.014283935,0.2759068248237923,0.2759068248237923
11,8132,11,8268,0,0.018599058,0.3298177754856455,0.3298177754856455
46,12314,46,12450,0,0.4083286,0.8448598934158501,0.8448598934158501
67,4069,67,4205,1,0.78299445,0.9704658758810384,0.9704658758810384
51,4962,51,5098,0,0.010155119,0.2096183599793708,0.2096183599793708
134,13839,134,13975,1,0.5540785,0.9081313391782706,0.9081313391782706
83,17824,83,17960,0,0.00899361,0.18757091284167096,0.18757091284167096
118,2741,118,2877,0,0.023817966,0.375296544610624,0.375296544610624
44,2586,44,2722,0,0.009138218,0.1904847859721506,0.1904847859721506
86,9190,86,9326,0,0.28544042,0.7531201650335224,0.7531201650335224
91,2485,91,2621,0,0.61479205,0.9283651366683857,0.9283651366683857
26,18399,26,18535,0,0.002979933,0.08103833591198212,0.08103833591198212
23,9756,23,9892,0,0.023471115,0.37237407598418426,0.37237407598418426
86,2696,86,2832,0,0.17793192,0.6654461062403301,0.6654461062403301
78,12778,78,12914,1,0.9810357,0.9998108990888774,0.9998108990888774
31,6563,31,6699,0,0.000119839235,0.00900807976620251,0.00900807976620251
104,8564,104,8700,0,0.040664863,0.4643802647412756,0.4643802647412756
122,8369,122,8505,0,0.1360131,0.6132026817947396,0.6132026817947396
55,16411,55,16547,0,0.34883076,0.8091627986934846,0.8091627986934846
125,8526,125,8662,0,0.015415574,0.2916107959429259,0.2916107959429259
65,14832,65,14968,1,0.37759745,0.8287175520027505,0.8287175520027505
134,1187,134,1323,1,0.3154092,0.7798435619735259,0.7798435619735259
9,2296,9,2432,0,0.13043657,0.6070483066872958,0.6070483066872958
109,18157,109,18293,0,0.002895854,0.07964586556644318,0.07964586556644318
30,10773,30,10909,0,0.011070479,0.22515901667526217,0.22515901667526217
28,5921,28,6057,0,0.00017872523,0.01310813133917827,0.01310813133917827
29,16209,29,16345,0,0.0032223589,0.08498366855767578,0.08498366855767578
28,12000,28,12136,0,0.00012744732,0.009661337459171394,0.009661337459171394
63,17746,63,17882,0,0.0056978837,0.13042805569881383,0.13042805569881383
88,11918,88,12054,0,0.040832303,0.4648272305312017,0.4648272305312017
13,15645,13,15781,0,0.0931498,0.5631425133230188,0.5631425133230188
25,14435,25,14571,0,0.14586066,0.6250902527075812,0.6250902527075812
117,3482,117,3618,1,0.2724108,0.7411552346570397,0.7411552346570397
66,7400,66,7536,0,0.046453986,0.48065153859377685,0.48065153859377685
82,7692,82,7828,0,0.14072968,0.6184717208182913,0.6184717208182913
10,15935,10,16071,0,0.14621563,0.6257005329207496,0.6257005329207496
72,13365,72,13501,0,0.021393243,0.3561457796114836,0.3561457796114836
100,13648,100,13784,0,0.010774826,0.2201908200103146,0.2201908200103146
37,7336,37,7472,0,0.045928273,0.47957710159876227,0.47957710159876227
59,15015,59,15151,0,0.044809684,0.476542891524841,0.476542891524841
73,5271,73,5407,0,0.008779166,0.18326456936565239,0.18326456936565239
81,8160,81,8296,1,0.424982,0.853017019082001,0.853017019082001
134,365,134,501,0,0.42039412,0.8507478081485301,0.8507478081485301
39,15821,39,15957,0,0.015875699,0.2975674746432869,0.2975674746432869
74,6392,74,6528,0,0.16470075,0.6505415162454874,0.6505415162454874
80,13616,80,13752,1,0.31337133,0.7778236204228984,0.7778236204228984
99,18195,99,18331,1,0.47820744,0.8772649131854908,0.8772649131854908
89,9074,89,9210,0,0.016695332,0.3075640364449029,0.3075640364449029
127,1987,127,2123,0,0.11826461,0.5932525356713082,0.5932525356713082
59,3601,59,3737,0,0.16506292,0.650962695547533,0.650962695547533
111,15384,111,15520,0,0.008850307,0.18472580367887226,0.18472580367887226
11,2895,11,3031,1,0.5507811,0.906833419288293,0.906833419288293
55,4575,55,4711,0,0.6580406,0.940587931923672,0.940587931923672
89,1347,89,1483,0,0.031496994,0.4264053635894791,0.4264053635894791
78,7356,78,7492,0,0.14710954,0.6268523293794052,0.6268523293794052
120,13189,120,13325,0,0.030878339,0.4228038507821901,0.4228038507821901
81,6826,81,6962,0,0.44934335,0.8640794223826714,0.8640794223826714
17,7063,17,7199,0,0.009586209,0.19912325941206807,0.19912325941206807
40,6739,40,6875,1,0.680334,0.9464586556644319,0.9464586556644319
92,9967,92,10103,0,0.3239671,0.7878373732164345,0.7878373732164345
66,9563,66,9699,0,0.06107622,0.5157985215746949,0.5157985215746949
116,5070,116,5206,1,0.51489896,0.8923671995874162,0.8923671995874162
108,8414,108,8550,0,8.803883e-05,0.006867801272133402,0.006867801272133402
112,4838,112,4974,0,0.020528125,0.3489255630049854,0.3489255630049854
32,9828,32,9964,0,0.012743544,0.25288808664259926,0.25288808664259926
22,8276,22,8412,0,0.00049393636,0.029259068248237922,0.029259068248237922
123,9483,123,9619,0,0.10880008,0.5821213684029568,0.5821213684029568
131,14361,131,14497,1,0.8800325,0.9887313047962868,0.9887313047962868
66,9478,66,9614,0,0.22787522,0.7046759498023036,0.7046759498023036
6,11986,6,12122,0,0.0016703798,0.06054667354306344,0.06054667354306344
92,215,92,351,0,0.08734396,0.5558277462609592,0.5558277462609592
16,8742,16,8878,0,0.00977041,0.2024926938284339,0.2024926938284339
0,6880,0,7016,0,0.331425,0.7944473096097645,0.7944473096097645
10,14144,10,14280,0,0.24987662,0.7208526731992436,0.7208526731992436
69,8144,69,8280,0,0.00015039378,0.011156953756231734,0.011156953756231734
117,10576,117,10712,0,0.24505603,0.7173027333677153,0.7173027333677153
19,17203,19,17339,1,0.6868368,0.9481347773766546,0.9481347773766546
126,14262,126,14398,0,0.007866265,0.16603919546157814,0.16603919546157814
106,8596,106,8732,0,0.009087249,0.18946192195289668,0.18946192195289668
83,4767,83,4903,0,0.011178853,0.22723912669761046,0.22723912669761046
89,4804,89,4940,0,0.038752608,0.4578304968196665,0.4578304968196665
43,14881,43,15017,0,0.009205947,0.1918514698298092,0.1918514698298092
114,10537,114,10673,0,0.013104732,0.258457968024755,0.258457968024755
92,12413,92,12549,0,0.26378658,0.7332044008939316,0.7332044008939316
5,1157,5,1293,0,0.010956031,0.2231992435963555,0.2231992435963555
37,4278,37,4414,0,0.004548136,0.1091542031975245,0.1091542031975245
90,12133,90,12269,0,0.02105643,0.3532920749527248,0.3532920749527248
133,2770,133,2906,0,0.02257767,0.36522262334536704,0.36522262334536704
8,17255,8,17391,0,0.015181456,0.28857658586900464,0.28857658586900464
97,2309,97,2445,0,0.004254664,0.10353274883960804,0.10353274883960804
100,3628,100,3764,0,0.035481304,0.4448169159360495,0.4448169159360495
29,4088,29,4224,0,0.0032535258,0.08553378029912326,0.08553378029912326
47,9202,47,9338,0,0.23806557,0.7122485817431666,0.7122485817431666
70,6734,70,6870,0,0.012255773,0.24489427539969055,0.24489427539969055
109,13385,109,13521,0,0.008388637,0.1755286230015472,0.1755286230015472
12,6413,12,6549,0,0.17733498,0.6647154890837201,0.6647154890837201
38,14606,38,14742,1,0.53638387,0.9009970775313736,0.9009970775313736
61,15497,61,15633,0,0.010358053,0.21300498538765686,0.21300498538765686
68,4339,68,4475,0,0.015910571,0.2979628674574523,0.2979628674574523
8,968,8,1104,0,0.014500378,0.27876052948255114,0.27876052948255114
82,6293,82,6429,1,0.4616285,0.8698040226921093,0.8698040226921093
63,12885,63,13021,0,0.0026845427,0.07645693656523982,0.07645693656523982
128,14293,128,14429,1,0.121981695,0.5975502836513666,0.5975502836513666
25,7012,25,7148,1,0.3733103,0.8259326113116727,0.8259326113116727
68,15109,68,15245,0,0.32332474,0.7871755200275056,0.7871755200275056
124,15560,124,15696,0,0.4360405,0.858157125666151,0.858157125666151
101,5144,101,5280,0,0.017400024,0.31618531889290014,0.31618531889290014
55,693,55,829,0,0.38522965,0.8329121540312876,0.8329121540312876
32,12616,32,12752,0,0.017245024,0.31438026474127556,0.31438026474127556
131,8653,131,8789,1,0.21586116,0.696398487192711,0.696398487192711
4,5644,4,5780,0,0.008890015,0.1854478253395221,0.1854478253395221
78,14950,78,15086,1,0.69012207,0.9488567990373045,0.9488567990373045
10,3912,10,4048,0,0.10280959,0.5748753653085783,0.5748753653085783
87,6266,87,6402,0,0.0066711777,0.14607185834622657,0.14607185834622657
98,15350,98,15486,0,0.026557242,0.39467079250472753,0.39467079250472753
55,11910,55,12046,1,0.35290012,0.8121024583118446,0.8121024583118446
43,2893,43,3029,0,0.009108862,0.18984871927110195,0.18984871927110195
117,1763,117,1899,0,0.4085466,0.8449372528794912,0.8449372528794912
125,698,125,834,0,0.03805914,0.4550971291043493,0.4550971291043493
3,17602,3,17738,0,0.514519,0.8921780986762936,0.8921780986762936
15,7288,15,7424,0,0.04620039,0.48014440433212996,0.48014440433212996
74,1971,74,2107,0,0.14661627,0.6261904761904762,0.6261904761904762
23,776,23,912,0,0.0784076,0.5445332645693657,0.5445332645693657
86,16852,86,16988,0,0.51565874,0.8927110194258209,0.8927110194258209
11,14433,11,14569,0,0.01697689,0.3110881897885508,0.3110881897885508
95,14907,95,15043,0,0.036884937,0.4505930892212481,0.4505930892212481
49,5963,49,6099,0,0.003742609,0.09377686092487536,0.09377686092487536
18,4082,18,4218,0,0.008503005,0.1778751933986591,0.1778751933986591
100,13278,100,13414,0,0.014456437,0.27828777720474474,0.27828777720474474
56,15749,56,15885,0,0.015108617,0.2875365308578305,0.2875365308578305
94,10250,94,10386,0,0.17678034,0.6641653773422727,0.6641653773422727
103,8115,103,8251,0,0.0504895,0.4914560770156438,0.4914560770156438
53,6926,53,7062,0,0.49813244,0.885662712738525,0.885662712738525
37,15435,37,15571,0,0.0051160296,0.12002750558707237,0.12002750558707237
92,14764,92,14900,0,0.077695936,0.5435791645177926,0.5435791645177926
54,13196,54,13332,0,0.0017163589,0.06129448169159361,0.06129448169159361
60,15627,60,15763,0,0.0001556488,0.011552346570397111,0.011552346570397111
133,4670,133,4806,0,0.022574823,0.36520543235344677,0.36520543235344677
110,4677,110,4813,0,0.012163809,0.24324394017534812,0.24324394017534812
41,8137,41,8273,0,0.02945557,0.41378717552002753,0.41378717552002753
2,6156,2,6292,0,0.4883346,0.8813391782705862,0.8813391782705862
70,17563,70,17699,0,0.006955903,0.150661853188929,0.150661853188929
78,7791,78,7927,0,0.10402378,0.5764225545813993,0.5764225545813993
50,12966,50,13102,0,0.008008175,0.1686178442496132,0.1686178442496132
125,8967,125,9103,0,0.020480193,0.3485731476706206,0.3485731476706206
61,607,61,743,0,0.0047652526,0.11311672683513839,0.11311672683513839
133,12010,133,12146,0,0.033245724,0.435000859549596,0.435000859549596
18,2139,18,2275,0,0.046766255,0.48155406566958914,0.48155406566958914
128,5906,128,6042,0,0.018276803,0.3265858690046416,0.3265858690046416
132,7063,132,7199,0,0.028564362,0.4081055526903902,0.4081055526903902
16,12152,16,12288,0,0.011427681,0.23131339178270585,0.23131339178270585
25,287,25,423,0,0.36642614,0.8215317173800928,0.8215317173800928
92,6848,92,6984,0,0.53650504,0.901031459515214,0.901031459515214
25,10448,25,10584,0,0.1900123,0.6768695203713254,0.6768695203713254
14,12130,14,12266,0,0.021976748,0.3605208870551831,0.3605208870551831
114,10389,114,10525,0,0.13060953,0.607280385078219,0.607280385078219
80,430,80,566,1,0.94438934,0.9975846656352072,0.9975846656352072
8,9659,8,9795,1,0.11094183,0.5847172081829122,0.5847172081829122
8,7239,8,7375,0,0.0153640285,0.2909747292418773,0.2909747292418773
77,18133,77,18269,0,0.20958036,0.6922382671480144,0.6922382671480144
108,385,108,521,0,0.0011224578,0.04938112429087158,0.04938112429087158
119,297,119,433,0,0.03660716,0.44951865222623344,0.44951865222623344
108,15033,108,15169,0,0.001871171,0.06419975932611312,0.06419975932611312
105,18037,105,18173,0,4.8591257e-05,0.00382499570225202,0.00382499570225202
108,12153,108,12289,0,0.0014075448,0.055329207495272474,0.055329207495272474
16,13583,16,13719,0,0.011584312,0.23389204057074092,0.23389204057074092
23,14165,23,14301,0,0.055263784,0.5034210073921265,0.5034210073921265
107,6854,107,6990,1,0.77387196,0.9684029568506103,0.9684029568506103
26,17833,26,17969,0,0.021099428,0.3536702767749699,0.3536702767749699
131,3694,131,3830,1,0.48917216,0.8817173800928314,0.8817173800928314
122,12024,122,12160,0,0.120680876,0.5961578133058277,0.5961578133058277
131,3874,131,4010,0,0.1012786,0.5729671652054323,0.5729671652054323
5,13177,5,13313,0,0.003727629,0.09353618703799209,0.09353618703799209
75,17267,75,17403,1,0.23846437,0.7125924015815712,0.7125924015815712
64,3964,64,4100,1,0.40569645,0.8435791645177927,0.8435791645177927
1,9081,1,9217,0,0.010541006,0.21631425133230187,0.21631425133230187
109,17313,109,17449,0,0.004296674,0.10441808492350009,0.10441808492350009
117,16681,117,16817,1,0.2532621,0.7236634003782019,0.7236634003782019
41,16754,41,16890,0,0.020674393,0.3502578648788035,0.3502578648788035
83,8289,83,8425,0,0.008918773,0.1860667010486505,0.1860667010486505
55,13895,55,14031,1,0.6936072,0.9496733711535156,0.9496733711535156
102,14195,102,14331,0,0.008670201,0.1809351899604607,0.1809351899604607
3,9931,3,10067,0,0.2630593,0.732576929688843,0.732576929688843
8,17359,8,17495,0,0.01325083,0.2606326285026646,0.2606326285026646
64,12925,64,13061,1,0.5906439,0.9207839092315626,0.9207839092315626
95,1029,95,1165,0,0.04705993,0.48227608733023897,0.48227608733023897
113,15954,113,16090,0,0.15121228,0.6327144576242049,0.6327144576242049
77,1314,77,1450,0,0.06759028,0.5282533952209042,0.5282533952209042
122,12769,122,12905,1,0.43689066,0.858526731992436,0.858526731992436
128,6955,128,7091,0,0.051746156,0.49448169159360494,0.49448169159360494
41,18213,41,18349,0,0.055822752,0.5046243768265429,0.5046243768265429
25,17678,25,17814,1,0.5438915,0.9040226921093347,0.9040226921093347
45,17134,45,17270,0,0.053495992,0.49930376482723055,0.49930376482723055
99,12197,99,12333,0,0.28973064,0.7567990373044524,0.7567990373044524
67,8364,67,8500,0,0.14031433,0.6180075640364449,0.6180075640364449
21,895,21,1031,0,0.04386533,0.47386969228124465,0.47386969228124465
116,4000,116,4136,0,0.30034372,0.7659618359979371,0.7659618359979371
66,14078,66,14214,0,0.28503016,0.752793536187038,0.752793536187038
58,3286,58,3422,1,0.41540232,0.8483496647756575,0.8483496647756575
54,14631,54,14767,0,0.01062428,0.21768093518996046,0.21768093518996046
8,9975,8,10111,0,0.014186577,0.2745315454701736,0.2745315454701736
100,4540,100,4676,0,0.01573756,0.29579680247550283,0.29579680247550283
53,12898,53,13034,0,0.2762876,0.744636410520887,0.744636410520887
45,5510,45,5646,0,0.07789261,0.5438112429087159,0.5438112429087159
56,14676,56,14812,0,0.022865644,0.3677153171738009,0.3677153171738009
112,4136,112,4272,0,0.030183852,0.41864363073749356,0.41864363073749356
122,4324,122,4460,0,0.2173178,0.6974041602200447,0.6974041602200447
93,6336,93,6472,0,0.00569352,0.13037648272305313,0.13037648272305313
68,134,68,270,0,0.08137321,0.5485129791988997,0.5485129791988997
126,13704,126,13840,0,0.012785162,0.2535069623517277,0.2535069623517277
72,1626,72,1762,0,0.009812174,0.2032576929688843,0.2032576929688843
90,4058,90,4194,0,0.031576,0.42683513838748494,0.42683513838748494
2,5886,2,6022,0,0.113709204,0.5878545642083548,0.5878545642083548
4,16877,4,17013,0,0.09106558,0.5603317861440605,0.5603317861440605
113,7804,113,7940,1,0.8916625,0.9905621454357917,0.9905621454357917
13,18141,13,18277,0,0.105771005,0.5784682826199071,0.5784682826199071
92,11737,92,11873,0,0.08667433,0.5549939831528279,0.5549939831528279
31,2553,31,2689,0,7.635829e-05,0.005965274196321127,0.005965274196321127
87,12260,87,12396,0,0.006325711,0.14061371841155235,0.14061371841155235
114,10545,114,10681,0,0.011351173,0.23017878631597044,0.23017878631597044
49,3450,49,3586,0,0.01669246,0.3075382499570225,0.3075382499570225
33,5943,33,6079,0,0.00072803587,0.0389118102114492,0.0389118102114492
70,15200,70,15336,0,0.005739964,0.1310727178958226,0.1310727178958226
56,13372,56,13508,0,0.015585168,0.29390579336427713,0.29390579336427713
61,10558,61,10694,0,0.0052457247,0.12242564895994498,0.12242564895994498
122,12204,122,12340,1,0.7041968,0.952054323534468,0.952054323534468
78,8536,78,8672,1,0.84441394,0.9826886711363245,0.9826886711363245
103,13303,103,13439,0,0.039192528,0.4593604951005673,0.4593604951005673
5,2838,5,2974,0,0.0076363254,0.16184459343304108,0.16184459343304108
29,5026,29,5162,0,0.0022603665,0.07030256145779612,0.07030256145779612
101,1288,101,1424,1,0.057188082,0.5077531373560255,0.5077531373560255
87,16097,87,16233,0,0.005079615,0.11944301186178442,0.11944301186178442
59,5709,59,5845,0,0.23033305,0.7066615093690906,0.7066615093690906
