disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
47,11655,47,11791,0,2.8060340881347656,0.8777548564552174,0.8777548564552174
102,15852,102,15988,0,0.7741551399230957,0.6023981433728726,0.6023981433728726
116,4792,116,4928,1,3.669673442840576,0.9431236032319065,0.9431236032319065
133,16361,133,16497,0,-0.39759451150894165,0.168678012721334,0.168678012721334
23,10433,23,10569,0,0.5436735153198242,0.5479542719614922,0.5479542719614922
53,11619,53,11755,1,2.508219003677368,0.8457108475159016,0.8457108475159016
39,15271,39,15407,0,0.4231550097465515,0.5125322331098504,0.5125322331098504
104,17693,104,17829,0,-0.2466411143541336,0.2239040742650851,0.2239040742650851
53,5823,53,5959,1,3.3514699935913086,0.9240587931923672,0.9240587931923672
10,6766,10,6902,0,0.09368301928043365,0.38171738009283135,0.38171738009283135
0,5671,0,5807,1,2.925121307373047,0.8892470345538938,0.8892470345538938
118,8146,118,8282,0,0.04186910390853882,0.3564981949458484,0.3564981949458484
63,48,63,184,0,0.2895369231700897,0.46587588103833594,0.46587588103833594
129,4396,129,4532,0,1.4977920055389404,0.7191679559910606,0.7191679559910606
78,8986,78,9122,0,3.04422664642334,0.9006790441808492,0.9006790441808492
134,14142,134,14278,0,-0.4712408185005188,0.14645865566443184,0.14645865566443184
40,3980,40,4116,0,0.2709963023662567,0.458526731992436,0.458526731992436
134,16929,134,17065,0,1.1150596141815186,0.6635121196493038,0.6635121196493038
122,2096,122,2232,1,4.42928409576416,0.9717466047790958,0.9717466047790958
96,13881,96,14017,0,0.6203088760375977,0.567870036101083,0.567870036101083
10,4563,10,4699,0,-0.44479668140411377,0.15424617500429774,0.15424617500429774
51,13517,51,13653,0,0.40305474400520325,0.5056730273336771,0.5056730273336771
89,1191,89,1327,0,1.518322467803955,0.7220130651538593,0.7220130651538593
116,4279,116,4415,1,2.083868980407715,0.795805397971463,0.795805397971463
11,8866,11,9002,0,1.6523501873016357,0.7404675949802304,0.7404675949802304
82,7870,82,8006,0,2.376178741455078,0.8312704143029053,0.8312704143029053
82,729,82,865,0,0.8627815246582031,0.6200361010830325,0.6200361010830325
41,8158,41,8294,0,1.6584560871124268,0.7412154031287606,0.7412154031287606
42,9248,42,9384,0,-0.35383641719818115,0.1834192882929345,0.1834192882929345
86,1292,86,1428,0,1.3719420433044434,0.7017878631597043,0.7017878631597043
101,2,101,138,0,0.891990065574646,0.6252449716348634,0.6252449716348634
3,10683,3,10819,1,2.8395209312438965,0.8810813133917827,0.8810813133917827
89,18182,89,18318,0,0.8834565281867981,0.6237751418256834,0.6237751418256834
102,16595,102,16731,0,0.3815400302410126,0.49840123775141826,0.49840123775141826
50,15146,50,15282,0,-0.0799909383058548,0.2993897197868317,0.2993897197868317
113,8732,113,8868,0,2.0369043350219727,0.7900378201822245,0.7900378201822245
94,7129,94,7265,1,3.648660659790039,0.9421007392126526,0.9421007392126526
90,18237,90,18373,0,-0.42537739872932434,0.16010830324909747,0.16010830324909747
1,9948,1,10084,0,-0.1739652454853058,0.25552690390235516,0.25552690390235516
99,10127,99,10263,1,2.8695287704467773,0.8838404675949803,0.8838404675949803
53,15352,53,15488,0,0.3292316794395447,0.4803592917311329,0.4803592917311329
61,16052,61,16188,0,0.08787550032138824,0.3788121024583119,0.3788121024583119
97,12786,97,12922,0,1.63570237159729,0.738009283135637,0.738009283135637
87,14684,87,14820,0,0.31194818019866943,0.47423929860752967,0.47423929860752967
105,4393,105,4529,0,-0.6651777029037476,0.10253567130823449,0.10253567130823449
107,15356,107,15492,0,1.8103959560394287,0.7619993123603231,0.7619993123603231
114,5066,114,5202,0,1.2110042572021484,0.6783995186522263,0.6783995186522263
18,10265,18,10401,0,0.4176671802997589,0.5107959429259068,0.5107959429259068
130,6330,130,6466,0,-0.7448956370353699,0.08883445074780814,0.08883445074780814
15,4575,15,4711,0,0.04318661987781525,0.3571170706549768,0.3571170706549768
47,16420,47,16556,0,0.5787295699119568,0.5575898229327833,0.5575898229327833
102,7141,102,7277,0,1.2131527662277222,0.6787519339865911,0.6787519339865911
13,13096,13,13232,1,0.7923910021781921,0.6063348805226062,0.6063348805226062
78,16959,78,17095,0,1.5540612936019897,0.7267921609076844,0.7267921609076844
39,5282,39,5418,0,-0.317940890789032,0.19661337459171394,0.19661337459171394
49,10905,49,11041,0,0.21019300818443298,0.43384046759498024,0.43384046759498024
118,10776,118,10912,0,0.7861936092376709,0.605002578648788,0.605002578648788
62,9357,62,9493,0,0.8119646310806274,0.6103231906481004,0.6103231906481004
91,2257,91,2393,1,2.8331010341644287,0.8803936737149733,0.8803936737149733
102,11621,102,11757,0,0.3705981969833374,0.49453326456936564,0.49453326456936564
11,8132,11,8268,0,-0.6796635389328003,0.0996991576413959,0.0996991576413959
46,12314,46,12450,0,-0.17498421669006348,0.2549510056730273,0.2549510056730273
67,4069,67,4205,1,4.380650997161865,0.9705690218325598,0.9705690218325598
51,4962,51,5098,0,-0.09189894795417786,0.29383702939659617,0.29383702939659617
134,13839,134,13975,1,2.2501232624053955,0.8163744198040227,0.8163744198040227
83,17824,83,17960,0,-0.23348751664161682,0.22931064122399863,0.22931064122399863
118,2741,118,2877,0,-1.6309032440185547,0.021712222795255285,0.021712222795255285
44,2586,44,2722,0,-0.08833841234445572,0.2954186006532577,0.2954186006532577
86,9190,86,9326,0,1.385193109512329,0.7035757263194087,0.7035757263194087
91,2485,91,2621,0,4.8280229568481445,0.9797576070139247,0.9797576070139247
26,18399,26,18535,0,-0.2859043478965759,0.20851813649647585,0.20851813649647585
23,9756,23,9892,0,-0.45983803272247314,0.14963898916967508,0.14963898916967508
86,2696,86,2832,0,0.33504101634025574,0.48272305312016506,0.48272305312016506
78,12778,78,12914,1,4.949486255645752,0.9815282791817088,0.9815282791817088
31,6563,31,6699,0,0.12259813398122787,0.39534124118961667,0.39534124118961667
104,8564,104,8700,0,-0.7144204378128052,0.09385422038851642,0.09385422038851642
122,8369,122,8505,0,-4.662673473358154,0.002277806429430978,0.002277806429430978
55,16411,55,16547,0,0.5592575073242188,0.5522606154375107,0.5522606154375107
125,8526,125,8662,0,0.6711605787277222,0.5799638989169675,0.5799638989169675
65,14832,65,14968,1,3.1519322395324707,0.9099879663056558,0.9099879663056558
134,1187,134,1323,1,2.0504579544067383,0.7916107959429259,0.7916107959429259
9,2296,9,2432,0,-3.435854434967041,0.0049338146811070994,0.0049338146811070994
109,18157,109,18293,0,-0.4116640090942383,0.16421695031803335,0.16421695031803335
30,10773,30,10909,0,-0.5281823873519897,0.13150249269382844,0.13150249269382844
28,5921,28,6057,0,-0.4079417288303375,0.16545470173629018,0.16545470173629018
29,16209,29,16345,0,0.22604036331176758,0.44009798865394534,0.44009798865394534
28,12000,28,12136,0,-0.017612308263778687,0.3279955303421007,0.3279955303421007
63,17746,63,17882,0,-0.11044833809137344,0.2853532748839608,0.2853532748839608
88,11918,88,12054,0,0.13456937670707703,0.40090252707581225,0.40090252707581225
13,15645,13,15781,0,-0.23220402002334595,0.2299123259412068,0.2299123259412068
25,14435,25,14571,0,-0.9176790118217468,0.06601340897369778,0.06601340897369778
117,3482,117,3618,1,2.22467303276062,0.8133058277462609,0.8133058277462609
66,7400,66,7536,0,-0.8201526999473572,0.07819322674918343,0.07819322674918343
82,7692,82,7828,0,1.0640822649002075,0.6554065669589135,0.6554065669589135
10,15935,10,16071,0,1.1312065124511719,0.6661251504211793,0.6661251504211793
72,13365,72,13501,0,-0.35897737741470337,0.18152827918170877,0.18152827918170877
100,13648,100,13784,0,0.21286523342132568,0.4348891181021145,0.4348891181021145
37,7336,37,7472,0,0.4204295873641968,0.5117500429774798,0.5117500429774798
59,15015,59,15151,0,0.31476151943206787,0.47519339865910265,0.47519339865910265
73,5271,73,5407,0,-0.9174745678901672,0.06605638645349837,0.06605638645349837
81,8160,81,8296,1,2.196967124938965,0.8098848203541344,0.8098848203541344
134,365,134,501,0,1.2491320371627808,0.6840725459859034,0.6840725459859034
39,15821,39,15957,0,-0.07707718014717102,0.3007048306687296,0.3007048306687296
74,6392,74,6528,0,-1.0338016748428345,0.05404847859721506,0.05404847859721506
80,13616,80,13752,1,3.8215272426605225,0.950885336083892,0.950885336083892
99,18195,99,18331,1,2.4875288009643555,0.8434846140622314,0.8434846140622314
89,9074,89,9210,0,0.35740864276885986,0.4902870895650679,0.4902870895650679
127,1987,127,2123,0,-2.054596424102783,0.013709816056386454,0.013709816056386454
59,3601,59,3737,0,0.1907944679260254,0.42570912841670966,0.42570912841670966
111,15384,111,15520,0,-0.12458890676498413,0.27819322674918345,0.27819322674918345
11,2895,11,3031,1,3.092588424682617,0.9049853876568678,0.9049853876568678
55,4575,55,4711,0,1.4606943130493164,0.71397627643115,0.71397627643115
89,1347,89,1483,0,0.1235455721616745,0.3957022520199415,0.3957022520199415
78,7356,78,7492,0,2.1317977905273438,0.8017276946879835,0.8017276946879835
120,13189,120,13325,0,0.9293445348739624,0.6324479972494413,0.6324479972494413
81,6826,81,6962,0,1.782030463218689,0.757942238267148,0.757942238267148
17,7063,17,7199,0,-0.23143932223320007,0.23025614577961148,0.23025614577961148
40,6739,40,6875,1,3.6702466011047363,0.9431407942238267,0.9431407942238267
92,9967,92,10103,0,2.165666341781616,0.8059824651882413,0.8059824651882413
66,9563,66,9699,0,0.523399829864502,0.5426680419460203,0.5426680419460203
116,5070,116,5206,1,3.085022449493408,0.9043063434760186,0.9043063434760186
108,8414,108,8550,0,-0.8666199445724487,0.07230531201650335,0.07230531201650335
112,4838,112,4974,0,0.7991560697555542,0.6077101598762249,0.6077101598762249
32,9828,32,9964,0,-0.22456786036491394,0.23313563692625064,0.23313563692625064
22,8276,22,8412,0,0.06491844356060028,0.3682052604435276,0.3682052604435276
123,9483,123,9619,0,-0.3627925515174866,0.18014440433212997,0.18014440433212997
131,14361,131,14497,1,3.682612657546997,0.943819838404676,0.943819838404676
66,9478,66,9614,0,2.180483341217041,0.8079164517792676,0.8079164517792676
6,11986,6,12122,0,0.03992798551917076,0.35547533092659445,0.35547533092659445
92,215,92,351,0,-3.0584211349487305,0.006395048994326973,0.006395048994326973
16,8742,16,8878,0,-0.10513198375701904,0.2878545642083548,0.2878545642083548
0,6880,0,7016,0,1.5497313737869263,0.7262076671823964,0.7262076671823964
10,14144,10,14280,0,-0.11927857995033264,0.28089221248066015,0.28089221248066015
69,8144,69,8280,0,0.7353166341781616,0.5944043321299639,0.5944043321299639
117,10576,117,10712,0,1.9761581420898438,0.7826199071686436,0.7826199071686436
19,17203,19,17339,1,2.8741226196289062,0.8842444559051057,0.8842444559051057
126,14262,126,14398,0,0.2508373558521271,0.4506102802131683,0.4506102802131683
106,8596,106,8732,0,0.4197711646556854,0.5115179645865566,0.5115179645865566
83,4767,83,4903,0,1.5702857971191406,0.7289238439057933,0.7289238439057933
89,4804,89,4940,0,-0.12560135126113892,0.2777290699673371,0.2777290699673371
43,14881,43,15017,0,0.4776718020439148,0.5293536187037992,0.5293536187037992
114,10537,114,10673,0,0.3823062777519226,0.49870208011002237,0.49870208011002237
92,12413,92,12549,0,0.7668295502662659,0.600954100051573,0.600954100051573
5,1157,5,1293,0,0.39261332154273987,0.5022949974213512,0.5022949974213512
37,4278,37,4414,0,-0.7412304878234863,0.08939315798521574,0.08939315798521574
90,12133,90,12269,0,0.9239474534988403,0.6315626611655493,0.6315626611655493
133,2770,133,2906,0,0.9696165919303894,0.6395392814165377,0.6395392814165377
8,17255,8,17391,0,0.3665860593318939,0.4932267491834279,0.4932267491834279
97,2309,97,2445,0,-0.8076983690261841,0.07993811242908716,0.07993811242908716
100,3628,100,3764,0,-0.45310044288635254,0.15159876224858174,0.15159876224858174
29,4088,29,4224,0,0.12404949963092804,0.39593433041086473,0.39593433041086473
47,9202,47,9338,0,1.8421201705932617,0.7655922296716521,0.7655922296716521
70,6734,70,6870,0,0.17204928398132324,0.41738868832731646,0.41738868832731646
109,13385,109,13521,0,1.2346405982971191,0.6820096269554753,0.6820096269554753
12,6413,12,6549,0,0.21469378471374512,0.435662712738525,0.435662712738525
38,14606,38,14742,1,3.417487621307373,0.9282963727007049,0.9282963727007049
61,15497,61,15633,0,-0.32415369153022766,0.19444730960976447,0.19444730960976447
68,4339,68,4475,0,-0.7265692949295044,0.09178270586212825,0.09178270586212825
8,968,8,1104,0,0.08712849020957947,0.37851985559566786,0.37851985559566786
82,6293,82,6429,1,1.9906694889068604,0.7845281072717896,0.7845281072717896
63,12885,63,13021,0,0.011186443269252777,0.3418170878459687,0.3418170878459687
128,14293,128,14429,1,1.924567699432373,0.7760959257349149,0.7760959257349149
25,7012,25,7148,1,2.6954009532928467,0.8662454873646209,0.8662454873646209
68,15109,68,15245,0,2.1230461597442627,0.8005758982293278,0.8005758982293278
124,15560,124,15696,0,1.0882980823516846,0.6594378545642083,0.6594378545642083
101,5144,101,5280,0,0.3507079482078552,0.4879147326800756,0.4879147326800756
55,693,55,829,0,1.3236479759216309,0.6949372528794912,0.6949372528794912
32,12616,32,12752,0,-0.23491057753562927,0.2286401925391095,0.2286401925391095
131,8653,131,8789,1,2.0838212966918945,0.795805397971463,0.795805397971463
4,5644,4,5780,0,-0.14818531274795532,0.2673371153515558,0.2673371153515558
78,14950,78,15086,1,2.7761590480804443,0.8746518824136152,0.8746518824136152
10,3912,10,4048,0,-0.7627987861633301,0.0860151280728898,0.0860151280728898
87,6266,87,6402,0,0.456842839717865,0.5230703111569538,0.5230703111569538
98,15350,98,15486,0,-0.1868683099746704,0.2495960116898745,0.2495960116898745
55,11910,55,12046,1,3.1403610706329346,0.9090940347258036,0.9090940347258036
43,2893,43,3029,0,-0.42068490386009216,0.16144920061887572,0.16144920061887572
117,1763,117,1899,0,-0.0730593204498291,0.30271617672339696,0.30271617672339696
125,698,125,834,0,0.5989540815353394,0.5628244799724944,0.5628244799724944
3,17602,3,17738,0,2.8308467864990234,0.8802131682998109,0.8802131682998109
15,7288,15,7424,0,-0.5401179790496826,0.12861440605122915,0.12861440605122915
74,1971,74,2107,0,-1.8991965055465698,0.01618531889290012,0.01618531889290012
23,776,23,912,0,0.7686471939086914,0.6013065153859378,0.6013065153859378
86,16852,86,16988,0,1.0181117057800293,0.6479198899776517,0.6479198899776517
11,14433,11,14569,0,-1.2211261987686157,0.03917827058621282,0.03917827058621282
95,14907,95,15043,0,0.13353492319583893,0.4005243252535671,0.4005243252535671
49,5963,49,6099,0,0.18438827991485596,0.4230273336771532,0.4230273336771532
18,4082,18,4218,0,0.3219928741455078,0.47800412583806084,0.47800412583806084
100,13278,100,13414,0,-0.36157113313674927,0.18056558363417569,0.18056558363417569
56,15749,56,15885,0,0.03351043909788132,0.35232937940519166,0.35232937940519166
94,10250,94,10386,0,-0.5561434626579285,0.12524497163486334,0.12524497163486334
103,8115,103,8251,0,-0.11238928139209747,0.2843905793364277,0.2843905793364277
53,6926,53,7062,0,1.2616814374923706,0.6860581055526904,0.6860581055526904
37,15435,37,15571,0,-0.1598481833934784,0.2620336943441637,0.2620336943441637
92,14764,92,14900,0,-0.5856904983520508,0.11921093347086127,0.11921093347086127
54,13196,54,13332,0,0.5435169339179993,0.5479026989857315,0.5479026989857315
60,15627,60,15763,0,-0.011943869292736053,0.33099535843218153,0.33099535843218153
133,4670,133,4806,0,1.2358009815216064,0.6821385593948771,0.6821385593948771
110,4677,110,4813,0,-0.6226176619529724,0.11124290871583291,0.11124290871583291
41,8137,41,8273,0,-0.8954241275787354,0.06877256317689531,0.06877256317689531
2,6156,2,6292,0,3.8218891620635986,0.950885336083892,0.950885336083892
70,17563,70,17699,0,-0.13223911821842194,0.27459171394189447,0.27459171394189447
78,7791,78,7927,0,-9.04917049407959,0.0002664603747636239,0.0002664603747636239
50,12966,50,13102,0,0.06351745128631592,0.36743166580711706,0.36743166580711706
125,8967,125,9103,0,0.6970959901809692,0.5859721505930893,0.5859721505930893
61,607,61,743,0,0.10122807323932648,0.38520715145263884,0.38520715145263884
133,12010,133,12146,0,0.21032306551933289,0.4338834450747808,0.4338834450747808
18,2139,18,2275,0,0.6442053318023682,0.5736548048822417,0.5736548048822417
128,5906,128,6042,0,0.06114312261343002,0.3662970603403816,0.3662970603403816
132,7063,132,7199,0,0.11325761675834656,0.3908286058105553,0.3908286058105553
16,12152,16,12288,0,-0.42131567001342773,0.16126009970775312,0.16126009970775312
25,287,25,423,0,2.997030258178711,0.8963555097129104,0.8963555097129104
92,6848,92,6984,0,3.452169418334961,0.9304366511947739,0.9304366511947739
25,10448,25,10584,0,-0.5218661427497864,0.1330668729585697,0.1330668729585697
14,12130,14,12266,0,-0.14687186479568481,0.26787863159704317,0.26787863159704317
114,10389,114,10525,0,1.4760119915008545,0.7159274540140966,0.7159274540140966
80,430,80,566,1,34.85227966308594,0.9993811242908716,0.9993811242908716
8,9659,8,9795,1,1.8374559879302979,0.7651280728898058,0.7651280728898058
8,7239,8,7375,0,0.3642202615737915,0.4923843905793364,0.4923843905793364
77,18133,77,18269,0,0.00431746244430542,0.33847343991748324,0.33847343991748324
108,385,108,521,0,0.6048905849456787,0.5640364449028709,0.5640364449028709
119,297,119,433,0,1.1296279430389404,0.6658157125666151,0.6658157125666151
108,15033,108,15169,0,0.26288846135139465,0.45551830840639507,0.45551830840639507
105,18037,105,18173,0,-0.6870981454849243,0.09854736118274024,0.09854736118274024
108,12153,108,12289,0,0.004027053713798523,0.3383531029740416,0.3383531029740416
16,13583,16,13719,0,-0.7597323060035706,0.08650507134261647,0.08650507134261647
