disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
71,4200,71,4336,0,0.01208677
52,18248,52,18384,0,0.023858193
55,12431,55,12567,1,0.10142269
3,3610,3,3746,0,0.4112999
2,10613,2,10749,0,0.1068615
53,2591,53,2727,0,0.32227176
29,3473,29,3609,0,0.010491556
45,2452,45,2588,1,0.030729627
18,2966,18,3102,0,0.008542679
97,3585,97,3721,0,0.007011875
70,18239,70,18375,0,0.042668086
12,10093,12,10229,0,0.32086846
59,9384,59,9520,0,0.038016185
38,13953,38,14089,1,0.5392969
86,14912,86,15048,0,0.20285325
83,9081,83,9217,0,0.015982961
1,3384,1,3520,0,0.007559466
5,2953,5,3089,0,0.0052914233
2,6858,2,6994,1,0.544608
54,11749,54,11885,0,0.043965094
116,4299,116,4435,1,0.7392391
121,8000,121,8136,0,0.15781172
3,16420,3,16556,0,0.20874561
113,18330,113,18466,0,0.0812466
105,11490,105,11626,0,0.00067539344
46,4253,46,4389,0,0.74359214
126,626,126,762,0,0.00667102
22,17922,22,18058,0,0.00031879058
91,11912,91,12048,0,0.28167313
78,17086,78,17222,0,0.36501092
15,14663,15,14799,0,0.04928352
91,331,91,467,0,0.26994374
72,9575,72,9711,0,0.011841515
135,8392,135,8528,0,0.08111324
110,10506,110,10642,0,0.012151858
26,15904,26,16040,0,0.0023241374
124,17623,124,17759,0,0.1357186
87,9284,87,9420,0,0.0071840202
21,11732,21,11868,0,0.05387081
81,7969,81,8105,0,0.0447628
41,7707,41,7843,0,0.42988548
97,6555,97,6691,1,0.26488844
63,8201,63,8337,0,0.031947304
59,10883,59,11019,0,0.03022957
73,12253,73,12389,0,0.023952981
123,17945,123,18081,0,0.08717412
117,5387,117,5523,0,0.5579307
57,10520,57,10656,0,0.008320742
34,17495,34,17631,0,0.0018756363
48,16394,48,16530,0,0.00691907
13,2471,13,2607,1,0.08581226
50,12280,50,12416,0,0.0017932549
55,16819,55,16955,0,0.09044275
37,2049,37,2185,0,0.0034214389
92,13744,92,13880,1,0.31474316
134,3630,134,3766,1,0.7335778
113,13945,113,14081,1,0.1724159
77,8265,77,8401,0,0.18317002
35,16993,35,17129,0,0.012614083
110,11886,110,12022,1,0.023395555
80,2022,80,2158,1,0.73621637
130,5234,130,5370,0,0.048711274
64,734,64,870,1,0.06946021
13,2969,13,3105,0,0.0672885
87,6415,87,6551,0,0.0069821966
63,8080,63,8216,0,0.0049833143
89,13698,89,13834,0,0.036179606
11,6611,11,6747,0,0.120616235
76,5061,76,5197,0,0.08413084
118,15735,118,15871,0,0.1226269
14,10652,14,10788,0,0.0004155346
4,12444,4,12580,0,0.0058022733
90,10699,90,10835,0,0.023417873
104,16806,104,16942,0,0.07020376
59,8143,59,8279,0,0.105595864
77,18074,77,18210,0,0.14957811
66,18018,66,18154,0,0.2896409
59,7527,59,7663,0,0.032957383
126,9492,126,9628,0,0.0019350639
69,7155,69,7291,0,0.07395435
121,14590,121,14726,0,0.4043932
120,3297,120,3433,0,0.038476545
7,8812,7,8948,0,0.018909011
36,15819,36,15955,0,0.013029299
75,4301,75,4437,0,0.06118791
92,6701,92,6837,1,0.45962527
23,2029,23,2165,0,0.035903435
30,6197,30,6333,0,0.012620486
75,6400,75,6536,0,0.067823336
25,13341,25,13477,1,0.20351952
0,3086,0,3222,1,0.14684409
87,9634,87,9770,0,0.007881747
85,4450,85,4586,0,0.016620161
76,16841,76,16977,0,0.031240147
111,3127,111,3263,0,0.0025632128
94,977,94,1113,0,0.11317594
12,1799,12,1935,0,0.11740788
133,7732,133,7868,0,0.021296611
11,6060,11,6196,0,0.016522735
11,17125,11,17261,0,0.028387973
39,15639,39,15775,0,0.0046982765
29,4130,29,4266,0,0.007742345
89,924,89,1060,0,0.067116715
135,6003,135,6139,1,0.107443795
79,12894,79,13030,0,0.012542629
24,42,24,178,0,0.0073281913
28,6988,28,7124,0,0.0007546616
109,8150,109,8286,0,0.00956837
132,9714,132,9850,0,0.017734164
77,15144,77,15280,0,0.061234463
52,3313,52,3449,0,0.08057413
123,12642,123,12778,0,0.08018835
122,4805,122,4941,0,0.30059165
112,2994,112,3130,0,0.004041003
76,10664,76,10800,0,0.026325079
55,10558,55,10694,1,0.21246712
132,4038,132,4174,1,0.122920915
23,13095,23,13231,0,0.036541767
23,1356,23,1492,1,0.22463544
2,16765,2,16901,0,0.09979988
35,1435,35,1571,0,0.039855886
54,8359,54,8495,0,0.017792586
71,10179,71,10315,0,0.18883798
75,7604,75,7740,0,0.1624933
78,3811,78,3947,1,0.91552097
109,18200,109,18336,0,0.004096652
15,830,15,966,1,0.54713726
69,7727,69,7863,0,0.0043464494
3,7974,3,8110,0,0.5822249
127,11352,127,11488,1,0.15528002
95,12497,95,12633,0,0.031842094
2,7786,2,7922,0,0.1233803
3,3221,3,3357,0,0.2104729
126,15258,126,15394,0,0.0074512498
40,11298,40,11434,0,0.061515234
33,14091,33,14227,0,0.0023279386
130,10940,130,11076,0,0.04796751
10,8654,10,8790,0,0.6253734
102,9364,102,9500,0,0.025989747
19,15282,19,15418,0,0.12648904
80,3237,80,3373,0,0.106276646
85,12614,85,12750,0,0.021445805
2,3219,2,3355,0,0.09648684
7,9757,7,9893,0,0.0063601257
3,6407,3,6543,0,0.21630478
11,3619,11,3755,0,0.037472118
113,4455,113,4591,0,0.1758304
25,6667,25,6803,0,0.18301213
88,2038,88,2174,0,0.039227217
46,2566,46,2702,1,0.110092014
47,8063,47,8199,0,0.24205017
129,11830,129,11966,0,0.3297035
26,16215,26,16351,0,0.0017082634
24,888,24,1024,0,0.0062950696
80,16154,80,16290,1,0.40113103
126,14359,126,14495,0,0.0064044218
54,12206,54,12342,0,0.019127296
67,11553,67,11689,1,0.16943385
62,13754,62,13890,0,0.015670678
20,16958,20,17094,0,0.006268432
63,1695,63,1831,0,0.0053942036
113,1944,113,2080,0,0.07313895
114,6888,114,7024,0,0.041167703
45,10442,45,10578,0,0.061708413
11,10062,11,10198,0,0.15097333
47,3961,47,4097,1,0.32495418
129,14513,129,14649,0,0.16668828
19,8475,19,8611,0,0.007986937
9,2926,9,3062,1,0.25674248
119,14323,119,14459,0,0.14888842
125,11646,125,11782,0,0.033101976
98,10714,98,10850,0,0.025739599
102,4062,102,4198,0,0.01046842
94,1705,94,1841,0,0.038618814
8,54,8,190,0,0.0146879675
104,7467,104,7603,0,0.114222795
84,3203,84,3339,0,0.018720897
29,5777,29,5913,0,0.011070302
90,14178,90,14314,0,0.14599541
135,10225,135,10361,0,0.09389547
63,8173,63,8309,0,0.004830171
65,2986,65,3122,1,0.04785131
48,1078,48,1214,0,0.006104684
35,478,35,614,0,0.050656535
118,14426,118,14562,0,0.10009198
61,14287,61,14423,0,0.023754207
13,15914,13,16050,0,0.093470484
17,17906,17,18042,0,0.004648469
13,3438,13,3574,1,0.766815
59,16282,59,16418,0,0.03081161
0,5106,0,5242,1,0.17087585
90,4033,90,4169,0,0.089387834
104,6267,104,6403,0,0.25900832
43,8761,43,8897,0,0.010271952
96,13860,96,13996,0,0.010749411
11,3401,11,3537,0,0.022880878
63,14761,63,14897,0,0.002616964
53,14817,53,14953,0,0.33886003
128,15177,128,15313,0,0.081791006
3,10544,3,10680,1,0.20339812
54,10659,54,10795,0,0.011931943
129,4482,129,4618,0,0.16583668
84,13411,84,13547,0,0.043064825
24,490,24,626,0,0.013247476
90,8531,90,8667,0,0.008986545
54,7594,54,7730,0,0.005763038
80,2980,80,3116,0,0.10153307
107,16710,107,16846,1,0.14771095
99,17188,99,17324,0,0.19154252
134,10698,134,10834,0,0.31748325
117,13852,117,13988,1,0.174746
118,17463,118,17599,0,0.12939583
43,11629,43,11765,0,0.018826237
99,5596,99,5732,0,0.17656115
113,18474,113,18610,1,0.112186976
55,7055,55,7191,1,0.46587926
131,14027,131,14163,0,0.09209736
69,9522,69,9658,0,0.0010225879
101,12913,101,13049,0,0.041297317
106,12341,106,12477,0,0.0119165825
36,9147,36,9283,0,0.076469205
16,9190,16,9326,0,0.014079041
39,6715,39,6851,0,0.0018217223
82,14976,82,15112,0,0.17482592
12,9730,12,9866,0,0.11633559
75,476,75,612,0,0.07161579
128,3379,128,3515,0,0.022327164
114,13021,114,13157,0,0.046939425
120,4181,120,4317,0,0.027444392
35,4229,35,4365,0,0.025859963
48,12579,48,12715,0,0.0060272915
49,17591,49,17727,0,0.022285491
77,10964,77,11100,1,0.107865304
129,13865,129,14001,0,0.50285286
40,8367,40,8503,0,0.040993687
79,6758,79,6894,0,0.011252945
117,9326,117,9462,0,0.774598
73,8334,73,8470,0,0.041133728
22,12108,22,12244,0,0.00030290175
86,13942,86,14078,0,0.6648985
102,6652,102,6788,0,0.0077597573
53,3148,53,3284,1,0.43454933
58,2176,58,2312,1,0.6516302
110,13586,110,13722,0,0.0073119435
6,2393,6,2529,0,0.0068340134
91,7224,91,7360,0,0.249891
58,14282,58,14418,1,0.93579733
78,13604,78,13740,1,0.38950348
47,6302,47,6438,1,0.8712285
42,4791,42,4927,0,0.0013672326
67,6053,67,6189,1,0.5018522
43,3298,43,3434,0,0.012013909
98,12499,98,12635,0,0.04869086
80,13050,80,13186,1,0.54710937
74,3899,74,4035,1,0.58513904
31,5920,31,6056,0,0.0037660329
43,15066,43,15202,0,0.009274608
48,14263,48,14399,0,0.0086170705
14,14670,14,14806,0,0.0003905618
0,11771,0,11907,0,0.15915294
0,5634,0,5770,0,0.46791852
65,7492,65,7628,0,0.127417
80,2962,80,3098,0,0.11103274
51,72,51,208,0,0.003073873
23,15673,23,15809,0,0.057716556
107,5671,107,5807,1,0.8459761
104,15197,104,15333,0,0.07696647
75,11255,75,11391,0,0.06056425
66,7410,66,7546,0,0.005917573
11,17146,11,17282,0,0.029131351
2,4812,2,4948,0,0.41929698
82,16659,82,16795,0,0.16852294
20,1330,20,1466,0,0.014152747
79,3094,79,3230,0,0.005348223
7,9158,7,9294,0,0.003580806
9,4623,9,4759,1,0.32877654
131,11630,131,11766,0,0.1335208
131,4515,131,4651,1,0.6392223
85,1613,85,1749,0,0.019990293
29,15866,29,16002,0,0.012072419
25,13286,25,13422,0,0.18764825
101,13542,101,13678,0,0.011100076
32,17148,32,17284,0,0.015545543
117,10260,117,10396,0,0.57230717
3,1042,3,1178,1,0.58099145
22,17275,22,17411,0,0.00024132871
129,16716,129,16852,0,0.1794753
62,3672,62,3808,0,0.25096595
128,7083,128,7219,0,0.035978626
52,14799,52,14935,0,0.017911691
66,12716,66,12852,0,0.11772377
44,9313,44,9449,0,0.014618088
34,16522,34,16658,0,0.005491292
113,3573,113,3709,0,0.43553627
22,12727,22,12863,0,0.00053509104
59,16216,59,16352,0,0.04935865
89,15175,89,15311,0,0.09600217
43,1665,43,1801,0,0.010521825
54,16718,54,16854,0,0.005777742
22,8034,22,8170,0,0.00016513314
0,4745,0,4881,1,0.35083354
7,5160,7,5296,0,0.007091323
75,8851,75,8987,0,0.14986077
87,6294,87,6430,0,0.0051310556
37,1535,37,1671,1,0.011616706
10,6320,10,6456,0,0.21598049
8,6665,8,6801,0,0.018587051
88,1009,88,1145,0,0.0046032444
38,1829,38,1965,0,0.09878499
81,8317,81,8453,0,0.07729513
135,10233,135,10369,1,0.17316985
22,3194,22,3330,0,0.00027266107
84,5381,84,5517,0,0.020470008
10,11948,10,12084,0,0.41292095
55,5991,55,6127,1,0.8525883
99,2558,99,2694,0,0.16735467
67,6264,67,6400,0,0.18273258
60,9976,60,10112,0,0.0013455015
48,17944,48,18080,0,0.028793573
47,3640,47,3776,0,0.5915041
134,8194,134,8330,0,0.1399855
11,4069,11,4205,1,0.07249619
123,12713,123,12849,0,0.55763227
106,12587,106,12723,0,0.007742873
103,5606,103,5742,0,0.021396168
81,7976,81,8112,0,0.122324444
79,7793,79,7929,0,0.0063134194
17,4545,17,4681,0,0.005476001
28,9766,28,9902,0,0.00015121429
128,15968,128,16104,0,0.026668703
100,3133,100,3269,0,0.025146924
44,10172,44,10308,0,0.082920924
128,6148,128,6284,0,0.03266299
69,9982,69,10118,0,0.0021339252
114,14103,114,14239,1,0.25980577
11,11521,11,11657,0,0.01812472
81,1367,81,1503,0,0.054481566
12,6608,12,6744,0,0.10996536
91,17285,91,17421,0,0.16602692
25,5428,25,5564,0,0.3811222
96,6668,96,6804,0,0.01214776
77,5431,77,5567,0,0.13032144
38,15889,38,16025,0,0.32765302
107,4039,107,4175,1,0.43415418
54,2346,54,2482,0,0.058413833
105,6467,105,6603,0,0.0014124432
31,4571,31,4707,0,0.008581452
46,11448,46,11584,0,0.22835176
5,5460,5,5596,0,0.005346818
47,14916,47,15052,0,0.41758516
3,10181,3,10317,0,0.22542211
90,8894,90,9030,0,0.022429153
55,11416,55,11552,1,0.11192258
58,10239,58,10375,0,0.14903843
112,1978,112,2114,0,0.006382748
38,8884,38,9020,1,0.84281147
55,6975,55,7111,0,0.3159838
50,13254,50,13390,0,0.008191926
81,1730,81,1866,0,0.046287827
130,4883,130,5019,0,0.10442645
96,11609,96,11745,0,0.02379507
31,11209,31,11345,0,0.009294417
19,567,19,703,0,0.08588866
95,14578,95,14714,0,0.024178276
76,14328,76,14464,0,0.026786886
62,362,62,498,0,0.049480252
61,16458,61,16594,0,0.008648821
89,3611,89,3747,0,0.02633655
102,15936,102,16072,0,0.004911678
33,18065,33,18201,0,0.015151528
28,260,28,396,0,0.00032576363
9,6642,9,6778,0,0.20617846
53,10959,53,11095,1,0.26051253
134,166,134,302,0,0.1419686
53,10064,53,10200,0,0.57790905
90,7493,90,7629,0,0.021732487
102,2781,102,2917,0,0.012104667
71,12904,71,13040,0,0.013642121
74,17629,74,17765,0,0.54506034
1,7969,1,8105,0,0.00540255
118,13352,118,13488,0,0.015563522
68,3544,68,3680,0,0.07678486
12,13944,12,14080,0,0.4596007
12,13602,12,13738,1,0.12319202
121,691,121,827,1,0.14016837
135,11253,135,11389,1,0.07822669
124,14045,124,14181,0,0.2852122
38,18351,38,18487,0,0.32541716
7,14647,7,14783,0,0.006339498
68,2034,68,2170,0,0.022081655
79,4305,79,4441,0,0.0048503857
124,4557,124,4693,0,0.14259762
51,18474,51,18610,0,0.0046666884
13,17285,13,17421,0,0.069991335
107,3630,107,3766,1,0.7475879
3,2339,3,2475,0,0.4814492
54,8683,54,8819,0,0.011561876
67,15270,67,15406,1,0.5342705
110,2620,110,2756,0,0.002784756
132,13832,132,13968,0,0.3465067
62,5155,62,5291,0,0.008624985
128,7846,128,7982,1,0.6745234
98,13294,98,13430,0,0.10009352
61,7338,61,7474,0,0.0054124002
92,5902,92,6038,0,0.067506455
71,8060,71,8196,0,0.015350472
53,13826,53,13962,0,0.551223
66,14941,66,15077,0,0.013794774
131,7029,131,7165,0,0.16117916
99,18159,99,18295,1,0.18372402
16,7763,16,7899,0,0.011415879
34,1509,34,1645,0,0.0020803697
58,13266,58,13402,1,0.32531488
130,4660,130,4796,0,0.095236495
129,8719,129,8855,0,0.15323535
127,17082,127,17218,0,0.3656458
30,5481,30,5617,0,0.052799188
128,17817,128,17953,0,0.05482908
26,9192,26,9328,0,0.0024275654
48,14647,48,14783,0,0.012652095
34,2454,34,2590,0,0.0036205258
116,7440,116,7576,1,0.6907805
47,921,47,1057,0,0.28623885
22,18488,22,18624,0,0.00038232107
65,8692,65,8828,0,0.025395123
96,3586,96,3722,0,0.11682987
108,8682,108,8818,0,0.0013319993
52,3898,52,4034,0,0.22388932
106,4373,106,4509,0,0.0060698423
42,18132,42,18268,0,0.07984988
19,16008,19,16144,0,0.02590228
80,6663,80,6799,0,0.09369957
121,17239,121,17375,0,0.10247154
90,14420,90,14556,0,0.020522794
71,17210,71,17346,0,0.023938147
5,16851,5,16987,0,0.0054312665
124,3570,124,3706,0,0.33416483
20,8829,20,8965,0,0.0033323967
53,14349,53,14485,0,0.5416404
73,1353,73,1489,0,0.041249257
129,6880,129,7016,0,0.20345885
82,7721,82,7857,0,0.16099477
83,16392,83,16528,0,0.012776035
55,14045,55,14181,0,0.24176452
17,7793,17,7929,0,0.0061759744
4,1861,4,1997,0,0.22614929
114,10,114,146,0,0.008343468
112,14063,112,14199,0,0.0029471645
24,13139,24,13275,0,0.016283967
133,13001,133,13137,1,0.04860737
44,8969,44,9105,0,0.008168385
117,3326,117,3462,1,0.36645582
15,16735,15,16871,0,0.05744364
81,11260,81,11396,0,0.14521869
11,9769,11,9905,0,0.011301657
50,104,50,240,0,0.006070504
38,6465,38,6601,1,0.09113744
123,7727,123,7863,0,0.11153557
127,14607,127,14743,0,0.40947777
19,17654,19,17790,0,0.09334829
10,16810,10,16946,0,0.044923827
58,15407,58,15543,1,0.3263067
62,3007,62,3143,0,0.0110615045
39,15917,39,16053,0,0.07006261
42,567,42,703,0,0.0074051586
126,537,126,673,0,0.0051318584
91,13344,91,13480,1,0.46428302
83,293,83,429,0,0.22341906
7,587,7,723,0,0.0040308735
91,7933,91,8069,0,0.18661794
84,5338,84,5474,0,0.00954347
95,9566,95,9702,0,0.030050393
67,11979,67,12115,0,0.14202203
130,12052,130,12188,0,0.06261182
21,6213,21,6349,0,0.013172781
41,10679,41,10815,0,0.028383695
5,15686,5,15822,0,0.021169255
41,7893,41,8029,0,0.2548645
128,9277,128,9413,0,0.11909381
86,8121,86,8257,0,0.42960668
22,702,22,838,0,0.00035110622
121,6228,121,6364,1,0.258503
102,2669,102,2805,0,0.0075163376
124,17553,124,17689,0,0.16793846
119,15799,119,15935,0,0.046108503
19,7140,19,7276,0,0.06036337
82,6952,82,7088,1,0.37666506
65,5845,65,5981,0,0.047195412
110,5215,110,5351,0,0.008534646
49,2184,49,2320,0,0.008630924
119,7941,119,8077,0,0.055338465
90,9865,90,10001,0,0.023610868
117,663,117,799,1,0.7917984
40,4861,40,4997,0,0.12331386
14,16197,14,16333,0,0.0013322554
67,4098,67,4234,1,0.5621839
111,5547,111,5683,0,0.0024003477
125,9746,125,9882,0,0.019840052
125,12838,125,12974,0,0.014547674
35,8028,35,8164,0,0.047487866
34,11627,34,11763,0,0.0021675786
34,12187,34,12323,0,0.015361259
57,3923,57,4059,0,0.06752253
0,9028,0,9164,0,0.762709
74,11455,74,11591,0,0.13132884
83,12741,83,12877,0,0.053627525
85,6450,85,6586,0,0.01841655
14,6715,14,6851,0,5.078913e-05
62,352,62,488,0,0.0084
39,13833,39,13969,0,0.0072450424
61,16133,61,16269,0,0.01478863
133,15738,133,15874,0,0.022791896
128,3974,128,4110,0,0.10400461
3,3999,3,4135,1,0.21952145
105,10650,105,10786,0,0.00023279335
67,2720,67,2856,0,0.50381
5,9060,5,9196,0,0.0028951603
53,6360,53,6496,0,0.21121772
74,6887,74,7023,0,0.13381317
120,11133,120,11269,0,0.027425643
47,8607,47,8743,0,0.15274139
37,5368,37,5504,1,0.014616843
24,12594,24,12730,0,0.0071082884
122,8081,122,8217,0,0.09851062
1,17325,1,17461,0,0.007185687
38,7954,38,8090,0,0.5060596
129,9252,129,9388,1,0.17148465
55,1725,55,1861,0,0.2544016
126,9957,126,10093,0,0.005651566
12,6654,12,6790,1,0.11307247
37,11903,37,12039,0,0.0044432175
89,14686,89,14822,0,0.26875275
66,1241,66,1377,1,0.48696154
76,1075,76,1211,0,0.065871164
15,14537,15,14673,0,0.078001186
31,4235,31,4371,0,0.011074228
31,11825,31,11961,0,0.008126638
135,4123,135,4259,0,0.2543044
86,5780,86,5916,0,0.16576153
64,14032,64,14168,0,0.9311763
33,17158,33,17294,0,0.014492576
134,9002,134,9138,0,0.35006747
82,7828,82,7964,1,0.2111342
132,2002,132,2138,0,0.010992079
64,8949,64,9085,0,0.80970824
111,12954,111,13090,0,0.0033844358
81,14028,81,14164,0,0.16048735
80,3455,80,3591,0,0.6512979
5,15322,5,15458,0,0.0029147519
61,14363,61,14499,0,0.004576728
135,7229,135,7365,0,0.09371829
74,15432,74,15568,1,0.14728059
135,15820,135,15956,0,0.054963812
117,9460,117,9596,0,0.8729673
116,7904,116,8040,1,0.6157039
79,12277,79,12413,0,0.002813505
45,8093,45,8229,0,0.062046263
12,13312,12,13448,0,0.11693377
74,7278,74,7414,1,0.8055659
38,14836,38,14972,0,0.5711063
85,12438,85,12574,0,0.018631926
91,7861,91,7997,1,0.6342184
47,12202,47,12338,1,0.9644028
121,10540,121,10676,0,0.269179
26,15123,26,15259,0,0.0024070484
65,14626,65,14762,1,0.04873762
70,6058,70,6194,0,0.0016335929
125,1593,125,1729,0,0.02104221
129,13297,129,13433,0,0.17712551
80,8762,80,8898,0,0.43618542
68,4436,68,4572,0,0.0312779
29,9956,29,10092,0,0.012243276
9,15300,9,15436,0,0.55194676
100,2168,100,2304,0,0.02258482
131,523,131,659,1,0.08712455
108,10035,108,10171,0,0.00063733006
8,2016,8,2152,0,0.0064788335
67,12111,67,12247,1,0.3707351
71,7390,71,7526,0,0.01765039
122,1320,122,1456,1,0.11421054
127,4684,127,4820,1,0.18045534
119,11314,119,11450,0,0.04824633
2,12058,2,12194,0,0.21119104
21,8344,21,8480,0,0.014307519
126,5433,126,5569,0,0.30082706
83,8026,83,8162,0,0.01538289
107,9746,107,9882,1,0.324586
29,13790,29,13926,0,0.016923271
23,16758,23,16894,0,0.036679946
66,8139,66,8275,1,0.60704947
11,13722,11,13858,0,0.021904794
106,6641,106,6777,0,0.0069523365
117,9125,117,9261,1,0.27832547
71,14132,71,14268,0,0.032995477
76,14889,76,15025,0,0.062960416
128,17437,128,17573,0,0.02928942
128,7097,128,7233,0,0.029344242
118,5160,118,5296,0,0.04853114
39,18249,39,18385,0,0.0052741263
68,5634,68,5770,0,0.15899538
116,10363,116,10499,0,0.6312464
25,5386,25,5522,0,0.172643
110,5147,110,5283,0,0.007185459
123,7185,123,7321,0,0.04727259
51,6419,51,6555,0,0.003099265
39,12693,39,12829,0,0.0017619921
68,7049,68,7185,0,0.026192786
102,13745,102,13881,0,0.017214496
98,7578,98,7714,0,0.0436863
26,10241,26,10377,0,0.0011387239
52,10825,52,10961,0,0.020791216
60,8647,60,8783,0,0.002829081
51,7608,51,7744,0,0.0026880978
14,5635,14,5771,0,0.0017371491
2,16618,2,16754,1,0.10580201
123,8931,123,9067,0,0.05465764
74,977,74,1113,0,0.31356645
110,10727,110,10863,0,0.012617396
129,15298,129,15434,1,0.30548695
134,4969,134,5105,1,0.16604166
120,7206,120,7342,0,0.021369122
119,6135,119,6271,0,0.04924327
56,14831,56,14967,0,0.012691367
71,741,71,877,0,0.015078406
16,12250,16,12386,0,0.02254907
122,3270,122,3406,0,0.13516623
7,8888,7,9024,0,0.0009788004
120,11046,120,11182,0,0.019427866
15,4803,15,4939,0,0.03841163
91,6645,91,6781,0,0.15259573
58,2878,58,3014,1,0.77338034
23,12756,23,12892,0,0.49355587
38,5478,38,5614,1,0.3636254
51,13043,51,13179,0,0.011510585
76,11800,76,11936,0,0.026399584
54,533,54,669,0,0.011191194
66,4888,66,5024,0,0.012246223
46,7525,46,7661,0,0.12803964
125,7602,125,7738,0,0.013706201
123,9733,123,9869,0,0.07480235
129,12748,129,12884,0,0.45908773
107,14818,107,14954,0,0.549736
32,10838,32,10974,0,0.19595332
84,11609,84,11745,0,0.014504315
110,1590,110,1726,0,0.013089189
24,9711,24,9847,0,0.004827836
28,1621,28,1757,0,0.00036005743
116,12500,116,12636,1,0.17373422
121,3450,121,3586,0,0.27267548
89,5933,89,6069,0,0.042424466
99,5313,99,5449,1,0.17963663
40,7344,40,7480,1,0.16769502
82,11189,82,11325,1,0.77146584
73,11140,73,11276,0,0.010257694
117,6950,117,7086,0,0.4157736
76,11337,76,11473,0,0.114938006
27,6197,27,6333,0,0.0010153435
72,9136,72,9272,0,0.015885856
78,14680,78,14816,0,0.5081496
98,6547,98,6683,0,0.027453925
89,4673,89,4809,0,0.018501557
98,8484,98,8620,0,0.004440059
95,12957,95,13093,0,0.035323974
85,9339,85,9475,0,0.019145409
106,2247,106,2383,0,0.008724856
54,5010,54,5146,0,0.012369959
39,12666,39,12802,0,0.007037639
82,3033,82,3169,0,0.18990518
2,9428,2,9564,1,0.44531095
119,10507,119,10643,0,0.036673117
103,14328,103,14464,0,0.026641328
134,18352,134,18488,0,0.35592777
38,551,38,687,1,0.20786573
86,16833,86,16969,0,0.34993967
117,11995,117,12131,1,0.18266016
110,527,110,663,0,0.022881268
83,4257,83,4393,0,0.014693655
42,12149,42,12285,0,0.0026510262
86,12947,86,13083,1,0.6423871
27,18273,27,18409,0,0.0054043443
95,2854,95,2990,0,0.016459288
3,895,3,1031,1,0.40696406
116,8112,116,8248,0,0.28121036
108,17791,108,17927,0,0.00054905325
72,14697,72,14833,0,0.009394942
92,15058,92,15194,0,0.5843595
38,9091,38,9227,0,0.08887812
0,7646,0,7782,0,0.44453442
135,7293,135,7429,0,0.76087314
66,7912,66,8048,0,0.04780782
75,7175,75,7311,1,0.510285
22,14003,22,14139,0,0.00028954403
