disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
45,17478,45,17614,0,0.03439831
4,14565,4,14701,0,0.00971582
119,5681,119,5817,0,0.022143427
44,17863,44,17999,0,0.0142399445
38,4054,38,4190,1,0.39384958
87,4816,87,4952,0,0.01403417
64,4512,64,4648,1,0.27223587
128,13346,128,13482,0,0.025535593
117,15334,117,15470,1,0.31812215
123,12676,123,12812,0,0.109219894
12,14197,12,14333,0,0.2951582
120,5659,120,5795,0,0.035114482
107,11926,107,12062,0,0.10203181
77,9060,77,9196,0,0.11817287
132,12071,132,12207,0,0.059350975
53,3391,53,3527,1,0.30063012
120,6266,120,6402,0,0.026722027
90,13909,90,14045,0,0.020597892
54,12837,54,12973,0,0.0100904815
129,17583,129,17719,1,0.31763375
74,12176,74,12312,0,0.12991907
21,13014,21,13150,0,0.014393574
40,17771,40,17907,0,0.048082132
125,16465,125,16601,0,0.04419257
21,14210,21,14346,1,0.4706691
103,17779,103,17915,0,0.06478008
92,15609,92,15745,0,0.07214493
113,4601,113,4737,1,0.26720652
38,8223,38,8359,0,0.19943798
83,18450,83,18586,0,0.010913516
125,10976,125,11112,0,0.026093708
8,16400,8,16536,0,0.0053789243
45,17705,45,17841,0,0.0162541
58,17952,58,18088,0,0.1148846
84,4521,84,4657,0,0.008843367
57,661,57,797,0,0.011833701
8,11185,8,11321,0,0.00372318
24,6984,24,7120,0,0.022828937
127,5486,127,5622,0,0.18762757
67,14289,67,14425,1,0.71059245
72,14381,72,14517,0,0.006987095
67,18064,67,18200,1,0.38225642
12,18051,12,18187,0,0.32845142
8,13819,8,13955,0,0.012542782
71,3937,71,4073,0,0.064952336
40,3459,40,3595,0,0.13841918
51,5915,51,6051,0,0.003226118
97,1753,97,1889,0,0.008146838
112,2176,112,2312,0,0.040004946
53,5974,53,6110,1,0.27921402
79,13803,79,13939,0,0.081344396
124,16880,124,17016,0,0.27281255
106,3108,106,3244,0,0.0081498055
65,14073,65,14209,0,0.103634596
11,7936,11,8072,0,0.027311822
105,15618,105,15754,0,0.000106339496
135,8550,135,8686,1,0.21558386
38,22,38,158,1,0.3701242
7,10647,7,10783,0,0.0077834264
75,17013,75,17149,0,0.48790306
126,11025,126,11161,0,0.00781201
88,3837,88,3973,0,0.0055678254
80,10931,80,11067,0,0.2731543
69,15849,69,15985,0,0.00365194
121,2529,121,2665,0,0.22956485
32,2454,32,2590,0,0.01174159
92,523,92,659,0,0.17408481
91,13322,91,13458,0,0.16078468
103,1569,103,1705,0,0.022943888
54,657,54,793,0,0.006898694
91,15294,91,15430,1,0.27576694
19,4091,19,4227,0,0.01890543
118,10746,118,10882,0,0.04236894
129,16513,129,16649,0,0.17241949
89,6083,89,6219,0,0.033687696
131,6642,131,6778,0,0.095537305
108,13226,108,13362,0,6.987457e-05
71,10740,71,10876,0,0.3127515
65,17105,65,17241,0,0.4116971
57,2337,57,2473,0,0.12767912
75,14233,75,14369,1,0.46439138
91,5757,91,5893,1,0.31405482
130,16904,130,17040,0,0.20694768
82,18219,82,18355,1,0.79103947
46,9976,46,10112,0,0.25574407
67,7552,67,7688,0,0.13928321
41,1021,41,1157,0,0.010694459
20,6346,20,6482,0,0.005368821
84,11910,84,12046,0,0.008377569
64,4161,64,4297,0,0.043089837
109,10957,109,11093,0,0.0033538009
20,9864,20,10000,0,0.013144743
68,12762,68,12898,0,0.028726667
79,11338,79,11474,0,0.0131382495
94,3106,94,3242,0,0.03349857
36,16897,36,17033,0,0.019725066
81,3291,81,3427,0,0.047723003
71,2246,71,2382,0,0.035392363
117,9869,117,10005,0,0.27818665
123,4963,123,5099,0,0.039370753
66,16549,66,16685,0,0.028246704
83,7807,83,7943,0,0.082116686
34,16200,34,16336,0,0.035361
124,2031,124,2167,0,0.14214723
6,17365,6,17501,0,0.004699668
85,7134,85,7270,1,0.48989543
3,748,3,884,0,0.26444364
129,11145,129,11281,1,0.26534414
133,10071,133,10207,0,0.05211899
15,10487,15,10623,0,0.013218503
111,6260,111,6396,0,0.010232199
102,12248,102,12384,1,0.28089684
41,17513,41,17649,0,0.011986229
38,714,38,850,1,0.3271288
86,16526,86,16662,1,0.38545012
62,15950,62,16086,1,0.074115716
47,12779,47,12915,1,0.865562
132,3988,132,4124,0,0.09461188
76,5177,76,5313,0,0.16469195
80,3038,80,3174,1,0.78639686
113,3659,113,3795,0,0.21067153
118,13217,118,13353,0,0.045979615
73,7871,73,8007,0,0.011579852
135,5764,135,5900,1,0.23411249
116,7133,116,7269,1,0.7658508
118,1034,118,1170,0,0.017356224
99,12827,99,12963,1,0.26151243
107,13753,107,13889,1,0.5877409
124,9215,124,9351,0,0.16921715
26,9091,26,9227,0,0.0028838601
34,12914,34,13050,0,0.0037272377
93,17301,93,17437,0,0.0053227954
49,14923,49,15059,0,0.03284689
106,11863,106,11999,0,0.02579386
121,16087,121,16223,0,0.10747605
88,3705,88,3841,0,0.02996338
14,13997,14,14133,0,0.0016028442
92,8099,92,8235,0,0.07378189
118,15718,118,15854,0,0.01413334
126,472,126,608,0,0.0080316365
28,16842,28,16978,0,0.0008422417
40,9170,40,9306,0,0.38734227
2,2944,2,3080,0,0.10508287
49,12701,49,12837,0,0.0114833
27,866,27,1002,0,0.006284438
122,3440,122,3576,1,0.40751407
13,14271,13,14407,1,0.7810921
85,1049,85,1185,0,0.022806333
0,15405,0,15541,1,0.31942335
55,80,55,216,0,0.080805816
74,4984,74,5120,0,0.17499222
117,15200,117,15336,1,0.3421898
25,2301,25,2437,1,0.43696344
10,12911,10,13047,0,0.32866058
38,8707,38,8843,0,0.09406905
119,3962,119,4098,0,0.018929197
85,9410,85,9546,0,0.07572367
112,7695,112,7831,0,0.0059885816
51,2334,51,2470,0,0.003215205
68,3875,68,4011,1,0.4803855
97,6394,97,6530,0,0.013743084
81,1746,81,1882,0,0.04944074
2,374,2,510,0,0.23724996
13,18429,13,18565,0,0.4253726
90,6133,90,6269,1,0.5618217
31,15171,31,15307,0,0.0070525366
5,4377,5,4513,0,0.0063994806
82,14480,82,14616,0,0.16006303
117,15972,117,16108,0,0.27934662
17,7365,17,7501,0,0.0056790314
38,4089,38,4225,0,0.20724148
0,18424,0,18560,1,0.56051224
104,14525,104,14661,0,0.23567438
12,16160,12,16296,0,0.2843248
90,17973,90,18109,0,0.021125315
103,6964,103,7100,0,0.026672628
80,11946,80,12082,0,0.40492654
3,4397,3,4533,1,0.42245936
80,5129,80,5265,0,0.31843042
20,2163,20,2299,0,0.03300491
34,1414,34,1550,0,0.001534568
37,13623,37,13759,0,0.008515831
104,9910,104,10046,0,0.06291313
28,9955,28,10091,0,0.0017138548
62,17129,62,17265,0,0.008642498
122,12785,122,12921,0,0.11462766
61,2562,61,2698,0,0.010138677
98,17137,98,17273,0,0.026191643
38,8460,38,8596,0,0.1296172
121,15345,121,15481,1,0.3974315
32,12962,32,13098,0,0.0683131
77,7724,77,7860,0,0.4025074
27,5712,27,5848,0,0.0034052508
127,18091,127,18227,0,0.30130425
35,8293,35,8429,0,0.014490472
120,521,120,657,0,0.022337997
135,8685,135,8821,0,0.19089045
6,12852,6,12988,0,0.0052931407
129,2568,129,2704,0,0.2776899
98,7869,98,8005,0,0.02879648
77,18248,77,18384,0,0.06829916
91,1099,91,1235,0,0.17731401
122,14620,122,14756,0,0.11790984
91,7468,91,7604,1,0.80823386
9,14338,9,14474,1,0.9266048
57,328,57,464,0,0.037504014
95,10264,95,10400,0,0.17661409
52,13800,52,13936,0,0.024886187
1,3986,1,4122,0,0.007395688
0,4343,0,4479,0,0.35623178
82,15786,82,15922,0,0.47586823
87,17234,87,17370,0,0.0090197
102,9881,102,10017,0,0.006965758
42,13035,42,13171,0,0.022886578
82,16171,82,16307,1,0.76841974
129,3084,129,3220,0,0.15825208
125,10878,125,11014,0,0.0130231865
113,17619,113,17755,1,0.8755279
98,12376,98,12512,0,0.011556167
68,12554,68,12690,0,0.02632195
58,3141,58,3277,0,0.75549984
100,11670,100,11806,0,0.017518615
26,7238,26,7374,0,0.0019386183
9,5240,9,5376,1,0.7985702
116,32,116,168,0,0.30710918
6,11878,6,12014,0,0.0053327386
18,8381,18,8517,0,0.01510856
82,10618,82,10754,0,0.8438997
86,13263,86,13399,0,0.2456977
8,8638,8,8774,0,0.00664798
15,12902,15,13038,1,0.04638078
88,10607,88,10743,0,0.0017945989
31,10133,31,10269,0,0.011001729
110,15834,110,15970,0,0.0048845136
78,4464,78,4600,1,0.46421582
117,9221,117,9357,0,0.3635547
86,15561,86,15697,0,0.19076861
100,11768,100,11904,0,0.042641785
126,6326,126,6462,0,0.0018290447
79,7993,79,8129,0,0.003037149
36,11859,36,11995,0,0.0103955725
85,12655,85,12791,0,0.048950218
68,43,68,179,0,0.20804948
119,7694,119,7830,0,0.022715285
68,14066,68,14202,0,0.19156471
53,5831,53,5967,0,0.31969434
128,3074,128,3210,0,0.025440428
101,8855,101,8991,0,0.008588957
22,4485,22,4621,0,0.0004249048
88,14965,88,15101,0,0.008227875
96,12378,96,12514,0,0.010022897
76,13057,76,13193,0,0.16379523
65,3811,65,3947,1,0.6314857
132,15358,132,15494,0,0.028651897
80,17384,80,17520,1,0.29354167
24,4026,24,4162,0,0.0900571
131,3124,131,3260,0,0.10966699
122,7058,122,7194,0,0.1042697
16,11891,16,12027,0,0.075373724
45,4221,45,4357,0,0.0070975097
111,9862,111,9998,0,0.00619742
129,17226,129,17362,0,0.16852064
68,7827,68,7963,1,0.85550517
17,3719,17,3855,0,0.006277959
52,2567,52,2703,0,0.057422444
69,17431,69,17567,0,8.630866e-05
61,9074,61,9210,0,0.0076001673
116,10910,116,11046,0,0.19691019
31,2810,31,2946,0,0.00519388
12,3895,12,4031,1,0.45346165
58,1492,58,1628,0,0.13231006
21,10172,21,10308,1,0.16677621
28,8193,28,8329,0,0.00026013434
42,1900,42,2036,0,0.0013787668
26,8271,26,8407,0,0.002817789
125,2465,125,2601,0,0.014200179
35,4641,35,4777,0,0.008344297
109,8385,109,8521,0,0.0033564444
70,1956,70,2092,0,0.001581119
60,10541,60,10677,0,0.0029514704
71,16826,71,16962,0,0.027691895
90,7712,90,7848,0,0.02301312
4,9311,4,9447,0,0.0075588045
11,1547,11,1683,0,0.016653715
82,11138,82,11274,1,0.7906598
64,14235,64,14371,1,0.5931805
92,16781,92,16917,0,0.20554228
47,13616,47,13752,0,0.1311994
38,6850,38,6986,0,0.6292004
102,14537,102,14673,0,0.03483413
61,13347,61,13483,0,0.006684221
9,8874,9,9010,1,0.546163
25,7174,25,7310,1,0.72763824
57,9047,57,9183,0,0.021745035
131,15073,131,15209,0,0.3079698
39,10105,39,10241,0,0.00826535
127,11168,127,11304,1,0.32940584
123,16492,123,16628,0,0.036500808
64,17076,64,17212,1,0.7751047
124,13755,124,13891,0,0.12680532
67,5141,67,5277,0,0.40407172
78,6938,78,7074,1,0.4632491
24,4938,24,5074,0,0.0011987071
26,14716,26,14852,0,0.002575679
39,11224,39,11360,0,0.016423848
127,16555,127,16691,0,0.34998557
113,12332,113,12468,0,0.07435321
70,1923,70,2059,0,0.0013218058
113,12550,113,12686,0,0.25175503
64,15219,64,15355,0,0.2791722
11,14363,11,14499,0,0.019273357
73,6388,73,6524,0,0.012318747
94,7211,94,7347,0,0.053914346
111,11218,111,11354,0,0.0021769633
79,6811,79,6947,0,0.024015374
134,11624,134,11760,0,0.19477284
38,10911,38,11047,0,0.19711724
77,5107,77,5243,0,0.20058778
128,14373,128,14509,1,0.13916561
105,2811,105,2947,0,0.000369125
89,10685,89,10821,0,0.016882917
71,10034,71,10170,0,0.010085805
8,1592,8,1728,0,0.0057885605
57,6780,57,6916,1,0.7230398
124,16608,124,16744,0,0.13979732
39,18040,39,18176,0,0.005174325
25,6804,25,6940,0,0.3360799
85,4988,85,5124,0,0.064532295
133,1240,133,1376,0,0.029871788
114,1280,114,1416,1,0.06555363
82,9352,82,9488,0,0.78217334
31,3980,31,4116,0,0.009255281
34,13104,34,13240,0,0.0041921157
134,14352,134,14488,0,0.77619773
0,5996,0,6132,0,0.35990214
85,4121,85,4257,1,0.27468878
25,16298,25,16434,0,0.18220618
2,996,2,1132,1,0.20387658
23,12517,23,12653,0,0.058829296
112,513,112,649,0,0.011870066
44,9888,44,10024,0,0.022823423
6,5290,6,5426,0,0.0064389505
108,10143,108,10279,0,0.0014673161
94,1278,94,1414,0,0.03478486
12,9968,12,10104,1,0.31211266
67,18173,67,18309,0,0.18051705
58,565,58,701,0,0.750478
126,9108,126,9244,0,0.0015868247
122,7622,122,7758,0,0.10751111
88,15770,88,15906,0,0.010657287
43,1305,43,1441,0,0.00918275
74,12797,74,12933,1,0.7036138
74,580,74,716,1,0.7061575
114,12843,114,12979,0,0.009150113
51,8353,51,8489,0,0.0035248671
37,5101,37,5237,0,0.011370721
58,3338,58,3474,0,0.15877847
23,17770,23,17906,0,0.06369602
38,18397,38,18533,0,0.096672274
83,6449,83,6585,0,0.017218458
121,3572,121,3708,1,0.68437564
29,2208,29,2344,0,0.015550704
43,14640,43,14776,1,0.10123242
134,9987,134,10123,0,0.17802955
13,5800,13,5936,0,0.08704668
61,5478,61,5614,0,0.005954353
103,11945,103,12081,0,0.049101483
82,5358,82,5494,1,0.60333866
62,13237,62,13373,0,0.011188687
133,8871,133,9007,0,0.021863263
128,13036,128,13172,0,0.12974983
77,12161,77,12297,0,0.15300378
124,13669,124,13805,1,0.33015794
83,11777,83,11913,0,0.0385906
113,16964,113,17100,0,0.09252268
13,13070,13,13206,0,0.5378214
46,4677,46,4813,0,0.14008984
69,13515,69,13651,0,0.0017364572
49,8526,49,8662,0,0.009855852
95,9968,95,10104,0,0.048969712
99,11835,99,11971,0,0.17860737
24,218,24,354,0,0.005934314
133,6853,133,6989,0,0.20225927
82,11662,82,11798,1,0.8883419
114,9971,114,10107,0,0.005432562
128,5642,128,5778,0,0.027687216
59,11937,59,12073,0,0.030920982
80,17805,80,17941,0,0.30663446
43,11512,43,11648,0,0.011104285
37,6913,37,7049,0,0.004675579
24,14426,24,14562,0,0.008029898
63,11452,63,11588,0,0.005642674
127,9498,127,9634,0,0.69330204
123,11670,123,11806,0,0.036862683
91,15513,91,15649,1,0.30596107
2,5482,2,5618,0,0.26962495
110,11625,110,11761,1,0.039257195
102,16556,102,16692,0,0.007798222
82,10382,82,10518,1,0.6258156
18,10836,18,10972,0,0.0040258304
30,5710,30,5846,0,0.013615257
61,16928,61,17064,0,0.005509018
47,3555,47,3691,0,0.16506363
74,15841,74,15977,1,0.26918927
127,9099,127,9235,0,0.27989873
119,14840,119,14976,0,0.010752074
103,14070,103,14206,0,0.13248892
82,10484,82,10620,1,0.82584035
34,1253,34,1389,0,0.0032023052
126,737,126,873,0,0.004853422
74,12248,74,12384,1,0.84690404
125,4769,125,4905,0,0.024570012
20,17941,20,18077,0,0.018974198
62,12283,62,12419,0,0.008522791
73,13984,73,14120,0,0.029623827
73,9605,73,9741,0,0.014342901
100,11622,100,11758,0,0.04373269
119,8233,119,8369,0,0.020937584
76,15609,76,15745,0,0.023675622
53,10326,53,10462,0,0.37733185
91,15879,91,16015,0,0.17093591
114,8932,114,9068,0,0.019016165
122,3466,122,3602,0,0.12159726
47,15230,47,15366,0,0.12625515
45,2262,45,2398,0,0.015584796
92,12248,92,12384,1,0.8603127
67,6950,67,7086,1,0.4714395
22,7419,22,7555,0,0.00015099069
118,7850,118,7986,0,0.016458672
110,1861,110,1997,0,0.42711496
44,7609,44,7745,0,0.017502906
83,5963,83,6099,0,0.005396012
91,5646,91,5782,1,0.69894874
2,17408,2,17544,1,0.19299023
121,13122,121,13258,1,0.8289461
91,10236,91,10372,0,0.32061002
28,5188,28,5324,0,0.00056705595
94,3210,94,3346,0,0.03767717
129,1786,129,1922,0,0.2886971
92,10771,92,10907,0,0.45361206
9,15040,9,15176,0,0.3251018
122,13857,122,13993,1,0.2812946
13,9472,13,9608,0,0.4512145
5,16783,5,16919,0,0.0050360896
3,12064,3,12200,1,0.5562303
106,15772,106,15908,0,0.027477998
82,332,82,468,1,0.507969
111,3125,111,3261,0,0.023624528
78,5892,78,6028,1,0.76488626
116,8897,116,9033,0,0.6036462
91,14837,91,14973,0,0.17856485
112,16678,112,16814,0,0.014168642
34,13228,34,13364,0,0.0029824842
131,928,131,1064,0,0.116891146
27,8745,27,8881,0,0.002863065
83,16605,83,16741,0,0.015378969
81,12963,81,13099,0,0.05455403
61,10277,61,10413,0,0.005076667
48,4725,48,4861,0,0.004657625
69,15963,69,16099,0,0.0012727852
132,14732,132,14868,0,0.01067462
99,13551,99,13687,0,0.17681359
78,13618,78,13754,1,0.88381284
20,12323,20,12459,0,0.0039394
78,5901,78,6037,1,0.48837474
88,10261,88,10397,0,0.0390081
56,13596,56,13732,0,0.027784323
116,8953,116,9089,1,0.9403174
86,6266,86,6402,1,0.35350952
28,11901,28,12037,0,0.00056642335
94,7614,94,7750,0,0.1812788
116,8188,116,8324,0,0.15523371
75,1869,75,2005,0,0.067014836
96,11318,96,11454,0,0.011385923
111,13832,111,13968,0,0.025551377
109,12428,109,12564,0,0.0031114141
128,12210,128,12346,0,0.06359354
121,18162,121,18298,0,0.3692445
63,9076,63,9212,0,0.00517846
94,18038,94,18174,0,0.032473918
110,11320,110,11456,0,0.014816774
88,6414,88,6550,0,0.0062701968
12,7273,12,7409,0,0.12984572
12,7480,12,7616,0,0.15320909
17,7776,17,7912,0,0.0013868958
124,17619,124,17755,1,0.82765156
21,17105,21,17241,0,0.15572536
135,3630,135,3766,1,0.6908521
3,17201,3,17337,1,0.35419056
12,10538,12,10674,0,0.14869305
29,9374,29,9510,0,0.011214764
135,11441,135,11577,0,0.16511467
62,4325,62,4461,0,0.004590324
108,13092,108,13228,0,0.0012003982
16,17332,16,17468,0,0.012373652
125,6457,125,6593,0,0.01942982
11,16669,11,16805,0,0.053429104
6,7098,6,7234,0,0.055403795
48,10264,48,10400,0,0.06287948
53,13301,53,13437,1,0.3082773
64,3075,64,3211,0,0.07450678
84,17454,84,17590,0,0.008378836
89,4253,89,4389,1,0.27104765
58,2178,58,2314,1,0.36692294
116,6160,116,6296,0,0.14841476
129,4313,129,4449,0,0.15560973
87,15054,87,15190,0,0.002208371
10,2230,10,2366,0,0.047974225
12,11569,12,11705,0,0.116297044
20,1380,20,1516,0,0.10071215
97,15637,97,15773,0,0.0090437485
135,15115,135,15251,0,0.17604722
116,7144,116,7280,1,0.6787913
129,17974,129,18110,0,0.1685904
3,13046,3,13182,0,0.5232819
0,15823,0,15959,0,0.16079478
76,11658,76,11794,0,0.08474707
98,6008,98,6144,0,0.01366907
123,12456,123,12592,0,0.07148796
19,16668,19,16804,0,0.0398319
32,12666,32,12802,0,0.18126823
72,18051,72,18187,0,0.015933959
67,7958,67,8094,0,0.38549188
60,1128,60,1264,0,0.00075261266
11,10962,11,11098,0,0.036341824
91,2059,91,2195,0,0.17797141
39,10386,39,10522,0,0.007010006
135,7657,135,7793,1,0.9292271
60,13066,60,13202,0,0.003222653
58,7975,58,8111,1,0.6619449
93,2242,93,2378,0,0.006115795
119,6269,119,6405,0,0.28047863
67,1323,67,1459,1,0.51592267
107,7365,107,7501,0,0.11991137
134,9810,134,9946,0,0.338874
22,4035,22,4171,0,0.00027997358
53,17634,53,17770,0,0.37522957
118,14985,118,15121,0,0.013682333
123,6826,123,6962,0,0.10730339
59,13415,59,13551,1,0.28320223
78,4981,78,5117,1,0.43726668
82,9399,82,9535,0,0.48703563
16,14731,16,14867,0,0.006112996
112,5101,112,5237,0,0.008306338
49,10201,49,10337,0,0.011163009
96,15450,96,15586,0,0.0119934995
131,14565,131,14701,0,0.1768184
107,4871,107,5007,1,0.6268539
130,12695,130,12831,0,0.050948933
91,475,91,611,1,0.51093537
2,12948,2,13084,0,0.36264655
116,9615,116,9751,0,0.32898808
63,16319,63,16455,0,0.00601333
42,10725,42,10861,0,0.0035305659
115,11216,115,11352,0,0.02618411
124,11179,124,11315,1,0.3219584
77,502,77,638,0,0.28361735
107,6760,107,6896,1,0.4950927
89,2733,89,2869,0,0.079015814
24,635,24,771,0,0.004085952
38,16155,38,16291,0,0.5409239
29,15051,29,15187,0,0.003999913
104,11427,104,11563,0,0.08490067
122,8228,122,8364,0,0.07722431
18,15477,18,15613,0,0.00406245
104,6233,104,6369,1,0.13823484
25,7606,25,7742,0,0.5838582
10,16926,10,17062,0,0.63670063
120,3051,120,3187,0,0.02093402
5,7193,5,7329,0,0.005200309
62,9774,62,9910,0,0.022610066
98,8970,98,9106,0,0.11884138
7,3051,7,3187,0,0.005207564
5,8151,5,8287,0,0.004523269
38,9631,38,9767,1,0.9159171
116,12889,116,13025,1,0.32091552
81,16367,81,16503,0,0.058450747
93,17171,93,17307,0,0.046760403
122,7916,122,8052,1,0.4155447
99,10668,99,10804,0,0.37730607
34,6856,34,6992,0,0.0026418276
99,14826,99,14962,0,0.20977685
48,8179,48,8315,0,0.0061573503
133,3536,133,3672,0,0.020701509
7,10195,7,10331,0,0.007016345
44,11228,44,11364,0,0.026865125
21,8099,21,8235,0,0.010465066
27,13142,27,13278,0,0.0021371474
120,14754,120,14890,0,0.017941358
55,1185,55,1321,0,0.7035009
47,7750,47,7886,1,0.83694804
42,3020,42,3156,0,0.0014607898
103,15946,103,16082,0,0.021436345
25,2581,25,2717,0,0.19405119
79,10091,79,10227,0,0.008321349
6,17115,6,17251,0,0.021516845
124,11726,124,11862,1,0.27437794
83,11669,83,11805,0,0.01646728
95,12214,95,12350,0,0.02832452
9,5085,9,5221,1,0.32718766
24,17893,24,18029,0,0.0066538933
119,3248,119,3384,0,0.028638178
91,16140,91,16276,0,0.41813236
127,7846,127,7982,1,0.7644933
62,2030,62,2166,0,0.00901089
74,9696,74,9832,1,0.23297553
38,10265,38,10401,1,0.2934767
35,2060,35,2196,0,0.0062836823
56,8146,56,8282,0,0.020587312
116,14106,116,14242,1,0.36618593
127,9377,127,9513,1,0.5863268
126,190,126,326,0,0.0058853524
117,367,117,503,0,0.6220846
67,7905,67,8041,1,0.69622356
67,16863,67,16999,0,0.7305466
57,3047,57,3183,0,0.010214082
91,1867,91,2003,0,0.35099405
65,6709,65,6845,1,0.39058593
88,8751,88,8887,0,0.015783843
78,16877,78,17013,1,0.6193912
69,10406,69,10542,0,0.0012034917
121,7942,121,8078,0,0.60292745
120,8678,120,8814,0,0.020212438
130,5812,130,5948,0,0.040167555
99,11491,99,11627,0,0.262595
41,11280,41,11416,0,0.013183174
1,6202,1,6338,1,0.021769114
110,13363,110,13499,0,0.024508607
124,4526,124,4662,0,0.40719318
47,550,47,686,1,0.6884776
89,13803,89,13939,1,0.27513146
62,4043,62,4179,1,0.33278522
33,15246,33,15382,0,0.005584857
18,4220,18,4356,0,0.0011171539
25,15361,25,15497,1,0.43368348
115,1904,115,2040,0,0.011141954
2,1674,2,1810,0,0.26279795
99,6536,99,6672,1,0.286165
126,2532,126,2668,0,0.0067643696
41,10545,41,10681,0,0.010856914
97,1261,97,1397,0,0.014734663
128,6704,128,6840,0,0.13151151
6,12816,6,12952,0,0.00402265
48,9696,48,9832,0,0.01092395
78,8945,78,9081,0,0.49859703
57,15585,57,15721,0,0.08553098
47,13255,47,13391,1,0.9505657
37,17837,37,17973,0,0.0040330524
34,17079,34,17215,0,0.0022697214
8,1203,8,1339,0,0.006237827
126,12094,126,12230,0,0.004882076
25,1376,25,1512,1,0.4232539
70,3293,70,3429,0,0.004062479
0,9241,0,9377,0,0.19054188
119,15603,119,15739,0,0.026671043
13,8116,13,8252,1,0.75190526
44,4806,44,4942,0,0.014215274
12,4575,12,4711,1,0.7160599
84,5680,84,5816,0,0.007841044
3,8973,3,9109,0,0.3715015
61,2715,61,2851,0,0.0052998327
98,10670,98,10806,0,0.02714157
76,1356,76,1492,0,0.39566338
73,16363,73,16499,0,0.013389831
74,5889,74,6025,0,0.0931751
53,14322,53,14458,1,0.34493405
12,7986,12,8122,0,0.27955046
97,9249,97,9385,0,0.047523465
17,11730,17,11866,0,0.0059965258
97,13278,97,13414,0,0.011447273
117,4965,117,5101,0,0.32258397
3,13070,3,13206,0,0.5753552
110,3838,110,3974,0,0.009011434
85,3457,85,3593,0,0.019032327
88,1309,88,1445,0,0.007348222
92,8679,92,8815,1,0.8736703
48,15357,48,15493,0,0.01350074
11,8953,11,9089,0,0.46910778
85,17282,85,17418,0,0.27851194
84,14786,84,14922,0,0.015413186
26,11990,26,12126,0,0.0033673982
41,3171,41,3307,0,0.1045134
53,2895,53,3031,0,0.7076158
122,5314,122,5450,0,0.1583699
51,4805,51,4941,0,0.010436593
33,11357,33,11493,0,0.0099970205
50,14609,50,14745,0,0.007514016
49,8146,49,8282,0,0.0090341335
127,13192,127,13328,0,0.31642848
123,15008,123,15144,0,0.098240405
