disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
119,12095,119,12231,0,1.3184928894042969
106,13224,106,13360,0,0.2120036780834198
49,1134,49,1270,0,0.024959959089756012
32,1504,32,1640,0,-0.3277955949306488
63,13734,63,13870,0,0.5155300498008728
28,1665,28,1801,0,-0.23921480774879456
59,18259,59,18395,0,0.5478634238243103
119,6010,119,6146,1,0.6516417264938354
25,4687,25,4823,1,2.4993937015533447
82,8751,82,8887,0,1.3688020706176758
129,13289,129,13425,1,1.9143705368041992
45,2039,45,2175,0,-0.5377547740936279
78,3079,78,3215,0,-0.29300475120544434
127,15980,127,16116,0,-0.5942847728729248
67,4039,67,4175,1,4.284507751464844
71,2598,71,2734,0,0.14615914225578308
93,14294,93,14430,0,-0.541996955871582
118,15709,118,15845,0,-0.6639806032180786
121,4435,121,4571,1,2.7035460472106934
21,15419,21,15555,0,-1.2499067783355713
58,4223,58,4359,0,0.2346591353416443
21,12661,21,12797,0,0.41716665029525757
118,5034,118,5170,1,1.0803353786468506
91,11252,91,11388,0,2.305635929107666
5,6576,5,6712,0,0.699367105960846
31,2505,31,2641,0,0.032415300607681274
4,637,4,773,0,-0.5774683952331543
47,10799,47,10935,1,4.567891597747803
127,7209,127,7345,0,3.0846571922302246
13,16931,13,17067,0,2.669490337371826
116,6611,116,6747,0,1.4313218593597412
1,14708,1,14844,0,0.5483436584472656
71,14187,71,14323,0,0.046866245567798615
92,8116,92,8252,1,3.9455652236938477
36,15157,36,15293,0,0.25974518060684204
12,2016,12,2152,1,-1.5168704986572266
118,2359,118,2495,0,-1.6251094341278076
53,3995,53,4131,1,-0.497799277305603
63,9299,63,9435,0,-0.06323207169771194
21,11633,21,11769,0,2.2222728729248047
96,1641,96,1777,0,0.21724790334701538
90,13843,90,13979,0,1.9284546375274658
6,15203,6,15339,0,-0.005941130220890045
7,18320,7,18456,0,-0.178655743598938
95,7007,95,7143,0,0.7167776226997375
105,4869,105,5005,0,-0.5266587138175964
13,16377,13,16513,0,1.6416432857513428
131,9437,131,9573,0,0.03076814115047455
11,13859,11,13995,0,0.23818476498126984
130,5325,130,5461,0,-0.7252848148345947
40,10072,40,10208,0,1.442072868347168
48,13217,48,13353,0,-0.5403640270233154
64,15138,64,15274,0,-0.9321672916412354
28,13229,28,13365,0,-0.010530058294534683
112,6735,112,6871,0,0.008971355855464935
76,16551,76,16687,0,-1.3157844543457031
58,18078,58,18214,0,2.2180800437927246
63,6970,63,7106,0,0.3597158193588257
24,3967,24,4103,0,0.3355107307434082
80,8057,80,8193,0,-1.0879790782928467
87,14875,87,15011,0,0.04795394837856293
123,16388,123,16524,0,-0.5071982145309448
59,9357,59,9493,0,1.423332929611206
70,8165,70,8301,1,2.014249563217163
132,7639,132,7775,0,-0.9122588038444519
128,8974,128,9110,0,0.7786744832992554
33,14696,33,14832,0,0.09296712279319763
8,4517,8,4653,0,0.18047018349170685
55,10451,55,10587,0,1.0554473400115967
12,11398,12,11534,0,1.269843339920044
134,7807,134,7943,1,4.188915729522705
81,4808,81,4944,0,-0.08164303004741669
127,5890,127,6026,0,1.1963340044021606
61,16945,61,17081,0,0.6621602773666382
116,13003,116,13139,1,2.9587037563323975
135,12681,135,12817,1,1.9216465950012207
69,13799,69,13935,0,0.3045206069946289
42,15482,42,15618,0,-0.07069526612758636
64,9885,64,10021,0,-0.1372472643852234
73,5266,73,5402,0,0.5871584415435791
128,2694,128,2830,0,-1.0119826793670654
27,14797,27,14933,0,0.2693662643432617
22,2271,22,2407,0,0.004915326833724976
74,1387,74,1523,0,1.2248525619506836
50,7632,50,7768,0,-0.0761914849281311
42,8684,42,8820,0,-0.10678176581859589
22,7092,22,7228,0,-0.32028818130493164
115,14621,115,14757,0,1.0318130254745483
121,1264,121,1400,0,1.4747912883758545
0,17643,0,17779,0,0.10410857200622559
80,10936,80,11072,1,1.1203255653381348
80,5057,80,5193,0,2.03425931930542
104,18255,104,18391,0,-0.29101836681365967
134,9608,134,9744,0,0.4004138708114624
54,6139,54,6275,0,-0.34871914982795715
56,4502,56,4638,0,0.30698204040527344
108,2772,108,2908,0,0.0064401775598526
84,4818,84,4954,0,0.4028940200805664
95,10795,95,10931,0,-0.42738819122314453
41,7385,41,7521,0,-1.0513958930969238
45,13917,45,14053,0,0.12049590796232224
78,18048,78,18184,1,1.5957577228546143
73,14207,73,14343,0,-0.047653645277023315
122,16939,122,17075,1,2.5461249351501465
104,16036,104,16172,0,-0.1409395933151245
94,18226,94,18362,0,2.268357515335083
47,10787,47,10923,0,3.0994787216186523
47,14862,47,14998,0,4.384612083435059
127,2330,127,2466,0,-0.8822277188301086
41,18254,41,18390,0,-0.05709953233599663
104,5595,104,5731,0,-0.7118282318115234
45,17277,45,17413,0,-0.8051134347915649
71,4200,71,4336,0,0.8792439103126526
52,18248,52,18384,0,-0.24281840026378632
55,12431,55,12567,1,1.1766990423202515
3,3610,3,3746,0,1.2572051286697388
2,10613,2,10749,0,4.091392517089844
53,2591,53,2727,0,0.2333470582962036
29,3473,29,3609,0,-0.016115933656692505
45,2452,45,2588,1,-0.627000093460083
18,2966,18,3102,0,0.13090117275714874
97,3585,97,3721,0,-0.04331032186746597
70,18239,70,18375,0,0.367827832698822
12,10093,12,10229,0,3.043978691101074
59,9384,59,9520,0,1.5482540130615234
38,13953,38,14089,1,0.39805492758750916
86,14912,86,15048,0,-1.6005144119262695
83,9081,83,9217,0,-0.9905361533164978
1,3384,1,3520,0,-0.3814224600791931
5,2953,5,3089,0,-0.27129313349723816
2,6858,2,6994,1,0.6602742671966553
54,11749,54,11885,0,0.3308947682380676
116,4299,116,4435,1,2.6056227684020996
121,8000,121,8136,0,-0.11040502786636353
3,16420,3,16556,0,-0.9461575746536255
113,18330,113,18466,0,-1.7716851234436035
105,11490,105,11626,0,-0.5199359655380249
46,4253,46,4389,0,0.9416362047195435
126,626,126,762,0,0.1238836795091629
22,17922,22,18058,0,-0.42653244733810425
91,11912,91,12048,0,0.9342396855354309
78,17086,78,17222,0,-0.2942184805870056
15,14663,15,14799,0,-0.0071921274065971375
91,331,91,467,0,1.2201712131500244
72,9575,72,9711,0,0.6160392165184021
135,8392,135,8528,0,-0.9770632386207581
110,10506,110,10642,0,-0.6798790693283081
26,15904,26,16040,0,-0.138872891664505
124,17623,124,17759,0,-1.46631920337677
87,9284,87,9420,0,0.37761691212654114
21,11732,21,11868,0,0.9857701063156128
81,7969,81,8105,0,-0.9582874774932861
41,7707,41,7843,0,2.314985752105713
97,6555,97,6691,1,1.2687369585037231
63,8201,63,8337,0,0.15482454001903534
59,10883,59,11019,0,2.0208187103271484
73,12253,73,12389,0,0.47400006651878357
123,17945,123,18081,0,0.31440865993499756
117,5387,117,5523,0,-1.9138412475585938
57,10520,57,10656,0,-0.0626298189163208
34,17495,34,17631,0,0.0811772495508194
48,16394,48,16530,0,1.2119128704071045
13,2471,13,2607,1,1.949044942855835
50,12280,50,12416,0,-0.28714269399642944
55,16819,55,16955,0,-1.33247709274292
37,2049,37,2185,0,-0.03302483260631561
92,13744,92,13880,1,0.4550175666809082
134,3630,134,3766,1,2.5888864994049072
113,13945,113,14081,1,2.5808663368225098
77,8265,77,8401,0,-0.7045679092407227
35,16993,35,17129,0,0.21232149004936218
110,11886,110,12022,1,1.6906737089157104
80,2022,80,2158,1,1.2737786769866943
130,5234,130,5370,0,-0.42598068714141846
64,734,64,870,1,-2.3271164894104004
13,2969,13,3105,0,-0.24120734632015228
87,6415,87,6551,0,0.017683222889900208
63,8080,63,8216,0,0.6193990707397461
89,13698,89,13834,0,-0.294208824634552
11,6611,11,6747,0,0.8920302391052246
76,5061,76,5197,0,0.12648193538188934
118,15735,118,15871,0,0.8141282796859741
14,10652,14,10788,0,-0.5163898468017578
4,12444,4,12580,0,-0.26902589201927185
90,10699,90,10835,0,0.3017738163471222
104,16806,104,16942,0,0.25086766481399536
59,8143,59,8279,0,0.7946297526359558
77,18074,77,18210,0,-0.3158043622970581
66,18018,66,18154,0,1.6784085035324097
59,7527,59,7663,0,-0.9174143075942993
126,9492,126,9628,0,0.14571069180965424
69,7155,69,7291,0,0.3534490466117859
121,14590,121,14726,0,2.0732247829437256
120,3297,120,3433,0,0.46009886264801025
7,8812,7,8948,0,0.099793940782547
36,15819,36,15955,0,-0.973674476146698
75,4301,75,4437,0,-0.6207887530326843
92,6701,92,6837,1,3.483412742614746
23,2029,23,2165,0,-0.44387492537498474
30,6197,30,6333,0,1.297261357307434
75,6400,75,6536,0,-0.9314690828323364
25,13341,25,13477,1,1.8598225116729736
0,3086,0,3222,1,-15.675219535827637
87,9634,87,9770,0,-0.7459961175918579
85,4450,85,4586,0,0.7894551157951355
76,16841,76,16977,0,1.9991579055786133
111,3127,111,3263,0,-0.35475754737854004
94,977,94,1113,0,0.05069075524806976
12,1799,12,1935,0,0.6496466398239136
133,7732,133,7868,0,0.27620476484298706
11,6060,11,6196,0,-0.0786849856376648
11,17125,11,17261,0,-0.009474329650402069
39,15639,39,15775,0,-0.2236049771308899
29,4130,29,4266,0,-0.16449613869190216
89,924,89,1060,0,-0.7085117101669312
135,6003,135,6139,1,0.8493371605873108
79,12894,79,13030,0,0.3244033455848694
24,42,24,178,0,-0.07772624492645264
28,6988,28,7124,0,-0.3352145552635193
109,8150,109,8286,0,0.4103934168815613
132,9714,132,9850,0,0.23787865042686462
77,15144,77,15280,0,-0.6676661968231201
52,3313,52,3449,0,-0.706032395362854
123,12642,123,12778,0,0.19106489419937134
122,4805,122,4941,0,2.6570513248443604
112,2994,112,3130,0,-0.6249409914016724
76,10664,76,10800,0,2.387963056564331
55,10558,55,10694,1,0.38447481393814087
132,4038,132,4174,1,2.396026134490967
23,13095,23,13231,0,0.43156737089157104
23,1356,23,1492,1,1.2031290531158447
2,16765,2,16901,0,-1.5796499252319336
35,1435,35,1571,0,0.8278685808181763
54,8359,54,8495,0,-0.011910215020179749
71,10179,71,10315,0,0.8523228764533997
75,7604,75,7740,0,1.42974853515625
78,3811,78,3947,1,-0.4202921986579895
109,18200,109,18336,0,0.2765360474586487
15,830,15,966,1,0.7619353532791138
69,7727,69,7863,0,0.30332449078559875
3,7974,3,8110,0,1.5734933614730835
127,11352,127,11488,1,-10.699073791503906
95,12497,95,12633,0,2.8928592205047607
2,7786,2,7922,0,0.9256392121315002
3,3221,3,3357,0,1.6339564323425293
126,15258,126,15394,0,0.1108422502875328
40,11298,40,11434,0,-0.6233764886856079
33,14091,33,14227,0,-0.4134880602359772
130,10940,130,11076,0,0.48403996229171753
10,8654,10,8790,0,0.6767891049385071
102,9364,102,9500,0,-0.09157390892505646
19,15282,19,15418,0,0.3082324266433716
80,3237,80,3373,0,-0.5575540065765381
85,12614,85,12750,0,-0.6691431999206543
2,3219,2,3355,0,-0.1764407604932785
7,9757,7,9893,0,-0.40197744965553284
3,6407,3,6543,0,-0.2549799680709839
11,3619,11,3755,0,-0.3910699188709259
113,4455,113,4591,0,-0.055141329765319824
25,6667,25,6803,0,0.9513819217681885
88,2038,88,2174,0,-0.015444166958332062
46,2566,46,2702,1,-1.5881049633026123
47,8063,47,8199,0,0.6244025230407715
129,11830,129,11966,0,1.738216757774353
26,16215,26,16351,0,-0.15983743965625763
24,888,24,1024,0,-0.32800495624542236
80,16154,80,16290,1,2.4810068607330322
126,14359,126,14495,0,0.2070278376340866
54,12206,54,12342,0,0.6320023536682129
67,11553,67,11689,1,1.9139368534088135
62,13754,62,13890,0,-0.7519423961639404
20,16958,20,17094,0,0.14034996926784515
63,1695,63,1831,0,-0.2945103347301483
113,1944,113,2080,0,-0.24584010243415833
114,6888,114,7024,0,-0.0658579170703888
45,10442,45,10578,0,-0.2136310338973999
11,10062,11,10198,0,0.4322679340839386
47,3961,47,4097,1,1.794156789779663
129,14513,129,14649,0,-0.2829347848892212
19,8475,19,8611,0,-0.3391069173812866
9,2926,9,3062,1,-0.28270936012268066
119,14323,119,14459,0,0.9299880266189575
125,11646,125,11782,0,0.52466881275177
98,10714,98,10850,0,0.214423269033432
102,4062,102,4198,0,-0.7617630362510681
94,1705,94,1841,0,-1.4599831104278564
8,54,8,190,0,0.3583078980445862
104,7467,104,7603,0,0.003364264965057373
84,3203,84,3339,0,0.28249549865722656
29,5777,29,5913,0,-0.23114430904388428
90,14178,90,14314,0,1.2388508319854736
135,10225,135,10361,0,2.0843987464904785
63,8173,63,8309,0,0.41823723912239075
65,2986,65,3122,1,-2.329993724822998
48,1078,48,1214,0,-0.5160752534866333
35,478,35,614,0,-0.21408872306346893
118,14426,118,14562,0,0.09856829047203064
61,14287,61,14423,0,0.7753840684890747
13,15914,13,16050,0,0.19095835089683533
17,17906,17,18042,0,-0.4421781301498413
13,3438,13,3574,1,5.2115068435668945
59,16282,59,16418,0,-0.03253215551376343
0,5106,0,5242,1,1.978655219078064
90,4033,90,4169,0,1.6830523014068604
104,6267,104,6403,0,1.417884111404419
43,8761,43,8897,0,-0.03922533988952637
96,13860,96,13996,0,-0.2050742208957672
11,3401,11,3537,0,-0.83778315782547
63,14761,63,14897,0,-0.40843766927719116
53,14817,53,14953,0,2.4443697929382324
128,15177,128,15313,0,-0.28715506196022034
3,10544,3,10680,1,0.035690903663635254
54,10659,54,10795,0,0.27766671776771545
129,4482,129,4618,0,0.683822751045227
84,13411,84,13547,0,0.4926260709762573
24,490,24,626,0,0.9272089004516602
90,8531,90,8667,0,-0.08621160686016083
54,7594,54,7730,0,0.18251341581344604
80,2980,80,3116,0,-0.4833868145942688
107,16710,107,16846,1,2.1003284454345703
99,17188,99,17324,0,4.672959804534912
134,10698,134,10834,0,2.4262635707855225
117,13852,117,13988,1,-1.0879287719726562
118,17463,118,17599,0,1.0133520364761353
43,11629,43,11765,0,-0.17353367805480957
99,5596,99,5732,0,-0.6812295913696289
113,18474,113,18610,1,0.9990684986114502
55,7055,55,7191,1,1.1262189149856567
131,14027,131,14163,0,1.59848153591156
69,9522,69,9658,0,-0.4433673322200775
101,12913,101,13049,0,1.1824506521224976
106,12341,106,12477,0,-0.24670560657978058
36,9147,36,9283,0,1.6068979501724243
16,9190,16,9326,0,0.40264254808425903
39,6715,39,6851,0,-0.08878760784864426
82,14976,82,15112,0,2.2368688583374023
12,9730,12,9866,0,2.8843138217926025
75,476,75,612,0,1.102423906326294
128,3379,128,3515,0,-0.3516084849834442
114,13021,114,13157,0,1.7687655687332153
120,4181,120,4317,0,0.35942113399505615
35,4229,35,4365,0,-0.04263180494308472
48,12579,48,12715,0,-0.4418691396713257
49,17591,49,17727,0,0.3934592008590698
77,10964,77,11100,1,-0.10801444947719574
129,13865,129,14001,0,0.11320388317108154
40,8367,40,8503,0,2.5261001586914062
79,6758,79,6894,0,0.4286577105522156
117,9326,117,9462,0,2.5014238357543945
73,8334,73,8470,0,-1.0500175952911377
22,12108,22,12244,0,0.2623005211353302
86,13942,86,14078,0,3.213923454284668
102,6652,102,6788,0,-0.5459626913070679
53,3148,53,3284,1,0.3856992721557617
58,2176,58,2312,1,0.7327065467834473
110,13586,110,13722,0,-0.4339054226875305
6,2393,6,2529,0,0.7722088098526001
91,7224,91,7360,0,1.692090630531311
58,14282,58,14418,1,1.9232752323150635
78,13604,78,13740,1,0.22096885740756989
47,6302,47,6438,1,4.296924114227295
42,4791,42,4927,0,-0.19134829938411713
67,6053,67,6189,1,0.27702271938323975
43,3298,43,3434,0,0.22907471656799316
98,12499,98,12635,0,1.574845314025879
80,13050,80,13186,1,-0.6560221910476685
74,3899,74,4035,1,0.7616670727729797
31,5920,31,6056,0,-0.38416945934295654
43,15066,43,15202,0,-0.39922821521759033
48,14263,48,14399,0,0.22675958275794983
14,14670,14,14806,0,0.24909165501594543
0,11771,0,11907,0,-1.0542478561401367
0,5634,0,5770,0,0.9803018569946289
65,7492,65,7628,0,-1.6484551429748535
80,2962,80,3098,0,0.381145179271698
51,72,51,208,0,-0.37491920590400696
23,15673,23,15809,0,0.8771007061004639
107,5671,107,5807,1,3.298096179962158
104,15197,104,15333,0,0.7797545194625854
75,11255,75,11391,0,1.7046144008636475
66,7410,66,7546,0,-0.9016221761703491
11,17146,11,17282,0,0.3906286060810089
2,4812,2,4948,0,0.28007772564888
82,16659,82,16795,0,2.0841495990753174
20,1330,20,1466,0,1.3282301425933838
79,3094,79,3230,0,-0.4387776851654053
7,9158,7,9294,0,0.21960967779159546
9,4623,9,4759,1,0.2500438094139099
131,11630,131,11766,0,0.5455458760261536
131,4515,131,4651,1,1.6769661903381348
85,1613,85,1749,0,1.123729944229126
29,15866,29,16002,0,0.414203405380249
25,13286,25,13422,0,-0.8813661336898804
101,13542,101,13678,0,0.351921409368515
32,17148,32,17284,0,1.3767445087432861
117,10260,117,10396,0,1.3403570652008057
3,1042,3,1178,1,5.032331466674805
22,17275,22,17411,0,-0.44550952315330505
129,16716,129,16852,0,-0.03814423084259033
62,3672,62,3808,0,1.4582912921905518
128,7083,128,7219,0,1.7565405368804932
52,14799,52,14935,0,-0.2987094521522522
66,12716,66,12852,0,1.718745470046997
44,9313,44,9449,0,0.2897663414478302
34,16522,34,16658,0,-0.1790839433670044
113,3573,113,3709,0,2.6194446086883545
22,12727,22,12863,0,0.12202687561511993
59,16216,59,16352,0,-0.8483222126960754
89,15175,89,15311,0,0.6512362957000732
43,1665,43,1801,0,0.13014915585517883
54,16718,54,16854,0,0.15031297504901886
22,8034,22,8170,0,0.015125349164009094
0,4745,0,4881,1,1.9468955993652344
7,5160,7,5296,0,-0.12595465779304504
75,8851,75,8987,0,1.6876766681671143
87,6294,87,6430,0,0.30244559049606323
37,1535,37,1671,1,0.40996742248535156
10,6320,10,6456,0,1.538184642791748
8,6665,8,6801,0,0.2744878828525543
88,1009,88,1145,0,-0.7238739728927612
38,1829,38,1965,0,1.045197606086731
81,8317,81,8453,0,-1.2860815525054932
135,10233,135,10369,1,-1.7888450622558594
22,3194,22,3330,0,-0.009758561849594116
84,5381,84,5517,0,-0.2703540623188019
10,11948,10,12084,0,1.2475101947784424
55,5991,55,6127,1,0.07246297597885132
99,2558,99,2694,0,-1.4783848524093628
67,6264,67,6400,0,36.750343322753906
60,9976,60,10112,0,0.012015298008918762
48,17944,48,18080,0,0.4599274694919586
47,3640,47,3776,0,2.0991530418395996
134,8194,134,8330,0,-1.0446412563323975
11,4069,11,4205,1,0.4735725224018097
123,12713,123,12849,0,-0.0985681414604187
106,12587,106,12723,0,0.4776928424835205
103,5606,103,5742,0,0.03858502581715584
81,7976,81,8112,0,0.2343614399433136
79,7793,79,7929,0,0.21724605560302734
17,4545,17,4681,0,0.24068096280097961
28,9766,28,9902,0,-0.5284501314163208
128,15968,128,16104,0,1.2995346784591675
100,3133,100,3269,0,0.36532747745513916
44,10172,44,10308,0,0.6602792739868164
128,6148,128,6284,0,-0.401752233505249
69,9982,69,10118,0,0.1124378889799118
114,14103,114,14239,1,2.6695849895477295
11,11521,11,11657,0,0.0885486900806427
81,1367,81,1503,0,0.6450753211975098
12,6608,12,6744,0,-1.316203236579895
91,17285,91,17421,0,-0.9708080291748047
25,5428,25,5564,0,1.1150652170181274
96,6668,96,6804,0,-0.528721034526825
77,5431,77,5567,0,-0.28165850043296814
38,15889,38,16025,0,-0.26430773735046387
107,4039,107,4175,1,4.8365936279296875
54,2346,54,2482,0,-0.47535765171051025
105,6467,105,6603,0,0.46371960639953613
31,4571,31,4707,0,0.4273585081100464
46,11448,46,11584,0,-0.4556248188018799
5,5460,5,5596,0,-0.6138073205947876
47,14916,47,15052,0,3.587785482406616
3,10181,3,10317,0,0.6179787516593933
90,8894,90,9030,0,2.3384318351745605
55,11416,55,11552,1,0.6045723557472229
58,10239,58,10375,0,2.5463290214538574
112,1978,112,2114,0,-0.1861177384853363
38,8884,38,9020,1,2.5721046924591064
55,6975,55,7111,0,1.9722959995269775
50,13254,50,13390,0,-0.1766541600227356
81,1730,81,1866,0,-1.3937926292419434
130,4883,130,5019,0,0.6441342830657959
96,11609,96,11745,0,-0.21619769930839539
31,11209,31,11345,0,-0.004945717751979828
19,567,19,703,0,1.83732271194458
95,14578,95,14714,0,-0.008220836520195007
76,14328,76,14464,0,0.1070774495601654
62,362,62,498,0,0.24479752779006958
61,16458,61,16594,0,-0.26552614569664
89,3611,89,3747,0,1.3813992738723755
102,15936,102,16072,0,0.9790381193161011
33,18065,33,18201,0,-0.009714022278785706
28,260,28,396,0,-0.28961145877838135
9,6642,9,6778,0,3.962738275527954
53,10959,53,11095,1,0.640905499458313
134,166,134,302,0,-1.7620134353637695
53,10064,53,10200,0,3.1467883586883545
90,7493,90,7629,0,0.5697932243347168
102,2781,102,2917,0,-0.6495689153671265
71,12904,71,13040,0,1.6165059804916382
74,17629,74,17765,0,1.585030436515808
1,7969,1,8105,0,-0.5265612602233887
118,13352,118,13488,0,0.660987138748169
68,3544,68,3680,0,-0.8892396688461304
12,13944,12,14080,0,2.246753692626953
12,13602,12,13738,1,0.44809630513191223
121,691,121,827,1,4.652105331420898
135,11253,135,11389,1,1.5754528045654297
124,14045,124,14181,0,0.9574217200279236
38,18351,38,18487,0,2.451511859893799
7,14647,7,14783,0,-0.32594549655914307
