disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
96,11703,96,11839,0,0.011863016
63,17028,63,17164,0,0.0034156493
73,10523,73,10659,0,0.10039622
99,11742,99,11878,0,0.35487863
40,5722,40,5858,0,0.30694246
65,2101,65,2237,0,0.04356574
97,9722,97,9858,0,0.009334515
38,16893,38,17029,0,0.23124243
68,7031,68,7167,0,0.59689057
126,1855,126,1991,0,0.006623118
85,6691,85,6827,0,0.078959346
76,12358,76,12494,0,0.057963777
90,12192,90,12328,0,0.021265058
1,15044,1,15180,0,0.04112747
23,1781,23,1917,0,0.018073682
21,8455,21,8591,0,0.01361823
81,9294,81,9430,0,0.06675308
129,11700,129,11836,0,0.15310906
13,6512,13,6648,0,0.07041513
39,5661,39,5797,0,0.0053630746
21,1532,21,1668,0,0.030265843
65,10081,65,10217,0,0.17291002
86,10162,86,10298,0,0.40002123
105,15788,105,15924,0,4.3331347e-05
51,3380,51,3516,0,0.0039337045
65,13453,65,13589,0,0.117583975
135,5449,135,5585,0,0.18138205
34,12763,34,12899,0,0.058794223
16,14925,16,15061,0,0.013518331
61,2600,61,2736,0,0.0068330807
13,2411,13,2547,0,0.15597764
7,10778,7,10914,0,0.0057234047
25,7007,25,7143,1,0.4157172
8,11674,8,11810,0,0.0074364627
50,16560,50,16696,0,0.009165581
131,729,131,865,0,0.11794305
104,13620,104,13756,0,0.076448575
76,12916,76,13052,0,0.13493522
82,18321,82,18457,0,0.15913546
107,7343,107,7479,1,0.5244674
64,2053,64,2189,0,0.30105367
94,16714,94,16850,0,0.03449324
79,6318,79,6454,0,0.007152755
17,1342,17,1478,0,0.0050004143
80,15915,80,16051,0,0.13663313
16,14423,16,14559,0,0.009923986
25,9896,25,10032,0,0.5396922
129,8887,129,9023,0,0.40511462
110,3807,110,3943,0,0.010153524
14,14281,14,14417,0,1.8288642e-05
94,14495,94,14631,0,0.06286799
87,13700,87,13836,0,0.02085869
135,18027,135,18163,1,0.39282575
94,13187,94,13323,0,0.06691568
58,10210,58,10346,0,0.15852417
55,5198,55,5334,0,0.07851895
0,6705,0,6841,0,0.39525247
129,5251,129,5387,1,0.19786008
101,11167,101,11303,0,0.018995365
111,4321,111,4457,0,0.0061886073
69,17876,69,18012,0,0.0022312328
97,9650,97,9786,0,0.011971155
29,5279,29,5415,0,0.0041844947
132,294,132,430,0,0.016631614
66,13700,66,13836,0,0.08381023
82,4110,82,4246,1,0.7012523
39,13968,39,14104,0,0.005531507
49,1579,49,1715,0,0.008427672
25,852,25,988,0,0.18366882
107,12832,107,12968,1,0.8815423
86,3333,86,3469,0,0.19179702
65,14048,65,14184,0,0.062358063
46,14906,46,15042,0,0.11645272
47,4929,47,5065,0,0.29143116
15,8384,15,8520,0,0.013297992
94,7041,94,7177,0,0.069514826
33,3804,33,3940,0,0.0013512166
40,11379,40,11515,1,0.694771
65,659,65,795,0,0.6125954
58,18448,58,18584,0,0.3587781
42,15053,42,15189,0,0.00036692346
42,18344,42,18480,0,0.017639108
78,1298,78,1434,1,0.37635553
106,10370,106,10506,0,0.035197143
48,15445,48,15581,0,0.0055979355
111,16937,111,17073,0,0.002443596
104,5766,104,5902,0,0.056274578
0,11880,0,12016,0,0.519792
101,8807,101,8943,0,0.009882016
50,2409,50,2545,0,0.010569601
69,1302,69,1438,0,0.002066865
124,13915,124,14051,1,0.43531477
67,17132,67,17268,0,0.4757173
90,12531,90,12667,0,0.16167976
22,2603,22,2739,0,0.00013842888
122,15424,122,15560,0,0.10414212
55,5867,55,6003,1,0.08005353
94,1652,94,1788,1,0.036780927
97,8494,97,8630,0,0.0076506557
1,14639,1,14775,0,0.046113666
133,4434,133,4570,0,0.029782478
122,2143,122,2279,0,0.4659247
40,9578,40,9714,1,0.4665299
107,9692,107,9828,1,0.1509883
15,1641,15,1777,0,0.04184819
36,14879,36,15015,0,0.17016444
102,6260,102,6396,0,0.04853247
75,5524,75,5660,0,0.06304569
87,853,87,989,0,0.007145309
46,12661,46,12797,1,0.13983175
71,8723,71,8859,0,0.014949249
58,8971,58,9107,1,0.80632776
74,3074,74,3210,1,0.1249673
89,6322,89,6458,1,0.037037693
64,10893,64,11029,0,0.21629244
55,11588,55,11724,0,0.09488746
82,13283,82,13419,1,0.1716759
125,4586,125,4722,0,0.018494284
78,10270,78,10406,0,0.6342955
25,10887,25,11023,1,0.20555308
80,5316,80,5452,0,0.16470353
8,2670,8,2806,0,0.005151237
28,5454,28,5590,0,0.00045026277
113,7750,113,7886,1,0.7980531
2,2849,2,2985,1,0.10196623
45,17760,45,17896,0,0.7864451
39,7320,39,7456,0,0.009766354
92,16934,92,17070,0,0.1725525
118,10657,118,10793,0,0.017206227
36,9335,36,9471,0,0.11114827
52,15962,52,16098,0,0.021035811
38,3094,38,3230,1,0.16271853
103,13914,103,14050,0,0.3606943
106,16331,106,16467,0,0.028419452
109,7212,109,7348,0,0.0034429615
43,16391,43,16527,0,0.0047825268
34,8293,34,8429,0,0.00396005
132,1631,132,1767,0,0.042471826
81,9728,81,9864,0,0.113146536
101,7325,101,7461,0,0.0133740865
4,1850,4,1986,0,0.01597146
101,12161,101,12297,0,0.009973616
130,1733,130,1869,0,0.030730495
53,13279,53,13415,1,0.24183862
133,7005,133,7141,0,0.03635206
70,8919,70,9055,0,0.038436837
17,14544,17,14680,0,0.0033241997
56,4860,56,4996,0,0.061164662
127,7180,127,7316,0,0.8313694
25,9256,25,9392,0,0.6413454
2,6548,2,6684,0,0.09935437
91,10615,91,10751,1,0.65551895
125,2150,125,2286,0,0.032031383
62,2156,62,2292,0,0.009178165
104,16203,104,16339,0,0.045765962
76,13098,76,13234,1,0.12017399
19,13341,19,13477,0,0.019032704
61,11994,61,12130,0,0.007240722
135,13624,135,13760,0,0.087167256
9,3213,9,3349,1,0.5297288
98,5445,98,5581,0,0.0109546995
12,10882,12,11018,1,0.11209409
46,888,46,1024,0,0.120533414
135,12213,135,12349,0,0.10811939
135,3466,135,3602,1,0.10034946
53,3162,53,3298,0,0.24502519
125,3313,125,3449,0,0.02823276
27,4827,27,4963,0,0.013585838
73,1143,73,1279,0,0.018458538
71,13235,71,13371,0,0.028536621
38,4461,38,4597,0,0.22405653
5,8946,5,9082,0,0.004702336
70,16414,70,16550,0,0.0047203223
73,6346,73,6482,0,0.016021697
97,1641,97,1777,0,0.028418493
110,8651,110,8787,0,0.007647608
15,17104,15,17240,0,0.015894022
82,10377,82,10513,1,0.8326276
23,1434,23,1570,0,0.15595125
55,16992,55,17128,0,0.11786272
70,14628,70,14764,0,0.3017098
96,12457,96,12593,0,0.012226247
31,2730,31,2866,0,0.009283565
115,2538,115,2674,0,0.044807848
63,3613,63,3749,0,0.0037161892
53,14917,53,15053,0,0.2436256
102,8254,102,8390,0,0.01022546
1,16232,1,16368,0,0.019703116
101,13310,101,13446,0,0.016550258
134,15840,134,15976,1,0.17914623
130,14004,130,14140,0,0.02915407
17,18442,17,18578,0,0.019878006
84,13478,84,13614,0,0.008912268
87,3025,87,3161,0,0.0045996713
121,11257,121,11393,0,0.24577582
79,5362,79,5498,0,0.023585707
123,13980,123,14116,0,0.04774326
89,6206,89,6342,0,0.035535574
72,14602,72,14738,0,0.011596543
5,765,5,901,0,0.0041295183
113,5244,113,5380,0,0.6379365
130,8686,130,8822,0,0.03887539
115,12293,115,12429,0,0.047267277
33,312,33,448,0,0.0034039922
35,2372,35,2508,0,0.01191327
126,16996,126,17132,0,0.003892537
19,15502,19,15638,0,0.04713688
105,18197,105,18333,0,0.0005323115
110,14516,110,14652,0,0.009686523
120,5436,120,5572,0,0.03453055
13,3667,13,3803,1,0.94855833
58,2518,58,2654,0,0.119302996
1,2624,1,2760,0,0.008884337
107,14146,107,14282,0,0.25422207
24,11648,24,11784,0,0.00613169
96,17942,96,18078,0,0.05441633
63,13021,63,13157,0,0.005583117
87,15715,87,15851,0,0.00204714
33,15160,33,15296,0,0.0030077787
79,12963,79,13099,0,0.005209286
112,10781,112,10917,0,0.0047352947
12,11689,12,11825,0,0.14445417
7,11848,7,11984,0,0.008821076
70,5765,70,5901,0,0.001797266
37,4966,37,5102,0,0.009142338
110,7178,110,7314,0,0.01127246
11,13052,11,13188,0,0.025364956
78,14524,78,14660,0,0.17170751
25,14310,25,14446,1,0.19679758
47,8722,47,8858,0,0.11650239
41,15206,41,15342,0,0.021043863
75,4233,75,4369,0,0.12045741
39,11999,39,12135,0,0.0050439974
88,12327,88,12463,0,0.015309976
7,14212,7,14348,0,0.0055784886
126,14395,126,14531,0,0.0026220344
3,13730,3,13866,0,0.50497746
64,16025,64,16161,0,0.07290073
3,10495,3,10631,0,0.21907477
129,11137,129,11273,0,0.23404168
79,4270,79,4406,0,0.017894318
86,3703,86,3839,1,0.5120766
70,17320,70,17456,0,0.0035127967
45,7228,45,7364,0,0.013275124
88,7499,88,7635,0,0.0063796253
13,1705,13,1841,1,0.07184793
59,3908,59,4044,0,0.0962875
47,2096,47,2232,0,0.7221748
108,11937,108,12073,0,0.0010432812
83,13318,83,13454,0,0.014837747
34,9544,34,9680,0,0.0038709114
24,166,24,302,0,0.0076113353
97,11650,97,11786,0,0.017033067
58,5124,58,5260,0,0.124977656
84,5227,84,5363,0,0.009992944
41,15055,41,15191,0,0.0077860677
91,12820,91,12956,1,0.63437355
40,14067,40,14203,1,0.05700564
85,7229,85,7365,0,0.019472437
27,717,27,853,0,0.0030349079
38,17074,38,17210,1,0.54850423
91,3386,91,3522,0,0.27517462
54,13464,54,13600,0,0.0060914042
49,17330,49,17466,0,0.011171323
121,16613,121,16749,0,0.09800957
66,2809,66,2945,0,0.007992515
17,3305,17,3441,0,0.0076505756
129,15254,129,15390,1,0.15208198
81,3695,81,3831,0,0.50945014
77,369,77,505,1,0.057425916
121,14353,121,14489,1,0.74673796
80,2145,80,2281,1,0.28684685
57,7460,57,7596,0,0.016096432
15,10254,15,10390,0,0.008824725
78,16596,78,16732,1,0.15757136
113,7587,113,7723,1,0.19154671
77,910,77,1046,0,0.10933045
74,12969,74,13105,0,0.13429804
131,13061,131,13197,0,0.044863023
65,4336,65,4472,1,0.104179256
111,2013,111,2149,0,0.0008697614
58,1681,58,1817,0,0.609316
68,645,68,781,0,0.03156832
111,3004,111,3140,0,0.0024899112
98,17039,98,17175,0,0.094149314
130,13282,130,13418,0,0.036707856
102,2538,102,2674,0,0.008808694
33,7989,33,8125,0,0.0031152677
10,7490,10,7626,0,0.10301731
23,6750,23,6886,0,0.034474667
130,9783,130,9919,0,0.02370463
66,14737,66,14873,0,0.025977613
102,2452,102,2588,0,0.012563718
59,9391,59,9527,1,0.3006317
26,700,26,836,0,0.0020885128
47,8041,47,8177,0,0.117105864
19,643,19,779,0,0.020795545
125,5992,125,6128,0,0.015319555
130,14090,130,14226,0,0.03296428
89,13344,89,13480,1,0.121666804
8,7451,8,7587,0,0.0032049639
97,2376,97,2512,0,0.11392649
76,16127,76,16263,0,0.051598392
42,5722,42,5858,0,0.0033353344
113,16880,113,17016,0,0.18598787
57,11483,57,11619,0,0.048748277
31,9064,31,9200,0,0.007537012
47,6854,47,6990,1,0.84851193
47,8250,47,8386,1,0.88156885
50,7530,50,7666,0,0.012548837
78,16626,78,16762,0,0.3450688
47,8165,47,8301,1,0.9745963
107,18155,107,18291,1,0.10649135
69,15106,69,15242,0,0.0009643161
129,4740,129,4876,1,0.15962218
116,8549,116,8685,1,0.43216884
91,5993,91,6129,1,0.18777384
43,10695,43,10831,0,0.029617518
39,14183,39,14319,0,0.004648431
101,5509,101,5645,0,0.015461129
62,14883,62,15019,1,0.03840341
31,6325,31,6461,0,0.0077025536
90,12606,90,12742,0,0.026193503
106,17121,106,17257,1,0.037242055
42,11978,42,12114,0,0.00069382193
23,10961,23,11097,0,0.032644372
102,7434,102,7570,0,0.006667484
108,13612,108,13748,0,0.0013786763
116,640,116,776,1,0.6399112
80,2647,80,2783,1,0.093070365
112,17742,112,17878,0,0.005979248
41,11721,41,11857,0,0.018958552
84,7653,84,7789,0,0.009046509
17,3599,17,3735,1,0.1573123
70,1080,70,1216,0,0.0012948446
77,12743,77,12879,0,0.055817515
3,17173,3,17309,0,0.21152134
33,10135,33,10271,0,0.0035025165
135,15078,135,15214,0,0.09494039
73,656,73,792,0,0.012338453
42,9560,42,9696,0,0.0031595568
110,14736,110,14872,0,0.009655866
75,1486,75,1622,0,0.08011744
116,7815,116,7951,1,0.93608075
74,3641,74,3777,0,0.1532002
99,8209,99,8345,1,0.16585585
12,9727,12,9863,0,0.13458216
64,17883,64,18019,0,0.06819978
88,9604,88,9740,0,0.0018556736
51,5629,51,5765,0,0.003999843
60,10960,60,11096,0,0.00221419
39,9867,39,10003,0,0.003924007
21,8664,21,8800,0,0.014279692
44,11919,44,12055,0,0.019344026
35,8965,35,9101,0,0.014638315
18,17438,18,17574,0,0.004724383
121,1172,121,1308,0,0.1798858
16,4949,16,5085,0,0.020937353
91,13451,91,13587,0,0.3448689
104,10995,104,11131,0,0.06362332
111,8530,111,8666,0,0.0007013689
47,1034,47,1170,0,0.13363393
26,16469,26,16605,0,0.0040135705
5,14844,5,14980,0,0.002084096
99,17427,99,17563,0,0.18241836
14,4268,14,4404,0,0.0009900456
44,5591,44,5727,0,0.016000818
17,11109,17,11245,0,0.017523672
133,12640,133,12776,0,0.22267956
3,5551,3,5687,0,0.23963007
12,13612,12,13748,1,0.1793581
101,17024,101,17160,0,0.016199574
24,1623,24,1759,0,0.007299553
59,11248,59,11384,0,0.032123122
117,14751,117,14887,0,0.46371824
16,10568,16,10704,0,0.017734338
59,13199,59,13335,0,0.041010935
50,6955,50,7091,0,0.010060229
24,2587,24,2723,0,0.0068722246
73,14809,73,14945,0,0.0137742385
82,9397,82,9533,1,0.46358216
101,11606,101,11742,0,0.034757577
92,7138,92,7274,0,0.29059505
35,2229,35,2365,0,0.015203078
74,11191,74,11327,0,0.14547376
119,9509,119,9645,1,0.022143427
75,7055,75,7191,1,0.30972767
96,3335,96,3471,0,0.010740237
57,3111,57,3247,0,0.056313798
77,15570,77,15706,0,0.15154001
28,12618,28,12754,0,0.0038497548
34,9254,34,9390,0,0.021857899
54,6194,54,6330,0,0.013196356
125,11626,125,11762,0,0.02155314
88,16146,88,16282,0,0.0066855955
92,767,92,903,1,0.37276348
94,14512,94,14648,0,0.017273817
127,10156,127,10292,1,0.7592075
68,1719,68,1855,0,0.06193151
47,15121,47,15257,0,0.34448805
132,1391,132,1527,0,0.015560563
29,6136,29,6272,0,0.0068353075
90,7725,90,7861,1,0.4150726
76,13632,76,13768,0,0.04139094
117,3912,117,4048,1,0.16585596
103,15294,103,15430,0,0.0438793
16,14416,16,14552,0,0.06375563
127,13359,127,13495,0,0.33418688
111,16436,111,16572,0,0.0014687253
78,10080,78,10216,0,0.700434
88,4164,88,4300,0,0.0022327183
76,6809,76,6945,0,0.049173854
114,1601,114,1737,0,0.009371773
32,5075,32,5211,0,0.023894295
126,1924,126,2060,0,0.0051430156
68,1653,68,1789,0,0.025120528
34,11,34,147,0,0.0025482108
124,7007,124,7143,1,0.41395935
109,8550,109,8686,0,0.0025677336
36,12127,36,12263,0,0.010482991
13,14289,13,14425,1,0.45160875
47,3747,47,3883,0,0.14891379
102,3333,102,3469,0,0.004496358
7,9096,7,9232,0,0.0071391743
76,8617,76,8753,0,0.038192425
23,8164,23,8300,0,0.24396063
121,5436,121,5572,0,0.2072169
97,14557,97,14693,0,0.0095775295
3,5842,3,5978,0,0.6243526
26,5490,26,5626,0,0.0024497109
46,3247,46,3383,0,0.11562433
75,6083,75,6219,0,0.1133515
119,12821,119,12957,0,0.096797846
13,5249,13,5385,0,0.070365064
106,2175,106,2311,0,0.013001893
112,8444,112,8580,0,0.005061806
134,13477,134,13613,0,0.5851568
25,15501,25,15637,1,0.17965408
5,4139,5,4275,0,0.011099836
75,2486,75,2622,0,0.058075164
34,74,34,210,0,0.003455365
38,14898,38,15034,1,0.23334305
133,6200,133,6336,0,0.026718376
78,7037,78,7173,1,0.41289738
14,11977,14,12113,0,0.0010795894
38,416,38,552,1,0.11942556
114,17823,114,17959,0,0.07587784
4,3771,4,3907,0,0.0057045035
14,4111,14,4247,0,0.0003181357
39,12593,39,12729,0,0.0056200074
135,6691,135,6827,1,0.28008622
119,10178,119,10314,1,0.05102718
26,15146,26,15282,0,0.00024117829
127,11950,127,12086,0,0.5638218
38,3238,38,3374,0,0.106628984
13,10178,13,10314,0,0.29790553
41,1792,41,1928,0,0.48647898
44,6414,44,6550,0,0.01157829
63,361,63,497,0,0.010139668
21,2943,21,3079,0,0.025716217
44,13487,44,13623,0,0.0163663
99,12101,99,12237,0,0.1784494
47,3109,47,3245,1,0.84569657
129,18290,129,18426,1,0.16474544
65,526,65,662,1,0.04828839
43,16965,43,17101,0,0.013957712
0,17769,0,17905,1,0.31892648
47,7112,47,7248,0,0.24413481
67,651,67,787,1,0.13622163
100,13847,100,13983,0,0.022905406
34,14112,34,14248,0,0.004630136
49,4186,49,4322,0,0.011123586
83,8900,83,9036,0,0.32619196
40,6028,40,6164,0,0.055335343
47,4120,47,4256,1,0.6006236
22,17106,22,17242,0,0.0001664833
35,14216,35,14352,0,0.22979234
84,2529,84,2665,0,0.011891837
117,16290,117,16426,0,0.19345123
65,17596,65,17732,0,0.04964848
9,17400,9,17536,1,0.09914673
91,3132,91,3268,0,0.32001933
64,4486,64,4622,0,0.073296174
100,14967,100,15103,0,0.021092972
12,3633,12,3769,1,0.32793686
124,1027,124,1163,0,0.7869844
81,12499,81,12635,0,0.16364296
135,3436,135,3572,1,0.08581873
60,13895,60,14031,0,0.0003425389
3,5645,3,5781,1,0.20968848
109,11412,109,11548,0,0.005914258
128,10903,128,11039,1,0.07256049
111,5981,111,6117,0,0.0032466394
24,15524,24,15660,0,0.00625047
37,561,37,697,0,0.0047110347
128,13462,128,13598,0,0.090449475
128,3570,128,3706,0,0.11645947
76,18488,76,18624,0,0.028497856
120,13241,120,13377,0,0.019023145
76,5846,76,5982,0,0.06542081
32,15548,32,15684,0,0.012244153
68,4003,68,4139,0,0.0805768
118,5996,118,6132,0,0.07812331
100,9800,100,9936,0,0.018724835
62,14878,62,15014,0,0.017429601
124,9899,124,10035,0,0.40617412
130,13748,130,13884,0,0.13385192
101,18066,101,18202,0,0.027313177
79,13733,79,13869,0,0.06331554
45,3053,45,3189,0,0.23850934
22,7556,22,7692,0,0.00021328779
88,8435,88,8571,0,0.0021312574
8,7817,8,7953,0,0.1334691
76,4833,76,4969,0,0.22910905
88,6766,88,6902,0,0.01258114
54,367,54,503,0,0.07013343
113,323,113,459,0,0.20910835
122,1758,122,1894,1,0.27977613
132,11493,132,11629,0,0.024938062
65,7155,65,7291,0,0.8628415
57,13421,57,13557,0,0.045573484
68,6875,68,7011,0,0.066577606
89,16083,89,16219,0,0.01996876
15,11574,15,11710,0,0.014909879
25,3544,25,3680,0,0.3395414
104,6089,104,6225,1,0.08591719
71,1166,71,1302,0,0.019052574
50,4780,50,4916,0,0.0034239176
125,10817,125,10953,0,0.03641563
110,17456,110,17592,0,0.02643256
45,6017,45,6153,0,0.015928112
101,13880,101,14016,0,0.016501032
14,1658,14,1794,0,0.002190886
85,5244,85,5380,1,0.17698704
54,12768,54,12904,0,0.063704774
27,15047,27,15183,0,0.0007738424
95,15832,95,15968,0,0.07880859
12,16847,12,16983,1,0.33645928
69,6448,69,6584,0,0.023883238
54,15142,54,15278,0,0.008046109
44,5145,44,5281,0,0.019135213
76,1624,76,1760,0,0.056216028
85,3766,85,3902,0,0.064359665
82,12208,82,12344,0,0.21013838
39,3288,39,3424,0,0.002541945
56,14503,56,14639,0,0.034200314
99,14594,99,14730,0,0.37628126
6,14023,6,14159,0,0.005654415
115,10809,115,10945,0,0.026089808
74,11360,74,11496,0,0.5816233
56,12308,56,12444,0,0.022055212
64,6930,64,7066,0,0.09104307
43,10761,43,10897,0,0.019829968
105,14930,105,15066,0,0.00019885541
84,15930,84,16066,0,0.010361857
1,16571,1,16707,0,0.0058642016
68,3448,68,3584,0,0.026875434
27,14294,27,14430,0,0.003484974
35,1128,35,1264,0,0.1559113
118,581,118,717,0,0.017121574
95,3309,95,3445,0,0.01649222
0,1267,0,1403,0,0.34849936
114,12379,114,12515,0,0.01130292
3,967,3,1103,0,0.50504124
28,5480,28,5616,0,0.00012453266
26,15418,26,15554,0,0.0023006934
112,9442,112,9578,0,0.020401577
117,3597,117,3733,1,0.28796935
3,3576,3,3712,0,0.4554722
75,1719,75,1855,0,0.12296606
50,8195,50,8331,0,0.006571035
6,15298,6,15434,0,0.0036708207
88,9044,88,9180,0,0.00720318
23,18165,23,18301,0,0.030831221
37,9252,37,9388,0,0.003091276
62,12726,62,12862,0,0.02798402
58,846,58,982,1,0.3164273
129,12957,129,13093,0,0.1816646
74,14893,74,15029,1,0.15025766
71,63,71,199,0,0.013386966
7,9728,7,9864,0,0.005364189
26,640,26,776,0,0.002715724
119,1044,119,1180,1,0.022366563
20,8496,20,8632,0,0.009662575
98,15229,98,15365,0,0.009886333
103,15514,103,15650,0,0.022224879
22,10530,22,10666,0,0.00018560408
21,12017,21,12153,0,0.03570316
96,3847,96,3983,0,0.01488438
104,9282,104,9418,0,0.251086
33,16204,33,16340,0,0.0065061892
25,7329,25,7465,0,0.32172662
47,241,47,377,0,0.1342198
86,4791,86,4927,1,0.19058987
108,9417,108,9553,0,0.00049954624
17,11902,17,12038,0,0.0032965576
121,13568,121,13704,1,0.32401636
17,5868,17,6004,0,0.0052519436
68,9502,68,9638,0,0.055766657
10,13090,10,13226,0,0.42047465
92,15358,92,15494,0,0.12670307
80,2636,80,2772,1,0.30261144
14,7163,14,7299,0,0.0003070845
54,10301,54,10437,0,0.004858187
133,3033,133,3169,0,0.023107737
44,15216,44,15352,0,0.015742023
36,13933,36,14069,0,0.016267905
114,8764,114,8900,0,0.14601003
95,12553,95,12689,0,0.028442748
11,13246,11,13382,0,0.024015129
105,7237,105,7373,0,0.0006584944
26,3904,26,4040,0,0.0027741152
116,60,116,196,0,0.1410441
92,13473,92,13609,0,0.077083655
108,14684,108,14820,0,0.0018554158
1,18267,1,18403,0,0.008604168
46,7284,46,7420,0,0.6067774
13,2,13,138,1,0.67721355
41,6168,41,6304,0,0.06932635
133,5903,133,6039,0,0.023500407
107,2493,107,2629,1,0.099031046
103,2088,103,2224,0,0.114893526
13,7035,13,7171,1,0.6158283
37,6409,37,6545,0,0.0035758314
67,8621,67,8757,0,0.1620845
16,6664,16,6800,0,0.011693196
36,7573,36,7709,0,0.012032567
71,9954,71,10090,0,0.013685408
74,14818,74,14954,0,0.538902
79,17989,79,18125,0,0.0050204326
51,7228,51,7364,0,0.0015538159
84,6162,84,6298,0,0.008719764
20,3459,20,3595,0,0.01200174
105,7725,105,7861,0,0.0041936906
118,2725,118,2861,0,0.01692129
102,17639,102,17775,0,0.0032176787
64,4432,64,4568,0,0.2537239
113,18213,113,18349,1,0.10033562
10,12708,10,12844,0,0.4829108
39,6255,39,6391,0,0.008188103
12,7223,12,7359,0,0.71058285
25,7501,25,7637,0,0.17105933
36,7136,36,7272,0,0.020363636
12,4034,12,4170,0,0.1282415
112,6756,112,6892,0,0.005458557
11,7135,11,7271,0,0.03427284
35,3844,35,3980,0,0.046236016
132,6432,132,6568,0,0.020728564
92,7320,92,7456,1,0.8041123
15,3804,15,3940,0,0.01313877
94,2075,94,2211,1,0.4863836
7,14373,7,14509,0,0.021581749
4,2575,4,2711,0,0.008418573
125,9328,125,9464,0,0.014113373
56,10226,56,10362,0,0.025428342
129,17252,129,17388,1,0.70606893
6,8879,6,9015,0,0.024431515
118,7481,118,7617,0,0.01747513
48,6510,48,6646,0,0.00814962
128,16229,128,16365,0,0.115209065
38,8920,38,9056,1,0.426954
20,9646,20,9782,0,0.043923296
135,7360,135,7496,1,0.5490645
37,16872,37,17008,0,0.0066400557
62,16747,62,16883,0,0.023075113
27,13868,27,14004,0,0.0025198152
67,9171,67,9307,0,0.44206575
48,7893,48,8029,0,0.09792933
10,15575,10,15711,1,0.12907444
90,6760,90,6896,1,0.09222569
100,2009,100,2145,0,0.034468185
32,10202,32,10338,0,0.012664867
49,551,49,687,0,0.0033803645
126,5750,126,5886,0,0.0057212366
4,12557,4,12693,0,0.017622046
114,5434,114,5570,0,0.0067713833
46,5969,46,6105,0,0.2340044
129,8838,129,8974,0,0.35779625
24,4813,24,4949,0,0.005273446
112,18086,112,18222,0,0.0061987564
133,10726,133,10862,0,0.061245844
14,2696,14,2832,0,0.0012322525
93,948,93,1084,0,0.0053250655
74,11983,74,12119,0,0.14750731
56,2025,56,2161,0,0.026083648
80,10878,80,11014,0,0.10701996
13,7655,13,7791,1,0.07700383
92,11961,92,12097,0,0.08860307
56,1155,56,1291,0,0.017554427
40,2092,40,2228,0,0.04120169
