disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
30,16640,30,16776,0,-0.15001846849918365
112,12294,112,12430,0,0.4774963855743408
76,10974,76,11110,0,-0.6582699418067932
121,9990,121,10126,0,0.4671958386898041
110,7997,110,8133,0,0.0759376585483551
100,10423,100,10559,0,1.2884808778762817
7,14645,7,14781,0,0.2953961193561554
9,12057,9,12193,0,0.9243317246437073
33,6477,33,6613,0,0.2398425042629242
65,6924,65,7060,0,2.425551414489746
80,9778,80,9914,0,2.0613632202148438
53,6545,53,6681,1,-48.032981872558594
74,16557,74,16693,1,1.1046339273452759
79,13202,79,13338,0,0.047796063125133514
16,14691,16,14827,0,1.4681707620620728
35,159,35,295,0,-0.7778012156486511
4,7334,4,7470,0,-0.28035926818847656
107,362,107,498,1,1.5056079626083374
3,17045,3,17181,0,1.3467507362365723
51,9773,51,9909,0,0.5117427706718445
33,11556,33,11692,0,-0.12924736738204956
6,6280,6,6416,0,0.6192939877510071
53,4305,53,4441,0,0.16601428389549255
29,10059,29,10195,0,0.23196209967136383
114,6855,114,6991,0,1.392255425453186
118,15261,118,15397,0,-0.1489083617925644
65,5779,65,5915,0,0.9869276285171509
30,3501,30,3637,0,0.7564054727554321
34,9966,34,10102,0,-0.16643689572811127
70,13867,70,14003,0,-0.4947936236858368
21,6123,21,6259,0,0.06557297706604004
97,13865,97,14001,0,0.08135437965393066
21,11564,21,11700,0,1.3760812282562256
12,517,12,653,0,0.41781556606292725
55,14795,55,14931,0,-0.23298126459121704
91,12220,91,12356,1,2.385239839553833
88,10492,88,10628,0,0.3412892520427704
82,2111,82,2247,0,-0.7773095369338989
53,17971,53,18107,0,1.061570167541504
132,1982,132,2118,0,-0.08675575256347656
23,8960,23,9096,0,0.5879827737808228
134,7048,134,7184,1,3.9486162662506104
101,912,101,1048,0,1.1827017068862915
98,12207,98,12343,0,1.1022984981536865
98,13024,98,13160,0,0.687066376209259
58,7221,58,7357,0,4.222845077514648
19,16260,19,16396,0,1.4519765377044678
112,17563,112,17699,0,0.09928357601165771
21,5291,21,5427,0,-0.466708242893219
29,7804,29,7940,1,1.0452886819839478
120,16382,120,16518,0,-0.36234956979751587
103,3672,103,3808,1,1.538730263710022
74,4322,74,4458,0,-2.3768680095672607
12,12952,12,13088,1,-0.33893659710884094
108,11074,108,11210,0,0.09072676301002502
88,862,88,998,0,-0.09449990093708038
5,3744,5,3880,1,3.0314202308654785
91,1517,91,1653,0,-0.20511367917060852
107,7148,107,7284,0,3.2499125003814697
8,5747,8,5883,0,0.3161574602127075
102,16423,102,16559,0,-0.2113613784313202
38,41,38,177,0,-1.451164960861206
13,9807,13,9943,0,-0.4759117066860199
81,5813,81,5949,1,3.830209255218506
91,2562,91,2698,1,-0.3727347254753113
50,5108,50,5244,0,0.005983591079711914
109,12811,109,12947,0,-0.20359134674072266
65,2003,65,2139,0,0.11461886763572693
78,7024,78,7160,1,1.916209101676941
123,7910,123,8046,1,2.324373245239258
102,17012,102,17148,0,-0.30359208583831787
26,3302,26,3438,0,-0.271925687789917
29,15097,29,15233,0,0.1254880428314209
29,2029,29,2165,0,-0.4843311905860901
35,3208,35,3344,0,0.7852819561958313
1,12054,1,12190,0,-0.5528203845024109
135,4013,135,4149,0,0.8396003246307373
126,1398,126,1534,0,-0.24458861351013184
74,9304,74,9440,1,2.0483410358428955
41,14374,41,14510,0,0.11180374026298523
38,14203,38,14339,0,2.2515335083007812
58,17397,58,17533,1,0.4954722225666046
95,6687,95,6823,0,-0.1969148814678192
131,1764,131,1900,0,-0.05393248796463013
64,16482,64,16618,0,-1.8094362020492554
42,819,42,955,0,-0.4117187261581421
89,12490,89,12626,0,-0.7931583523750305
19,78,19,214,0,-0.9745110273361206
34,8094,34,8230,0,0.0043885596096515656
97,1334,97,1470,0,0.5317190885543823
4,18079,4,18215,0,-0.3958515524864197
123,12618,123,12754,1,2.1596782207489014
55,17540,55,17676,1,1.5401294231414795
46,14332,46,14468,1,0.7555271983146667
58,13413,58,13549,0,1.3236689567565918
79,4414,79,4550,0,0.6475307941436768
78,3962,78,4098,0,-1.230036735534668
61,16499,61,16635,0,-0.11838248372077942
59,15807,59,15943,0,-0.2092968225479126
70,8590,70,8726,0,-0.17507484555244446
26,9005,26,9141,0,0.22546571493148804
12,11729,12,11865,0,1.5764182806015015
35,283,35,419,0,-0.9987315535545349
99,10156,99,10292,1,1.1466376781463623
43,11582,43,11718,0,-0.321045845746994
63,12213,63,12349,0,0.6123359799385071
80,15919,80,16055,1,1.7559000253677368
66,3558,66,3694,1,1.1258293390274048
13,10140,13,10276,0,1.886884093284607
111,1584,111,1720,0,-0.64223313331604
71,14561,71,14697,0,1.1736476421356201
125,8205,125,8341,0,0.472095251083374
31,11996,31,12132,0,0.29208025336265564
96,11703,96,11839,0,0.0369640588760376
63,17028,63,17164,0,-0.17317482829093933
73,10523,73,10659,0,0.61052006483078
99,11742,99,11878,0,1.8227547407150269
40,5722,40,5858,0,0.5609485507011414
65,2101,65,2237,0,1.2667006254196167
97,9722,97,9858,0,-0.45350176095962524
38,16893,38,17029,0,1.6320420503616333
68,7031,68,7167,0,2.6122822761535645
126,1855,126,1991,0,-0.3675333261489868
85,6691,85,6827,0,0.9903852939605713
76,12358,76,12494,0,-0.3526288568973541
90,12192,90,12328,0,-1.0789145231246948
1,15044,1,15180,0,0.7785539031028748
23,1781,23,1917,0,-0.3919508457183838
21,8455,21,8591,0,-0.8823890686035156
81,9294,81,9430,0,1.0270209312438965
129,11700,129,11836,0,-1.3830008506774902
13,6512,13,6648,0,-0.4917697310447693
39,5661,39,5797,0,-0.14902281761169434
21,1532,21,1668,0,1.8603718280792236
65,10081,65,10217,0,0.11019819974899292
86,10162,86,10298,0,1.0961523056030273
105,15788,105,15924,0,0.009644225239753723
51,3380,51,3516,0,-0.0321560800075531
65,13453,65,13589,0,1.9764795303344727
135,5449,135,5585,0,-0.9548351168632507
34,12763,34,12899,0,0.7348525524139404
16,14925,16,15061,0,0.29237812757492065
61,2600,61,2736,0,-0.7387481927871704
13,2411,13,2547,0,-0.029675424098968506
7,10778,7,10914,0,-0.2844991683959961
25,7007,25,7143,1,0.5153003931045532
8,11674,8,11810,0,-0.2035910040140152
50,16560,50,16696,0,-0.29713618755340576
131,729,131,865,0,0.6360370516777039
104,13620,104,13756,0,1.7235617637634277
76,12916,76,13052,0,2.678483486175537
82,18321,82,18457,0,3.6124491691589355
107,7343,107,7479,1,3.274346351623535
64,2053,64,2189,0,-1.5935068130493164
94,16714,94,16850,0,-0.672743558883667
79,6318,79,6454,0,-0.0164550319314003
17,1342,17,1478,0,-0.7901818156242371
80,15915,80,16051,0,3.8335142135620117
16,14423,16,14559,0,-1.0387219190597534
25,9896,25,10032,0,2.6999168395996094
129,8887,129,9023,0,2.293755054473877
110,3807,110,3943,0,0.08931829780340195
14,14281,14,14417,0,-0.7358124256134033
94,14495,94,14631,0,-0.8283048272132874
87,13700,87,13836,0,0.11815135926008224
135,18027,135,18163,1,1.2659642696380615
94,13187,94,13323,0,0.24566400051116943
58,10210,58,10346,0,1.8166656494140625
55,5198,55,5334,0,-57.53797912597656
0,6705,0,6841,0,4.289079666137695
129,5251,129,5387,1,0.7128427028656006
101,11167,101,11303,0,-0.05156745761632919
111,4321,111,4457,0,-0.08599726855754852
69,17876,69,18012,0,-0.1591109037399292
97,9650,97,9786,0,0.5878584384918213
29,5279,29,5415,0,-0.06650888919830322
132,294,132,430,0,0.9112428426742554
66,13700,66,13836,0,0.45281240344047546
82,4110,82,4246,1,1.9398157596588135
39,13968,39,14104,0,0.15302425622940063
49,1579,49,1715,0,0.18211235105991364
25,852,25,988,0,2.580922842025757
107,12832,107,12968,1,3.517157554626465
86,3333,86,3469,0,1.0816466808319092
65,14048,65,14184,0,2.1835274696350098
46,14906,46,15042,0,0.3786275386810303
47,4929,47,5065,0,2.071052312850952
15,8384,15,8520,0,-1.0239174365997314
94,7041,94,7177,0,1.33927321434021
33,3804,33,3940,0,1.4806396961212158
40,11379,40,11515,1,0.9214388132095337
65,659,65,795,0,0.7620015144348145
58,18448,58,18584,0,0.5554708242416382
42,15053,42,15189,0,0.2540760934352875
42,18344,42,18480,0,0.1745292693376541
78,1298,78,1434,1,1.6008983850479126
106,10370,106,10506,0,0.45661062002182007
48,15445,48,15581,0,-0.094700887799263
111,16937,111,17073,0,-0.17398782074451447
104,5766,104,5902,0,-0.3729110658168793
0,11880,0,12016,0,-0.27122223377227783
101,8807,101,8943,0,0.11534592509269714
50,2409,50,2545,0,-0.12003381550312042
69,1302,69,1438,0,-0.36906686425209045
124,13915,124,14051,1,1.5606839656829834
67,17132,67,17268,0,2.8586935997009277
90,12531,90,12667,0,0.3898780643939972
22,2603,22,2739,0,-0.08786873519420624
122,15424,122,15560,0,0.5860419869422913
55,5867,55,6003,1,-0.8418017625808716
94,1652,94,1788,1,1.2219892740249634
97,8494,97,8630,0,-0.7395792007446289
1,14639,1,14775,0,0.6412493586540222
133,4434,133,4570,0,1.1481308937072754
122,2143,122,2279,0,2.668062210083008
40,9578,40,9714,1,2.1657328605651855
107,9692,107,9828,1,2.333557605743408
15,1641,15,1777,0,0.10187314450740814
36,14879,36,15015,0,1.0859237909317017
102,6260,102,6396,0,0.6513087153434753
75,5524,75,5660,0,-0.3183560073375702
87,853,87,989,0,-0.22899380326271057
46,12661,46,12797,1,1.614506721496582
71,8723,71,8859,0,-0.842748761177063
58,8971,58,9107,1,2.683997631072998
74,3074,74,3210,1,2.342616319656372
89,6322,89,6458,1,0.42088308930397034
64,10893,64,11029,0,-0.723072350025177
55,11588,55,11724,0,0.009309172630310059
82,13283,82,13419,1,-0.7012890577316284
125,4586,125,4722,0,0.08876895904541016
78,10270,78,10406,0,2.758988857269287
25,10887,25,11023,1,3.6078710556030273
80,5316,80,5452,0,-0.9101536273956299
8,2670,8,2806,0,-0.3605338931083679
28,5454,28,5590,0,0.35926568508148193
113,7750,113,7886,1,16.719562530517578
2,2849,2,2985,1,-0.3581836521625519
45,17760,45,17896,0,2.3958311080932617
39,7320,39,7456,0,0.6094143390655518
92,16934,92,17070,0,1.6571860313415527
118,10657,118,10793,0,1.1425175666809082
36,9335,36,9471,0,0.5587142705917358
52,15962,52,16098,0,-1.0527644157409668
38,3094,38,3230,1,0.7576145529747009
103,13914,103,14050,0,0.5373671650886536
106,16331,106,16467,0,0.40784013271331787
109,7212,109,7348,0,-0.053335607051849365
43,16391,43,16527,0,-0.14927729964256287
34,8293,34,8429,0,-0.4208488464355469
132,1631,132,1767,0,-0.11611515283584595
81,9728,81,9864,0,1.7922178506851196
101,7325,101,7461,0,-0.7795839905738831
4,1850,4,1986,0,0.24713535606861115
101,12161,101,12297,0,1.3886280059814453
130,1733,130,1869,0,0.9773569703102112
53,13279,53,13415,1,-1.4478604793548584
133,7005,133,7141,0,0.5532302856445312
70,8919,70,9055,0,0.38818320631980896
17,14544,17,14680,0,0.4138276278972626
56,4860,56,4996,0,-0.2872356176376343
127,7180,127,7316,0,1.0269430875778198
25,9256,25,9392,0,2.448404312133789
2,6548,2,6684,0,-3.024092197418213
91,10615,91,10751,1,1.7349247932434082
125,2150,125,2286,0,-0.1451868712902069
62,2156,62,2292,0,-0.5858813524246216
104,16203,104,16339,0,0.02162650227546692
76,13098,76,13234,1,1.5019257068634033
19,13341,19,13477,0,-0.24197514355182648
61,11994,61,12130,0,-0.18947090208530426
135,13624,135,13760,0,-0.9496254324913025
9,3213,9,3349,1,3.6045055389404297
98,5445,98,5581,0,-0.09298798441886902
12,10882,12,11018,1,0.8809033632278442
46,888,46,1024,0,1.1149314641952515
135,12213,135,12349,0,1.1743950843811035
135,3466,135,3602,1,-1.6814887523651123
53,3162,53,3298,0,-2.4491946697235107
125,3313,125,3449,0,-0.44481003284454346
27,4827,27,4963,0,-0.31977564096450806
73,1143,73,1279,0,1.1904118061065674
71,13235,71,13371,0,0.8715388774871826
38,4461,38,4597,0,2.842440128326416
5,8946,5,9082,0,0.8827795386314392
70,16414,70,16550,0,-0.355430543422699
73,6346,73,6482,0,0.609176516532898
97,1641,97,1777,0,0.17591971158981323
110,8651,110,8787,0,-0.2611396312713623
15,17104,15,17240,0,0.4033200144767761
82,10377,82,10513,1,2.2929627895355225
23,1434,23,1570,0,0.001751244068145752
55,16992,55,17128,0,1.655532717704773
70,14628,70,14764,0,1.3243310451507568
96,12457,96,12593,0,-0.3867088556289673
31,2730,31,2866,0,-0.1916826069355011
115,2538,115,2674,0,-1.1852978467941284
63,3613,63,3749,0,-0.197103351354599
53,14917,53,15053,0,0.5233392119407654
102,8254,102,8390,0,-0.35752618312835693
1,16232,1,16368,0,0.5687748193740845
101,13310,101,13446,0,0.9798409342765808
134,15840,134,15976,1,-0.72783362865448
130,14004,130,14140,0,0.022019118070602417
17,18442,17,18578,0,-0.5241879820823669
84,13478,84,13614,0,-0.3845808506011963
87,3025,87,3161,0,0.3041900098323822
121,11257,121,11393,0,0.29653310775756836
79,5362,79,5498,0,-0.202796071767807
123,13980,123,14116,0,0.5710832476615906
89,6206,89,6342,0,-0.5359018445014954
72,14602,72,14738,0,0.21528683602809906
5,765,5,901,0,0.10392867028713226
113,5244,113,5380,0,2.5381059646606445
130,8686,130,8822,0,-0.0933300331234932
115,12293,115,12429,0,0.3606668710708618
33,312,33,448,0,-0.15941525995731354
35,2372,35,2508,0,0.4781581163406372
126,16996,126,17132,0,-0.385727196931839
19,15502,19,15638,0,0.6952217221260071
105,18197,105,18333,0,-0.4747716784477234
110,14516,110,14652,0,0.5167070627212524
120,5436,120,5572,0,-0.08961962163448334
13,3667,13,3803,1,2.6663742065429688
58,2518,58,2654,0,1.5658035278320312
1,2624,1,2760,0,-0.35393619537353516
107,14146,107,14282,0,2.0792579650878906
24,11648,24,11784,0,-0.4903184175491333
96,17942,96,18078,0,0.24025636911392212
63,13021,63,13157,0,1.2294151782989502
87,15715,87,15851,0,-0.06436395645141602
33,15160,33,15296,0,0.11691778898239136
79,12963,79,13099,0,0.42196404933929443
112,10781,112,10917,0,0.05629022419452667
12,11689,12,11825,0,-0.6016546487808228
7,11848,7,11984,0,-0.24343235790729523
70,5765,70,5901,0,0.039982765913009644
37,4966,37,5102,0,0.18189707398414612
110,7178,110,7314,0,-0.10094083845615387
11,13052,11,13188,0,-0.11986550688743591
78,14524,78,14660,0,0.052399471402168274
25,14310,25,14446,1,0.844243586063385
47,8722,47,8858,0,-0.5177441835403442
41,15206,41,15342,0,0.6479730010032654
75,4233,75,4369,0,-1.292080283164978
39,11999,39,12135,0,0.02994578331708908
88,12327,88,12463,0,-0.4452403485774994
7,14212,7,14348,0,0.18018758296966553
126,14395,126,14531,0,0.1486525684595108
3,13730,3,13866,0,0.4092656373977661
64,16025,64,16161,0,-17.220897674560547
3,10495,3,10631,0,2.1056771278381348
129,11137,129,11273,0,0.07792219519615173
79,4270,79,4406,0,0.32572028040885925
86,3703,86,3839,1,0.789391815662384
70,17320,70,17456,0,0.031092077493667603
45,7228,45,7364,0,0.45759403705596924
88,7499,88,7635,0,-0.23286405205726624
13,1705,13,1841,1,0.4271019399166107
59,3908,59,4044,0,1.2262505292892456
47,2096,47,2232,0,3.077927350997925
108,11937,108,12073,0,-0.6276484131813049
83,13318,83,13454,0,0.1943950653076172
34,9544,34,9680,0,-0.017262093722820282
24,166,24,302,0,-0.34528687596321106
97,11650,97,11786,0,0.5435134172439575
58,5124,58,5260,0,0.5136632919311523
84,5227,84,5363,0,-0.3373875916004181
41,15055,41,15191,0,-0.6016168594360352
91,12820,91,12956,1,0.05856674909591675
40,14067,40,14203,1,1.9051142930984497
85,7229,85,7365,0,0.26881200075149536
27,717,27,853,0,0.7637600898742676
38,17074,38,17210,1,3.288750171661377
91,3386,91,3522,0,0.2736828923225403
54,13464,54,13600,0,-0.33616548776626587
49,17330,49,17466,0,-0.10979065299034119
121,16613,121,16749,0,1.820832371711731
66,2809,66,2945,0,0.7860375046730042
17,3305,17,3441,0,-0.12303054332733154
129,15254,129,15390,1,-1.9722707271575928
81,3695,81,3831,0,0.5130122303962708
77,369,77,505,1,0.9525389075279236
121,14353,121,14489,1,2.434807062149048
80,2145,80,2281,1,2.7766849994659424
57,7460,57,7596,0,0.28621548414230347
15,10254,15,10390,0,0.8510341644287109
78,16596,78,16732,1,1.8408201932907104
113,7587,113,7723,1,2.069108009338379
77,910,77,1046,0,1.9999784231185913
74,12969,74,13105,0,-2.1482534408569336
131,13061,131,13197,0,-0.3932909071445465
65,4336,65,4472,1,0.7384422421455383
111,2013,111,2149,0,-0.00782843679189682
58,1681,58,1817,0,2.304028034210205
68,645,68,781,0,1.7375757694244385
111,3004,111,3140,0,-0.4429672360420227
98,17039,98,17175,0,0.19609397649765015
130,13282,130,13418,0,-0.7602646946907043
102,2538,102,2674,0,-0.14680597186088562
33,7989,33,8125,0,-0.09468400478363037
10,7490,10,7626,0,-1.3881369829177856
23,6750,23,6886,0,-0.9400702714920044
130,9783,130,9919,0,0.617404580116272
66,14737,66,14873,0,1.2406420707702637
102,2452,102,2588,0,-0.5751806497573853
59,9391,59,9527,1,2.5724477767944336
26,700,26,836,0,0.015537887811660767
47,8041,47,8177,0,2.26861834526062
19,643,19,779,0,2.2184548377990723
125,5992,125,6128,0,0.9399089813232422
130,14090,130,14226,0,-0.3278275728225708
89,13344,89,13480,1,0.7799302935600281
8,7451,8,7587,0,-0.5647526383399963
97,2376,97,2512,0,0.9760867953300476
76,16127,76,16263,0,-0.36497968435287476
42,5722,42,5858,0,0.3760811686515808
113,16880,113,17016,0,1.1832058429718018
57,11483,57,11619,0,2.8431270122528076
31,9064,31,9200,0,-0.1109994649887085
47,6854,47,6990,1,2.9073426723480225
47,8250,47,8386,1,4.15255880355835
50,7530,50,7666,0,0.00778377428650856
78,16626,78,16762,0,0.9960530996322632
47,8165,47,8301,1,5.990523338317871
107,18155,107,18291,1,0.9176013469696045
69,15106,69,15242,0,-0.11140505969524384
129,4740,129,4876,1,0.22086134552955627
116,8549,116,8685,1,4.568049907684326
91,5993,91,6129,1,1.813909649848938
43,10695,43,10831,0,0.4842209815979004
39,14183,39,14319,0,0.5738746523857117
101,5509,101,5645,0,0.4477445185184479
62,14883,62,15019,1,1.8690457344055176
31,6325,31,6461,0,-0.5416979789733887
90,12606,90,12742,0,-0.03824128210544586
106,17121,106,17257,1,0.9017559289932251
42,11978,42,12114,0,0.23937082290649414
23,10961,23,11097,0,0.218121737241745
102,7434,102,7570,0,-0.6731866598129272
108,13612,108,13748,0,0.10824643075466156
116,640,116,776,1,4.035389423370361
80,2647,80,2783,1,1.5111678838729858
112,17742,112,17878,0,-0.19744732975959778
41,11721,41,11857,0,0.3041386902332306
84,7653,84,7789,0,-0.8415055274963379
17,3599,17,3735,1,1.4941679239273071
70,1080,70,1216,0,-0.6183485984802246
77,12743,77,12879,0,-4.312556743621826
3,17173,3,17309,0,-0.10481363534927368
33,10135,33,10271,0,-0.002833619713783264
135,15078,135,15214,0,0.08566915988922119
73,656,73,792,0,-0.6136416792869568
42,9560,42,9696,0,-0.1627974510192871
110,14736,110,14872,0,0.1956731528043747
75,1486,75,1622,0,-1.1499931812286377
116,7815,116,7951,1,5.237080097198486
74,3641,74,3777,0,-0.44775381684303284
99,8209,99,8345,1,0.08071902394294739
12,9727,12,9863,0,-0.6753152012825012
64,17883,64,18019,0,0.4162802994251251
88,9604,88,9740,0,-0.3500535488128662
51,5629,51,5765,0,-0.38266050815582275
60,10960,60,11096,0,-0.4087432622909546
39,9867,39,10003,0,0.1931658685207367
21,8664,21,8800,0,-0.2627066969871521
44,11919,44,12055,0,-0.009537279605865479
35,8965,35,9101,0,-0.2881026864051819
18,17438,18,17574,0,0.016032502055168152
121,1172,121,1308,0,-0.540245771408081
16,4949,16,5085,0,0.7597820162773132
91,13451,91,13587,0,1.5643606185913086
104,10995,104,11131,0,1.499300241470337
111,8530,111,8666,0,-0.08975644409656525
47,1034,47,1170,0,3.39727783203125
26,16469,26,16605,0,0.27489548921585083
5,14844,5,14980,0,0.42102277278900146
99,17427,99,17563,0,1.760235071182251
14,4268,14,4404,0,0.09305247664451599
44,5591,44,5727,0,-0.07747817039489746
17,11109,17,11245,0,0.29938259720802307
133,12640,133,12776,0,0.1951904594898224
3,5551,3,5687,0,2.313941240310669
12,13612,12,13748,1,1.5709202289581299
101,17024,101,17160,0,0.9508506655693054
24,1623,24,1759,0,0.32571470737457275
59,11248,59,11384,0,2.14582896232605
117,14751,117,14887,0,0.015677958726882935
16,10568,16,10704,0,0.5356756448745728
59,13199,59,13335,0,-0.09757667779922485
50,6955,50,7091,0,0.00535738468170166
24,2587,24,2723,0,0.2926526367664337
73,14809,73,14945,0,-0.2876960039138794
82,9397,82,9533,1,1.9427008628845215
101,11606,101,11742,0,1.8834402561187744
92,7138,92,7274,0,-1.4278631210327148
35,2229,35,2365,0,0.014204829931259155
74,11191,74,11327,0,0.09185510873794556
119,9509,119,9645,1,-1.73054039478302
75,7055,75,7191,1,2.8867268562316895
96,3335,96,3471,0,-0.44818493723869324
57,3111,57,3247,0,1.5334116220474243
