disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
101,2,101,138,0,0.12566105,0.6341928829293451,0.6341928829293451
3,10683,3,10819,1,0.6345793,0.938155406566959,0.938155406566959
89,18182,89,18318,0,0.019539285,0.35808836169847,0.35808836169847
102,16595,102,16731,0,0.0102081,0.24341585009455047,0.24341585009455047
50,15146,50,15282,0,0.0006974127,0.020912841670964414,0.020912841670964414
113,8732,113,8868,0,0.087828316,0.579929516933127,0.579929516933127
94,7129,94,7265,1,0.068079874,0.5490115179645866,0.5490115179645866
90,18237,90,18373,0,0.09688159,0.5945934330410865,0.5945934330410865
1,9948,1,10084,0,0.024810169,0.40669589135293105,0.40669589135293105
99,10127,99,10263,1,0.16598368,0.6802303592917311,0.6802303592917311
53,15352,53,15488,0,0.24902084,0.7473955647240845,0.7473955647240845
61,16052,61,16188,0,0.00748953,0.19260787347429947,0.19260787347429947
97,12786,97,12922,0,0.0103672175,0.24621798177754856,0.24621798177754856
87,14684,87,14820,0,0.014145689,0.3000085954959601,0.3000085954959601
105,4393,105,4529,0,0.00079683703,0.02300154718927282,0.02300154718927282
107,15356,107,15492,0,0.38041463,0.8475502836513666,0.8475502836513666
114,5066,114,5202,0,0.007025614,0.18223310985043836,0.18223310985043836
18,10265,18,10401,0,0.008575656,0.21360667010486506,0.21360667010486506
130,6330,130,6466,0,0.0350581,0.46004813477737666,0.46004813477737666
15,4575,15,4711,0,0.04372956,0.4924617500429775,0.4924617500429775
47,16420,47,16556,0,0.12182706,0.6295341241189617,0.6295341241189617
102,7141,102,7277,0,0.060269125,0.5334708612686953,0.5334708612686953
13,13096,13,13232,1,0.0750537,0.5607787519339866,0.5607787519339866
78,16959,78,17095,0,0.16608639,0.6803592917311329,0.6803592917311329
39,5282,39,5418,0,0.003281847,0.08330754684545298,0.08330754684545298
49,10905,49,11041,0,0.026108796,0.4163830152999828,0.4163830152999828
118,10776,118,10912,0,0.045901828,0.49966477565755546,0.49966477565755546
62,9357,62,9493,0,0.009563974,0.23164861612515042,0.23164861612515042
91,2257,91,2393,1,0.28079823,0.7694430118617844,0.7694430118617844
102,11621,102,11757,0,0.005872257,0.15163314423242222,0.15163314423242222
11,8132,11,8268,0,0.019363793,0.3564122399862472,0.3564122399862472
46,12314,46,12450,0,0.1436548,0.6543063434760186,0.6543063434760186
67,4069,67,4205,1,0.5162698,0.9008681450919718,0.9008681450919718
51,4962,51,5098,0,0.0029808285,0.07617328519855596,0.07617328519855596
134,13839,134,13975,1,0.33128333,0.8114492006188757,0.8114492006188757
83,17824,83,17960,0,0.014293088,0.30187381811930547,0.30187381811930547
118,2741,118,2877,0,0.01590548,0.3235516589307203,0.3235516589307203
44,2586,44,2722,0,0.012435842,0.27738525012893245,0.27738525012893245
86,9190,86,9326,0,0.2612993,0.7553721849750731,0.7553721849750731
91,2485,91,2621,0,0.21532431,0.7260185662712738,0.7260185662712738
26,18399,26,18535,0,0.00165716,0.045470173629018396,0.045470173629018396
23,9756,23,9892,0,0.030890666,0.44189444730960975,0.44189444730960975
86,2696,86,2832,0,0.19250166,0.7082086986419116,0.7082086986419116
78,12778,78,12914,1,0.51182026,0.8993639332989514,0.8993639332989514
31,6563,31,6699,0,0.00920095,0.22484098332473784,0.22484098332473784
104,8564,104,8700,0,0.03795282,0.4719185146982981,0.4719185146982981
122,8369,122,8505,0,0.15365626,0.6647584665635207,0.6647584665635207
55,16411,55,16547,0,0.26914328,0.7605552690390236,0.7605552690390236
125,8526,125,8662,0,0.013135178,0.28669417225373905,0.28669417225373905
65,14832,65,14968,1,0.053459413,0.5198384046759498,0.5198384046759498
134,1187,134,1323,1,0.14989917,0.6600395392814166,0.6600395392814166
9,2296,9,2432,0,0.086823896,0.5783909231562662,0.5783909231562662
109,18157,109,18293,0,0.0023964527,0.06243768265428915,0.06243768265428915
30,10773,30,10909,0,0.016220432,0.3271273852501289,0.3271273852501289
28,5921,28,6057,0,9.789923e-05,0.0024325253567130823,0.0024325253567130823
29,16209,29,16345,0,0.009795099,0.23585181364964758,0.23585181364964758
28,12000,28,12136,0,0.00012622421,0.003137356025442668,0.003137356025442668
63,17746,63,17882,0,0.0054225745,0.13904933814681106,0.13904933814681106
88,11918,88,12054,0,0.025863357,0.41467251160391955,0.41467251160391955
13,15645,13,15781,0,0.076240994,0.5629362214199759,0.5629362214199759
25,14435,25,14571,0,0.2031703,0.7166580711707066,0.7166580711707066
117,3482,117,3618,1,0.3027677,0.7879233281760357,0.7879233281760357
66,7400,66,7536,0,0.072193414,0.5561543751074437,0.5561543751074437
82,7692,82,7828,0,0.17637183,0.692281244627815,0.692281244627815
10,15935,10,16071,0,0.13948539,0.6496132026817948,0.6496132026817948
72,13365,72,13501,0,0.023290634,0.3935963555097129,0.3935963555097129
100,13648,100,13784,0,0.018169403,0.34610624033006704,0.34610624033006704
37,7336,37,7472,0,0.025482465,0.4116640880178786,0.4116640880178786
59,15015,59,15151,0,0.030327914,0.439264225545814,0.439264225545814
73,5271,73,5407,0,0.01186078,0.26950318033350523,0.26950318033350523
81,8160,81,8296,1,0.35970455,0.8335396252363761,0.8335396252363761
134,365,134,501,0,0.44586262,0.8770414302905277,0.8770414302905277
39,15821,39,15957,0,0.0065994994,0.1716692453154547,0.1716692453154547
74,6392,74,6528,0,0.13174297,0.641026302217638,0.641026302217638
80,13616,80,13752,1,0.10325886,0.6046243768265429,0.6046243768265429
99,18195,99,18331,1,0.48054925,0.8888172597558879,0.8888172597558879
89,9074,89,9210,0,0.02027821,0.36519683685748666,0.36519683685748666
127,1987,127,2123,0,0.17625624,0.6921695031803335,0.6921695031803335
59,3601,59,3737,0,0.16487417,0.6787089565067904,0.6787089565067904
111,15384,111,15520,0,0.0021504047,0.057349149045899946,0.057349149045899946
11,2895,11,3031,1,0.3482831,0.824780814853017,0.824780814853017
55,4575,55,4711,0,0.75182605,0.9661337459171394,0.9661337459171394
89,1347,89,1483,0,0.034205623,0.45652398143372874,0.45652398143372874
78,7356,78,7492,0,0.1949386,0.7102028537046587,0.7102028537046587
120,13189,120,13325,0,0.018854208,0.3520457280385078,0.3520457280385078
81,6826,81,6962,0,0.16151598,0.6747464328691766,0.6747464328691766
17,7063,17,7199,0,0.0015524945,0.04243596355509713,0.04243596355509713
40,6739,40,6875,1,0.70832574,0.9566099363933299,0.9566099363933299
92,9967,92,10103,0,0.2869386,0.7745401409661338,0.7745401409661338
66,9563,66,9699,0,0.1325934,0.6421351211964931,0.6421351211964931
116,5070,116,5206,1,0.27686012,0.766322846828262,0.766322846828262
108,8414,108,8550,0,0.00032363142,0.009824651882413615,0.009824651882413615
112,4838,112,4974,0,0.017846726,0.34332989513494927,0.34332989513494927
32,9828,32,9964,0,0.014245495,0.3012979198899777,0.3012979198899777
22,8276,22,8412,0,0.00033334264,0.010202853704658758,0.010202853704658758
123,9483,123,9619,0,0.055954255,0.5250902527075813,0.5250902527075813
131,14361,131,14497,1,0.8984409,0.992281244627815,0.992281244627815
66,9478,66,9614,0,0.32532665,0.8066615093690906,0.8066615093690906
6,11986,6,12122,0,0.0024151108,0.06274712050885337,0.06274712050885337
92,215,92,351,0,0.061857227,0.5364964758466564,0.5364964758466564
16,8742,16,8878,0,0.0110022025,0.25694516073577445,0.25694516073577445
0,6880,0,7016,0,0.20998898,0.7219614921780987,0.7219614921780987
10,14144,10,14280,0,0.26405537,0.7572545985903386,0.7572545985903386
69,8144,69,8280,0,0.0002962394,0.008887742822760874,0.008887742822760874
117,10576,117,10712,0,0.18610705,0.7022606154375107,0.7022606154375107
19,17203,19,17339,1,0.3682769,0.8396768093518996,0.8396768093518996
126,14262,126,14398,0,0.0040124687,0.10110022348289496,0.10110022348289496
106,8596,106,8732,0,0.008734433,0.21652054323534467,0.21652054323534467
83,4767,83,4903,0,0.019927768,0.36198212136840296,0.36198212136840296
89,4804,89,4940,0,0.025636595,0.41299638989169674,0.41299638989169674
43,14881,43,15017,0,0.009316463,0.22717895822588963,0.22717895822588963
114,10537,114,10673,0,0.00871528,0.2161681279009799,0.2161681279009799
92,12413,92,12549,0,0.21301527,0.7245745229499743,0.7245745229499743
5,1157,5,1293,0,0.01745864,0.33978855079938114,0.33978855079938114
37,4278,37,4414,0,0.0045605646,0.11438886023723568,0.11438886023723568
90,12133,90,12269,0,0.021186547,0.3743252535671308,0.3743252535671308
133,2770,133,2906,0,0.019952247,0.36212824479972494,0.36212824479972494
8,17255,8,17391,0,0.0099799335,0.23921265257005328,0.23921265257005328
97,2309,97,2445,0,0.007292297,0.18822417053463986,0.18822417053463986
100,3628,100,3764,0,0.08119831,0.5702595839779955,0.5702595839779955
29,4088,29,4224,0,0.012291317,0.2752793536187038,0.2752793536187038
47,9202,47,9338,0,0.4295361,0.8710503696063263,0.8710503696063263
70,6734,70,6870,0,0.0024914583,0.06441464672511604,0.06441464672511604
109,13385,109,13521,0,0.0062263533,0.16126009970775312,0.16126009970775312
12,6413,12,6549,0,0.13952728,0.6496475846656352,0.6496475846656352
38,14606,38,14742,1,0.48273307,0.8895134949286574,0.8895134949286574
61,15497,61,15633,0,0.0069876574,0.18125322331098503,0.18125322331098503
68,4339,68,4475,0,0.027286522,0.42320783909231563,0.42320783909231563
8,968,8,1104,0,0.008388073,0.21021144920061888,0.21021144920061888
82,6293,82,6429,1,0.19725493,0.7118617844249613,0.7118617844249613
63,12885,63,13021,0,0.008367742,0.2099707753137356,0.2099707753137356
128,14293,128,14429,1,0.042637575,0.4888860237235689,0.4888860237235689
25,7012,25,7148,1,0.2206976,0.7293965961835998,0.7293965961835998
68,15109,68,15245,0,0.4520971,0.879190304280557,0.879190304280557
124,15560,124,15696,0,0.27948976,0.7684201478425305,0.7684201478425305
101,5144,101,5280,0,0.018233674,0.346690734055355,0.346690734055355
55,693,55,829,0,0.10720047,0.6102372356884992,0.6102372356884992
32,12616,32,12752,0,0.011807316,0.26864363073749353,0.26864363073749353
131,8653,131,8789,1,0.21321784,0.7246948598934159,0.7246948598934159
4,5644,4,5780,0,0.008519202,0.2126181880694516,0.2126181880694516
78,14950,78,15086,1,0.32997224,0.8104263365996218,0.8104263365996218
10,3912,10,4048,0,0.0364532,0.46559222967165204,0.46559222967165204
87,6266,87,6402,0,0.0040483964,0.10195117758294654,0.10195117758294654
98,15350,98,15486,0,0.025620306,0.41288464844421524,0.41288464844421524
55,11910,55,12046,1,0.15171956,0.6621798177754856,0.6621798177754856
43,2893,43,3029,0,0.0101271225,0.24193742478941035,0.24193742478941035
117,1763,117,1899,0,0.35722813,0.8318549080281932,0.8318549080281932
125,698,125,834,0,0.033424724,0.45336943441636585,0.45336943441636585
3,17602,3,17738,0,0.6846692,0.9514182568334193,0.9514182568334193
15,7288,15,7424,0,0.021678224,0.3787863159704315,0.3787863159704315
74,1971,74,2107,0,0.10720611,0.6102630221763796,0.6102630221763796
23,776,23,912,0,0.1067058,0.6094980230359291,0.6094980230359291
86,16852,86,16988,0,0.65405667,0.9436307374935534,0.9436307374935534
11,14433,11,14569,0,0.020120336,0.3637871755200275,0.3637871755200275
95,14907,95,15043,0,0.041199293,0.48372872614749873,0.48372872614749873
49,5963,49,6099,0,0.0029182115,0.07483238782877773,0.07483238782877773
18,4082,18,4218,0,0.0027445168,0.07053463984871927,0.07053463984871927
100,13278,100,13414,0,0.029069114,0.4326542891524841,0.4326542891524841
56,15749,56,15885,0,0.026259474,0.41738868832731646,0.41738868832731646
94,10250,94,10386,0,0.1442956,0.654779095753825,0.654779095753825
103,8115,103,8251,0,0.037722554,0.4710245831184459,0.4710245831184459
53,6926,53,7062,0,0.40062547,0.858243080625752,0.858243080625752
37,15435,37,15571,0,0.0050261263,0.1276689014956163,0.1276689014956163
92,14764,92,14900,0,0.06088419,0.5345882757435104,0.5345882757435104
54,13196,54,13332,0,0.007742484,0.19789410348977135,0.19789410348977135
60,15627,60,15763,0,0.0045166207,0.11345195117758294,0.11345195117758294
133,4670,133,4806,0,0.019252509,0.35542375795083375,0.35542375795083375
110,4677,110,4813,0,0.010651255,0.2513838748495788,0.2513838748495788
41,8137,41,8273,0,0.011584917,0.2659704314938972,0.2659704314938972
2,6156,2,6292,0,0.39216366,0.854117242564896,0.854117242564896
70,17563,70,17699,0,0.0015373856,0.04189444730960976,0.04189444730960976
78,7791,78,7927,0,0.16363515,0.6772992951693313,0.6772992951693313
50,12966,50,13102,0,0.009093554,0.2227350868145092,0.2227350868145092
125,8967,125,9103,0,0.017149843,0.3366254082860581,0.3366254082860581
61,607,61,743,0,0.0026439691,0.06813649647584666,0.06813649647584666
133,12010,133,12146,0,0.035071254,0.46010830324909746,0.46010830324909746
18,2139,18,2275,0,0.016899949,0.33402097301014266,0.33402097301014266
128,5906,128,6042,0,0.026372237,0.4180419460202854,0.4180419460202854
132,7063,132,7199,0,0.018535145,0.34914904589994844,0.34914904589994844
16,12152,16,12288,0,0.015532655,0.319047619047619,0.319047619047619
25,287,25,423,0,0.4679811,0.8842616468970259,0.8842616468970259
92,6848,92,6984,0,0.48751137,0.8911638301529998,0.8911638301529998
25,10448,25,10584,0,0.23492427,0.7381554065669589,0.7381554065669589
14,12130,14,12266,0,0.00030054615,0.009085439229843562,0.009085439229843562
114,10389,114,10525,0,0.049221545,0.5096613374591714,0.5096613374591714
80,430,80,566,1,0.8067455,0.9773422726491319,0.9773422726491319
8,9659,8,9795,1,0.13295983,0.6425133230187382,0.6425133230187382
8,7239,8,7375,0,0.005928899,0.15324050197696407,0.15324050197696407
77,18133,77,18269,0,0.2585241,0.7535155578476879,0.7535155578476879
108,385,108,521,0,0.0029575161,0.07571772391266976,0.07571772391266976
119,297,119,433,0,0.05174492,0.5160477909575383,0.5160477909575383
108,15033,108,15169,0,0.0021830853,0.0579852157469486,0.0579852157469486
105,18037,105,18173,0,0.00016346111,0.004177411036616813,0.004177411036616813
108,12153,108,12289,0,0.00017879238,0.004632972322503009,0.004632972322503009
16,13583,16,13719,0,0.03807459,0.4723912669761045,0.4723912669761045
23,14165,23,14301,0,0.033738654,0.4548392642255458,0.4548392642255458
107,6854,107,6990,1,0.8579923,0.9862128244799725,0.9862128244799725
26,17833,26,17969,0,0.0024524143,0.06367543407254599,0.06367543407254599
131,3694,131,3830,1,0.37255374,0.8425563004985388,0.8425563004985388
122,12024,122,12160,0,0.106242575,0.6087330238954788,0.6087330238954788
131,3874,131,4010,0,0.046458498,0.5016589307203025,0.5016589307203025
5,13177,5,13313,0,0.0043738065,0.10983324737837373,0.10983324737837373
75,17267,75,17403,1,0.12065792,0.6280728898057418,0.6280728898057418
64,3964,64,4100,1,0.10329406,0.6047103317861441,0.6047103317861441
1,9081,1,9217,0,0.009188197,0.22463469142169504,0.22463469142169504
109,17313,109,17449,0,0.003102334,0.07924187725631769,0.07924187725631769
117,16681,117,16817,1,0.15335408,0.6643115007735947,0.6643115007735947
41,16754,41,16890,0,0.011072807,0.25811414818635037,0.25811414818635037
83,8289,83,8425,0,0.01646616,0.3296716520543235,0.3296716520543235
55,13895,55,14031,1,0.7445929,0.9646037476362386,0.9646037476362386
102,14195,102,14331,0,0.007459588,0.19193742478941034,0.19193742478941034
3,9931,3,10067,0,0.20952757,0.7216004813477738,0.7216004813477738
8,17359,8,17495,0,0.00554525,0.1425820869864191,0.1425820869864191
64,12925,64,13061,1,0.2634175,0.7567990373044524,0.7567990373044524
95,1029,95,1165,0,0.04490693,0.49664775657555443,0.49664775657555443
113,15954,113,16090,0,0.09812193,0.5965532061199931,0.5965532061199931
77,1314,77,1450,0,0.059437923,0.531992435963555,0.531992435963555
122,12769,122,12905,1,0.10183202,0.6025700532920749,0.6025700532920749
128,6955,128,7091,0,0.027979262,0.4269554753309266,0.4269554753309266
41,18213,41,18349,0,0.0077867964,0.19864191163830153,0.19864191163830153
25,17678,25,17814,1,0.58678436,0.9241791301358089,0.9241791301358089
45,17134,45,17270,0,0.019156054,0.3545298263709816,0.3545298263709816
99,12197,99,12333,0,0.15665889,0.6686952037132543,0.6686952037132543
67,8364,67,8500,0,0.14488861,0.655294825511432,0.655294825511432
21,895,21,1031,0,0.035634566,0.46238610967852845,0.46238610967852845
116,4000,116,4136,0,0.2896727,0.7766546329723225,0.7766546329723225
66,14078,66,14214,0,0.3018988,0.7871153515557847,0.7871153515557847
58,3286,58,3422,1,0.112574905,0.6172769468798349,0.6172769468798349
54,14631,54,14767,0,0.037464514,0.47000171909919203,0.47000171909919203
8,9975,8,10111,0,0.0076952577,0.19702595839779954,0.19702595839779954
100,4540,100,4676,0,0.027794218,0.42592401581571254,0.42592401581571254
53,12898,53,13034,0,0.2543563,0.7506876396768094,0.7506876396768094
45,5510,45,5646,0,0.06472908,0.542281244627815,0.542281244627815
56,14676,56,14812,0,0.029992111,0.4375537218497507,0.4375537218497507
112,4136,112,4272,0,0.03650883,0.46585009455045556,0.46585009455045556
122,4324,122,4460,0,0.17972067,0.6959429259068248,0.6959429259068248
93,6336,93,6472,0,0.0043654772,0.1096097644834107,0.1096097644834107
68,134,68,270,0,0.21964146,0.7287003610108304,0.7287003610108304
126,13704,126,13840,0,0.0070255008,0.18223310985043836,0.18223310985043836
72,1626,72,1762,0,0.0049115005,0.12429087158329036,0.12429087158329036
90,4058,90,4194,0,0.052256864,0.5172339694000344,0.5172339694000344
2,5886,2,6022,0,0.06339575,0.5397369778236204,0.5397369778236204
4,16877,4,17013,0,0.055136938,0.523379749011518,0.523379749011518
113,7804,113,7940,1,0.97613186,0.9998366855767578,0.9998366855767578
13,18141,13,18277,0,0.07544699,0.561612515042118,0.561612515042118
92,11737,92,11873,0,0.06288968,0.5385851813649648,0.5385851813649648
31,2553,31,2689,0,0.006488593,0.1686608217294138,0.1686608217294138
87,12260,87,12396,0,0.009220384,0.22524497163486334,0.22524497163486334
114,10545,114,10681,0,0.005824961,0.1504125838060856,0.1504125838060856
49,3450,49,3586,0,0.010733244,0.2525958397799553,0.2525958397799553
33,5943,33,6079,0,0.0015492626,0.04232422210761561,0.04232422210761561
70,15200,70,15336,0,0.0021901107,0.0581399346742307,0.0581399346742307
56,13372,56,13508,0,0.022717757,0.38822417053463987,0.38822417053463987
61,10558,61,10694,0,0.00827962,0.20832903558535326,0.20832903558535326
122,12204,122,12340,1,0.8060411,0.9772305312016504,0.9772305312016504
78,8536,78,8672,1,0.7457824,0.9648186350352416,0.9648186350352416
103,13303,103,13439,0,0.04679109,0.5027419632112773,0.5027419632112773
5,2838,5,2974,0,0.0051897373,0.13257692968884305,0.13257692968884305
29,5026,29,5162,0,0.010381846,0.24662197008767406,0.24662197008767406
101,1288,101,1424,1,0.017166005,0.336840295685061,0.336840295685061
87,16097,87,16233,0,0.01313846,0.28675434072545986,0.28675434072545986
