disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
122,1524,122,1660,1,2.231443405151367,0.8361612515042118,0.8361612515042118
47,11655,47,11791,0,2.274489641189575,0.8414216950318033,0.8414216950318033
102,15852,102,15988,0,0.38527411222457886,0.519563348805226,0.519563348805226
116,4792,116,4928,1,2.8961668014526367,0.9048908372013065,0.9048908372013065
133,16361,133,16497,0,-0.6561363339424133,0.09963898916967509,0.09963898916967509
23,10433,23,10569,0,0.7752939462661743,0.6253910950661853,0.6253910950661853
53,11619,53,11755,1,0.36903858184814453,0.5138387484957883,0.5138387484957883
39,15271,39,15407,0,0.42650482058525085,0.5331270414302905,0.5331270414302905
104,17693,104,17829,0,-0.9553526639938354,0.05543235344679388,0.05543235344679388
53,5823,53,5959,1,-0.3429126739501953,0.18797490115179646,0.18797490115179646
10,6766,10,6902,0,-0.9417426586151123,0.057031115695375625,0.057031115695375625
0,5671,0,5807,1,0.5574241280555725,0.5724772219357057,0.5724772219357057
118,8146,118,8282,0,-0.3750911355018616,0.1762420491662369,0.1762420491662369
63,48,63,184,0,-0.10619110614061356,0.29663056558363415,0.29663056558363415
129,4396,129,4532,0,1.1494195461273193,0.6911122571772391,0.6911122571772391
78,8986,78,9122,0,2.582404136657715,0.8756403644490287,0.8756403644490287
134,14142,134,14278,0,0.468899130821228,0.5467509025270758,0.5467509025270758
40,3980,40,4116,0,-0.7188236117362976,0.0881468110709988,0.0881468110709988
134,16929,134,17065,0,0.8786618709564209,0.6460116898745057,0.6460116898745057
122,2096,122,2232,1,3.37264347076416,0.9389805741791302,0.9389805741791302
96,13881,96,14017,0,0.7651417255401611,0.6231304796286746,0.6231304796286746
10,4563,10,4699,0,-0.5634764432907104,0.11967509025270757,0.11967509025270757
51,13517,51,13653,0,0.4276945888996124,0.5335052432525357,0.5335052432525357
89,1191,89,1327,0,1.6562647819519043,0.7619305483926423,0.7619305483926423
116,4279,116,4415,1,-0.1646254062652588,0.2676551487020801,0.2676551487020801
11,8866,11,9002,0,0.8444858193397522,0.6396854048478597,0.6396854048478597
82,7870,82,8006,0,2.1494078636169434,0.825881038335912,0.825881038335912
82,729,82,865,0,2.081730365753174,0.8169245315454702,0.8169245315454702
41,8158,41,8294,0,2.1788105964660645,0.8298865394533265,0.8298865394533265
42,9248,42,9384,0,-0.11996793746948242,0.2895134949286574,0.2895134949286574
86,1292,86,1428,0,1.2294543981552124,0.703231906481004,0.703231906481004
101,2,101,138,0,0.7396115064620972,0.6176207667182396,0.6176207667182396
3,10683,3,10819,1,2.4530930519104004,0.8614320096269554,0.8614320096269554
89,18182,89,18318,0,0.8977364301681519,0.649699157641396,0.649699157641396
102,16595,102,16731,0,0.05522981286048889,0.3788292934502321,0.3788292934502321
50,15146,50,15282,0,-0.23983867466449738,0.23163142513323018,0.23163142513323018
113,8732,113,8868,0,1.8685219287872314,0.7898573147670621,0.7898573147670621
94,7129,94,7265,1,2.7861340045928955,0.8958139934674231,0.8958139934674231
90,18237,90,18373,0,-0.7233458757400513,0.08734742994670792,0.08734742994670792
1,9948,1,10084,0,0.6405738592147827,0.5940777032834794,0.5940777032834794
99,10127,99,10263,1,2.1833789348602295,0.8304538421866942,0.8304538421866942
53,15352,53,15488,0,-0.5857397317886353,0.11466391610795942,0.11466391610795942
61,16052,61,16188,0,-0.09559843689203262,0.301985559566787,0.301985559566787
97,12786,97,12922,0,0.8229158520698547,0.6353790613718412,0.6353790613718412
87,14684,87,14820,0,0.03689388930797577,0.3697954271961492,0.3697954271961492
105,4393,105,4529,0,-0.6825250387191772,0.09473096097644834,0.09473096097644834
107,15356,107,15492,0,1.8146748542785645,0.7827574351040055,0.7827574351040055
114,5066,114,5202,0,0.9036773443222046,0.6506962351727694,0.6506962351727694
18,10265,18,10401,0,0.6585009694099426,0.598822417053464,0.598822417053464
130,6330,130,6466,0,-0.6719421744346619,0.09682826199071687,0.09682826199071687
15,4575,15,4711,0,0.41247203946113586,0.528451091627987,0.528451091627987
47,16420,47,16556,0,-0.3825022280216217,0.1735946364105209,0.1735946364105209
102,7141,102,7277,0,0.3286147713661194,0.49937252879491145,0.49937252879491145
13,13096,13,13232,1,-0.16259539127349854,0.26854048478597214,0.26854048478597214
78,16959,78,17095,0,0.9700676202774048,0.6619047619047619,0.6619047619047619
39,5282,39,5418,0,-0.621161699295044,0.1069623517276947,0.1069623517276947
49,10905,49,11041,0,0.3170657157897949,0.4951091627986935,0.4951091627986935
118,10776,118,10912,0,0.45077234506607056,0.5408028193226749,0.5408028193226749
62,9357,62,9493,0,0.37243783473968506,0.5151366683857659,0.5151366683857659
91,2257,91,2393,1,2.0298447608947754,0.8105208870551831,0.8105208870551831
102,11621,102,11757,0,0.4076613187789917,0.5270414302905277,0.5270414302905277
11,8132,11,8268,0,-0.17911194264888763,0.2603059996561802,0.2603059996561802
46,12314,46,12450,0,-1.337242841720581,0.026869520371325426,0.026869520371325426
67,4069,67,4205,1,3.498955249786377,0.9463125322331098,0.9463125322331098
51,4962,51,5098,0,0.5305851101875305,0.5656352071514527,0.5656352071514527
134,13839,134,13975,1,-0.04831048846244812,0.32598418428743337,0.32598418428743337
83,17824,83,17960,0,0.0939720869064331,0.3980230359291731,0.3980230359291731
118,2741,118,2877,0,-1.2525722980499268,0.03121024583118446,0.03121024583118446
44,2586,44,2722,0,0.016157373785972595,0.35893072030256146,0.35893072030256146
86,9190,86,9326,0,0.5819650888442993,0.5794911466391611,0.5794911466391611
91,2485,91,2621,0,3.2462782859802246,0.9314938971978683,0.9314938971978683
26,18399,26,18535,0,0.25438037514686584,0.4700876740587932,0.4700876740587932
23,9756,23,9892,0,-0.5411399602890015,0.12552862300154718,0.12552862300154718
86,2696,86,2832,0,0.5752882957458496,0.5776087330238955,0.5776087330238955
78,12778,78,12914,1,4.295725345611572,0.9752449716348633,0.9752449716348633
31,6563,31,6699,0,0.1506737321615219,0.4247636238610968,0.4247636238610968
104,8564,104,8700,0,-0.5094116926193237,0.1334278837888946,0.1334278837888946
122,8369,122,8505,0,-1.8578884601593018,0.00995358432181537,0.00995358432181537
55,16411,55,16547,0,-0.5337425470352173,0.12735946364105208,0.12735946364105208
125,8526,125,8662,0,0.16964294016361237,0.4330067044868489,0.4330067044868489
65,14832,65,14968,1,1.9285988807678223,0.7974815196836857,0.7974815196836857
134,1187,134,1323,1,-1.0700443983078003,0.04421523121884133,0.04421523121884133
9,2296,9,2432,0,-34.44965362548828,0.0007478081485301702,0.0007478081485301702
109,18157,109,18293,0,-0.09371894598007202,0.3029052776345195,0.3029052776345195
30,10773,30,10909,0,-0.5306375622749329,0.12814165377342274,0.12814165377342274
28,5921,28,6057,0,-0.22628632187843323,0.2375365308578305,0.2375365308578305
29,16209,29,16345,0,0.08475445210933685,0.3935705690218326,0.3935705690218326
28,12000,28,12136,0,-0.45066308975219727,0.15109162798693485,0.15109162798693485
63,17746,63,17882,0,-0.15346333384513855,0.2728296372700705,0.2728296372700705
88,11918,88,12054,0,0.3143231272697449,0.49406051229155923,0.49406051229155923
13,15645,13,15781,0,-0.7184092998504639,0.08820697954271961,0.08820697954271961
25,14435,25,14571,0,-0.040067076683044434,0.33047962867457453,0.33047962867457453
117,3482,117,3618,1,-1.5575416088104248,0.017526216262678355,0.017526216262678355
66,7400,66,7536,0,-0.028066124767065048,0.33673714973353963,0.33673714973353963
82,7692,82,7828,0,1.8705312013626099,0.7900893931579852,0.7900893931579852
10,15935,10,16071,0,1.2232506275177002,0.7022348289496304,0.7022348289496304
72,13365,72,13501,0,-0.18269853293895721,0.2584923500085955,0.2584923500085955
100,13648,100,13784,0,-0.3659643828868866,0.17942238267148014,0.17942238267148014
37,7336,37,7472,0,0.40832507610321045,0.5272992951693313,0.5272992951693313
59,15015,59,15151,0,-0.3042144775390625,0.20375623173457108,0.20375623173457108
73,5271,73,5407,0,-1.0161993503570557,0.049406910778751936,0.049406910778751936
81,8160,81,8296,1,2.0015974044799805,0.8067302733367715,0.8067302733367715
134,365,134,501,0,-0.2778702974319458,0.21468970259583978,0.21468970259583978
39,15821,39,15957,0,0.19795137643814087,0.4460202853704659,0.4460202853704659
74,6392,74,6528,0,-1.4167200326919556,0.0228898057417913,0.0228898057417913
80,13616,80,13752,1,2.5692081451416016,0.8743854220388516,0.8743854220388516
99,18195,99,18331,1,0.6567572355270386,0.5982551143200963,0.5982551143200963
89,9074,89,9210,0,0.4973028302192688,0.5557847687811587,0.5557847687811587
127,1987,127,2123,0,-0.927727222442627,0.05858690046415678,0.05858690046415678
59,3601,59,3737,0,-0.09965941309928894,0.2999656180161595,0.2999656180161595
111,15384,111,15520,0,-0.3536111116409302,0.1840295685061028,0.1840295685061028
11,2895,11,3031,1,2.229154348373413,0.835877600137528,0.835877600137528
55,4575,55,4711,0,2.147372245788574,0.825657555440949,0.825657555440949
89,1347,89,1483,0,0.17256835103034973,0.43427883788894617,0.43427883788894617
78,7356,78,7492,0,2.191693067550659,0.8315024926938285,0.8315024926938285
120,13189,120,13325,0,0.4331086575984955,0.5351641739728382,0.5351641739728382
81,6826,81,6962,0,1.6837286949157715,0.7656523981433728,0.7656523981433728
17,7063,17,7199,0,-0.106050506234169,0.2966391610795943,0.2966391610795943
40,6739,40,6875,1,3.2472426891326904,0.9315626611655492,0.9315626611655492
92,9967,92,10103,0,1.781727910041809,0.7785800240673887,0.7785800240673887
66,9563,66,9699,0,0.8650660514831543,0.6436307374935534,0.6436307374935534
116,5070,116,5206,1,2.068342924118042,0.8152398143372873,0.8152398143372873
108,8414,108,8550,0,-0.5303289890289307,0.12825339522090426,0.12825339522090426
112,4838,112,4974,0,1.1664273738861084,0.6938456248925563,0.6938456248925563
32,9828,32,9964,0,0.48282894492149353,0.5512463469142169,0.5512463469142169
22,8276,22,8412,0,0.16718599200248718,0.43204400893931577,0.43204400893931577
123,9483,123,9619,0,-0.7429466843605042,0.08394361354650164,0.08394361354650164
131,14361,131,14497,1,3.3917155265808105,0.9401925391095066,0.9401925391095066
66,9478,66,9614,0,2.2705085277557373,0.8408372013065154,0.8408372013065154
6,11986,6,12122,0,-0.09701287001371384,0.3012377514182568,0.3012377514182568
92,215,92,351,0,-1.8274736404418945,0.01055526903902355,0.01055526903902355
16,8742,16,8878,0,-0.5788260102272034,0.11613374591713942,0.11613374591713942
0,6880,0,7016,0,1.4548747539520264,0.7343733883445075,0.7343733883445075
10,14144,10,14280,0,-0.5257209539413452,0.1292504727522778,0.1292504727522778
69,8144,69,8280,0,0.07449747622013092,0.3884046759498023,0.3884046759498023
117,10576,117,10712,0,1.724485158920288,0.7710417741103661,0.7710417741103661
19,17203,19,17339,1,1.6708126068115234,0.763675434072546,0.763675434072546
126,14262,126,14398,0,-0.2584136724472046,0.2231906481003954,0.2231906481003954
106,8596,106,8732,0,0.03828868269920349,0.37043149389719787,0.37043149389719787
83,4767,83,4903,0,1.0706837177276611,0.6780728898057418,0.6780728898057418
89,4804,89,4940,0,-0.6435941457748413,0.10220044696578992,0.10220044696578992
43,14881,43,15017,0,0.38927125930786133,0.520878459687124,0.520878459687124
114,10537,114,10673,0,0.299237996339798,0.4881038335911982,0.4881038335911982
92,12413,92,12549,0,0.006496131420135498,0.3542289840123775,0.3542289840123775
5,1157,5,1293,0,0.569766640663147,0.5762076671823965,0.5762076671823965
37,4278,37,4414,0,-0.5387126803398132,0.12601856627127386,0.12601856627127386
90,12133,90,12269,0,1.1129965782165527,0.6854650163314423,0.6854650163314423
133,2770,133,2906,0,0.49534523487091064,0.5549767921609077,0.5549767921609077
8,17255,8,17391,0,0.5924262404441833,0.582207323362558,0.582207323362558
97,2309,97,2445,0,-0.6699376106262207,0.09718927282104177,0.09718927282104177
100,3628,100,3764,0,-0.5979089736938477,0.11171566099363933,0.11171566099363933
29,4088,29,4224,0,-0.35005298256874084,0.1853446793880007,0.1853446793880007
47,9202,47,9338,0,2.1040079593658447,0.819778236204229,0.819778236204229
70,6734,70,6870,0,-0.15184885263442993,0.2735946364105209,0.2735946364105209
109,13385,109,13521,0,0.9044234752655029,0.6508165721162111,0.6508165721162111
12,6413,12,6549,0,-0.5899935960769653,0.11358947911294481,0.11358947911294481
38,14606,38,14742,1,3.0066909790039062,0.9146639161079594,0.9146639161079594
61,15497,61,15633,0,-0.6897114515304565,0.09335568162282963,0.09335568162282963
68,4339,68,4475,0,-0.29928746819496155,0.20556988138215576,0.20556988138215576
8,968,8,1104,0,0.43929770588874817,0.5371841155234657,0.5371841155234657
82,6293,82,6429,1,0.7818215489387512,0.6269726663228469,0.6269726663228469
63,12885,63,13021,0,0.018400803208351135,0.36025442668041946,0.36025442668041946
128,14293,128,14429,1,1.090552806854248,0.6816314251332302,0.6816314251332302
25,7012,25,7148,1,1.644727110862732,0.7604091456077016,0.7604091456077016
68,15109,68,15245,0,1.9579639434814453,0.8012463469142169,0.8012463469142169
124,15560,124,15696,0,1.1244349479675293,0.6871841155234657,0.6871841155234657
101,5144,101,5280,0,0.36944860219955444,0.5140278494069108,0.5140278494069108
55,693,55,829,0,2.3845086097717285,0.8537734227264914,0.8537734227264914
32,12616,32,12752,0,0.15715311467647552,0.42757435104005503,0.42757435104005503
131,8653,131,8789,1,1.3797852993011475,0.724041602200447,0.724041602200447
4,5644,4,5780,0,0.044699735939502716,0.3734399174832388,0.3734399174832388
78,14950,78,15086,1,2.165982961654663,0.8280728898057418,0.8280728898057418
10,3912,10,4048,0,-0.4822162985801697,0.1410950661853189,0.1410950661853189
87,6266,87,6402,0,-0.005966663360595703,0.3480230359291731,0.3480230359291731
98,15350,98,15486,0,0.5204191207885742,0.5628244799724944,0.5628244799724944
55,11910,55,12046,1,2.3344507217407227,0.8482894963039367,0.8482894963039367
43,2893,43,3029,0,-0.5161454081535339,0.13159704314938972,0.13159704314938972
117,1763,117,1899,0,-1.4812347888946533,0.0203971119133574,0.0203971119133574
125,698,125,834,0,0.8071352243423462,0.6323362558019597,0.6323362558019597
3,17602,3,17738,0,3.0271379947662354,0.91617672339694,0.91617672339694
15,7288,15,7424,0,-0.1353614628314972,0.28192367199587415,0.28192367199587415
74,1971,74,2107,0,-1.6418966054916382,0.014930376482723053,0.014930376482723053
23,776,23,912,0,0.8771976232528687,0.6457968024755029,0.6457968024755029
86,16852,86,16988,0,0.31055712699890137,0.4924789410348977,0.4924789410348977
11,14433,11,14569,0,-1.0037833452224731,0.0505587072374076,0.0505587072374076
95,14907,95,15043,0,0.12758708000183105,0.4140106584149905,0.4140106584149905
49,5963,49,6099,0,0.04185676574707031,0.37200446965789924,0.37200446965789924
18,4082,18,4218,0,0.3078504204750061,0.4914474815196837,0.4914474815196837
100,13278,100,13414,0,-0.1103258728981018,0.2945332645693656,0.2945332645693656
56,15749,56,15885,0,-0.21770122647285461,0.24182568334192883,0.24182568334192883
94,10250,94,10386,0,-1.1231918334960938,0.039702595839779954,0.039702595839779954
103,8115,103,8251,0,-0.5368182063102722,0.12656867801272134,0.12656867801272134
53,6926,53,7062,0,1.310766577720642,0.7146982980917999,0.7146982980917999
37,15435,37,15571,0,-0.20319315791130066,0.24861612515042117,0.24861612515042117
92,14764,92,14900,0,0.33097395300865173,0.500146123431322,0.500146123431322
54,13196,54,13332,0,0.4708682894706726,0.5474127557160048,0.5474127557160048
60,15627,60,15763,0,0.0019881948828697205,0.3518910091112257,0.3518910091112257
133,4670,133,4806,0,0.5943071842193604,0.5827316486161251,0.5827316486161251
110,4677,110,4813,0,-0.13564477860927582,0.28177754856455217,0.28177754856455217
41,8137,41,8273,0,-0.6922556161880493,0.09280556988138215,0.09280556988138215
2,6156,2,6292,0,3.504730224609375,0.9466047790957538,0.9466047790957538
70,17563,70,17699,0,-0.3272969722747803,0.19467938800068765,0.19467938800068765
78,7791,78,7927,0,0.29737740755081177,0.48741619391438884,0.48741619391438884
50,12966,50,13102,0,-0.039889901876449585,0.3305569881382156,0.3305569881382156
125,8967,125,9103,0,0.3587103486061096,0.5102544266804194,0.5102544266804194
61,607,61,743,0,-0.4847624599933624,0.1403386625408286,0.1403386625408286
133,12010,133,12146,0,0.1520472764968872,0.4253309265944645,0.4253309265944645
18,2139,18,2275,0,0.09915826469659805,0.40043837029396595,0.40043837029396595
128,5906,128,6042,0,-0.4199979305267334,0.16061543751074436,0.16061543751074436
132,7063,132,7199,0,0.9789191484451294,0.663460546673543,0.663460546673543
16,12152,16,12288,0,-0.48383086919784546,0.14057074093175176,0.14057074093175176
25,287,25,423,0,2.620421886444092,0.8797576070139247,0.8797576070139247
92,6848,92,6984,0,2.4199018478393555,0.8577703283479456,0.8577703283479456
25,10448,25,10584,0,0.1603042185306549,0.42892384390579336,0.42892384390579336
14,12130,14,12266,0,-0.7238777875900269,0.08720130651538593,0.08720130651538593
114,10389,114,10525,0,0.890800952911377,0.6484184287433384,0.6484184287433384
80,430,80,566,1,41.362945556640625,0.9993725287949115,0.9993725287949115
8,9659,8,9795,1,0.9686264395713806,0.6616554925219185,0.6616554925219185
8,7239,8,7375,0,0.37405461072921753,0.5157555440948943,0.5157555440948943
77,18133,77,18269,0,-0.3330003321170807,0.19213512119649304,0.19213512119649304
108,385,108,521,0,0.6963146924972534,0.6076328004125838,0.6076328004125838
119,297,119,433,0,1.1790666580200195,0.6955303421007392,0.6955303421007392
108,15033,108,15169,0,0.6032751798629761,0.5850868145091972,0.5850868145091972
105,18037,105,18173,0,-0.8588844537734985,0.0670878459687124,0.0670878459687124
108,12153,108,12289,0,-0.4281952977180481,0.15789066529138732,0.15789066529138732
