disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
45,17478,45,17614,0,0.12428851
4,14565,4,14701,0,0.019446576
119,5681,119,5817,0,0.050979517
44,17863,44,17999,0,0.010474526
38,4054,38,4190,1,0.44628012
87,4816,87,4952,0,0.005323538
64,4512,64,4648,1,0.35615936
128,13346,128,13482,0,0.018738143
117,15334,117,15470,1,0.25933987
123,12676,123,12812,0,0.1394277
12,14197,12,14333,0,0.3021239
120,5659,120,5795,0,0.042415604
107,11926,107,12062,0,0.20828329
77,9060,77,9196,0,0.11174872
132,12071,132,12207,0,0.035114914
53,3391,53,3527,1,0.4315392
120,6266,120,6402,0,0.05585614
90,13909,90,14045,0,0.033113904
54,12837,54,12973,0,0.0009980795
129,17583,129,17719,1,0.28643528
74,12176,74,12312,0,0.1732953
21,13014,21,13150,0,0.03235248
40,17771,40,17907,0,0.054128494
125,16465,125,16601,0,0.017881334
21,14210,21,14346,1,0.22226486
103,17779,103,17915,0,0.04776436
92,15609,92,15745,0,0.092546456
113,4601,113,4737,1,0.36602625
38,8223,38,8359,0,0.39272752
83,18450,83,18586,0,0.0114328535
125,10976,125,11112,0,0.017028531
8,16400,8,16536,0,0.014835369
45,17705,45,17841,0,0.026193084
58,17952,58,18088,0,0.14558972
84,4521,84,4657,0,0.023023434
57,661,57,797,0,0.017342398
8,11185,8,11321,0,0.01394195
24,6984,24,7120,0,0.0022799377
127,5486,127,5622,0,0.11262518
67,14289,67,14425,1,0.68551046
72,14381,72,14517,0,0.009947824
67,18064,67,18200,1,0.5897313
12,18051,12,18187,0,0.38374165
8,13819,8,13955,0,0.07265575
71,3937,71,4073,0,0.10206088
40,3459,40,3595,0,0.15817757
51,5915,51,6051,0,0.011785888
97,1753,97,1889,0,0.0056754514
112,2176,112,2312,0,0.0059000785
53,5974,53,6110,1,0.2953434
79,13803,79,13939,0,0.04100859
124,16880,124,17016,0,0.2257908
106,3108,106,3244,0,0.054486826
65,14073,65,14209,0,0.15169403
11,7936,11,8072,0,0.019857075
105,15618,105,15754,0,0.00028646272
135,8550,135,8686,1,0.39748555
38,22,38,158,1,0.29072934
7,10647,7,10783,0,0.0033933164
75,17013,75,17149,0,0.56636024
126,11025,126,11161,0,0.007149667
88,3837,88,3973,0,0.01799391
80,10931,80,11067,0,0.29819366
69,15849,69,15985,0,0.00090508035
121,2529,121,2665,0,0.32794955
32,2454,32,2590,0,0.01987474
92,523,92,659,0,0.51501095
91,13322,91,13458,0,0.17425112
103,1569,103,1705,0,0.0216478
54,657,54,793,0,0.0036472413
91,15294,91,15430,1,0.3176641
19,4091,19,4227,0,0.015838157
118,10746,118,10882,0,0.05735079
129,16513,129,16649,0,0.1704528
89,6083,89,6219,0,0.076810226
131,6642,131,6778,0,0.07655667
108,13226,108,13362,0,4.8698792e-05
71,10740,71,10876,0,0.43493173
65,17105,65,17241,0,0.59567535
57,2337,57,2473,0,0.041990634
75,14233,75,14369,1,0.817832
91,5757,91,5893,1,0.42928314
130,16904,130,17040,0,0.1572745
82,18219,82,18355,1,0.741793
46,9976,46,10112,0,0.21974751
67,7552,67,7688,0,0.1351626
41,1021,41,1157,0,0.027925234
20,6346,20,6482,0,0.009626353
84,11910,84,12046,0,0.019452041
64,4161,64,4297,0,0.09745698
109,10957,109,11093,0,0.0038067035
20,9864,20,10000,0,0.007335431
68,12762,68,12898,0,0.056290273
79,11338,79,11474,0,0.0050086416
94,3106,94,3242,0,0.028107628
36,16897,36,17033,0,0.028936477
81,3291,81,3427,0,0.038257778
71,2246,71,2382,0,0.02334232
117,9869,117,10005,0,0.47846952
123,4963,123,5099,0,0.052237067
66,16549,66,16685,0,0.032014377
83,7807,83,7943,0,0.14574572
34,16200,34,16336,0,0.06484266
124,2031,124,2167,0,0.12795022
6,17365,6,17501,0,0.0031080612
85,7134,85,7270,1,0.6254902
3,748,3,884,0,0.26091737
129,11145,129,11281,1,0.2541577
133,10071,133,10207,0,0.060879063
15,10487,15,10623,0,0.04508232
111,6260,111,6396,0,0.0029791314
102,12248,102,12384,1,0.44831225
41,17513,41,17649,0,0.019830678
38,714,38,850,1,0.25180718
86,16526,86,16662,1,0.41423407
62,15950,62,16086,1,0.0859951
47,12779,47,12915,1,0.8925868
132,3988,132,4124,0,0.1454576
76,5177,76,5313,0,0.6065078
80,3038,80,3174,1,0.81220067
113,3659,113,3795,0,0.24415435
118,13217,118,13353,0,0.05291204
73,7871,73,8007,0,0.007119039
135,5764,135,5900,1,0.4341731
116,7133,116,7269,1,0.8099965
118,1034,118,1170,0,0.036641404
99,12827,99,12963,1,0.32301825
107,13753,107,13889,1,0.48282325
124,9215,124,9351,0,0.15439668
26,9091,26,9227,0,0.006111672
34,12914,34,13050,0,0.0006361315
93,17301,93,17437,0,0.007545709
49,14923,49,15059,0,0.024936939
106,11863,106,11999,0,0.01324269
121,16087,121,16223,0,0.15257365
88,3705,88,3841,0,0.0506294
14,13997,14,14133,0,0.0059581054
92,8099,92,8235,0,0.11697263
118,15718,118,15854,0,0.020632436
126,472,126,608,0,0.027983423
28,16842,28,16978,0,0.0013340166
40,9170,40,9306,0,0.32827768
2,2944,2,3080,0,0.15493657
49,12701,49,12837,0,0.039152067
27,866,27,1002,0,0.005025168
122,3440,122,3576,1,0.46853894
13,14271,13,14407,1,0.66561484
85,1049,85,1185,0,0.023839844
0,15405,0,15541,1,0.63766396
55,80,55,216,0,0.17351301
74,4984,74,5120,0,0.33990204
117,15200,117,15336,1,0.26408365
25,2301,25,2437,1,0.32129207
10,12911,10,13047,0,0.36938396
38,8707,38,8843,0,0.1784643
119,3962,119,4098,0,0.034803886
85,9410,85,9546,0,0.05836244
112,7695,112,7831,0,0.004289098
51,2334,51,2470,0,0.0075568766
68,3875,68,4011,1,0.14501014
97,6394,97,6530,0,0.008006895
81,1746,81,1882,0,0.04188771
2,374,2,510,0,0.35365155
13,18429,13,18565,0,0.45679116
90,6133,90,6269,1,0.45299634
31,15171,31,15307,0,9.134568e-06
5,4377,5,4513,0,0.0068510287
82,14480,82,14616,0,0.12855373
117,15972,117,16108,0,0.24754784
17,7365,17,7501,0,0.014038341
38,4089,38,4225,0,0.26164052
0,18424,0,18560,1,0.7374612
104,14525,104,14661,0,0.24215776
12,16160,12,16296,0,0.36198604
90,17973,90,18109,0,0.020916877
103,6964,103,7100,0,0.054802842
80,11946,80,12082,0,0.56474257
3,4397,3,4533,1,0.33590347
80,5129,80,5265,0,0.60673785
20,2163,20,2299,0,0.041711472
34,1414,34,1550,0,0.0002896506
37,13623,37,13759,0,0.0042085717
104,9910,104,10046,0,0.068322405
28,9955,28,10091,0,0.003953217
62,17129,62,17265,0,0.031682946
122,12785,122,12921,0,0.25016335
61,2562,61,2698,0,0.013066307
98,17137,98,17273,0,0.048120923
38,8460,38,8596,0,0.22519337
121,15345,121,15481,1,0.3922887
32,12962,32,13098,0,0.051635087
77,7724,77,7860,0,0.65344787
27,5712,27,5848,0,0.007478836
127,18091,127,18227,0,0.33411172
35,8293,35,8429,0,0.008261586
120,521,120,657,0,0.031171804
135,8685,135,8821,0,0.14551933
6,12852,6,12988,0,0.0032367262
129,2568,129,2704,0,0.26576254
98,7869,98,8005,0,0.057635505
77,18248,77,18384,0,0.11653952
91,1099,91,1235,0,0.29192477
122,14620,122,14756,0,0.21266785
91,7468,91,7604,1,0.8351582
9,14338,9,14474,1,0.94190776
57,328,57,464,0,0.019221647
95,10264,95,10400,0,0.1602491
52,13800,52,13936,0,0.012305648
1,3986,1,4122,0,0.009963372
0,4343,0,4479,0,0.5783831
82,15786,82,15922,0,0.38267243
87,17234,87,17370,0,0.004380556
102,9881,102,10017,0,0.019162277
42,13035,42,13171,0,0.039223306
82,16171,82,16307,1,0.8061895
129,3084,129,3220,0,0.27890873
125,10878,125,11014,0,0.013378945
113,17619,113,17755,1,0.8982543
98,12376,98,12512,0,0.019888747
68,12554,68,12690,0,0.03628822
58,3141,58,3277,0,0.6908235
100,11670,100,11806,0,0.008430614
26,7238,26,7374,0,0.0038899751
9,5240,9,5376,1,0.7877512
116,32,116,168,0,0.19087283
6,11878,6,12014,0,0.004774701
18,8381,18,8517,0,0.018289454
82,10618,82,10754,0,0.81403476
86,13263,86,13399,0,0.33914348
8,8638,8,8774,0,0.016163895
15,12902,15,13038,1,0.069282785
88,10607,88,10743,0,0.02287014
31,10133,31,10269,0,0.00025506114
110,15834,110,15970,0,0.007775384
78,4464,78,4600,1,0.50847435
117,9221,117,9357,0,0.30828154
86,15561,86,15697,0,0.17829375
100,11768,100,11904,0,0.01917419
126,6326,126,6462,0,0.0032364985
79,7993,79,8129,0,0.0037995854
36,11859,36,11995,0,0.01448489
85,12655,85,12791,0,0.049810987
68,43,68,179,0,0.17625447
119,7694,119,7830,0,0.03202052
68,14066,68,14202,0,0.10357743
53,5831,53,5967,0,0.3341031
128,3074,128,3210,0,0.03129281
101,8855,101,8991,0,0.008283901
22,4485,22,4621,0,0.00071151706
88,14965,88,15101,0,0.015366004
96,12378,96,12514,0,0.015997732
76,13057,76,13193,0,0.2950519
65,3811,65,3947,1,0.8379117
132,15358,132,15494,0,0.038732786
80,17384,80,17520,1,0.36452135
24,4026,24,4162,0,0.038045265
131,3124,131,3260,0,0.24128065
122,7058,122,7194,0,0.24449125
16,11891,16,12027,0,0.034949366
45,4221,45,4357,0,0.01414823
111,9862,111,9998,0,0.00071971165
129,17226,129,17362,0,0.1667477
68,7827,68,7963,1,0.7367735
17,3719,17,3855,0,0.013807021
52,2567,52,2703,0,0.09886068
69,17431,69,17567,0,1.86518e-05
61,9074,61,9210,0,0.0119621465
116,10910,116,11046,0,0.18263304
31,2810,31,2946,0,2.2191602e-05
12,3895,12,4031,1,0.42027247
58,1492,58,1628,0,0.17796429
21,10172,21,10308,1,0.12311175
28,8193,28,8329,0,0.00061854656
42,1900,42,2036,0,0.0054052155
26,8271,26,8407,0,0.006283185
125,2465,125,2601,0,0.016893344
35,4641,35,4777,0,0.008709861
109,8385,109,8521,0,0.0028715734
70,1956,70,2092,0,0.0063801967
60,10541,60,10677,0,0.00018692615
71,16826,71,16962,0,0.029870372
90,7712,90,7848,0,0.036717344
4,9311,4,9447,0,0.008971202
11,1547,11,1683,0,0.015730804
82,11138,82,11274,1,0.8139395
64,14235,64,14371,1,0.6777408
92,16781,92,16917,0,0.36045474
47,13616,47,13752,0,0.26333442
38,6850,38,6986,0,0.54661727
102,14537,102,14673,0,0.05595478
61,13347,61,13483,0,0.013461649
9,8874,9,9010,1,0.4589395
25,7174,25,7310,1,0.75564957
57,9047,57,9183,0,0.012823097
131,15073,131,15209,0,0.18780535
39,10105,39,10241,0,0.023997935
127,11168,127,11304,1,0.2681469
123,16492,123,16628,0,0.058202688
64,17076,64,17212,1,0.62414175
124,13755,124,13891,0,0.12143374
67,5141,67,5277,0,0.5878165
78,6938,78,7074,1,0.68145657
24,4938,24,5074,0,0.00094935903
26,14716,26,14852,0,0.004415369
39,11224,39,11360,0,0.016151281
127,16555,127,16691,0,0.28076127
113,12332,113,12468,0,0.111380644
70,1923,70,2059,0,0.007954142
113,12550,113,12686,0,0.253334
64,15219,64,15355,0,0.25103956
11,14363,11,14499,0,0.014361268
73,6388,73,6524,0,0.00901112
94,7211,94,7347,0,0.19082858
111,11218,111,11354,0,0.00078527036
79,6811,79,6947,0,0.008161747
134,11624,134,11760,0,0.22547728
38,10911,38,11047,0,0.29799938
77,5107,77,5243,0,0.14310981
128,14373,128,14509,1,0.08014915
105,2811,105,2947,0,0.0007305441
89,10685,89,10821,0,0.014040187
71,10034,71,10170,0,0.011447825
8,1592,8,1728,0,0.017684245
57,6780,57,6916,1,0.4357254
124,16608,124,16744,0,0.12439421
39,18040,39,18176,0,0.007103444
25,6804,25,6940,0,0.3166545
85,4988,85,5124,0,0.058798455
133,1240,133,1376,0,0.04796842
114,1280,114,1416,1,0.07176838
82,9352,82,9488,0,0.7049519
31,3980,31,4116,0,0.00016310318
34,13104,34,13240,0,0.00061262527
134,14352,134,14488,0,0.7492938
0,5996,0,6132,0,0.3616813
85,4121,85,4257,1,0.18137446
25,16298,25,16434,0,0.14385577
2,996,2,1132,1,0.23292874
23,12517,23,12653,0,0.07869755
112,513,112,649,0,0.0075579677
44,9888,44,10024,0,0.01516902
6,5290,6,5426,0,0.0021979138
108,10143,108,10279,0,0.00048214078
94,1278,94,1414,0,0.03005175
12,9968,12,10104,1,0.2869002
67,18173,67,18309,0,0.18487209
58,565,58,701,0,0.6674859
126,9108,126,9244,0,0.003001194
122,7622,122,7758,0,0.11007008
88,15770,88,15906,0,0.039433595
43,1305,43,1441,0,0.009391441
74,12797,74,12933,1,0.74091744
74,580,74,716,1,0.7125182
114,12843,114,12979,0,0.026509613
51,8353,51,8489,0,0.009429151
37,5101,37,5237,0,0.015306621
58,3338,58,3474,0,0.20248784
23,17770,23,17906,0,0.039177217
38,18397,38,18533,0,0.17973132
83,6449,83,6585,0,0.012161907
121,3572,121,3708,1,0.5510105
29,2208,29,2344,0,0.0025791347
43,14640,43,14776,1,0.09152178
134,9987,134,10123,0,0.21738619
13,5800,13,5936,0,0.24595453
61,5478,61,5614,0,0.02134409
103,11945,103,12081,0,0.044404227
82,5358,82,5494,1,0.9041431
62,13237,62,13373,0,0.025191337
133,8871,133,9007,0,0.039841525
128,13036,128,13172,0,0.29960415
77,12161,77,12297,0,0.17436808
124,13669,124,13805,1,0.26968688
83,11777,83,11913,0,0.020367939
113,16964,113,17100,0,0.2542891
13,13070,13,13206,0,0.5486605
46,4677,46,4813,0,0.17179315
69,13515,69,13651,0,0.00026625616
49,8526,49,8662,0,0.013415298
95,9968,95,10104,0,0.03987339
99,11835,99,11971,0,0.16636613
24,218,24,354,0,0.00488098
133,6853,133,6989,0,0.15823421
82,11662,82,11798,1,0.7544159
114,9971,114,10107,0,0.010880501
128,5642,128,5778,0,0.019502105
59,11937,59,12073,0,0.054008316
80,17805,80,17941,0,0.2662938
43,11512,43,11648,0,0.008216156
37,6913,37,7049,0,0.0046438775
24,14426,24,14562,0,0.004232339
63,11452,63,11588,0,0.006419733
127,9498,127,9634,0,0.75334173
123,11670,123,11806,0,0.045480296
91,15513,91,15649,1,0.3345015
2,5482,2,5618,0,0.26539755
110,11625,110,11761,1,0.030379137
102,16556,102,16692,0,0.0084155165
82,10382,82,10518,1,0.70923805
18,10836,18,10972,0,0.0120436195
30,5710,30,5846,0,0.018179238
61,16928,61,17064,0,0.007627131
47,3555,47,3691,0,0.15597712
74,15841,74,15977,1,0.46411636
127,9099,127,9235,0,0.2057852
119,14840,119,14976,0,0.016369846
103,14070,103,14206,0,0.06765083
82,10484,82,10620,1,0.79547983
34,1253,34,1389,0,0.0005072155
126,737,126,873,0,0.0110147605
74,12248,74,12384,1,0.88826793
125,4769,125,4905,0,0.018062001
20,17941,20,18077,0,0.016551958
62,12283,62,12419,0,0.032881685
73,13984,73,14120,0,0.011672276
73,9605,73,9741,0,0.010165138
100,11622,100,11758,0,0.018074205
119,8233,119,8369,0,0.028012896
76,15609,76,15745,0,0.022876268
53,10326,53,10462,0,0.48662245
91,15879,91,16015,0,0.18529539
114,8932,114,9068,0,0.01207681
122,3466,122,3602,0,0.23647627
47,15230,47,15366,0,0.116554976
45,2262,45,2398,0,0.02731334
92,12248,92,12384,1,0.9013565
67,6950,67,7086,1,0.37409773
22,7419,22,7555,0,0.00020351195
118,7850,118,7986,0,0.021917045
110,1861,110,1997,0,0.23805816
44,7609,44,7745,0,0.012576207
83,5963,83,6099,0,0.004680574
91,5646,91,5782,1,0.71120554
2,17408,2,17544,1,0.2305239
121,13122,121,13258,1,0.54551727
91,10236,91,10372,0,0.32444015
28,5188,28,5324,0,0.0007958122
94,3210,94,3346,0,0.03447281
129,1786,129,1922,0,0.3822488
92,10771,92,10907,0,0.37888068
9,15040,9,15176,0,0.69079125
122,13857,122,13993,1,0.24028563
13,9472,13,9608,0,0.54851514
5,16783,5,16919,0,0.0077950563
3,12064,3,12200,1,0.41218793
106,15772,106,15908,0,0.024204254
82,332,82,468,1,0.75271124
111,3125,111,3261,0,0.0065343133
78,5892,78,6028,1,0.7739134
116,8897,116,9033,0,0.5647342
91,14837,91,14973,0,0.35104927
112,16678,112,16814,0,0.003852312
34,13228,34,13364,0,0.0021451947
131,928,131,1064,0,0.14361356
27,8745,27,8881,0,0.005808752
83,16605,83,16741,0,0.008001479
81,12963,81,13099,0,0.0538981
61,10277,61,10413,0,0.012578172
48,4725,48,4861,0,0.01671456
69,15963,69,16099,0,0.00015355434
132,14732,132,14868,0,0.007045828
99,13551,99,13687,0,0.15766665
78,13618,78,13754,1,0.92933035
20,12323,20,12459,0,0.009705565
78,5901,78,6037,1,0.4481095
88,10261,88,10397,0,0.04558729
56,13596,56,13732,0,0.024077844
116,8953,116,9089,1,0.9518034
86,6266,86,6402,1,0.34813786
28,11901,28,12037,0,0.00041062298
94,7614,94,7750,0,0.12203944
116,8188,116,8324,0,0.13839233
75,1869,75,2005,0,0.06779666
96,11318,96,11454,0,0.015693784
111,13832,111,13968,0,0.010629639
109,12428,109,12564,0,0.0029791286
128,12210,128,12346,0,0.033866595
121,18162,121,18298,0,0.46964145
63,9076,63,9212,0,0.006921777
94,18038,94,18174,0,0.031427033
110,11320,110,11456,0,0.010089929
88,6414,88,6550,0,0.017400425
12,7273,12,7409,0,0.34645435
12,7480,12,7616,0,0.20848584
17,7776,17,7912,0,0.0042980183
124,17619,124,17755,1,0.89952236
21,17105,21,17241,0,0.28299883
135,3630,135,3766,1,0.7388518
3,17201,3,17337,1,0.33864385
12,10538,12,10674,0,0.18564016
29,9374,29,9510,0,0.004103461
135,11441,135,11577,0,0.16925168
62,4325,62,4461,0,0.008450803
108,13092,108,13228,0,0.0007877819
16,17332,16,17468,0,0.009969192
125,6457,125,6593,0,0.018174231
11,16669,11,16805,0,0.03395488
6,7098,6,7234,0,0.18723744
48,10264,48,10400,0,0.065470666
53,13301,53,13437,1,0.32027662
64,3075,64,3211,0,0.13488539
84,17454,84,17590,0,0.04204361
89,4253,89,4389,1,0.3355072
58,2178,58,2314,1,0.3884925
116,6160,116,6296,0,0.21898316
129,4313,129,4449,0,0.15339231
87,15054,87,15190,0,0.0013107087
10,2230,10,2366,0,0.05752657
12,11569,12,11705,0,0.29930347
20,1380,20,1516,0,0.07249701
97,15637,97,15773,0,0.011879428
135,15115,135,15251,0,0.16406898
116,7144,116,7280,1,0.7482403
129,17974,129,18110,0,0.17014752
3,13046,3,13182,0,0.47950092
0,15823,0,15959,0,0.17984715
76,11658,76,11794,0,0.076174356
98,6008,98,6144,0,0.028840816
123,12456,123,12592,0,0.08473405
19,16668,19,16804,0,0.033932004
32,12666,32,12802,0,0.058199566
72,18051,72,18187,0,0.023524126
67,7958,67,8094,0,0.43273956
60,1128,60,1264,0,0.0009635098
11,10962,11,11098,0,0.024141641
91,2059,91,2195,0,0.2185336
39,10386,39,10522,0,0.01216798
135,7657,135,7793,1,0.91879785
60,13066,60,13202,0,0.00075402326
58,7975,58,8111,1,0.69082206
93,2242,93,2378,0,0.0072930814
119,6269,119,6405,0,0.52293175
67,1323,67,1459,1,0.4067457
107,7365,107,7501,0,0.23354346
134,9810,134,9946,0,0.30322617
22,4035,22,4171,0,0.0006140136
53,17634,53,17770,0,0.35603392
118,14985,118,15121,0,0.021242237
123,6826,123,6962,0,0.36302996
59,13415,59,13551,1,0.18021235
78,4981,78,5117,1,0.38753068
82,9399,82,9535,0,0.43428934
16,14731,16,14867,0,0.0034057687
112,5101,112,5237,0,0.007075363
49,10201,49,10337,0,0.014048613
96,15450,96,15586,0,0.019189026
131,14565,131,14701,0,0.21799722
107,4871,107,5007,1,0.49044335
130,12695,130,12831,0,0.045550417
91,475,91,611,1,0.53446454
2,12948,2,13084,0,0.50751644
116,9615,116,9751,0,0.5708498
63,16319,63,16455,0,0.004427413
42,10725,42,10861,0,0.009457895
115,11216,115,11352,0,0.1149225
124,11179,124,11315,1,0.34041512
77,502,77,638,0,0.40267572
107,6760,107,6896,1,0.4767208
89,2733,89,2869,0,0.025727728
24,635,24,771,0,0.007102539
38,16155,38,16291,0,0.45490724
29,15051,29,15187,0,0.00080327946
104,11427,104,11563,0,0.055216685
122,8228,122,8364,0,0.08368647
18,15477,18,15613,0,0.00653557
104,6233,104,6369,1,0.43560928
25,7606,25,7742,0,0.68084264
10,16926,10,17062,0,0.3534645
120,3051,120,3187,0,0.033666875
5,7193,5,7329,0,0.0068918304
62,9774,62,9910,0,0.02755423
98,8970,98,9106,0,0.07934971
7,3051,7,3187,0,0.004165449
5,8151,5,8287,0,0.0069505027
38,9631,38,9767,1,0.6354747
116,12889,116,13025,1,0.37362316
81,16367,81,16503,0,0.04251469
93,17171,93,17307,0,0.056448244
122,7916,122,8052,1,0.6712737
99,10668,99,10804,0,0.33109507
34,6856,34,6992,0,0.00041574318
99,14826,99,14962,0,0.20573683
48,8179,48,8315,0,0.051249318
133,3536,133,3672,0,0.023742134
7,10195,7,10331,0,0.004692941
44,11228,44,11364,0,0.013077603
21,8099,21,8235,0,0.018325383
27,13142,27,13278,0,0.004822677
120,14754,120,14890,0,0.020390391
55,1185,55,1321,0,0.7421794
47,7750,47,7886,1,0.78525585
42,3020,42,3156,0,0.0037658594
103,15946,103,16082,0,0.030104695
25,2581,25,2717,0,0.16119005
79,10091,79,10227,0,0.0063133566
6,17115,6,17251,0,0.007989631
124,11726,124,11862,1,0.28738514
83,11669,83,11805,0,0.0127966255
95,12214,95,12350,0,0.016691143
9,5085,9,5221,1,0.2358389
24,17893,24,18029,0,0.0055953935
119,3248,119,3384,0,0.051822077
91,16140,91,16276,0,0.526079
127,7846,127,7982,1,0.94341
62,2030,62,2166,0,0.022795143
74,9696,74,9832,1,0.28172943
38,10265,38,10401,1,0.3269727
35,2060,35,2196,0,0.0031927228
56,8146,56,8282,0,0.016677205
116,14106,116,14242,1,0.3144264
127,9377,127,9513,1,0.6281264
126,190,126,326,0,0.010786786
117,367,117,503,0,0.57157046
67,7905,67,8041,1,0.65654486
67,16863,67,16999,0,0.7056783
57,3047,57,3183,0,0.006351519
91,1867,91,2003,0,0.38489676
65,6709,65,6845,1,0.35231745
88,8751,88,8887,0,0.027468566
78,16877,78,17013,1,0.7255321
69,10406,69,10542,0,0.00019176306
121,7942,121,8078,0,0.58210766
120,8678,120,8814,0,0.033358414
130,5812,130,5948,0,0.05235199
99,11491,99,11627,0,0.32365173
41,11280,41,11416,0,0.021400651
1,6202,1,6338,1,0.013055882
110,13363,110,13499,0,0.030236013
124,4526,124,4662,0,0.4233858
47,550,47,686,1,0.69040596
89,13803,89,13939,1,0.25750548
62,4043,62,4179,1,0.46683025
33,15246,33,15382,0,0.0023115054
18,4220,18,4356,0,0.0033556533
25,15361,25,15497,1,0.3272724
115,1904,115,2040,0,0.059369564
2,1674,2,1810,0,0.259753
99,6536,99,6672,1,0.30652547
126,2532,126,2668,0,0.008285797
41,10545,41,10681,0,0.0204328
97,1261,97,1397,0,0.011596368
128,6704,128,6840,0,0.07743869
6,12816,6,12952,0,0.0010684213
48,9696,48,9832,0,0.011447566
78,8945,78,9081,0,0.39617994
57,15585,57,15721,0,0.030609338
47,13255,47,13391,1,0.92488956
37,17837,37,17973,0,0.00537401
34,17079,34,17215,0,0.00035783555
8,1203,8,1339,0,0.012942835
126,12094,126,12230,0,0.009172933
25,1376,25,1512,1,0.3529275
70,3293,70,3429,0,0.010772507
0,9241,0,9377,0,0.2169811
119,15603,119,15739,0,0.2556677
13,8116,13,8252,1,0.8627688
44,4806,44,4942,0,0.010700409
12,4575,12,4711,1,0.6404733
84,5680,84,5816,0,0.021987539
3,8973,3,9109,0,0.3320582
61,2715,61,2851,0,0.010642168
98,10670,98,10806,0,0.059103046
76,1356,76,1492,0,0.30265197
73,16363,73,16499,0,0.010582434
74,5889,74,6025,0,0.13573879
53,14322,53,14458,1,0.36806208
12,7986,12,8122,0,0.46806988
97,9249,97,9385,0,0.05977583
17,11730,17,11866,0,0.013176617
97,13278,97,13414,0,0.0053319065
117,4965,117,5101,0,0.24796411
3,13070,3,13206,0,0.497245
110,3838,110,3974,0,0.010006927
85,3457,85,3593,0,0.022783311
88,1309,88,1445,0,0.017486293
92,8679,92,8815,1,0.858982
48,15357,48,15493,0,0.035027187
11,8953,11,9089,0,0.60774624
85,17282,85,17418,0,0.103815705
84,14786,84,14922,0,0.021526417
26,11990,26,12126,0,0.002153703
41,3171,41,3307,0,0.07635957
53,2895,53,3031,0,0.6950524
122,5314,122,5450,0,0.14753506
51,4805,51,4941,0,0.016353093
33,11357,33,11493,0,0.0031446486
50,14609,50,14745,0,0.010193157
49,8146,49,8282,0,0.014307076
127,13192,127,13328,0,0.18245144
123,15008,123,15144,0,0.13053103
