disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
71,4200,71,4336,0,0.010514918
52,18248,52,18384,0,0.014790987
55,12431,55,12567,1,0.34356347
3,3610,3,3746,0,0.38795158
2,10613,2,10749,0,0.24943157
53,2591,53,2727,0,0.35662842
29,3473,29,3609,0,0.0027015065
45,2452,45,2588,1,0.18840224
18,2966,18,3102,0,0.016285496
97,3585,97,3721,0,0.007958749
70,18239,70,18375,0,0.03406887
12,10093,12,10229,0,0.39354876
59,9384,59,9520,0,0.10441751
38,13953,38,14089,1,0.42916435
86,14912,86,15048,0,0.17136784
83,9081,83,9217,0,0.008816691
1,3384,1,3520,0,0.009181887
5,2953,5,3089,0,0.0072406563
2,6858,2,6994,1,0.6457032
54,11749,54,11885,0,0.012010303
116,4299,116,4435,1,0.5959602
121,8000,121,8136,0,0.23883423
3,16420,3,16556,0,0.26956534
113,18330,113,18466,0,0.10462411
105,11490,105,11626,0,0.0007176809
46,4253,46,4389,0,0.625361
126,626,126,762,0,0.011547041
22,17922,22,18058,0,0.00017008714
91,11912,91,12048,0,0.2514585
78,17086,78,17222,0,0.4835034
15,14663,15,14799,0,0.054918353
91,331,91,467,0,0.30302548
72,9575,72,9711,0,0.031927347
135,8392,135,8528,0,0.07308741
110,10506,110,10642,0,0.008335826
26,15904,26,16040,0,0.002476128
124,17623,124,17759,0,0.1325136
87,9284,87,9420,0,0.0052513657
21,11732,21,11868,0,0.024599148
81,7969,81,8105,0,0.04228568
41,7707,41,7843,0,0.3785858
97,6555,97,6691,1,0.30180305
63,8201,63,8337,0,0.011222253
59,10883,59,11019,0,0.02865201
73,12253,73,12389,0,0.015196199
123,17945,123,18081,0,0.16865137
117,5387,117,5523,0,0.3652718
57,10520,57,10656,0,0.022984138
34,17495,34,17631,0,0.000725195
48,16394,48,16530,0,0.014343945
13,2471,13,2607,1,0.34673542
50,12280,50,12416,0,0.00512006
55,16819,55,16955,0,0.17038077
37,2049,37,2185,0,0.0032770468
92,13744,92,13880,1,0.49463904
134,3630,134,3766,1,0.66916996
113,13945,113,14081,1,0.5195556
77,8265,77,8401,0,0.15471707
35,16993,35,17129,0,0.008798567
110,11886,110,12022,1,0.032714363
80,2022,80,2158,1,0.7967078
130,5234,130,5370,0,0.06537505
64,734,64,870,1,0.27040234
13,2969,13,3105,0,0.0791226
87,6415,87,6551,0,0.00444431
63,8080,63,8216,0,0.004058771
89,13698,89,13834,0,0.026560677
11,6611,11,6747,0,0.10112247
76,5061,76,5197,0,0.052411992
118,15735,118,15871,0,0.1341601
14,10652,14,10788,0,0.014325741
4,12444,4,12580,0,0.004133434
90,10699,90,10835,0,0.09283154
104,16806,104,16942,0,0.06520339
59,8143,59,8279,0,0.13190238
77,18074,77,18210,0,0.12511745
66,18018,66,18154,0,0.18926622
59,7527,59,7663,0,0.031531632
126,9492,126,9628,0,0.005533162
69,7155,69,7291,0,0.036106788
121,14590,121,14726,0,0.52872485
120,3297,120,3433,0,0.034764335
7,8812,7,8948,0,0.017393617
36,15819,36,15955,0,0.019591602
75,4301,75,4437,0,0.121631145
92,6701,92,6837,1,0.58124244
23,2029,23,2165,0,0.029602207
30,6197,30,6333,0,0.012317534
75,6400,75,6536,0,0.07691319
25,13341,25,13477,1,0.35924175
0,3086,0,3222,1,0.31635165
87,9634,87,9770,0,0.005825193
85,4450,85,4586,0,0.026802821
76,16841,76,16977,0,0.02851275
111,3127,111,3263,0,0.0008112171
94,977,94,1113,0,0.08889037
12,1799,12,1935,0,0.27647513
133,7732,133,7868,0,0.037488963
11,6060,11,6196,0,0.053632353
11,17125,11,17261,0,0.053855523
39,15639,39,15775,0,0.009953113
29,4130,29,4266,0,0.0025483875
89,924,89,1060,0,0.066679284
135,6003,135,6139,1,0.21627589
79,12894,79,13030,0,0.019282721
24,42,24,178,0,0.005804298
28,6988,28,7124,0,0.00029489133
109,8150,109,8286,0,0.004084354
132,9714,132,9850,0,0.019406317
77,15144,77,15280,0,0.05960724
52,3313,52,3449,0,0.031954706
123,12642,123,12778,0,0.07463927
122,4805,122,4941,0,0.28283602
112,2994,112,3130,0,0.004497197
76,10664,76,10800,0,0.02680497
55,10558,55,10694,1,0.45764065
132,4038,132,4174,1,0.11765081
23,13095,23,13231,0,0.03648302
23,1356,23,1492,1,0.2279825
2,16765,2,16901,0,0.15472558
35,1435,35,1571,0,0.03410648
54,8359,54,8495,0,0.0016082956
71,10179,71,10315,0,0.33818033
75,7604,75,7740,0,0.15913211
78,3811,78,3947,1,0.9738554
109,18200,109,18336,0,0.0067280345
15,830,15,966,1,0.41064498
69,7727,69,7863,0,0.0007048562
3,7974,3,8110,0,0.38565898
127,11352,127,11488,1,0.28210756
95,12497,95,12633,0,0.0423959
2,7786,2,7922,0,0.17345665
3,3221,3,3357,0,0.26280108
126,15258,126,15394,0,0.008704251
40,11298,40,11434,0,0.06713386
33,14091,33,14227,0,0.0012305352
130,10940,130,11076,0,0.047881406
10,8654,10,8790,0,0.47737527
102,9364,102,9500,0,0.031997666
19,15282,19,15418,0,0.062593855
80,3237,80,3373,0,0.1663096
85,12614,85,12750,0,0.033390265
2,3219,2,3355,0,0.14949527
7,9757,7,9893,0,0.0058525987
3,6407,3,6543,0,0.2564117
11,3619,11,3755,0,0.0548835
113,4455,113,4591,0,0.20926377
25,6667,25,6803,0,0.14809062
88,2038,88,2174,0,0.033599075
46,2566,46,2702,1,0.24137567
47,8063,47,8199,0,0.20764247
129,11830,129,11966,0,0.5580492
26,16215,26,16351,0,0.004313754
24,888,24,1024,0,0.006009808
80,16154,80,16290,1,0.6596837
126,14359,126,14495,0,0.0043932167
54,12206,54,12342,0,0.0034759918
67,11553,67,11689,1,0.3842262
62,13754,62,13890,0,0.028784413
20,16958,20,17094,0,0.008927662
63,1695,63,1831,0,0.0055137537
113,1944,113,2080,0,0.1100628
114,6888,114,7024,0,0.04394777
45,10442,45,10578,0,0.14367507
11,10062,11,10198,0,0.5293486
47,3961,47,4097,1,0.71616036
129,14513,129,14649,0,0.1647738
19,8475,19,8611,0,0.007231295
9,2926,9,3062,1,0.5249634
119,14323,119,14459,0,0.11085044
125,11646,125,11782,0,0.039296005
98,10714,98,10850,0,0.03807009
102,4062,102,4198,0,0.0097667705
94,1705,94,1841,0,0.078153245
8,54,8,190,0,0.02045065
104,7467,104,7603,0,0.26319146
84,3203,84,3339,0,0.05547232
29,5777,29,5913,0,0.003933654
90,14178,90,14314,0,0.06539146
135,10225,135,10361,0,0.08380235
63,8173,63,8309,0,0.0037246055
65,2986,65,3122,1,0.17731582
48,1078,48,1214,0,0.008996663
35,478,35,614,0,0.01983077
118,14426,118,14562,0,0.12878644
61,14287,61,14423,0,0.032100387
13,15914,13,16050,0,0.11895047
17,17906,17,18042,0,0.010045709
13,3438,13,3574,1,0.6860478
59,16282,59,16418,0,0.032850254
0,5106,0,5242,1,0.35956055
90,4033,90,4169,0,0.027571702
104,6267,104,6403,0,0.1674705
43,8761,43,8897,0,0.020503785
96,13860,96,13996,0,0.015359527
11,3401,11,3537,0,0.017939644
63,14761,63,14897,0,0.0013312205
53,14817,53,14953,0,0.31209916
128,15177,128,15313,0,0.032018006
3,10544,3,10680,1,0.31599644
54,10659,54,10795,0,0.0014436183
129,4482,129,4618,0,0.24435188
84,13411,84,13547,0,0.08587938
24,490,24,626,0,0.011923289
90,8531,90,8667,0,0.008310298
54,7594,54,7730,0,0.004746981
80,2980,80,3116,0,0.14747646
107,16710,107,16846,1,0.37250876
99,17188,99,17324,0,0.16963579
134,10698,134,10834,0,0.2652658
117,13852,117,13988,1,0.25433576
118,17463,118,17599,0,0.12817232
43,11629,43,11765,0,0.013241537
99,5596,99,5732,0,0.18315195
113,18474,113,18610,1,0.32200375
55,7055,55,7191,1,0.7030614
131,14027,131,14163,0,0.13857865
69,9522,69,9658,0,0.0006722122
101,12913,101,13049,0,0.034386005
106,12341,106,12477,0,0.010534641
36,9147,36,9283,0,0.046966422
16,9190,16,9326,0,0.012349784
39,6715,39,6851,0,0.012655407
82,14976,82,15112,0,0.1458672
12,9730,12,9866,0,0.2863595
75,476,75,612,0,0.20197518
128,3379,128,3515,0,0.016894547
114,13021,114,13157,0,0.018496733
120,4181,120,4317,0,0.038493622
35,4229,35,4365,0,0.020695716
48,12579,48,12715,0,0.008105843
49,17591,49,17727,0,0.047787387
77,10964,77,11100,1,0.23844105
129,13865,129,14001,0,0.48074964
40,8367,40,8503,0,0.04915709
79,6758,79,6894,0,0.0044980785
117,9326,117,9462,0,0.5084897
73,8334,73,8470,0,0.02283081
22,12108,22,12244,0,0.0005229962
86,13942,86,14078,0,0.6051281
102,6652,102,6788,0,0.013595599
53,3148,53,3284,1,0.54496896
58,2176,58,2312,1,0.7165586
110,13586,110,13722,0,0.0066004815
6,2393,6,2529,0,0.008797389
91,7224,91,7360,0,0.27995533
58,14282,58,14418,1,0.89753306
78,13604,78,13740,1,0.7412231
47,6302,47,6438,1,0.8855686
42,4791,42,4927,0,0.0068228883
67,6053,67,6189,1,0.7757136
43,3298,43,3434,0,0.021705013
98,12499,98,12635,0,0.03686684
80,13050,80,13186,1,0.65687436
74,3899,74,4035,1,0.6024124
31,5920,31,6056,0,1.9082274e-05
43,15066,43,15202,0,0.008601845
48,14263,48,14399,0,0.005217833
14,14670,14,14806,0,0.014840953
0,11771,0,11907,0,0.16827254
0,5634,0,5770,0,0.49719945
65,7492,65,7628,0,0.11375114
80,2962,80,3098,0,0.13849418
51,72,51,208,0,0.0060247863
23,15673,23,15809,0,0.060490992
107,5671,107,5807,1,0.73197997
104,15197,104,15333,0,0.07666206
75,11255,75,11391,0,0.06869339
66,7410,66,7546,0,0.0042044832
11,17146,11,17282,0,0.024186777
2,4812,2,4948,0,0.405389
82,16659,82,16795,0,0.16331042
20,1330,20,1466,0,0.014505092
79,3094,79,3230,0,0.00471961
7,9158,7,9294,0,0.0022459037
9,4623,9,4759,1,0.5240944
131,11630,131,11766,0,0.0986612
131,4515,131,4651,1,0.6448798
85,1613,85,1749,0,0.022051116
29,15866,29,16002,0,0.014546928
25,13286,25,13422,0,0.1801091
101,13542,101,13678,0,0.013768468
32,17148,32,17284,0,0.029783165
117,10260,117,10396,0,0.40255526
3,1042,3,1178,1,0.43215787
22,17275,22,17411,0,0.00016242402
129,16716,129,16852,0,0.18076567
62,3672,62,3808,0,0.11456902
128,7083,128,7219,0,0.039402757
52,14799,52,14935,0,0.014652414
66,12716,66,12852,0,0.042677734
44,9313,44,9449,0,0.013556472
34,16522,34,16658,0,0.00070530706
113,3573,113,3709,0,0.29063788
22,12727,22,12863,0,0.0006524887
59,16216,59,16352,0,0.044519816
89,15175,89,15311,0,0.071214505
43,1665,43,1801,0,0.00872253
54,16718,54,16854,0,0.0011459548
22,8034,22,8170,0,0.00016780243
0,4745,0,4881,1,0.6646338
7,5160,7,5296,0,0.0013679176
75,8851,75,8987,0,0.12158896
87,6294,87,6430,0,0.00403751
37,1535,37,1671,1,0.045107108
10,6320,10,6456,0,0.14538994
8,6665,8,6801,0,0.02119933
88,1009,88,1145,0,0.0134899225
38,1829,38,1965,0,0.19673787
81,8317,81,8453,0,0.057131443
135,10233,135,10369,1,0.47580945
22,3194,22,3330,0,0.00029708678
84,5381,84,5517,0,0.03225647
10,11948,10,12084,0,0.3605579
55,5991,55,6127,1,0.7679093
99,2558,99,2694,0,0.1467277
67,6264,67,6400,0,0.34656733
60,9976,60,10112,0,0.00015791286
48,17944,48,18080,0,0.037301466
47,3640,47,3776,0,0.7621197
134,8194,134,8330,0,0.19369756
11,4069,11,4205,1,0.42205074
123,12713,123,12849,0,0.2964436
106,12587,106,12723,0,0.007850264
103,5606,103,5742,0,0.025469875
81,7976,81,8112,0,0.15314803
79,7793,79,7929,0,0.0070781135
17,4545,17,4681,0,0.010765263
28,9766,28,9902,0,0.0007415037
128,15968,128,16104,0,0.017755698
100,3133,100,3269,0,0.026696417
44,10172,44,10308,0,0.05209228
128,6148,128,6284,0,0.026479654
69,9982,69,10118,0,0.00044108828
114,14103,114,14239,1,0.16756228
11,11521,11,11657,0,0.032539185
81,1367,81,1503,0,0.037137773
12,6608,12,6744,0,0.15669203
91,17285,91,17421,0,0.1773591
25,5428,25,5564,0,0.3788226
96,6668,96,6804,0,0.01852494
77,5431,77,5567,0,0.15764946
38,15889,38,16025,0,0.35799274
107,4039,107,4175,1,0.43751508
54,2346,54,2482,0,0.0072821346
105,6467,105,6603,0,0.002399382
31,4571,31,4707,0,0.000108152446
46,11448,46,11584,0,0.22048515
5,5460,5,5596,0,0.004691324
47,14916,47,15052,0,0.536102
3,10181,3,10317,0,0.27022746
90,8894,90,9030,0,0.020217363
55,11416,55,11552,1,0.32216096
58,10239,58,10375,0,0.22048295
112,1978,112,2114,0,0.0053699976
38,8884,38,9020,1,0.7106288
55,6975,55,7111,0,0.3773392
50,13254,50,13390,0,0.013559668
81,1730,81,1866,0,0.038634337
130,4883,130,5019,0,0.06933292
96,11609,96,11745,0,0.024259465
31,11209,31,11345,0,0.0001475492
19,567,19,703,0,0.097158805
95,14578,95,14714,0,0.0458005
76,14328,76,14464,0,0.024717972
62,362,62,498,0,0.055246238
61,16458,61,16594,0,0.0086271055
89,3611,89,3747,0,0.05445511
102,15936,102,16072,0,0.011293834
33,18065,33,18201,0,0.003936004
28,260,28,396,0,0.00027235213
9,6642,9,6778,0,0.21146977
53,10959,53,11095,1,0.32190886
134,166,134,302,0,0.19238661
53,10064,53,10200,0,0.5014525
90,7493,90,7629,0,0.018648883
102,2781,102,2917,0,0.011854853
71,12904,71,13040,0,0.022700075
74,17629,74,17765,0,0.6405865
1,7969,1,8105,0,0.0075771115
118,13352,118,13488,0,0.021951945
68,3544,68,3680,0,0.030444011
12,13944,12,14080,0,0.38278642
12,13602,12,13738,1,0.28022087
121,691,121,827,1,0.36878476
135,11253,135,11389,1,0.1428339
124,14045,124,14181,0,0.8391782
38,18351,38,18487,0,0.38567045
7,14647,7,14783,0,0.002609167
68,2034,68,2170,0,0.016172117
79,4305,79,4441,0,0.0040537217
124,4557,124,4693,0,0.15020172
51,18474,51,18610,0,0.012997237
13,17285,13,17421,0,0.085496
107,3630,107,3766,1,0.69955903
3,2339,3,2475,0,0.39377087
54,8683,54,8819,0,0.0009789524
67,15270,67,15406,1,0.47602394
110,2620,110,2756,0,0.0026280317
132,13832,132,13968,0,0.20986213
62,5155,62,5291,0,0.020358298
128,7846,128,7982,1,0.78201765
98,13294,98,13430,0,0.086692154
61,7338,61,7474,0,0.0071995803
92,5902,92,6038,0,0.20051555
71,8060,71,8196,0,0.016323367
53,13826,53,13962,0,0.47215277
66,14941,66,15077,0,0.011733238
131,7029,131,7165,0,0.1486952
99,18159,99,18295,1,0.29559052
16,7763,16,7899,0,0.011280094
34,1509,34,1645,0,0.00036288225
58,13266,58,13402,1,0.7516797
130,4660,130,4796,0,0.26510152
129,8719,129,8855,0,0.15370443
127,17082,127,17218,0,0.58774287
30,5481,30,5617,0,0.027867708
128,17817,128,17953,0,0.038560692
26,9192,26,9328,0,0.00034304216
48,14647,48,14783,0,0.011522994
34,2454,34,2590,0,0.00050351507
116,7440,116,7576,1,0.89714295
47,921,47,1057,0,0.25635904
22,18488,22,18624,0,7.523795e-05
65,8692,65,8828,0,0.03731102
96,3586,96,3722,0,0.09675021
108,8682,108,8818,0,0.00095915736
52,3898,52,4034,0,0.20580024
106,4373,106,4509,0,0.006153392
42,18132,42,18268,0,0.044430964
19,16008,19,16144,0,0.017098784
80,6663,80,6799,0,0.13535333
121,17239,121,17375,0,0.17706382
90,14420,90,14556,0,0.032613672
71,17210,71,17346,0,0.03165811
5,16851,5,16987,0,0.0033908885
124,3570,124,3706,0,0.7429938
20,8829,20,8965,0,0.007130207
53,14349,53,14485,0,0.6783943
73,1353,73,1489,0,0.012710908
129,6880,129,7016,0,0.26744208
82,7721,82,7857,0,0.11929682
83,16392,83,16528,0,0.010833471
55,14045,55,14181,0,0.7698794
17,7793,17,7929,0,0.012933506
4,1861,4,1997,0,0.1206172
114,10,114,146,0,0.0128136845
112,14063,112,14199,0,0.0034070474
24,13139,24,13275,0,0.0077504236
133,13001,133,13137,1,0.124435306
44,8969,44,9105,0,0.028622203
117,3326,117,3462,1,0.38894138
15,16735,15,16871,0,0.09204083
81,11260,81,11396,0,0.086186334
11,9769,11,9905,0,0.010442691
50,104,50,240,0,0.012986133
38,6465,38,6601,1,0.396407
123,7727,123,7863,0,0.111896574
127,14607,127,14743,0,0.2655063
19,17654,19,17790,0,0.10078153
10,16810,10,16946,0,0.05401441
58,15407,58,15543,1,0.41147053
62,3007,62,3143,0,0.023775026
39,15917,39,16053,0,0.02760941
42,567,42,703,0,0.024506241
126,537,126,673,0,0.008754801
91,13344,91,13480,1,0.5199908
83,293,83,429,0,0.46504334
7,587,7,723,0,0.0055548297
91,7933,91,8069,0,0.18980366
84,5338,84,5474,0,0.025120236
95,9566,95,9702,0,0.015996015
67,11979,67,12115,0,0.16355865
130,12052,130,12188,0,0.109133914
21,6213,21,6349,0,0.016539102
41,10679,41,10815,0,0.040958453
5,15686,5,15822,0,0.016367713
41,7893,41,8029,0,0.40792695
128,9277,128,9413,0,0.06316057
86,8121,86,8257,0,0.3100346
22,702,22,838,0,0.00027268133
121,6228,121,6364,1,0.3548999
102,2669,102,2805,0,0.010144288
124,17553,124,17689,0,0.15612854
119,15799,119,15935,0,0.038231168
19,7140,19,7276,0,0.033679847
82,6952,82,7088,1,0.690418
65,5845,65,5981,0,0.06181965
110,5215,110,5351,0,0.009737603
49,2184,49,2320,0,0.012854172
119,7941,119,8077,0,0.061187368
90,9865,90,10001,0,0.034976654
117,663,117,799,1,0.6792957
40,4861,40,4997,0,0.14033498
14,16197,14,16333,0,0.0151847275
67,4098,67,4234,1,0.8895719
111,5547,111,5683,0,0.0008565566
125,9746,125,9882,0,0.01894005
125,12838,125,12974,0,0.017087873
35,8028,35,8164,0,0.030320058
34,11627,34,11763,0,9.770237e-05
34,12187,34,12323,0,0.0038113862
57,3923,57,4059,0,0.036029696
0,9028,0,9164,0,0.8005244
74,11455,74,11591,0,0.17396852
83,12741,83,12877,0,0.022371631
85,6450,85,6586,0,0.021699017
14,6715,14,6851,0,0.0060071964
62,352,62,488,0,0.01861701
39,13833,39,13969,0,0.009733595
61,16133,61,16269,0,0.01384165
133,15738,133,15874,0,0.023388838
128,3974,128,4110,0,0.25171855
3,3999,3,4135,1,0.3230756
105,10650,105,10786,0,0.0010257248
67,2720,67,2856,0,0.38229865
5,9060,5,9196,0,0.0071117654
53,6360,53,6496,0,0.22437443
74,6887,74,7023,0,0.20305417
120,11133,120,11269,0,0.04513056
47,8607,47,8743,0,0.16471148
37,5368,37,5504,1,0.042268854
24,12594,24,12730,0,0.0036819987
122,8081,122,8217,0,0.09295503
1,17325,1,17461,0,0.009658606
38,7954,38,8090,0,0.5051637
129,9252,129,9388,1,0.26967394
55,1725,55,1861,0,0.30535212
126,9957,126,10093,0,0.0065988675
12,6654,12,6790,1,0.2887369
37,11903,37,12039,0,0.0062274635
89,14686,89,14822,0,0.06984079
66,1241,66,1377,1,0.4439862
76,1075,76,1211,0,0.04997757
15,14537,15,14673,0,0.11137315
31,4235,31,4371,0,0.00025183905
31,11825,31,11961,0,0.00037327464
135,4123,135,4259,0,0.2515799
86,5780,86,5916,0,0.15890683
64,14032,64,14168,0,0.8211475
33,17158,33,17294,0,0.0044464455
134,9002,134,9138,0,0.35741922
82,7828,82,7964,1,0.46242735
132,2002,132,2138,0,0.0075925933
64,8949,64,9085,0,0.76446986
111,12954,111,13090,0,0.0006912542
81,14028,81,14164,0,0.13782242
80,3455,80,3591,0,0.60483325
5,15322,5,15458,0,0.0048123826
61,14363,61,14499,0,0.00580737
135,7229,135,7365,0,0.18195045
74,15432,74,15568,1,0.31924564
135,15820,135,15956,0,0.052688025
117,9460,117,9596,0,0.8472925
116,7904,116,8040,1,0.6768844
79,12277,79,12413,0,0.0034539828
45,8093,45,8229,0,0.10089895
12,13312,12,13448,0,0.15025516
74,7278,74,7414,1,0.7221594
38,14836,38,14972,0,0.5268819
85,12438,85,12574,0,0.021937825
91,7861,91,7997,1,0.5611124
47,12202,47,12338,1,0.9375493
121,10540,121,10676,0,0.38021407
26,15123,26,15259,0,0.00046911332
65,14626,65,14762,1,0.29437324
70,6058,70,6194,0,0.0031905002
125,1593,125,1729,0,0.017534167
129,13297,129,13433,0,0.29176566
80,8762,80,8898,0,0.57329315
68,4436,68,4572,0,0.019703975
29,9956,29,10092,0,0.0031405883
9,15300,9,15436,0,0.40010673
100,2168,100,2304,0,0.021867605
131,523,131,659,1,0.30090523
108,10035,108,10171,0,0.00037980164
8,2016,8,2152,0,0.054578725
67,12111,67,12247,1,0.60764295
71,7390,71,7526,0,0.031682618
122,1320,122,1456,1,0.34878156
127,4684,127,4820,1,0.3475391
119,11314,119,11450,0,0.057775233
2,12058,2,12194,0,0.3662328
21,8344,21,8480,0,0.016413175
126,5433,126,5569,0,0.062026788
83,8026,83,8162,0,0.018960537
107,9746,107,9882,1,0.3830469
29,13790,29,13926,0,0.0035347673
23,16758,23,16894,0,0.025430497
66,8139,66,8275,1,0.6472006
11,13722,11,13858,0,0.01613288
106,6641,106,6777,0,0.00929418
117,9125,117,9261,1,0.37723026
71,14132,71,14268,0,0.067590706
76,14889,76,15025,0,0.053374518
128,17437,128,17573,0,0.022423267
128,7097,128,7233,0,0.019301595
118,5160,118,5296,0,0.050525308
39,18249,39,18385,0,0.006845953
68,5634,68,5770,0,0.061828006
116,10363,116,10499,0,0.6196518
25,5386,25,5522,0,0.1348185
110,5147,110,5283,0,0.0038972835
123,7185,123,7321,0,0.09768687
51,6419,51,6555,0,0.009163408
39,12693,39,12829,0,0.011844662
68,7049,68,7185,0,0.017601743
102,13745,102,13881,0,0.015242743
98,7578,98,7714,0,0.08093029
26,10241,26,10377,0,0.003222665
52,10825,52,10961,0,0.018948492
60,8647,60,8783,0,0.000371927
51,7608,51,7744,0,0.008732789
14,5635,14,5771,0,0.011593984
2,16618,2,16754,1,0.25452507
123,8931,123,9067,0,0.057183407
74,977,74,1113,0,0.3216711
110,10727,110,10863,0,0.011133682
129,15298,129,15434,1,0.42188102
134,4969,134,5105,1,0.37211686
120,7206,120,7342,0,0.03320393
119,6135,119,6271,0,0.068170905
56,14831,56,14967,0,0.008026738
71,741,71,877,0,0.045368273
16,12250,16,12386,0,0.010078886
122,3270,122,3406,0,0.26233265
7,8888,7,9024,0,0.00057755917
120,11046,120,11182,0,0.07701608
15,4803,15,4939,0,0.38071725
91,6645,91,6781,0,0.16962546
58,2878,58,3014,1,0.73177993
23,12756,23,12892,0,0.8195786
38,5478,38,5614,1,0.5385387
51,13043,51,13179,0,0.03663926
76,11800,76,11936,0,0.023176286
54,533,54,669,0,0.0025080233
66,4888,66,5024,0,0.010551349
46,7525,46,7661,0,0.16381513
125,7602,125,7738,0,0.015798545
123,9733,123,9869,0,0.08039733
129,12748,129,12884,0,0.43969432
107,14818,107,14954,0,0.5396849
32,10838,32,10974,0,0.094122656
84,11609,84,11745,0,0.030104559
110,1590,110,1726,0,0.014558239
24,9711,24,9847,0,0.006072518
28,1621,28,1757,0,0.00077173475
116,12500,116,12636,1,0.25443745
121,3450,121,3586,0,0.257682
89,5933,89,6069,0,0.1229192
99,5313,99,5449,1,0.3057282
40,7344,40,7480,1,0.27994028
82,11189,82,11325,1,0.6857346
73,11140,73,11276,0,0.009311706
117,6950,117,7086,0,0.29471248
76,11337,76,11473,0,0.11114829
27,6197,27,6333,0,0.0039031971
72,9136,72,9272,0,0.026990034
78,14680,78,14816,0,0.52478665
98,6547,98,6683,0,0.031229064
89,4673,89,4809,0,0.018926917
98,8484,98,8620,0,0.009932123
95,12957,95,13093,0,0.057829898
85,9339,85,9475,0,0.039316002
106,2247,106,2383,0,0.012023041
54,5010,54,5146,0,0.0006669546
39,12666,39,12802,0,0.0036008167
82,3033,82,3169,0,0.13804713
2,9428,2,9564,1,0.61417747
119,10507,119,10643,0,0.041304573
103,14328,103,14464,0,0.024704883
134,18352,134,18488,0,0.31725606
38,551,38,687,1,0.4068655
86,16833,86,16969,0,0.3528855
117,11995,117,12131,1,0.28252307
110,527,110,663,0,0.014692468
83,4257,83,4393,0,0.008750979
42,12149,42,12285,0,0.0044877734
86,12947,86,13083,1,0.6456237
27,18273,27,18409,0,0.021662528
95,2854,95,2990,0,0.008636654
3,895,3,1031,1,0.35537228
116,8112,116,8248,0,0.22294517
108,17791,108,17927,0,0.00040532296
72,14697,72,14833,0,0.0146891475
92,15058,92,15194,0,0.36992854
38,9091,38,9227,0,0.17785068
0,7646,0,7782,0,0.3618392
135,7293,135,7429,0,0.8486506
66,7912,66,8048,0,0.020889373
75,7175,75,7311,1,0.63257974
22,14003,22,14139,0,0.0011889933
92,14149,92,14285,1,0.3246559
16,18331,16,18467,0,0.0058891363
55,7578,55,7714,0,0.39837313
