disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
49,1134,49,1270,0,-0.13113319873809814
32,1504,32,1640,0,-0.2102361023426056
63,13734,63,13870,0,0.24414144456386566
28,1665,28,1801,0,-0.16540557146072388
59,18259,59,18395,0,0.36321786046028137
119,6010,119,6146,1,1.676469087600708
25,4687,25,4823,1,3.1101598739624023
82,8751,82,8887,0,1.8361232280731201
129,13289,129,13425,1,2.603555202484131
45,2039,45,2175,0,-0.5132068395614624
78,3079,78,3215,0,-1.4112138748168945
127,15980,127,16116,0,-0.13695470988750458
67,4039,67,4175,1,4.835587501525879
71,2598,71,2734,0,-0.23968034982681274
93,14294,93,14430,0,0.10334418714046478
118,15709,118,15845,0,-1.1324841976165771
121,4435,121,4571,1,3.0855894088745117
21,15419,21,15555,0,-1.0900224447250366
58,4223,58,4359,0,1.2659175395965576
21,12661,21,12797,0,0.9539103507995605
118,5034,118,5170,1,1.2249391078948975
91,11252,91,11388,0,2.17750883102417
5,6576,5,6712,0,0.9090330004692078
31,2505,31,2641,0,-0.3302346467971802
4,637,4,773,0,-0.2703506350517273
47,10799,47,10935,1,4.952754974365234
127,7209,127,7345,0,3.081350088119507
13,16931,13,17067,0,3.520218849182129
116,6611,116,6747,0,0.6949483156204224
1,14708,1,14844,0,0.266795814037323
71,14187,71,14323,0,-0.24438098073005676
92,8116,92,8252,1,4.607092380523682
36,15157,36,15293,0,0.10576789081096649
12,2016,12,2152,1,1.6474089622497559
118,2359,118,2495,0,-1.3863837718963623
53,3995,53,4131,1,4.070143222808838
63,9299,63,9435,0,-0.021241173148155212
21,11633,21,11769,0,2.432217836380005
96,1641,96,1777,0,0.3709854483604431
90,13843,90,13979,0,1.9503107070922852
6,15203,6,15339,0,0.15694105625152588
7,18320,7,18456,0,-0.048206545412540436
95,7007,95,7143,0,0.24168530106544495
105,4869,105,5005,0,-0.3332242965698242
13,16377,13,16513,0,2.0981383323669434
131,9437,131,9573,0,0.247691810131073
11,13859,11,13995,0,0.8718427419662476
130,5325,130,5461,0,-0.4116513133049011
40,10072,40,10208,0,0.7404184937477112
48,13217,48,13353,0,-0.18881607055664062
64,15138,64,15274,0,-1.2343242168426514
28,13229,28,13365,0,-0.23376645147800446
112,6735,112,6871,0,0.015918657183647156
76,16551,76,16687,0,-1.9669544696807861
58,18078,58,18214,0,2.4148356914520264
63,6970,63,7106,0,0.7152456045150757
24,3967,24,4103,0,0.11641499400138855
80,8057,80,8193,0,-1.1990060806274414
87,14875,87,15011,0,0.6694633960723877
123,16388,123,16524,0,-0.22642268240451813
59,9357,59,9493,0,0.6634318828582764
70,8165,70,8301,1,2.4735217094421387
132,7639,132,7775,0,-1.1397759914398193
128,8974,128,9110,0,1.1937886476516724
33,14696,33,14832,0,0.27338504791259766
8,4517,8,4653,0,0.2404087781906128
55,10451,55,10587,0,0.7582250833511353
12,11398,12,11534,0,1.064835548400879
134,7807,134,7943,1,4.524619102478027
81,4808,81,4944,0,-0.7792755961418152
127,5890,127,6026,0,0.4754902124404907
61,16945,61,17081,0,0.3996928334236145
116,13003,116,13139,1,3.6266653537750244
135,12681,135,12817,1,2.966395854949951
69,13799,69,13935,0,-0.379322350025177
42,15482,42,15618,0,0.023625701665878296
64,9885,64,10021,0,0.801635205745697
73,5266,73,5402,0,-0.12448209524154663
128,2694,128,2830,0,-1.585869550704956
27,14797,27,14933,0,0.12849925458431244
22,2271,22,2407,0,0.3204808831214905
74,1387,74,1523,0,1.3161792755126953
50,7632,50,7768,0,0.03581961989402771
42,8684,42,8820,0,0.11925055086612701
22,7092,22,7228,0,-0.27546951174736023
115,14621,115,14757,0,1.1576398611068726
121,1264,121,1400,0,1.3303951025009155
0,17643,0,17779,0,-0.1799180507659912
80,10936,80,11072,1,1.217763900756836
80,5057,80,5193,0,2.4833006858825684
104,18255,104,18391,0,-0.06083308160305023
134,9608,134,9744,0,-0.0620095431804657
54,6139,54,6275,0,-0.010071411728858948
56,4502,56,4638,0,0.6091548800468445
108,2772,108,2908,0,-0.24457979202270508
84,4818,84,4954,0,0.45103052258491516
95,10795,95,10931,0,-0.9939455389976501
41,7385,41,7521,0,-0.9751294851303101
45,13917,45,14053,0,0.8078387975692749
78,18048,78,18184,1,2.3995823860168457
73,14207,73,14343,0,-0.47119107842445374
122,16939,122,17075,1,3.4649062156677246
104,16036,104,16172,0,-0.34102070331573486
94,18226,94,18362,0,2.9634571075439453
47,10787,47,10923,0,2.5132131576538086
47,14862,47,14998,0,4.470993995666504
127,2330,127,2466,0,-1.3180147409439087
41,18254,41,18390,0,-0.2380923479795456
104,5595,104,5731,0,-0.5933598279953003
45,17277,45,17413,0,-1.0472253561019897
71,4200,71,4336,0,0.8416199088096619
52,18248,52,18384,0,-0.23199765384197235
55,12431,55,12567,1,2.649615526199341
3,3610,3,3746,0,0.7682266235351562
2,10613,2,10749,0,4.269688606262207
53,2591,53,2727,0,-0.014921486377716064
29,3473,29,3609,0,0.05679821968078613
45,2452,45,2588,1,1.651489496231079
18,2966,18,3102,0,-0.3669675588607788
97,3585,97,3721,0,0.4345850646495819
70,18239,70,18375,0,0.5099414587020874
12,10093,12,10229,0,2.3365378379821777
59,9384,59,9520,0,0.8453393578529358
38,13953,38,14089,1,2.665144443511963
86,14912,86,15048,0,-2.1039576530456543
83,9081,83,9217,0,-1.2548249959945679
1,3384,1,3520,0,-0.5080673098564148
5,2953,5,3089,0,-0.1532621681690216
2,6858,2,6994,1,2.148499011993408
54,11749,54,11885,0,0.8865472674369812
116,4299,116,4435,1,4.585329532623291
121,8000,121,8136,0,-0.018166780471801758
3,16420,3,16556,0,-1.4031062126159668
113,18330,113,18466,0,-1.3891088962554932
105,11490,105,11626,0,-0.44725653529167175
46,4253,46,4389,0,0.7174116373062134
126,626,126,762,0,-0.05480701103806496
22,17922,22,18058,0,-0.5043835043907166
91,11912,91,12048,0,1.1527330875396729
78,17086,78,17222,0,-0.5456559658050537
15,14663,15,14799,0,0.652930498123169
91,331,91,467,0,0.22531452775001526
72,9575,72,9711,0,0.31663772463798523
135,8392,135,8528,0,-1.0013537406921387
110,10506,110,10642,0,-0.2412731647491455
26,15904,26,16040,0,-0.3402138352394104
124,17623,124,17759,0,-2.587956190109253
87,9284,87,9420,0,0.394145131111145
21,11732,21,11868,0,0.3698083758354187
81,7969,81,8105,0,0.24796120822429657
41,7707,41,7843,0,2.4991302490234375
97,6555,97,6691,1,1.9535177946090698
63,8201,63,8337,0,0.32391291856765747
59,10883,59,11019,0,2.056440591812134
73,12253,73,12389,0,-0.10913455486297607
123,17945,123,18081,0,0.5207083225250244
117,5387,117,5523,0,-0.8449335098266602
57,10520,57,10656,0,-0.3178722560405731
34,17495,34,17631,0,0.10165354609489441
48,16394,48,16530,0,1.223014235496521
13,2471,13,2607,1,3.336712121963501
50,12280,50,12416,0,-0.1813163012266159
55,16819,55,16955,0,-2.6719489097595215
37,2049,37,2185,0,0.26659107208251953
92,13744,92,13880,1,2.0589733123779297
134,3630,134,3766,1,3.5472939014434814
113,13945,113,14081,1,3.763278007507324
77,8265,77,8401,0,-1.3790082931518555
35,16993,35,17129,0,0.009965173900127411
110,11886,110,12022,1,2.316965103149414
80,2022,80,2158,1,2.230018138885498
130,5234,130,5370,0,0.4194068908691406
64,734,64,870,1,3.488204002380371
13,2969,13,3105,0,-2.51605486869812
87,6415,87,6551,0,-0.2131371796131134
63,8080,63,8216,0,-0.044295743107795715
89,13698,89,13834,0,-0.005625985562801361
11,6611,11,6747,0,0.7686874270439148
76,5061,76,5197,0,-0.5370444059371948
118,15735,118,15871,0,-0.02347712218761444
14,10652,14,10788,0,-0.8751843571662903
4,12444,4,12580,0,-0.2144557684659958
90,10699,90,10835,0,0.09739157557487488
104,16806,104,16942,0,0.019801437854766846
59,8143,59,8279,0,1.3288967609405518
77,18074,77,18210,0,-0.08507450670003891
66,18018,66,18154,0,2.0403976440429688
59,7527,59,7663,0,-1.6049847602844238
126,9492,126,9628,0,-0.0040299370884895325
69,7155,69,7291,0,0.03209787607192993
121,14590,121,14726,0,2.2562499046325684
120,3297,120,3433,0,0.255953848361969
7,8812,7,8948,0,-0.05744992569088936
36,15819,36,15955,0,-0.2839573621749878
75,4301,75,4437,0,-0.45507246255874634
92,6701,92,6837,1,3.5458710193634033
23,2029,23,2165,0,-0.7695828676223755
30,6197,30,6333,0,0.9432568550109863
75,6400,75,6536,0,-0.6182048320770264
25,13341,25,13477,1,3.3086342811584473
0,3086,0,3222,1,3.144557476043701
87,9634,87,9770,0,-0.17366883158683777
85,4450,85,4586,0,1.0217938423156738
76,16841,76,16977,0,1.7812421321868896
111,3127,111,3263,0,-0.32052767276763916
94,977,94,1113,0,0.6962007284164429
12,1799,12,1935,0,1.0365140438079834
133,7732,133,7868,0,0.38298046588897705
11,6060,11,6196,0,0.20453745126724243
11,17125,11,17261,0,-0.26007288694381714
39,15639,39,15775,0,0.07153798639774323
29,4130,29,4266,0,0.43208783864974976
89,924,89,1060,0,-0.7437741756439209
135,6003,135,6139,1,2.4640159606933594
79,12894,79,13030,0,0.41078269481658936
24,42,24,178,0,-0.5052981376647949
28,6988,28,7124,0,-0.15307313203811646
109,8150,109,8286,0,0.7128846645355225
132,9714,132,9850,0,-0.03682982921600342
77,15144,77,15280,0,-1.4560328722000122
52,3313,52,3449,0,-0.678127110004425
123,12642,123,12778,0,0.3449893593788147
122,4805,122,4941,0,3.648865222930908
112,2994,112,3130,0,-0.611993134021759
76,10664,76,10800,0,2.639770269393921
55,10558,55,10694,1,2.567460060119629
132,4038,132,4174,1,2.910583257675171
23,13095,23,13231,0,0.9588587284088135
23,1356,23,1492,1,1.2565945386886597
2,16765,2,16901,0,-1.863986611366272
35,1435,35,1571,0,0.5359688997268677
54,8359,54,8495,0,-0.2561185359954834
71,10179,71,10315,0,1.2417774200439453
75,7604,75,7740,0,1.555318832397461
78,3811,78,3947,1,1.9846585988998413
109,18200,109,18336,0,0.9498915672302246
15,830,15,966,1,2.551602602005005
69,7727,69,7863,0,-0.08803761005401611
3,7974,3,8110,0,1.8955084085464478
127,11352,127,11488,1,2.4923224449157715
95,12497,95,12633,0,2.941619873046875
2,7786,2,7922,0,1.3696448802947998
3,3221,3,3357,0,2.3460941314697266
126,15258,126,15394,0,-0.38788145780563354
40,11298,40,11434,0,-0.37488532066345215
33,14091,33,14227,0,-0.2574746012687683
130,10940,130,11076,0,1.3117611408233643
10,8654,10,8790,0,0.6332079172134399
102,9364,102,9500,0,0.5569149255752563
19,15282,19,15418,0,0.06781959533691406
80,3237,80,3373,0,-0.6116445064544678
85,12614,85,12750,0,-1.2558001279830933
2,3219,2,3355,0,-0.8649517297744751
7,9757,7,9893,0,-0.28331997990608215
3,6407,3,6543,0,-0.6661688089370728
11,3619,11,3755,0,-0.0009751133620738983
113,4455,113,4591,0,0.3250678777694702
25,6667,25,6803,0,1.0724685192108154
88,2038,88,2174,0,-0.33597391843795776
46,2566,46,2702,1,1.8485103845596313
47,8063,47,8199,0,0.45317745208740234
129,11830,129,11966,0,0.8987131714820862
26,16215,26,16351,0,-0.7078077793121338
24,888,24,1024,0,0.42457225918769836
80,16154,80,16290,1,3.2017199993133545
126,14359,126,14495,0,0.6747663021087646
54,12206,54,12342,0,0.5051991939544678
67,11553,67,11689,1,2.9437217712402344
62,13754,62,13890,0,-0.9393714666366577
20,16958,20,17094,0,0.30560943484306335
63,1695,63,1831,0,-0.12537965178489685
113,1944,113,2080,0,0.389723002910614
114,6888,114,7024,0,0.09456729888916016
45,10442,45,10578,0,0.31618767976760864
11,10062,11,10198,0,0.2928488552570343
47,3961,47,4097,1,3.1180858612060547
129,14513,129,14649,0,-0.026410073041915894
19,8475,19,8611,0,-0.4127776324748993
9,2926,9,3062,1,2.1544992923736572
119,14323,119,14459,0,0.7572939991950989
125,11646,125,11782,0,1.0066227912902832
98,10714,98,10850,0,-0.8062044382095337
102,4062,102,4198,0,-0.7133852243423462
94,1705,94,1841,0,-0.9285800457000732
8,54,8,190,0,-0.06330166757106781
104,7467,104,7603,0,-0.0899076759815216
84,3203,84,3339,0,0.4427048861980438
29,5777,29,5913,0,-0.4291214346885681
90,14178,90,14314,0,1.5406248569488525
135,10225,135,10361,0,1.5778695344924927
63,8173,63,8309,0,0.0019841641187667847
65,2986,65,3122,1,1.5627405643463135
48,1078,48,1214,0,-0.2231055498123169
35,478,35,614,0,-0.19027484953403473
118,14426,118,14562,0,-0.48471152782440186
61,14287,61,14423,0,0.6246182918548584
13,15914,13,16050,0,0.07876396179199219
17,17906,17,18042,0,0.4746062457561493
13,3438,13,3574,1,5.967593193054199
59,16282,59,16418,0,0.3378760814666748
0,5106,0,5242,1,3.5310091972351074
90,4033,90,4169,0,1.657653570175171
104,6267,104,6403,0,1.5836101770401
43,8761,43,8897,0,0.08044368773698807
96,13860,96,13996,0,-0.137098491191864
11,3401,11,3537,0,-0.861761748790741
63,14761,63,14897,0,-0.29284122586250305
53,14817,53,14953,0,1.4714131355285645
128,15177,128,15313,0,-0.4238988161087036
3,10544,3,10680,1,2.46905255317688
54,10659,54,10795,0,0.7834969758987427
129,4482,129,4618,0,1.405276894569397
84,13411,84,13547,0,0.1718384027481079
24,490,24,626,0,0.8578378558158875
90,8531,90,8667,0,0.5229410529136658
54,7594,54,7730,0,-0.03649123013019562
80,2980,80,3116,0,0.055214136838912964
107,16710,107,16846,1,2.3474464416503906
99,17188,99,17324,0,5.773349761962891
134,10698,134,10834,0,1.8630530834197998
117,13852,117,13988,1,2.273207187652588
118,17463,118,17599,0,1.4238016605377197
43,11629,43,11765,0,-0.1800592541694641
99,5596,99,5732,0,0.07245773077011108
113,18474,113,18610,1,1.9816288948059082
55,7055,55,7191,1,3.396115303039551
131,14027,131,14163,0,1.3160991668701172
69,9522,69,9658,0,-0.24953347444534302
101,12913,101,13049,0,0.992038905620575
106,12341,106,12477,0,-0.13872471451759338
36,9147,36,9283,0,1.4805792570114136
16,9190,16,9326,0,0.1603151261806488
39,6715,39,6851,0,0.10248216986656189
82,14976,82,15112,0,1.9489519596099854
12,9730,12,9866,0,3.0817184448242188
75,476,75,612,0,1.907210350036621
128,3379,128,3515,0,0.6432675123214722
114,13021,114,13157,0,1.5246806144714355
120,4181,120,4317,0,0.4906747043132782
35,4229,35,4365,0,-0.27702367305755615
48,12579,48,12715,0,-0.16579002141952515
49,17591,49,17727,0,0.6954505443572998
77,10964,77,11100,1,1.2587348222732544
129,13865,129,14001,0,1.3691163063049316
40,8367,40,8503,0,2.856846570968628
79,6758,79,6894,0,0.05277390778064728
117,9326,117,9462,0,2.4257712364196777
73,8334,73,8470,0,-0.83277428150177
22,12108,22,12244,0,-0.3516046404838562
86,13942,86,14078,0,3.002244234085083
102,6652,102,6788,0,-0.3761339485645294
53,3148,53,3284,1,2.2127010822296143
58,2176,58,2312,1,3.2002928256988525
110,13586,110,13722,0,0.1438392698764801
6,2393,6,2529,0,0.5474989414215088
91,7224,91,7360,0,1.3206734657287598
58,14282,58,14418,1,2.611701250076294
78,13604,78,13740,1,1.7295130491256714
47,6302,47,6438,1,5.219900131225586
42,4791,42,4927,0,0.015215739607810974
67,6053,67,6189,1,3.0706214904785156
43,3298,43,3434,0,0.0060686469078063965
98,12499,98,12635,0,1.7124601602554321
80,13050,80,13186,1,2.581495761871338
74,3899,74,4035,1,1.6962122917175293
31,5920,31,6056,0,-0.15903347730636597
43,15066,43,15202,0,-0.6487524509429932
48,14263,48,14399,0,0.7307753562927246
14,14670,14,14806,0,0.03209257125854492
0,11771,0,11907,0,-0.18473444879055023
0,5634,0,5770,0,0.623605489730835
65,7492,65,7628,0,-1.5788724422454834
80,2962,80,3098,0,-0.6801489591598511
51,72,51,208,0,-0.021657630801200867
23,15673,23,15809,0,1.153144121170044
107,5671,107,5807,1,4.120046615600586
104,15197,104,15333,0,0.24606287479400635
75,11255,75,11391,0,1.5456550121307373
66,7410,66,7546,0,-0.7039579153060913
11,17146,11,17282,0,1.1486778259277344
2,4812,2,4948,0,1.9408326148986816
82,16659,82,16795,0,-0.03226113319396973
20,1330,20,1466,0,1.2227537631988525
79,3094,79,3230,0,-0.3288440704345703
7,9158,7,9294,0,-0.37173423171043396
9,4623,9,4759,1,2.808659553527832
131,11630,131,11766,0,-0.09984651207923889
131,4515,131,4651,1,2.34381103515625
85,1613,85,1749,0,1.5739994049072266
29,15866,29,16002,0,0.5162187218666077
25,13286,25,13422,0,-0.9200916886329651
101,13542,101,13678,0,0.30401989817619324
32,17148,32,17284,0,1.1508653163909912
117,10260,117,10396,0,1.4765478372573853
3,1042,3,1178,1,6.250197410583496
22,17275,22,17411,0,0.11506594717502594
129,16716,129,16852,0,-0.4101698696613312
62,3672,62,3808,0,1.5419495105743408
128,7083,128,7219,0,1.8112432956695557
52,14799,52,14935,0,-0.28279927372932434
66,12716,66,12852,0,1.8489797115325928
44,9313,44,9449,0,0.1016763374209404
34,16522,34,16658,0,-0.6957228183746338
113,3573,113,3709,0,2.0711567401885986
22,12727,22,12863,0,0.06664635241031647
59,16216,59,16352,0,-1.3672499656677246
89,15175,89,15311,0,1.015031337738037
43,1665,43,1801,0,-0.22455638647079468
54,16718,54,16854,0,-0.30500245094299316
22,8034,22,8170,0,-0.10532680153846741
0,4745,0,4881,1,2.7340259552001953
7,5160,7,5296,0,0.026442795991897583
75,8851,75,8987,0,1.6152788400650024
87,6294,87,6430,0,0.5772764682769775
37,1535,37,1671,1,1.3027704954147339
10,6320,10,6456,0,1.532646894454956
8,6665,8,6801,0,0.21072886884212494
88,1009,88,1145,0,-0.6980186700820923
38,1829,38,1965,0,-0.1020311713218689
81,8317,81,8453,0,-0.9514518976211548
135,10233,135,10369,1,1.6942087411880493
22,3194,22,3330,0,-0.143644317984581
84,5381,84,5517,0,-0.09867142140865326
10,11948,10,12084,0,1.4544341564178467
55,5991,55,6127,1,2.3625411987304688
99,2558,99,2694,0,0.43054673075675964
67,6264,67,6400,0,27.574254989624023
60,9976,60,10112,0,0.121544748544693
48,17944,48,18080,0,0.31912076473236084
47,3640,47,3776,0,1.7993285655975342
134,8194,134,8330,0,-0.1847372055053711
11,4069,11,4205,1,2.1890203952789307
123,12713,123,12849,0,0.6180126667022705
106,12587,106,12723,0,0.7889314889907837
103,5606,103,5742,0,-0.09346303343772888
81,7976,81,8112,0,0.6856927275657654
79,7793,79,7929,0,-0.18595537543296814
17,4545,17,4681,0,-0.09466816484928131
28,9766,28,9902,0,0.06507949531078339
128,15968,128,16104,0,1.703741192817688
100,3133,100,3269,0,-0.05152064561843872
44,10172,44,10308,0,0.5717657208442688
128,6148,128,6284,0,-1.2329905033111572
69,9982,69,10118,0,0.03696542605757713
114,14103,114,14239,1,2.611757278442383
11,11521,11,11657,0,0.22987955808639526
81,1367,81,1503,0,0.6663931608200073
12,6608,12,6744,0,-9.922956466674805
91,17285,91,17421,0,-2.2826435565948486
25,5428,25,5564,0,1.4844059944152832
96,6668,96,6804,0,-0.7817993760108948
77,5431,77,5567,0,-0.19046586751937866
38,15889,38,16025,0,-1.0511595010757446
107,4039,107,4175,1,4.576486587524414
54,2346,54,2482,0,-0.2846267819404602
105,6467,105,6603,0,0.42125093936920166
31,4571,31,4707,0,0.3522447347640991
46,11448,46,11584,0,-0.39761823415756226
5,5460,5,5596,0,-0.7924237847328186
47,14916,47,15052,0,2.586522102355957
3,10181,3,10317,0,0.30047494173049927
90,8894,90,9030,0,2.9280550479888916
55,11416,55,11552,1,2.6591053009033203
58,10239,58,10375,0,2.0043625831604004
112,1978,112,2114,0,0.42032092809677124
38,8884,38,9020,1,3.749913454055786
55,6975,55,7111,0,2.5079383850097656
50,13254,50,13390,0,-0.37445661425590515
81,1730,81,1866,0,-1.2662489414215088
130,4883,130,5019,0,1.1566941738128662
96,11609,96,11745,0,0.30052322149276733
31,11209,31,11345,0,-0.2901563346385956
19,567,19,703,0,2.3259165287017822
95,14578,95,14714,0,-0.07302325963973999
76,14328,76,14464,0,-0.8191356062889099
62,362,62,498,0,0.08813530206680298
61,16458,61,16594,0,-0.0012948065996170044
89,3611,89,3747,0,2.1182453632354736
102,15936,102,16072,0,0.8578065037727356
33,18065,33,18201,0,-0.39554744958877563
28,260,28,396,0,0.04505881667137146
9,6642,9,6778,0,4.113138198852539
53,10959,53,11095,1,3.0891027450561523
134,166,134,302,0,-1.5239731073379517
53,10064,53,10200,0,3.516824245452881
90,7493,90,7629,0,0.4015865921974182
102,2781,102,2917,0,-0.7327660322189331
71,12904,71,13040,0,2.4657559394836426
74,17629,74,17765,0,1.6143207550048828
1,7969,1,8105,0,-0.003716692328453064
118,13352,118,13488,0,0.4066315293312073
68,3544,68,3680,0,-1.5483596324920654
12,13944,12,14080,0,3.2705540657043457
12,13602,12,13738,1,2.9528491497039795
121,691,121,827,1,4.576966762542725
135,11253,135,11389,1,2.82435941696167
124,14045,124,14181,0,1.804089069366455
38,18351,38,18487,0,2.7792773246765137
7,14647,7,14783,0,0.18996426463127136
68,2034,68,2170,0,0.8020455241203308
79,4305,79,4441,0,-0.21968233585357666
124,4557,124,4693,0,1.4103612899780273
