disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
96,11703,96,11839,0,0.017650416
63,17028,63,17164,0,0.003214236
73,10523,73,10659,0,0.22245017
99,11742,99,11878,0,0.36005718
40,5722,40,5858,0,0.25268447
65,2101,65,2237,0,0.06041646
97,9722,97,9858,0,0.004933313
38,16893,38,17029,0,0.40081143
68,7031,68,7167,0,0.718101
126,1855,126,1991,0,0.008855056
85,6691,85,6827,0,0.13422078
76,12358,76,12494,0,0.039594073
90,12192,90,12328,0,0.021487825
1,15044,1,15180,0,0.09429105
23,1781,23,1917,0,0.0119664185
21,8455,21,8591,0,0.017200043
81,9294,81,9430,0,0.11717305
129,11700,129,11836,0,0.17071113
13,6512,13,6648,0,0.08416193
39,5661,39,5797,0,0.007776245
21,1532,21,1668,0,0.062201317
65,10081,65,10217,0,0.23088709
86,10162,86,10298,0,0.3236957
105,15788,105,15924,0,0.00023135
51,3380,51,3516,0,0.010248539
65,13453,65,13589,0,0.16796736
135,5449,135,5585,0,0.14242543
34,12763,34,12899,0,0.28046578
16,14925,16,15061,0,0.01464558
61,2600,61,2736,0,0.008366461
13,2411,13,2547,0,0.14749126
7,10778,7,10914,0,0.004190609
25,7007,25,7143,1,0.62727827
8,11674,8,11810,0,0.016097631
50,16560,50,16696,0,0.010540463
131,729,131,865,0,0.07908271
104,13620,104,13756,0,0.05328071
76,12916,76,13052,0,0.07267661
82,18321,82,18457,0,0.25060898
107,7343,107,7479,1,0.547799
64,2053,64,2189,0,0.2536812
94,16714,94,16850,0,0.042313054
79,6318,79,6454,0,0.004317501
17,1342,17,1478,0,0.013520404
80,15915,80,16051,0,0.31792358
16,14423,16,14559,0,0.00851571
25,9896,25,10032,0,0.57968086
129,8887,129,9023,0,0.29328185
110,3807,110,3943,0,0.011044512
14,14281,14,14417,0,0.0013629242
94,14495,94,14631,0,0.07438478
87,13700,87,13836,0,0.015025894
135,18027,135,18163,1,0.69977474
94,13187,94,13323,0,0.08405199
58,10210,58,10346,0,0.50261813
55,5198,55,5334,0,0.22448182
0,6705,0,6841,0,0.5026467
129,5251,129,5387,1,0.4237688
101,11167,101,11303,0,0.014428541
111,4321,111,4457,0,0.0009254298
69,17876,69,18012,0,0.0014317293
97,9650,97,9786,0,0.006834867
29,5279,29,5415,0,0.000745225
132,294,132,430,0,0.039024305
66,13700,66,13836,0,0.062015664
82,4110,82,4246,1,0.7733416
39,13968,39,14104,0,0.028665278
49,1579,49,1715,0,0.0119158635
25,852,25,988,0,0.16101655
107,12832,107,12968,1,0.79557645
86,3333,86,3469,0,0.16131021
65,14048,65,14184,0,0.12811787
46,14906,46,15042,0,0.14305507
47,4929,47,5065,0,0.26231813
15,8384,15,8520,0,0.024067694
94,7041,94,7177,0,0.25590098
33,3804,33,3940,0,0.009311178
40,11379,40,11515,1,0.51834303
65,659,65,795,0,0.6369729
58,18448,58,18584,0,0.37336946
42,15053,42,15189,0,0.0017796294
42,18344,42,18480,0,0.01259566
78,1298,78,1434,1,0.9136057
106,10370,106,10506,0,0.015759453
48,15445,48,15581,0,0.00845456
111,16937,111,17073,0,0.0009321039
104,5766,104,5902,0,0.1763274
0,11880,0,12016,0,0.7941083
101,8807,101,8943,0,0.011322259
50,2409,50,2545,0,0.01259049
69,1302,69,1438,0,0.00022735617
124,13915,124,14051,1,0.37461123
67,17132,67,17268,0,0.58380777
90,12531,90,12667,0,0.055790205
22,2603,22,2739,0,0.00028622002
122,15424,122,15560,0,0.09707255
55,5867,55,6003,1,0.28807515
94,1652,94,1788,1,0.13118666
97,8494,97,8630,0,0.004841934
1,14639,1,14775,0,0.020053742
133,4434,133,4570,0,0.35389966
122,2143,122,2279,0,0.52876425
40,9578,40,9714,1,0.49791315
107,9692,107,9828,1,0.4015371
15,1641,15,1777,0,0.14182313
36,14879,36,15015,0,0.05203651
102,6260,102,6396,0,0.0377301
75,5524,75,5660,0,0.07609808
87,853,87,989,0,0.0032798513
46,12661,46,12797,1,0.27865946
71,8723,71,8859,0,0.017247085
58,8971,58,9107,1,0.90848374
74,3074,74,3210,1,0.27345696
89,6322,89,6458,1,0.15782271
64,10893,64,11029,0,0.4972959
55,11588,55,11724,0,0.1834069
82,13283,82,13419,1,0.35281515
125,4586,125,4722,0,0.016198747
78,10270,78,10406,0,0.6835765
25,10887,25,11023,1,0.34954846
80,5316,80,5452,0,0.18921575
8,2670,8,2806,0,0.014615786
28,5454,28,5590,0,0.0008898646
113,7750,113,7886,1,0.7741133
2,2849,2,2985,1,0.22667103
45,17760,45,17896,0,0.89323974
39,7320,39,7456,0,0.017015439
92,16934,92,17070,0,0.20124477
118,10657,118,10793,0,0.0267135
36,9335,36,9471,0,0.07201919
52,15962,52,16098,0,0.015894812
38,3094,38,3230,1,0.24715614
103,13914,103,14050,0,0.24884722
106,16331,106,16467,0,0.012058107
109,7212,109,7348,0,0.005203117
43,16391,43,16527,0,0.004076765
34,8293,34,8429,0,0.00060339476
132,1631,132,1767,0,0.029870875
81,9728,81,9864,0,0.07983055
101,7325,101,7461,0,0.013143549
4,1850,4,1986,0,0.012642967
101,12161,101,12297,0,0.016643064
130,1733,130,1869,0,0.032419045
53,13279,53,13415,1,0.32992783
133,7005,133,7141,0,0.040993527
70,8919,70,9055,0,0.019831803
17,14544,17,14680,0,0.009122029
56,4860,56,4996,0,0.11217075
127,7180,127,7316,0,0.81181633
25,9256,25,9392,0,0.54783756
2,6548,2,6684,0,0.16015694
91,10615,91,10751,1,0.65859276
125,2150,125,2286,0,0.010783163
62,2156,62,2292,0,0.020001184
104,16203,104,16339,0,0.039449707
76,13098,76,13234,1,0.5717634
19,13341,19,13477,0,0.03607973
61,11994,61,12130,0,0.006636371
135,13624,135,13760,0,0.081767514
9,3213,9,3349,1,0.68152046
98,5445,98,5581,0,0.02168632
12,10882,12,11018,1,0.25335413
46,888,46,1024,0,0.37584114
135,12213,135,12349,0,0.206445
135,3466,135,3602,1,0.18523185
53,3162,53,3298,0,0.26287413
125,3313,125,3449,0,0.021407401
27,4827,27,4963,0,0.050051432
73,1143,73,1279,0,0.023431553
71,13235,71,13371,0,0.021416383
38,4461,38,4597,0,0.33189705
5,8946,5,9082,0,0.0073144888
70,16414,70,16550,0,0.011811478
73,6346,73,6482,0,0.008458302
97,1641,97,1777,0,0.07745776
110,8651,110,8787,0,0.0105470205
15,17104,15,17240,0,0.038647834
82,10377,82,10513,1,0.7577959
23,1434,23,1570,0,0.16580266
55,16992,55,17128,0,0.3080731
70,14628,70,14764,0,0.43932873
96,12457,96,12593,0,0.01944187
31,2730,31,2866,0,0.00012497292
115,2538,115,2674,0,0.14058328
63,3613,63,3749,0,0.0030574782
53,14917,53,15053,0,0.25818768
102,8254,102,8390,0,0.0098490985
1,16232,1,16368,0,0.025587186
101,13310,101,13446,0,0.027961155
134,15840,134,15976,1,0.48975843
130,14004,130,14140,0,0.06659174
17,18442,17,18578,0,0.07311678
84,13478,84,13614,0,0.028130986
87,3025,87,3161,0,0.003930022
121,11257,121,11393,0,0.2843493
79,5362,79,5498,0,0.027977437
123,13980,123,14116,0,0.13274291
89,6206,89,6342,0,0.02204212
72,14602,72,14738,0,0.010666632
5,765,5,901,0,0.0075150896
113,5244,113,5380,0,0.7723476
130,8686,130,8822,0,0.033828728
115,12293,115,12429,0,0.18851207
33,312,33,448,0,0.0010253727
35,2372,35,2508,0,0.0052642496
126,16996,126,17132,0,0.007851215
19,15502,19,15638,0,0.036016252
105,18197,105,18333,0,0.00026150825
110,14516,110,14652,0,0.009352006
120,5436,120,5572,0,0.05202743
13,3667,13,3803,1,0.8376131
58,2518,58,2654,0,0.15724744
1,2624,1,2760,0,0.009667477
107,14146,107,14282,0,0.3187098
24,11648,24,11784,0,0.0046307705
96,17942,96,18078,0,0.023735205
63,13021,63,13157,0,0.0032553324
87,15715,87,15851,0,0.0010667447
33,15160,33,15296,0,0.0012835639
79,12963,79,13099,0,0.005573167
112,10781,112,10917,0,0.0061294674
12,11689,12,11825,0,0.17772399
7,11848,7,11984,0,0.0033291993
70,5765,70,5901,0,0.0091504585
37,4966,37,5102,0,0.009241631
110,7178,110,7314,0,0.011040566
11,13052,11,13188,0,0.026530886
78,14524,78,14660,0,0.106223606
25,14310,25,14446,1,0.335033
47,8722,47,8858,0,0.10672962
41,15206,41,15342,0,0.054575257
75,4233,75,4369,0,0.13221234
39,11999,39,12135,0,0.0045851762
88,12327,88,12463,0,0.10753539
7,14212,7,14348,0,0.004743187
126,14395,126,14531,0,0.00551012
3,13730,3,13866,0,0.44173828
64,16025,64,16161,0,0.13243635
3,10495,3,10631,0,0.26905042
129,11137,129,11273,0,0.1938244
79,4270,79,4406,0,0.028089955
86,3703,86,3839,1,0.6975086
70,17320,70,17456,0,0.012446851
45,7228,45,7364,0,0.030162124
88,7499,88,7635,0,0.014427742
13,1705,13,1841,1,0.2145502
59,3908,59,4044,0,0.10365549
47,2096,47,2232,0,0.4838913
108,11937,108,12073,0,0.00011621375
83,13318,83,13454,0,0.009621868
34,9544,34,9680,0,0.0003430662
24,166,24,302,0,0.0048646396
97,11650,97,11786,0,0.01745725
58,5124,58,5260,0,0.14756557
84,5227,84,5363,0,0.020649744
41,15055,41,15191,0,0.012940338
91,12820,91,12956,1,0.73003274
40,14067,40,14203,1,0.20807542
85,7229,85,7365,0,0.054495174
27,717,27,853,0,0.008289285
38,17074,38,17210,1,0.58939075
91,3386,91,3522,0,0.28736815
54,13464,54,13600,0,0.0011616827
49,17330,49,17466,0,0.01323747
121,16613,121,16749,0,0.15097542
66,2809,66,2945,0,0.005390155
17,3305,17,3441,0,0.017265305
129,15254,129,15390,1,0.42794234
81,3695,81,3831,0,0.32812023
77,369,77,505,1,0.15359312
121,14353,121,14489,1,0.71748585
80,2145,80,2281,1,0.63508373
57,7460,57,7596,0,0.019454828
15,10254,15,10390,0,0.016167253
78,16596,78,16732,1,0.35290363
113,7587,113,7723,1,0.29497465
77,910,77,1046,0,0.12467982
74,12969,74,13105,0,0.16816135
131,13061,131,13197,0,0.047986653
65,4336,65,4472,1,0.31349343
111,2013,111,2149,0,0.00021660888
58,1681,58,1817,0,0.72972167
68,645,68,781,0,0.036670398
111,3004,111,3140,0,0.00088067167
98,17039,98,17175,0,0.062688045
130,13282,130,13418,0,0.04225907
102,2538,102,2674,0,0.014586273
33,7989,33,8125,0,0.0014094589
10,7490,10,7626,0,0.113564804
23,6750,23,6886,0,0.028676948
130,9783,130,9919,0,0.028479723
66,14737,66,14873,0,0.014735168
102,2452,102,2588,0,0.045290954
59,9391,59,9527,1,0.3078737
26,700,26,836,0,0.004981776
47,8041,47,8177,0,0.106971115
19,643,19,779,0,0.016357873
125,5992,125,6128,0,0.015967084
130,14090,130,14226,0,0.039989498
89,13344,89,13480,1,0.10878762
8,7451,8,7587,0,0.006170764
97,2376,97,2512,0,0.022743978
76,16127,76,16263,0,0.050326463
42,5722,42,5858,0,0.016767275
113,16880,113,17016,0,0.19268095
57,11483,57,11619,0,0.041191168
31,9064,31,9200,0,0.00012613567
47,6854,47,6990,1,0.83219016
47,8250,47,8386,1,0.88325554
50,7530,50,7666,0,0.01664689
78,16626,78,16762,0,0.4047366
47,8165,47,8301,1,0.9169579
107,18155,107,18291,1,0.48437926
69,15106,69,15242,0,0.00038961243
129,4740,129,4876,1,0.2593526
116,8549,116,8685,1,0.58285075
91,5993,91,6129,1,0.32952043
43,10695,43,10831,0,0.025399636
39,14183,39,14319,0,0.0057778023
101,5509,101,5645,0,0.014732461
62,14883,62,15019,1,0.07107419
31,6325,31,6461,0,6.9293426e-05
90,12606,90,12742,0,0.019637931
106,17121,106,17257,1,0.038046096
42,11978,42,12114,0,0.006952442
23,10961,23,11097,0,0.03664812
102,7434,102,7570,0,0.008810876
108,13612,108,13748,0,0.0003637943
116,640,116,776,1,0.5115782
80,2647,80,2783,1,0.41740116
112,17742,112,17878,0,0.0043830276
41,11721,41,11857,0,0.032343958
84,7653,84,7789,0,0.020589765
17,3599,17,3735,1,0.23058519
70,1080,70,1216,0,0.011772732
77,12743,77,12879,0,0.10256886
3,17173,3,17309,0,0.26616162
33,10135,33,10271,0,0.0012110185
135,15078,135,15214,0,0.07723719
73,656,73,792,0,0.018813856
42,9560,42,9696,0,0.008233551
110,14736,110,14872,0,0.009960442
75,1486,75,1622,0,0.25521553
116,7815,116,7951,1,0.9276463
74,3641,74,3777,0,0.6302954
99,8209,99,8345,1,0.2583699
12,9727,12,9863,0,0.17395471
64,17883,64,18019,0,0.13993622
88,9604,88,9740,0,0.005310543
51,5629,51,5765,0,0.009106005
60,10960,60,11096,0,5.9652808e-05
39,9867,39,10003,0,0.029670456
21,8664,21,8800,0,0.017806951
44,11919,44,12055,0,0.013718473
35,8965,35,9101,0,0.00984788
18,17438,18,17574,0,0.022821292
121,1172,121,1308,0,0.23281452
16,4949,16,5085,0,0.010690388
91,13451,91,13587,0,0.40730196
104,10995,104,11131,0,0.07650521
111,8530,111,8666,0,0.00019546621
47,1034,47,1170,0,0.2197286
26,16469,26,16605,0,0.004931584
5,14844,5,14980,0,0.002227779
99,17427,99,17563,0,0.18940267
14,4268,14,4404,0,0.012618466
44,5591,44,5727,0,0.013286021
17,11109,17,11245,0,0.013444651
133,12640,133,12776,0,0.08900752
3,5551,3,5687,0,0.27643988
12,13612,12,13748,1,0.53436446
101,17024,101,17160,0,0.017562741
24,1623,24,1759,0,0.004009922
59,11248,59,11384,0,0.031896103
117,14751,117,14887,0,0.42701522
16,10568,16,10704,0,0.01564248
59,13199,59,13335,0,0.062020876
50,6955,50,7091,0,0.01688639
24,2587,24,2723,0,0.0038770128
73,14809,73,14945,0,0.020502742
82,9397,82,9533,1,0.78127474
101,11606,101,11742,0,0.019921996
92,7138,92,7274,0,0.40616226
35,2229,35,2365,0,0.0089374725
74,11191,74,11327,0,0.20841892
119,9509,119,9645,1,0.08582032
75,7055,75,7191,1,0.55600435
96,3335,96,3471,0,0.020148374
57,3111,57,3247,0,0.096014105
77,15570,77,15706,0,0.14396727
28,12618,28,12754,0,0.0063661495
34,9254,34,9390,0,0.008620004
54,6194,54,6330,0,0.0023053885
125,11626,125,11762,0,0.016506566
88,16146,88,16282,0,0.015900332
92,767,92,903,1,0.7545927
94,14512,94,14648,0,0.014411924
127,10156,127,10292,1,0.91894954
68,1719,68,1855,0,0.07301308
47,15121,47,15257,0,0.26942
132,1391,132,1527,0,0.011332992
29,6136,29,6272,0,0.0013655135
90,7725,90,7861,1,0.7508619
76,13632,76,13768,0,0.034434423
117,3912,117,4048,1,0.24629414
103,15294,103,15430,0,0.035913456
16,14416,16,14552,0,0.039640483
127,13359,127,13495,0,0.19335441
111,16436,111,16572,0,0.00043219002
78,10080,78,10216,0,0.71433014
88,4164,88,4300,0,0.0054770294
76,6809,76,6945,0,0.051077813
114,1601,114,1737,0,0.011177187
32,5075,32,5211,0,0.035340242
126,1924,126,2060,0,0.0077102836
68,1653,68,1789,0,0.017173987
34,11,34,147,0,0.0010466893
124,7007,124,7143,1,0.5944678
109,8550,109,8686,0,0.0014355847
36,12127,36,12263,0,0.01485382
13,14289,13,14425,1,0.5626244
47,3747,47,3883,0,0.12064508
102,3333,102,3469,0,0.004380394
7,9096,7,9232,0,0.0030885644
76,8617,76,8753,0,0.07674083
23,8164,23,8300,0,0.23851927
121,5436,121,5572,0,0.2720495
97,14557,97,14693,0,0.0048193643
3,5842,3,5978,0,0.46099684
26,5490,26,5626,0,0.0034400271
46,3247,46,3383,0,0.15098287
75,6083,75,6219,0,0.32262424
119,12821,119,12957,0,0.09117122
13,5249,13,5385,0,0.08995453
106,2175,106,2311,0,0.008242924
112,8444,112,8580,0,0.0071832584
134,13477,134,13613,0,0.49567
25,15501,25,15637,1,0.3068294
5,4139,5,4275,0,0.013516213
75,2486,75,2622,0,0.06565874
34,74,34,210,0,0.0006273486
38,14898,38,15034,1,0.4459205
133,6200,133,6336,0,0.033075828
78,7037,78,7173,1,0.5700357
14,11977,14,12113,0,0.0065554245
38,416,38,552,1,0.28771257
114,17823,114,17959,0,0.0591215
4,3771,4,3907,0,0.04308099
14,4111,14,4247,0,0.0041663074
39,12593,39,12729,0,0.0094519025
135,6691,135,6827,1,0.3070605
119,10178,119,10314,1,0.14062576
26,15146,26,15282,0,0.00037236747
127,11950,127,12086,0,0.510303
38,3238,38,3374,0,0.18386646
13,10178,13,10314,0,0.42585468
41,1792,41,1928,0,0.48745823
44,6414,44,6550,0,0.010857217
63,361,63,497,0,0.006917707
21,2943,21,3079,0,0.026592946
44,13487,44,13623,0,0.012887591
99,12101,99,12237,0,0.28591052
47,3109,47,3245,1,0.76138675
129,18290,129,18426,1,0.2611024
65,526,65,662,1,0.3251846
43,16965,43,17101,0,0.011868293
0,17769,0,17905,1,0.55125916
47,7112,47,7248,0,0.2461924
67,651,67,787,1,0.3000396
100,13847,100,13983,0,0.014308097
34,14112,34,14248,0,0.0021607606
49,4186,49,4322,0,0.0097614
83,8900,83,9036,0,0.32173064
40,6028,40,6164,0,0.06681205
47,4120,47,4256,1,0.54275215
22,17106,22,17242,0,0.0001318408
35,14216,35,14352,0,0.17413533
84,2529,84,2665,0,0.038876947
117,16290,117,16426,0,0.2689411
65,17596,65,17732,0,0.06076445
9,17400,9,17536,1,0.25093383
91,3132,91,3268,0,0.3494884
64,4486,64,4622,0,0.26694047
100,14967,100,15103,0,0.014650309
12,3633,12,3769,1,0.35544583
124,1027,124,1163,0,0.6762657
81,12499,81,12635,0,0.08473962
135,3436,135,3572,1,0.20528519
60,13895,60,14031,0,0.0002602234
3,5645,3,5781,1,0.31291023
109,11412,109,11548,0,0.016188778
128,10903,128,11039,1,0.08605214
111,5981,111,6117,0,0.0009913571
24,15524,24,15660,0,0.008191822
37,561,37,697,0,0.005416452
128,13462,128,13598,0,0.042213682
128,3570,128,3706,0,0.20222515
76,18488,76,18624,0,0.051627826
120,13241,120,13377,0,0.035134483
76,5846,76,5982,0,0.091488466
32,15548,32,15684,0,0.026456045
68,4003,68,4139,0,0.1245062
118,5996,118,6132,0,0.07903831
100,9800,100,9936,0,0.020276977
62,14878,62,15014,0,0.017486474
124,9899,124,10035,0,0.4558436
130,13748,130,13884,0,0.106671095
101,18066,101,18202,0,0.023371523
79,13733,79,13869,0,0.11303432
45,3053,45,3189,0,0.34291884
22,7556,22,7692,0,0.00034578814
88,8435,88,8571,0,0.0059122066
8,7817,8,7953,0,0.44120872
76,4833,76,4969,0,0.095961764
88,6766,88,6902,0,0.019251717
54,367,54,503,0,0.019502893
113,323,113,459,0,0.3049059
122,1758,122,1894,1,0.4952251
132,11493,132,11629,0,0.023640797
65,7155,65,7291,0,0.78016406
57,13421,57,13557,0,0.03727088
68,6875,68,7011,0,0.041886784
89,16083,89,16219,0,0.03389557
15,11574,15,11710,0,0.038385324
25,3544,25,3680,0,0.25275868
104,6089,104,6225,1,0.2881935
71,1166,71,1302,0,0.020780127
50,4780,50,4916,0,0.008334147
125,10817,125,10953,0,0.0772875
110,17456,110,17592,0,0.017608002
45,6017,45,6153,0,0.055857178
101,13880,101,14016,0,0.014296132
14,1658,14,1794,0,0.01938539
85,5244,85,5380,1,0.4494225
54,12768,54,12904,0,0.06279673
27,15047,27,15183,0,0.0021838113
95,15832,95,15968,0,0.03362385
12,16847,12,16983,1,0.4800862
69,6448,69,6584,0,0.0007607246
54,15142,54,15278,0,0.0014032512
44,5145,44,5281,0,0.008092272
76,1624,76,1760,0,0.045860417
85,3766,85,3902,0,0.05330318
82,12208,82,12344,0,0.80525887
39,3288,39,3424,0,0.0040145214
56,14503,56,14639,0,0.021363385
99,14594,99,14730,0,0.32732165
6,14023,6,14159,0,0.0039963983
115,10809,115,10945,0,0.1060455
74,11360,74,11496,0,0.49403492
56,12308,56,12444,0,0.016068349
64,6930,64,7066,0,0.14890268
43,10761,43,10897,0,0.01932861
105,14930,105,15066,0,0.000951178
84,15930,84,16066,0,0.024898026
1,16571,1,16707,0,0.011951185
68,3448,68,3584,0,0.01497983
27,14294,27,14430,0,0.004803908
35,1128,35,1264,0,0.23327401
118,581,118,717,0,0.020176508
95,3309,95,3445,0,0.009000395
0,1267,0,1403,0,0.34175962
114,12379,114,12515,0,0.016409012
3,967,3,1103,0,0.4423295
28,5480,28,5616,0,0.00015903772
26,15418,26,15554,0,0.0044697886
112,9442,112,9578,0,0.015797842
117,3597,117,3733,1,0.24866304
3,3576,3,3712,0,0.3724182
75,1719,75,1855,0,0.22647351
50,8195,50,8331,0,0.010019188
6,15298,6,15434,0,0.0032262453
88,9044,88,9180,0,0.015371171
23,18165,23,18301,0,0.039228346
37,9252,37,9388,0,0.004274357
62,12726,62,12862,0,0.13510993
58,846,58,982,1,0.50004053
129,12957,129,13093,0,0.42552045
74,14893,74,15029,1,0.33064893
71,63,71,199,0,0.015867619
7,9728,7,9864,0,0.0021369136
26,640,26,776,0,0.0024588725
119,1044,119,1180,1,0.10027964
20,8496,20,8632,0,0.02693861
98,15229,98,15365,0,0.023003163
103,15514,103,15650,0,0.053452093
22,10530,22,10666,0,0.0003775528
21,12017,21,12153,0,0.05355503
96,3847,96,3983,0,0.022212401
104,9282,104,9418,0,0.6368906
33,16204,33,16340,0,0.0021850877
25,7329,25,7465,0,0.6346771
47,241,47,377,0,0.233394
86,4791,86,4927,1,0.32231587
108,9417,108,9553,0,0.00026868694
17,11902,17,12038,0,0.011479582
121,13568,121,13704,1,0.3166969
17,5868,17,6004,0,0.017148864
68,9502,68,9638,0,0.02993656
10,13090,10,13226,0,0.4212327
92,15358,92,15494,0,0.4036199
80,2636,80,2772,1,0.63786757
14,7163,14,7299,0,0.014211292
54,10301,54,10437,0,0.00066498993
133,3033,133,3169,0,0.025061462
44,15216,44,15352,0,0.0095037315
36,13933,36,14069,0,0.023524083
114,8764,114,8900,0,0.07201439
95,12553,95,12689,0,0.089495555
11,13246,11,13382,0,0.027057644
105,7237,105,7373,0,0.0013848756
26,3904,26,4040,0,0.00034417643
116,60,116,196,0,0.12826745
92,13473,92,13609,0,0.09486017
108,14684,108,14820,0,0.00079079345
1,18267,1,18403,0,0.0074132876
46,7284,46,7420,0,0.51360416
13,2,13,138,1,0.70401907
41,6168,41,6304,0,0.16146313
133,5903,133,6039,0,0.020758782
107,2493,107,2629,1,0.31227627
103,2088,103,2224,0,0.024674132
13,7035,13,7171,1,0.6685861
37,6409,37,6545,0,0.004052055
67,8621,67,8757,0,0.3072412
16,6664,16,6800,0,0.0077191144
36,7573,36,7709,0,0.015586662
71,9954,71,10090,0,0.01670609
74,14818,74,14954,0,0.53648084
79,17989,79,18125,0,0.010537386
51,7228,51,7364,0,0.00702767
84,6162,84,6298,0,0.018035062
20,3459,20,3595,0,0.0185759
105,7725,105,7861,0,0.049021006
118,2725,118,2861,0,0.023648795
102,17639,102,17775,0,0.06490795
64,4432,64,4568,0,0.4593152
113,18213,113,18349,1,0.32951295
10,12708,10,12844,0,0.6752444
39,6255,39,6391,0,0.008078799
12,7223,12,7359,0,0.577699
25,7501,25,7637,0,0.13645074
36,7136,36,7272,0,0.02436377
12,4034,12,4170,0,0.16882777
112,6756,112,6892,0,0.0022874507
11,7135,11,7271,0,0.027622195
35,3844,35,3980,0,0.040494524
132,6432,132,6568,0,0.023258299
92,7320,92,7456,1,0.74728197
15,3804,15,3940,0,0.15059678
94,2075,94,2211,1,0.7638374
7,14373,7,14509,0,0.010299115
4,2575,4,2711,0,0.013605072
125,9328,125,9464,0,0.019762414
56,10226,56,10362,0,0.016432833
129,17252,129,17388,1,0.60606056
6,8879,6,9015,0,0.12472292
118,7481,118,7617,0,0.043210834
48,6510,48,6646,0,0.015401368
128,16229,128,16365,0,0.040877905
38,8920,38,9056,1,0.49504647
20,9646,20,9782,0,0.060908392
135,7360,135,7496,1,0.6832481
37,16872,37,17008,0,0.0068111173
62,16747,62,16883,0,0.055546496
27,13868,27,14004,0,0.0062573296
67,9171,67,9307,0,0.405759
48,7893,48,8029,0,0.12065105
10,15575,10,15711,1,0.31606036
90,6760,90,6896,1,0.14600831
100,2009,100,2145,0,0.0363361
32,10202,32,10338,0,0.0155101335
49,551,49,687,0,0.007322619
126,5750,126,5886,0,0.022562044
4,12557,4,12693,0,0.010599554
114,5434,114,5570,0,0.01116522
46,5969,46,6105,0,0.21561977
129,8838,129,8974,0,0.3528763
24,4813,24,4949,0,0.0122529045
112,18086,112,18222,0,0.009644669
133,10726,133,10862,0,0.1148259
14,2696,14,2832,0,0.010168016
93,948,93,1084,0,0.014468317
74,11983,74,12119,0,0.5142433
56,2025,56,2161,0,0.023401216
80,10878,80,11014,0,0.16346255
13,7655,13,7791,1,0.23197152
92,11961,92,12097,0,0.12313333
56,1155,56,1291,0,0.016151076
40,2092,40,2228,0,0.053911414
16,9284,16,9420,0,0.010275404
47,12430,47,12566,0,0.23559426
39,4076,39,4212,0,0.019523866
