disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
76,10974,76,11110,0,-0.48585444688796997
121,9990,121,10126,0,0.08286678791046143
110,7997,110,8133,0,0.054225821048021317
100,10423,100,10559,0,1.6802606582641602
7,14645,7,14781,0,0.09976184368133545
9,12057,9,12193,0,1.3254077434539795
33,6477,33,6613,0,0.7231051921844482
65,6924,65,7060,0,2.6346631050109863
80,9778,80,9914,0,2.000115394592285
53,6545,53,6681,1,3.6469833850860596
74,16557,74,16693,1,2.49345064163208
79,13202,79,13338,0,0.47321605682373047
16,14691,16,14827,0,1.7485661506652832
35,159,35,295,0,-0.47776657342910767
4,7334,4,7470,0,0.1024048775434494
107,362,107,498,1,3.191591739654541
3,17045,3,17181,0,0.6969597935676575
51,9773,51,9909,0,0.26325878500938416
33,11556,33,11692,0,-0.374820351600647
6,6280,6,6416,0,0.5363619923591614
53,4305,53,4441,0,0.4646689295768738
29,10059,29,10195,0,0.1710173785686493
114,6855,114,6991,0,1.8863937854766846
118,15261,118,15397,0,-0.5378046631813049
65,5779,65,5915,0,0.7282042503356934
30,3501,30,3637,0,0.7494089007377625
34,9966,34,10102,0,0.09230600297451019
70,13867,70,14003,0,0.1869868040084839
21,6123,21,6259,0,0.17864090204238892
97,13865,97,14001,0,0.20202651619911194
21,11564,21,11700,0,1.0431835651397705
12,517,12,653,0,0.5729749798774719
55,14795,55,14931,0,0.7988471388816833
91,12220,91,12356,1,2.8388609886169434
88,10492,88,10628,0,0.1569461226463318
82,2111,82,2247,0,-1.718894124031067
53,17971,53,18107,0,3.1754229068756104
132,1982,132,2118,0,-0.8561770915985107
23,8960,23,9096,0,0.7323591709136963
134,7048,134,7184,1,4.874861717224121
101,912,101,1048,0,0.9418312311172485
98,12207,98,12343,0,0.8850985765457153
98,13024,98,13160,0,0.96696937084198
58,7221,58,7357,0,4.578915119171143
19,16260,19,16396,0,0.9094076156616211
112,17563,112,17699,0,0.2634132504463196
21,5291,21,5427,0,-0.639794111251831
29,7804,29,7940,1,1.9013855457305908
120,16382,120,16518,0,-0.6608650088310242
103,3672,103,3808,1,2.272270917892456
74,4322,74,4458,0,-3.455247402191162
12,12952,12,13088,1,1.8573013544082642
108,11074,108,11210,0,0.5493122935295105
88,862,88,998,0,0.20252858102321625
5,3744,5,3880,1,2.904911756515503
91,1517,91,1653,0,1.4883477687835693
107,7148,107,7284,0,3.774240016937256
8,5747,8,5883,0,0.48151731491088867
102,16423,102,16559,0,0.0013581961393356323
38,41,38,177,0,-2.742426872253418
13,9807,13,9943,0,-0.39801427721977234
81,5813,81,5949,1,3.6885619163513184
91,2562,91,2698,1,3.483039379119873
50,5108,50,5244,0,0.1163376122713089
109,12811,109,12947,0,-0.08592003583908081
65,2003,65,2139,0,0.9607980251312256
78,7024,78,7160,1,2.3836240768432617
123,7910,123,8046,1,2.752079963684082
102,17012,102,17148,0,0.047381505370140076
26,3302,26,3438,0,0.18604934215545654
29,15097,29,15233,0,0.3014674186706543
29,2029,29,2165,0,-0.4273262023925781
35,3208,35,3344,0,0.6023968458175659
1,12054,1,12190,0,-0.1845094859600067
135,4013,135,4149,0,1.3550337553024292
126,1398,126,1534,0,-0.12196820974349976
74,9304,74,9440,1,2.8803741931915283
41,14374,41,14510,0,0.3363973796367645
38,14203,38,14339,0,2.649386405944824
58,17397,58,17533,1,1.2682982683181763
95,6687,95,6823,0,0.344944030046463
131,1764,131,1900,0,0.047409117221832275
64,16482,64,16618,0,-0.5675137042999268
42,819,42,955,0,-0.30962899327278137
89,12490,89,12626,0,-0.6160885691642761
19,78,19,214,0,-0.6464957594871521
34,8094,34,8230,0,0.0513865202665329
97,1334,97,1470,0,0.26542752981185913
4,18079,4,18215,0,0.16607606410980225
123,12618,123,12754,1,2.395453929901123
55,17540,55,17676,1,2.523993968963623
46,14332,46,14468,1,2.32745361328125
58,13413,58,13549,0,1.6789519786834717
79,4414,79,4550,0,0.5881646871566772
78,3962,78,4098,0,-1.947925329208374
61,16499,61,16635,0,0.22613853216171265
59,15807,59,15943,0,-0.639726459980011
70,8590,70,8726,0,-0.2150614708662033
26,9005,26,9141,0,-0.005306042730808258
12,11729,12,11865,0,1.1602859497070312
35,283,35,419,0,-0.9736319780349731
99,10156,99,10292,1,3.085033893585205
43,11582,43,11718,0,-0.41532111167907715
63,12213,63,12349,0,0.4779965281486511
80,15919,80,16055,1,2.8496782779693604
66,3558,66,3694,1,1.7062044143676758
13,10140,13,10276,0,1.8282108306884766
111,1584,111,1720,0,-0.2500075101852417
71,14561,71,14697,0,1.5550951957702637
125,8205,125,8341,0,0.08272051811218262
31,11996,31,12132,0,0.3842356503009796
96,11703,96,11839,0,-0.15061026811599731
63,17028,63,17164,0,0.10330498218536377
73,10523,73,10659,0,1.1389350891113281
99,11742,99,11878,0,3.3311939239501953
40,5722,40,5858,0,-0.027362585067749023
65,2101,65,2237,0,0.5062736868858337
97,9722,97,9858,0,-0.4221920967102051
38,16893,38,17029,0,1.0661442279815674
68,7031,68,7167,0,2.450718402862549
126,1855,126,1991,0,-0.047176823019981384
85,6691,85,6827,0,0.05481314659118652
76,12358,76,12494,0,-0.535688042640686
90,12192,90,12328,0,-1.0136470794677734
1,15044,1,15180,0,0.3889775276184082
23,1781,23,1917,0,-0.20286336541175842
21,8455,21,8591,0,-0.6854981780052185
81,9294,81,9430,0,2.416023015975952
129,11700,129,11836,0,-1.6604171991348267
13,6512,13,6648,0,0.3214274048805237
39,5661,39,5797,0,-0.35062673687934875
21,1532,21,1668,0,1.750625491142273
65,10081,65,10217,0,1.4944615364074707
86,10162,86,10298,0,1.2688429355621338
105,15788,105,15924,0,0.059159211814403534
51,3380,51,3516,0,0.4331400692462921
65,13453,65,13589,0,2.0804519653320312
135,5449,135,5585,0,-1.290475606918335
34,12763,34,12899,0,0.8917605876922607
16,14925,16,15061,0,0.6011461019515991
61,2600,61,2736,0,-0.1996268928050995
13,2411,13,2547,0,-1.543036699295044
7,10778,7,10914,0,-0.26719290018081665
25,7007,25,7143,1,2.144312620162964
8,11674,8,11810,0,0.01676754653453827
50,16560,50,16696,0,-0.5817265510559082
131,729,131,865,0,-0.6714033484458923
104,13620,104,13756,0,1.5073498487472534
76,12916,76,13052,0,2.6778690814971924
82,18321,82,18457,0,3.4090659618377686
107,7343,107,7479,1,5.051652431488037
64,2053,64,2189,0,-2.618037223815918
94,16714,94,16850,0,0.09230116754770279
79,6318,79,6454,0,0.07770098000764847
17,1342,17,1478,0,-0.9605866074562073
80,15915,80,16051,0,3.132020950317383
16,14423,16,14559,0,-1.160188913345337
25,9896,25,10032,0,3.3101487159729004
129,8887,129,9023,0,2.3139257431030273
110,3807,110,3943,0,0.013813421130180359
14,14281,14,14417,0,-0.41031384468078613
94,14495,94,14631,0,-0.6022617220878601
87,13700,87,13836,0,0.3386746644973755
135,18027,135,18163,1,3.459139585494995
94,13187,94,13323,0,0.6177250742912292
58,10210,58,10346,0,1.4257481098175049
55,5198,55,5334,0,-2.6132678985595703
0,6705,0,6841,0,3.903304100036621
129,5251,129,5387,1,2.6274406909942627
101,11167,101,11303,0,-0.15369813144207
111,4321,111,4457,0,-0.08048512041568756
69,17876,69,18012,0,0.034879326820373535
97,9650,97,9786,0,1.0015944242477417
29,5279,29,5415,0,-0.01165248453617096
132,294,132,430,0,-0.06262671947479248
66,13700,66,13836,0,1.0921170711517334
82,4110,82,4246,1,3.1870126724243164
39,13968,39,14104,0,0.1312875598669052
49,1579,49,1715,0,-0.01208551600575447
25,852,25,988,0,1.535600185394287
107,12832,107,12968,1,5.778567790985107
86,3333,86,3469,0,1.4138833284378052
65,14048,65,14184,0,2.890681266784668
46,14906,46,15042,0,1.2014352083206177
47,4929,47,5065,0,2.1162469387054443
15,8384,15,8520,0,-1.0266295671463013
94,7041,94,7177,0,1.9258114099502563
33,3804,33,3940,0,1.7586641311645508
40,11379,40,11515,1,1.77842116355896
65,659,65,795,0,1.0108084678649902
58,18448,58,18584,0,0.296881765127182
42,15053,42,15189,0,-0.23578530550003052
42,18344,42,18480,0,0.22791820764541626
78,1298,78,1434,1,3.1185765266418457
106,10370,106,10506,0,0.5117613077163696
48,15445,48,15581,0,-0.054142460227012634
111,16937,111,17073,0,-0.013552200049161911
104,5766,104,5902,0,0.2983396649360657
0,11880,0,12016,0,0.43691760301589966
101,8807,101,8943,0,0.4223315715789795
50,2409,50,2545,0,0.06004627048969269
69,1302,69,1438,0,-0.5069159269332886
124,13915,124,14051,1,2.458800792694092
67,17132,67,17268,0,3.466890335083008
90,12531,90,12667,0,0.7562719583511353
22,2603,22,2739,0,-0.17108622193336487
122,15424,122,15560,0,0.7332935333251953
55,5867,55,6003,1,0.5846790671348572
94,1652,94,1788,1,1.5711898803710938
97,8494,97,8630,0,-0.7357313632965088
1,14639,1,14775,0,0.6932690143585205
133,4434,133,4570,0,0.7948033809661865
122,2143,122,2279,0,0.9116438627243042
40,9578,40,9714,1,2.5836756229400635
107,9692,107,9828,1,2.6165921688079834
15,1641,15,1777,0,-0.14086854457855225
36,14879,36,15015,0,0.7380355596542358
102,6260,102,6396,0,0.8057513236999512
75,5524,75,5660,0,-0.5683510303497314
87,853,87,989,0,-0.44818657636642456
46,12661,46,12797,1,3.7578721046447754
71,8723,71,8859,0,-0.676217794418335
58,8971,58,9107,1,4.282441139221191
74,3074,74,3210,1,3.2757487297058105
89,6322,89,6458,1,2.056612253189087
64,10893,64,11029,0,-0.17372682690620422
55,11588,55,11724,0,-0.45088356733322144
82,13283,82,13419,1,1.0334522724151611
125,4586,125,4722,0,0.06523248553276062
78,10270,78,10406,0,3.4702322483062744
25,10887,25,11023,1,4.472298622131348
80,5316,80,5452,0,-1.8120373487472534
8,2670,8,2806,0,-0.3095659017562866
28,5454,28,5590,0,0.134016215801239
113,7750,113,7886,1,42.09113693237305
2,2849,2,2985,1,2.175142288208008
45,17760,45,17896,0,2.393425464630127
39,7320,39,7456,0,0.3037952184677124
92,16934,92,17070,0,1.7983882427215576
118,10657,118,10793,0,1.2810274362564087
36,9335,36,9471,0,0.6998450756072998
52,15962,52,16098,0,-1.0717947483062744
38,3094,38,3230,1,1.5715487003326416
103,13914,103,14050,0,0.6427314281463623
106,16331,106,16467,0,0.07811380922794342
109,7212,109,7348,0,-0.04471266269683838
43,16391,43,16527,0,-0.3059483766555786
34,8293,34,8429,0,-0.38191884756088257
132,1631,132,1767,0,-0.436815083026886
81,9728,81,9864,0,1.9831833839416504
101,7325,101,7461,0,-0.694797158241272
4,1850,4,1986,0,0.30020996928215027
101,12161,101,12297,0,1.1410104036331177
130,1733,130,1869,0,0.8866124749183655
53,13279,53,13415,1,3.732908010482788
133,7005,133,7141,0,0.3794151544570923
70,8919,70,9055,0,0.13545101881027222
17,14544,17,14680,0,0.7923722267150879
56,4860,56,4996,0,-0.5398823022842407
127,7180,127,7316,0,1.6072165966033936
25,9256,25,9392,0,1.833768367767334
2,6548,2,6684,0,-3.4936234951019287
91,10615,91,10751,1,2.981855869293213
125,2150,125,2286,0,0.42750638723373413
62,2156,62,2292,0,-1.197205662727356
104,16203,104,16339,0,0.35098809003829956
76,13098,76,13234,1,2.945944309234619
19,13341,19,13477,0,0.4970078766345978
61,11994,61,12130,0,0.16822098195552826
135,13624,135,13760,0,-0.09244179725646973
9,3213,9,3349,1,4.533463478088379
98,5445,98,5581,0,-0.2650095224380493
12,10882,12,11018,1,1.5315992832183838
46,888,46,1024,0,1.6833140850067139
135,12213,135,12349,0,1.398788332939148
135,3466,135,3602,1,1.8296743631362915
53,3162,53,3298,0,-2.639493227005005
125,3313,125,3449,0,-0.3674030900001526
27,4827,27,4963,0,-0.10729850828647614
73,1143,73,1279,0,1.7984695434570312
71,13235,71,13371,0,0.4296156167984009
38,4461,38,4597,0,3.4491586685180664
5,8946,5,9082,0,0.6256731748580933
70,16414,70,16550,0,-0.09120206534862518
73,6346,73,6482,0,0.9308629035949707
97,1641,97,1777,0,0.5235061049461365
110,8651,110,8787,0,0.2521863579750061
15,17104,15,17240,0,1.0075119733810425
82,10377,82,10513,1,2.376586675643921
23,1434,23,1570,0,0.49493083357810974
55,16992,55,17128,0,0.9897913932800293
70,14628,70,14764,0,1.322561264038086
96,12457,96,12593,0,-0.7244399785995483
31,2730,31,2866,0,-0.2696380317211151
115,2538,115,2674,0,-1.183820366859436
63,3613,63,3749,0,0.1356627196073532
53,14917,53,15053,0,1.5071969032287598
102,8254,102,8390,0,-1.0279544591903687
1,16232,1,16368,0,0.6641408801078796
101,13310,101,13446,0,0.6599796414375305
134,15840,134,15976,1,1.58500337600708
130,14004,130,14140,0,0.3696674704551697
17,18442,17,18578,0,-0.8673174977302551
84,13478,84,13614,0,-0.21964743733406067
87,3025,87,3161,0,-0.07227908074855804
121,11257,121,11393,0,-0.12410789728164673
79,5362,79,5498,0,0.04178363457322121
123,13980,123,14116,0,0.3808909058570862
89,6206,89,6342,0,0.245122030377388
72,14602,72,14738,0,0.2968495190143585
5,765,5,901,0,0.5157712697982788
113,5244,113,5380,0,2.876934051513672
130,8686,130,8822,0,-0.2709861695766449
115,12293,115,12429,0,0.9055413007736206
33,312,33,448,0,0.682752251625061
35,2372,35,2508,0,0.8511631488800049
126,16996,126,17132,0,0.3762034475803375
19,15502,19,15638,0,0.7706732153892517
105,18197,105,18333,0,-0.25440192222595215
110,14516,110,14652,0,0.40300503373146057
120,5436,120,5572,0,-0.19735686480998993
13,3667,13,3803,1,2.1468284130096436
58,2518,58,2654,0,1.5670522451400757
1,2624,1,2760,0,-0.4722677767276764
107,14146,107,14282,0,2.8003740310668945
24,11648,24,11784,0,-0.19044649600982666
96,17942,96,18078,0,-0.29755356907844543
63,13021,63,13157,0,0.6547707319259644
87,15715,87,15851,0,0.4167359471321106
33,15160,33,15296,0,-0.06522205471992493
79,12963,79,13099,0,0.22757036983966827
112,10781,112,10917,0,-0.37878671288490295
12,11689,12,11825,0,-0.06564831733703613
7,11848,7,11984,0,-0.23548758029937744
70,5765,70,5901,0,-0.3668413758277893
37,4966,37,5102,0,0.44154274463653564
110,7178,110,7314,0,-0.7729999423027039
11,13052,11,13188,0,0.109368234872818
78,14524,78,14660,0,-0.2603163719177246
25,14310,25,14446,1,3.7534210681915283
47,8722,47,8858,0,-0.6355881094932556
41,15206,41,15342,0,0.5551904439926147
75,4233,75,4369,0,-1.4578378200531006
39,11999,39,12135,0,-0.5995772480964661
88,12327,88,12463,0,0.36879250407218933
7,14212,7,14348,0,-0.11649636179208755
126,14395,126,14531,0,0.883085310459137
3,13730,3,13866,0,0.1660853922367096
64,16025,64,16161,0,-19.529573440551758
3,10495,3,10631,0,3.508233070373535
129,11137,129,11273,0,0.26658838987350464
79,4270,79,4406,0,0.48524999618530273
86,3703,86,3839,1,2.598756790161133
70,17320,70,17456,0,-0.2741307020187378
45,7228,45,7364,0,0.6412783861160278
88,7499,88,7635,0,-0.2843843102455139
13,1705,13,1841,1,1.1132980585098267
59,3908,59,4044,0,0.8300051689147949
47,2096,47,2232,0,3.133561611175537
108,11937,108,12073,0,-0.051565200090408325
83,13318,83,13454,0,0.340226411819458
34,9544,34,9680,0,0.038166552782058716
24,166,24,302,0,0.1674794703722
97,11650,97,11786,0,0.534187376499176
58,5124,58,5260,0,0.7304612398147583
84,5227,84,5363,0,-0.49311476945877075
41,15055,41,15191,0,-1.027416706085205
91,12820,91,12956,1,1.8160983324050903
40,14067,40,14203,1,2.3254427909851074
85,7229,85,7365,0,0.7287969589233398
27,717,27,853,0,0.41288691759109497
38,17074,38,17210,1,4.9682135581970215
91,3386,91,3522,0,-1.3772335052490234
54,13464,54,13600,0,-0.2216193974018097
49,17330,49,17466,0,-0.31595009565353394
121,16613,121,16749,0,1.9762041568756104
66,2809,66,2945,0,1.1105968952178955
17,3305,17,3441,0,-0.4522310495376587
129,15254,129,15390,1,1.4107322692871094
81,3695,81,3831,0,-0.47879961133003235
77,369,77,505,1,1.482024073600769
121,14353,121,14489,1,2.966948986053467
80,2145,80,2281,1,3.5286269187927246
57,7460,57,7596,0,-0.47577744722366333
15,10254,15,10390,0,0.48139381408691406
78,16596,78,16732,1,3.1703109741210938
113,7587,113,7723,1,2.6090760231018066
77,910,77,1046,0,1.353391170501709
74,12969,74,13105,0,-1.4394539594650269
131,13061,131,13197,0,0.27318841218948364
65,4336,65,4472,1,1.605285406112671
111,2013,111,2149,0,-0.2789973318576813
58,1681,58,1817,0,2.1863675117492676
68,645,68,781,0,1.872727394104004
111,3004,111,3140,0,0.4090477228164673
98,17039,98,17175,0,-0.7063136100769043
130,13282,130,13418,0,-0.41421908140182495
102,2538,102,2674,0,-0.4649275839328766
33,7989,33,8125,0,0.024525180459022522
10,7490,10,7626,0,-1.8219609260559082
23,6750,23,6886,0,-0.18154338002204895
130,9783,130,9919,0,0.6743184328079224
66,14737,66,14873,0,1.4563417434692383
102,2452,102,2588,0,-0.35174986720085144
59,9391,59,9527,1,4.121265888214111
26,700,26,836,0,0.30518245697021484
47,8041,47,8177,0,2.4029128551483154
19,643,19,779,0,2.2914907932281494
125,5992,125,6128,0,1.0554742813110352
130,14090,130,14226,0,-0.18526922166347504
89,13344,89,13480,1,2.274172782897949
8,7451,8,7587,0,-0.5340378284454346
97,2376,97,2512,0,1.061549186706543
76,16127,76,16263,0,-0.27282431721687317
42,5722,42,5858,0,0.3636212944984436
113,16880,113,17016,0,0.9630298018455505
57,11483,57,11619,0,2.5385217666625977
31,9064,31,9200,0,-0.15808957815170288
47,6854,47,6990,1,4.1075239181518555
47,8250,47,8386,1,4.663674354553223
50,7530,50,7666,0,-0.22845958173274994
78,16626,78,16762,0,0.8221046328544617
47,8165,47,8301,1,6.493078708648682
107,18155,107,18291,1,2.002687931060791
69,15106,69,15242,0,0.19278593361377716
129,4740,129,4876,1,1.2018547058105469
116,8549,116,8685,1,5.013904094696045
91,5993,91,6129,1,3.223694324493408
43,10695,43,10831,0,0.6286963224411011
39,14183,39,14319,0,0.0840955525636673
101,5509,101,5645,0,0.29018858075141907
62,14883,62,15019,1,2.5508241653442383
31,6325,31,6461,0,-0.45341160893440247
90,12606,90,12742,0,0.003994852304458618
106,17121,106,17257,1,1.6875144243240356
42,11978,42,12114,0,0.16699941456317902
23,10961,23,11097,0,0.9721771478652954
102,7434,102,7570,0,-0.6398866176605225
108,13612,108,13748,0,0.50621497631073
116,640,116,776,1,5.383495807647705
80,2647,80,2783,1,3.030625343322754
112,17742,112,17878,0,-0.5789163112640381
41,11721,41,11857,0,0.1237984299659729
84,7653,84,7789,0,-0.47419294714927673
17,3599,17,3735,1,2.127957344055176
70,1080,70,1216,0,-0.23104004561901093
77,12743,77,12879,0,-0.9330146312713623
3,17173,3,17309,0,0.922564685344696
33,10135,33,10271,0,0.09302626550197601
135,15078,135,15214,0,-0.4969780147075653
73,656,73,792,0,-0.2816660404205322
42,9560,42,9696,0,-0.3226965367794037
110,14736,110,14872,0,0.5674015283584595
75,1486,75,1622,0,0.04227179288864136
116,7815,116,7951,1,5.306021690368652
74,3641,74,3777,0,1.1202343702316284
99,8209,99,8345,1,2.8828787803649902
12,9727,12,9863,0,0.40525829792022705
64,17883,64,18019,0,2.227855920791626
88,9604,88,9740,0,-0.4337430000305176
51,5629,51,5765,0,-0.0950307846069336
60,10960,60,11096,0,0.2128027379512787
39,9867,39,10003,0,0.14481139183044434
21,8664,21,8800,0,-0.4426093101501465
44,11919,44,12055,0,-0.481292188167572
35,8965,35,9101,0,0.6309490203857422
18,17438,18,17574,0,0.1387310028076172
121,1172,121,1308,0,0.05911773443222046
16,4949,16,5085,0,0.5590789318084717
91,13451,91,13587,0,1.8253812789916992
104,10995,104,11131,0,1.847018837928772
111,8530,111,8666,0,-0.25935691595077515
47,1034,47,1170,0,2.8017776012420654
26,16469,26,16605,0,0.3785967230796814
5,14844,5,14980,0,0.2816517949104309
99,17427,99,17563,0,2.2056257724761963
14,4268,14,4404,0,-0.06402093917131424
44,5591,44,5727,0,-0.05917903780937195
17,11109,17,11245,0,0.21898314356803894
133,12640,133,12776,0,1.1784493923187256
3,5551,3,5687,0,1.8100210428237915
12,13612,12,13748,1,2.311225414276123
101,17024,101,17160,0,0.9176217913627625
24,1623,24,1759,0,-0.007496997714042664
59,11248,59,11384,0,2.1652770042419434
117,14751,117,14887,0,1.0177137851715088
16,10568,16,10704,0,0.7302720546722412
59,13199,59,13335,0,-0.6528489589691162
50,6955,50,7091,0,0.07854117453098297
24,2587,24,2723,0,0.05542692542076111
73,14809,73,14945,0,0.8630421161651611
82,9397,82,9533,1,2.4897208213806152
101,11606,101,11742,0,1.0234144926071167
92,7138,92,7274,0,-0.9850955009460449
35,2229,35,2365,0,0.21294021606445312
74,11191,74,11327,0,0.22620415687561035
119,9509,119,9645,1,1.8891735076904297
75,7055,75,7191,1,4.309992790222168
96,3335,96,3471,0,0.2137523889541626
57,3111,57,3247,0,0.9326696395874023
77,15570,77,15706,0,0.08856552839279175
28,12618,28,12754,0,0.41547897458076477
34,9254,34,9390,0,0.2804834842681885
54,6194,54,6330,0,0.0077691227197647095
