disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
86,1292,86,1428,0,0.6354548,0.9343476018566271,0.9343476018566271
101,2,101,138,0,0.19359206,0.6802045728038508,0.6802045728038508
3,10683,3,10819,1,0.51065993,0.8906395048994327,0.8906395048994327
89,18182,89,18318,0,0.016425997,0.30429774798005843,0.30429774798005843
102,16595,102,16731,0,0.009734018,0.20156438026474127,0.20156438026474127
50,15146,50,15282,0,0.003281855,0.08604951005673027,0.08604951005673027
113,8732,113,8868,0,0.36645988,0.8215918858518136,0.8215918858518136
94,7129,94,7265,1,0.22615635,0.703532748839608,0.703532748839608
90,18237,90,18373,0,0.07029216,0.5327144576242049,0.5327144576242049
1,9948,1,10084,0,0.013590068,0.26588447653429603,0.26588447653429603
99,10127,99,10263,1,0.26021373,0.7299810899088878,0.7299810899088878
53,15352,53,15488,0,0.2754539,0.7438542203885165,0.7438542203885165
61,16052,61,16188,0,0.010563006,0.21655492521918515,0.21655492521918515
97,12786,97,12922,0,0.0066402666,0.1456248925563005,0.1456248925563005
87,14684,87,14820,0,0.0073716366,0.15755544094894275,0.15755544094894275
105,4393,105,4529,0,0.00070428685,0.03813821557503868,0.03813821557503868
107,15356,107,15492,0,0.45223293,0.8654804882241706,0.8654804882241706
114,5066,114,5202,0,0.0141886845,0.2746175004297748,0.2746175004297748
18,10265,18,10401,0,0.016915208,0.3101856627127385,0.3101856627127385
130,6330,130,6466,0,0.03940691,0.4600223482894963,0.4600223482894963
15,4575,15,4711,0,0.0724918,0.5360323190648101,0.5360323190648101
47,16420,47,16556,0,0.12749964,0.6038164002062919,0.6038164002062919
102,7141,102,7277,0,0.1356672,0.6128502664603748,0.6128502664603748
13,13096,13,13232,1,0.33034822,0.7935447825339522,0.7935447825339522
78,16959,78,17095,0,0.12984592,0.6064122399862472,0.6064122399862472
39,5282,39,5418,0,0.010308947,0.21217122227952553,0.21217122227952553
49,10905,49,11041,0,0.021043751,0.35312876052948255,0.35312876052948255
118,10776,118,10912,0,0.27029225,0.7392212480660134,0.7392212480660134
62,9357,62,9493,0,0.021911746,0.3600051572975761,0.3600051572975761
91,2257,91,2393,1,0.29702097,0.7630823448512979,0.7630823448512979
102,11621,102,11757,0,0.014270419,0.27563176895306857,0.27563176895306857
11,8132,11,8268,0,0.018608766,0.32987794395736636,0.32987794395736636
46,12314,46,12450,0,0.40813914,0.8447395564724085,0.8447395564724085
67,4069,67,4205,1,0.78282374,0.9704486848891181,0.9704486848891181
51,4962,51,5098,0,0.010173917,0.20990201134605466,0.20990201134605466
134,13839,134,13975,1,0.55393445,0.9080711707065497,0.9080711707065497
83,17824,83,17960,0,0.009010566,0.18793192367199588,0.18793192367199588
118,2741,118,2877,0,0.02378666,0.37496991576413957,0.37496991576413957
44,2586,44,2722,0,0.009130373,0.19022692109334707,0.19022692109334707
86,9190,86,9326,0,0.28531966,0.7531201650335224,0.7531201650335224
91,2485,91,2621,0,0.61467934,0.9283651366683857,0.9283651366683857
26,18399,26,18535,0,0.002977186,0.08102974041602201,0.08102974041602201
23,9756,23,9892,0,0.023467349,0.37231390751246346,0.37231390751246346
86,2696,86,2832,0,0.17778347,0.6651710503696063,0.6651710503696063
78,12778,78,12914,1,0.98097366,0.9998108990888774,0.9998108990888774
31,6563,31,6699,0,0.000119719974,0.00903386625408286,0.00903386625408286
104,8564,104,8700,0,0.04068082,0.4643716692453155,0.4643716692453155
122,8369,122,8505,0,0.13615447,0.6133402097301014,0.6133402097301014
55,16411,55,16547,0,0.34902802,0.8093261131167269,0.8093261131167269
125,8526,125,8662,0,0.015432316,0.29179130135808834,0.29179130135808834
65,14832,65,14968,1,0.3777352,0.8287433384906309,0.8287433384906309
134,1187,134,1323,1,0.31533787,0.7797919889977651,0.7797919889977651
9,2296,9,2432,0,0.13039553,0.6070569021832559,0.6070569021832559
109,18157,109,18293,0,0.0028964598,0.07967165205432354,0.07967165205432354
30,10773,30,10909,0,0.011068538,0.2250816572116211,0.2250816572116211
28,5921,28,6057,0,0.00017879442,0.013159704314938972,0.013159704314938972
29,16209,29,16345,0,0.0032263312,0.08503524153343647,0.08503524153343647
28,12000,28,12136,0,0.00012695632,0.009635550971291044,0.009635550971291044
63,17746,63,17882,0,0.0056940867,0.13027333677153172,0.13027333677153172
88,11918,88,12054,0,0.04086611,0.4649045899948427,0.4649045899948427
13,15645,13,15781,0,0.093084216,0.5630393673714973,0.5630393673714973
25,14435,25,14571,0,0.14598206,0.6252535671308235,0.6252535671308235
117,3482,117,3618,1,0.2721132,0.740880178786316,0.740880178786316
66,7400,66,7536,0,0.046484105,0.4807117070654977,0.4807117070654977
82,7692,82,7828,0,0.14078549,0.6185061028021317,0.6185061028021317
10,15935,10,16071,0,0.14597997,0.6252535671308235,0.6252535671308235
72,13365,72,13501,0,0.021398444,0.3561199931236032,0.3561199931236032
100,13648,100,13784,0,0.010769576,0.22007048306687296,0.22007048306687296
37,7336,37,7472,0,0.04595398,0.4796028880866426,0.4796028880866426
59,15015,59,15151,0,0.04480298,0.47647412755716007,0.47647412755716007
73,5271,73,5407,0,0.0087984,0.18350524325253567,0.18350524325253567
81,8160,81,8296,1,0.4247195,0.8529138731304796,0.8529138731304796
134,365,134,501,0,0.42023548,0.8506962351727695,0.8506962351727695
39,15821,39,15957,0,0.015860753,0.2973010142685233,0.2973010142685233
74,6392,74,6528,0,0.16492616,0.6507907856283307,0.6507907856283307
80,13616,80,13752,1,0.3134448,0.77794395736634,0.77794395736634
99,18195,99,18331,1,0.47821927,0.8772735086814509,0.8772735086814509
89,9074,89,9210,0,0.016698314,0.3075210589651023,0.3075210589651023
127,1987,127,2123,0,0.118254095,0.593304108647069,0.593304108647069
59,3601,59,3737,0,0.16502471,0.650885336083892,0.650885336083892
111,15384,111,15520,0,0.008807462,0.18372013065153858,0.18372013065153858
11,2895,11,3031,1,0.5505621,0.9067560598246519,0.9067560598246519
55,4575,55,4711,0,0.65826285,0.9406910778751933,0.9406910778751933
89,1347,89,1483,0,0.03149474,0.42632800412583804,0.42632800412583804
78,7356,78,7492,0,0.14703047,0.6267749699157641,0.6267749699157641
120,13189,120,13325,0,0.030888416,0.42281244627815023,0.42281244627815023
81,6826,81,6962,0,0.4489676,0.8639247034553894,0.8639247034553894
17,7063,17,7199,0,0.009607011,0.19945848375451264,0.19945848375451264
40,6739,40,6875,1,0.67991334,0.946398487192711,0.946398487192711
92,9967,92,10103,0,0.32394245,0.7877428227608733,0.7877428227608733
66,9563,66,9699,0,0.061075546,0.515807117070655,0.515807117070655
116,5070,116,5206,1,0.5147777,0.892350008595496,0.892350008595496
108,8414,108,8550,0,8.8011795e-05,0.006893587760013753,0.006893587760013753
112,4838,112,4974,0,0.020530745,0.3488653945332646,0.3488653945332646
32,9828,32,9964,0,0.012750182,0.25290527763451953,0.25290527763451953
22,8276,22,8412,0,0.0004921711,0.02918170878459687,0.02918170878459687
123,9483,123,9619,0,0.10871068,0.5820611999312361,0.5820611999312361
131,14361,131,14497,1,0.8798682,0.9887313047962868,0.9887313047962868
66,9478,66,9614,0,0.22773427,0.7046071858346227,0.7046071858346227
6,11986,6,12122,0,0.0016648505,0.06046931407942238,0.06046931407942238
92,215,92,351,0,0.08726208,0.5557160048134777,0.5557160048134777
16,8742,16,8878,0,0.009777489,0.2025442668041946,0.2025442668041946
0,6880,0,7016,0,0.33116135,0.794189444730961,0.794189444730961
10,14144,10,14280,0,0.24888012,0.7201392470345539,0.7201392470345539
69,8144,69,8280,0,0.00014999935,0.0111397627643115,0.0111397627643115
117,10576,117,10712,0,0.2447055,0.717062059480832,0.717062059480832
19,17203,19,17339,1,0.6865945,0.9480660134089737,0.9480660134089737
126,14262,126,14398,0,0.007855138,0.1657641395908544,0.1657641395908544
106,8596,106,8732,0,0.009076409,0.1891610795942926,0.1891610795942926
83,4767,83,4903,0,0.011191246,0.22736805913701222,0.22736805913701222
89,4804,89,4940,0,0.038764384,0.45781330582774626,0.45781330582774626
43,14881,43,15017,0,0.009223809,0.1921179302045728,0.1921179302045728
114,10537,114,10673,0,0.01311324,0.25851813649647587,0.25851813649647587
92,12413,92,12549,0,0.26369083,0.7331442324222107,0.7331442324222107
5,1157,5,1293,0,0.010965652,0.22332817603575728,0.22332817603575728
37,4278,37,4414,0,0.004556393,0.10927454014096613,0.10927454014096613
90,12133,90,12269,0,0.021096753,0.3535585353274884,0.3535585353274884
133,2770,133,2906,0,0.02258761,0.3652656008251676,0.3652656008251676
8,17255,8,17391,0,0.015192424,0.28864534983668555,0.28864534983668555
97,2309,97,2445,0,0.004262157,0.10373904074265085,0.10373904074265085
100,3628,100,3764,0,0.035501726,0.4448169159360495,0.4448169159360495
29,4088,29,4224,0,0.0032591005,0.08563692625064466,0.08563692625064466
47,9202,47,9338,0,0.23776662,0.7121110538078047,0.7121110538078047
70,6734,70,6870,0,0.012210922,0.24402613030771875,0.24402613030771875
109,13385,109,13521,0,0.008391092,0.17547705002578648,0.17547705002578648
12,6413,12,6549,0,0.17737073,0.6648014440433213,0.6648014440433213
38,14606,38,14742,1,0.53658545,0.9011174144748152,0.9011174144748152
61,15497,61,15633,0,0.010344475,0.21284167096441464,0.21284167096441464
68,4339,68,4475,0,0.015933502,0.2983238782877772,0.2983238782877772
8,968,8,1104,0,0.014511583,0.27887227093003264,0.27887227093003264
82,6293,82,6429,1,0.46179506,0.8698899776517105,0.8698899776517105
63,12885,63,13021,0,0.0026750062,0.07635379061371841,0.07635379061371841
128,14293,128,14429,1,0.12212611,0.59779095753825,0.59779095753825
25,7012,25,7148,1,0.37316477,0.8258982293278322,0.8258982293278322
68,15109,68,15245,0,0.3233654,0.787278665979027,0.787278665979027
124,15560,124,15696,0,0.43592882,0.85808836169847,0.85808836169847
101,5144,101,5280,0,0.017414983,0.3163142513323019,0.3163142513323019
55,693,55,829,0,0.38557595,0.8331958053979714,0.8331958053979714
32,12616,32,12752,0,0.01725752,0.31446621970087674,0.31446621970087674
131,8653,131,8789,1,0.21591686,0.6964500601684718,0.6964500601684718
4,5644,4,5780,0,0.008877139,0.18511260099707752,0.18511260099707752
78,14950,78,15086,1,0.689603,0.9487708440777033,0.9487708440777033
10,3912,10,4048,0,0.102566086,0.5746432869176551,0.5746432869176551
87,6266,87,6402,0,0.00666798,0.14602028537046588,0.14602028537046588
98,15350,98,15486,0,0.026577806,0.3947567474643287,0.3947567474643287
55,11910,55,12046,1,0.35325164,0.8123603231906481,0.8123603231906481
43,2893,43,3029,0,0.009124766,0.19012377514182568,0.19012377514182568
117,1763,117,1899,0,0.40799877,0.8446879834966478,0.8446879834966478
125,698,125,834,0,0.03805645,0.455071342616469,0.455071342616469
3,17602,3,17738,0,0.5155019,0.8926508509541,0.8926508509541
15,7288,15,7424,0,0.046172347,0.48008423586040916,0.48008423586040916
74,1971,74,2107,0,0.14690614,0.6265772735086814,0.6265772735086814
23,776,23,912,0,0.07832313,0.5444387141138044,0.5444387141138044
86,16852,86,16988,0,0.51568276,0.8927368059137012,0.8927368059137012
11,14433,11,14569,0,0.016984832,0.3110967852845109,0.3110967852845109
95,14907,95,15043,0,0.03689214,0.45064466219700877,0.45064466219700877
49,5963,49,6099,0,0.0037392606,0.09372528794911467,0.09372528794911467
18,4082,18,4218,0,0.008488421,0.17750558707237407,0.17750558707237407
100,13278,100,13414,0,0.014441994,0.278012721334021,0.278012721334021
56,15749,56,15885,0,0.015092079,0.28717552002750557,0.28717552002750557
94,10250,94,10386,0,0.17662027,0.6639161079594292,0.6639161079594292
103,8115,103,8251,0,0.050537232,0.4915764139590854,0.4915764139590854
53,6926,53,7062,0,0.49814096,0.8856884992264054,0.8856884992264054
37,15435,37,15571,0,0.005126345,0.12015643802647413,0.12015643802647413
92,14764,92,14900,0,0.077629775,0.5434674230703112,0.5434674230703112
54,13196,54,13332,0,0.0017162111,0.061328863675434074,0.061328863675434074
60,15627,60,15763,0,0.00015450563,0.01150077359463641,0.01150077359463641
133,4670,133,4806,0,0.022567386,0.3651022864019254,0.3651022864019254
110,4677,110,4813,0,0.01218373,0.24357056902183255,0.24357056902183255
41,8137,41,8273,0,0.029475521,0.41386453498366854,0.41386453498366854
2,6156,2,6292,0,0.48827595,0.8813391782705862,0.8813391782705862
70,17563,70,17699,0,0.006945173,0.15044696578992608,0.15044696578992608
78,7791,78,7927,0,0.103990704,0.5763709816056386,0.5763709816056386
50,12966,50,13102,0,0.007980426,0.16810211449200618,0.16810211449200618
125,8967,125,9103,0,0.020500124,0.348676293622142,0.348676293622142
61,607,61,743,0,0.0047633513,0.11308234485129792,0.11308234485129792
133,12010,133,12146,0,0.033258006,0.4350524325253567,0.4350524325253567
18,2139,18,2275,0,0.04658352,0.48102114492006187,0.48102114492006187
128,5906,128,6042,0,0.01829896,0.3267405879319237,0.3267405879319237
132,7063,132,7199,0,0.028587703,0.4081571256661509,0.4081571256661509
16,12152,16,12288,0,0.011430849,0.23130479628674575,0.23130479628674575
25,287,25,423,0,0.36652064,0.8216434588275744,0.8216434588275744
92,6848,92,6984,0,0.5363779,0.9010400550111741,0.9010400550111741
25,10448,25,10584,0,0.1902631,0.6770414302905278,0.6770414302905278
14,12130,14,12266,0,0.021929223,0.3600911122571772,0.3600911122571772
114,10389,114,10525,0,0.13052388,0.6071858346226577,0.6071858346226577
80,430,80,566,1,0.94435585,0.9975846656352072,0.9975846656352072
8,9659,8,9795,1,0.11107038,0.5849320955819151,0.5849320955819151
8,7239,8,7375,0,0.015366186,0.2909317517620767,0.2909317517620767
77,18133,77,18269,0,0.20891976,0.6917741103661681,0.6917741103661681
108,385,108,521,0,0.0011211957,0.049346742307031115,0.049346742307031115
119,297,119,433,0,0.036644235,0.4496217981777549,0.4496217981777549
108,15033,108,15169,0,0.0018694788,0.06418256833419288,0.06418256833419288
105,18037,105,18173,0,4.8614897e-05,0.0038593776860924877,0.0038593776860924877
108,12153,108,12289,0,0.0014063717,0.05531201650335224,0.05531201650335224
16,13583,16,13719,0,0.011585347,0.2339779955303421,0.2339779955303421
23,14165,23,14301,0,0.0552474,0.5033608389204057,0.5033608389204057
107,6854,107,6990,1,0.7742217,0.9685748667698126,0.9685748667698126
26,17833,26,17969,0,0.021088399,0.3534639848719271,0.3534639848719271
131,3694,131,3830,1,0.48865002,0.8814853017019082,0.8814853017019082
122,12024,122,12160,0,0.1207871,0.5963125322331099,0.5963125322331099
131,3874,131,4010,0,0.101206526,0.5728726147498711,0.5728726147498711
5,13177,5,13313,0,0.003731761,0.09356197352587245,0.09356197352587245
75,17267,75,17403,1,0.23848316,0.7126181880694517,0.7126181880694517
64,3964,64,4100,1,0.4058131,0.8436909059652742,0.8436909059652742
1,9081,1,9217,0,0.010549702,0.21646037476362387,0.21646037476362387
109,17313,109,17449,0,0.004296792,0.10439229843561973,0.10439229843561973
117,16681,117,16817,1,0.25297496,0.7234828949630394,0.7234828949630394
41,16754,41,16890,0,0.02067896,0.3501891009111226,0.3501891009111226
83,8289,83,8425,0,0.008933166,0.18632456592745403,0.18632456592745403
55,13895,55,14031,1,0.69374925,0.9497335396252363,0.9497335396252363
102,14195,102,14331,0,0.008664632,0.18086642599277977,0.18086642599277977
3,9931,3,10067,0,0.26328263,0.7328090080797662,0.7328090080797662
8,17359,8,17495,0,0.013252558,0.2606498194945848,0.2606498194945848
64,12925,64,13061,1,0.59078604,0.9208698641911638,0.9208698641911638
95,1029,95,1165,0,0.047075536,0.48227608733023897,0.48227608733023897
113,15954,113,16090,0,0.15114763,0.632576929688843,0.632576929688843
77,1314,77,1450,0,0.06750713,0.5281588447653429,0.5281588447653429
122,12769,122,12905,1,0.4372382,0.8586384734399175,0.8586384734399175
128,6955,128,7091,0,0.051781934,0.4945676465532061,0.4945676465532061
41,18213,41,18349,0,0.0558503,0.5047189272821042,0.5047189272821042
25,17678,25,17814,1,0.54371744,0.9040140966133746,0.9040140966133746
45,17134,45,17270,0,0.053513534,0.49927797833935017,0.49927797833935017
99,12197,99,12333,0,0.28972903,0.7568076328004126,0.7568076328004126
67,8364,67,8500,0,0.14027502,0.6179645865566443,0.6179645865566443
21,895,21,1031,0,0.04390095,0.47394705174488566,0.47394705174488566
116,4000,116,4136,0,0.3002959,0.7659618359979371,0.7659618359979371
66,14078,66,14214,0,0.28458259,0.7523207839092315,0.7523207839092315
58,3286,58,3422,1,0.41522968,0.8482980917998969,0.8482980917998969
54,14631,54,14767,0,0.0106044905,0.21730273336771533,0.21730273336771533
8,9975,8,10111,0,0.014209602,0.2748925563004985,0.2748925563004985
100,4540,100,4676,0,0.015743088,0.29579680247550283,0.29579680247550283
53,12898,53,13034,0,0.27613983,0.7445504555612859,0.7445504555612859
45,5510,45,5646,0,0.07794266,0.5439229843561973,0.5439229843561973
56,14676,56,14812,0,0.022875648,0.36778408114148187,0.36778408114148187
112,4136,112,4272,0,0.03022381,0.4189014956162971,0.4189014956162971
122,4324,122,4460,0,0.21750307,0.6975588791473268,0.6975588791473268
93,6336,93,6472,0,0.0057058316,0.13048822417053463,0.13048822417053463
68,134,68,270,0,0.08140561,0.5485817431665807,0.5485817431665807
126,13704,126,13840,0,0.012778686,0.253309265944645,0.253309265944645
72,1626,72,1762,0,0.009818454,0.20327488396080454,0.20327488396080454
90,4058,90,4194,0,0.03166563,0.42723053120165033,0.42723053120165033
2,5886,2,6022,0,0.11372562,0.5879147326800757,0.5879147326800757
4,16877,4,17013,0,0.09102643,0.5602888086642599,0.5602888086642599
113,7804,113,7940,1,0.8914392,0.9905277634519511,0.9905277634519511
13,18141,13,18277,0,0.10568836,0.5783995186522263,0.5783995186522263
92,11737,92,11873,0,0.086600296,0.5548736462093863,0.5548736462093863
31,2553,31,2689,0,7.6178716e-05,0.0059566787003610105,0.0059566787003610105
87,12260,87,12396,0,0.0063230563,0.14052776345195117,0.14052776345195117
114,10545,114,10681,0,0.0113606695,0.2303764827230531,0.2303764827230531
49,3450,49,3586,0,0.016675984,0.30722881210245834,0.30722881210245834
33,5943,33,6079,0,0.0007279845,0.03890321471548908,0.03890321471548908
70,15200,70,15336,0,0.0057285763,0.13090080797662026,0.13090080797662026
56,13372,56,13508,0,0.01560032,0.2941808492350009,0.2941808492350009
61,10558,61,10694,0,0.0052436623,0.12240845796802476,0.12240845796802476
122,12204,122,12340,1,0.7044994,0.9521230875021489,0.9521230875021489
78,8536,78,8672,1,0.8440619,0.9826285026646038,0.9826285026646038
103,13303,103,13439,0,0.03924112,0.45953240501976966,0.45953240501976966
5,2838,5,2974,0,0.007639126,0.16182740244112084,0.16182740244112084
29,5026,29,5162,0,0.0022620577,0.07033694344163659,0.07033694344163659
101,1288,101,1424,1,0.057236288,0.5078476878115867,0.5078476878115867
87,16097,87,16233,0,0.005078054,0.11931407942238267,0.11931407942238267
