disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
47,11655,47,11791,0,2.787614583969116,0.8765085095410006,0.8765085095410006
102,15852,102,15988,0,0.7289111018180847,0.5914904589994843,0.5914904589994843
116,4792,116,4928,1,4.288773059844971,0.9673199243596355,0.9673199243596355
133,16361,133,16497,0,-0.7606506943702698,0.08792332817603575,0.08792332817603575
23,10433,23,10569,0,0.6417731046676636,0.57058621282448,0.57058621282448
53,11619,53,11755,1,3.270536422729492,0.9180247550283651,0.9180247550283651
39,15271,39,15407,0,0.3671191334724426,0.4902698985731477,0.4902698985731477
104,17693,104,17829,0,-0.6726558804512024,0.10263022176379577,0.10263022176379577
53,5823,53,5959,1,2.5405893325805664,0.849845281072718,0.849845281072718
10,6766,10,6902,0,-0.22206340730190277,0.23445934330410864,0.23445934330410864
0,5671,0,5807,1,2.909346103668213,0.8881382155750387,0.8881382155750387
118,8146,118,8282,0,-0.37707188725471497,0.17677496991576414,0.17677496991576414
63,48,63,184,0,0.31692254543304443,0.4721248066013409,0.4721248066013409
129,4396,129,4532,0,1.701845407485962,0.7469571944301187,0.7469571944301187
78,8986,78,9122,0,3.246319055557251,0.9163142513323018,0.9163142513323018
134,14142,134,14278,0,-1.061357855796814,0.05115179645865566,0.05115179645865566
40,3980,40,4116,0,0.11773853003978729,0.3906996733711535,0.3906996733711535
134,16929,134,17065,0,1.5080971717834473,0.7203799209214372,0.7203799209214372
122,2096,122,2232,1,4.048658847808838,0.9600481347773766,0.9600481347773766
96,13881,96,14017,0,1.0968481302261353,0.6599879663056558,0.6599879663056558
10,4563,10,4699,0,-0.18029338121414185,0.2525872442839952,0.2525872442839952
51,13517,51,13653,0,0.251224160194397,0.44722365480488224,0.44722365480488224
89,1191,89,1327,0,1.899888277053833,0.7723225030084235,0.7723225030084235
116,4279,116,4415,1,2.66739559173584,0.8639676809351899,0.8639676809351899
11,8866,11,9002,0,1.2424428462982178,0.6821729413787175,0.6821729413787175
82,7870,82,8006,0,2.2117996215820312,0.8113546501633144,0.8113546501633144
82,729,82,865,0,-0.4955998659133911,0.14173972838232765,0.14173972838232765
41,8158,41,8294,0,1.9332553148269653,0.7764999140450404,0.7764999140450404
42,9248,42,9384,0,0.015486791729927063,0.3427883788894619,0.3427883788894619
86,1292,86,1428,0,1.0566558837890625,0.653601512807289,0.653601512807289
101,2,101,138,0,1.2105600833892822,0.6774626095925735,0.6774626095925735
3,10683,3,10819,1,2.991456985473633,0.8955733195805398,0.8955733195805398
89,18182,89,18318,0,1.0091692209243774,0.6454959601168987,0.6454959601168987
102,16595,102,16731,0,0.6328438520431519,0.5684373388344508,0.5684373388344508
50,15146,50,15282,0,-0.2826158106327057,0.21019425820869864,0.21019425820869864
113,8732,113,8868,0,2.0303902626037598,0.7888000687639677,0.7888000687639677
94,7129,94,7265,1,3.0166990756988525,0.8978081485301702,0.8978081485301702
90,18237,90,18373,0,-0.37176376581192017,0.17846828261990716,0.17846828261990716
1,9948,1,10084,0,-0.005322210490703583,0.33304968196664947,0.33304968196664947
99,10127,99,10263,1,3.038912534713745,0.8998452810727179,0.8998452810727179
53,15352,53,15488,0,0.3277173936367035,0.47612171222279526,0.47612171222279526
61,16052,61,16188,0,0.03781360387802124,0.35363589479112945,0.35363589479112945
97,12786,97,12922,0,1.9155619144439697,0.7744198040226921,0.7744198040226921
87,14684,87,14820,0,0.2811516523361206,0.4586986419116383,0.4586986419116383
105,4393,105,4529,0,-0.7246087789535522,0.09351040055011174,0.09351040055011174
107,15356,107,15492,0,1.1572164297103882,0.6696063262850267,0.6696063262850267
114,5066,114,5202,0,1.416377305984497,0.7077617328519855,0.7077617328519855
18,10265,18,10401,0,0.4638298749923706,0.5219357056902183,0.5219357056902183
130,6330,130,6466,0,-1.0304971933364868,0.05416022004469658,0.05416022004469658
15,4575,15,4711,0,-0.07079282402992249,0.30189960460718585,0.30189960460718585
47,16420,47,16556,0,0.2820016145706177,0.4589994842702424,0.4589994842702424
102,7141,102,7277,0,0.9744579195976257,0.6393072030256146,0.6393072030256146
13,13096,13,13232,1,1.406639575958252,0.7063090940347257,0.7063090940347257
78,16959,78,17095,0,1.3926204442977905,0.704194602028537,0.704194602028537
39,5282,39,5418,0,-0.1285272091627121,0.27608733023895476,0.27608733023895476
49,10905,49,11041,0,0.3313519358634949,0.47754856455217465,0.47754856455217465
118,10776,118,10912,0,0.5119953751564026,0.536178442496132,0.536178442496132
62,9357,62,9493,0,0.7375059127807617,0.593166580711707,0.593166580711707
91,2257,91,2393,1,3.9562268257141113,0.9567130823448513,0.9567130823448513
102,11621,102,11757,0,0.4924686551094055,0.5304022692109335,0.5304022692109335
11,8132,11,8268,0,-0.7127017974853516,0.09530685920577617,0.09530685920577617
46,12314,46,12450,0,-0.37705159187316895,0.17678356541172427,0.17678356541172427
67,4069,67,4205,1,4.980884552001953,0.982138559394877,0.982138559394877
51,4962,51,5098,0,0.27368518710136414,0.4558449372528795,0.4558449372528795
134,13839,134,13975,1,2.6383771896362305,0.8607615609420664,0.8607615609420664
83,17824,83,17960,0,-0.6589189767837524,0.10504555612858862,0.10504555612858862
118,2741,118,2877,0,-1.5477325916290283,0.023783737321643458,0.023783737321643458
44,2586,44,2722,0,-0.3438887596130371,0.1882499570225202,0.1882499570225202
86,9190,86,9326,0,1.004841685295105,0.6446707925047275,0.6446707925047275
91,2485,91,2621,0,5.371030330657959,0.9864449028708957,0.9864449028708957
26,18399,26,18535,0,0.11497901380062103,0.3895822588963383,0.3895822588963383
23,9756,23,9892,0,-0.5249480605125427,0.13410692796974386,0.13410692796974386
86,2696,86,2832,0,0.6004984974861145,0.56029740416022,0.56029740416022
78,12778,78,12914,1,4.819573879241943,0.979491146639161,0.979491146639161
31,6563,31,6699,0,0.04603166878223419,0.35745229499742137,0.35745229499742137
104,8564,104,8700,0,-0.2902992069721222,0.2076242049166237,0.2076242049166237
122,8369,122,8505,0,-4.751890182495117,0.002380952380952381,0.002380952380952381
55,16411,55,16547,0,0.5318542718887329,0.541842874333849,0.541842874333849
125,8526,125,8662,0,0.12484925985336304,0.3935791645177927,0.3935791645177927
65,14832,65,14968,1,3.8554491996765137,0.9522520199415506,0.9522520199415506
134,1187,134,1323,1,2.1732630729675293,0.8066958913529311,0.8066958913529311
9,2296,9,2432,0,-1.5010275840759277,0.025330926594464502,0.025330926594464502
109,18157,109,18293,0,-0.6218667030334473,0.1123087502148874,0.1123087502148874
30,10773,30,10909,0,-0.4410392642021179,0.1570740931751762,0.1570740931751762
28,5921,28,6057,0,-0.13897308707237244,0.27119649303764826,0.27119649303764826
29,16209,29,16345,0,0.17787477374076843,0.41738009283135635,0.41738009283135635
28,12000,28,12136,0,-0.20871077477931976,0.24021832559738696,0.24021832559738696
63,17746,63,17882,0,-0.08739917725324631,0.2944988825855252,0.2944988825855252
88,11918,88,12054,0,-0.0915406197309494,0.29255630049853876,0.29255630049853876
13,15645,13,15781,0,-0.8142128586769104,0.07997249441292763,0.07997249441292763
25,14435,25,14571,0,-1.2091071605682373,0.03958225889633832,0.03958225889633832
117,3482,117,3618,1,2.938922882080078,0.8907168643630737,0.8907168643630737
66,7400,66,7536,0,-0.8853251338005066,0.0703455389375967,0.0703455389375967
82,7692,82,7828,0,1.6981254816055298,0.7465618016159532,0.7465618016159532
10,15935,10,16071,0,1.210923194885254,0.6775657555440949,0.6775657555440949
72,13365,72,13501,0,-0.3814508318901062,0.17535671308234485,0.17535671308234485
100,13648,100,13784,0,0.053205765783786774,0.3608904933814681,0.3608904933814681
37,7336,37,7472,0,0.28214800357818604,0.45907684373388347,0.45907684373388347
59,15015,59,15151,0,0.2179374098777771,0.4339178270586213,0.4339178270586213
73,5271,73,5407,0,-0.8764828443527222,0.07137699845281073,0.07137699845281073
81,8160,81,8296,1,2.411658763885498,0.834700017190992,0.834700017190992
134,365,134,501,0,0.9502219557762146,0.6349922640536358,0.6349922640536358
39,15821,39,15957,0,0.16866442561149597,0.4134691421695032,0.4134691421695032
74,6392,74,6528,0,-2.9052281379699707,0.007168643630737493,0.007168643630737493
80,13616,80,13752,1,3.085537910461426,0.903747636238611,0.903747636238611
99,18195,99,18331,1,2.216621160507202,0.8119391438886023,0.8119391438886023
89,9074,89,9210,0,0.6630069017410278,0.5761990716864364,0.5761990716864364
127,1987,127,2123,0,-1.267498254776001,0.03608389204057074,0.03608389204057074
59,3601,59,3737,0,0.24899891018867493,0.4464930376482723,0.4464930376482723
111,15384,111,15520,0,0.16024476289749146,0.40968712394705176,0.40968712394705176
11,2895,11,3031,1,2.884730815887451,0.8858947911294481,0.8858947911294481
55,4575,55,4711,0,2.261963129043579,0.8170792504727523,0.8170792504727523
89,1347,89,1483,0,-0.17029455304145813,0.2571600481347774,0.2571600481347774
78,7356,78,7492,0,1.5737009048461914,0.7299209214371669,0.7299209214371669
120,13189,120,13325,0,0.5626108646392822,0.5504641567818463,0.5504641567818463
81,6826,81,6962,0,2.067800998687744,0.7932869176551487,0.7932869176551487
17,7063,17,7199,0,-0.4036179184913635,0.168454529826371,0.168454529826371
40,6739,40,6875,1,3.929727554321289,0.9556042633659962,0.9556042633659962
92,9967,92,10103,0,1.9064087867736816,0.7732336255801959,0.7732336255801959
66,9563,66,9699,0,0.4469678997993469,0.5166666666666667,0.5166666666666667
116,5070,116,5206,1,2.972203016281128,0.8938542203885164,0.8938542203885164
108,8414,108,8550,0,-0.6600792407989502,0.10479628674574523,0.10479628674574523
112,4838,112,4974,0,0.791377067565918,0.6042547705002579,0.6042547705002579
32,9828,32,9964,0,-0.4160793721675873,0.1644490287089565,0.1644490287089565
22,8276,22,8412,0,0.4256998598575592,0.5097644834106928,0.5097644834106928
123,9483,123,9619,0,-0.31598660349845886,0.19825511432009627,0.19825511432009627
131,14361,131,14497,1,3.382510185241699,0.9258896338318721,0.9258896338318721
66,9478,66,9614,0,2.142875909805298,0.8029740416022004,0.8029740416022004
6,11986,6,12122,0,-0.07819033414125443,0.298598934158501,0.298598934158501
92,215,92,351,0,-3.205571174621582,0.0057246003094378545,0.0057246003094378545
16,8742,16,8878,0,0.18807832896709442,0.4219357056902183,0.4219357056902183
0,6880,0,7016,0,1.9704855680465698,0.7811156953756232,0.7811156953756232
10,14144,10,14280,0,-0.6978663206100464,0.09797146295341241,0.09797146295341241
69,8144,69,8280,0,0.6597670316696167,0.5754254770500258,0.5754254770500258
117,10576,117,10712,0,2.0253944396972656,0.7881038335911982,0.7881038335911982
19,17203,19,17339,1,3.0344274044036865,0.8994498882585525,0.8994498882585525
126,14262,126,14398,0,0.1317606270313263,0.3969571944301186,0.3969571944301186
106,8596,106,8732,0,0.15034177899360657,0.4053378029912326,0.4053378029912326
83,4767,83,4903,0,1.0651851892471313,0.6549424101770672,0.6549424101770672
89,4804,89,4940,0,-0.5185660123825073,0.13567990373044525,0.13567990373044525
43,14881,43,15017,0,0.1685536503791809,0.41341756919374245,0.41341756919374245
114,10537,114,10673,0,-0.11228868365287781,0.2831098504383703,0.2831098504383703
92,12413,92,12549,0,0.9757763147354126,0.6394963039367372,0.6394963039367372
5,1157,5,1293,0,1.0620161294937134,0.6544696578992608,0.6544696578992608
37,4278,37,4414,0,-0.4884442687034607,0.14358776001375279,0.14358776001375279
90,12133,90,12269,0,0.6884689331054688,0.5823878287777204,0.5823878287777204
133,2770,133,2906,0,0.201775461435318,0.42724772219357054,0.42724772219357054
8,17255,8,17391,0,0.1873079538345337,0.4215746948598934,0.4215746948598934
97,2309,97,2445,0,-0.9159765243530273,0.06640020629190305,0.06640020629190305
100,3628,100,3764,0,-0.6848491430282593,0.10061887570912842,0.10061887570912842
29,4088,29,4224,0,-0.12161996960639954,0.27921609076843734,0.27921609076843734
47,9202,47,9338,0,2.3887088298797607,0.8321557503867973,0.8321557503867973
70,6734,70,6870,0,-0.044300466775894165,0.31487020801100224,0.31487020801100224
109,13385,109,13521,0,1.4511364698410034,0.7128244799724944,0.7128244799724944
12,6413,12,6549,0,-0.09825901687145233,0.28942753996905624,0.28942753996905624
38,14606,38,14742,1,4.058862686157227,0.9604435275915421,0.9604435275915421
61,15497,61,15633,0,-0.4523995518684387,0.15380780471033179,0.15380780471033179
68,4339,68,4475,0,-1.0628273487091064,0.051031459515214025,0.051031459515214025
8,968,8,1104,0,-0.06546513736248016,0.3043579164517793,0.3043579164517793
82,6293,82,6429,1,2.394105911254883,0.8329207495272477,0.8329207495272477
63,12885,63,13021,0,0.08198177814483643,0.37484098332473786,0.37484098332473786
128,14293,128,14429,1,2.2443060874938965,0.8148444215231219,0.8148444215231219
25,7012,25,7148,1,3.1501822471618652,0.9089994842702424,0.9089994842702424
68,15109,68,15245,0,2.4087512493133545,0.8344335568162283,0.8344335568162283
124,15560,124,15696,0,1.352729320526123,0.6985559566787004,0.6985559566787004
101,5144,101,5280,0,0.6737009882926941,0.5788808664259928,0.5788808664259928
55,693,55,829,0,1.205604076385498,0.6768179473955648,0.6768179473955648
32,12616,32,12752,0,-0.34779131412506104,0.18705518308406396,0.18705518308406396
131,8653,131,8789,1,1.780727744102478,0.7570397111913357,0.7570397111913357
4,5644,4,5780,0,-0.215449720621109,0.23720990201134606,0.23720990201134606
78,14950,78,15086,1,2.926053524017334,0.8895908543922985,0.8895908543922985
10,3912,10,4048,0,-0.8014228343963623,0.0818892900120337,0.0818892900120337
87,6266,87,6402,0,-0.19099172949790955,0.24794567646553206,0.24794567646553206
98,15350,98,15486,0,-0.10478370636701584,0.2865910263022176,0.2865910263022176
55,11910,55,12046,1,2.9898290634155273,0.8953842186694172,0.8953842186694172
43,2893,43,3029,0,-0.6094062328338623,0.11499914045040399,0.11499914045040399
117,1763,117,1899,0,-0.25153470039367676,0.22245143544782534,0.22245143544782534
125,698,125,834,0,0.6136715412139893,0.563684029568506,0.563684029568506
3,17602,3,17738,0,2.5975112915039062,0.8562059480832044,0.8562059480832044
15,7288,15,7424,0,-0.4620850086212158,0.15097129104349322,0.15097129104349322
74,1971,74,2107,0,-2.5672976970672607,0.008879147326800757,0.008879147326800757
23,776,23,912,0,1.1256787776947021,0.6646553206119993,0.6646553206119993
86,16852,86,16988,0,1.299713373184204,0.6904504039883101,0.6904504039883101
11,14433,11,14569,0,-1.094916582107544,0.048263709816056384,0.048263709816056384
95,14907,95,15043,0,0.2825983166694641,0.45923156266116555,0.45923156266116555
49,5963,49,6099,0,-0.056641072034835815,0.3088447653429603,0.3088447653429603
18,4082,18,4218,0,0.09468197822570801,0.38028193226749185,0.38028193226749185
100,13278,100,13414,0,-0.11311404407024384,0.28269726663228467,0.28269726663228467
56,15749,56,15885,0,-0.22497917711734772,0.23315282791817088,0.23315282791817088
94,10250,94,10386,0,-1.117890477180481,0.04638129620079078,0.04638129620079078
103,8115,103,8251,0,-0.3376121520996094,0.19030428055698814,0.19030428055698814
53,6926,53,7062,0,0.7647016048431396,0.5988396080453842,0.5988396080453842
37,15435,37,15571,0,-0.47080767154693604,0.14834106927969745,0.14834106927969745
92,14764,92,14900,0,-0.44236481189727783,0.15670448684889118,0.15670448684889118
54,13196,54,13332,0,0.6137497425079346,0.5637184115523466,0.5637184115523466
60,15627,60,15763,0,-0.4476996660232544,0.1551315110881898,0.1551315110881898
133,4670,133,4806,0,1.4063187837600708,0.7062661165549252,0.7062661165549252
110,4677,110,4813,0,-0.532421350479126,0.13232766030599966,0.13232766030599966
41,8137,41,8273,0,-0.530648410320282,0.13268007564036444,0.13268007564036444
2,6156,2,6292,0,3.892585277557373,0.9540742650850954,0.9540742650850954
70,17563,70,17699,0,-0.45501190423965454,0.1529052776345195,0.1529052776345195
78,7791,78,7927,0,-7.800516128540039,0.00042117930204572804,0.00042117930204572804
50,12966,50,13102,0,0.025074228644371033,0.34731820526044355,0.34731820526044355
125,8967,125,9103,0,0.34627899527549744,0.48289496303936735,0.48289496303936735
61,607,61,743,0,-0.1438501626253128,0.2691249785112601,0.2691249785112601
133,12010,133,12146,0,0.27609798312187195,0.4567732508165721,0.4567732508165721
18,2139,18,2275,0,0.5313507318496704,0.5417053463984872,0.5417053463984872
128,5906,128,6042,0,0.1324748694896698,0.3972494412927626,0.3972494412927626
132,7063,132,7199,0,-0.08956645429134369,0.29346742307031115,0.29346742307031115
16,12152,16,12288,0,-0.061419665813446045,0.30636066701048653,0.30636066701048653
25,287,25,423,0,2.7189559936523438,0.869563348805226,0.869563348805226
92,6848,92,6984,0,3.2145943641662598,0.9138473439917483,0.9138473439917483
25,10448,25,10584,0,-1.2223000526428223,0.03879147326800757,0.03879147326800757
14,12130,14,12266,0,-0.14140817523002625,0.2701220560426337,0.2701220560426337
114,10389,114,10525,0,1.5490702390670776,0.7264483410692797,0.7264483410692797
80,430,80,566,1,32.951202392578125,0.9993123603231906,0.9993123603231906
8,9659,8,9795,1,1.6318340301513672,0.7377256317689531,0.7377256317689531
8,7239,8,7375,0,0.5103449821472168,0.535740072202166,0.535740072202166
77,18133,77,18269,0,-0.15077665448188782,0.2659274540140966,0.2659274540140966
108,385,108,521,0,0.4678386449813843,0.5230960976448341,0.5230960976448341
119,297,119,433,0,0.48673829436302185,0.5287003610108303,0.5287003610108303
108,15033,108,15169,0,0.26848986744880676,0.45384218669417226,0.45384218669417226
105,18037,105,18173,0,-0.864149808883667,0.07301873818119306,0.07301873818119306
108,12153,108,12289,0,-0.27116909623146057,0.21453498366855767,0.21453498366855767
16,13583,16,13719,0,-0.6972958445549011,0.09803163142513323,0.09803163142513323
