disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
96,11703,96,11839,0,0.015378123
63,17028,63,17164,0,0.00089063816
73,10523,73,10659,0,0.06977171
99,11742,99,11878,0,0.4157294
40,5722,40,5858,0,0.1887476
65,2101,65,2237,0,0.04903928
97,9722,97,9858,0,0.0074342857
38,16893,38,17029,0,0.3312837
68,7031,68,7167,0,0.667316
126,1855,126,1991,0,0.0056216223
85,6691,85,6827,0,0.041334532
76,12358,76,12494,0,0.03411948
90,12192,90,12328,0,0.024359446
1,15044,1,15180,0,0.065413594
23,1781,23,1917,0,0.0147353355
21,8455,21,8591,0,0.0111942915
81,9294,81,9430,0,0.0472913
129,11700,129,11836,0,0.15524223
13,6512,13,6648,0,0.0994561
39,5661,39,5797,0,0.008510176
21,1532,21,1668,0,0.02121458
65,10081,65,10217,0,0.16257353
86,10162,86,10298,0,0.33588699
105,15788,105,15924,0,0.0052134492
51,3380,51,3516,0,0.012742824
65,13453,65,13589,0,0.13420793
135,5449,135,5585,0,0.17102486
34,12763,34,12899,0,0.019040588
16,14925,16,15061,0,0.011150379
61,2600,61,2736,0,0.003277567
13,2411,13,2547,0,0.22886422
7,10778,7,10914,0,0.008186915
25,7007,25,7143,1,0.35605627
8,11674,8,11810,0,0.014057348
50,16560,50,16696,0,0.009036909
131,729,131,865,0,0.083084576
104,13620,104,13756,0,0.041686367
76,12916,76,13052,0,0.1224324
82,18321,82,18457,0,0.092977695
107,7343,107,7479,1,0.6005143
64,2053,64,2189,0,0.29490495
94,16714,94,16850,0,0.028207663
79,6318,79,6454,0,0.0025970887
17,1342,17,1478,0,0.004322892
80,15915,80,16051,0,0.14503221
16,14423,16,14559,0,0.008965393
25,9896,25,10032,0,0.5949263
129,8887,129,9023,0,0.464707
110,3807,110,3943,0,0.012339412
14,14281,14,14417,0,0.007880016
94,14495,94,14631,0,0.07354625
87,13700,87,13836,0,0.0057818773
135,18027,135,18163,1,0.2604019
94,13187,94,13323,0,0.09592706
58,10210,58,10346,0,0.15378846
55,5198,55,5334,0,0.13571987
0,6705,0,6841,0,0.43624222
129,5251,129,5387,1,0.17518248
101,11167,101,11303,0,0.02116599
111,4321,111,4457,0,0.011902385
69,17876,69,18012,0,0.0032890614
97,9650,97,9786,0,0.010198455
29,5279,29,5415,0,0.0048174644
132,294,132,430,0,0.016721362
66,13700,66,13836,0,0.029799206
82,4110,82,4246,1,0.70555025
39,13968,39,14104,0,0.0112033365
49,1579,49,1715,0,0.0044130576
25,852,25,988,0,0.17382161
107,12832,107,12968,1,0.78935313
86,3333,86,3469,0,0.13763736
65,14048,65,14184,0,0.060408704
46,14906,46,15042,0,0.11243264
47,4929,47,5065,0,0.26988205
15,8384,15,8520,0,0.012362371
94,7041,94,7177,0,0.086782925
33,3804,33,3940,0,0.0053113536
40,11379,40,11515,1,0.8003795
65,659,65,795,0,0.37783036
58,18448,58,18584,0,0.53945684
42,15053,42,15189,0,0.0013634994
42,18344,42,18480,0,0.00838747
78,1298,78,1434,1,0.5687464
106,10370,106,10506,0,0.015227949
48,15445,48,15581,0,0.010500728
111,16937,111,17073,0,0.009276866
104,5766,104,5902,0,0.056067478
0,11880,0,12016,0,0.58562076
101,8807,101,8943,0,0.016550755
50,2409,50,2545,0,0.009772269
69,1302,69,1438,0,0.00027191755
124,13915,124,14051,1,0.35462245
67,17132,67,17268,0,0.42848757
90,12531,90,12667,0,0.15810463
22,2603,22,2739,0,0.00032723875
122,15424,122,15560,0,0.10422378
55,5867,55,6003,1,0.14915864
94,1652,94,1788,1,0.025634898
97,8494,97,8630,0,0.0069530774
1,14639,1,14775,0,0.08661947
133,4434,133,4570,0,0.04822248
122,2143,122,2279,0,0.62611187
40,9578,40,9714,1,0.5089888
107,9692,107,9828,1,0.19396015
15,1641,15,1777,0,0.0620142
36,14879,36,15015,0,0.10454833
102,6260,102,6396,0,0.03261089
75,5524,75,5660,0,0.063702054
87,853,87,989,0,0.003086351
46,12661,46,12797,1,0.11906521
71,8723,71,8859,0,0.0106975315
58,8971,58,9107,1,0.8659802
74,3074,74,3210,1,0.12143951
89,6322,89,6458,1,0.04069462
64,10893,64,11029,0,0.35849458
55,11588,55,11724,0,0.1629843
82,13283,82,13419,1,0.09821749
125,4586,125,4722,0,0.021524636
78,10270,78,10406,0,0.7354329
25,10887,25,11023,1,0.17369908
80,5316,80,5452,0,0.27230993
8,2670,8,2806,0,0.016131897
28,5454,28,5590,0,0.0025469651
113,7750,113,7886,1,0.8440039
2,2849,2,2985,1,0.12863325
45,17760,45,17896,0,0.4191096
39,7320,39,7456,0,0.006908371
92,16934,92,17070,0,0.22555248
118,10657,118,10793,0,0.01243818
36,9335,36,9471,0,0.03962397
52,15962,52,16098,0,0.0082789
38,3094,38,3230,1,0.26885724
103,13914,103,14050,0,0.17518282
106,16331,106,16467,0,0.01237814
109,7212,109,7348,0,0.0034482335
43,16391,43,16527,0,0.0040449854
34,8293,34,8429,0,0.0008480257
132,1631,132,1767,0,0.041120015
81,9728,81,9864,0,0.074200176
101,7325,101,7461,0,0.015307951
4,1850,4,1986,0,0.01106178
101,12161,101,12297,0,0.013578936
130,1733,130,1869,0,0.029536707
53,13279,53,13415,1,0.18616962
133,7005,133,7141,0,0.04731988
70,8919,70,9055,0,0.05356864
17,14544,17,14680,0,0.0050183684
56,4860,56,4996,0,0.023360537
127,7180,127,7316,0,0.90731686
25,9256,25,9392,0,0.6891522
2,6548,2,6684,0,0.12358634
91,10615,91,10751,1,0.6411121
125,2150,125,2286,0,0.03346261
62,2156,62,2292,0,0.023587849
104,16203,104,16339,0,0.019440116
76,13098,76,13234,1,0.29448423
19,13341,19,13477,0,0.025174875
61,11994,61,12130,0,0.0036623634
135,13624,135,13760,0,0.07382624
9,3213,9,3349,1,0.6475709
98,5445,98,5581,0,0.017685274
12,10882,12,11018,1,0.12286031
46,888,46,1024,0,0.117293395
135,12213,135,12349,0,0.08896689
135,3466,135,3602,1,0.087354586
53,3162,53,3298,0,0.19338824
125,3313,125,3449,0,0.028151272
27,4827,27,4963,0,0.025901005
73,1143,73,1279,0,0.026780924
71,13235,71,13371,0,0.023019295
38,4461,38,4597,0,0.2897577
5,8946,5,9082,0,0.0054704966
70,16414,70,16550,0,0.009167443
73,6346,73,6482,0,0.013553572
97,1641,97,1777,0,0.04278735
110,8651,110,8787,0,0.007636802
15,17104,15,17240,0,0.011372554
82,10377,82,10513,1,0.7952984
23,1434,23,1570,0,0.18950838
55,16992,55,17128,0,0.15872902
70,14628,70,14764,0,0.18824972
96,12457,96,12593,0,0.016340112
31,2730,31,2866,0,0.0058393404
115,2538,115,2674,0,0.08218238
63,3613,63,3749,0,0.0009057442
53,14917,53,15053,0,0.19000478
102,8254,102,8390,0,0.010008892
1,16232,1,16368,0,0.04071157
101,13310,101,13446,0,0.020118792
134,15840,134,15976,1,0.18365724
130,14004,130,14140,0,0.03138022
17,18442,17,18578,0,0.055510163
84,13478,84,13614,0,0.0105912555
87,3025,87,3161,0,0.00413535
121,11257,121,11393,0,0.34562337
79,5362,79,5498,0,0.014690493
123,13980,123,14116,0,0.038763266
89,6206,89,6342,0,0.021420183
72,14602,72,14738,0,0.0072230776
5,765,5,901,0,0.0054682656
113,5244,113,5380,0,0.55914617
130,8686,130,8822,0,0.029249799
115,12293,115,12429,0,0.09815568
33,312,33,448,0,0.0027720528
35,2372,35,2508,0,0.02831637
126,16996,126,17132,0,0.008154914
19,15502,19,15638,0,0.07162125
105,18197,105,18333,0,0.012818294
110,14516,110,14652,0,0.010011525
120,5436,120,5572,0,0.054996315
13,3667,13,3803,1,0.9749878
58,2518,58,2654,0,0.11424923
1,2624,1,2760,0,0.009208413
107,14146,107,14282,0,0.31738153
24,11648,24,11784,0,0.005107314
96,17942,96,18078,0,0.02193687
63,13021,63,13157,0,0.0052844463
87,15715,87,15851,0,0.0014690832
33,15160,33,15296,0,0.0023340066
79,12963,79,13099,0,0.0024413387
112,10781,112,10917,0,0.0054729404
12,11689,12,11825,0,0.14514053
7,11848,7,11984,0,0.010375082
70,5765,70,5901,0,0.004687125
37,4966,37,5102,0,0.02937164
110,7178,110,7314,0,0.009572338
11,13052,11,13188,0,0.03406204
78,14524,78,14660,0,0.19883208
25,14310,25,14446,1,0.17471045
47,8722,47,8858,0,0.12348154
41,15206,41,15342,0,0.05182761
75,4233,75,4369,0,0.11821793
39,11999,39,12135,0,0.004091626
88,12327,88,12463,0,0.01703562
7,14212,7,14348,0,0.008235841
126,14395,126,14531,0,0.0049127196
3,13730,3,13866,0,0.45515546
64,16025,64,16161,0,0.14255294
3,10495,3,10631,0,0.17002164
129,11137,129,11273,0,0.14474438
79,4270,79,4406,0,0.0054524182
86,3703,86,3839,1,0.5024477
70,17320,70,17456,0,0.010127084
45,7228,45,7364,0,0.017242502
88,7499,88,7635,0,0.007179315
13,1705,13,1841,1,0.101675905
59,3908,59,4044,0,0.07520272
47,2096,47,2232,0,0.62818354
108,11937,108,12073,0,0.0025297103
83,13318,83,13454,0,0.0107608875
34,9544,34,9680,0,0.00097126426
24,166,24,302,0,0.005611303
97,11650,97,11786,0,0.01426999
58,5124,58,5260,0,0.11495765
84,5227,84,5363,0,0.014890184
41,15055,41,15191,0,0.022184156
91,12820,91,12956,1,0.6828754
40,14067,40,14203,1,0.03952304
85,7229,85,7365,0,0.01951303
27,717,27,853,0,0.010763822
38,17074,38,17210,1,0.44967607
91,3386,91,3522,0,0.292335
54,13464,54,13600,0,0.0031190075
49,17330,49,17466,0,0.0046414956
121,16613,121,16749,0,0.15816543
66,2809,66,2945,0,0.0064579956
17,3305,17,3441,0,0.015258813
129,15254,129,15390,1,0.13276595
81,3695,81,3831,0,0.24367705
77,369,77,505,1,0.06052745
121,14353,121,14489,1,0.6093223
80,2145,80,2281,1,0.3420064
57,7460,57,7596,0,0.022405274
15,10254,15,10390,0,0.012660616
78,16596,78,16732,1,0.17177595
113,7587,113,7723,1,0.25156376
77,910,77,1046,0,0.1304541
74,12969,74,13105,0,0.15648426
131,13061,131,13197,0,0.024279978
65,4336,65,4472,1,0.12750107
111,2013,111,2149,0,0.0031259062
58,1681,58,1817,0,0.60407907
68,645,68,781,0,0.02830476
111,3004,111,3140,0,0.006011327
98,17039,98,17175,0,0.037050433
130,13282,130,13418,0,0.04371363
102,2538,102,2674,0,0.01171298
33,7989,33,8125,0,0.0024460685
10,7490,10,7626,0,0.080529496
23,6750,23,6886,0,0.02373577
130,9783,130,9919,0,0.03649582
66,14737,66,14873,0,0.01603773
102,2452,102,2588,0,0.009954034
59,9391,59,9527,1,0.07741873
26,700,26,836,0,0.0007747629
47,8041,47,8177,0,0.11855845
19,643,19,779,0,0.023302915
125,5992,125,6128,0,0.015930697
130,14090,130,14226,0,0.029644731
89,13344,89,13480,1,0.14039107
8,7451,8,7587,0,0.009106354
97,2376,97,2512,0,0.06680879
76,16127,76,16263,0,0.030238839
42,5722,42,5858,0,0.0065505286
113,16880,113,17016,0,0.22837293
57,11483,57,11619,0,0.032695044
31,9064,31,9200,0,0.005031428
47,6854,47,6990,1,0.8903078
47,8250,47,8386,1,0.8982679
50,7530,50,7666,0,0.009350072
78,16626,78,16762,0,0.4191584
47,8165,47,8301,1,0.9648312
107,18155,107,18291,1,0.16733366
69,15106,69,15242,0,0.0007250416
129,4740,129,4876,1,0.1448186
116,8549,116,8685,1,0.28151974
91,5993,91,6129,1,0.13285233
43,10695,43,10831,0,0.016268615
39,14183,39,14319,0,0.009063359
101,5509,101,5645,0,0.025181452
62,14883,62,15019,1,0.043978777
31,6325,31,6461,0,0.0038288443
90,12606,90,12742,0,0.03680608
106,17121,106,17257,1,0.035099495
42,11978,42,12114,0,0.0025530693
23,10961,23,11097,0,0.01910008
102,7434,102,7570,0,0.0061461553
108,13612,108,13748,0,0.0037140062
116,640,116,776,1,0.72040796
80,2647,80,2783,1,0.124612495
112,17742,112,17878,0,0.0056700506
41,11721,41,11857,0,0.035476606
84,7653,84,7789,0,0.0145573765
17,3599,17,3735,1,0.36617514
70,1080,70,1216,0,0.006950233
77,12743,77,12879,0,0.060083847
3,17173,3,17309,0,0.15883352
33,10135,33,10271,0,0.0027540093
135,15078,135,15214,0,0.08035531
73,656,73,792,0,0.015965173
42,9560,42,9696,0,0.0054336595
110,14736,110,14872,0,0.009935241
75,1486,75,1622,0,0.07507464
116,7815,116,7951,1,0.9487969
74,3641,74,3777,0,0.18135376
99,8209,99,8345,1,0.17474306
12,9727,12,9863,0,0.13260847
64,17883,64,18019,0,0.16722728
88,9604,88,9740,0,0.0032000137
51,5629,51,5765,0,0.009315041
60,10960,60,11096,0,0.001184979
39,9867,39,10003,0,0.013862507
21,8664,21,8800,0,0.012284553
44,11919,44,12055,0,0.010730399
35,8965,35,9101,0,0.024615115
18,17438,18,17574,0,0.0034550466
121,1172,121,1308,0,0.364324
16,4949,16,5085,0,0.01591884
91,13451,91,13587,0,0.33767813
104,10995,104,11131,0,0.03648542
111,8530,111,8666,0,0.002748286
47,1034,47,1170,0,0.12836789
26,16469,26,16605,0,0.0016521857
5,14844,5,14980,0,0.004076798
99,17427,99,17563,0,0.21149173
14,4268,14,4404,0,0.006564691
44,5591,44,5727,0,0.0055229547
17,11109,17,11245,0,0.02542322
133,12640,133,12776,0,0.20475233
3,5551,3,5687,0,0.16256987
12,13612,12,13748,1,0.1610538
101,17024,101,17160,0,0.026426954
24,1623,24,1759,0,0.004103067
59,11248,59,11384,0,0.018541282
117,14751,117,14887,0,0.50867563
16,10568,16,10704,0,0.014402011
59,13199,59,13335,0,0.03221293
50,6955,50,7091,0,0.009187936
24,2587,24,2723,0,0.003908269
73,14809,73,14945,0,0.014113375
82,9397,82,9533,1,0.34294802
101,11606,101,11742,0,0.026064254
92,7138,92,7274,0,0.51666725
35,2229,35,2365,0,0.023819076
74,11191,74,11327,0,0.13584556
119,9509,119,9645,1,0.028221028
75,7055,75,7191,1,0.3144493
96,3335,96,3471,0,0.016226953
57,3111,57,3247,0,0.10672489
77,15570,77,15706,0,0.12175953
28,12618,28,12754,0,0.030189155
34,9254,34,9390,0,0.0042683035
54,6194,54,6330,0,0.003575198
125,11626,125,11762,0,0.0145344315
88,16146,88,16282,0,0.007902557
92,767,92,903,1,0.42518106
94,14512,94,14648,0,0.016722625
127,10156,127,10292,1,0.65629935
68,1719,68,1855,0,0.03473094
47,15121,47,15257,0,0.33595926
132,1391,132,1527,0,0.026085265
29,6136,29,6272,0,0.005823948
90,7725,90,7861,1,0.42996997
76,13632,76,13768,0,0.0330594
117,3912,117,4048,1,0.12977552
103,15294,103,15430,0,0.02212692
16,14416,16,14552,0,0.027192002
127,13359,127,13495,0,0.19774808
111,16436,111,16572,0,0.002873551
78,10080,78,10216,0,0.81892407
88,4164,88,4300,0,0.0034462232
76,6809,76,6945,0,0.043376848
114,1601,114,1737,0,0.005663696
32,5075,32,5211,0,0.032597832
126,1924,126,2060,0,0.0070004365
68,1653,68,1789,0,0.02063302
34,11,34,147,0,0.0012991701
124,7007,124,7143,1,0.2990313
109,8550,109,8686,0,0.005366996
36,12127,36,12263,0,0.0062965695
13,14289,13,14425,1,0.63784903
47,3747,47,3883,0,0.13703926
102,3333,102,3469,0,0.005334247
7,9096,7,9232,0,0.009309512
76,8617,76,8753,0,0.037080847
23,8164,23,8300,0,0.19694582
121,5436,121,5572,0,0.31633517
97,14557,97,14693,0,0.010220471
3,5842,3,5978,0,0.58136505
26,5490,26,5626,0,0.00088029663
46,3247,46,3383,0,0.11061096
75,6083,75,6219,0,0.09690016
119,12821,119,12957,0,0.07204875
13,5249,13,5385,0,0.10902597
106,2175,106,2311,0,0.0060400064
112,8444,112,8580,0,0.0042530056
134,13477,134,13613,0,0.53940755
25,15501,25,15637,1,0.1740399
5,4139,5,4275,0,0.011770985
75,2486,75,2622,0,0.05271553
34,74,34,210,0,0.001092385
38,14898,38,15034,1,0.31506488
133,6200,133,6336,0,0.053961635
78,7037,78,7173,1,0.52914524
14,11977,14,12113,0,0.00441677
38,416,38,552,1,0.18263091
114,17823,114,17959,0,0.017530775
4,3771,4,3907,0,0.01923946
14,4111,14,4247,0,0.0058102557
39,12593,39,12729,0,0.009770567
135,6691,135,6827,1,0.240594
119,10178,119,10314,1,0.072744414
26,15146,26,15282,0,8.088098e-05
127,11950,127,12086,0,0.43019032
38,3238,38,3374,0,0.17626531
13,10178,13,10314,0,0.4974725
41,1792,41,1928,0,0.32226852
44,6414,44,6550,0,0.004143128
63,361,63,497,0,0.015376312
21,2943,21,3079,0,0.02499475
44,13487,44,13623,0,0.0058710747
99,12101,99,12237,0,0.19063228
47,3109,47,3245,1,0.92395645
129,18290,129,18426,1,0.1489728
65,526,65,662,1,0.057772584
43,16965,43,17101,0,0.0071963635
0,17769,0,17905,1,0.28107587
47,7112,47,7248,0,0.24830876
67,651,67,787,1,0.11516835
100,13847,100,13983,0,0.010617136
34,14112,34,14248,0,0.0005218255
49,4186,49,4322,0,0.005187114
83,8900,83,9036,0,0.26476547
40,6028,40,6164,0,0.039104406
47,4120,47,4256,1,0.5671911
22,17106,22,17242,0,0.00014937321
35,14216,35,14352,0,0.43097556
84,2529,84,2665,0,0.020791283
117,16290,117,16426,0,0.14120077
65,17596,65,17732,0,0.053358298
9,17400,9,17536,1,0.115555026
91,3132,91,3268,0,0.3914268
64,4486,64,4622,0,0.1353511
100,14967,100,15103,0,0.0126177175
12,3633,12,3769,1,0.39267454
124,1027,124,1163,0,0.7611141
81,12499,81,12635,0,0.08241281
135,3436,135,3572,1,0.08355094
60,13895,60,14031,0,0.0008636234
3,5645,3,5781,1,0.15552345
109,11412,109,11548,0,0.010431778
128,10903,128,11039,1,0.07906542
111,5981,111,6117,0,0.0054374514
24,15524,24,15660,0,0.0031886995
37,561,37,697,0,0.009513095
128,13462,128,13598,0,0.056539007
128,3570,128,3706,0,0.08683822
76,18488,76,18624,0,0.016416771
120,13241,120,13377,0,0.024585549
76,5846,76,5982,0,0.050186113
32,15548,32,15684,0,0.020490114
68,4003,68,4139,0,0.07165011
118,5996,118,6132,0,0.03776009
100,9800,100,9936,0,0.019637765
62,14878,62,15014,0,0.039552167
124,9899,124,10035,0,0.4079832
130,13748,130,13884,0,0.08442493
101,18066,101,18202,0,0.018104574
79,13733,79,13869,0,0.039047826
45,3053,45,3189,0,0.25670964
22,7556,22,7692,0,0.000317958
88,8435,88,8571,0,0.0039764927
8,7817,8,7953,0,0.15113467
76,4833,76,4969,0,0.12407465
88,6766,88,6902,0,0.01979328
54,367,54,503,0,0.033049777
113,323,113,459,0,0.31864664
122,1758,122,1894,1,0.35453144
132,11493,132,11629,0,0.020677907
65,7155,65,7291,0,0.8945249
57,13421,57,13557,0,0.036296293
68,6875,68,7011,0,0.07400535
89,16083,89,16219,0,0.011689815
15,11574,15,11710,0,0.0127886655
25,3544,25,3680,0,0.28488776
104,6089,104,6225,1,0.08967059
71,1166,71,1302,0,0.009534745
50,4780,50,4916,0,0.0071641314
125,10817,125,10953,0,0.0690997
110,17456,110,17592,0,0.019165834
45,6017,45,6153,0,0.02164445
101,13880,101,14016,0,0.02108188
14,1658,14,1794,0,0.009009007
85,5244,85,5380,1,0.1010335
54,12768,54,12904,0,0.054463238
27,15047,27,15183,0,0.004666839
95,15832,95,15968,0,0.027692018
12,16847,12,16983,1,0.30538368
69,6448,69,6584,0,0.0002761284
54,15142,54,15278,0,0.0038893137
44,5145,44,5281,0,0.029357499
76,1624,76,1760,0,0.030179188
85,3766,85,3902,0,0.03890531
82,12208,82,12344,0,0.13279629
39,3288,39,3424,0,0.010897634
56,14503,56,14639,0,0.0185076
99,14594,99,14730,0,0.34967953
6,14023,6,14159,0,0.004676526
115,10809,115,10945,0,0.045386586
74,11360,74,11496,0,0.5477963
56,12308,56,12444,0,0.010545761
64,6930,64,7066,0,0.1585495
43,10761,43,10897,0,0.011831721
105,14930,105,15066,0,0.0019813785
84,15930,84,16066,0,0.014765194
1,16571,1,16707,0,0.011424633
68,3448,68,3584,0,0.02004493
27,14294,27,14430,0,0.006014744
35,1128,35,1264,0,0.46550322
118,581,118,717,0,0.013508096
95,3309,95,3445,0,0.0070356405
0,1267,0,1403,0,0.34335563
114,12379,114,12515,0,0.009315723
3,967,3,1103,0,0.45874718
28,5480,28,5616,0,0.0013610304
26,15418,26,15554,0,0.0006448366
112,9442,112,9578,0,0.013870051
117,3597,117,3733,1,0.32534528
3,3576,3,3712,0,0.33399826
75,1719,75,1855,0,0.08678262
50,8195,50,8331,0,0.0067779864
6,15298,6,15434,0,0.0050149
88,9044,88,9180,0,0.008145944
23,18165,23,18301,0,0.021934276
37,9252,37,9388,0,0.008861659
62,12726,62,12862,0,0.04125039
58,846,58,982,1,0.3901503
129,12957,129,13093,0,0.1596561
74,14893,74,15029,1,0.1654727
71,63,71,199,0,0.009007182
7,9728,7,9864,0,0.0054158205
26,640,26,776,0,0.00016586077
119,1044,119,1180,1,0.025411787
20,8496,20,8632,0,0.02312862
98,15229,98,15365,0,0.019893024
103,15514,103,15650,0,0.015013352
22,10530,22,10666,0,0.00043424076
21,12017,21,12153,0,0.026110899
96,3847,96,3983,0,0.017894981
104,9282,104,9418,0,0.56334704
33,16204,33,16340,0,0.0052264533
25,7329,25,7465,0,0.32997534
47,241,47,377,0,0.12496624
86,4791,86,4927,1,0.15085942
108,9417,108,9553,0,0.002198556
17,11902,17,12038,0,0.0044538965
121,13568,121,13704,1,0.30861276
17,5868,17,6004,0,0.005231489
68,9502,68,9638,0,0.062072672
10,13090,10,13226,0,0.3221794
92,15358,92,15494,0,0.09231262
80,2636,80,2772,1,0.35496494
14,7163,14,7299,0,0.0056115557
54,10301,54,10437,0,0.0008320858
133,3033,133,3169,0,0.026796749
44,15216,44,15352,0,0.0052707703
36,13933,36,14069,0,0.024204658
114,8764,114,8900,0,0.066755086
95,12553,95,12689,0,0.01663989
11,13246,11,13382,0,0.021764008
105,7237,105,7373,0,0.0048806625
26,3904,26,4040,0,0.0002826141
116,60,116,196,0,0.14781529
92,13473,92,13609,0,0.06893229
108,14684,108,14820,0,0.0036842297
1,18267,1,18403,0,0.008150992
46,7284,46,7420,0,0.4409008
13,2,13,138,1,0.72028506
41,6168,41,6304,0,0.13970365
133,5903,133,6039,0,0.023117762
107,2493,107,2629,1,0.15891872
103,2088,103,2224,0,0.039574403
13,7035,13,7171,1,0.87010235
37,6409,37,6545,0,0.007783338
67,8621,67,8757,0,0.1256844
16,6664,16,6800,0,0.009758067
36,7573,36,7709,0,0.006536579
71,9954,71,10090,0,0.009385774
74,14818,74,14954,0,0.65703434
79,17989,79,18125,0,0.0020362642
51,7228,51,7364,0,0.005610491
84,6162,84,6298,0,0.011048705
20,3459,20,3595,0,0.018992668
105,7725,105,7861,0,0.039344672
118,2725,118,2861,0,0.013432507
102,17639,102,17775,0,0.00414986
64,4432,64,4568,0,0.31547037
113,18213,113,18349,1,0.107034884
10,12708,10,12844,0,0.53228
39,6255,39,6391,0,0.0050211903
12,7223,12,7359,0,0.76744515
25,7501,25,7637,0,0.16910456
36,7136,36,7272,0,0.018985162
12,4034,12,4170,0,0.14240782
112,6756,112,6892,0,0.0067416364
11,7135,11,7271,0,0.030185727
35,3844,35,3980,0,0.057289675
132,6432,132,6568,0,0.022639021
92,7320,92,7456,1,0.76579744
15,3804,15,3940,0,0.026713733
94,2075,94,2211,1,0.49465972
7,14373,7,14509,0,0.05385331
4,2575,4,2711,0,0.015507244
125,9328,125,9464,0,0.024447143
56,10226,56,10362,0,0.011420939
129,17252,129,17388,1,0.79301864
6,8879,6,9015,0,0.09785348
118,7481,118,7617,0,0.012975137
48,6510,48,6646,0,0.014027593
128,16229,128,16365,0,0.08473652
38,8920,38,9056,1,0.3499857
20,9646,20,9782,0,0.05645077
135,7360,135,7496,1,0.46904275
37,16872,37,17008,0,0.016757905
62,16747,62,16883,0,0.05001581
27,13868,27,14004,0,0.0075853784
67,9171,67,9307,0,0.4350144
48,7893,48,8029,0,0.043255217
10,15575,10,15711,1,0.13570717
90,6760,90,6896,1,0.08021402
100,2009,100,2145,0,0.02915579
32,10202,32,10338,0,0.013224819
49,551,49,687,0,0.0012454067
126,5750,126,5886,0,0.006742495
4,12557,4,12693,0,0.007389043
114,5434,114,5570,0,0.0040170047
46,5969,46,6105,0,0.19616933
129,8838,129,8974,0,0.3966275
24,4813,24,4949,0,0.0034000957
112,18086,112,18222,0,0.004716641
133,10726,133,10862,0,0.09025795
14,2696,14,2832,0,0.00711572
93,948,93,1084,0,0.015356082
74,11983,74,12119,0,0.13956368
56,2025,56,2161,0,0.01207635
80,10878,80,11014,0,0.13342412
13,7655,13,7791,1,0.1168423
92,11961,92,12097,0,0.08155973
56,1155,56,1291,0,0.011099165
40,2092,40,2228,0,0.031611893
16,9284,16,9420,0,0.009097993
