disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
71,4200,71,4336,0,0.012665062
52,18248,52,18384,0,0.008206852
55,12431,55,12567,1,0.15380003
3,3610,3,3746,0,0.32298666
2,10613,2,10749,0,0.1410356
53,2591,53,2727,0,0.36606157
29,3473,29,3609,0,0.006661654
45,2452,45,2588,1,0.043048985
18,2966,18,3102,0,0.0058608223
97,3585,97,3721,0,0.008594265
70,18239,70,18375,0,0.027735785
12,10093,12,10229,0,0.42800757
59,9384,59,9520,0,0.019835042
38,13953,38,14089,1,0.47362366
86,14912,86,15048,0,0.13961464
83,9081,83,9217,0,0.014885211
1,3384,1,3520,0,0.012266012
5,2953,5,3089,0,0.0069157095
2,6858,2,6994,1,0.5081862
54,11749,54,11885,0,0.015779503
116,4299,116,4435,1,0.79175943
121,8000,121,8136,0,0.3077789
3,16420,3,16556,0,0.15199274
113,18330,113,18466,0,0.09225472
105,11490,105,11626,0,0.007081127
46,4253,46,4389,0,0.7460482
126,626,126,762,0,0.007936342
22,17922,22,18058,0,6.3822015e-05
91,11912,91,12048,0,0.27234408
78,17086,78,17222,0,0.56769776
15,14663,15,14799,0,0.03837045
91,331,91,467,0,0.2848569
72,9575,72,9711,0,0.018284425
135,8392,135,8528,0,0.07807614
110,10506,110,10642,0,0.017452948
26,15904,26,16040,0,0.0007863146
124,17623,124,17759,0,0.13370635
87,9284,87,9420,0,0.0030598887
21,11732,21,11868,0,0.068071164
81,7969,81,8105,0,0.03380229
41,7707,41,7843,0,0.48529807
97,6555,97,6691,1,0.24111974
63,8201,63,8337,0,0.006016021
59,10883,59,11019,0,0.017396878
73,12253,73,12389,0,0.023704574
123,17945,123,18081,0,0.06892558
117,5387,117,5523,0,0.5484756
57,10520,57,10656,0,0.019849217
34,17495,34,17631,0,0.0006164426
48,16394,48,16530,0,0.012026644
13,2471,13,2607,1,0.11093952
50,12280,50,12416,0,0.0018217944
55,16819,55,16955,0,0.1436334
37,2049,37,2185,0,0.011892487
92,13744,92,13880,1,0.27458334
134,3630,134,3766,1,0.5572402
113,13945,113,14081,1,0.26477975
77,8265,77,8401,0,0.20456287
35,16993,35,17129,0,0.027231183
110,11886,110,12022,1,0.016963493
80,2022,80,2158,1,0.6565649
130,5234,130,5370,0,0.065342896
64,734,64,870,1,0.13605161
13,2969,13,3105,0,0.08992121
87,6415,87,6551,0,0.003208163
63,8080,63,8216,0,0.0014164371
89,13698,89,13834,0,0.041473683
11,6611,11,6747,0,0.09073122
76,5061,76,5197,0,0.04401326
118,15735,118,15871,0,0.06136142
14,10652,14,10788,0,0.0060013765
4,12444,4,12580,0,0.006761606
90,10699,90,10835,0,0.025097808
104,16806,104,16942,0,0.0457549
59,8143,59,8279,0,0.07294434
77,18074,77,18210,0,0.14885935
66,18018,66,18154,0,0.28152734
59,7527,59,7663,0,0.017224567
126,9492,126,9628,0,0.009480894
69,7155,69,7291,0,0.057369664
121,14590,121,14726,0,0.50655097
120,3297,120,3433,0,0.040453803
7,8812,7,8948,0,0.032485932
36,15819,36,15955,0,0.008723144
75,4301,75,4437,0,0.056666024
92,6701,92,6837,1,0.53046006
23,2029,23,2165,0,0.028503442
30,6197,30,6333,0,0.021723883
75,6400,75,6536,0,0.058507245
25,13341,25,13477,1,0.19040556
0,3086,0,3222,1,0.12626266
87,9634,87,9770,0,0.0040969145
85,4450,85,4586,0,0.018644316
76,16841,76,16977,0,0.025137343
111,3127,111,3263,0,0.0050001014
94,977,94,1113,0,0.06017758
12,1799,12,1935,0,0.12500198
133,7732,133,7868,0,0.029406905
11,6060,11,6196,0,0.02180805
11,17125,11,17261,0,0.025008788
39,15639,39,15775,0,0.0062451647
29,4130,29,4266,0,0.002135277
89,924,89,1060,0,0.026909938
135,6003,135,6139,1,0.08420088
79,12894,79,13030,0,0.002302142
24,42,24,178,0,0.0060296063
28,6988,28,7124,0,0.0019208046
109,8150,109,8286,0,0.0026054431
132,9714,132,9850,0,0.020723384
77,15144,77,15280,0,0.06425534
52,3313,52,3449,0,0.023608707
123,12642,123,12778,0,0.057286225
122,4805,122,4941,0,0.29271728
112,2994,112,3130,0,0.0067499876
76,10664,76,10800,0,0.016443286
55,10558,55,10694,1,0.32647216
132,4038,132,4174,1,0.21346258
23,13095,23,13231,0,0.027491922
23,1356,23,1492,1,0.1368568
2,16765,2,16901,0,0.12906276
35,1435,35,1571,0,0.04848065
54,8359,54,8495,0,0.0065594097
71,10179,71,10315,0,0.16819933
75,7604,75,7740,0,0.16944991
78,3811,78,3947,1,0.9581061
109,18200,109,18336,0,0.0044217925
15,830,15,966,1,0.60664207
69,7727,69,7863,0,0.0020581177
3,7974,3,8110,0,0.38974154
127,11352,127,11488,1,0.09691353
95,12497,95,12633,0,0.016669268
2,7786,2,7922,0,0.13765974
3,3221,3,3357,0,0.14962927
126,15258,126,15394,0,0.0061582397
40,11298,40,11434,0,0.036268808
33,14091,33,14227,0,0.0019982012
130,10940,130,11076,0,0.06033403
10,8654,10,8790,0,0.68347126
102,9364,102,9500,0,0.020475488
19,15282,19,15418,0,0.08204261
80,3237,80,3373,0,0.12273504
85,12614,85,12750,0,0.016796542
2,3219,2,3355,0,0.12205634
7,9757,7,9893,0,0.0043607545
3,6407,3,6543,0,0.16537423
11,3619,11,3755,0,0.02707903
113,4455,113,4591,0,0.21652979
25,6667,25,6803,0,0.16746323
88,2038,88,2174,0,0.037519794
46,2566,46,2702,1,0.10450878
47,8063,47,8199,0,0.24785073
129,11830,129,11966,0,0.314249
26,16215,26,16351,0,0.0005553447
24,888,24,1024,0,0.0059129773
80,16154,80,16290,1,0.49630803
126,14359,126,14495,0,0.0058409795
54,12206,54,12342,0,0.0033552258
67,11553,67,11689,1,0.14841089
62,13754,62,13890,0,0.035390925
20,16958,20,17094,0,0.023783915
63,1695,63,1831,0,0.0015558018
113,1944,113,2080,0,0.087358996
114,6888,114,7024,0,0.022461606
45,10442,45,10578,0,0.03997417
11,10062,11,10198,0,0.24397193
47,3961,47,4097,1,0.3011846
129,14513,129,14649,0,0.14266914
19,8475,19,8611,0,0.014977396
9,2926,9,3062,1,0.26355696
119,14323,119,14459,0,0.11781986
125,11646,125,11782,0,0.03046577
98,10714,98,10850,0,0.022358438
102,4062,102,4198,0,0.00529101
94,1705,94,1841,0,0.030814355
8,54,8,190,0,0.020757075
104,7467,104,7603,0,0.11682991
84,3203,84,3339,0,0.009059176
29,5777,29,5913,0,0.007051208
90,14178,90,14314,0,0.0899763
135,10225,135,10361,0,0.087104216
63,8173,63,8309,0,0.004173632
65,2986,65,3122,1,0.05208006
48,1078,48,1214,0,0.010245352
35,478,35,614,0,0.049412087
118,14426,118,14562,0,0.13504738
61,14287,61,14423,0,0.052262876
13,15914,13,16050,0,0.13996704
17,17906,17,18042,0,0.005285755
13,3438,13,3574,1,0.7854965
59,16282,59,16418,0,0.018121097
0,5106,0,5242,1,0.13540548
90,4033,90,4169,0,0.05755747
104,6267,104,6403,0,0.22393122
43,8761,43,8897,0,0.008088943
96,13860,96,13996,0,0.014491086
11,3401,11,3537,0,0.016593955
63,14761,63,14897,0,0.0005107915
53,14817,53,14953,0,0.3701023
128,15177,128,15313,0,0.044795744
3,10544,3,10680,1,0.15317573
54,10659,54,10795,0,0.0046277144
129,4482,129,4618,0,0.13269618
84,13411,84,13547,0,0.017420368
24,490,24,626,0,0.0103817135
90,8531,90,8667,0,0.015470966
54,7594,54,7730,0,0.0054365983
80,2980,80,3116,0,0.14229389
107,16710,107,16846,1,0.25379407
99,17188,99,17324,0,0.1755955
134,10698,134,10834,0,0.27095187
117,13852,117,13988,1,0.13412407
118,17463,118,17599,0,0.12413395
43,11629,43,11765,0,0.013111494
99,5596,99,5732,0,0.19182797
113,18474,113,18610,1,0.09878093
55,7055,55,7191,1,0.5000305
131,14027,131,14163,0,0.048406616
69,9522,69,9658,0,0.0010712056
101,12913,101,13049,0,0.03750749
106,12341,106,12477,0,0.008241872
36,9147,36,9283,0,0.06251153
16,9190,16,9326,0,0.008132079
39,6715,39,6851,0,0.009276603
82,14976,82,15112,0,0.09911979
12,9730,12,9866,0,0.13786604
75,476,75,612,0,0.07336698
128,3379,128,3515,0,0.014610548
114,13021,114,13157,0,0.042730097
120,4181,120,4317,0,0.034442544
35,4229,35,4365,0,0.052569058
48,12579,48,12715,0,0.011765922
49,17591,49,17727,0,0.013843811
77,10964,77,11100,1,0.13669853
129,13865,129,14001,0,0.61768186
40,8367,40,8503,0,0.031499185
79,6758,79,6894,0,0.0026677498
117,9326,117,9462,0,0.797781
73,8334,73,8470,0,0.016850892
22,12108,22,12244,0,0.000626216
86,13942,86,14078,0,0.5730025
102,6652,102,6788,0,0.018792087
53,3148,53,3284,1,0.5623443
58,2176,58,2312,1,0.7046632
110,13586,110,13722,0,0.0065450915
6,2393,6,2529,0,0.006271819
91,7224,91,7360,0,0.24415343
58,14282,58,14418,1,0.9417709
78,13604,78,13740,1,0.45409128
47,6302,47,6438,1,0.86272025
42,4791,42,4927,0,0.002554443
67,6053,67,6189,1,0.52095705
43,3298,43,3434,0,0.009565315
98,12499,98,12635,0,0.0373616
80,13050,80,13186,1,0.5047274
74,3899,74,4035,1,0.7608885
31,5920,31,6056,0,0.003508968
43,15066,43,15202,0,0.0065209456
48,14263,48,14399,0,0.011492901
14,14670,14,14806,0,0.0040641907
0,11771,0,11907,0,0.13922668
0,5634,0,5770,0,0.39513564
65,7492,65,7628,0,0.13864364
80,2962,80,3098,0,0.1337638
51,72,51,208,0,0.0070695695
23,15673,23,15809,0,0.04441374
107,5671,107,5807,1,0.68341804
104,15197,104,15333,0,0.052950956
75,11255,75,11391,0,0.06226206
66,7410,66,7546,0,0.005682088
11,17146,11,17282,0,0.028675307
2,4812,2,4948,0,0.43707502
82,16659,82,16795,0,0.11495434
20,1330,20,1466,0,0.023684379
79,3094,79,3230,0,0.0009520407
7,9158,7,9294,0,0.005587535
9,4623,9,4759,1,0.25937617
131,11630,131,11766,0,0.11679761
131,4515,131,4651,1,0.6640227
85,1613,85,1749,0,0.01600009
29,15866,29,16002,0,0.017893137
25,13286,25,13422,0,0.18407801
101,13542,101,13678,0,0.019729292
32,17148,32,17284,0,0.018970998
117,10260,117,10396,0,0.52905387
3,1042,3,1178,1,0.45944196
22,17275,22,17411,0,0.00023480896
129,16716,129,16852,0,0.17520507
62,3672,62,3808,0,0.3805067
128,7083,128,7219,0,0.016663125
52,14799,52,14935,0,0.0066788825
66,12716,66,12852,0,0.07251933
44,9313,44,9449,0,0.005443876
34,16522,34,16658,0,0.0009885248
113,3573,113,3709,0,0.2952028
22,12727,22,12863,0,0.0011784121
59,16216,59,16352,0,0.042997956
89,15175,89,15311,0,0.07399279
43,1665,43,1801,0,0.007392044
54,16718,54,16854,0,0.0044337614
22,8034,22,8170,0,0.0006371587
0,4745,0,4881,1,0.33941594
7,5160,7,5296,0,0.007107107
75,8851,75,8987,0,0.12384688
87,6294,87,6430,0,0.0032859396
37,1535,37,1671,1,0.03154176
10,6320,10,6456,0,0.17628999
8,6665,8,6801,0,0.008458827
88,1009,88,1145,0,0.0051274346
38,1829,38,1965,0,0.17626368
81,8317,81,8453,0,0.06511466
135,10233,135,10369,1,0.16189215
22,3194,22,3330,0,0.0006740405
84,5381,84,5517,0,0.01657184
10,11948,10,12084,0,0.568322
55,5991,55,6127,1,0.8695529
99,2558,99,2694,0,0.18262596
67,6264,67,6400,0,0.15097898
60,9976,60,10112,0,0.0008161091
48,17944,48,18080,0,0.06687861
47,3640,47,3776,0,0.56365544
134,8194,134,8330,0,0.17228943
11,4069,11,4205,1,0.060186364
123,12713,123,12849,0,0.55036294
106,12587,106,12723,0,0.008301025
103,5606,103,5742,0,0.015954487
81,7976,81,8112,0,0.04601531
79,7793,79,7929,0,0.0023899851
17,4545,17,4681,0,0.0043235775
28,9766,28,9902,0,0.0030383882
128,15968,128,16104,0,0.016177913
100,3133,100,3269,0,0.013424603
44,10172,44,10308,0,0.033880703
128,6148,128,6284,0,0.01626863
69,9982,69,10118,0,0.0013635455
114,14103,114,14239,1,0.21799152
11,11521,11,11657,0,0.012717846
81,1367,81,1503,0,0.036564343
12,6608,12,6744,0,0.12953754
91,17285,91,17421,0,0.12409589
25,5428,25,5564,0,0.3427511
96,6668,96,6804,0,0.01682938
77,5431,77,5567,0,0.14345968
38,15889,38,16025,0,0.37458915
107,4039,107,4175,1,0.48710915
54,2346,54,2482,0,0.028838238
105,6467,105,6603,0,0.009117966
31,4571,31,4707,0,0.0053049866
46,11448,46,11584,0,0.19962722
5,5460,5,5596,0,0.0050459336
47,14916,47,15052,0,0.33344314
3,10181,3,10317,0,0.16732083
90,8894,90,9030,0,0.024279406
55,11416,55,11552,1,0.15913114
58,10239,58,10375,0,0.15134156
112,1978,112,2114,0,0.005362111
38,8884,38,9020,1,0.7348965
55,6975,55,7111,0,0.4422715
50,13254,50,13390,0,0.008364234
81,1730,81,1866,0,0.034583535
130,4883,130,5019,0,0.039393418
96,11609,96,11745,0,0.030867359
31,11209,31,11345,0,0.004705685
19,567,19,703,0,0.08555038
95,14578,95,14714,0,0.013099751
76,14328,76,14464,0,0.017562859
62,362,62,498,0,0.09475555
61,16458,61,16594,0,0.003099999
89,3611,89,3747,0,0.0139668435
102,15936,102,16072,0,0.010519602
33,18065,33,18201,0,0.022232236
28,260,28,396,0,0.0023492577
9,6642,9,6778,0,0.23794165
53,10959,53,11095,1,0.21734853
134,166,134,302,0,0.17440557
53,10064,53,10200,0,0.58604574
90,7493,90,7629,0,0.027572686
102,2781,102,2917,0,0.0063524973
71,12904,71,13040,0,0.01655858
74,17629,74,17765,0,0.60663605
1,7969,1,8105,0,0.006537468
118,13352,118,13488,0,0.012975272
68,3544,68,3680,0,0.051192675
12,13944,12,14080,0,0.4078437
12,13602,12,13738,1,0.13657388
121,691,121,827,1,0.17677978
135,11253,135,11389,1,0.0725328
124,14045,124,14181,0,0.3025453
38,18351,38,18487,0,0.35417107
7,14647,7,14783,0,0.014144452
68,2034,68,2170,0,0.019583909
79,4305,79,4441,0,0.0020045205
124,4557,124,4693,0,0.13735847
51,18474,51,18610,0,0.00782969
13,17285,13,17421,0,0.089227945
107,3630,107,3766,1,0.6114868
3,2339,3,2475,0,0.37037018
54,8683,54,8819,0,0.0038848198
67,15270,67,15406,1,0.59690183
110,2620,110,2756,0,0.004985001
132,13832,132,13968,0,0.16261119
62,5155,62,5291,0,0.024856005
128,7846,128,7982,1,0.5798321
98,13294,98,13430,0,0.08782611
61,7338,61,7474,0,0.0029473521
92,5902,92,6038,0,0.07015356
71,8060,71,8196,0,0.009914161
53,13826,53,13962,0,0.6009563
66,14941,66,15077,0,0.010748889
131,7029,131,7165,0,0.13642456
99,18159,99,18295,1,0.1959343
16,7763,16,7899,0,0.009820448
34,1509,34,1645,0,0.00059377326
58,13266,58,13402,1,0.41993302
130,4660,130,4796,0,0.16289285
129,8719,129,8855,0,0.13571872
127,17082,127,17218,0,0.3314128
30,5481,30,5617,0,0.034414176
128,17817,128,17953,0,0.042594045
26,9192,26,9328,0,0.00064586895
48,14647,48,14783,0,0.027632441
34,2454,34,2590,0,0.0010536907
116,7440,116,7576,1,0.7173232
47,921,47,1057,0,0.36230552
22,18488,22,18624,0,0.00039047113
65,8692,65,8828,0,0.036971033
96,3586,96,3722,0,0.11022989
108,8682,108,8818,0,0.0037114362
52,3898,52,4034,0,0.036763437
106,4373,106,4509,0,0.0034197355
42,18132,42,18268,0,0.07890797
19,16008,19,16144,0,0.025209013
80,6663,80,6799,0,0.1257683
121,17239,121,17375,0,0.18763666
90,14420,90,14556,0,0.025618754
71,17210,71,17346,0,0.031065067
5,16851,5,16987,0,0.011699293
124,3570,124,3706,0,0.32894135
20,8829,20,8965,0,0.010577643
53,14349,53,14485,0,0.5631317
73,1353,73,1489,0,0.046930492
129,6880,129,7016,0,0.16395397
82,7721,82,7857,0,0.093729146
83,16392,83,16528,0,0.020019844
55,14045,55,14181,0,0.34603187
17,7793,17,7929,0,0.0049746092
4,1861,4,1997,0,0.26804712
114,10,114,146,0,0.0055355085
112,14063,112,14199,0,0.0046552825
24,13139,24,13275,0,0.0102404505
133,13001,133,13137,1,0.05297456
44,8969,44,9105,0,0.01010533
117,3326,117,3462,1,0.34289342
15,16735,15,16871,0,0.04453508
81,11260,81,11396,0,0.08810259
11,9769,11,9905,0,0.009573731
50,104,50,240,0,0.008095664
38,6465,38,6601,1,0.17103353
123,7727,123,7863,0,0.09688347
127,14607,127,14743,0,0.2518121
19,17654,19,17790,0,0.10050448
10,16810,10,16946,0,0.04270571
58,15407,58,15543,1,0.3671683
62,3007,62,3143,0,0.023964388
39,15917,39,16053,0,0.025020089
42,567,42,703,0,0.008721631
126,537,126,673,0,0.0066057174
91,13344,91,13480,1,0.45126885
83,293,83,429,0,0.17708865
7,587,7,723,0,0.0028261608
91,7933,91,8069,0,0.15674727
84,5338,84,5474,0,0.011190091
95,9566,95,9702,0,0.012281134
67,11979,67,12115,0,0.13142952
130,12052,130,12188,0,0.057042766
21,6213,21,6349,0,0.0129472455
41,10679,41,10815,0,0.037245918
5,15686,5,15822,0,0.022499844
41,7893,41,8029,0,0.14487946
128,9277,128,9413,0,0.06403269
86,8121,86,8257,0,0.38080704
22,702,22,838,0,0.00052726705
121,6228,121,6364,1,0.44837537
102,2669,102,2805,0,0.007888289
124,17553,124,17689,0,0.14464031
119,15799,119,15935,0,0.0397122
19,7140,19,7276,0,0.10152336
82,6952,82,7088,1,0.4336585
65,5845,65,5981,0,0.053353637
110,5215,110,5351,0,0.008405959
49,2184,49,2320,0,0.0046604155
119,7941,119,8077,0,0.06696458
90,9865,90,10001,0,0.02618293
117,663,117,799,1,0.8058745
40,4861,40,4997,0,0.0744762
14,16197,14,16333,0,0.0068336404
67,4098,67,4234,1,0.70259833
111,5547,111,5683,0,0.0045244377
125,9746,125,9882,0,0.015101368
125,12838,125,12974,0,0.018047262
35,8028,35,8164,0,0.09354299
34,11627,34,11763,0,0.0006094118
34,12187,34,12323,0,0.0051955357
57,3923,57,4059,0,0.02924641
0,9028,0,9164,0,0.7604634
74,11455,74,11591,0,0.12570511
83,12741,83,12877,0,0.03762994
85,6450,85,6586,0,0.017287971
14,6715,14,6851,0,0.0044399537
62,352,62,488,0,0.017190794
39,13833,39,13969,0,0.01012772
61,16133,61,16269,0,0.0020390674
133,15738,133,15874,0,0.02762192
128,3974,128,4110,0,0.08911784
3,3999,3,4135,1,0.15684472
105,10650,105,10786,0,0.0062743127
67,2720,67,2856,0,0.4728811
5,9060,5,9196,0,0.005953321
53,6360,53,6496,0,0.18097691
74,6887,74,7023,0,0.12856413
120,11133,120,11269,0,0.02970364
47,8607,47,8743,0,0.1482327
37,5368,37,5504,1,0.041844483
24,12594,24,12730,0,0.0048207114
122,8081,122,8217,0,0.0970734
1,17325,1,17461,0,0.00775532
38,7954,38,8090,0,0.5100264
129,9252,129,9388,1,0.15678613
55,1725,55,1861,0,0.33797166
126,9957,126,10093,0,0.0071847416
12,6654,12,6790,1,0.128363
37,11903,37,12039,0,0.008378163
89,14686,89,14822,0,0.1376503
66,1241,66,1377,1,0.41434875
76,1075,76,1211,0,0.054481868
15,14537,15,14673,0,0.08762657
31,4235,31,4371,0,0.0064054234
31,11825,31,11961,0,0.0070450176
135,4123,135,4259,0,0.257857
86,5780,86,5916,0,0.13068467
64,14032,64,14168,0,0.9158813
33,17158,33,17294,0,0.010088482
134,9002,134,9138,0,0.30188924
82,7828,82,7964,1,0.110733144
132,2002,132,2138,0,0.015324671
64,8949,64,9085,0,0.78235644
111,12954,111,13090,0,0.00566911
81,14028,81,14164,0,0.062321965
80,3455,80,3591,0,0.62100786
5,15322,5,15458,0,0.0054171
61,14363,61,14499,0,0.003469731
135,7229,135,7365,0,0.08746783
74,15432,74,15568,1,0.14102457
135,15820,135,15956,0,0.06204097
117,9460,117,9596,0,0.916094
116,7904,116,8040,1,0.6696287
79,12277,79,12413,0,0.0021766764
45,8093,45,8229,0,0.06139881
12,13312,12,13448,0,0.123219125
74,7278,74,7414,1,0.8299624
38,14836,38,14972,0,0.488889
85,12438,85,12574,0,0.014522792
91,7861,91,7997,1,0.54293334
47,12202,47,12338,1,0.9188944
121,10540,121,10676,0,0.43269363
26,15123,26,15259,0,0.0004411345
65,14626,65,14762,1,0.05292861
70,6058,70,6194,0,0.00324287
125,1593,125,1729,0,0.019745905
129,13297,129,13433,0,0.15643926
80,8762,80,8898,0,0.48818648
68,4436,68,4572,0,0.026174605
29,9956,29,10092,0,0.008626572
9,15300,9,15436,0,0.5312041
100,2168,100,2304,0,0.011153071
131,523,131,659,1,0.08204572
108,10035,108,10171,0,0.0028365648
8,2016,8,2152,0,0.012177888
67,12111,67,12247,1,0.36524966
71,7390,71,7526,0,0.025433708
122,1320,122,1456,1,0.10986761
127,4684,127,4820,1,0.11490418
119,11314,119,11450,0,0.07005179
2,12058,2,12194,0,0.21979713
21,8344,21,8480,0,0.011939276
126,5433,126,5569,0,0.14997724
83,8026,83,8162,0,0.014439205
107,9746,107,9882,1,0.3351989
29,13790,29,13926,0,0.008891822
23,16758,23,16894,0,0.024414876
66,8139,66,8275,1,0.59156704
11,13722,11,13858,0,0.014725604
106,6641,106,6777,0,0.004542962
117,9125,117,9261,1,0.2609962
71,14132,71,14268,0,0.024718096
76,14889,76,15025,0,0.03430415
128,17437,128,17573,0,0.019193778
128,7097,128,7233,0,0.018151173
118,5160,118,5296,0,0.036588598
39,18249,39,18385,0,0.0081410175
68,5634,68,5770,0,0.1104236
116,10363,116,10499,0,0.518127
25,5386,25,5522,0,0.16587223
110,5147,110,5283,0,0.00910142
123,7185,123,7321,0,0.038123455
51,6419,51,6555,0,0.009874581
39,12693,39,12829,0,0.007186898
68,7049,68,7185,0,0.022587106
102,13745,102,13881,0,0.013296647
98,7578,98,7714,0,0.06364533
26,10241,26,10377,0,0.00041349934
52,10825,52,10961,0,0.00773342
60,8647,60,8783,0,0.003892581
51,7608,51,7744,0,0.010567178
14,5635,14,5771,0,0.0062904716
2,16618,2,16754,1,0.1354198
123,8931,123,9067,0,0.039282084
74,977,74,1113,0,0.21046564
110,10727,110,10863,0,0.011374582
129,15298,129,15434,1,0.2821983
134,4969,134,5105,1,0.19812536
120,7206,120,7342,0,0.027323592
119,6135,119,6271,0,0.065498136
56,14831,56,14967,0,0.0070282156
71,741,71,877,0,0.012315556
16,12250,16,12386,0,0.009494175
122,3270,122,3406,0,0.106372796
7,8888,7,9024,0,0.0014165301
120,11046,120,11182,0,0.022374978
15,4803,15,4939,0,0.07866581
91,6645,91,6781,0,0.12507865
58,2878,58,3014,1,0.78180134
23,12756,23,12892,0,0.5665397
38,5478,38,5614,1,0.41963825
51,13043,51,13179,0,0.035030667
76,11800,76,11936,0,0.0234303
54,533,54,669,0,0.0035075543
66,4888,66,5024,0,0.008550429
46,7525,46,7661,0,0.097427204
125,7602,125,7738,0,0.020874936
123,9733,123,9869,0,0.051725704
129,12748,129,12884,0,0.51803464
107,14818,107,14954,0,0.57055974
32,10838,32,10974,0,0.14438497
84,11609,84,11745,0,0.021805873
110,1590,110,1726,0,0.022055592
24,9711,24,9847,0,0.007922257
28,1621,28,1757,0,0.001272593
116,12500,116,12636,1,0.1704066
121,3450,121,3586,0,0.31971952
89,5933,89,6069,0,0.027786905
99,5313,99,5449,1,0.1817412
40,7344,40,7480,1,0.32804856
82,11189,82,11325,1,0.69677097
73,11140,73,11276,0,0.01292708
117,6950,117,7086,0,0.30003646
76,11337,76,11473,0,0.054173876
27,6197,27,6333,0,0.0061527123
72,9136,72,9272,0,0.010114754
78,14680,78,14816,0,0.5492083
98,6547,98,6683,0,0.03056478
89,4673,89,4809,0,0.010444218
98,8484,98,8620,0,0.011617713
95,12957,95,13093,0,0.015053089
85,9339,85,9475,0,0.016652307
106,2247,106,2383,0,0.004069156
54,5010,54,5146,0,0.010463649
39,12666,39,12802,0,0.0034625414
82,3033,82,3169,0,0.110204235
2,9428,2,9564,1,0.5311662
119,10507,119,10643,0,0.04617344
103,14328,103,14464,0,0.014874992
134,18352,134,18488,0,0.36149773
38,551,38,687,1,0.28700733
86,16833,86,16969,0,0.36038813
117,11995,117,12131,1,0.14237167
110,527,110,663,0,0.024373734
83,4257,83,4393,0,0.01369774
42,12149,42,12285,0,0.0040407055
86,12947,86,13083,1,0.5896769
27,18273,27,18409,0,0.015849533
95,2854,95,2990,0,0.007162758
3,895,3,1031,1,0.33766142
116,8112,116,8248,0,0.32947913
108,17791,108,17927,0,0.0017773701
72,14697,72,14833,0,0.009914381
92,15058,92,15194,0,0.51406425
38,9091,38,9227,0,0.1707516
0,7646,0,7782,0,0.343748
135,7293,135,7429,0,0.83462965
66,7912,66,8048,0,0.013978261
75,7175,75,7311,1,0.5635919
22,14003,22,14139,0,0.00033777003
