disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
4,14565,4,14701,0,0.00967748
119,5681,119,5817,0,0.022144007
44,17863,44,17999,0,0.014208285
38,4054,38,4190,1,0.3935879
87,4816,87,4952,0,0.0140390005
64,4512,64,4648,1,0.272289
128,13346,128,13482,0,0.025546905
117,15334,117,15470,1,0.31824103
123,12676,123,12812,0,0.10936135
12,14197,12,14333,0,0.29509053
120,5659,120,5795,0,0.03519928
107,11926,107,12062,0,0.10205567
77,9060,77,9196,0,0.11845669
132,12071,132,12207,0,0.05937551
53,3391,53,3527,1,0.30032384
120,6266,120,6402,0,0.026761692
90,13909,90,14045,0,0.020608012
54,12837,54,12973,0,0.010143263
129,17583,129,17719,1,0.3171508
74,12176,74,12312,0,0.13009138
21,13014,21,13150,0,0.014346878
40,17771,40,17907,0,0.04812176
125,16465,125,16601,0,0.044281818
21,14210,21,14346,1,0.47057214
103,17779,103,17915,0,0.06482303
92,15609,92,15745,0,0.07200812
113,4601,113,4737,1,0.26707682
38,8223,38,8359,0,0.19937703
83,18450,83,18586,0,0.010887025
125,10976,125,11112,0,0.026104666
8,16400,8,16536,0,0.0054239635
45,17705,45,17841,0,0.016190698
58,17952,58,18088,0,0.11510451
84,4521,84,4657,0,0.008867348
57,661,57,797,0,0.011837158
8,11185,8,11321,0,0.003770096
24,6984,24,7120,0,0.022842253
127,5486,127,5622,0,0.18752345
67,14289,67,14425,1,0.71068394
72,14381,72,14517,0,0.007016883
67,18064,67,18200,1,0.38261247
12,18051,12,18187,0,0.3283237
8,13819,8,13955,0,0.012712243
71,3937,71,4073,0,0.06493498
40,3459,40,3595,0,0.13857669
51,5915,51,6051,0,0.0032102421
97,1753,97,1889,0,0.008103394
112,2176,112,2312,0,0.0398043
53,5974,53,6110,1,0.27885568
79,13803,79,13939,0,0.08130498
124,16880,124,17016,0,0.2725444
106,3108,106,3244,0,0.008186721
65,14073,65,14209,0,0.10353882
11,7936,11,8072,0,0.027325874
105,15618,105,15754,0,0.000106359774
135,8550,135,8686,1,0.21555209
38,22,38,158,1,0.36983475
7,10647,7,10783,0,0.007776649
75,17013,75,17149,0,0.48826084
126,11025,126,11161,0,0.007837528
88,3837,88,3973,0,0.005566086
80,10931,80,11067,0,0.27286586
69,15849,69,15985,0,0.003655745
121,2529,121,2665,0,0.23001172
32,2454,32,2590,0,0.011731535
92,523,92,659,0,0.17364143
91,13322,91,13458,0,0.1608787
103,1569,103,1705,0,0.022968583
54,657,54,793,0,0.0069263014
91,15294,91,15430,1,0.27593952
19,4091,19,4227,0,0.018906225
118,10746,118,10882,0,0.04210954
129,16513,129,16649,0,0.17199023
89,6083,89,6219,0,0.033725113
131,6642,131,6778,0,0.09541429
108,13226,108,13362,0,6.956873e-05
71,10740,71,10876,0,0.3126249
65,17105,65,17241,0,0.4111189
57,2337,57,2473,0,0.12756841
75,14233,75,14369,1,0.4642594
91,5757,91,5893,1,0.314194
130,16904,130,17040,0,0.20715103
82,18219,82,18355,1,0.79150194
46,9976,46,10112,0,0.25604627
67,7552,67,7688,0,0.139501
41,1021,41,1157,0,0.010730535
20,6346,20,6482,0,0.0053689457
84,11910,84,12046,0,0.008409728
64,4161,64,4297,0,0.043143585
109,10957,109,11093,0,0.0033281865
20,9864,20,10000,0,0.013125964
68,12762,68,12898,0,0.028662361
79,11338,79,11474,0,0.013118956
94,3106,94,3242,0,0.033430517
36,16897,36,17033,0,0.0197158
81,3291,81,3427,0,0.047735486
71,2246,71,2382,0,0.035426565
117,9869,117,10005,0,0.27826816
123,4963,123,5099,0,0.039398186
66,16549,66,16685,0,0.028316855
83,7807,83,7943,0,0.08211119
34,16200,34,16336,0,0.035372045
124,2031,124,2167,0,0.14190327
6,17365,6,17501,0,0.0046729874
85,7134,85,7270,1,0.4905303
3,748,3,884,0,0.26417223
129,11145,129,11281,1,0.26487544
133,10071,133,10207,0,0.052297417
15,10487,15,10623,0,0.0132595925
111,6260,111,6396,0,0.010239513
102,12248,102,12384,1,0.28194258
41,17513,41,17649,0,0.012021342
38,714,38,850,1,0.32681313
86,16526,86,16662,1,0.38546485
62,15950,62,16086,1,0.07412668
47,12779,47,12915,1,0.865397
132,3988,132,4124,0,0.09456155
76,5177,76,5313,0,0.16466661
80,3038,80,3174,1,0.786281
113,3659,113,3795,0,0.21044789
118,13217,118,13353,0,0.045797274
73,7871,73,8007,0,0.011550944
135,5764,135,5900,1,0.23397194
116,7133,116,7269,1,0.76606375
118,1034,118,1170,0,0.01726493
99,12827,99,12963,1,0.26215577
107,13753,107,13889,1,0.5878688
124,9215,124,9351,0,0.16895202
26,9091,26,9227,0,0.0028786396
34,12914,34,13050,0,0.003734499
93,17301,93,17437,0,0.0053499653
49,14923,49,15059,0,0.032759827
106,11863,106,11999,0,0.025873663
121,16087,121,16223,0,0.107769765
88,3705,88,3841,0,0.029945327
14,13997,14,14133,0,0.001605579
92,8099,92,8235,0,0.0735812
118,15718,118,15854,0,0.014052563
126,472,126,608,0,0.008027821
28,16842,28,16978,0,0.0008407832
40,9170,40,9306,0,0.38723788
2,2944,2,3080,0,0.10503563
49,12701,49,12837,0,0.011459248
27,866,27,1002,0,0.0062828995
122,3440,122,3576,1,0.40830603
13,14271,13,14407,1,0.7811809
85,1049,85,1185,0,0.02289561
0,15405,0,15541,1,0.3195303
55,80,55,216,0,0.0806924
74,4984,74,5120,0,0.17518361
117,15200,117,15336,1,0.34236082
25,2301,25,2437,1,0.4369805
10,12911,10,13047,0,0.32944912
38,8707,38,8843,0,0.09379742
119,3962,119,4098,0,0.018919274
85,9410,85,9546,0,0.076074004
112,7695,112,7831,0,0.005933159
51,2334,51,2470,0,0.0031977894
68,3875,68,4011,1,0.4803389
97,6394,97,6530,0,0.013664553
81,1746,81,1882,0,0.049460858
2,374,2,510,0,0.23712023
13,18429,13,18565,0,0.42567116
90,6133,90,6269,1,0.56347036
31,15171,31,15307,0,0.007049575
5,4377,5,4513,0,0.00637906
82,14480,82,14616,0,0.16008903
117,15972,117,16108,0,0.27929336
17,7365,17,7501,0,0.0056665083
38,4089,38,4225,0,0.20718019
0,18424,0,18560,1,0.560675
104,14525,104,14661,0,0.23579021
12,16160,12,16296,0,0.28409111
90,17973,90,18109,0,0.021147972
103,6964,103,7100,0,0.02668896
80,11946,80,12082,0,0.4046375
3,4397,3,4533,1,0.42188364
80,5129,80,5265,0,0.31826997
20,2163,20,2299,0,0.0330515
34,1414,34,1550,0,0.0015380043
37,13623,37,13759,0,0.00844853
104,9910,104,10046,0,0.063206404
28,9955,28,10091,0,0.001708013
62,17129,62,17265,0,0.008650153
122,12785,122,12921,0,0.114956126
61,2562,61,2698,0,0.010156074
98,17137,98,17273,0,0.025989808
38,8460,38,8596,0,0.12940106
121,15345,121,15481,1,0.39788368
32,12962,32,13098,0,0.06826515
77,7724,77,7860,0,0.4030412
27,5712,27,5848,0,0.0034099014
127,18091,127,18227,0,0.30092996
35,8293,35,8429,0,0.014522348
120,521,120,657,0,0.022326743
135,8685,135,8821,0,0.19079222
6,12852,6,12988,0,0.005270833
129,2568,129,2704,0,0.27725753
98,7869,98,8005,0,0.028643047
77,18248,77,18384,0,0.06844209
91,1099,91,1235,0,0.1774078
122,14620,122,14756,0,0.118267104
91,7468,91,7604,1,0.80837405
9,14338,9,14474,1,0.9263537
57,328,57,464,0,0.037459925
95,10264,95,10400,0,0.17653085
52,13800,52,13936,0,0.02486239
1,3986,1,4122,0,0.007378482
0,4343,0,4479,0,0.3560323
82,15786,82,15922,0,0.47617185
87,17234,87,17370,0,0.009052937
102,9881,102,10017,0,0.0070304787
42,13035,42,13171,0,0.022905033
82,16171,82,16307,1,0.76890194
129,3084,129,3220,0,0.157943
125,10878,125,11014,0,0.0130481925
113,17619,113,17755,1,0.8753932
98,12376,98,12512,0,0.01147891
68,12554,68,12690,0,0.026241833
58,3141,58,3277,0,0.75513726
100,11670,100,11806,0,0.017507728
26,7238,26,7374,0,0.0019363093
9,5240,9,5376,1,0.7982653
116,32,116,168,0,0.30700186
6,11878,6,12014,0,0.00529936
18,8381,18,8517,0,0.015077265
82,10618,82,10754,0,0.84413207
86,13263,86,13399,0,0.24569568
8,8638,8,8774,0,0.006704171
15,12902,15,13038,1,0.04651533
88,10607,88,10743,0,0.0017849962
31,10133,31,10269,0,0.010983751
110,15834,110,15970,0,0.0048414636
78,4464,78,4600,1,0.4642531
117,9221,117,9357,0,0.36345744
86,15561,86,15697,0,0.19083552
100,11768,100,11904,0,0.04261641
126,6326,126,6462,0,0.0018306342
79,7993,79,8129,0,0.003037926
36,11859,36,11995,0,0.010422616
85,12655,85,12791,0,0.04921376
68,43,68,179,0,0.20788552
119,7694,119,7830,0,0.022723375
68,14066,68,14202,0,0.19147903
53,5831,53,5967,0,0.31930134
128,3074,128,3210,0,0.025451042
101,8855,101,8991,0,0.00858417
22,4485,22,4621,0,0.00042381365
88,14965,88,15101,0,0.008223737
96,12378,96,12514,0,0.010075375
76,13057,76,13193,0,0.1637697
65,3811,65,3947,1,0.6298089
132,15358,132,15494,0,0.02867107
80,17384,80,17520,1,0.29340404
24,4026,24,4162,0,0.09008062
131,3124,131,3260,0,0.10959341
122,7058,122,7194,0,0.1046166
16,11891,16,12027,0,0.07519515
45,4221,45,4357,0,0.007061732
111,9862,111,9998,0,0.0061968593
129,17226,129,17362,0,0.16815594
68,7827,68,7963,1,0.8557067
17,3719,17,3855,0,0.006266822
52,2567,52,2703,0,0.057370335
69,17431,69,17567,0,8.604339e-05
61,9074,61,9210,0,0.007616433
116,10910,116,11046,0,0.19692184
31,2810,31,2946,0,0.0051812213
12,3895,12,4031,1,0.45340502
58,1492,58,1628,0,0.13253929
21,10172,21,10308,1,0.16671857
28,8193,28,8329,0,0.00026019115
42,1900,42,2036,0,0.0013766598
26,8271,26,8407,0,0.00281278
125,2465,125,2601,0,0.014201877
35,4641,35,4777,0,0.008353021
109,8385,109,8521,0,0.0033304398
70,1956,70,2092,0,0.001576477
60,10541,60,10677,0,0.0029557603
71,16826,71,16962,0,0.027710492
90,7712,90,7848,0,0.0230182
4,9311,4,9447,0,0.007520508
11,1547,11,1683,0,0.016657883
82,11138,82,11274,1,0.7909301
64,14235,64,14371,1,0.59331
92,16781,92,16917,0,0.2051649
47,13616,47,13752,0,0.13138548
38,6850,38,6986,0,0.6288976
102,14537,102,14673,0,0.03502745
61,13347,61,13483,0,0.006706245
9,8874,9,9010,1,0.54653907
25,7174,25,7310,1,0.72757107
57,9047,57,9183,0,0.021741737
131,15073,131,15209,0,0.30797225
39,10105,39,10241,0,0.008263571
127,11168,127,11304,1,0.3291662
123,16492,123,16628,0,0.036524292
64,17076,64,17212,1,0.7752616
124,13755,124,13891,0,0.12658988
67,5141,67,5277,0,0.40442804
78,6938,78,7074,1,0.46333143
24,4938,24,5074,0,0.00119139
26,14716,26,14852,0,0.0025713304
39,11224,39,11360,0,0.016453238
127,16555,127,16691,0,0.3496266
113,12332,113,12468,0,0.07423455
70,1923,70,2059,0,0.0013184237
113,12550,113,12686,0,0.25203162
64,15219,64,15355,0,0.27949813
11,14363,11,14499,0,0.019277835
73,6388,73,6524,0,0.01229053
94,7211,94,7347,0,0.05383994
111,11218,111,11354,0,0.0021775786
79,6811,79,6947,0,0.024087096
134,11624,134,11760,0,0.19487275
38,10911,38,11047,0,0.19688928
77,5107,77,5243,0,0.2007836
128,14373,128,14509,1,0.1391539
105,2811,105,2947,0,0.00036912924
89,10685,89,10821,0,0.016929857
71,10034,71,10170,0,0.010083692
8,1592,8,1728,0,0.005840559
57,6780,57,6916,1,0.722705
124,16608,124,16744,0,0.13960281
39,18040,39,18176,0,0.0051882653
25,6804,25,6940,0,0.33616078
85,4988,85,5124,0,0.06470397
133,1240,133,1376,0,0.029991616
114,1280,114,1416,1,0.06530592
82,9352,82,9488,0,0.78246117
31,3980,31,4116,0,0.0092302775
34,13104,34,13240,0,0.004204349
134,14352,134,14488,0,0.7759763
0,5996,0,6132,0,0.36010438
85,4121,85,4257,1,0.2752423
25,16298,25,16434,0,0.18221687
2,996,2,1132,1,0.20361204
23,12517,23,12653,0,0.058785222
112,513,112,649,0,0.011784616
44,9888,44,10024,0,0.0227888
6,5290,6,5426,0,0.006389017
108,10143,108,10279,0,0.0014689896
94,1278,94,1414,0,0.034713633
12,9968,12,10104,1,0.31214103
67,18173,67,18309,0,0.18084644
58,565,58,701,0,0.7499846
126,9108,126,9244,0,0.0015883287
122,7622,122,7758,0,0.10785357
88,15770,88,15906,0,0.010658035
43,1305,43,1441,0,0.009171646
74,12797,74,12933,1,0.70371896
74,580,74,716,1,0.7063873
114,12843,114,12979,0,0.009121137
51,8353,51,8489,0,0.0035102055
37,5101,37,5237,0,0.011267912
58,3338,58,3474,0,0.15901332
23,17770,23,17906,0,0.063688815
38,18397,38,18533,0,0.09640177
83,6449,83,6585,0,0.01718807
121,3572,121,3708,1,0.68453264
29,2208,29,2344,0,0.015524119
43,14640,43,14776,1,0.10142217
134,9987,134,10123,0,0.17810223
13,5800,13,5936,0,0.08708819
61,5478,61,5614,0,0.005965416
103,11945,103,12081,0,0.049136445
82,5358,82,5494,1,0.60400105
62,13237,62,13373,0,0.011196302
133,8871,133,9007,0,0.021907251
128,13036,128,13172,0,0.12978669
77,12161,77,12297,0,0.15353538
124,13669,124,13805,1,0.32996315
83,11777,83,11913,0,0.0386129
113,16964,113,17100,0,0.09242625
13,13070,13,13206,0,0.5379517
46,4677,46,4813,0,0.14004464
69,13515,69,13651,0,0.0017423059
49,8526,49,8662,0,0.00983265
95,9968,95,10104,0,0.04906981
99,11835,99,11971,0,0.17889246
24,218,24,354,0,0.005925163
133,6853,133,6989,0,0.20251103
82,11662,82,11798,1,0.88850605
114,9971,114,10107,0,0.0054033776
128,5642,128,5778,0,0.027693847
59,11937,59,12073,0,0.030919187
80,17805,80,17941,0,0.30649066
43,11512,43,11648,0,0.011087982
37,6913,37,7049,0,0.00463867
24,14426,24,14562,0,0.008035304
63,11452,63,11588,0,0.0056436635
127,9498,127,9634,0,0.69292885
123,11670,123,11806,0,0.036891576
91,15513,91,15649,1,0.3061251
2,5482,2,5618,0,0.26921034
110,11625,110,11761,1,0.039135396
102,16556,102,16692,0,0.007839349
82,10382,82,10518,1,0.62646735
18,10836,18,10972,0,0.0040169344
30,5710,30,5846,0,0.013591474
61,16928,61,17064,0,0.005520996
47,3555,47,3691,0,0.16522926
74,15841,74,15977,1,0.2694573
127,9099,127,9235,0,0.2797127
119,14840,119,14976,0,0.010731669
103,14070,103,14206,0,0.1325485
82,10484,82,10620,1,0.82653075
34,1253,34,1389,0,0.0032070882
126,737,126,873,0,0.0048571704
74,12248,74,12384,1,0.847022
125,4769,125,4905,0,0.02459289
20,17941,20,18077,0,0.018987425
62,12283,62,12419,0,0.00850327
73,13984,73,14120,0,0.029550618
73,9605,73,9741,0,0.014304534
100,11622,100,11758,0,0.04370772
119,8233,119,8369,0,0.020944266
76,15609,76,15745,0,0.02371874
53,10326,53,10462,0,0.3769026
91,15879,91,16015,0,0.17101863
114,8932,114,9068,0,0.01892538
122,3466,122,3602,0,0.12198047
47,15230,47,15366,0,0.12645628
45,2262,45,2398,0,0.015523573
92,12248,92,12384,1,0.86015004
67,6950,67,7086,1,0.4716436
22,7419,22,7555,0,0.00015082103
118,7850,118,7986,0,0.016379608
110,1861,110,1997,0,0.42516252
44,7609,44,7745,0,0.017467313
83,5963,83,6099,0,0.0053831553
91,5646,91,5782,1,0.6990918
2,17408,2,17544,1,0.19275771
121,13122,121,13258,1,0.82905185
91,10236,91,10372,0,0.3206892
28,5188,28,5324,0,0.00056672416
94,3210,94,3346,0,0.03760528
129,1786,129,1922,0,0.28795078
92,10771,92,10907,0,0.4530844
9,15040,9,15176,0,0.32518628
122,13857,122,13993,1,0.2818323
13,9472,13,9608,0,0.4515618
5,16783,5,16919,0,0.005022191
3,12064,3,12200,1,0.5556001
106,15772,106,15908,0,0.027603656
82,332,82,468,1,0.5085726
111,3125,111,3261,0,0.023643801
78,5892,78,6028,1,0.7650521
116,8897,116,9033,0,0.6041398
91,14837,91,14973,0,0.17869893
112,16678,112,16814,0,0.0140583515
34,13228,34,13364,0,0.0029843836
131,928,131,1064,0,0.11661311
27,8745,27,8881,0,0.0028692712
83,16605,83,16741,0,0.015354243
81,12963,81,13099,0,0.054574545
61,10277,61,10413,0,0.0050844443
48,4725,48,4861,0,0.004636203
69,15963,69,16099,0,0.0012732041
132,14732,132,14868,0,0.010675445
99,13551,99,13687,0,0.17717172
78,13618,78,13754,1,0.8839574
20,12323,20,12459,0,0.0039391643
78,5901,78,6037,1,0.48859218
88,10261,88,10397,0,0.03901561
56,13596,56,13732,0,0.02750475
116,8953,116,9089,1,0.940293
86,6266,86,6402,1,0.35342085
28,11901,28,12037,0,0.0005664804
94,7614,94,7750,0,0.18098113
116,8188,116,8324,0,0.1552592
75,1869,75,2005,0,0.066992566
96,11318,96,11454,0,0.011439258
111,13832,111,13968,0,0.025605513
109,12428,109,12564,0,0.0030878314
128,12210,128,12346,0,0.06369875
121,18162,121,18298,0,0.3698346
63,9076,63,9212,0,0.0051740794
94,18038,94,18174,0,0.032402415
110,11320,110,11456,0,0.014727721
88,6414,88,6550,0,0.006281878
12,7273,12,7409,0,0.12958175
12,7480,12,7616,0,0.15299264
17,7776,17,7912,0,0.0013819969
124,17619,124,17755,1,0.8275394
21,17105,21,17241,0,0.1552771
135,3630,135,3766,1,0.6911911
3,17201,3,17337,1,0.3537797
12,10538,12,10674,0,0.14848152
29,9374,29,9510,0,0.011199576
135,11441,135,11577,0,0.16503288
62,4325,62,4461,0,0.0045951633
108,13092,108,13228,0,0.0012030395
16,17332,16,17468,0,0.012335043
125,6457,125,6593,0,0.019436171
11,16669,11,16805,0,0.053387012
6,7098,6,7234,0,0.055098556
48,10264,48,10400,0,0.06268241
53,13301,53,13437,1,0.30804962
64,3075,64,3211,0,0.07460093
84,17454,84,17590,0,0.008411021
89,4253,89,4389,1,0.27118674
58,2178,58,2314,1,0.36720175
116,6160,116,6296,0,0.14841963
129,4313,129,4449,0,0.1553029
87,15054,87,15190,0,0.0022098613
10,2230,10,2366,0,0.048066813
12,11569,12,11705,0,0.11608459
20,1380,20,1516,0,0.10071676
97,15637,97,15773,0,0.008997909
135,15115,135,15251,0,0.17604034
116,7144,116,7280,1,0.67917544
129,17974,129,18110,0,0.16821946
3,13046,3,13182,0,0.52262056
0,15823,0,15959,0,0.16080128
76,11658,76,11794,0,0.08482997
98,6008,98,6144,0,0.013582462
123,12456,123,12592,0,0.07151669
19,16668,19,16804,0,0.03988937
32,12666,32,12802,0,0.18113394
72,18051,72,18187,0,0.016031615
67,7958,67,8094,0,0.3858087
60,1128,60,1264,0,0.0007555377
11,10962,11,11098,0,0.036327288
91,2059,91,2195,0,0.17801964
39,10386,39,10522,0,0.0070032612
135,7657,135,7793,1,0.9292993
60,13066,60,13202,0,0.0032263892
58,7975,58,8111,1,0.6620038
93,2242,93,2378,0,0.0061427047
119,6269,119,6405,0,0.28096974
67,1323,67,1459,1,0.5161807
107,7365,107,7501,0,0.119982444
134,9810,134,9946,0,0.33876318
22,4035,22,4171,0,0.00027943568
53,17634,53,17770,0,0.37463358
118,14985,118,15121,0,0.013608297
123,6826,123,6962,0,0.10723217
59,13415,59,13551,1,0.28296062
78,4981,78,5117,1,0.43741375
82,9399,82,9535,0,0.48702154
16,14731,16,14867,0,0.006088348
112,5101,112,5237,0,0.008228941
49,10201,49,10337,0,0.0111338245
96,15450,96,15586,0,0.0120482845
131,14565,131,14701,0,0.17675406
107,4871,107,5007,1,0.62642324
130,12695,130,12831,0,0.05104584
91,475,91,611,1,0.5111295
2,12948,2,13084,0,0.36243322
116,9615,116,9751,0,0.32920662
63,16319,63,16455,0,0.006010594
42,10725,42,10861,0,0.0035226934
115,11216,115,11352,0,0.026157187
124,11179,124,11315,1,0.32193363
77,502,77,638,0,0.28420752
107,6760,107,6896,1,0.49497274
89,2733,89,2869,0,0.07917372
24,635,24,771,0,0.0040890193
38,16155,38,16291,0,0.54077137
29,15051,29,15187,0,0.0039892835
104,11427,104,11563,0,0.08507963
122,8228,122,8364,0,0.07753395
18,15477,18,15613,0,0.0040552467
104,6233,104,6369,1,0.13855894
25,7606,25,7742,0,0.583533
10,16926,10,17062,0,0.6370884
120,3051,120,3187,0,0.02094716
5,7193,5,7329,0,0.005186258
62,9774,62,9910,0,0.022584569
98,8970,98,9106,0,0.11833819
7,3051,7,3187,0,0.0052041393
5,8151,5,8287,0,0.0045119016
38,9631,38,9767,1,0.9158142
116,12889,116,13025,1,0.32105833
81,16367,81,16503,0,0.05846261
93,17171,93,17307,0,0.046962623
122,7916,122,8052,1,0.41618508
99,10668,99,10804,0,0.37819543
34,6856,34,6992,0,0.002647705
99,14826,99,14962,0,0.21013641
48,8179,48,8315,0,0.006133204
133,3536,133,3672,0,0.020782879
7,10195,7,10331,0,0.0070104846
44,11228,44,11364,0,0.026798733
21,8099,21,8235,0,0.010417591
27,13142,27,13278,0,0.002134695
120,14754,120,14890,0,0.017976442
55,1185,55,1321,0,0.70352864
47,7750,47,7886,1,0.83704275
42,3020,42,3156,0,0.0014599131
103,15946,103,16082,0,0.021456895
25,2581,25,2717,0,0.19415276
79,10091,79,10227,0,0.008342615
6,17115,6,17251,0,0.021385657
124,11726,124,11862,1,0.27424857
83,11669,83,11805,0,0.016450375
95,12214,95,12350,0,0.028334375
9,5085,9,5221,1,0.3274519
24,17893,24,18029,0,0.0066430634
119,3248,119,3384,0,0.028690616
91,16140,91,16276,0,0.41822082
127,7846,127,7982,1,0.7640111
62,2030,62,2166,0,0.00901967
74,9696,74,9832,1,0.23333836
38,10265,38,10401,1,0.29306844
35,2060,35,2196,0,0.0062977453
56,8146,56,8282,0,0.02039024
116,14106,116,14242,1,0.36637217
127,9377,127,9513,1,0.58551294
126,190,126,326,0,0.0058937166
117,367,117,503,0,0.6220273
67,7905,67,8041,1,0.6965896
67,16863,67,16999,0,0.7307003
57,3047,57,3183,0,0.010217895
91,1867,91,2003,0,0.3511591
65,6709,65,6845,1,0.39040896
88,8751,88,8887,0,0.01577717
78,16877,78,17013,1,0.61891395
69,10406,69,10542,0,0.0012055202
121,7942,121,8078,0,0.60384303
120,8678,120,8814,0,0.020229762
130,5812,130,5948,0,0.040234815
99,11491,99,11627,0,0.2630873
41,11280,41,11416,0,0.013221453
1,6202,1,6338,1,0.021637298
110,13363,110,13499,0,0.024340566
124,4526,124,4662,0,0.40719995
47,550,47,686,1,0.68834347
89,13803,89,13939,1,0.27523434
62,4043,62,4179,1,0.33247972
33,15246,33,15382,0,0.005582389
18,4220,18,4356,0,0.0011132397
25,15361,25,15497,1,0.43359962
115,1904,115,2040,0,0.011126466
2,1674,2,1810,0,0.26269588
99,6536,99,6672,1,0.28670034
126,2532,126,2668,0,0.0067722746
41,10545,41,10681,0,0.010896057
97,1261,97,1397,0,0.014606731
128,6704,128,6840,0,0.13161962
6,12816,6,12952,0,0.003993357
48,9696,48,9832,0,0.010884863
78,8945,78,9081,0,0.49846396
57,15585,57,15721,0,0.0856073
47,13255,47,13391,1,0.95055175
37,17837,37,17973,0,0.0039975415
34,17079,34,17215,0,0.0022701402
8,1203,8,1339,0,0.006294031
126,12094,126,12230,0,0.0048893993
25,1376,25,1512,1,0.42318004
70,3293,70,3429,0,0.0040508835
0,9241,0,9377,0,0.19057734
119,15603,119,15739,0,0.026626566
13,8116,13,8252,1,0.7520174
44,4806,44,4942,0,0.014165918
12,4575,12,4711,1,0.7160642
84,5680,84,5816,0,0.007863992
3,8973,3,9109,0,0.3710769
61,2715,61,2851,0,0.005310424
98,10670,98,10806,0,0.02697643
76,1356,76,1492,0,0.39498127
73,16363,73,16499,0,0.013352748
74,5889,74,6025,0,0.093342
53,14322,53,14458,1,0.3445464
12,7986,12,8122,0,0.2792761
97,9249,97,9385,0,0.047155168
17,11730,17,11866,0,0.005981821
97,13278,97,13414,0,0.011381855
117,4965,117,5101,0,0.32251713
3,13070,3,13206,0,0.57485765
110,3838,110,3974,0,0.008985428
85,3457,85,3593,0,0.019119391
88,1309,88,1445,0,0.0073505947
92,8679,92,8815,1,0.87332207
48,15357,48,15493,0,0.013432974
11,8953,11,9089,0,0.467869
85,17282,85,17418,0,0.2786836
84,14786,84,14922,0,0.015457796
26,11990,26,12126,0,0.003362952
41,3171,41,3307,0,0.10468478
53,2895,53,3031,0,0.7073885
122,5314,122,5450,0,0.15884753
51,4805,51,4941,0,0.010373251
33,11357,33,11493,0,0.009992925
50,14609,50,14745,0,0.0075220633
49,8146,49,8282,0,0.0090154465
127,13192,127,13328,0,0.31614786
123,15008,123,15144,0,0.09828684
43,3621,43,3757,0,0.009362552
