disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
119,12095,119,12231,0,1.2534315586090088
106,13224,106,13360,0,0.21407517790794373
49,1134,49,1270,0,-0.015568681061267853
32,1504,32,1640,0,-0.5723801851272583
63,13734,63,13870,0,0.5401551723480225
28,1665,28,1801,0,0.017753183841705322
59,18259,59,18395,0,0.5103356242179871
119,6010,119,6146,1,0.611552357673645
25,4687,25,4823,1,2.0829925537109375
82,8751,82,8887,0,1.691038966178894
129,13289,129,13425,1,1.720956802368164
45,2039,45,2175,0,-0.2623412013053894
78,3079,78,3215,0,-0.7390058636665344
127,15980,127,16116,0,-0.6674140691757202
67,4039,67,4175,1,4.387482643127441
71,2598,71,2734,0,-0.02553946152329445
93,14294,93,14430,0,-0.3484988808631897
118,15709,118,15845,0,-0.6621101498603821
121,4435,121,4571,1,1.8637747764587402
21,15419,21,15555,0,-1.0836498737335205
58,4223,58,4359,0,-0.49355944991111755
21,12661,21,12797,0,0.6865439414978027
118,5034,118,5170,1,1.1345784664154053
91,11252,91,11388,0,2.662409543991089
5,6576,5,6712,0,0.7153476476669312
31,2505,31,2641,0,0.05922955274581909
4,637,4,773,0,-0.9053458571434021
47,10799,47,10935,1,4.4227070808410645
127,7209,127,7345,0,2.8233203887939453
13,16931,13,17067,0,2.4331881999969482
116,6611,116,6747,0,2.140369176864624
1,14708,1,14844,0,0.3742530941963196
71,14187,71,14323,0,-0.1782340258359909
92,8116,92,8252,1,4.03387451171875
36,15157,36,15293,0,0.23194018006324768
12,2016,12,2152,1,-0.46600958704948425
118,2359,118,2495,0,-1.2460544109344482
53,3995,53,4131,1,-0.15497195720672607
63,9299,63,9435,0,-0.1552225649356842
21,11633,21,11769,0,1.4415597915649414
96,1641,96,1777,0,0.351854532957077
90,13843,90,13979,0,1.4783565998077393
6,15203,6,15339,0,-0.13068300485610962
7,18320,7,18456,0,-0.4840625822544098
95,7007,95,7143,0,0.8540269136428833
105,4869,105,5005,0,-0.2703438997268677
13,16377,13,16513,0,2.8998210430145264
131,9437,131,9573,0,0.31773895025253296
11,13859,11,13995,0,0.5932621359825134
130,5325,130,5461,0,-0.840919017791748
40,10072,40,10208,0,1.4992753267288208
48,13217,48,13353,0,-0.4849659204483032
64,15138,64,15274,0,-0.6244055032730103
28,13229,28,13365,0,-0.21219222247600555
112,6735,112,6871,0,-0.17328456044197083
76,16551,76,16687,0,-1.4075098037719727
58,18078,58,18214,0,2.3518905639648438
63,6970,63,7106,0,-0.08263988792896271
24,3967,24,4103,0,0.10769909620285034
80,8057,80,8193,0,-1.735116958618164
87,14875,87,15011,0,0.3983972668647766
123,16388,123,16524,0,-0.5021454691886902
59,9357,59,9493,0,0.9978125691413879
70,8165,70,8301,1,1.9617211818695068
132,7639,132,7775,0,-0.9668700098991394
128,8974,128,9110,0,0.8498016595840454
33,14696,33,14832,0,0.19493812322616577
8,4517,8,4653,0,-0.0967894196510315
55,10451,55,10587,0,0.9328739643096924
12,11398,12,11534,0,0.8089132308959961
134,7807,134,7943,1,4.4196977615356445
81,4808,81,4944,0,-0.6841766238212585
127,5890,127,6026,0,0.9677659273147583
61,16945,61,17081,0,0.2995302677154541
116,13003,116,13139,1,2.637803077697754
135,12681,135,12817,1,2.2865498065948486
69,13799,69,13935,0,0.07496029138565063
42,15482,42,15618,0,0.003297969698905945
64,9885,64,10021,0,0.3528646230697632
73,5266,73,5402,0,0.5934050679206848
128,2694,128,2830,0,-0.9301547408103943
27,14797,27,14933,0,0.1345725655555725
22,2271,22,2407,0,0.03701901435852051
74,1387,74,1523,0,1.0610408782958984
50,7632,50,7768,0,0.02989024668931961
42,8684,42,8820,0,-0.034700289368629456
22,7092,22,7228,0,-0.048479434102773666
115,14621,115,14757,0,0.9719469547271729
121,1264,121,1400,0,0.9895630478858948
0,17643,0,17779,0,0.08793514966964722
80,10936,80,11072,1,0.6089714169502258
80,5057,80,5193,0,2.043015956878662
104,18255,104,18391,0,-0.499248743057251
134,9608,134,9744,0,-0.4201177954673767
54,6139,54,6275,0,-0.108154296875
56,4502,56,4638,0,0.2723054885864258
108,2772,108,2908,0,0.18506555259227753
84,4818,84,4954,0,0.8798196911811829
95,10795,95,10931,0,-0.440319299697876
41,7385,41,7521,0,-1.0659879446029663
45,13917,45,14053,0,0.16529332101345062
78,18048,78,18184,1,0.9725464582443237
73,14207,73,14343,0,-0.2877732813358307
122,16939,122,17075,1,2.9878056049346924
104,16036,104,16172,0,0.04972803592681885
94,18226,94,18362,0,2.3539774417877197
47,10787,47,10923,0,3.0773308277130127
47,14862,47,14998,0,4.367151737213135
127,2330,127,2466,0,-1.2264987230300903
41,18254,41,18390,0,-0.23934048414230347
104,5595,104,5731,0,-0.7964490056037903
45,17277,45,17413,0,-0.40581709146499634
71,4200,71,4336,0,0.4671309292316437
52,18248,52,18384,0,-0.04855208098888397
55,12431,55,12567,1,1.1579926013946533
3,3610,3,3746,0,1.0539402961730957
2,10613,2,10749,0,4.400076866149902
53,2591,53,2727,0,-0.16262021660804749
29,3473,29,3609,0,0.10939657688140869
45,2452,45,2588,1,-0.1371346414089203
18,2966,18,3102,0,0.12685656547546387
97,3585,97,3721,0,-0.32517141103744507
70,18239,70,18375,0,0.5199325680732727
12,10093,12,10229,0,2.9163129329681396
59,9384,59,9520,0,1.3116331100463867
38,13953,38,14089,1,1.2508012056350708
86,14912,86,15048,0,-1.8658149242401123
83,9081,83,9217,0,-0.9242368936538696
1,3384,1,3520,0,-0.5667638182640076
5,2953,5,3089,0,-0.23409469425678253
2,6858,2,6994,1,0.6401384472846985
54,11749,54,11885,0,0.7083662748336792
116,4299,116,4435,1,2.933385133743286
121,8000,121,8136,0,-0.6670989394187927
3,16420,3,16556,0,-1.6864609718322754
113,18330,113,18466,0,-1.5252048969268799
105,11490,105,11626,0,-0.6933430433273315
46,4253,46,4389,0,1.3358359336853027
126,626,126,762,0,-0.08977716416120529
22,17922,22,18058,0,-0.25462234020233154
91,11912,91,12048,0,0.3428019881248474
78,17086,78,17222,0,-0.09605807065963745
15,14663,15,14799,0,-0.1402149200439453
91,331,91,467,0,0.26283565163612366
72,9575,72,9711,0,0.5202256441116333
135,8392,135,8528,0,-0.751854419708252
110,10506,110,10642,0,-0.6347953081130981
26,15904,26,16040,0,-0.29373982548713684
124,17623,124,17759,0,-0.8894158601760864
87,9284,87,9420,0,0.46990904211997986
21,11732,21,11868,0,1.1277563571929932
81,7969,81,8105,0,-0.6368902921676636
41,7707,41,7843,0,2.846496105194092
97,6555,97,6691,1,1.2996740341186523
63,8201,63,8337,0,0.29355478286743164
59,10883,59,11019,0,2.199061632156372
73,12253,73,12389,0,0.8060435056686401
123,17945,123,18081,0,0.3805476725101471
117,5387,117,5523,0,-1.951755404472351
57,10520,57,10656,0,-0.414231538772583
34,17495,34,17631,0,0.31864967942237854
48,16394,48,16530,0,1.0886921882629395
13,2471,13,2607,1,1.6094019412994385
50,12280,50,12416,0,-0.06344166398048401
55,16819,55,16955,0,-1.5255910158157349
37,2049,37,2185,0,-0.24604612588882446
92,13744,92,13880,1,0.1684798300266266
134,3630,134,3766,1,1.910486102104187
113,13945,113,14081,1,2.4279284477233887
77,8265,77,8401,0,-0.9005280137062073
35,16993,35,17129,0,0.08904236555099487
110,11886,110,12022,1,1.5670428276062012
80,2022,80,2158,1,0.7768518328666687
130,5234,130,5370,0,-0.32231464982032776
64,734,64,870,1,-1.1795685291290283
13,2969,13,3105,0,-1.713057279586792
87,6415,87,6551,0,0.07941746711730957
63,8080,63,8216,0,0.25183525681495667
89,13698,89,13834,0,-0.13786433637142181
11,6611,11,6747,0,0.8768251538276672
76,5061,76,5197,0,-0.3186217248439789
118,15735,118,15871,0,0.6317409873008728
14,10652,14,10788,0,-0.9231070280075073
4,12444,4,12580,0,-0.25030598044395447
90,10699,90,10835,0,-0.28509384393692017
104,16806,104,16942,0,0.05425676703453064
59,8143,59,8279,0,0.8245013952255249
77,18074,77,18210,0,0.12435322999954224
66,18018,66,18154,0,1.814793348312378
59,7527,59,7663,0,-1.2895804643630981
126,9492,126,9628,0,0.055569738149642944
69,7155,69,7291,0,0.4225466251373291
121,14590,121,14726,0,2.4510560035705566
120,3297,120,3433,0,0.9224648475646973
7,8812,7,8948,0,0.24922506511211395
36,15819,36,15955,0,-0.818060040473938
75,4301,75,4437,0,-0.2705843448638916
92,6701,92,6837,1,3.08534574508667
23,2029,23,2165,0,-0.20056021213531494
30,6197,30,6333,0,0.9721876978874207
75,6400,75,6536,0,-0.4813973009586334
25,13341,25,13477,1,1.4257489442825317
0,3086,0,3222,1,-10.087080001831055
87,9634,87,9770,0,-0.7842535972595215
85,4450,85,4586,0,0.694728672504425
76,16841,76,16977,0,2.3651294708251953
111,3127,111,3263,0,-0.1302139163017273
94,977,94,1113,0,0.5953273177146912
12,1799,12,1935,0,0.10929948091506958
133,7732,133,7868,0,0.7159103155136108
11,6060,11,6196,0,-0.1428789496421814
11,17125,11,17261,0,-0.042049340903759
39,15639,39,15775,0,-0.3175150156021118
29,4130,29,4266,0,0.16099680960178375
89,924,89,1060,0,-0.8643196225166321
135,6003,135,6139,1,1.2672230005264282
79,12894,79,13030,0,0.037286438047885895
24,42,24,178,0,0.023381471633911133
28,6988,28,7124,0,0.012613952159881592
109,8150,109,8286,0,0.34567731618881226
132,9714,132,9850,0,0.42252129316329956
77,15144,77,15280,0,-1.2797261476516724
52,3313,52,3449,0,-0.9864909052848816
123,12642,123,12778,0,0.22907774150371552
122,4805,122,4941,0,2.731069803237915
112,2994,112,3130,0,-0.6806935667991638
76,10664,76,10800,0,2.833296537399292
55,10558,55,10694,1,0.47341182827949524
132,4038,132,4174,1,2.408527135848999
23,13095,23,13231,0,0.7428961396217346
23,1356,23,1492,1,1.2489044666290283
2,16765,2,16901,0,-1.7390137910842896
35,1435,35,1571,0,0.6865947842597961
54,8359,54,8495,0,-0.21036161482334137
71,10179,71,10315,0,0.8500357866287231
75,7604,75,7740,0,1.2945857048034668
78,3811,78,3947,1,0.06992119550704956
109,18200,109,18336,0,0.3562820553779602
15,830,15,966,1,0.44802868366241455
69,7727,69,7863,0,0.324982613325119
3,7974,3,8110,0,0.8388417959213257
127,11352,127,11488,1,-7.325847148895264
95,12497,95,12633,0,2.8080930709838867
2,7786,2,7922,0,0.7275147438049316
3,3221,3,3357,0,1.5485382080078125
126,15258,126,15394,0,-0.32056236267089844
40,11298,40,11434,0,-0.13476523756980896
33,14091,33,14227,0,-0.6161405444145203
130,10940,130,11076,0,0.841635525226593
10,8654,10,8790,0,0.9829253554344177
102,9364,102,9500,0,0.25587624311447144
19,15282,19,15418,0,0.15260997414588928
80,3237,80,3373,0,-0.8052762746810913
85,12614,85,12750,0,-0.16810008883476257
2,3219,2,3355,0,-0.1376783549785614
7,9757,7,9893,0,-0.002181604504585266
3,6407,3,6543,0,-1.384759545326233
11,3619,11,3755,0,0.15016146004199982
113,4455,113,4591,0,-0.39219149947166443
25,6667,25,6803,0,0.38231924176216125
88,2038,88,2174,0,-0.11080966889858246
46,2566,46,2702,1,-1.7764379978179932
47,8063,47,8199,0,0.37121012806892395
129,11830,129,11966,0,1.5114455223083496
26,16215,26,16351,0,-0.49483340978622437
24,888,24,1024,0,-0.23425106704235077
80,16154,80,16290,1,2.4205081462860107
126,14359,126,14495,0,0.25167202949523926
54,12206,54,12342,0,0.9532535076141357
67,11553,67,11689,1,2.356590509414673
62,13754,62,13890,0,-0.7971824407577515
20,16958,20,17094,0,0.29774677753448486
63,1695,63,1831,0,-0.00903378427028656
113,1944,113,2080,0,0.006710797548294067
114,6888,114,7024,0,-0.09205324947834015
45,10442,45,10578,0,-0.08447415381669998
11,10062,11,10198,0,0.3182900547981262
47,3961,47,4097,1,1.769953966140747
129,14513,129,14649,0,-0.09005570411682129
19,8475,19,8611,0,-0.3183857202529907
9,2926,9,3062,1,0.16311967372894287
119,14323,119,14459,0,0.8770475387573242
125,11646,125,11782,0,0.9150408506393433
98,10714,98,10850,0,-0.4945455491542816
102,4062,102,4198,0,-0.5368409156799316
94,1705,94,1841,0,-0.8546897172927856
8,54,8,190,0,0.5923195481300354
104,7467,104,7603,0,0.07461096346378326
84,3203,84,3339,0,0.360219806432724
29,5777,29,5913,0,-0.4250974953174591
90,14178,90,14314,0,0.6584436297416687
135,10225,135,10361,0,1.5635098218917847
63,8173,63,8309,0,0.2505584955215454
65,2986,65,3122,1,-1.748341679573059
48,1078,48,1214,0,-0.3762054443359375
35,478,35,614,0,-0.3993988335132599
118,14426,118,14562,0,0.5883001685142517
61,14287,61,14423,0,0.6673253774642944
13,15914,13,16050,0,0.4905225932598114
17,17906,17,18042,0,-0.448058158159256
13,3438,13,3574,1,5.133794784545898
59,16282,59,16418,0,0.3766593039035797
0,5106,0,5242,1,2.0803334712982178
90,4033,90,4169,0,2.173088550567627
104,6267,104,6403,0,1.3178728818893433
43,8761,43,8897,0,-0.1233668178319931
96,13860,96,13996,0,-0.12391042709350586
11,3401,11,3537,0,-0.6686304211616516
63,14761,63,14897,0,-0.11335472762584686
53,14817,53,14953,0,1.8696706295013428
128,15177,128,15313,0,-0.13858824968338013
3,10544,3,10680,1,-0.16883574426174164
54,10659,54,10795,0,0.5967894196510315
129,4482,129,4618,0,1.2240043878555298
84,13411,84,13547,0,0.3805773854255676
24,490,24,626,0,0.6479896306991577
90,8531,90,8667,0,-0.19716909527778625
54,7594,54,7730,0,0.3256063759326935
80,2980,80,3116,0,0.15522542595863342
107,16710,107,16846,1,2.3029117584228516
99,17188,99,17324,0,4.530344009399414
134,10698,134,10834,0,2.2393531799316406
117,13852,117,13988,1,-2.227022647857666
118,17463,118,17599,0,1.1771862506866455
43,11629,43,11765,0,0.17727120220661163
99,5596,99,5732,0,-0.48395836353302
113,18474,113,18610,1,0.4112849831581116
55,7055,55,7191,1,0.4326355755329132
131,14027,131,14163,0,2.110196590423584
69,9522,69,9658,0,-0.16163094341754913
101,12913,101,13049,0,1.1824982166290283
106,12341,106,12477,0,-0.3346843719482422
36,9147,36,9283,0,1.4230977296829224
16,9190,16,9326,0,0.3959018588066101
39,6715,39,6851,0,-0.02595372498035431
82,14976,82,15112,0,1.9807852506637573
12,9730,12,9866,0,2.7991058826446533
75,476,75,612,0,1.3477184772491455
128,3379,128,3515,0,-0.21118861436843872
114,13021,114,13157,0,1.6309022903442383
120,4181,120,4317,0,0.8145294189453125
35,4229,35,4365,0,-0.16706320643424988
48,12579,48,12715,0,-0.3018673062324524
49,17591,49,17727,0,0.34055960178375244
77,10964,77,11100,1,0.1828652024269104
129,13865,129,14001,0,0.21446681022644043
40,8367,40,8503,0,1.7635033130645752
79,6758,79,6894,0,0.42180779576301575
117,9326,117,9462,0,2.1704492568969727
73,8334,73,8470,0,-0.8975465893745422
22,12108,22,12244,0,0.577019214630127
86,13942,86,14078,0,2.2612013816833496
102,6652,102,6788,0,-0.5499192476272583
53,3148,53,3284,1,1.3597670793533325
58,2176,58,2312,1,1.0134758949279785
110,13586,110,13722,0,-0.12498250603675842
6,2393,6,2529,0,0.492140531539917
91,7224,91,7360,0,1.9139716625213623
58,14282,58,14418,1,1.5840340852737427
78,13604,78,13740,1,1.2437971830368042
47,6302,47,6438,1,4.852708339691162
42,4791,42,4927,0,-0.0336538702249527
67,6053,67,6189,1,1.258974552154541
43,3298,43,3434,0,-0.021414555609226227
98,12499,98,12635,0,1.5015027523040771
80,13050,80,13186,1,-0.7454399466514587
74,3899,74,4035,1,0.8942365646362305
31,5920,31,6056,0,-0.2571706771850586
43,15066,43,15202,0,-0.44666874408721924
48,14263,48,14399,0,0.5878381729125977
14,14670,14,14806,0,0.4219416677951813
0,11771,0,11907,0,-0.9233661890029907
0,5634,0,5770,0,1.7094719409942627
65,7492,65,7628,0,-1.3810114860534668
80,2962,80,3098,0,-1.2216012477874756
51,72,51,208,0,-0.12220054119825363
23,15673,23,15809,0,0.6146266460418701
107,5671,107,5807,1,3.3485708236694336
104,15197,104,15333,0,0.5713821053504944
75,11255,75,11391,0,1.873574137687683
66,7410,66,7546,0,-1.1340081691741943
11,17146,11,17282,0,0.9078869819641113
2,4812,2,4948,0,1.6875076293945312
82,16659,82,16795,0,1.6073112487792969
20,1330,20,1466,0,1.4110130071640015
79,3094,79,3230,0,-0.22338125109672546
7,9158,7,9294,0,0.34500813484191895
9,4623,9,4759,1,0.4205627739429474
131,11630,131,11766,0,0.2897432744503021
131,4515,131,4651,1,1.6513032913208008
85,1613,85,1749,0,0.7738111019134521
29,15866,29,16002,0,0.3254767656326294
25,13286,25,13422,0,0.6233842372894287
101,13542,101,13678,0,0.7313079237937927
32,17148,32,17284,0,0.7186182737350464
117,10260,117,10396,0,1.236802101135254
3,1042,3,1178,1,5.090277671813965
22,17275,22,17411,0,-0.1338300257921219
129,16716,129,16852,0,-0.023082971572875977
62,3672,62,3808,0,1.285556674003601
128,7083,128,7219,0,1.3965812921524048
52,14799,52,14935,0,-0.21756744384765625
66,12716,66,12852,0,1.7475881576538086
44,9313,44,9449,0,0.17664816975593567
34,16522,34,16658,0,-0.47042718529701233
113,3573,113,3709,0,2.10447359085083
22,12727,22,12863,0,0.09537918865680695
59,16216,59,16352,0,-1.3165514469146729
89,15175,89,15311,0,0.8652180433273315
43,1665,43,1801,0,-0.26613849401474
54,16718,54,16854,0,0.025459937751293182
22,8034,22,8170,0,-0.22270068526268005
0,4745,0,4881,1,2.162789821624756
7,5160,7,5296,0,-0.173649862408638
75,8851,75,8987,0,1.5247256755828857
87,6294,87,6430,0,0.14167924225330353
37,1535,37,1671,1,0.7884691953659058
10,6320,10,6456,0,1.3134037256240845
8,6665,8,6801,0,0.2740963399410248
88,1009,88,1145,0,-0.7570928335189819
38,1829,38,1965,0,0.4311181902885437
81,8317,81,8453,0,-0.6489542126655579
135,10233,135,10369,1,-2.2685394287109375
22,3194,22,3330,0,0.01846735179424286
84,5381,84,5517,0,-0.24690091609954834
10,11948,10,12084,0,1.206331491470337
55,5991,55,6127,1,-0.21162909269332886
99,2558,99,2694,0,-1.0749869346618652
67,6264,67,6400,0,36.44110870361328
60,9976,60,10112,0,0.20849139988422394
48,17944,48,18080,0,0.923505425453186
47,3640,47,3776,0,2.2363128662109375
134,8194,134,8330,0,0.0820712149143219
11,4069,11,4205,1,1.4010862112045288
123,12713,123,12849,0,-0.3723306655883789
106,12587,106,12723,0,0.5682394504547119
103,5606,103,5742,0,0.13144077360630035
81,7976,81,8112,0,0.07916319370269775
79,7793,79,7929,0,0.26701557636260986
17,4545,17,4681,0,0.07243826985359192
28,9766,28,9902,0,-0.5972124338150024
128,15968,128,16104,0,0.7454260587692261
100,3133,100,3269,0,1.1352757215499878
44,10172,44,10308,0,0.7531329989433289
128,6148,128,6284,0,-0.4267807602882385
69,9982,69,10118,0,-0.18514181673526764
114,14103,114,14239,1,2.269470691680908
11,11521,11,11657,0,0.42922452092170715
81,1367,81,1503,0,0.5565066337585449
12,6608,12,6744,0,-1.542650580406189
91,17285,91,17421,0,-0.7834380865097046
25,5428,25,5564,0,0.048236072063446045
96,6668,96,6804,0,-0.7018647789955139
77,5431,77,5567,0,-0.5028687119483948
38,15889,38,16025,0,0.07426947355270386
107,4039,107,4175,1,4.567413806915283
54,2346,54,2482,0,-0.4674985408782959
105,6467,105,6603,0,0.3086300492286682
31,4571,31,4707,0,0.015726391226053238
46,11448,46,11584,0,-0.19717109203338623
5,5460,5,5596,0,-0.6080767512321472
47,14916,47,15052,0,3.375283718109131
3,10181,3,10317,0,0.770533561706543
90,8894,90,9030,0,2.2510695457458496
55,11416,55,11552,1,0.6327624917030334
58,10239,58,10375,0,1.8862813711166382
112,1978,112,2114,0,-0.1470365673303604
38,8884,38,9020,1,1.846463680267334
55,6975,55,7111,0,1.994836449623108
50,13254,50,13390,0,-0.4126908481121063
81,1730,81,1866,0,-1.5060372352600098
130,4883,130,5019,0,0.738036572933197
96,11609,96,11745,0,-0.006038844585418701
31,11209,31,11345,0,-0.3399637043476105
19,567,19,703,0,1.686464548110962
95,14578,95,14714,0,0.08502566814422607
76,14328,76,14464,0,-0.367494136095047
62,362,62,498,0,0.020180821418762207
61,16458,61,16594,0,-0.3100682199001312
89,3611,89,3747,0,1.4536495208740234
102,15936,102,16072,0,0.8968147039413452
33,18065,33,18201,0,-0.025229036808013916
28,260,28,396,0,-0.41781726479530334
9,6642,9,6778,0,3.6691782474517822
53,10959,53,11095,1,1.0712168216705322
134,166,134,302,0,-1.8510204553604126
53,10064,53,10200,0,2.5968456268310547
90,7493,90,7629,0,0.2835652232170105
102,2781,102,2917,0,-0.7169222831726074
71,12904,71,13040,0,1.7115936279296875
74,17629,74,17765,0,1.221685767173767
1,7969,1,8105,0,-0.30501002073287964
118,13352,118,13488,0,0.5106704831123352
68,3544,68,3680,0,-1.0761430263519287
12,13944,12,14080,0,2.487593650817871
12,13602,12,13738,1,0.5110071897506714
121,691,121,827,1,4.642167568206787
135,11253,135,11389,1,1.5329524278640747
124,14045,124,14181,0,0.9679005146026611
38,18351,38,18487,0,2.1238298416137695
7,14647,7,14783,0,-0.37640145421028137
68,2034,68,2170,0,0.5665070414543152
