disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
71,4200,71,4336,0,0.0120907165
52,18248,52,18384,0,0.023847103
55,12431,55,12567,1,0.10134273
3,3610,3,3746,0,0.41067955
2,10613,2,10749,0,0.10683075
53,2591,53,2727,0,0.32195795
29,3473,29,3609,0,0.010481384
45,2452,45,2588,1,0.030601311
18,2966,18,3102,0,0.008541059
97,3585,97,3721,0,0.0069619394
70,18239,70,18375,0,0.04259668
12,10093,12,10229,0,0.3202806
59,9384,59,9520,0,0.038047154
38,13953,38,14089,1,0.5392254
86,14912,86,15048,0,0.20290285
83,9081,83,9217,0,0.015956553
1,3384,1,3520,0,0.0075539197
5,2953,5,3089,0,0.005277337
2,6858,2,6994,1,0.54454166
54,11749,54,11885,0,0.044189546
116,4299,116,4435,1,0.7393129
121,8000,121,8136,0,0.15819325
3,16420,3,16556,0,0.20855679
113,18330,113,18466,0,0.08115537
105,11490,105,11626,0,0.0006745874
46,4253,46,4389,0,0.74344075
126,626,126,762,0,0.006678636
22,17922,22,18058,0,0.00031804014
91,11912,91,12048,0,0.28181982
78,17086,78,17222,0,0.36487114
15,14663,15,14799,0,0.04947921
91,331,91,467,0,0.27020508
72,9575,72,9711,0,0.011870543
135,8392,135,8528,0,0.08107002
110,10506,110,10642,0,0.012092641
26,15904,26,16040,0,0.0023190824
124,17623,124,17759,0,0.13550568
87,9284,87,9420,0,0.0071929577
21,11732,21,11868,0,0.05363494
81,7969,81,8105,0,0.044775754
41,7707,41,7843,0,0.429772
97,6555,97,6691,1,0.26382333
63,8201,63,8337,0,0.031951968
59,10883,59,11019,0,0.0302487
73,12253,73,12389,0,0.023923568
123,17945,123,18081,0,0.087312534
117,5387,117,5523,0,0.5579623
57,10520,57,10656,0,0.008329753
34,17495,34,17631,0,0.001877924
48,16394,48,16530,0,0.00689806
13,2471,13,2607,1,0.08590782
50,12280,50,12416,0,0.0017868434
55,16819,55,16955,0,0.09032889
37,2049,37,2185,0,0.0033978377
92,13744,92,13880,1,0.31404257
134,3630,134,3766,1,0.7335067
113,13945,113,14081,1,0.17238326
77,8265,77,8401,0,0.18374182
35,16993,35,17129,0,0.012651582
110,11886,110,12022,1,0.023357484
80,2022,80,2158,1,0.73609346
130,5234,130,5370,0,0.04890001
64,734,64,870,1,0.06952382
13,2969,13,3105,0,0.067354925
87,6415,87,6551,0,0.006985318
63,8080,63,8216,0,0.004974732
89,13698,89,13834,0,0.03628807
11,6611,11,6747,0,0.12059034
76,5061,76,5197,0,0.08423262
118,15735,118,15871,0,0.12202273
14,10652,14,10788,0,0.00041712009
4,12444,4,12580,0,0.0057816855
90,10699,90,10835,0,0.023398915
104,16806,104,16942,0,0.07042999
59,8143,59,8279,0,0.10541248
77,18074,77,18210,0,0.1498413
66,18018,66,18154,0,0.28978166
59,7527,59,7663,0,0.03297261
126,9492,126,9628,0,0.0019401486
69,7155,69,7291,0,0.074317545
121,14590,121,14726,0,0.40463728
120,3297,120,3433,0,0.03852587
7,8812,7,8948,0,0.018926853
36,15819,36,15955,0,0.013055354
75,4301,75,4437,0,0.061195716
92,6701,92,6837,1,0.45899412
23,2029,23,2165,0,0.035865013
30,6197,30,6333,0,0.012584582
75,6400,75,6536,0,0.067854494
25,13341,25,13477,1,0.20361747
0,3086,0,3222,1,0.14683507
87,9634,87,9770,0,0.007883275
85,4450,85,4586,0,0.016715014
76,16841,76,16977,0,0.031269237
111,3127,111,3263,0,0.0025617003
94,977,94,1113,0,0.11310295
12,1799,12,1935,0,0.11713585
133,7732,133,7868,0,0.02136401
11,6060,11,6196,0,0.016502742
11,17125,11,17261,0,0.028375804
39,15639,39,15775,0,0.0046989163
29,4130,29,4266,0,0.0077514173
89,924,89,1060,0,0.06728852
135,6003,135,6139,1,0.10736344
79,12894,79,13030,0,0.012568334
24,42,24,178,0,0.0073184776
28,6988,28,7124,0,0.00075360446
109,8150,109,8286,0,0.009534181
132,9714,132,9850,0,0.017735377
77,15144,77,15280,0,0.06136203
52,3313,52,3449,0,0.08049677
123,12642,123,12778,0,0.080145165
122,4805,122,4941,0,0.3010399
112,2994,112,3130,0,0.0040066987
76,10664,76,10800,0,0.026360497
55,10558,55,10694,1,0.21218957
132,4038,132,4174,1,0.12272718
23,13095,23,13231,0,0.036500324
23,1356,23,1492,1,0.2243428
2,16765,2,16901,0,0.09974905
35,1435,35,1571,0,0.03999059
54,8359,54,8495,0,0.017872954
71,10179,71,10315,0,0.18885861
75,7604,75,7740,0,0.16260456
78,3811,78,3947,1,0.9154833
109,18200,109,18336,0,0.0040660533
15,830,15,966,1,0.54870677
69,7727,69,7863,0,0.0043487074
3,7974,3,8110,0,0.5816933
127,11352,127,11488,1,0.15522458
95,12497,95,12633,0,0.031831242
2,7786,2,7922,0,0.12333144
3,3221,3,3357,0,0.2102947
126,15258,126,15394,0,0.007453348
40,11298,40,11434,0,0.061512563
33,14091,33,14227,0,0.0023285954
130,10940,130,11076,0,0.04806817
10,8654,10,8790,0,0.62630767
102,9364,102,9500,0,0.026172226
19,15282,19,15418,0,0.12644286
80,3237,80,3373,0,0.10620606
85,12614,85,12750,0,0.021512868
2,3219,2,3355,0,0.09644285
7,9757,7,9893,0,0.006361789
3,6407,3,6543,0,0.21612121
11,3619,11,3755,0,0.03738294
113,4455,113,4591,0,0.17587017
25,6667,25,6803,0,0.18303798
88,2038,88,2174,0,0.039239116
46,2566,46,2702,1,0.11007917
47,8063,47,8199,0,0.24231772
129,11830,129,11966,0,0.32887203
26,16215,26,16351,0,0.0017052621
24,888,24,1024,0,0.0062796576
80,16154,80,16290,1,0.40077335
126,14359,126,14495,0,0.006392402
54,12206,54,12342,0,0.019239405
67,11553,67,11689,1,0.16972898
62,13754,62,13890,0,0.015663635
20,16958,20,17094,0,0.0062671015
63,1695,63,1831,0,0.0053867158
113,1944,113,2080,0,0.0730062
114,6888,114,7024,0,0.041039083
45,10442,45,10578,0,0.061396927
11,10062,11,10198,0,0.15125965
47,3961,47,4097,1,0.32502943
129,14513,129,14649,0,0.16634007
19,8475,19,8611,0,0.007991728
9,2926,9,3062,1,0.2569862
119,14323,119,14459,0,0.14902905
125,11646,125,11782,0,0.03316044
98,10714,98,10850,0,0.025619922
102,4062,102,4198,0,0.010511386
94,1705,94,1841,0,0.03852273
8,54,8,190,0,0.014832715
104,7467,104,7603,0,0.11448049
84,3203,84,3339,0,0.018818224
29,5777,29,5913,0,0.011049654
90,14178,90,14314,0,0.14623713
135,10225,135,10361,0,0.09381763
63,8173,63,8309,0,0.00483311
65,2986,65,3122,1,0.047869265
48,1078,48,1214,0,0.006080504
35,478,35,614,0,0.050864857
118,14426,118,14562,0,0.099638455
61,14287,61,14423,0,0.02382996
13,15914,13,16050,0,0.09362715
17,17906,17,18042,0,0.004641119
13,3438,13,3574,1,0.7668772
59,16282,59,16418,0,0.030835744
0,5106,0,5242,1,0.17083168
90,4033,90,4169,0,0.089470804
104,6267,104,6403,0,0.25915617
43,8761,43,8897,0,0.010266232
96,13860,96,13996,0,0.010802825
11,3401,11,3537,0,0.022878213
63,14761,63,14897,0,0.002614747
53,14817,53,14953,0,0.33834144
128,15177,128,15313,0,0.081809886
3,10544,3,10680,1,0.20326507
54,10659,54,10795,0,0.011995777
129,4482,129,4618,0,0.16549014
84,13411,84,13547,0,0.043227646
24,490,24,626,0,0.013225311
90,8531,90,8667,0,0.008992021
54,7594,54,7730,0,0.005792099
80,2980,80,3116,0,0.10152458
107,16710,107,16846,1,0.14777438
99,17188,99,17324,0,0.19194663
134,10698,134,10834,0,0.31720033
117,13852,117,13988,1,0.17458415
118,17463,118,17599,0,0.12884021
43,11629,43,11765,0,0.018802997
99,5596,99,5732,0,0.17687853
113,18474,113,18610,1,0.11200471
55,7055,55,7191,1,0.4660281
131,14027,131,14163,0,0.09181885
69,9522,69,9658,0,0.0010237948
101,12913,101,13049,0,0.041322526
106,12341,106,12477,0,0.011995404
36,9147,36,9283,0,0.07655238
16,9190,16,9326,0,0.0140377395
39,6715,39,6851,0,0.0018327389
82,14976,82,15112,0,0.17483367
12,9730,12,9866,0,0.11610049
75,476,75,612,0,0.07159709
128,3379,128,3515,0,0.022337204
114,13021,114,13157,0,0.046808597
120,4181,120,4317,0,0.027463788
35,4229,35,4365,0,0.025944233
48,12579,48,12715,0,0.005999417
49,17591,49,17727,0,0.022246365
77,10964,77,11100,1,0.10804091
129,13865,129,14001,0,0.5023431
40,8367,40,8503,0,0.04100024
79,6758,79,6894,0,0.011267603
117,9326,117,9462,0,0.7745871
73,8334,73,8470,0,0.041129544
22,12108,22,12244,0,0.00030219625
86,13942,86,14078,0,0.6648224
102,6652,102,6788,0,0.0078101703
53,3148,53,3284,1,0.43411577
58,2176,58,2312,1,0.6518265
110,13586,110,13722,0,0.007289802
6,2393,6,2529,0,0.006771447
91,7224,91,7360,0,0.2499739
58,14282,58,14418,1,0.93564224
78,13604,78,13740,1,0.38941398
47,6302,47,6438,1,0.87107325
42,4791,42,4927,0,0.001365831
67,6053,67,6189,1,0.5022839
43,3298,43,3434,0,0.01199507
98,12499,98,12635,0,0.048531074
80,13050,80,13186,1,0.54707575
74,3899,74,4035,1,0.5851169
31,5920,31,6056,0,0.00375589
43,15066,43,15202,0,0.009262878
48,14263,48,14399,0,0.008577534
14,14670,14,14806,0,0.00039135918
0,11771,0,11907,0,0.15910208
0,5634,0,5770,0,0.46758977
65,7492,65,7628,0,0.1273596
80,2962,80,3098,0,0.11101949
51,72,51,208,0,0.0030451124
23,15673,23,15809,0,0.057721432
107,5671,107,5807,1,0.8460443
104,15197,104,15333,0,0.077216156
75,11255,75,11391,0,0.060554206
66,7410,66,7546,0,0.005918577
11,17146,11,17282,0,0.029129807
2,4812,2,4948,0,0.41914773
82,16659,82,16795,0,0.1685335
20,1330,20,1466,0,0.014137332
79,3094,79,3230,0,0.005349466
7,9158,7,9294,0,0.0035872785
9,4623,9,4759,1,0.32904992
131,11630,131,11766,0,0.13332903
131,4515,131,4651,1,0.63902867
85,1613,85,1749,0,0.020077163
29,15866,29,16002,0,0.012065057
25,13286,25,13422,0,0.18764186
101,13542,101,13678,0,0.011117446
32,17148,32,17284,0,0.01553515
117,10260,117,10396,0,0.572062
3,1042,3,1178,1,0.5803538
22,17275,22,17411,0,0.00024104636
129,16716,129,16852,0,0.1790738
62,3672,62,3808,0,0.2502053
128,7083,128,7219,0,0.035966355
52,14799,52,14935,0,0.017888311
66,12716,66,12852,0,0.11772826
44,9313,44,9449,0,0.014585752
34,16522,34,16658,0,0.0054934933
113,3573,113,3709,0,0.43500772
22,12727,22,12863,0,0.0005336221
59,16216,59,16352,0,0.049347322
89,15175,89,15311,0,0.09644766
43,1665,43,1801,0,0.010510061
54,16718,54,16854,0,0.005804166
22,8034,22,8170,0,0.00016453509
0,4745,0,4881,1,0.35070223
7,5160,7,5296,0,0.007104369
75,8851,75,8987,0,0.14990214
87,6294,87,6430,0,0.005136857
37,1535,37,1671,1,0.011549893
10,6320,10,6456,0,0.21638013
8,6665,8,6801,0,0.018794619
88,1009,88,1145,0,0.004602351
38,1829,38,1965,0,0.098542556
81,8317,81,8453,0,0.07731468
135,10233,135,10369,1,0.17324296
22,3194,22,3330,0,0.00027188825
84,5381,84,5517,0,0.020513335
10,11948,10,12084,0,0.41373387
55,5991,55,6127,1,0.8528033
99,2558,99,2694,0,0.16765788
67,6264,67,6400,0,0.18298168
60,9976,60,10112,0,0.0013493886
48,17944,48,18080,0,0.028712835
47,3640,47,3776,0,0.5919102
134,8194,134,8330,0,0.14005236
11,4069,11,4205,1,0.07251404
123,12713,123,12849,0,0.5579564
106,12587,106,12723,0,0.0077865617
103,5606,103,5742,0,0.021404246
81,7976,81,8112,0,0.12252151
79,7793,79,7929,0,0.0063134823
17,4545,17,4681,0,0.005462701
28,9766,28,9902,0,0.00015139418
128,15968,128,16104,0,0.02669337
100,3133,100,3269,0,0.025135586
44,10172,44,10308,0,0.082822315
128,6148,128,6284,0,0.032664184
69,9982,69,10118,0,0.002137308
114,14103,114,14239,1,0.25941357
11,11521,11,11657,0,0.018137064
81,1367,81,1503,0,0.0544997
12,6608,12,6744,0,0.10974479
91,17285,91,17421,0,0.16611885
25,5428,25,5564,0,0.3810921
96,6668,96,6804,0,0.012203533
77,5431,77,5567,0,0.13059649
38,15889,38,16025,0,0.32754347
107,4039,107,4175,1,0.43418917
54,2346,54,2482,0,0.05861386
105,6467,105,6603,0,0.0014107977
31,4571,31,4707,0,0.008563446
46,11448,46,11584,0,0.2284448
5,5460,5,5596,0,0.005333857
47,14916,47,15052,0,0.41783062
3,10181,3,10317,0,0.22523606
90,8894,90,9030,0,0.022442047
55,11416,55,11552,1,0.111878045
58,10239,58,10375,0,0.14929308
112,1978,112,2114,0,0.0063349553
38,8884,38,9020,1,0.8426622
55,6975,55,7111,0,0.3157032
50,13254,50,13390,0,0.008199201
81,1730,81,1866,0,0.04631618
130,4883,130,5019,0,0.10470696
96,11609,96,11745,0,0.023923121
31,11209,31,11345,0,0.009277875
19,567,19,703,0,0.085933916
95,14578,95,14714,0,0.024096915
76,14328,76,14464,0,0.026826736
62,362,62,498,0,0.049348958
61,16458,61,16594,0,0.008668005
89,3611,89,3747,0,0.026410129
102,15936,102,16072,0,0.004941719
33,18065,33,18201,0,0.015148503
28,260,28,396,0,0.0003254039
9,6642,9,6778,0,0.20646016
53,10959,53,11095,1,0.26016828
134,166,134,302,0,0.14199892
53,10064,53,10200,0,0.57769084
90,7493,90,7629,0,0.021742076
102,2781,102,2917,0,0.01216602
71,12904,71,13040,0,0.013606045
74,17629,74,17765,0,0.5455726
1,7969,1,8105,0,0.005394508
118,13352,118,13488,0,0.015485877
68,3544,68,3680,0,0.07664798
12,13944,12,14080,0,0.45970306
12,13602,12,13738,1,0.122952245
121,691,121,827,1,0.1404696
135,11253,135,11389,1,0.078184605
124,14045,124,14181,0,0.2851563
38,18351,38,18487,0,0.3253915
7,14647,7,14783,0,0.0063373027
68,2034,68,2170,0,0.022024088
79,4305,79,4441,0,0.0048571452
124,4557,124,4693,0,0.14236447
51,18474,51,18610,0,0.0046430775
13,17285,13,17421,0,0.07006763
107,3630,107,3766,1,0.74758774
3,2339,3,2475,0,0.48043993
54,8683,54,8819,0,0.011616645
67,15270,67,15406,1,0.53453726
110,2620,110,2756,0,0.002774775
132,13832,132,13968,0,0.3460951
62,5155,62,5291,0,0.008635691
128,7846,128,7982,1,0.67464715
98,13294,98,13430,0,0.099698626
61,7338,61,7474,0,0.005432225
92,5902,92,6038,0,0.06742028
71,8060,71,8196,0,0.015359268
53,13826,53,13962,0,0.55071044
66,14941,66,15077,0,0.013806047
131,7029,131,7165,0,0.16068101
99,18159,99,18295,1,0.18403591
16,7763,16,7899,0,0.011376942
34,1509,34,1645,0,0.0020849819
58,13266,58,13402,1,0.32551014
130,4660,130,4796,0,0.0953551
129,8719,129,8855,0,0.15290785
127,17082,127,17218,0,0.3650683
30,5481,30,5617,0,0.052760113
128,17817,128,17953,0,0.054894168
26,9192,26,9328,0,0.0024243018
48,14647,48,14783,0,0.012603463
34,2454,34,2590,0,0.0036236648
116,7440,116,7576,1,0.6908241
47,921,47,1057,0,0.28650865
22,18488,22,18624,0,0.00038141187
65,8692,65,8828,0,0.025399756
96,3586,96,3722,0,0.11721989
108,8682,108,8818,0,0.0013331465
52,3898,52,4034,0,0.2239915
106,4373,106,4509,0,0.0060953083
42,18132,42,18268,0,0.07975139
19,16008,19,16144,0,0.025907936
80,6663,80,6799,0,0.09369087
121,17239,121,17375,0,0.102745794
90,14420,90,14556,0,0.020530833
71,17210,71,17346,0,0.023996465
5,16851,5,16987,0,0.005426871
124,3570,124,3706,0,0.33398256
20,8829,20,8965,0,0.0033213226
53,14349,53,14485,0,0.5413221
73,1353,73,1489,0,0.041190676
129,6880,129,7016,0,0.20300126
82,7721,82,7857,0,0.1610477
83,16392,83,16528,0,0.012754467
55,14045,55,14181,0,0.24178682
17,7793,17,7929,0,0.0061586425
4,1861,4,1997,0,0.22573917
114,10,114,146,0,0.008300692
112,14063,112,14199,0,0.0029266651
24,13139,24,13275,0,0.016277345
133,13001,133,13137,1,0.04875159
44,8969,44,9105,0,0.008138226
117,3326,117,3462,1,0.36664104
15,16735,15,16871,0,0.05763289
81,11260,81,11396,0,0.14518817
11,9769,11,9905,0,0.0112940995
50,104,50,240,0,0.006072579
38,6465,38,6601,1,0.09091475
123,7727,123,7863,0,0.111524835
127,14607,127,14743,0,0.40874228
19,17654,19,17790,0,0.09334791
10,16810,10,16946,0,0.04500499
58,15407,58,15543,1,0.3263691
62,3007,62,3143,0,0.011077753
39,15917,39,16053,0,0.07047851
42,567,42,703,0,0.0074036065
126,537,126,673,0,0.005140416
91,13344,91,13480,1,0.46426493
83,293,83,429,0,0.22355734
7,587,7,723,0,0.00402019
91,7933,91,8069,0,0.1866751
84,5338,84,5474,0,0.009571589
95,9566,95,9702,0,0.030056264
67,11979,67,12115,0,0.14226513
130,12052,130,12188,0,0.06278092
21,6213,21,6349,0,0.013117666
41,10679,41,10815,0,0.028493764
5,15686,5,15822,0,0.021095311
41,7893,41,8029,0,0.25483602
128,9277,128,9413,0,0.118990995
86,8121,86,8257,0,0.4294938
22,702,22,838,0,0.00035024955
121,6228,121,6364,1,0.2590298
102,2669,102,2805,0,0.0075524612
124,17553,124,17689,0,0.16768685
119,15799,119,15935,0,0.046041545
19,7140,19,7276,0,0.06043469
82,6952,82,7088,1,0.377022
65,5845,65,5981,0,0.04719987
110,5215,110,5351,0,0.008510981
49,2184,49,2320,0,0.0086080935
119,7941,119,8077,0,0.055342652
90,9865,90,10001,0,0.023622416
117,663,117,799,1,0.79204935
40,4861,40,4997,0,0.123519816
14,16197,14,16333,0,0.0013340559
67,4098,67,4234,1,0.5623557
111,5547,111,5683,0,0.0024020586
125,9746,125,9882,0,0.019855512
125,12838,125,12974,0,0.0145606
35,8028,35,8164,0,0.047672622
34,11627,34,11763,0,0.0021710135
34,12187,34,12323,0,0.015363018
57,3923,57,4059,0,0.06752489
0,9028,0,9164,0,0.7626101
74,11455,74,11591,0,0.13153955
83,12741,83,12877,0,0.053572968
85,6450,85,6586,0,0.018505389
14,6715,14,6851,0,5.0901817e-05
62,352,62,488,0,0.00835239
39,13833,39,13969,0,0.007255022
61,16133,61,16269,0,0.014855085
133,15738,133,15874,0,0.022866517
128,3974,128,4110,0,0.10408192
3,3999,3,4135,1,0.21932887
105,10650,105,10786,0,0.00023271525
67,2720,67,2856,0,0.5038373
5,9060,5,9196,0,0.0028869344
53,6360,53,6496,0,0.21086797
74,6887,74,7023,0,0.13402747
120,11133,120,11269,0,0.027444573
47,8607,47,8743,0,0.15301703
37,5368,37,5504,1,0.014518609
24,12594,24,12730,0,0.007100993
122,8081,122,8217,0,0.09882438
1,17325,1,17461,0,0.007174422
38,7954,38,8090,0,0.5060087
129,9252,129,9388,1,0.17109719
55,1725,55,1861,0,0.25443107
126,9957,126,10093,0,0.005655442
12,6654,12,6790,1,0.11282782
37,11903,37,12039,0,0.004409088
89,14686,89,14822,0,0.2694122
66,1241,66,1377,1,0.48729914
76,1075,76,1211,0,0.065985955
15,14537,15,14673,0,0.07829295
31,4235,31,4371,0,0.011051405
31,11825,31,11961,0,0.008106488
135,4123,135,4259,0,0.25451437
86,5780,86,5916,0,0.16582076
64,14032,64,14168,0,0.93122584
33,17158,33,17294,0,0.01448354
134,9002,134,9138,0,0.34985307
82,7828,82,7964,1,0.21121202
132,2002,132,2138,0,0.0109941885
64,8949,64,9085,0,0.8097933
111,12954,111,13090,0,0.003378736
81,14028,81,14164,0,0.1605761
80,3455,80,3591,0,0.6509154
5,15322,5,15458,0,0.0029056573
61,14363,61,14499,0,0.0045898575
135,7229,135,7365,0,0.09370214
74,15432,74,15568,1,0.14747377
135,15820,135,15956,0,0.05493495
117,9460,117,9596,0,0.8730745
116,7904,116,8040,1,0.6165081
79,12277,79,12413,0,0.0028255763
45,8093,45,8229,0,0.06140121
12,13312,12,13448,0,0.11672069
74,7278,74,7414,1,0.80565923
38,14836,38,14972,0,0.5708969
85,12438,85,12574,0,0.01871377
91,7861,91,7997,1,0.63412434
47,12202,47,12338,1,0.9642072
121,10540,121,10676,0,0.2698694
26,15123,26,15259,0,0.0024033925
65,14626,65,14762,1,0.04875219
70,6058,70,6194,0,0.0016313378
125,1593,125,1729,0,0.021049075
129,13297,129,13433,0,0.17673905
80,8762,80,8898,0,0.43598795
68,4436,68,4572,0,0.03119972
29,9956,29,10092,0,0.01222813
9,15300,9,15436,0,0.5524549
100,2168,100,2304,0,0.02257512
131,523,131,659,1,0.08689738
108,10035,108,10171,0,0.000638389
8,2016,8,2152,0,0.0065433457
67,12111,67,12247,1,0.37134278
71,7390,71,7526,0,0.01765502
122,1320,122,1456,1,0.114620864
127,4684,127,4820,1,0.18032874
119,11314,119,11450,0,0.04826376
2,12058,2,12194,0,0.21103841
21,8344,21,8480,0,0.0142519185
126,5433,126,5569,0,0.30118293
83,8026,83,8162,0,0.015354423
107,9746,107,9882,1,0.32443663
29,13790,29,13926,0,0.016888386
23,16758,23,16894,0,0.036631156
66,8139,66,8275,1,0.60717463
11,13722,11,13858,0,0.021891851
106,6641,106,6777,0,0.0069821365
117,9125,117,9261,1,0.27806067
71,14132,71,14268,0,0.03302703
76,14889,76,15025,0,0.063033424
128,17437,128,17573,0,0.029290693
128,7097,128,7233,0,0.029350806
118,5160,118,5296,0,0.048342846
39,18249,39,18385,0,0.0052724434
68,5634,68,5770,0,0.1586673
116,10363,116,10499,0,0.6318542
25,5386,25,5522,0,0.17266068
110,5147,110,5283,0,0.007158585
123,7185,123,7321,0,0.047296572
51,6419,51,6555,0,0.003084833
39,12693,39,12829,0,0.0017679343
68,7049,68,7185,0,0.026129227
102,13745,102,13881,0,0.017311035
98,7578,98,7714,0,0.043435425
26,10241,26,10377,0,0.0011369301
52,10825,52,10961,0,0.02078441
60,8647,60,8783,0,0.0028423055
51,7608,51,7744,0,0.0026751526
14,5635,14,5771,0,0.0017383479
2,16618,2,16754,1,0.10576518
123,8931,123,9067,0,0.05465493
74,977,74,1113,0,0.31404907
110,10727,110,10863,0,0.01255499
129,15298,129,15434,1,0.30480373
134,4969,134,5105,1,0.16605489
120,7206,120,7342,0,0.021391446
119,6135,119,6271,0,0.049312815
56,14831,56,14967,0,0.012545333
71,741,71,877,0,0.015089343
16,12250,16,12386,0,0.02246676
122,3270,122,3406,0,0.13557048
7,8888,7,9024,0,0.000973304
120,11046,120,11182,0,0.019442698
15,4803,15,4939,0,0.03864871
91,6645,91,6781,0,0.15271653
58,2878,58,3014,1,0.7732629
23,12756,23,12892,0,0.4938754
38,5478,38,5614,1,0.36291277
51,13043,51,13179,0,0.011479727
76,11800,76,11936,0,0.0264222
54,533,54,669,0,0.01122348
66,4888,66,5024,0,0.012255444
46,7525,46,7661,0,0.128026
125,7602,125,7738,0,0.013726231
123,9733,123,9869,0,0.07482657
129,12748,129,12884,0,0.45804137
107,14818,107,14954,0,0.5496202
32,10838,32,10974,0,0.19642891
84,11609,84,11745,0,0.014544713
110,1590,110,1726,0,0.013016219
24,9711,24,9847,0,0.004829449
28,1621,28,1757,0,0.0003601122
116,12500,116,12636,1,0.17376125
121,3450,121,3586,0,0.2731656
89,5933,89,6069,0,0.042530213
99,5313,99,5449,1,0.17993623
40,7344,40,7480,1,0.16764571
82,11189,82,11325,1,0.77184284
73,11140,73,11276,0,0.010243467
117,6950,117,7086,0,0.4156616
76,11337,76,11473,0,0.11520914
27,6197,27,6333,0,0.0010164324
72,9136,72,9272,0,0.015932702
78,14680,78,14816,0,0.5080116
98,6547,98,6683,0,0.027266312
89,4673,89,4809,0,0.018557778
98,8484,98,8620,0,0.0044030007
95,12957,95,13093,0,0.035340372
85,9339,85,9475,0,0.019221442
106,2247,106,2383,0,0.0087628
54,5010,54,5146,0,0.012428431
39,12666,39,12802,0,0.0070612067
82,3033,82,3169,0,0.18998572
2,9428,2,9564,1,0.44521323
119,10507,119,10643,0,0.03666112
103,14328,103,14464,0,0.026664106
134,18352,134,18488,0,0.3558162
38,551,38,687,1,0.20746163
86,16833,86,16969,0,0.3498919
117,11995,117,12131,1,0.18253353
110,527,110,663,0,0.02275343
83,4257,83,4393,0,0.014667182
42,12149,42,12285,0,0.0026484102
86,12947,86,13083,1,0.64220524
27,18273,27,18409,0,0.00542113
95,2854,95,2990,0,0.016461913
3,895,3,1031,1,0.40645087
116,8112,116,8248,0,0.28159797
108,17791,108,17927,0,0.00054976234
72,14697,72,14833,0,0.009452804
92,15058,92,15194,0,0.5842707
38,9091,38,9227,0,0.088682406
0,7646,0,7782,0,0.4445998
135,7293,135,7429,0,0.7613013
66,7912,66,8048,0,0.047799252
75,7175,75,7311,1,0.51066047
22,14003,22,14139,0,0.0002887768
