disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
9,2016,9,2152,1,0.3608572483062744
30,16640,30,16776,0,-0.18842488527297974
112,12294,112,12430,0,0.22005437314510345
76,10974,76,11110,0,-0.5740576386451721
121,9990,121,10126,0,-0.5209895372390747
110,7997,110,8133,0,0.1134626567363739
100,10423,100,10559,0,1.2981762886047363
7,14645,7,14781,0,0.36854755878448486
9,12057,9,12193,0,0.8084325194358826
33,6477,33,6613,0,0.31987228989601135
65,6924,65,7060,0,1.9178094863891602
80,9778,80,9914,0,2.531203031539917
53,6545,53,6681,1,-50.187137603759766
74,16557,74,16693,1,1.5195152759552002
79,13202,79,13338,0,0.1879792958498001
16,14691,16,14827,0,1.2272543907165527
35,159,35,295,0,-0.8467633724212646
4,7334,4,7470,0,-0.337144136428833
107,362,107,498,1,0.8891831636428833
3,17045,3,17181,0,1.0577373504638672
51,9773,51,9909,0,0.3488221764564514
33,11556,33,11692,0,-0.27742528915405273
6,6280,6,6416,0,0.7785799503326416
53,4305,53,4441,0,0.17009872198104858
29,10059,29,10195,0,-0.08894476294517517
114,6855,114,6991,0,1.8919055461883545
118,15261,118,15397,0,-0.0023035258054733276
65,5779,65,5915,0,1.175369381904602
30,3501,30,3637,0,0.9968017935752869
34,9966,34,10102,0,-0.10174498707056046
70,13867,70,14003,0,-0.4945470094680786
21,6123,21,6259,0,-0.34259530901908875
97,13865,97,14001,0,-0.2325197458267212
21,11564,21,11700,0,0.8806066513061523
12,517,12,653,0,0.33122897148132324
55,14795,55,14931,0,0.17604699730873108
91,12220,91,12356,1,2.122098207473755
88,10492,88,10628,0,-0.09661521017551422
82,2111,82,2247,0,-1.3629939556121826
53,17971,53,18107,0,0.9129114747047424
132,1982,132,2118,0,-0.2519853115081787
23,8960,23,9096,0,0.41564562916755676
134,7048,134,7184,1,5.236177444458008
101,912,101,1048,0,1.240606665611267
98,12207,98,12343,0,0.899404764175415
98,13024,98,13160,0,0.8504072427749634
58,7221,58,7357,0,3.737057685852051
19,16260,19,16396,0,1.4092237949371338
112,17563,112,17699,0,-0.2975716292858124
21,5291,21,5427,0,-0.6088908910751343
29,7804,29,7940,1,0.9269208312034607
120,16382,120,16518,0,-0.4053085148334503
103,3672,103,3808,1,1.4254150390625
74,4322,74,4458,0,-2.2855653762817383
12,12952,12,13088,1,-0.5358144640922546
108,11074,108,11210,0,0.3606398403644562
88,862,88,998,0,-0.12543080747127533
5,3744,5,3880,1,2.074829578399658
91,1517,91,1653,0,-0.1317315399646759
107,7148,107,7284,0,3.53841495513916
8,5747,8,5883,0,-0.038182660937309265
102,16423,102,16559,0,-0.23614558577537537
38,41,38,177,0,-1.5085428953170776
13,9807,13,9943,0,0.16582204401493073
81,5813,81,5949,1,3.972960948944092
91,2562,91,2698,1,0.05289795994758606
50,5108,50,5244,0,-0.047746963798999786
109,12811,109,12947,0,-0.3876742720603943
65,2003,65,2139,0,0.2406119704246521
78,7024,78,7160,1,2.0769379138946533
123,7910,123,8046,1,2.1437718868255615
102,17012,102,17148,0,-0.17475175857543945
26,3302,26,3438,0,-0.14852020144462585
29,15097,29,15233,0,-0.07209309935569763
29,2029,29,2165,0,-0.5207666754722595
35,3208,35,3344,0,0.9917783737182617
1,12054,1,12190,0,-0.7377767562866211
135,4013,135,4149,0,1.464331865310669
126,1398,126,1534,0,-0.4213942885398865
74,9304,74,9440,1,2.285447597503662
41,14374,41,14510,0,0.28330034017562866
38,14203,38,14339,0,2.3602421283721924
58,17397,58,17533,1,1.1033449172973633
95,6687,95,6823,0,0.07113353908061981
131,1764,131,1900,0,-0.42170560359954834
64,16482,64,16618,0,-1.129268765449524
42,819,42,955,0,-0.21275421977043152
89,12490,89,12626,0,-0.8300411701202393
19,78,19,214,0,-0.8499107956886292
34,8094,34,8230,0,-0.1186174526810646
97,1334,97,1470,0,0.612280011177063
4,18079,4,18215,0,-0.2594231367111206
123,12618,123,12754,1,1.8794456720352173
55,17540,55,17676,1,1.104608178138733
46,14332,46,14468,1,-0.08225059509277344
58,13413,58,13549,0,1.33774995803833
79,4414,79,4550,0,0.41809362173080444
78,3962,78,4098,0,-0.7645431756973267
61,16499,61,16635,0,-0.15456727147102356
59,15807,59,15943,0,-0.3483012318611145
70,8590,70,8726,0,0.23978765308856964
26,9005,26,9141,0,0.34167784452438354
12,11729,12,11865,0,1.559175729751587
35,283,35,419,0,-0.9543787837028503
99,10156,99,10292,1,1.1437455415725708
43,11582,43,11718,0,-0.3103257715702057
63,12213,63,12349,0,0.3583894670009613
80,15919,80,16055,1,2.2805099487304688
66,3558,66,3694,1,1.3703765869140625
13,10140,13,10276,0,2.3856890201568604
111,1584,111,1720,0,-0.5675721168518066
71,14561,71,14697,0,1.1090964078903198
125,8205,125,8341,0,0.37527456879615784
31,11996,31,12132,0,0.21603356301784515
96,11703,96,11839,0,0.3973451852798462
63,17028,63,17164,0,-0.05193738639354706
73,10523,73,10659,0,0.6850693225860596
99,11742,99,11878,0,1.743286371231079
40,5722,40,5858,0,0.209086611866951
65,2101,65,2237,0,0.5148947238922119
97,9722,97,9858,0,0.031133517622947693
38,16893,38,17029,0,1.341125249862671
68,7031,68,7167,0,2.447808027267456
126,1855,126,1991,0,-0.2904397249221802
85,6691,85,6827,0,1.266484022140503
76,12358,76,12494,0,0.0025942623615264893
90,12192,90,12328,0,-0.7864934802055359
1,15044,1,15180,0,0.45343637466430664
23,1781,23,1917,0,-0.21646210551261902
21,8455,21,8591,0,-0.7694157361984253
81,9294,81,9430,0,0.8447347283363342
129,11700,129,11836,0,-1.5485641956329346
13,6512,13,6648,0,0.42760413885116577
39,5661,39,5797,0,0.07510051876306534
21,1532,21,1668,0,2.168466091156006
65,10081,65,10217,0,0.3529583811759949
86,10162,86,10298,0,0.9065729379653931
105,15788,105,15924,0,0.22292616963386536
51,3380,51,3516,0,0.1762646585702896
65,13453,65,13589,0,1.7814598083496094
135,5449,135,5585,0,-0.23025435209274292
34,12763,34,12899,0,-0.022570133209228516
16,14925,16,15061,0,0.5496652126312256
61,2600,61,2736,0,-0.6115872263908386
13,2411,13,2547,0,0.05972573161125183
7,10778,7,10914,0,-0.20879361033439636
25,7007,25,7143,1,0.5210343599319458
8,11674,8,11810,0,0.16648626327514648
50,16560,50,16696,0,-0.12221083045005798
131,729,131,865,0,0.3063993453979492
104,13620,104,13756,0,1.9480314254760742
76,12916,76,13052,0,2.183206081390381
82,18321,82,18457,0,4.097855567932129
107,7343,107,7479,1,4.224730491638184
64,2053,64,2189,0,-1.3770171403884888
94,16714,94,16850,0,-0.4225783348083496
79,6318,79,6454,0,-0.09971365332603455
17,1342,17,1478,0,-0.7092451453208923
80,15915,80,16051,0,3.3519949913024902
16,14423,16,14559,0,-0.9251744151115417
25,9896,25,10032,0,3.325207471847534
129,8887,129,9023,0,2.102193832397461
110,3807,110,3943,0,-0.44153064489364624
14,14281,14,14417,0,-0.5957750678062439
94,14495,94,14631,0,-0.6258793473243713
87,13700,87,13836,0,0.34276697039604187
135,18027,135,18163,1,1.2108421325683594
94,13187,94,13323,0,0.5176112651824951
58,10210,58,10346,0,1.726462960243225
55,5198,55,5334,0,-56.57251739501953
0,6705,0,6841,0,4.103049278259277
129,5251,129,5387,1,0.8835223913192749
101,11167,101,11303,0,0.21301104128360748
111,4321,111,4457,0,-0.32948434352874756
69,17876,69,18012,0,0.1860482394695282
97,9650,97,9786,0,0.4579967260360718
29,5279,29,5415,0,0.11165554076433182
132,294,132,430,0,0.8572337627410889
66,13700,66,13836,0,0.46856924891471863
82,4110,82,4246,1,1.4796348810195923
39,13968,39,14104,0,0.13926425576210022
49,1579,49,1715,0,0.1960810422897339
25,852,25,988,0,1.6246755123138428
107,12832,107,12968,1,3.272479295730591
86,3333,86,3469,0,0.4269542694091797
65,14048,65,14184,0,2.2827095985412598
46,14906,46,15042,0,0.48660004138946533
47,4929,47,5065,0,2.262221336364746
15,8384,15,8520,0,-1.0312165021896362
94,7041,94,7177,0,1.451889991760254
33,3804,33,3940,0,1.5654990673065186
40,11379,40,11515,1,0.9058821201324463
65,659,65,795,0,0.17348766326904297
58,18448,58,18584,0,0.022702455520629883
42,15053,42,15189,0,0.36621716618537903
42,18344,42,18480,0,0.730499267578125
78,1298,78,1434,1,1.537175178527832
106,10370,106,10506,0,0.7273700833320618
48,15445,48,15581,0,0.1085064560174942
111,16937,111,17073,0,0.004423804581165314
104,5766,104,5902,0,-0.19765186309814453
0,11880,0,12016,0,-0.4583425223827362
101,8807,101,8943,0,0.31887972354888916
50,2409,50,2545,0,-0.06960917264223099
69,1302,69,1438,0,0.014617625623941422
124,13915,124,14051,1,1.407273292541504
67,17132,67,17268,0,2.972696304321289
90,12531,90,12667,0,0.4429146349430084
22,2603,22,2739,0,-0.14950835704803467
122,15424,122,15560,0,0.3701842427253723
55,5867,55,6003,1,-0.8886444568634033
94,1652,94,1788,1,1.3907732963562012
97,8494,97,8630,0,-0.7730709314346313
1,14639,1,14775,0,0.6128492951393127
133,4434,133,4570,0,1.3006160259246826
122,2143,122,2279,0,2.589078903198242
40,9578,40,9714,1,2.59487247467041
107,9692,107,9828,1,2.487730026245117
15,1641,15,1777,0,0.1644342541694641
36,14879,36,15015,0,0.826727032661438
102,6260,102,6396,0,0.7208125591278076
75,5524,75,5660,0,-0.02269357442855835
87,853,87,989,0,-0.30379974842071533
46,12661,46,12797,1,1.8856713771820068
71,8723,71,8859,0,-0.8997636437416077
58,8971,58,9107,1,2.4397339820861816
74,3074,74,3210,1,2.3166580200195312
89,6322,89,6458,1,0.3834083676338196
64,10893,64,11029,0,-0.5865157842636108
55,11588,55,11724,0,-0.24072307348251343
82,13283,82,13419,1,-0.5004950761795044
125,4586,125,4722,0,0.07524704933166504
78,10270,78,10406,0,2.684499502182007
25,10887,25,11023,1,3.188264846801758
80,5316,80,5452,0,-0.9734863042831421
8,2670,8,2806,0,-0.39527401328086853
28,5454,28,5590,0,0.13736598193645477
113,7750,113,7886,1,15.179445266723633
2,2849,2,2985,1,-0.47647762298583984
45,17760,45,17896,0,1.9027023315429688
39,7320,39,7456,0,0.4467906653881073
92,16934,92,17070,0,2.079925060272217
118,10657,118,10793,0,1.3613566160202026
36,9335,36,9471,0,0.5936270952224731
52,15962,52,16098,0,-1.2776503562927246
38,3094,38,3230,1,0.6527391076087952
103,13914,103,14050,0,0.5916939973831177
106,16331,106,16467,0,0.2240254282951355
109,7212,109,7348,0,-0.05049939453601837
43,16391,43,16527,0,-0.23356783390045166
34,8293,34,8429,0,-0.2994251251220703
132,1631,132,1767,0,0.2929995357990265
81,9728,81,9864,0,1.886370062828064
101,7325,101,7461,0,-0.6029140949249268
4,1850,4,1986,0,0.07809758931398392
101,12161,101,12297,0,1.2031607627868652
130,1733,130,1869,0,0.5192091464996338
53,13279,53,13415,1,-0.12599241733551025
133,7005,133,7141,0,0.5220044851303101
70,8919,70,9055,0,0.37515270709991455
17,14544,17,14680,0,0.5028334856033325
56,4860,56,4996,0,-0.05519422888755798
127,7180,127,7316,0,1.014932632446289
25,9256,25,9392,0,1.7523956298828125
2,6548,2,6684,0,-3.0068306922912598
91,10615,91,10751,1,1.4277000427246094
125,2150,125,2286,0,0.5707541108131409
62,2156,62,2292,0,-0.9042132496833801
104,16203,104,16339,0,-0.08716365694999695
76,13098,76,13234,1,1.737180471420288
19,13341,19,13477,0,-0.4750594198703766
61,11994,61,12130,0,-0.07765406370162964
135,13624,135,13760,0,-0.8600931763648987
9,3213,9,3349,1,2.8976705074310303
98,5445,98,5581,0,-0.26928165555000305
12,10882,12,11018,1,0.6137526035308838
46,888,46,1024,0,0.9436754584312439
135,12213,135,12349,0,1.7176319360733032
135,3466,135,3602,1,-2.2392866611480713
53,3162,53,3298,0,-2.0596725940704346
125,3313,125,3449,0,-0.43042582273483276
27,4827,27,4963,0,0.0010092779994010925
73,1143,73,1279,0,1.2441380023956299
71,13235,71,13371,0,0.5526972413063049
38,4461,38,4597,0,2.975344181060791
5,8946,5,9082,0,0.7433108687400818
70,16414,70,16550,0,-0.09518396854400635
73,6346,73,6482,0,0.7704228758811951
97,1641,97,1777,0,0.4689517915248871
110,8651,110,8787,0,-0.37606921792030334
15,17104,15,17240,0,0.9144716858863831
82,10377,82,10513,1,1.9861629009246826
23,1434,23,1570,0,0.06743220239877701
55,16992,55,17128,0,1.2475618124008179
70,14628,70,14764,0,1.5424113273620605
96,12457,96,12593,0,-0.46134811639785767
31,2730,31,2866,0,-0.14561054110527039
115,2538,115,2674,0,-1.2648015022277832
63,3613,63,3749,0,-0.19205227494239807
53,14917,53,15053,0,1.0888057947158813
102,8254,102,8390,0,-0.29541996121406555
1,16232,1,16368,0,1.209294080734253
101,13310,101,13446,0,1.1193901300430298
134,15840,134,15976,1,-0.06318475306034088
130,14004,130,14140,0,-0.2967422902584076
17,18442,17,18578,0,-0.29814910888671875
84,13478,84,13614,0,-0.44011250138282776
87,3025,87,3161,0,-0.17119529843330383
121,11257,121,11393,0,0.15763923525810242
79,5362,79,5498,0,-0.3575727343559265
123,13980,123,14116,0,0.7252082824707031
89,6206,89,6342,0,-0.2859911620616913
72,14602,72,14738,0,0.2190486490726471
5,765,5,901,0,0.22125937044620514
113,5244,113,5380,0,2.5036957263946533
130,8686,130,8822,0,-0.3267802596092224
115,12293,115,12429,0,0.1932632029056549
33,312,33,448,0,0.17361807823181152
35,2372,35,2508,0,0.48106467723846436
126,16996,126,17132,0,-0.1023864597082138
19,15502,19,15638,0,0.6616768836975098
105,18197,105,18333,0,-0.5236748456954956
110,14516,110,14652,0,0.08563648164272308
120,5436,120,5572,0,-0.41670894622802734
13,3667,13,3803,1,2.7979893684387207
58,2518,58,2654,0,1.6522637605667114
1,2624,1,2760,0,-0.46610474586486816
107,14146,107,14282,0,2.3966543674468994
24,11648,24,11784,0,-0.25502756237983704
96,17942,96,18078,0,0.2289414405822754
63,13021,63,13157,0,1.1295716762542725
87,15715,87,15851,0,-0.47699785232543945
33,15160,33,15296,0,0.2471335530281067
79,12963,79,13099,0,-0.17242209613323212
112,10781,112,10917,0,-0.20285843312740326
12,11689,12,11825,0,-0.40860310196876526
7,11848,7,11984,0,0.09223560988903046
70,5765,70,5901,0,-0.14532604813575745
37,4966,37,5102,0,0.4792463183403015
110,7178,110,7314,0,-0.14282849431037903
11,13052,11,13188,0,-0.21411171555519104
78,14524,78,14660,0,0.061550259590148926
25,14310,25,14446,1,1.2665131092071533
47,8722,47,8858,0,-0.207861065864563
41,15206,41,15342,0,0.716873288154602
75,4233,75,4369,0,-1.5484851598739624
39,11999,39,12135,0,0.005533978343009949
88,12327,88,12463,0,-0.5187367796897888
7,14212,7,14348,0,-0.09252536296844482
126,14395,126,14531,0,0.2183818519115448
3,13730,3,13866,0,0.2979130148887634
64,16025,64,16161,0,-18.515666961669922
3,10495,3,10631,0,1.6967166662216187
129,11137,129,11273,0,-0.07454466819763184
79,4270,79,4406,0,-0.04843650758266449
86,3703,86,3839,1,0.4171910881996155
70,17320,70,17456,0,-0.20204739272594452
45,7228,45,7364,0,0.2387266755104065
88,7499,88,7635,0,-0.23217183351516724
13,1705,13,1841,1,0.059648990631103516
59,3908,59,4044,0,0.9227654337882996
47,2096,47,2232,0,3.50201678276062
108,11937,108,12073,0,-0.4718210697174072
83,13318,83,13454,0,-0.1767061948776245
34,9544,34,9680,0,-0.08512207865715027
24,166,24,302,0,-0.17447438836097717
97,11650,97,11786,0,0.4891102910041809
58,5124,58,5260,0,0.8450660705566406
84,5227,84,5363,0,-0.6302976012229919
41,15055,41,15191,0,-0.49373090267181396
91,12820,91,12956,1,-0.5944123268127441
40,14067,40,14203,1,1.7661898136138916
85,7229,85,7365,0,-0.2715410888195038
27,717,27,853,0,0.49520862102508545
38,17074,38,17210,1,3.0321264266967773
91,3386,91,3522,0,0.12592637538909912
54,13464,54,13600,0,-0.3340441584587097
49,17330,49,17466,0,0.1093127578496933
121,16613,121,16749,0,1.9961521625518799
66,2809,66,2945,0,0.4832068085670471
17,3305,17,3441,0,-0.31137776374816895
129,15254,129,15390,1,-1.7100157737731934
81,3695,81,3831,0,0.5316605567932129
77,369,77,505,1,1.1726632118225098
121,14353,121,14489,1,2.2907602787017822
80,2145,80,2281,1,2.7999539375305176
57,7460,57,7596,0,0.1633334457874298
15,10254,15,10390,0,0.9886026382446289
78,16596,78,16732,1,1.979654312133789
113,7587,113,7723,1,2.284085988998413
77,910,77,1046,0,1.821429967880249
74,12969,74,13105,0,-1.8944132328033447
131,13061,131,13197,0,0.603230893611908
65,4336,65,4472,1,0.5311797857284546
111,2013,111,2149,0,-0.06978382170200348
58,1681,58,1817,0,2.327362298965454
68,645,68,781,0,1.5891658067703247
111,3004,111,3140,0,-0.2062564343214035
98,17039,98,17175,0,-0.21147140860557556
130,13282,130,13418,0,-0.8003182411193848
102,2538,102,2674,0,-0.3987833857536316
33,7989,33,8125,0,-0.5916304588317871
10,7490,10,7626,0,-1.3622627258300781
23,6750,23,6886,0,-0.8529050350189209
130,9783,130,9919,0,0.6875824332237244
66,14737,66,14873,0,1.760021448135376
102,2452,102,2588,0,-0.34880200028419495
59,9391,59,9527,1,2.700617790222168
26,700,26,836,0,-0.13365121185779572
47,8041,47,8177,0,2.309788942337036
19,643,19,779,0,2.1000804901123047
125,5992,125,6128,0,1.115689754486084
130,14090,130,14226,0,-0.62186598777771
89,13344,89,13480,1,0.5980314016342163
8,7451,8,7587,0,-0.33828383684158325
97,2376,97,2512,0,0.8275473117828369
76,16127,76,16263,0,0.18765753507614136
42,5722,42,5858,0,0.3401980698108673
113,16880,113,17016,0,0.8996096849441528
57,11483,57,11619,0,2.7037811279296875
31,9064,31,9200,0,-0.0028185322880744934
47,6854,47,6990,1,2.7047181129455566
47,8250,47,8386,1,4.2459187507629395
50,7530,50,7666,0,-0.1013476550579071
78,16626,78,16762,0,1.8644447326660156
47,8165,47,8301,1,6.304810523986816
107,18155,107,18291,1,-0.24105912446975708
69,15106,69,15242,0,-0.12543311715126038
129,4740,129,4876,1,0.06870251893997192
116,8549,116,8685,1,4.401590347290039
91,5993,91,6129,1,1.3187994956970215
43,10695,43,10831,0,0.8745143413543701
39,14183,39,14319,0,0.47525936365127563
101,5509,101,5645,0,0.5339663028717041
62,14883,62,15019,1,1.7644104957580566
31,6325,31,6461,0,-0.4850617051124573
90,12606,90,12742,0,0.09666800498962402
106,17121,106,17257,1,1.1566998958587646
42,11978,42,12114,0,0.09544264525175095
23,10961,23,11097,0,0.6651362180709839
102,7434,102,7570,0,-0.7189653515815735
108,13612,108,13748,0,0.3047471046447754
116,640,116,776,1,3.274700403213501
80,2647,80,2783,1,1.596552848815918
112,17742,112,17878,0,-0.5373371243476868
41,11721,41,11857,0,-0.035406678915023804
84,7653,84,7789,0,-0.9788601994514465
17,3599,17,3735,1,1.3625102043151855
70,1080,70,1216,0,-0.26824936270713806
77,12743,77,12879,0,-4.051944255828857
3,17173,3,17309,0,-1.349551796913147
33,10135,33,10271,0,0.10705506801605225
135,15078,135,15214,0,-0.1873254030942917
73,656,73,792,0,-0.30137884616851807
42,9560,42,9696,0,-0.04163190722465515
110,14736,110,14872,0,0.446053147315979
75,1486,75,1622,0,-0.6400758028030396
116,7815,116,7951,1,5.288509368896484
74,3641,74,3777,0,0.23487134277820587
99,8209,99,8345,1,0.5187854766845703
12,9727,12,9863,0,-0.4773167371749878
64,17883,64,18019,0,0.2626078426837921
88,9604,88,9740,0,-0.6068153977394104
51,5629,51,5765,0,-0.21278245747089386
60,10960,60,11096,0,-0.24772049486637115
39,9867,39,10003,0,-0.02989967167377472
21,8664,21,8800,0,-0.49907463788986206
44,11919,44,12055,0,-0.040755778551101685
35,8965,35,9101,0,0.26589834690093994
18,17438,18,17574,0,0.06483254581689835
121,1172,121,1308,0,-0.43412989377975464
16,4949,16,5085,0,0.6564514636993408
91,13451,91,13587,0,2.1290974617004395
104,10995,104,11131,0,1.1788904666900635
111,8530,111,8666,0,0.04963719844818115
47,1034,47,1170,0,3.3373982906341553
26,16469,26,16605,0,-0.014386959373950958
5,14844,5,14980,0,0.818702757358551
99,17427,99,17563,0,1.8047977685928345
14,4268,14,4404,0,-0.23030918836593628
44,5591,44,5727,0,0.04611915349960327
17,11109,17,11245,0,0.5769309997558594
133,12640,133,12776,0,0.9606996178627014
3,5551,3,5687,0,1.9501651525497437
12,13612,12,13748,1,1.8071576356887817
101,17024,101,17160,0,1.0159813165664673
24,1623,24,1759,0,0.41183793544769287
59,11248,59,11384,0,2.4202358722686768
117,14751,117,14887,0,1.187572717666626
16,10568,16,10704,0,0.019971013069152832
59,13199,59,13335,0,-0.7403928637504578
50,6955,50,7091,0,0.21044012904167175
24,2587,24,2723,0,0.24825812876224518
73,14809,73,14945,0,0.43389832973480225
82,9397,82,9533,1,2.1870815753936768
101,11606,101,11742,0,1.3497846126556396
92,7138,92,7274,0,-1.724827527999878
35,2229,35,2365,0,-0.4053761065006256
74,11191,74,11327,0,0.31579887866973877
119,9509,119,9645,1,-1.7272911071777344
75,7055,75,7191,1,2.81143856048584
96,3335,96,3471,0,-0.3090892434120178
