disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
96,11703,96,11839,0,0.011917544
63,17028,63,17164,0,0.0034139191
73,10523,73,10659,0,0.100372456
99,11742,99,11878,0,0.35549375
40,5722,40,5858,0,0.30743942
65,2101,65,2237,0,0.043575455
97,9722,97,9858,0,0.009288597
38,16893,38,17029,0,0.23108803
68,7031,68,7167,0,0.5968212
126,1855,126,1991,0,0.0066319024
85,6691,85,6827,0,0.07920135
76,12358,76,12494,0,0.05804756
90,12192,90,12328,0,0.021273209
1,15044,1,15180,0,0.041077558
23,1781,23,1917,0,0.018046495
21,8455,21,8591,0,0.013569629
81,9294,81,9430,0,0.066788875
129,11700,129,11836,0,0.15277645
13,6512,13,6648,0,0.07048576
39,5661,39,5797,0,0.0053567425
21,1532,21,1668,0,0.030144824
65,10081,65,10217,0,0.17274918
86,10162,86,10298,0,0.39974862
105,15788,105,15924,0,4.325464e-05
51,3380,51,3516,0,0.003915616
65,13453,65,13589,0,0.117341414
135,5449,135,5585,0,0.18152243
34,12763,34,12899,0,0.05882609
16,14925,16,15061,0,0.013485506
61,2600,61,2736,0,0.006848086
13,2411,13,2547,0,0.1561411
7,10778,7,10914,0,0.005719341
25,7007,25,7143,1,0.41577548
8,11674,8,11810,0,0.0075091273
50,16560,50,16696,0,0.009173093
131,729,131,865,0,0.11770342
104,13620,104,13756,0,0.07662875
76,12916,76,13052,0,0.13517559
82,18321,82,18457,0,0.1591522
107,7343,107,7479,1,0.52458394
64,2053,64,2189,0,0.30142337
94,16714,94,16850,0,0.03440645
79,6318,79,6454,0,0.007152074
17,1342,17,1478,0,0.004988822
80,15915,80,16051,0,0.13663396
16,14423,16,14559,0,0.0098913135
25,9896,25,10032,0,0.5395132
129,8887,129,9023,0,0.40463525
110,3807,110,3943,0,0.010122195
14,14281,14,14417,0,1.829548e-05
94,14495,94,14631,0,0.062720165
87,13700,87,13836,0,0.020953195
135,18027,135,18163,1,0.39259627
94,13187,94,13323,0,0.06678147
58,10210,58,10346,0,0.15873867
55,5198,55,5334,0,0.07841208
0,6705,0,6841,0,0.39500287
129,5251,129,5387,1,0.19737382
101,11167,101,11303,0,0.019055106
111,4321,111,4457,0,0.006192773
69,17876,69,18012,0,0.0022388466
97,9650,97,9786,0,0.011867444
29,5279,29,5415,0,0.0041772625
132,294,132,430,0,0.016621392
66,13700,66,13836,0,0.08397321
82,4110,82,4246,1,0.7016873
39,13968,39,14104,0,0.005524091
49,1579,49,1715,0,0.008399082
25,852,25,988,0,0.18371676
107,12832,107,12968,1,0.8816096
86,3333,86,3469,0,0.19183289
65,14048,65,14184,0,0.062322304
46,14906,46,15042,0,0.116398916
47,4929,47,5065,0,0.29164273
15,8384,15,8520,0,0.013315822
94,7041,94,7177,0,0.06933907
33,3804,33,3940,0,0.0013497703
40,11379,40,11515,1,0.6949787
65,659,65,795,0,0.6125465
58,18448,58,18584,0,0.35900617
42,15053,42,15189,0,0.0003662652
42,18344,42,18480,0,0.017621633
78,1298,78,1434,1,0.37639654
106,10370,106,10506,0,0.035386633
48,15445,48,15581,0,0.0055728336
111,16937,111,17073,0,0.002448442
104,5766,104,5902,0,0.056535438
0,11880,0,12016,0,0.519473
101,8807,101,8943,0,0.009904089
50,2409,50,2545,0,0.010584082
69,1302,69,1438,0,0.0020685932
124,13915,124,14051,1,0.43530864
67,17132,67,17268,0,0.47602773
90,12531,90,12667,0,0.16201445
22,2603,22,2739,0,0.00013814379
122,15424,122,15560,0,0.104468174
55,5867,55,6003,1,0.07996215
94,1652,94,1788,1,0.036702123
97,8494,97,8630,0,0.007608573
1,14639,1,14775,0,0.046128675
133,4434,133,4570,0,0.029884672
122,2143,122,2279,0,0.46706653
40,9578,40,9714,1,0.46643704
107,9692,107,9828,1,0.1509576
15,1641,15,1777,0,0.041971497
36,14879,36,15015,0,0.17039877
102,6260,102,6396,0,0.0488005
75,5524,75,5660,0,0.06303311
87,853,87,989,0,0.007149119
46,12661,46,12797,1,0.13981608
71,8723,71,8859,0,0.014954445
58,8971,58,9107,1,0.805996
74,3074,74,3210,1,0.1251452
89,6322,89,6458,1,0.03714981
64,10893,64,11029,0,0.21648178
55,11588,55,11724,0,0.094787546
82,13283,82,13419,1,0.17170976
125,4586,125,4722,0,0.018508954
78,10270,78,10406,0,0.6341674
25,10887,25,11023,1,0.20554996
80,5316,80,5452,0,0.16470309
8,2670,8,2806,0,0.005201395
28,5454,28,5590,0,0.00045018166
113,7750,113,7886,1,0.79855126
2,2849,2,2985,1,0.10191483
45,17760,45,17896,0,0.7848621
39,7320,39,7456,0,0.009820681
92,16934,92,17070,0,0.17236567
118,10657,118,10793,0,0.017103449
36,9335,36,9471,0,0.11121587
52,15962,52,16098,0,0.021016635
38,3094,38,3230,1,0.16239314
103,13914,103,14050,0,0.36072105
106,16331,106,16467,0,0.028531028
109,7212,109,7348,0,0.0034142958
43,16391,43,16527,0,0.0047745015
34,8293,34,8429,0,0.0039639566
132,1631,132,1767,0,0.042459782
81,9728,81,9864,0,0.11307601
101,7325,101,7461,0,0.013380569
4,1850,4,1986,0,0.015931027
101,12161,101,12297,0,0.010011453
130,1733,130,1869,0,0.030822609
53,13279,53,13415,1,0.24153402
133,7005,133,7141,0,0.036488283
70,8919,70,9055,0,0.03843756
17,14544,17,14680,0,0.003312297
56,4860,56,4996,0,0.060800903
127,7180,127,7316,0,0.8305508
25,9256,25,9392,0,0.6416621
2,6548,2,6684,0,0.09926219
91,10615,91,10751,1,0.65559816
125,2150,125,2286,0,0.032095816
62,2156,62,2292,0,0.009190332
104,16203,104,16339,0,0.045936234
76,13098,76,13234,1,0.12024476
19,13341,19,13477,0,0.019036744
61,11994,61,12130,0,0.007264067
135,13624,135,13760,0,0.08714166
9,3213,9,3349,1,0.5299919
98,5445,98,5581,0,0.010882308
12,10882,12,11018,1,0.11185551
46,888,46,1024,0,0.12047942
135,12213,135,12349,0,0.10807412
135,3466,135,3602,1,0.10031178
53,3162,53,3298,0,0.24472554
125,3313,125,3449,0,0.02825862
27,4827,27,4963,0,0.013617012
73,1143,73,1279,0,0.018434696
71,13235,71,13371,0,0.028523974
38,4461,38,4597,0,0.2236829
5,8946,5,9082,0,0.0046894876
70,16414,70,16550,0,0.0047123805
73,6346,73,6482,0,0.015983792
97,1641,97,1777,0,0.028256683
110,8651,110,8787,0,0.0076171285
15,17104,15,17240,0,0.015923165
82,10377,82,10513,1,0.83295655
23,1434,23,1570,0,0.15603353
55,16992,55,17128,0,0.11773265
70,14628,70,14764,0,0.30246153
96,12457,96,12593,0,0.012281318
31,2730,31,2866,0,0.009263456
115,2538,115,2674,0,0.044798244
63,3613,63,3749,0,0.0037116145
53,14917,53,15053,0,0.24330258
102,8254,102,8390,0,0.010273406
1,16232,1,16368,0,0.01970596
101,13310,101,13446,0,0.016608685
134,15840,134,15976,1,0.17914082
130,14004,130,14140,0,0.029244078
17,18442,17,18578,0,0.019858273
84,13478,84,13614,0,0.008952052
87,3025,87,3161,0,0.004619435
121,11257,121,11393,0,0.24621049
79,5362,79,5498,0,0.023604624
123,13980,123,14116,0,0.047769196
89,6206,89,6342,0,0.035625827
72,14602,72,14738,0,0.011638198
5,765,5,901,0,0.0041194647
113,5244,113,5380,0,0.6378258
130,8686,130,8822,0,0.03898436
115,12293,115,12429,0,0.04728678
33,312,33,448,0,0.0034052767
35,2372,35,2508,0,0.0119398385
126,16996,126,17132,0,0.0038976152
19,15502,19,15638,0,0.047177922
105,18197,105,18333,0,0.0005329085
110,14516,110,14652,0,0.009663305
120,5436,120,5572,0,0.034578327
13,3667,13,3803,1,0.94849914
58,2518,58,2654,0,0.11952409
1,2624,1,2760,0,0.008866656
107,14146,107,14282,0,0.25431463
24,11648,24,11784,0,0.006124142
96,17942,96,18078,0,0.05475413
63,13021,63,13157,0,0.005600915
87,15715,87,15851,0,0.0020491008
33,15160,33,15296,0,0.003006709
79,12963,79,13099,0,0.0052133133
112,10781,112,10917,0,0.0046993196
12,11689,12,11825,0,0.14422974
7,11848,7,11984,0,0.008806555
70,5765,70,5901,0,0.0017918164
37,4966,37,5102,0,0.009049802
110,7178,110,7314,0,0.011219448
11,13052,11,13188,0,0.025360402
78,14524,78,14660,0,0.1716226
25,14310,25,14446,1,0.19682454
47,8722,47,8858,0,0.116693415
41,15206,41,15342,0,0.021131909
75,4233,75,4369,0,0.12045076
39,11999,39,12135,0,0.0050487253
88,12327,88,12463,0,0.015305966
7,14212,7,14348,0,0.0055715917
126,14395,126,14531,0,0.0026255406
3,13730,3,13866,0,0.50469506
64,16025,64,16161,0,0.072997384
3,10495,3,10631,0,0.2188593
129,11137,129,11273,0,0.23371215
79,4270,79,4406,0,0.017867606
86,3703,86,3839,1,0.5121096
70,17320,70,17456,0,0.0035104454
45,7228,45,7364,0,0.013209694
88,7499,88,7635,0,0.006377204
13,1705,13,1841,1,0.07189052
59,3908,59,4044,0,0.09626612
47,2096,47,2232,0,0.722103
108,11937,108,12073,0,0.0010436325
83,13318,83,13454,0,0.014798375
34,9544,34,9680,0,0.0038787297
24,166,24,302,0,0.0075983116
97,11650,97,11786,0,0.01692967
58,5124,58,5260,0,0.12518701
84,5227,84,5363,0,0.010025419
41,15055,41,15191,0,0.007810285
91,12820,91,12956,1,0.63465506
40,14067,40,14203,1,0.057048514
85,7229,85,7365,0,0.01957432
27,717,27,853,0,0.0030358285
38,17074,38,17210,1,0.5478708
91,3386,91,3522,0,0.27529338
54,13464,54,13600,0,0.0061214175
49,17330,49,17466,0,0.011126964
121,16613,121,16749,0,0.09826832
66,2809,66,2945,0,0.007998873
17,3305,17,3441,0,0.0076377993
129,15254,129,15390,1,0.15174969
81,3695,81,3831,0,0.50934404
77,369,77,505,1,0.057525408
121,14353,121,14489,1,0.74701744
80,2145,80,2281,1,0.2866724
57,7460,57,7596,0,0.016108414
15,10254,15,10390,0,0.008848019
78,16596,78,16732,1,0.15744863
113,7587,113,7723,1,0.19141647
77,910,77,1046,0,0.10967002
74,12969,74,13105,0,0.13447843
131,13061,131,13197,0,0.044783093
65,4336,65,4472,1,0.10416792
111,2013,111,2149,0,0.00086954224
58,1681,58,1817,0,0.6092229
68,645,68,781,0,0.03148275
111,3004,111,3140,0,0.0024900804
98,17039,98,17175,0,0.09352094
130,13282,130,13418,0,0.036824882
102,2538,102,2674,0,0.008866682
33,7989,33,8125,0,0.0031138049
10,7490,10,7626,0,0.10328655
23,6750,23,6886,0,0.03443183
130,9783,130,9919,0,0.02377901
66,14737,66,14873,0,0.025933363
102,2452,102,2588,0,0.012622987
59,9391,59,9527,1,0.30030972
26,700,26,836,0,0.002084091
47,8041,47,8177,0,0.11728264
19,643,19,779,0,0.020795539
125,5992,125,6128,0,0.015359715
130,14090,130,14226,0,0.033032645
89,13344,89,13480,1,0.12189326
8,7451,8,7587,0,0.0032366584
97,2376,97,2512,0,0.11335547
76,16127,76,16263,0,0.05167094
42,5722,42,5858,0,0.0033428827
113,16880,113,17016,0,0.18579647
57,11483,57,11619,0,0.048810665
31,9064,31,9200,0,0.0075180423
47,6854,47,6990,1,0.84810925
47,8250,47,8386,1,0.8814888
50,7530,50,7666,0,0.012555279
78,16626,78,16762,0,0.34501615
47,8165,47,8301,1,0.9745823
107,18155,107,18291,1,0.10651881
69,15106,69,15242,0,0.00096478657
129,4740,129,4876,1,0.1592824
116,8549,116,8685,1,0.43228316
91,5993,91,6129,1,0.1878341
43,10695,43,10831,0,0.02959987
39,14183,39,14319,0,0.004650797
101,5509,101,5645,0,0.015504973
62,14883,62,15019,1,0.03846198
31,6325,31,6461,0,0.0076853265
90,12606,90,12742,0,0.026208466
106,17121,106,17257,1,0.037542976
42,11978,42,12114,0,0.00069298665
23,10961,23,11097,0,0.032627877
102,7434,102,7570,0,0.006702187
108,13612,108,13748,0,0.0013794447
116,640,116,776,1,0.64026594
80,2647,80,2783,1,0.0930607
112,17742,112,17878,0,0.005944878
41,11721,41,11857,0,0.019031625
84,7653,84,7789,0,0.009070912
17,3599,17,3735,1,0.15741648
70,1080,70,1216,0,0.0012908323
77,12743,77,12879,0,0.055898666
3,17173,3,17309,0,0.21135996
33,10135,33,10271,0,0.0035023983
135,15078,135,15214,0,0.094880864
73,656,73,792,0,0.012295636
42,9560,42,9696,0,0.0031538266
110,14736,110,14872,0,0.009632824
75,1486,75,1622,0,0.08008045
116,7815,116,7951,1,0.9360935
74,3641,74,3777,0,0.15346847
99,8209,99,8345,1,0.16614263
12,9727,12,9863,0,0.1343308
64,17883,64,18019,0,0.06828065
88,9604,88,9740,0,0.0018552197
51,5629,51,5765,0,0.003982529
60,10960,60,11096,0,0.0022189207
39,9867,39,10003,0,0.0039533414
21,8664,21,8800,0,0.014227406
44,11919,44,12055,0,0.019298345
35,8965,35,9101,0,0.014683482
18,17438,18,17574,0,0.0047309413
121,1172,121,1308,0,0.1803533
16,4949,16,5085,0,0.020844053
91,13451,91,13587,0,0.34524015
104,10995,104,11131,0,0.06378503
111,8530,111,8666,0,0.0007014518
47,1034,47,1170,0,0.13380817
26,16469,26,16605,0,0.0040055974
5,14844,5,14980,0,0.0020774375
99,17427,99,17563,0,0.18278994
14,4268,14,4404,0,0.0009922212
44,5591,44,5727,0,0.015967391
17,11109,17,11245,0,0.0175371
133,12640,133,12776,0,0.22334653
3,5551,3,5687,0,0.23937361
12,13612,12,13748,1,0.17909496
101,17024,101,17160,0,0.016232977
24,1623,24,1759,0,0.007291379
59,11248,59,11384,0,0.032146044
117,14751,117,14887,0,0.46374992
16,10568,16,10704,0,0.017681006
59,13199,59,13335,0,0.04097086
50,6955,50,7091,0,0.010070302
24,2587,24,2723,0,0.0068652667
73,14809,73,14945,0,0.013739949
82,9397,82,9533,1,0.4637855
101,11606,101,11742,0,0.034848794
92,7138,92,7274,0,0.2905442
35,2229,35,2365,0,0.015236783
74,11191,74,11327,0,0.14572889
119,9509,119,9645,1,0.022144007
75,7055,75,7191,1,0.30985978
96,3335,96,3471,0,0.01080414
57,3111,57,3247,0,0.056316696
77,15570,77,15706,0,0.15172653
28,12618,28,12754,0,0.0038535877
34,9254,34,9390,0,0.021924105
54,6194,54,6330,0,0.013217733
125,11626,125,11762,0,0.021560332
88,16146,88,16282,0,0.0066841994
92,767,92,903,1,0.37229234
94,14512,94,14648,0,0.017225519
127,10156,127,10292,1,0.75850934
68,1719,68,1855,0,0.06187709
47,15121,47,15257,0,0.3448882
132,1391,132,1527,0,0.015564683
29,6136,29,6272,0,0.006823864
90,7725,90,7861,1,0.41544673
76,13632,76,13768,0,0.041453708
117,3912,117,4048,1,0.16567908
103,15294,103,15430,0,0.04392701
16,14416,16,14552,0,0.06350062
127,13359,127,13495,0,0.3336508
111,16436,111,16572,0,0.001468089
78,10080,78,10216,0,0.70025647
88,4164,88,4300,0,0.002232202
76,6809,76,6945,0,0.049251456
114,1601,114,1737,0,0.009321494
32,5075,32,5211,0,0.023928056
126,1924,126,2060,0,0.0051491484
68,1653,68,1789,0,0.025068408
34,11,34,147,0,0.0025504697
124,7007,124,7143,1,0.41378206
109,8550,109,8686,0,0.0025472923
36,12127,36,12263,0,0.010508599
13,14289,13,14425,1,0.45175442
47,3747,47,3883,0,0.14913489
102,3333,102,3469,0,0.004523269
7,9096,7,9232,0,0.0071379784
76,8617,76,8753,0,0.038238466
23,8164,23,8300,0,0.24419159
121,5436,121,5572,0,0.20765242
97,14557,97,14693,0,0.009520301
3,5842,3,5978,0,0.623563
26,5490,26,5626,0,0.0024437483
46,3247,46,3383,0,0.11558918
75,6083,75,6219,0,0.11320299
119,12821,119,12957,0,0.09703129
13,5249,13,5385,0,0.070438206
106,2175,106,2311,0,0.013069088
112,8444,112,8580,0,0.0050329175
134,13477,134,13613,0,0.585096
25,15501,25,15637,1,0.17968446
5,4139,5,4275,0,0.011067254
75,2486,75,2622,0,0.05806704
34,74,34,210,0,0.003458943
38,14898,38,15034,1,0.23311272
133,6200,133,6336,0,0.026815092
78,7037,78,7173,1,0.41283664
14,11977,14,12113,0,0.0010812198
38,416,38,552,1,0.11920768
114,17823,114,17959,0,0.07575341
4,3771,4,3907,0,0.0056830826
14,4111,14,4247,0,0.0003190338
39,12593,39,12729,0,0.005618992
135,6691,135,6827,1,0.28005794
119,10178,119,10314,1,0.05117021
26,15146,26,15282,0,0.00023903645
127,11950,127,12086,0,0.56287324
38,3238,38,3374,0,0.106426455
13,10178,13,10314,0,0.29835486
41,1792,41,1928,0,0.48678342
44,6414,44,6550,0,0.011555949
63,361,63,497,0,0.010158835
21,2943,21,3079,0,0.02560468
44,13487,44,13623,0,0.016337937
99,12101,99,12237,0,0.17873234
47,3109,47,3245,1,0.84563106
129,18290,129,18426,1,0.16440229
65,526,65,662,1,0.048300024
43,16965,43,17101,0,0.013948101
0,17769,0,17905,1,0.3187795
47,7112,47,7248,0,0.24440104
67,651,67,787,1,0.1364385
100,13847,100,13983,0,0.022901393
34,14112,34,14248,0,0.0046213535
49,4186,49,4322,0,0.011093724
83,8900,83,9036,0,0.326075
40,6028,40,6164,0,0.055357225
47,4120,47,4256,1,0.6005567
22,17106,22,17242,0,0.00016562229
35,14216,35,14352,0,0.2303226
84,2529,84,2665,0,0.011926772
117,16290,117,16426,0,0.19329378
65,17596,65,17732,0,0.04965525
9,17400,9,17536,1,0.09924394
91,3132,91,3268,0,0.32025197
64,4486,64,4622,0,0.07338747
100,14967,100,15103,0,0.02109316
12,3633,12,3769,1,0.32767493
124,1027,124,1163,0,0.7872108
81,12499,81,12635,0,0.1637648
135,3436,135,3572,1,0.085781224
60,13895,60,14031,0,0.00034383257
3,5645,3,5781,1,0.20956609
109,11412,109,11548,0,0.00587788
128,10903,128,11039,1,0.07267995
111,5981,111,6117,0,0.0032479665
24,15524,24,15660,0,0.0062437793
37,561,37,697,0,0.004673047
128,13462,128,13598,0,0.0904978
128,3570,128,3706,0,0.11645534
76,18488,76,18624,0,0.028552096
120,13241,120,13377,0,0.019030632
76,5846,76,5982,0,0.06548
32,15548,32,15684,0,0.012254214
68,4003,68,4139,0,0.080510035
118,5996,118,6132,0,0.07789217
100,9800,100,9936,0,0.018699137
62,14878,62,15014,0,0.017397726
124,9899,124,10035,0,0.40599123
130,13748,130,13884,0,0.13418388
101,18066,101,18202,0,0.027396794
79,13733,79,13869,0,0.06344926
45,3053,45,3189,0,0.23761977
22,7556,22,7692,0,0.0002128701
88,8435,88,8571,0,0.002130355
8,7817,8,7953,0,0.13434778
76,4833,76,4969,0,0.22865188
88,6766,88,6902,0,0.012566765
54,367,54,503,0,0.07040962
113,323,113,459,0,0.20885532
122,1758,122,1894,1,0.28040174
132,11493,132,11629,0,0.024933511
65,7155,65,7291,0,0.8626285
57,13421,57,13557,0,0.045592584
68,6875,68,7011,0,0.06643707
89,16083,89,16219,0,0.02001555
15,11574,15,11710,0,0.014928485
25,3544,25,3680,0,0.33965656
104,6089,104,6225,1,0.086180955
71,1166,71,1302,0,0.019071888
50,4780,50,4916,0,0.0034243115
125,10817,125,10953,0,0.03649146
110,17456,110,17592,0,0.026366457
45,6017,45,6153,0,0.015864588
101,13880,101,14016,0,0.016530767
14,1658,14,1794,0,0.0021934698
85,5244,85,5380,1,0.17739797
54,12768,54,12904,0,0.06382772
27,15047,27,15183,0,0.0007722504
95,15832,95,15968,0,0.07881079
12,16847,12,16983,1,0.33624646
69,6448,69,6584,0,0.024003267
54,15142,54,15278,0,0.008081268
44,5145,44,5281,0,0.019035384
76,1624,76,1760,0,0.056285903
85,3766,85,3902,0,0.06461062
82,12208,82,12344,0,0.21016918
39,3288,39,3424,0,0.0025388566
56,14503,56,14639,0,0.033947825
99,14594,99,14730,0,0.377052
6,14023,6,14159,0,0.0056244107
115,10809,115,10945,0,0.026060088
74,11360,74,11496,0,0.5816788
56,12308,56,12444,0,0.021844292
64,6930,64,7066,0,0.091123894
43,10761,43,10897,0,0.019820957
105,14930,105,15066,0,0.00019875779
84,15930,84,16066,0,0.01039263
1,16571,1,16707,0,0.0058610304
68,3448,68,3584,0,0.026831217
27,14294,27,14430,0,0.003484358
35,1128,35,1264,0,0.15650432
118,581,118,717,0,0.017037913
95,3309,95,3445,0,0.016496785
0,1267,0,1403,0,0.34848052
114,12379,114,12515,0,0.011242875
3,967,3,1103,0,0.50475454
28,5480,28,5616,0,0.0001245063
26,15418,26,15554,0,0.0022982573
112,9442,112,9578,0,0.020280378
117,3597,117,3733,1,0.28782132
3,3576,3,3712,0,0.45494378
75,1719,75,1855,0,0.12305445
50,8195,50,8331,0,0.0065720957
6,15298,6,15434,0,0.0036365294
88,9044,88,9180,0,0.007201543
23,18165,23,18301,0,0.030815253
37,9252,37,9388,0,0.003068572
62,12726,62,12862,0,0.027943058
58,846,58,982,1,0.31683978
129,12957,129,13093,0,0.18129985
74,14893,74,15029,1,0.15050574
71,63,71,199,0,0.013393793
7,9728,7,9864,0,0.005357517
26,640,26,776,0,0.0027143836
119,1044,119,1180,1,0.02236512
20,8496,20,8632,0,0.009660331
98,15229,98,15365,0,0.009818367
103,15514,103,15650,0,0.022246344
22,10530,22,10666,0,0.00018537698
21,12017,21,12153,0,0.035610717
96,3847,96,3983,0,0.014953658
104,9282,104,9418,0,0.25110665
33,16204,33,16340,0,0.006501285
25,7329,25,7465,0,0.32173443
47,241,47,377,0,0.13440947
86,4791,86,4927,1,0.19064574
108,9417,108,9553,0,0.0005028079
17,11902,17,12038,0,0.0032943713
121,13568,121,13704,1,0.32449666
17,5868,17,6004,0,0.005236305
68,9502,68,9638,0,0.05567394
10,13090,10,13226,0,0.42177707
92,15358,92,15494,0,0.12650815
80,2636,80,2772,1,0.30257154
14,7163,14,7299,0,0.0003095268
54,10301,54,10437,0,0.004863112
133,3033,133,3169,0,0.023190264
44,15216,44,15352,0,0.015704358
36,13933,36,14069,0,0.016292915
114,8764,114,8900,0,0.14569686
95,12553,95,12689,0,0.02844079
11,13246,11,13382,0,0.023999006
105,7237,105,7373,0,0.00065875426
26,3904,26,4040,0,0.0027644313
116,60,116,196,0,0.14110674
92,13473,92,13609,0,0.07695878
108,14684,108,14820,0,0.0018578724
1,18267,1,18403,0,0.008594995
46,7284,46,7420,0,0.60715353
13,2,13,138,1,0.67737097
41,6168,41,6304,0,0.069340505
133,5903,133,6039,0,0.023586396
107,2493,107,2629,1,0.099052705
103,2088,103,2224,0,0.11506443
13,7035,13,7171,1,0.61578876
37,6409,37,6545,0,0.0035453155
67,8621,67,8757,0,0.1623456
16,6664,16,6800,0,0.011658994
36,7573,36,7709,0,0.012058095
71,9954,71,10090,0,0.013692285
74,14818,74,14954,0,0.53929
79,17989,79,18125,0,0.0050269514
51,7228,51,7364,0,0.0015452707
84,6162,84,6298,0,0.008744272
20,3459,20,3595,0,0.012023875
105,7725,105,7861,0,0.0042006797
118,2725,118,2861,0,0.016828796
102,17639,102,17775,0,0.0032269598
64,4432,64,4568,0,0.2540201
113,18213,113,18349,1,0.10017269
10,12708,10,12844,0,0.4834788
39,6255,39,6391,0,0.008232254
12,7223,12,7359,0,0.71065867
25,7501,25,7637,0,0.17106028
36,7136,36,7272,0,0.020397222
12,4034,12,4170,0,0.12801324
112,6756,112,6892,0,0.0053853365
11,7135,11,7271,0,0.034314618
35,3844,35,3980,0,0.04643649
132,6432,132,6568,0,0.020742238
92,7320,92,7456,1,0.80332756
15,3804,15,3940,0,0.013193183
94,2075,94,2211,1,0.4861982
7,14373,7,14509,0,0.02156494
4,2575,4,2711,0,0.008387375
125,9328,125,9464,0,0.014131677
56,10226,56,10362,0,0.025192529
129,17252,129,17388,1,0.70543057
6,8879,6,9015,0,0.024293192
118,7481,118,7617,0,0.017384036
48,6510,48,6646,0,0.00811447
128,16229,128,16365,0,0.1149944
38,8920,38,9056,1,0.42682302
20,9646,20,9782,0,0.04404363
135,7360,135,7496,1,0.5493973
37,16872,37,17008,0,0.006583413
62,16747,62,16883,0,0.023035655
27,13868,27,14004,0,0.0025177286
67,9171,67,9307,0,0.44224572
48,7893,48,8029,0,0.09766271
10,15575,10,15711,1,0.12929031
90,6760,90,6896,1,0.092353225
100,2009,100,2145,0,0.03442989
32,10202,32,10338,0,0.0126638105
49,551,49,687,0,0.0033503852
126,5750,126,5886,0,0.0057300646
4,12557,4,12693,0,0.017580522
114,5434,114,5570,0,0.0067351703
46,5969,46,6105,0,0.23407765
129,8838,129,8974,0,0.3574502
24,4813,24,4949,0,0.0052663973
112,18086,112,18222,0,0.006159361
133,10726,133,10862,0,0.06140977
14,2696,14,2832,0,0.0012341929
93,948,93,1084,0,0.0053584063
74,11983,74,12119,0,0.14770623
56,2025,56,2161,0,0.025854824
80,10878,80,11014,0,0.10707148
13,7655,13,7791,1,0.07711274
92,11961,92,12097,0,0.088406384
56,1155,56,1291,0,0.017365003
