disease_local_id,gene_local_id,metapath,count
12,10882,DaGpPpG,0
46,888,DaGpPpG,0
135,12213,DaGpPpG,0
135,3466,DaGpPpG,0
53,3162,DaGpPpG,0
125,3313,DaGpPpG,0
27,4827,DaGpPpG,0
73,1143,DaGpPpG,0
71,13235,DaGpPpG,0
38,4461,DaGpPpG,0
5,8946,DaGpPpG,0
70,16414,DaGpPpG,0
73,6346,DaGpPpG,0
97,1641,DaGpPpG,0
110,8651,DaGpPpG,0
15,17104,DaGpPpG,0
82,10377,DaGpPpG,0
23,1434,DaGpPpG,0
55,16992,DaGpPpG,0
70,14628,DaGpPpG,0
96,12457,DaGpPpG,0
31,2730,DaGpPpG,0
115,2538,DaGpPpG,0
63,3613,DaGpPpG,0
53,14917,DaGpPpG,0
102,8254,DaGpPpG,0
1,16232,DaGpPpG,0
101,13310,DaGpPpG,0
134,15840,DaGpPpG,0
130,14004,DaGpPpG,0
17,18442,DaGpPpG,0
84,13478,DaGpPpG,0
87,3025,DaGpPpG,0
121,11257,DaGpPpG,0
79,5362,DaGpPpG,0
123,13980,DaGpPpG,0
89,6206,DaGpPpG,0
72,14602,DaGpPpG,0
5,765,DaGpPpG,0
113,5244,DaGpPpG,0
130,8686,DaGpPpG,0
115,12293,DaGpPpG,0
33,312,DaGpPpG,0
35,2372,DaGpPpG,0
126,16996,DaGpPpG,0
19,15502,DaGpPpG,0
105,18197,DaGpPpG,0
110,14516,DaGpPpG,0
120,5436,DaGpPpG,0
13,3667,DaGpPpG,0
58,2518,DaGpPpG,0
1,2624,DaGpPpG,0
107,14146,DaGpPpG,0
24,11648,DaGpPpG,0
96,17942,DaGpPpG,0
63,13021,DaGpPpG,0
87,15715,DaGpPpG,0
33,15160,DaGpPpG,0
79,12963,DaGpPpG,0
112,10781,DaGpPpG,0
12,11689,DaGpPpG,0
7,11848,DaGpPpG,0
70,5765,DaGpPpG,0
37,4966,DaGpPpG,0
110,7178,DaGpPpG,0
11,13052,DaGpPpG,0
78,14524,DaGpPpG,0
25,14310,DaGpPpG,0
47,8722,DaGpPpG,0
41,15206,DaGpPpG,0
75,4233,DaGpPpG,0
39,11999,DaGpPpG,0
88,12327,DaGpPpG,0
7,14212,DaGpPpG,0
126,14395,DaGpPpG,0
3,13730,DaGpPpG,0
64,16025,DaGpPpG,0
3,10495,DaGpPpG,0
129,11137,DaGpPpG,0
79,4270,DaGpPpG,0
86,3703,DaGpPpG,0
70,17320,DaGpPpG,0
45,7228,DaGpPpG,0
88,7499,DaGpPpG,0
13,1705,DaGpPpG,0
59,3908,DaGpPpG,0
47,2096,DaGpPpG,0
108,11937,DaGpPpG,0
83,13318,DaGpPpG,0
34,9544,DaGpPpG,0
24,166,DaGpPpG,0
97,11650,DaGpPpG,0
58,5124,DaGpPpG,0
84,5227,DaGpPpG,0
41,15055,DaGpPpG,0
91,12820,DaGpPpG,0
40,14067,DaGpPpG,0
85,7229,DaGpPpG,0
27,717,DaGpPpG,0
38,17074,DaGpPpG,0
91,3386,DaGpPpG,0
54,13464,DaGpPpG,0
49,17330,DaGpPpG,0
121,16613,DaGpPpG,0
66,2809,DaGpPpG,0
17,3305,DaGpPpG,0
129,15254,DaGpPpG,0
81,3695,DaGpPpG,0
77,369,DaGpPpG,0
121,14353,DaGpPpG,0
80,2145,DaGpPpG,0
57,7460,DaGpPpG,0
15,10254,DaGpPpG,0
78,16596,DaGpPpG,0
113,7587,DaGpPpG,0
77,910,DaGpPpG,0
74,12969,DaGpPpG,0
131,13061,DaGpPpG,0
65,4336,DaGpPpG,0
111,2013,DaGpPpG,0
58,1681,DaGpPpG,0
68,645,DaGpPpG,0
111,3004,DaGpPpG,0
98,17039,DaGpPpG,0
130,13282,DaGpPpG,0
102,2538,DaGpPpG,0
33,7989,DaGpPpG,0
10,7490,DaGpPpG,0
23,6750,DaGpPpG,0
130,9783,DaGpPpG,0
66,14737,DaGpPpG,0
102,2452,DaGpPpG,0
59,9391,DaGpPpG,0
26,700,DaGpPpG,0
47,8041,DaGpPpG,0
19,643,DaGpPpG,0
125,5992,DaGpPpG,0
130,14090,DaGpPpG,0
89,13344,DaGpPpG,0
8,7451,DaGpPpG,0
97,2376,DaGpPpG,0
76,16127,DaGpPpG,0
42,5722,DaGpPpG,0
113,16880,DaGpPpG,0
57,11483,DaGpPpG,0
31,9064,DaGpPpG,0
47,6854,DaGpPpG,0
47,8250,DaGpPpG,0
50,7530,DaGpPpG,0
78,16626,DaGpPpG,0
47,8165,DaGpPpG,0
107,18155,DaGpPpG,0
69,15106,DaGpPpG,0
129,4740,DaGpPpG,0
116,8549,DaGpPpG,0
91,5993,DaGpPpG,0
43,10695,DaGpPpG,0
39,14183,DaGpPpG,0
101,5509,DaGpPpG,0
62,14883,DaGpPpG,0
31,6325,DaGpPpG,0
90,12606,DaGpPpG,0
106,17121,DaGpPpG,0
42,11978,DaGpPpG,0
23,10961,DaGpPpG,0
102,7434,DaGpPpG,0
108,13612,DaGpPpG,0
116,640,DaGpPpG,0
80,2647,DaGpPpG,0
112,17742,DaGpPpG,0
41,11721,DaGpPpG,0
84,7653,DaGpPpG,0
17,3599,DaGpPpG,0
70,1080,DaGpPpG,0
77,12743,DaGpPpG,0
3,17173,DaGpPpG,0
33,10135,DaGpPpG,0
135,15078,DaGpPpG,0
73,656,DaGpPpG,0
42,9560,DaGpPpG,0
110,14736,DaGpPpG,0
75,1486,DaGpPpG,0
116,7815,DaGpPpG,0
74,3641,DaGpPpG,0
99,8209,DaGpPpG,0
12,9727,DaGpPpG,0
64,17883,DaGpPpG,0
88,9604,DaGpPpG,0
51,5629,DaGpPpG,0
60,10960,DaGpPpG,0
39,9867,DaGpPpG,0
21,8664,DaGpPpG,0
44,11919,DaGpPpG,0
35,8965,DaGpPpG,0
18,17438,DaGpPpG,0
121,1172,DaGpPpG,0
16,4949,DaGpPpG,0
91,13451,DaGpPpG,0
104,10995,DaGpPpG,0
111,8530,DaGpPpG,0
47,1034,DaGpPpG,0
26,16469,DaGpPpG,0
5,14844,DaGpPpG,0
99,17427,DaGpPpG,0
14,4268,DaGpPpG,0
44,5591,DaGpPpG,0
17,11109,DaGpPpG,0
133,12640,DaGpPpG,0
3,5551,DaGpPpG,0
12,13612,DaGpPpG,0
101,17024,DaGpPpG,0
24,1623,DaGpPpG,0
59,11248,DaGpPpG,0
117,14751,DaGpPpG,0
16,10568,DaGpPpG,0
59,13199,DaGpPpG,0
50,6955,DaGpPpG,0
24,2587,DaGpPpG,0
73,14809,DaGpPpG,0
82,9397,DaGpPpG,0
101,11606,DaGpPpG,0
92,7138,DaGpPpG,0
35,2229,DaGpPpG,0
74,11191,DaGpPpG,0
119,9509,DaGpPpG,0
75,7055,DaGpPpG,0
96,3335,DaGpPpG,0
57,3111,DaGpPpG,0
77,15570,DaGpPpG,0
28,12618,DaGpPpG,0
34,9254,DaGpPpG,0
54,6194,DaGpPpG,0
125,11626,DaGpPpG,0
88,16146,DaGpPpG,0
92,767,DaGpPpG,0
94,14512,DaGpPpG,0
127,10156,DaGpPpG,0
68,1719,DaGpPpG,0
47,15121,DaGpPpG,0
132,1391,DaGpPpG,0
29,6136,DaGpPpG,0
90,7725,DaGpPpG,0
76,13632,DaGpPpG,0
117,3912,DaGpPpG,0
103,15294,DaGpPpG,0
16,14416,DaGpPpG,0
127,13359,DaGpPpG,0
111,16436,DaGpPpG,0
78,10080,DaGpPpG,0
88,4164,DaGpPpG,0
76,6809,DaGpPpG,0
114,1601,DaGpPpG,0
32,5075,DaGpPpG,0
126,1924,DaGpPpG,0
68,1653,DaGpPpG,0
34,11,DaGpPpG,0
124,7007,DaGpPpG,0
109,8550,DaGpPpG,0
36,12127,DaGpPpG,0
13,14289,DaGpPpG,0
47,3747,DaGpPpG,0
102,3333,DaGpPpG,0
7,9096,DaGpPpG,0
76,8617,DaGpPpG,0
23,8164,DaGpPpG,0
121,5436,DaGpPpG,0
97,14557,DaGpPpG,0
3,5842,DaGpPpG,0
26,5490,DaGpPpG,0
46,3247,DaGpPpG,0
75,6083,DaGpPpG,0
119,12821,DaGpPpG,0
13,5249,DaGpPpG,0
106,2175,DaGpPpG,0
112,8444,DaGpPpG,0
134,13477,DaGpPpG,0
25,15501,DaGpPpG,0
5,4139,DaGpPpG,0
75,2486,DaGpPpG,0
34,74,DaGpPpG,0
38,14898,DaGpPpG,0
133,6200,DaGpPpG,0
78,7037,DaGpPpG,0
14,11977,DaGpPpG,0
38,416,DaGpPpG,0
114,17823,DaGpPpG,0
4,3771,DaGpPpG,0
14,4111,DaGpPpG,0
39,12593,DaGpPpG,0
135,6691,DaGpPpG,0
119,10178,DaGpPpG,0
26,15146,DaGpPpG,0
127,11950,DaGpPpG,0
38,3238,DaGpPpG,0
13,10178,DaGpPpG,0
41,1792,DaGpPpG,0
44,6414,DaGpPpG,0
63,361,DaGpPpG,0
21,2943,DaGpPpG,0
44,13487,DaGpPpG,0
99,12101,DaGpPpG,0
47,3109,DaGpPpG,0
129,18290,DaGpPpG,0
65,526,DaGpPpG,0
43,16965,DaGpPpG,0
0,17769,DaGpPpG,0
47,7112,DaGpPpG,0
67,651,DaGpPpG,0
100,13847,DaGpPpG,0
34,14112,DaGpPpG,0
49,4186,DaGpPpG,0
83,8900,DaGpPpG,0
40,6028,DaGpPpG,0
47,4120,DaGpPpG,0
22,17106,DaGpPpG,0
35,14216,DaGpPpG,0
84,2529,DaGpPpG,0
117,16290,DaGpPpG,0
65,17596,DaGpPpG,0
9,17400,DaGpPpG,0
91,3132,DaGpPpG,0
64,4486,DaGpPpG,0
100,14967,DaGpPpG,0
12,3633,DaGpPpG,0
124,1027,DaGpPpG,0
81,12499,DaGpPpG,0
135,3436,DaGpPpG,0
60,13895,DaGpPpG,0
3,5645,DaGpPpG,0
109,11412,DaGpPpG,0
128,10903,DaGpPpG,0
111,5981,DaGpPpG,0
24,15524,DaGpPpG,0
37,561,DaGpPpG,0
128,13462,DaGpPpG,0
128,3570,DaGpPpG,0
76,18488,DaGpPpG,0
120,13241,DaGpPpG,0
76,5846,DaGpPpG,0
32,15548,DaGpPpG,0
68,4003,DaGpPpG,0
118,5996,DaGpPpG,0
100,9800,DaGpPpG,0
62,14878,DaGpPpG,0
124,9899,DaGpPpG,0
130,13748,DaGpPpG,0
101,18066,DaGpPpG,0
79,13733,DaGpPpG,0
45,3053,DaGpPpG,0
22,7556,DaGpPpG,0
88,8435,DaGpPpG,0
8,7817,DaGpPpG,0
76,4833,DaGpPpG,0
88,6766,DaGpPpG,0
54,367,DaGpPpG,0
113,323,DaGpPpG,0
122,1758,DaGpPpG,0
132,11493,DaGpPpG,0
65,7155,DaGpPpG,0
57,13421,DaGpPpG,0
68,6875,DaGpPpG,0
89,16083,DaGpPpG,0
15,11574,DaGpPpG,0
25,3544,DaGpPpG,0
104,6089,DaGpPpG,0
71,1166,DaGpPpG,0
50,4780,DaGpPpG,0
125,10817,DaGpPpG,0
110,17456,DaGpPpG,0
45,6017,DaGpPpG,0
101,13880,DaGpPpG,0
14,1658,DaGpPpG,0
85,5244,DaGpPpG,0
54,12768,DaGpPpG,0
27,15047,DaGpPpG,0
95,15832,DaGpPpG,0
12,16847,DaGpPpG,0
69,6448,DaGpPpG,0
54,15142,DaGpPpG,0
44,5145,DaGpPpG,0
76,1624,DaGpPpG,0
85,3766,DaGpPpG,0
82,12208,DaGpPpG,0
39,3288,DaGpPpG,0
56,14503,DaGpPpG,0
99,14594,DaGpPpG,0
6,14023,DaGpPpG,0
115,10809,DaGpPpG,0
74,11360,DaGpPpG,0
56,12308,DaGpPpG,0
64,6930,DaGpPpG,0
43,10761,DaGpPpG,0
105,14930,DaGpPpG,0
84,15930,DaGpPpG,0
1,16571,DaGpPpG,0
68,3448,DaGpPpG,0
27,14294,DaGpPpG,0
35,1128,DaGpPpG,0
118,581,DaGpPpG,0
95,3309,DaGpPpG,0
0,1267,DaGpPpG,0
114,12379,DaGpPpG,0
3,967,DaGpPpG,0
28,5480,DaGpPpG,0
26,15418,DaGpPpG,0
112,9442,DaGpPpG,0
117,3597,DaGpPpG,0
3,3576,DaGpPpG,0
75,1719,DaGpPpG,0
50,8195,DaGpPpG,0
6,15298,DaGpPpG,0
88,9044,DaGpPpG,0
23,18165,DaGpPpG,0
37,9252,DaGpPpG,0
62,12726,DaGpPpG,0
58,846,DaGpPpG,0
129,12957,DaGpPpG,0
74,14893,DaGpPpG,0
71,63,DaGpPpG,0
7,9728,DaGpPpG,0
26,640,DaGpPpG,0
119,1044,DaGpPpG,0
20,8496,DaGpPpG,0
98,15229,DaGpPpG,0
103,15514,DaGpPpG,0
22,10530,DaGpPpG,0
21,12017,DaGpPpG,0
96,3847,DaGpPpG,0
104,9282,DaGpPpG,0
33,16204,DaGpPpG,0
25,7329,DaGpPpG,0
47,241,DaGpPpG,0
86,4791,DaGpPpG,0
108,9417,DaGpPpG,0
17,11902,DaGpPpG,0
121,13568,DaGpPpG,0
17,5868,DaGpPpG,0
68,9502,DaGpPpG,0
10,13090,DaGpPpG,0
92,15358,DaGpPpG,0
80,2636,DaGpPpG,0
14,7163,DaGpPpG,0
54,10301,DaGpPpG,0
133,3033,DaGpPpG,0
44,15216,DaGpPpG,0
36,13933,DaGpPpG,0
114,8764,DaGpPpG,0
95,12553,DaGpPpG,0
11,13246,DaGpPpG,0
105,7237,DaGpPpG,0
26,3904,DaGpPpG,0
116,60,DaGpPpG,0
92,13473,DaGpPpG,0
108,14684,DaGpPpG,0
1,18267,DaGpPpG,0
46,7284,DaGpPpG,0
13,2,DaGpPpG,0
41,6168,DaGpPpG,0
133,5903,DaGpPpG,0
107,2493,DaGpPpG,0
103,2088,DaGpPpG,0
13,7035,DaGpPpG,0
37,6409,DaGpPpG,0
67,8621,DaGpPpG,0
16,6664,DaGpPpG,0
36,7573,DaGpPpG,0
71,9954,DaGpPpG,0
74,14818,DaGpPpG,0
79,17989,DaGpPpG,0
51,7228,DaGpPpG,0
84,6162,DaGpPpG,0
20,3459,DaGpPpG,0
105,7725,DaGpPpG,0
118,2725,DaGpPpG,0
102,17639,DaGpPpG,0
64,4432,DaGpPpG,0
113,18213,DaGpPpG,0
10,12708,DaGpPpG,0
39,6255,DaGpPpG,0
12,7223,DaGpPpG,0
25,7501,DaGpPpG,0
36,7136,DaGpPpG,0
12,4034,DaGpPpG,0
112,6756,DaGpPpG,0
11,7135,DaGpPpG,0
35,3844,DaGpPpG,0
132,6432,DaGpPpG,0
92,7320,DaGpPpG,0
15,3804,DaGpPpG,0
94,2075,DaGpPpG,0
7,14373,DaGpPpG,0
4,2575,DaGpPpG,0
125,9328,DaGpPpG,0
56,10226,DaGpPpG,0
129,17252,DaGpPpG,0
6,8879,DaGpPpG,0
118,7481,DaGpPpG,0
48,6510,DaGpPpG,0
128,16229,DaGpPpG,0
38,8920,DaGpPpG,0
20,9646,DaGpPpG,0
135,7360,DaGpPpG,0
37,16872,DaGpPpG,0
62,16747,DaGpPpG,0
27,13868,DaGpPpG,0
67,9171,DaGpPpG,0
48,7893,DaGpPpG,0
10,15575,DaGpPpG,0
90,6760,DaGpPpG,0
100,2009,DaGpPpG,0
32,10202,DaGpPpG,0
49,551,DaGpPpG,0
126,5750,DaGpPpG,0
4,12557,DaGpPpG,0
114,5434,DaGpPpG,0
46,5969,DaGpPpG,0
129,8838,DaGpPpG,0
24,4813,DaGpPpG,0
112,18086,DaGpPpG,0
133,10726,DaGpPpG,0
14,2696,DaGpPpG,0
93,948,DaGpPpG,0
74,11983,DaGpPpG,0
56,2025,DaGpPpG,0
80,10878,DaGpPpG,0
13,7655,DaGpPpG,0
92,11961,DaGpPpG,0
56,1155,DaGpPpG,0
40,2092,DaGpPpG,0
16,9284,DaGpPpG,0
47,12430,DaGpPpG,0
39,4076,DaGpPpG,0
102,17610,DaGpPpG,0
59,17755,DaGpPpG,0
67,3177,DaGpPpG,0
21,16392,DaGpPpG,0
60,4526,DaGpPpG,0
87,15578,DaGpPpG,0
2,4486,DaGpPpG,0
132,6257,DaGpPpG,0
68,15749,DaGpPpG,0
44,12777,DaGpPpG,0
117,10902,DaGpPpG,0
4,10006,DaGpPpG,0
59,10978,DaGpPpG,0
81,13063,DaGpPpG,0
108,16370,DaGpPpG,0
116,15207,DaGpPpG,0
62,4529,DaGpPpG,0
118,16627,DaGpPpG,0
69,13126,DaGpPpG,0
91,3298,DaGpPpG,0
132,13162,DaGpPpG,0
65,13806,DaGpPpG,0
104,17430,DaGpPpG,0
79,10438,DaGpPpG,0
48,4775,DaGpPpG,0
29,9458,DaGpPpG,0
37,6515,DaGpPpG,0
32,10816,DaGpPpG,0
90,17601,DaGpPpG,0
46,6095,DaGpPpG,0
49,18202,DaGpPpG,0
83,3813,DaGpPpG,0
133,15091,DaGpPpG,0
91,7309,DaGpPpG,0
80,4931,DaGpPpG,0
20,12605,DaGpPpG,0
3,10682,DaGpPpG,0
5,12978,DaGpPpG,0
82,3702,DaGpPpG,0
40,8893,DaGpPpG,0
51,4867,DaGpPpG,0
18,9068,DaGpPpG,0
44,557,DaGpPpG,0
51,12629,DaGpPpG,0
117,8430,DaGpPpG,0
116,6635,DaGpPpG,0
10,7899,DaGpPpG,0
67,5993,DaGpPpG,0
63,4762,DaGpPpG,0
11,16583,DaGpPpG,0
45,8832,DaGpPpG,0
1,16490,DaGpPpG,0
116,15874,DaGpPpG,0
15,1234,DaGpPpG,0
18,17186,DaGpPpG,0
78,12300,DaGpPpG,0
97,12361,DaGpPpG,0
29,14756,DaGpPpG,0
132,17414,DaGpPpG,0
95,13366,DaGpPpG,0
101,12359,DaGpPpG,0
60,1804,DaGpPpG,0
7,16737,DaGpPpG,0
116,14605,DaGpPpG,0
62,10711,DaGpPpG,0
121,12241,DaGpPpG,0
82,10012,DaGpPpG,0
43,13075,DaGpPpG,0
29,15919,DaGpPpG,0
53,5517,DaGpPpG,0
74,2614,DaGpPpG,0
53,17868,DaGpPpG,0
102,9576,DaGpPpG,0
19,2371,DaGpPpG,0
21,16899,DaGpPpG,0
88,13675,DaGpPpG,0
22,3145,DaGpPpG,0
67,7079,DaGpPpG,0
82,10355,DaGpPpG,0
99,13590,DaGpPpG,0
117,1449,DaGpPpG,0
95,9341,DaGpPpG,0
78,3864,DaGpPpG,0
77,16357,DaGpPpG,0
23,10168,DaGpPpG,0
118,6330,DaGpPpG,0
52,1232,DaGpPpG,0
102,11060,DaGpPpG,0
6,4216,DaGpPpG,0
74,1107,DaGpPpG,0
44,1120,DaGpPpG,0
76,14117,DaGpPpG,0
23,12378,DaGpPpG,0
44,12908,DaGpPpG,0
83,13958,DaGpPpG,0
57,5340,DaGpPpG,0
59,2627,DaGpPpG,0
102,3076,DaGpPpG,0
20,2632,DaGpPpG,0
28,4443,DaGpPpG,0
119,16220,DaGpPpG,0
15,14900,DaGpPpG,0
98,697,DaGpPpG,0
122,5016,DaGpPpG,0
2,17571,DaGpPpG,0
126,10241,DaGpPpG,0
11,9313,DaGpPpG,0
26,7442,DaGpPpG,0
35,10132,DaGpPpG,0
62,2131,DaGpPpG,0
64,6799,DaGpPpG,0
73,11095,DaGpPpG,0
99,17894,DaGpPpG,0
133,16700,DaGpPpG,0
1,12021,DaGpPpG,0
46,7309,DaGpPpG,0
89,17270,DaGpPpG,0
127,9846,DaGpPpG,0
69,13002,DaGpPpG,0
16,523,DaGpPpG,0
34,644,DaGpPpG,0
78,12779,DaGpPpG,0
103,17095,DaGpPpG,0
47,16326,DaGpPpG,0
18,7043,DaGpPpG,0
65,13809,DaGpPpG,0
87,13376,DaGpPpG,0
58,6042,DaGpPpG,0
118,3563,DaGpPpG,0
123,15341,DaGpPpG,0
55,15958,DaGpPpG,0
96,10152,DaGpPpG,0
130,3989,DaGpPpG,0
47,14498,DaGpPpG,0
81,8330,DaGpPpG,0
116,5787,DaGpPpG,0
8,8841,DaGpPpG,0
75,12204,DaGpPpG,0
106,4451,DaGpPpG,0
126,12727,DaGpPpG,0
27,15910,DaGpPpG,0
35,2869,DaGpPpG,0
91,697,DaGpPpG,0
17,4873,DaGpPpG,0
86,10216,DaGpPpG,0
66,12968,DaGpPpG,0
123,7259,DaGpPpG,0
43,5495,DaGpPpG,0
4,1111,DaGpPpG,0
87,15559,DaGpPpG,0
26,4761,DaGpPpG,0
121,14394,DaGpPpG,0
120,15786,DaGpPpG,0
72,7684,DaGpPpG,0
35,232,DaGpPpG,0
1,8631,DaGpPpG,0
14,17487,DaGpPpG,0
64,9625,DaGpPpG,0
60,7381,DaGpPpG,0
8,16856,DaGpPpG,0
102,820,DaGpPpG,0
15,2395,DaGpPpG,0
56,15260,DaGpPpG,0
82,6818,DaGpPpG,0
130,7339,DaGpPpG,0
80,6899,DaGpPpG,0
109,5288,DaGpPpG,0
47,9676,DaGpPpG,0
135,4363,DaGpPpG,0
122,15124,DaGpPpG,0
128,10893,DaGpPpG,0
8,8684,DaGpPpG,0
82,13216,DaGpPpG,0
74,11962,DaGpPpG,0
46,10071,DaGpPpG,0
0,6083,DaGpPpG,0
0,14514,DaGpPpG,0
62,4035,DaGpPpG,0
83,16513,DaGpPpG,0
115,132,DaGpPpG,0
109,15534,DaGpPpG,0
31,8973,DaGpPpG,0
4,10098,DaGpPpG,0
95,11891,DaGpPpG,0
75,18111,DaGpPpG,0
65,4420,DaGpPpG,0
134,16428,DaGpPpG,0
116,7215,DaGpPpG,0
9,3340,DaGpPpG,0
122,14034,DaGpPpG,0
1,12657,DaGpPpG,0
15,7686,DaGpPpG,0
56,13054,DaGpPpG,0
87,1279,DaGpPpG,0
46,13490,DaGpPpG,0
50,10197,DaGpPpG,0
92,18092,DaGpPpG,0
17,5256,DaGpPpG,0
37,4436,DaGpPpG,0
127,4040,DaGpPpG,0
133,13618,DaGpPpG,0
109,2112,DaGpPpG,0
130,12568,DaGpPpG,0
2,4310,DaGpPpG,0
13,7073,DaGpPpG,0
24,7337,DaGpPpG,0
6,7048,DaGpPpG,0
91,1818,DaGpPpG,0
56,14358,DaGpPpG,0
94,14420,DaGpPpG,0
114,15405,DaGpPpG,0
37,7873,DaGpPpG,0
130,9617,DaGpPpG,0
5,7277,DaGpPpG,0
50,1928,DaGpPpG,0
56,14272,DaGpPpG,0
103,8815,DaGpPpG,0
95,9481,DaGpPpG,0
108,17482,DaGpPpG,0
91,2592,DaGpPpG,0
56,5377,DaGpPpG,0
74,4862,DaGpPpG,0
25,3732,DaGpPpG,0
82,2873,DaGpPpG,0
134,346,DaGpPpG,0
130,4825,DaGpPpG,0
118,14799,DaGpPpG,0
13,7925,DaGpPpG,0
18,941,DaGpPpG,0
126,6604,DaGpPpG,0
74,7569,DaGpPpG,0
102,9195,DaGpPpG,0
72,2319,DaGpPpG,0
26,12805,DaGpPpG,0
84,15408,DaGpPpG,0
79,13795,DaGpPpG,0
56,3314,DaGpPpG,0
131,1627,DaGpPpG,0
115,15781,DaGpPpG,0
54,13181,DaGpPpG,0
5,12320,DaGpPpG,0
74,18343,DaGpPpG,0
115,5271,DaGpPpG,0
60,18451,DaGpPpG,0
75,12653,DaGpPpG,0
28,3281,DaGpPpG,0
59,6739,DaGpPpG,0
93,1364,DaGpPpG,0
23,16907,DaGpPpG,0
64,6671,DaGpPpG,0
116,3598,DaGpPpG,0
59,9213,DaGpPpG,0
49,11079,DaGpPpG,0
85,10234,DaGpPpG,0
70,13046,DaGpPpG,0
113,1731,DaGpPpG,0
103,3351,DaGpPpG,0
91,8646,DaGpPpG,0
0,5695,DaGpPpG,0
118,10115,DaGpPpG,0
135,10847,DaGpPpG,0
67,12886,DaGpPpG,0
72,10647,DaGpPpG,0
134,18036,DaGpPpG,0
117,15821,DaGpPpG,0
21,9809,DaGpPpG,0
130,9469,DaGpPpG,0
76,6421,DaGpPpG,0
77,2994,DaGpPpG,0
62,5302,DaGpPpG,0
37,7810,DaGpPpG,0
126,17003,DaGpPpG,0
17,11686,DaGpPpG,0
102,16856,DaGpPpG,0
95,16699,DaGpPpG,0
102,3310,DaGpPpG,0
67,11680,DaGpPpG,0
125,11120,DaGpPpG,0
134,5815,DaGpPpG,0
42,13551,DaGpPpG,0
59,16052,DaGpPpG,0
64,15517,DaGpPpG,0
75,11774,DaGpPpG,0
26,3531,DaGpPpG,0
58,4426,DaGpPpG,0
128,15697,DaGpPpG,0
77,5359,DaGpPpG,0
135,13486,DaGpPpG,0
18,1091,DaGpPpG,0
84,9348,DaGpPpG,0
100,4771,DaGpPpG,0
53,7153,DaGpPpG,0
124,9238,DaGpPpG,0
113,14493,DaGpPpG,0
130,10633,DaGpPpG,0
30,18164,DaGpPpG,0
116,113,DaGpPpG,0
110,3154,DaGpPpG,0
26,17259,DaGpPpG,0
66,6076,DaGpPpG,0
58,164,DaGpPpG,0
94,11675,DaGpPpG,0
45,5930,DaGpPpG,0
90,11518,DaGpPpG,0
122,17555,DaGpPpG,0
115,9034,DaGpPpG,0
126,15083,DaGpPpG,0
40,13644,DaGpPpG,0
78,2842,DaGpPpG,0
125,1933,DaGpPpG,0
49,15907,DaGpPpG,0
60,11401,DaGpPpG,0
47,2409,DaGpPpG,0
135,10908,DaGpPpG,0
114,17044,DaGpPpG,0
40,10188,DaGpPpG,0
78,12797,DaGpPpG,0
134,13140,DaGpPpG,0
15,16654,DaGpPpG,0
47,546,DaGpPpG,0
39,9783,DaGpPpG,0
124,12966,DaGpPpG,0
80,17747,DaGpPpG,0
134,269,DaGpPpG,0
18,10808,DaGpPpG,0
78,2835,DaGpPpG,0
116,11261,DaGpPpG,0
48,437,DaGpPpG,0
62,18337,DaGpPpG,0
5,15528,DaGpPpG,0
74,8950,DaGpPpG,0
40,15196,DaGpPpG,0
78,13297,DaGpPpG,0
8,6347,DaGpPpG,0
104,18400,DaGpPpG,0
109,4104,DaGpPpG,0
16,6593,DaGpPpG,0
63,14149,DaGpPpG,0
100,10366,DaGpPpG,0
87,2676,DaGpPpG,0
127,10639,DaGpPpG,0
128,16833,DaGpPpG,0
65,11450,DaGpPpG,0
87,18268,DaGpPpG,0
24,795,DaGpPpG,0
26,4630,DaGpPpG,0
67,16967,DaGpPpG,0
17,2639,DaGpPpG,0
107,10806,DaGpPpG,0
77,12801,DaGpPpG,0
86,2044,DaGpPpG,0
17,11659,DaGpPpG,0
111,9543,DaGpPpG,0
127,5817,DaGpPpG,0
132,11618,DaGpPpG,0
51,10361,DaGpPpG,0
35,9327,DaGpPpG,0
14,14201,DaGpPpG,0
6,12920,DaGpPpG,0
77,15976,DaGpPpG,0
58,18320,DaGpPpG,0
126,2027,DaGpPpG,0
112,6234,DaGpPpG,0
66,6914,DaGpPpG,0
77,10416,DaGpPpG,0
126,2457,DaGpPpG,0
103,2038,DaGpPpG,0
30,2857,DaGpPpG,0
10,3948,DaGpPpG,0
128,2895,DaGpPpG,0
116,5861,DaGpPpG,0
114,17989,DaGpPpG,0
78,14155,DaGpPpG,0
100,11263,DaGpPpG,0
116,17611,DaGpPpG,0
25,832,DaGpPpG,0
24,11194,DaGpPpG,0
12,16770,DaGpPpG,0
78,987,DaGpPpG,0
29,8716,DaGpPpG,0
26,3348,DaGpPpG,0
104,5201,DaGpPpG,0
56,9346,DaGpPpG,0
39,8519,DaGpPpG,0
99,15628,DaGpPpG,0
89,7144,DaGpPpG,0
8,3652,DaGpPpG,0
47,3715,DaGpPpG,0
27,3727,DaGpPpG,0
127,16334,DaGpPpG,0
21,8287,DaGpPpG,0
40,6366,DaGpPpG,0
127,3201,DaGpPpG,0
126,11044,DaGpPpG,0
91,17814,DaGpPpG,0
49,3915,DaGpPpG,0
41,17913,DaGpPpG,0
75,17067,DaGpPpG,0
20,10306,DaGpPpG,0
38,2556,DaGpPpG,0
98,16915,DaGpPpG,0
53,13469,DaGpPpG,0
52,17397,DaGpPpG,0
