disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGpPpG,DpPhG,GcGaD,score_path,score_hybrid
82,1526,82,1662,0,0.3042273,0,0,0,0.0,0.18253637552261356
33,8595,33,8731,0,0.067190975,0,0,0,0.0,0.04031458497047425
42,6337,42,6473,0,0.045559436,0,0,0,0.0,0.027335661649703982
122,1524,122,1660,1,0.19351204,0,0,75,0.08195553133320628,0.1488894349711411
47,11655,47,11791,0,0.21734244,0,0,11,0.012020144595536922,0.13521351962639228
102,15852,102,15988,0,0.020628579,0,0,0,0.0,0.012377147376537325
116,4792,116,4928,1,0.29918927,0,0,29,0.03168947211550643,0.19218935057181905
133,16361,133,16497,0,0.08852859,0,0,0,0.0,0.05311715304851533
23,10433,23,10569,0,0.16673446,0,0,0,0.0,0.10004067420959474
53,11619,53,11755,1,0.26329768,0,0,0,0.0,0.15797860622406007
39,15271,39,15407,0,0.045331847,0,0,0,0.0,0.027199108153581623
104,17693,104,17829,0,0.12066806,0,0,0,0.0,0.07240083664655686
53,5823,53,5959,1,0.26244858,0,0,0,0.0,0.15746914744377138
10,6766,10,6902,0,0.16337855,0,0,0,0.0,0.09802713096141817
0,5671,0,5807,1,0.22682896,0,0,0,0.0,0.13609737753868106
118,8146,118,8282,0,0.17941006,0,0,39,0.04261687629326726,0.12469278368514597
63,48,63,184,0,0.07165513,0,0,0,0.0,0.042993079125881205
129,4396,129,4532,0,0.22202455,0,0,125,0.13659255222201047,0.18785174793290974
78,8986,78,9122,0,0.21954891,0,0,0,0.0,0.13172934651374818
134,14142,134,14278,0,0.19534576,0,0,29,0.03168947211550643,0.1298832444812734
40,3980,40,4116,0,0.057280503,0,0,0,0.0,0.03436830192804337
134,16929,134,17065,0,0.18712673,0,0,47,0.05135879963547593,0.13281955540144685
122,2096,122,2232,1,0.3233443,0,0,246,0.2688141427729166,0.30153223126306683
96,13881,96,14017,0,0.11068002,0,0,17,0.018576587102193422,0.07383864764824662
10,4563,10,4699,0,0.10674177,0,0,3,0.003278221253328251,0.06535635116250227
51,13517,51,13653,0,0.117647775,0,0,0,0.0,0.0705886647105217
89,1191,89,1327,0,0.0934056,0,0,0,0.0,0.056043358147144326
116,4279,116,4415,1,0.22704244,0,0,0,0.0,0.1362254619598389
11,8866,11,9002,0,0.09123121,0,0,0,0.0,0.05473872721195222
82,7870,82,8006,0,0.2983033,0,0,13,0.014205625431089088,0.18466423383408725
82,729,82,865,0,0.29860133,0,0,0,0.0,0.1791607975959778
41,8158,41,8294,0,0.1500794,0,0,8,0.00874192334220867,0.09354440894526665
42,9248,42,9384,0,0.087639414,0,0,12,0.013112885013313005,0.05782880226973332
86,1292,86,1428,0,0.26144132,0,0,160,0.1748384668441734,0.22680017884620512
101,2,101,138,0,0.12827854,0,0,2,0.0021854808355521674,0.07784131548504639
3,10683,3,10819,1,0.28520972,0,0,0,0.0,0.17112582921981814
89,18182,89,18318,0,0.09777769,0,0,0,0.0,0.05866661220788957
102,16595,102,16731,0,0.024727933,0,0,0,0.0,0.014836759865283967
50,15146,50,15282,0,0.0765938,0,0,0,0.0,0.04595628082752228
113,8732,113,8868,0,0.15419053,0,0,234,0.2557012577596036,0.19479481835137713
94,7129,94,7265,1,0.19588214,0,0,0,0.0,0.11752928495407106
90,18237,90,18373,0,0.14627174,0,0,0,0.0,0.08776304125785829
1,9948,1,10084,0,0.088006474,0,0,0,0.0,0.05280388444662095
99,10127,99,10263,1,0.2790512,0,0,0,0.0,0.16743072867393496
53,15352,53,15488,0,0.27880093,0,0,0,0.0,0.16728056073188785
61,16052,61,16188,0,0.08817256,0,0,0,0.0,0.05290353745222093
97,12786,97,12922,0,0.019189563,0,0,12,0.013112885013313005,0.016758891594446067
87,14684,87,14820,0,0.034665793,0,0,0,0.0,0.02079947590827942
105,4393,105,4529,0,0.12812577,0,0,0,0.0,0.07687546312808992
107,15356,107,15492,0,0.19841465,0,0,244,0.26662866193736445,0.22570025689874035
114,5066,114,5202,0,0.07218096,0,0,0,0.0,0.043308573961257944
18,10265,18,10401,0,0.073834084,0,0,5,0.005463702088880419,0.04648593122016902
130,6330,130,6466,0,0.03596313,0,0,0,0.0,0.02157787755131722
15,4575,15,4711,0,0.11067078,0,0,0,0.0,0.06640246957540513
47,16420,47,16556,0,0.18648112,0,0,1,0.0010927404177760837,0.11232576708843614
102,7141,102,7277,0,0.024915207,0,0,18,0.019669327519969505,0.022816855314428154
13,13096,13,13232,1,0.2856288,0,0,15,0.016391106266641257,0.1779337198809241
78,16959,78,17095,0,0.24513958,0,0,0,0.0,0.14708375036716465
39,5282,39,5418,0,0.051041577,0,0,0,0.0,0.030624946206808095
49,10905,49,11041,0,0.04205719,0,0,0,0.0,0.02523431405425072
118,10776,118,10912,0,0.22589566,0,0,27,0.02950399127995426,0.1473389913932302
62,9357,62,9493,0,0.044786707,0,0,0,0.0,0.026872023940086368
91,2257,91,2393,1,0.2220734,0,0,0,0.0,0.13324404358863834
102,11621,102,11757,0,0.0039593396,0,0,7,0.007649182924432586,0.005435276916395835
11,8132,11,8268,0,0.08032549,0,0,24,0.02622577002662601,0.05868560304648949
46,12314,46,12450,0,0.18102594,0,0,54,0.05900798255990852,0.13221875534371896
67,4069,67,4205,1,0.23856875,0,0,294,0.32126568282616863,0.2716475249329119
51,4962,51,5098,0,0.08282181,0,0,9,0.009834663759984753,0.05362695075723259
134,13839,134,13975,1,0.28789508,0,0,0,0.0,0.17273705005645754
83,17824,83,17960,0,0.030124137,0,0,0,0.0,0.018074482306838037
118,2741,118,2877,0,0.15221123,0,0,0,0.0,0.09132674038410188
44,2586,44,2722,0,0.11155448,0,0,0,0.0,0.0669326886534691
86,9190,86,9326,0,0.26613608,0,0,125,0.13659255222201047,0.21431866890478016
91,2485,91,2621,0,0.25165594,0,0,253,0.27646332569734916,0.2615788920236296
26,18399,26,18535,0,0.02901049,0,0,0,0.0,0.017406293749809267
23,9756,23,9892,0,0.11434965,0,0,0,0.0,0.06860978901386262
86,2696,86,2832,0,0.23424423,0,0,0,0.0,0.1405465364456177
78,12778,78,12914,1,0.4222041,0,0,94,0.10271759927095186,0.29440950393605714
31,6563,31,6699,0,0.018502604,0,0,0,0.0,0.011101562529802324
104,8564,104,8700,0,0.1306346,0,0,64,0.06993538673766936,0.10635491822579896
122,8369,122,8505,0,0.1749792,0,0,0,0.0,0.1049875169992447
55,16411,55,16547,0,0.26164436,0,0,0,0.0,0.1569866180419922
125,8526,125,8662,0,0.04737391,0,0,0,0.0,0.02842434570193291
65,14832,65,14968,1,0.22954038,0,0,211,0.23056822815075367,0.229951517973482
134,1187,134,1323,1,0.23739533,0,0,0,0.0,0.14243719875812533
9,2296,9,2432,0,0.18055683,0,0,0,0.0,0.10833410024642946
109,18157,109,18293,0,0.061307773,0,0,0,0.0,0.03678466379642487
30,10773,30,10909,0,0.014433343,0,0,0,0.0,0.008660005778074267
28,5921,28,6057,0,0.021194534,0,0,0,0.0,0.012716720625758174
29,16209,29,16345,0,0.052722283,0,0,3,0.003278221253328251,0.03294465812594602
28,12000,28,12136,0,0.027094757,0,0,0,0.0,0.016256854310631754
63,17746,63,17882,0,0.066987604,0,0,0,0.0,0.040192562341690066
88,11918,88,12054,0,0.036524426,0,0,0,0.0,0.02191465571522713
13,15645,13,15781,0,0.2247506,0,0,0,0.0,0.13485035598278047
25,14435,25,14571,0,0.27586484,0,0,0,0.0,0.16551890373229983
117,3482,117,3618,1,0.094484,0,0,0,0.0,0.056690400838851934
66,7400,66,7536,0,0.069936365,0,0,0,0.0,0.041961818933486945
82,7692,82,7828,0,0.2560718,0,0,243,0.2655359215195883,0.25985745218022305
10,15935,10,16071,0,0.18028432,0,0,6,0.006556442506656502,0.11079316978754422
72,13365,72,13501,0,0.03716339,0,0,0,0.0,0.022298035025596623
100,13648,100,13784,0,0.09661174,0,0,0,0.0,0.05796704292297364
37,7336,37,7472,0,0.10405463,0,0,0,0.0,0.062432777881622326
59,15015,59,15151,0,0.083432205,0,0,0,0.0,0.05005932301282883
73,5271,73,5407,0,0.007662669,0,0,0,0.0,0.004597601294517518
81,8160,81,8296,1,0.1333189,0,0,35,0.03824591462216293,0.09528970648607221
134,365,134,501,0,0.23494706,0,0,0,0.0,0.14096823334693911
39,15821,39,15957,0,0.061885506,0,0,0,0.0,0.037131303548812875
74,6392,74,6528,0,0.18407372,0,0,0,0.0,0.11044422984123231
80,13616,80,13752,1,0.15286574,0,0,150,0.16391106266641256,0.15728386767253733
99,18195,99,18331,1,0.2964192,0,0,0,0.0,0.17785152196884157
89,9074,89,9210,0,0.09093877,0,0,0,0.0,0.0545632615685463
127,1987,127,2123,0,0.11940141,0,0,0,0.0,0.07164084613323213
59,3601,59,3737,0,0.11406904,0,0,0,0.0,0.06844142228364945
111,15384,111,15520,0,0.0319877,0,0,0,0.0,0.019192620366811755
11,2895,11,3031,1,0.15286827,0,0,56,0.06119346339546069,0.11619834788259834
55,4575,55,4711,0,0.29649976,0,0,23,0.025133029608849927,0.1879530672188299
89,1347,89,1483,0,0.11617871,0,0,4,0.004370961671104335,0.07145560844144437
78,7356,78,7492,0,0.28023186,0,0,102,0.11145952261316054,0.21272292700142573
120,13189,120,13325,0,0.06686006,0,0,0,0.0,0.04011603444814683
81,6826,81,6962,0,0.12890354,0,0,196,0.21417712188411242,0.16301297154684258
17,7063,17,7199,0,0.09447374,0,0,0,0.0,0.05668424516916276
40,6739,40,6875,1,0.0987708,0,0,87,0.09506841634651929,0.09728984489020073
92,9967,92,10103,0,0.22496495,0,0,112,0.12238692679092138,0.1839337386214131
66,9563,66,9699,0,0.049540997,0,0,2,0.0021854808355521674,0.030598790265129072
116,5070,116,5206,1,0.23936203,0,0,0,0.0,0.1436172187328339
108,8414,108,8550,0,0.00935997,0,0,1,0.0010927404177760837,0.006053078021608821
112,4838,112,4974,0,0.07321963,0,0,0,0.0,0.04393177628517152
32,9828,32,9964,0,0.026912997,0,0,0,0.0,0.016147797927260402
22,8276,22,8412,0,0.015784472,0,0,0,0.0,0.009470683336257935
123,9483,123,9619,0,0.072895475,0,0,4,0.004370961671104335,0.04548566950759503
131,14361,131,14497,1,0.24612126,0,0,315,0.3442132315994664,0.28535804716592483
66,9478,66,9614,0,0.064947255,0,0,10,0.010927404177760837,0.04333931464456549
6,11986,6,12122,0,0.10128171,0,0,0,0.0,0.06076902598142625
92,215,92,351,0,0.1403467,0,0,0,0.0,0.08420802354812623
16,8742,16,8878,0,0.08886062,0,0,0,0.0,0.05331637412309648
0,6880,0,7016,0,0.24754693,0,0,115,0.12566514804424964,0.19879421490217097
10,14144,10,14280,0,0.15740322,0,0,28,0.030596731697730344,0.10668062213866399
69,8144,69,8280,0,0.014114734,0,0,0,0.0,0.008468840271234514
117,10576,117,10712,0,0.15949662,0,0,1,0.0010927404177760837,0.09613506834556962
19,17203,19,17339,1,0.19471964,0,0,284,0.3103382786484078,0.24096709689980805
126,14262,126,14398,0,0.17914294,0,0,0,0.0,0.10748576223850252
106,8596,106,8732,0,0.029202642,0,0,0,0.0,0.017521585151553158
83,4767,83,4903,0,0.048365425,0,0,70,0.07649182924432586,0.059615986888818064
89,4804,89,4940,0,0.098613165,0,0,0,0.0,0.059167899191379554
43,14881,43,15017,0,0.058663283,0,0,0,0.0,0.03519796952605248
114,10537,114,10673,0,0.094598114,0,0,2,0.0021854808355521674,0.0576330610285263
92,12413,92,12549,0,0.24503991,0,0,2,0.0021854808355521674,0.14789813838105012
5,1157,5,1293,0,0.017263038,0,0,6,0.006556442506656502,0.012980399853009167
37,4278,37,4414,0,0.077558205,0,0,0,0.0,0.046534922719001774
90,12133,90,12269,0,0.116584636,0,0,0,0.0,0.06995078176259996
133,2770,133,2906,0,0.076705515,0,0,0,0.0,0.04602330923080445
8,17255,8,17391,0,0.095577195,0,0,0,0.0,0.057346317172050486
97,2309,97,2445,0,0.017684875,0,0,0,0.0,0.010610925033688547
100,3628,100,3764,0,0.0887047,0,0,0,0.0,0.05322281867265702
29,4088,29,4224,0,0.044141363,0,0,0,0.0,0.026484818011522297
47,9202,47,9338,0,0.2755373,0,0,23,0.025133029608849927,0.17537559906201533
70,6734,70,6870,0,0.22863144,0,0,0,0.0,0.13717886209487917
109,13385,109,13521,0,0.09850399,0,0,2,0.0021854808355521674,0.05997658751110839
12,6413,12,6549,0,0.20974141,0,0,0,0.0,0.12584484815597535
38,14606,38,14742,1,0.2147567,0,0,2,0.0021854808355521674,0.1297282107840042
61,15497,61,15633,0,0.12703769,0,0,0,0.0,0.07622261345386507
68,4339,68,4475,0,0.13824625,0,0,0,0.0,0.08294775187969208
8,968,8,1104,0,0.13312879,0,0,1,0.0010927404177760837,0.08031437139561082
82,6293,82,6429,1,0.2918489,0,0,0,0.0,0.17510933876037602
63,12885,63,13021,0,0.12914118,0,0,0,0.0,0.07748470902442933
128,14293,128,14429,1,0.20601517,0,0,153,0.1671892839197408,0.19048481534020467
25,7012,25,7148,1,0.29728088,0,0,0,0.0,0.17836852669715883
68,15109,68,15245,0,0.1967459,0,0,158,0.17265298600862122,0.18710873578337708
124,15560,124,15696,0,0.21295477,0,0,153,0.1671892839197408,0.19464857826726
101,5144,101,5280,0,0.11324148,0,0,0,0.0,0.06794488728046419
55,693,55,829,0,0.31731385,0,0,13,0.014205625431089088,0.19607056012803256
32,12616,32,12752,0,0.026290724,0,0,0,0.0,0.015774434432387355
131,8653,131,8789,1,0.23712884,0,0,20,0.021854808355521674,0.15101922668025952
4,5644,4,5780,0,0.15383321,0,0,1,0.0010927404177760837,0.09273702244808579
78,14950,78,15086,1,0.31355453,0,0,0,0.0,0.18813271522521977
10,3912,10,4048,0,0.11039676,0,0,0,0.0,0.06623805463314057
87,6266,87,6402,0,0.02705723,0,0,22,0.024040289191073844,0.025850453959968357
98,15350,98,15486,0,0.048888464,0,0,0,0.0,0.029333078116178517
55,11910,55,12046,1,0.31980747,0,0,0,0.0,0.1918844819068909
43,2893,43,3029,0,0.07161242,0,0,0,0.0,0.0429674506187439
117,1763,117,1899,0,0.1801568,0,0,0,0.0,0.10809407830238343
125,698,125,834,0,0.08446377,0,0,7,0.007649182924432586,0.053737933794181764
3,17602,3,17738,0,0.25292793,0,0,0,0.0,0.1517567574977875
15,7288,15,7424,0,0.078663595,0,0,23,0.025133029608849927,0.05725136885600259
74,1971,74,2107,0,0.12905137,0,0,55,0.0601007229776846,0.10147111263639397
23,776,23,912,0,0.19895805,0,0,64,0.06993538673766936,0.14734898720601594
86,16852,86,16988,0,0.26990312,0,0,113,0.12347966720869746,0.2113337409107312
11,14433,11,14569,0,0.036629144,0,0,0,0.0,0.021977486461400988
95,14907,95,15043,0,0.05924328,0,0,0,0.0,0.03554596826434136
49,5963,49,6099,0,0.01962283,0,0,6,0.006556442506656502,0.014396275407093945
18,4082,18,4218,0,0.057704695,0,0,0,0.0,0.03462281674146653
100,13278,100,13414,0,0.078088686,0,0,2,0.0021854808355521674,0.04772740385632323
56,15749,56,15885,0,0.09275742,0,0,0,0.0,0.055654451251029975
94,10250,94,10386,0,0.26392975,0,0,0,0.0,0.15835785269737246
103,8115,103,8251,0,0.09304096,0,0,25,0.027318510444402092,0.06675197900590873
53,6926,53,7062,0,0.33904082,0,0,45,0.04917331879992377,0.22309381701810796
37,15435,37,15571,0,0.087336086,0,0,0,0.0,0.052401651442050945
92,14764,92,14900,0,0.17928562,0,0,41,0.044802357128819435,0.12549231226108895
54,13196,54,13332,0,0.032930788,0,0,0,0.0,0.019758472591638567
60,15627,60,15763,0,0.014382411,0,0,0,0.0,0.008629446476697923
133,4670,133,4806,0,0.08482923,0,0,0,0.0,0.050897540152072915
110,4677,110,4813,0,0.095252685,0,0,1,0.0010927404177760837,0.05758870731642151
41,8137,41,8273,0,0.12666415,0,0,12,0.013112885013313005,0.08124364207390584
2,6156,2,6292,0,0.20034239,0,0,95,0.10381033968872795,0.16172956805208116
70,17563,70,17699,0,0.16212425,0,0,7,0.007649182924432586,0.10033422098509592
78,7791,78,7927,0,0.2507584,0,0,0,0.0,0.15045504570007326
50,12966,50,13102,0,0.06929664,0,0,0,0.0,0.0415779858827591
125,8967,125,9103,0,0.06334068,0,0,1,0.0010927404177760837,0.038441503453754425
61,607,61,743,0,0.14337319,0,0,1,0.0010927404177760837,0.08646101098110581
133,12010,133,12146,0,0.08402255,0,0,0,0.0,0.05041353106498719
18,2139,18,2275,0,0.08167103,0,0,8,0.00874192334220867,0.05249938693446343
128,5906,128,6042,0,0.20599522,0,0,86,0.0939756759287432,0.1611874005509025
132,7063,132,7199,0,0.10793076,0,0,0,0.0,0.06475845426321031
16,12152,16,12288,0,0.10068771,0,0,0,0.0,0.0604126274585724
25,287,25,423,0,0.25577685,0,0,96,0.10490308010650404,0.19542734346418672
92,6848,92,6984,0,0.2440764,0,0,239,0.26116495984848404,0.2509118245365463
25,10448,25,10584,0,0.27576706,0,0,45,0.04917331879992377,0.18512956240041692
14,12130,14,12266,0,0.19373846,0,0,3,0.003278221253328251,0.1175543648257942
114,10389,114,10525,0,0.091088146,0,0,67,0.0732136079909976,0.08393833077917798
80,430,80,566,1,0.16587467,0,0,1355,1.4806632660865935,0.6917901113843977
8,9659,8,9795,1,0.12058219,0,0,22,0.024040289191073844,0.08196543155815866
8,7239,8,7375,0,0.13572645,0,0,0,0.0,0.08143587112426759
77,18133,77,18269,0,0.20268339,0,0,0,0.0,0.1216100335121155
108,385,108,521,0,0.035612527,0,0,0,0.0,0.02136751636862755
119,297,119,433,0,0.12195802,0,0,0,0.0,0.0731748104095459
108,15033,108,15169,0,0.00843309,0,0,0,0.0,0.005059853754937649
105,18037,105,18173,0,0.10260639,0,0,0,0.0,0.06156383603811265
108,12153,108,12289,0,0.023573488,0,0,0,0.0,0.014144092798233034
16,13583,16,13719,0,0.15097074,0,0,0,0.0,0.09058244526386262
23,14165,23,14301,0,0.21097994,0,0,30,0.03278221253328251,0.13970084811756106
107,6854,107,6990,1,0.21190405,0,0,155,0.16937476475529298,0.19489233525392385
26,17833,26,17969,0,0.050964385,0,0,0,0.0,0.03057863116264344
131,3694,131,3830,1,0.2879092,0,0,51,0.05572976130658027,0.1950374303595767
122,12024,122,12160,0,0.22828713,0,0,16,0.01748384668441734,0.14396581703031908
131,3874,131,4010,0,0.2058928,0,0,116,0.1267578884620257,0.1742388361556843
5,13177,5,13313,0,0.023014834,0,0,0,0.0,0.013808900490403177
75,17267,75,17403,1,0.17828928,0,0,0,0.0,0.10697356760501864
64,3964,64,4100,1,0.26255387,0,0,51,0.05572976130658027,0.17982422692940092
1,9081,1,9217,0,0.07068102,0,0,0,0.0,0.04240861237049103
109,17313,109,17449,0,0.09759478,0,0,0,0.0,0.058556869626045234
117,16681,117,16817,1,0.1360083,0,0,0,0.0,0.08160498440265657
41,16754,41,16890,0,0.120359786,0,0,0,0.0,0.07221587151288987
83,8289,83,8425,0,0.03610488,0,0,0,0.0,0.021662928164005283
55,13895,55,14031,1,0.24512716,0,0,151,0.16500380308418863,0.21307781505977869
102,14195,102,14331,0,0.0231984,0,0,0,0.0,0.013919039815664294
3,9931,3,10067,0,0.2134052,0,0,12,0.013112885013313005,0.13328827808502952
8,17359,8,17495,0,0.09444094,0,0,0,0.0,0.0566645622253418
64,12925,64,13061,1,0.2418625,0,0,286,0.31252375948395994,0.27012700719820126
95,1029,95,1165,0,0.08606243,0,0,0,0.0,0.05163745880126954
113,15954,113,16090,0,0.14073108,0,0,55,0.0601007229776846,0.10847893801099726
77,1314,77,1450,0,0.09436456,0,0,0,0.0,0.056618736684322366
122,12769,122,12905,1,0.25729507,0,0,0,0.0,0.15437704324722293
128,6955,128,7091,0,0.15220912,0,0,69,0.07539908882654978,0.12148510633578806
41,18213,41,18349,0,0.08738018,0,0,0,0.0,0.0524281069636345
25,17678,25,17814,1,0.2967345,0,0,0,0.0,0.17804070711135866
45,17134,45,17270,0,0.03224042,0,0,6,0.006556442506656502,0.02196682935060877
99,12197,99,12333,0,0.26509327,0,0,0,0.0,0.15905596017837526
67,8364,67,8500,0,0.18601798,0,0,0,0.0,0.11161078512668611
21,895,21,1031,0,0.036130268,0,0,3,0.003278221253328251,0.022989449377366994
116,4000,116,4136,0,0.22493081,0,0,65,0.07102812715544544,0.16336973563104568
66,14078,66,14214,0,0.087670095,0,0,14,0.015298365848865172,0.05872140349849307
58,3286,58,3422,1,0.25660083,0,0,0,0.0,0.1539604961872101
54,14631,54,14767,0,0.06501041,0,0,5,0.005463702088880419,0.0411917289520454
8,9975,8,10111,0,0.09288089,0,0,4,0.004370961671104335,0.05747691853246304
100,4540,100,4676,0,0.08289604,0,0,6,0.006556442506656502,0.052360200336593575
53,12898,53,13034,0,0.27095062,0,0,10,0.010927404177760837,0.16694133091472618
45,5510,45,5646,0,0.09032348,0,0,7,0.007649182924432586,0.05725375995985788
56,14676,56,14812,0,0.031747084,0,0,26,0.028411250862178175,0.030412750811456432
112,4136,112,4272,0,0.13086045,0,0,0,0.0,0.07851626873016358
122,4324,122,4460,0,0.17723322,0,0,0,0.0,0.10633993148803712
93,6336,93,6472,0,0.014451166,0,0,0,0.0,0.008670699410140516
68,134,68,270,0,0.1939168,0,0,4,0.004370961671104335,0.11809846325120543
126,13704,126,13840,0,0.071166694,0,0,0,0.0,0.04270001649856568
72,1626,72,1762,0,0.028324125,0,0,0,0.0,0.01699447520077229
90,4058,90,4194,0,0.11138995,0,0,5,0.005463702088880419,0.06901945078622815
2,5886,2,6022,0,0.12953223,0,0,74,0.0808627909154302,0.11006445609452749
4,16877,4,17013,0,0.26941964,0,0,1,0.0010927404177760837,0.1620888803487053
113,7804,113,7940,1,0.19622707,0,0,635,0.6938901652878131,0.39529231031678536
13,18141,13,18277,0,0.22395483,0,0,874,0.9550551251362972,0.5163949460105582
92,11737,92,11873,0,0.20184329,0,0,0,0.0,0.12110597491264345
31,2553,31,2689,0,0.05485182,0,0,0,0.0,0.03291109129786492
87,12260,87,12396,0,0.028932039,0,0,0,0.0,0.017359223216772083
114,10545,114,10681,0,0.08413755,0,0,0,0.0,0.0504825308918953
49,3450,49,3586,0,0.023814742,0,0,10,0.010927404177760837,0.018659806584348584
33,5943,33,6079,0,0.0623317,0,0,1,0.0010927404177760837,0.03783611546804809
70,15200,70,15336,0,0.20826505,0,0,0,0.0,0.12495903074741366
56,13372,56,13508,0,0.04106958,0,0,0,0.0,0.024641747027635576
61,10558,61,10694,0,0.1251616,0,0,0,0.0,0.07509696185588838
122,12204,122,12340,1,0.3215285,0,0,233,0.2546085173418275,0.29476050355156863
78,8536,78,8672,1,0.31656158,0,0,206,0.22510452606187326,0.2799787582473201
103,13303,103,13439,0,0.09956793,0,0,7,0.007649182924432586,0.06280042962185663
5,2838,5,2974,0,0.014846629,0,0,0,0.0,0.008907977677881719
29,5026,29,5162,0,0.04456305,0,0,0,0.0,0.026737830787897113
101,1288,101,1424,1,0.110009566,0,0,31,0.03387495295105859,0.07955572075008745
87,16097,87,16233,0,0.023988046,0,0,0,0.0,0.014392827451229098
59,5709,59,5845,0,0.07433999,0,0,0,0.0,0.04460399597883225
131,15945,131,16081,0,0.2197517,0,0,148,0.1617255818308604,0.19654125318770457
121,4402,121,4538,0,0.22097021,0,0,32,0.03496769336883468,0.14656920539547702
107,8631,107,8767,0,0.17850582,0,0,0,0.0,0.10710349380970002
18,4232,18,4368,0,0.05895634,0,0,0,0.0,0.03537380397319794
37,16908,37,17044,1,0.026750294,0,0,0,0.0,0.016050176694989208
71,11800,71,11936,0,0.084840894,0,0,1,0.0010927404177760837,0.05134163241436386
63,9483,63,9619,0,0.13899508,0,0,0,0.0,0.08339704871177675
67,5929,67,6065,0,0.1671852,0,0,0,0.0,0.10031112134456636
62,4772,62,4908,0,0.05384661,0,0,0,0.0,0.03230796530842781
9,2016,9,2152,1,0.3393339,0,0,0,0.0,0.2036003351211548
30,16640,30,16776,0,0.010991668,0,0,5,0.005463702088880419,0.008780481832737875
