disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
76,10974,76,11110,0,-0.7563328742980957
121,9990,121,10126,0,-1.0598318576812744
110,7997,110,8133,0,0.47872987389564514
100,10423,100,10559,0,1.252638578414917
7,14645,7,14781,0,-1.0338448286056519
9,12057,9,12193,0,1.3759552240371704
33,6477,33,6613,0,-0.5938689708709717
65,6924,65,7060,0,1.2560412883758545
80,9778,80,9914,0,0.832295298576355
53,6545,53,6681,1,1.9448142051696777
74,16557,74,16693,1,2.6688294410705566
79,13202,79,13338,0,0.6032797694206238
16,14691,16,14827,0,0.787736713886261
35,159,35,295,0,-1.2184909582138062
4,7334,4,7470,0,0.5296343564987183
107,362,107,498,1,0.9175456166267395
3,17045,3,17181,0,2.632045269012451
51,9773,51,9909,0,0.16153693199157715
33,11556,33,11692,0,0.709136962890625
6,6280,6,6416,0,1.106846809387207
53,4305,53,4441,0,0.5919066667556763
29,10059,29,10195,0,1.4216786623001099
114,6855,114,6991,0,1.6592352390289307
118,15261,118,15397,0,-0.5082258582115173
65,5779,65,5915,0,0.31909841299057007
30,3501,30,3637,0,-0.8087619543075562
34,9966,34,10102,0,0.3515363335609436
70,13867,70,14003,0,0.038553789258003235
21,6123,21,6259,0,0.39764493703842163
97,13865,97,14001,0,0.5409051179885864
21,11564,21,11700,0,1.5456771850585938
12,517,12,653,0,-0.682541012763977
55,14795,55,14931,0,0.1496005654335022
91,12220,91,12356,1,1.1127489805221558
88,10492,88,10628,0,0.38536331057548523
82,2111,82,2247,0,-3.330826997756958
53,17971,53,18107,0,1.6326744556427002
132,1982,132,2118,0,0.6529926657676697
23,8960,23,9096,0,0.542707085609436
134,7048,134,7184,1,3.7253522872924805
101,912,101,1048,0,0.7976283431053162
98,12207,98,12343,0,1.3577594757080078
98,13024,98,13160,0,0.3988335132598877
58,7221,58,7357,0,4.226470947265625
19,16260,19,16396,0,1.8062868118286133
112,17563,112,17699,0,0.34340614080429077
21,5291,21,5427,0,-1.3356144428253174
29,7804,29,7940,1,1.3263463973999023
120,16382,120,16518,0,-0.7179338335990906
103,3672,103,3808,1,2.0021846294403076
74,4322,74,4458,0,-4.009417533874512
12,12952,12,13088,1,1.3229423761367798
108,11074,108,11210,0,-1.322831630706787
88,862,88,998,0,-0.40978890657424927
5,3744,5,3880,1,2.5924901962280273
91,1517,91,1653,0,0.39647769927978516
107,7148,107,7284,0,5.443381309509277
8,5747,8,5883,0,-0.49606096744537354
102,16423,102,16559,0,-0.5541372299194336
38,41,38,177,0,-2.275787353515625
13,9807,13,9943,0,0.7126089334487915
81,5813,81,5949,1,2.895650863647461
91,2562,91,2698,1,1.4361761808395386
50,5108,50,5244,0,-0.612820029258728
109,12811,109,12947,0,-0.2933921217918396
65,2003,65,2139,0,-0.8872838020324707
78,7024,78,7160,1,1.6928422451019287
123,7910,123,8046,1,2.486248731613159
102,17012,102,17148,0,-0.5201654434204102
26,3302,26,3438,0,0.26268428564071655
29,15097,29,15233,0,-0.29011714458465576
29,2029,29,2165,0,0.40867292881011963
35,3208,35,3344,0,0.87701416015625
1,12054,1,12190,0,0.3734104037284851
135,4013,135,4149,0,2.3038225173950195
126,1398,126,1534,0,0.16901588439941406
74,9304,74,9440,1,3.335552930831909
41,14374,41,14510,0,0.6009019613265991
38,14203,38,14339,0,0.8794662952423096
58,17397,58,17533,1,-0.6430107951164246
95,6687,95,6823,0,1.0087041854858398
131,1764,131,1900,0,0.3946261405944824
64,16482,64,16618,0,-1.6668730974197388
42,819,42,955,0,0.0002512931823730469
89,12490,89,12626,0,-0.5764909982681274
19,78,19,214,0,-1.0975837707519531
34,8094,34,8230,0,0.13239772617816925
97,1334,97,1470,0,-0.516474723815918
4,18079,4,18215,0,0.26555776596069336
123,12618,123,12754,1,2.1236982345581055
55,17540,55,17676,1,1.8047616481781006
46,14332,46,14468,1,1.0691499710083008
58,13413,58,13549,0,0.6636759042739868
79,4414,79,4550,0,1.4238407611846924
78,3962,78,4098,0,-2.436664581298828
61,16499,61,16635,0,-0.6187665462493896
59,15807,59,15943,0,0.2971886992454529
70,8590,70,8726,0,0.4186386466026306
26,9005,26,9141,0,-0.49516645073890686
12,11729,12,11865,0,-1.2083537578582764
35,283,35,419,0,-0.994720458984375
99,10156,99,10292,1,1.9181199073791504
43,11582,43,11718,0,-0.06895524263381958
63,12213,63,12349,0,-0.09330793470144272
80,15919,80,16055,1,2.480746030807495
66,3558,66,3694,1,1.79582941532135
13,10140,13,10276,0,2.3865485191345215
111,1584,111,1720,0,-0.5111404061317444
71,14561,71,14697,0,0.7621604800224304
125,8205,125,8341,0,0.006249815225601196
31,11996,31,12132,0,0.4943099915981293
96,11703,96,11839,0,0.6577615737915039
63,17028,63,17164,0,0.008529424667358398
73,10523,73,10659,0,0.24847058951854706
99,11742,99,11878,0,1.837807297706604
40,5722,40,5858,0,-1.7106441259384155
65,2101,65,2237,0,0.4479386508464813
97,9722,97,9858,0,-0.2798960506916046
38,16893,38,17029,0,1.794785737991333
68,7031,68,7167,0,2.398092031478882
126,1855,126,1991,0,-0.5414395928382874
85,6691,85,6827,0,1.4603830575942993
76,12358,76,12494,0,0.3786959648132324
90,12192,90,12328,0,-1.360496997833252
1,15044,1,15180,0,0.7400851249694824
23,1781,23,1917,0,0.23049646615982056
21,8455,21,8591,0,-0.9347630143165588
81,9294,81,9430,0,1.7837445735931396
129,11700,129,11836,0,-1.623681664466858
13,6512,13,6648,0,1.0262200832366943
39,5661,39,5797,0,1.379717469215393
21,1532,21,1668,0,2.142232656478882
65,10081,65,10217,0,1.5480085611343384
86,10162,86,10298,0,2.2865047454833984
105,15788,105,15924,0,0.4465119242668152
51,3380,51,3516,0,0.6048802137374878
65,13453,65,13589,0,2.7623724937438965
135,5449,135,5585,0,0.13668376207351685
34,12763,34,12899,0,0.1747114360332489
16,14925,16,15061,0,1.0493621826171875
61,2600,61,2736,0,0.42496591806411743
13,2411,13,2547,0,-1.6897919178009033
7,10778,7,10914,0,0.9308030605316162
25,7007,25,7143,1,1.5440630912780762
8,11674,8,11810,0,0.19066619873046875
50,16560,50,16696,0,0.07750564813613892
131,729,131,865,0,0.468661367893219
104,13620,104,13756,0,1.2915914058685303
76,12916,76,13052,0,1.4529011249542236
82,18321,82,18457,0,2.0818307399749756
107,7343,107,7479,1,1.5780543088912964
64,2053,64,2189,0,-2.047680139541626
94,16714,94,16850,0,-1.0892388820648193
79,6318,79,6454,0,0.05433496832847595
17,1342,17,1478,0,0.06861507892608643
80,15915,80,16051,0,3.460932493209839
16,14423,16,14559,0,-1.1699943542480469
25,9896,25,10032,0,3.8016669750213623
129,8887,129,9023,0,3.4477813243865967
110,3807,110,3943,0,0.2233985960483551
14,14281,14,14417,0,-0.47935429215431213
94,14495,94,14631,0,-1.0206798315048218
87,13700,87,13836,0,0.11071166396141052
135,18027,135,18163,1,1.6644433736801147
94,13187,94,13323,0,1.4482455253601074
58,10210,58,10346,0,1.198636770248413
55,5198,55,5334,0,-1.0572670698165894
0,6705,0,6841,0,4.947913646697998
129,5251,129,5387,1,1.2274971008300781
101,11167,101,11303,0,0.08612266182899475
111,4321,111,4457,0,0.2130817174911499
69,17876,69,18012,0,0.7561956644058228
97,9650,97,9786,0,-0.012684859335422516
29,5279,29,5415,0,-1.2403274774551392
132,294,132,430,0,1.3597962856292725
66,13700,66,13836,0,0.6603803038597107
82,4110,82,4246,1,2.0045742988586426
39,13968,39,14104,0,-0.9941474795341492
49,1579,49,1715,0,-1.2764084339141846
25,852,25,988,0,3.490999698638916
107,12832,107,12968,1,3.9733777046203613
86,3333,86,3469,0,1.4236501455307007
65,14048,65,14184,0,3.62139892578125
46,14906,46,15042,0,-0.01258578896522522
47,4929,47,5065,0,0.7712630033493042
15,8384,15,8520,0,-0.8802874088287354
94,7041,94,7177,0,1.4140756130218506
33,3804,33,3940,0,1.7079944610595703
40,11379,40,11515,1,1.4863080978393555
65,659,65,795,0,1.4231326580047607
58,18448,58,18584,0,-1.1830496788024902
42,15053,42,15189,0,0.0852864533662796
42,18344,42,18480,0,0.6502188444137573
78,1298,78,1434,1,1.6764185428619385
106,10370,106,10506,0,0.3742181360721588
48,15445,48,15581,0,1.1984928846359253
111,16937,111,17073,0,-0.9970867037773132
104,5766,104,5902,0,0.05335986614227295
0,11880,0,12016,0,-1.087516188621521
101,8807,101,8943,0,-0.37985023856163025
50,2409,50,2545,0,0.6591631174087524
69,1302,69,1438,0,-1.292089581489563
124,13915,124,14051,1,2.0499267578125
67,17132,67,17268,0,1.6825003623962402
90,12531,90,12667,0,0.10608351230621338
22,2603,22,2739,0,0.44526854157447815
122,15424,122,15560,0,1.9710482358932495
55,5867,55,6003,1,0.7575960755348206
94,1652,94,1788,1,1.6946436166763306
97,8494,97,8630,0,1.0081619024276733
1,14639,1,14775,0,2.2002687454223633
133,4434,133,4570,0,1.8175415992736816
122,2143,122,2279,0,0.8861312866210938
40,9578,40,9714,1,2.78281569480896
107,9692,107,9828,1,2.088588237762451
15,1641,15,1777,0,0.3203120827674866
36,14879,36,15015,0,0.7482761144638062
102,6260,102,6396,0,1.1527979373931885
75,5524,75,5660,0,-0.43293964862823486
87,853,87,989,0,-1.5876989364624023
46,12661,46,12797,1,2.663607597351074
71,8723,71,8859,0,-0.7753740549087524
58,8971,58,9107,1,2.290642499923706
74,3074,74,3210,1,2.608480930328369
89,6322,89,6458,1,1.7174463272094727
64,10893,64,11029,0,-0.07580399513244629
55,11588,55,11724,0,0.24778738617897034
82,13283,82,13419,1,0.4048028886318207
125,4586,125,4722,0,0.3906499147415161
78,10270,78,10406,0,3.464783191680908
25,10887,25,11023,1,2.4111344814300537
80,5316,80,5452,0,-2.7787723541259766
8,2670,8,2806,0,-0.3136138319969177
28,5454,28,5590,0,0.9894287586212158
113,7750,113,7886,1,7.77297830581665
2,2849,2,2985,1,0.8445040583610535
45,17760,45,17896,0,2.5853147506713867
39,7320,39,7456,0,-0.5049514174461365
92,16934,92,17070,0,2.0461699962615967
118,10657,118,10793,0,0.31269371509552
36,9335,36,9471,0,0.46530115604400635
52,15962,52,16098,0,-0.3956659436225891
38,3094,38,3230,1,2.307647466659546
103,13914,103,14050,0,1.5761661529541016
106,16331,106,16467,0,-0.39127323031425476
109,7212,109,7348,0,-0.9792280197143555
43,16391,43,16527,0,-1.675572395324707
34,8293,34,8429,0,-0.7791765332221985
132,1631,132,1767,0,-0.1503516435623169
81,9728,81,9864,0,2.0538177490234375
101,7325,101,7461,0,-1.3312404155731201
4,1850,4,1986,0,-0.6077396869659424
101,12161,101,12297,0,-0.5636470913887024
130,1733,130,1869,0,0.43113964796066284
53,13279,53,13415,1,1.884556531906128
133,7005,133,7141,0,0.33237797021865845
70,8919,70,9055,0,-0.021167397499084473
17,14544,17,14680,0,0.01734185218811035
56,4860,56,4996,0,-0.3746550679206848
127,7180,127,7316,0,1.8483591079711914
25,9256,25,9392,0,2.1767430305480957
2,6548,2,6684,0,-1.5204709768295288
91,10615,91,10751,1,4.429512023925781
125,2150,125,2286,0,0.8275577425956726
62,2156,62,2292,0,-0.1979217380285263
104,16203,104,16339,0,-0.8967419862747192
76,13098,76,13234,1,4.364194869995117
19,13341,19,13477,0,0.30446070432662964
61,11994,61,12130,0,0.48683223128318787
135,13624,135,13760,0,-0.413249135017395
9,3213,9,3349,1,3.4431655406951904
98,5445,98,5581,0,0.6390787363052368
12,10882,12,11018,1,1.9887562990188599
46,888,46,1024,0,0.4354315400123596
135,12213,135,12349,0,1.742689609527588
135,3466,135,3602,1,-0.211265429854393
53,3162,53,3298,0,-1.321103811264038
125,3313,125,3449,0,-1.1286952495574951
27,4827,27,4963,0,-1.103115200996399
73,1143,73,1279,0,2.5266354084014893
71,13235,71,13371,0,0.05577130615711212
38,4461,38,4597,0,2.9095706939697266
5,8946,5,9082,0,-0.2726173996925354
70,16414,70,16550,0,-0.671052873134613
73,6346,73,6482,0,0.8292667269706726
97,1641,97,1777,0,0.666706919670105
110,8651,110,8787,0,0.05826765298843384
15,17104,15,17240,0,1.1731445789337158
82,10377,82,10513,1,0.8428735136985779
23,1434,23,1570,0,0.19837692379951477
55,16992,55,17128,0,0.27384433150291443
70,14628,70,14764,0,0.9613102674484253
96,12457,96,12593,0,-1.9698073863983154
31,2730,31,2866,0,0.9108729958534241
115,2538,115,2674,0,-0.4106604754924774
63,3613,63,3749,0,0.24741482734680176
53,14917,53,15053,0,1.5976121425628662
102,8254,102,8390,0,1.6372158527374268
1,16232,1,16368,0,1.638157606124878
101,13310,101,13446,0,-0.7507309913635254
134,15840,134,15976,1,0.8294211030006409
130,14004,130,14140,0,-0.41912248730659485
17,18442,17,18578,0,0.49111950397491455
84,13478,84,13614,0,-0.46493151783943176
87,3025,87,3161,0,-0.35528868436813354
121,11257,121,11393,0,-0.7101067304611206
79,5362,79,5498,0,0.7091852426528931
123,13980,123,14116,0,0.49212318658828735
89,6206,89,6342,0,-0.7322089672088623
72,14602,72,14738,0,0.8976529836654663
5,765,5,901,0,1.835096836090088
113,5244,113,5380,0,2.6810014247894287
130,8686,130,8822,0,1.0115482807159424
115,12293,115,12429,0,0.032021522521972656
33,312,33,448,0,0.20875567197799683
35,2372,35,2508,0,0.9217672348022461
126,16996,126,17132,0,0.5578267574310303
19,15502,19,15638,0,1.7288159132003784
105,18197,105,18333,0,-0.22961872816085815
110,14516,110,14652,0,0.12477011978626251
120,5436,120,5572,0,-1.5401562452316284
13,3667,13,3803,1,2.030404567718506
58,2518,58,2654,0,1.0025231838226318
1,2624,1,2760,0,-1.9022471904754639
107,14146,107,14282,0,1.9422202110290527
24,11648,24,11784,0,-0.042103663086891174
96,17942,96,18078,0,-0.6739198565483093
63,13021,63,13157,0,0.5350910425186157
87,15715,87,15851,0,0.07580307126045227
33,15160,33,15296,0,-0.44714245200157166
79,12963,79,13099,0,0.5197323560714722
112,10781,112,10917,0,1.3785361051559448
12,11689,12,11825,0,-1.1495815515518188
7,11848,7,11984,0,-0.09949426352977753
70,5765,70,5901,0,0.33002111315727234
37,4966,37,5102,0,0.01608160138130188
110,7178,110,7314,0,-0.24558795988559723
11,13052,11,13188,0,-0.5320318937301636
78,14524,78,14660,0,-0.5808249115943909
25,14310,25,14446,1,1.62565016746521
47,8722,47,8858,0,0.4846898913383484
41,15206,41,15342,0,1.0473264455795288
75,4233,75,4369,0,-1.64065682888031
39,11999,39,12135,0,-1.2196455001831055
88,12327,88,12463,0,0.9068948030471802
7,14212,7,14348,0,-0.37169161438941956
126,14395,126,14531,0,0.3985545039176941
3,13730,3,13866,0,0.09424424171447754
64,16025,64,16161,0,-2.74263596534729
3,10495,3,10631,0,1.7408108711242676
129,11137,129,11273,0,-0.21950386464595795
79,4270,79,4406,0,1.1430182456970215
86,3703,86,3839,1,1.049619436264038
70,17320,70,17456,0,-0.4971464276313782
45,7228,45,7364,0,0.7402071952819824
88,7499,88,7635,0,-1.039060115814209
13,1705,13,1841,1,0.764117419719696
59,3908,59,4044,0,0.7758992910385132
47,2096,47,2232,0,2.2065086364746094
108,11937,108,12073,0,-1.0061756372451782
83,13318,83,13454,0,0.0013277232646942139
34,9544,34,9680,0,0.07880985736846924
24,166,24,302,0,-0.7881782054901123
97,11650,97,11786,0,1.278859257698059
58,5124,58,5260,0,-0.39386415481567383
84,5227,84,5363,0,-2.2480876445770264
41,15055,41,15191,0,1.9978845119476318
91,12820,91,12956,1,1.2108464241027832
40,14067,40,14203,1,1.9667891263961792
85,7229,85,7365,0,-1.0060898065567017
27,717,27,853,0,0.036179304122924805
38,17074,38,17210,1,4.734980583190918
91,3386,91,3522,0,-0.19107569754123688
54,13464,54,13600,0,0.5781307220458984
49,17330,49,17466,0,-1.454577922821045
121,16613,121,16749,0,1.7993314266204834
66,2809,66,2945,0,1.3435816764831543
17,3305,17,3441,0,0.19495156407356262
129,15254,129,15390,1,1.161562442779541
81,3695,81,3831,0,0.2754344046115875
77,369,77,505,1,1.1548521518707275
121,14353,121,14489,1,1.8083150386810303
80,2145,80,2281,1,2.7118940353393555
57,7460,57,7596,0,1.890189290046692
15,10254,15,10390,0,-0.39047932624816895
78,16596,78,16732,1,1.7745753526687622
113,7587,113,7723,1,2.0471017360687256
77,910,77,1046,0,2.0017249584198
74,12969,74,13105,0,-1.8265380859375
131,13061,131,13197,0,0.1606069803237915
65,4336,65,4472,1,1.2973413467407227
111,2013,111,2149,0,-1.2723191976547241
58,1681,58,1817,0,1.8074567317962646
68,645,68,781,0,1.3315328359603882
111,3004,111,3140,0,-0.14720910787582397
98,17039,98,17175,0,-1.4628547430038452
130,13282,130,13418,0,-0.4491930902004242
102,2538,102,2674,0,-0.3771650791168213
33,7989,33,8125,0,-0.16328643262386322
10,7490,10,7626,0,-2.304863214492798
23,6750,23,6886,0,-1.2391124963760376
130,9783,130,9919,0,0.6269447207450867
66,14737,66,14873,0,1.8353819847106934
102,2452,102,2588,0,-0.15581363439559937
59,9391,59,9527,1,1.9924869537353516
26,700,26,836,0,0.9988709092140198
47,8041,47,8177,0,0.959452748298645
19,643,19,779,0,2.424229621887207
125,5992,125,6128,0,1.008690595626831
130,14090,130,14226,0,-0.2817966341972351
89,13344,89,13480,1,1.0337839126586914
8,7451,8,7587,0,-0.44382286071777344
97,2376,97,2512,0,-0.23357591032981873
76,16127,76,16263,0,-0.25026312470436096
42,5722,42,5858,0,0.16893097758293152
113,16880,113,17016,0,0.5069586634635925
57,11483,57,11619,0,2.389286994934082
31,9064,31,9200,0,-0.9563815593719482
47,6854,47,6990,1,2.5035839080810547
47,8250,47,8386,1,3.967690944671631
50,7530,50,7666,0,-1.7006970643997192
78,16626,78,16762,0,1.4669077396392822
47,8165,47,8301,1,5.960320472717285
107,18155,107,18291,1,1.1369004249572754
69,15106,69,15242,0,-1.0967923402786255
129,4740,129,4876,1,1.4182438850402832
116,8549,116,8685,1,3.8841872215270996
91,5993,91,6129,1,2.918303966522217
43,10695,43,10831,0,-0.14896494150161743
39,14183,39,14319,0,-1.269276738166809
101,5509,101,5645,0,1.62936270236969
62,14883,62,15019,1,1.1933543682098389
31,6325,31,6461,0,-0.38145315647125244
90,12606,90,12742,0,-0.2478700876235962
106,17121,106,17257,1,1.0253112316131592
42,11978,42,12114,0,-0.7574831247329712
23,10961,23,11097,0,0.6066077947616577
102,7434,102,7570,0,-1.0506572723388672
108,13612,108,13748,0,1.308742880821228
116,640,116,776,1,4.267937183380127
80,2647,80,2783,1,1.3980743885040283
112,17742,112,17878,0,0.31730419397354126
41,11721,41,11857,0,-0.9854595065116882
84,7653,84,7789,0,0.03071245551109314
17,3599,17,3735,1,2.011003017425537
70,1080,70,1216,0,0.37055861949920654
77,12743,77,12879,0,-1.8920822143554688
3,17173,3,17309,0,1.0213449001312256
33,10135,33,10271,0,0.9140969514846802
135,15078,135,15214,0,-0.5281867980957031
73,656,73,792,0,-0.591931939125061
42,9560,42,9696,0,-0.45610499382019043
110,14736,110,14872,0,-1.1315306425094604
75,1486,75,1622,0,-0.18218740820884705
116,7815,116,7951,1,4.410574913024902
74,3641,74,3777,0,1.61693274974823
99,8209,99,8345,1,0.9503259062767029
12,9727,12,9863,0,-0.22069507837295532
64,17883,64,18019,0,0.4114944040775299
88,9604,88,9740,0,0.9093846678733826
51,5629,51,5765,0,0.4957081973552704
60,10960,60,11096,0,-0.11637933552265167
39,9867,39,10003,0,-0.6226820945739746
21,8664,21,8800,0,-0.9697074890136719
44,11919,44,12055,0,-0.14884528517723083
35,8965,35,9101,0,1.081892490386963
18,17438,18,17574,0,0.8187791109085083
121,1172,121,1308,0,-1.8684414625167847
16,4949,16,5085,0,-0.05788390338420868
91,13451,91,13587,0,0.9235519170761108
104,10995,104,11131,0,0.9142094254493713
111,8530,111,8666,0,-0.12430620193481445
47,1034,47,1170,0,1.9903497695922852
26,16469,26,16605,0,-0.511780858039856
5,14844,5,14980,0,0.14791399240493774
99,17427,99,17563,0,2.9329302310943604
14,4268,14,4404,0,1.4872870445251465
44,5591,44,5727,0,0.35011354088783264
17,11109,17,11245,0,-0.21835818886756897
133,12640,133,12776,0,1.3863328695297241
3,5551,3,5687,0,1.165535569190979
12,13612,12,13748,1,1.8748167753219604
101,17024,101,17160,0,1.34549880027771
24,1623,24,1759,0,0.044407665729522705
59,11248,59,11384,0,2.0799624919891357
117,14751,117,14887,0,1.7427512407302856
16,10568,16,10704,0,0.4534667134284973
59,13199,59,13335,0,-0.5472961664199829
50,6955,50,7091,0,-0.36330413818359375
24,2587,24,2723,0,-0.34446245431900024
73,14809,73,14945,0,-0.9526420831680298
82,9397,82,9533,1,2.777390480041504
101,11606,101,11742,0,0.7273537516593933
92,7138,92,7274,0,-1.643944263458252
35,2229,35,2365,0,0.41024112701416016
74,11191,74,11327,0,-0.39518678188323975
119,9509,119,9645,1,1.1612355709075928
75,7055,75,7191,1,2.245936870574951
96,3335,96,3471,0,-0.9380837678909302
57,3111,57,3247,0,1.8254468441009521
77,15570,77,15706,0,-0.011049389839172363
28,12618,28,12754,0,0.17771971225738525
34,9254,34,9390,0,-0.8881583213806152
54,6194,54,6330,0,-1.6026146411895752
125,11626,125,11762,0,1.8059191703796387
88,16146,88,16282,0,0.7434514760971069
