disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
38,16893,38,17029,0,0.21980223
68,7031,68,7167,0,0.22006068
126,1855,126,1991,0,0.07814684
85,6691,85,6827,0,0.071982935
76,12358,76,12494,0,0.13703404
90,12192,90,12328,0,0.120841414
1,15044,1,15180,0,0.07266488
23,1781,23,1917,0,0.15022917
21,8455,21,8591,0,0.038509514
81,9294,81,9430,0,0.12262934
129,11700,129,11836,0,0.20924903
13,6512,13,6648,0,0.2069956
39,5661,39,5797,0,0.03918391
21,1532,21,1668,0,0.07241106
65,10081,65,10217,0,0.2546095
86,10162,86,10298,0,0.21024144
105,15788,105,15924,0,0.10357988
51,3380,51,3516,0,0.09250418
65,13453,65,13589,0,0.19515714
135,5449,135,5585,0,0.24873884
34,12763,34,12899,0,0.02607244
16,14925,16,15061,0,0.10705685
61,2600,61,2736,0,0.10641216
13,2411,13,2547,0,0.23752002
7,10778,7,10914,0,0.016937742
25,7007,25,7143,1,0.29724896
8,11674,8,11810,0,0.119196564
50,16560,50,16696,0,0.052618966
131,729,131,865,0,0.22122884
104,13620,104,13756,0,0.12324569
76,12916,76,13052,0,0.20806956
82,18321,82,18457,0,0.27581102
107,7343,107,7479,1,0.2210468
64,2053,64,2189,0,0.24411501
94,16714,94,16850,0,0.13680476
79,6318,79,6454,0,0.07273952
17,1342,17,1478,0,0.03744452
80,15915,80,16051,0,0.18711106
16,14423,16,14559,0,0.05952096
25,9896,25,10032,0,0.29742122
129,8887,129,9023,0,0.17786486
110,3807,110,3943,0,0.08214688
14,14281,14,14417,0,0.21152416
94,14495,94,14631,0,0.2489137
87,13700,87,13836,0,0.027483305
135,18027,135,18163,1,0.28721955
94,13187,94,13323,0,0.24635553
58,10210,58,10346,0,0.33833936
55,5198,55,5334,0,0.16241053
0,6705,0,6841,0,0.3012707
129,5251,129,5387,1,0.24099268
101,11167,101,11303,0,0.11201597
111,4321,111,4457,0,0.03397602
69,17876,69,18012,0,0.018031148
97,9650,97,9786,0,0.024817575
29,5279,29,5415,0,0.09979865
132,294,132,430,0,0.105957404
66,13700,66,13836,0,0.045854475
82,4110,82,4246,1,0.30318916
39,13968,39,14104,0,0.047521155
49,1579,49,1715,0,0.029348113
25,852,25,988,0,0.26622337
107,12832,107,12968,1,0.29282552
86,3333,86,3469,0,0.21193813
65,14048,65,14184,0,0.24161506
46,14906,46,15042,0,0.123719126
47,4929,47,5065,0,0.26243964
15,8384,15,8520,0,0.02708513
94,7041,94,7177,0,0.2486575
33,3804,33,3940,0,0.11770712
40,11379,40,11515,1,0.12439756
65,659,65,795,0,0.2609997
58,18448,58,18584,0,0.2842915
42,15053,42,15189,0,0.03389095
42,18344,42,18480,0,0.08254174
78,1298,78,1434,1,0.5253897
106,10370,106,10506,0,0.03766469
48,15445,48,15581,0,0.04860677
111,16937,111,17073,0,0.02591369
104,5766,104,5902,0,0.27657774
0,11880,0,12016,0,0.24601276
101,8807,101,8943,0,0.11507436
50,2409,50,2545,0,0.04712717
69,1302,69,1438,0,0.008933706
124,13915,124,14051,1,0.20924357
67,17132,67,17268,0,0.26926073
90,12531,90,12667,0,0.19776742
22,2603,22,2739,0,0.0064467615
122,15424,122,15560,0,0.1909276
55,5867,55,6003,1,0.20225212
94,1652,94,1788,1,0.20367552
97,8494,97,8630,0,0.0059112874
1,14639,1,14775,0,0.093781695
133,4434,133,4570,0,0.12967737
122,2143,122,2279,0,0.45072815
40,9578,40,9714,1,0.06714515
107,9692,107,9828,1,0.20282982
15,1641,15,1777,0,0.10514169
36,14879,36,15015,0,0.032586437
102,6260,102,6396,0,0.03954962
75,5524,75,5660,0,0.17943642
87,853,87,989,0,0.037782434
46,12661,46,12797,1,0.18454511
71,8723,71,8859,0,0.08911239
58,8971,58,9107,1,0.3270819
74,3074,74,3210,1,0.1672406
89,6322,89,6458,1,0.1315453
64,10893,64,11029,0,0.22132474
55,11588,55,11724,0,0.19991536
82,13283,82,13419,1,0.27716002
125,4586,125,4722,0,0.06320467
78,10270,78,10406,0,0.44617113
25,10887,25,11023,1,0.28694704
80,5316,80,5452,0,0.121490926
8,2670,8,2806,0,0.13347013
28,5454,28,5590,0,0.031406514
113,7750,113,7886,1,0.22244327
2,2849,2,2985,1,0.1836247
45,17760,45,17896,0,0.09345461
39,7320,39,7456,0,0.061660238
92,16934,92,17070,0,0.19835809
118,10657,118,10793,0,0.09960455
36,9335,36,9471,0,0.06524335
52,15962,52,16098,0,0.14667189
38,3094,38,3230,1,0.12503792
103,13914,103,14050,0,0.16230488
106,16331,106,16467,0,0.03478773
109,7212,109,7348,0,0.06883331
43,16391,43,16527,0,0.021827213
34,8293,34,8429,0,0.0071304496
132,1631,132,1767,0,0.07019733
81,9728,81,9864,0,0.11775979
101,7325,101,7461,0,0.08487503
4,1850,4,1986,0,0.26175317
101,12161,101,12297,0,0.1476557
130,1733,130,1869,0,0.0965512
53,13279,53,13415,1,0.2600744
133,7005,133,7141,0,0.11240752
70,8919,70,9055,0,0.31000856
17,14544,17,14680,0,0.06907007
56,4860,56,4996,0,0.06313802
127,7180,127,7316,0,0.53806067
25,9256,25,9392,0,0.3122157
2,6548,2,6684,0,0.14871688
91,10615,91,10751,1,0.2373051
125,2150,125,2286,0,0.0978933
62,2156,62,2292,0,0.054092698
104,16203,104,16339,0,0.11376235
76,13098,76,13234,1,0.20983535
19,13341,19,13477,0,0.07865221
61,11994,61,12130,0,0.1085807
135,13624,135,13760,0,0.23373722
9,3213,9,3349,1,0.289789
98,5445,98,5581,0,0.037537344
12,10882,12,11018,1,0.15367283
46,888,46,1024,0,0.16099545
135,12213,135,12349,0,0.21630748
135,3466,135,3602,1,0.29751357
53,3162,53,3298,0,0.23072827
125,3313,125,3449,0,0.042040262
27,4827,27,4963,0,0.089689516
73,1143,73,1279,0,0.027144754
71,13235,71,13371,0,0.10355401
38,4461,38,4597,0,0.2337627
5,8946,5,9082,0,0.012431141
70,16414,70,16550,0,0.24115895
73,6346,73,6482,0,0.03263574
97,1641,97,1777,0,0.03232344
110,8651,110,8787,0,0.0542857
15,17104,15,17240,0,0.09742222
82,10377,82,10513,1,0.2992244
23,1434,23,1570,0,0.19720294
55,16992,55,17128,0,0.34736437
70,14628,70,14764,0,0.1984089
96,12457,96,12593,0,0.081068166
31,2730,31,2866,0,0.020722935
115,2538,115,2674,0,0.104638584
63,3613,63,3749,0,0.075746804
53,14917,53,15053,0,0.20963092
102,8254,102,8390,0,0.023312256
1,16232,1,16368,0,0.1730383
101,13310,101,13446,0,0.13686809
134,15840,134,15976,1,0.25675777
130,14004,130,14140,0,0.11040824
17,18442,17,18578,0,0.06646345
84,13478,84,13614,0,0.12810066
87,3025,87,3161,0,0.03458014
121,11257,121,11393,0,0.25910604
79,5362,79,5498,0,0.046060357
123,13980,123,14116,0,0.05525462
89,6206,89,6342,0,0.09542505
72,14602,72,14738,0,0.035518825
5,765,5,901,0,0.009092762
113,5244,113,5380,0,0.23854189
130,8686,130,8822,0,0.05925157
115,12293,115,12429,0,0.13707566
33,312,33,448,0,0.096157506
35,2372,35,2508,0,0.0921418
126,16996,126,17132,0,0.08448967
19,15502,19,15638,0,0.09965412
105,18197,105,18333,0,0.09580782
110,14516,110,14652,0,0.066759035
120,5436,120,5572,0,0.092271395
13,3667,13,3803,1,0.28228754
58,2518,58,2654,0,0.30167434
1,2624,1,2760,0,0.06583724
107,14146,107,14282,0,0.20632467
24,11648,24,11784,0,0.064986534
96,17942,96,18078,0,0.113087885
63,13021,63,13157,0,0.13993856
87,15715,87,15851,0,0.020845113
33,15160,33,15296,0,0.073570706
79,12963,79,13099,0,0.045656137
112,10781,112,10917,0,0.12008605
12,11689,12,11825,0,0.20700662
7,11848,7,11984,0,0.07085641
70,5765,70,5901,0,0.21007323
37,4966,37,5102,0,0.07665661
110,7178,110,7314,0,0.06849022
11,13052,11,13188,0,0.1063868
78,14524,78,14660,0,0.28547934
25,14310,25,14446,1,0.2728443
47,8722,47,8858,0,0.17990679
41,15206,41,15342,0,0.12881458
75,4233,75,4369,0,0.15795031
39,11999,39,12135,0,0.031919315
88,12327,88,12463,0,0.04376346
7,14212,7,14348,0,0.050931964
126,14395,126,14531,0,0.10920028
3,13730,3,13866,0,0.2570248
64,16025,64,16161,0,0.19426823
3,10495,3,10631,0,0.20463377
129,11137,129,11273,0,0.15598132
79,4270,79,4406,0,0.07686557
86,3703,86,3839,1,0.2126568
70,17320,70,17456,0,0.1581116
45,7228,45,7364,0,0.032030024
88,7499,88,7635,0,0.035606798
13,1705,13,1841,1,0.23062876
59,3908,59,4044,0,0.073125854
47,2096,47,2232,0,0.3149204
108,11937,108,12073,0,0.014656022
83,13318,83,13454,0,0.044321883
34,9544,34,9680,0,0.025219312
24,166,24,302,0,0.043276906
97,11650,97,11786,0,0.043967173
58,5124,58,5260,0,0.25487775
84,5227,84,5363,0,0.1049303
41,15055,41,15191,0,0.10147435
91,12820,91,12956,1,0.3045259
40,14067,40,14203,1,0.08109203
85,7229,85,7365,0,0.093410395
27,717,27,853,0,0.1293973
38,17074,38,17210,1,0.22314681
91,3386,91,3522,0,0.22481754
54,13464,54,13600,0,0.057547923
49,17330,49,17466,0,0.024436522
121,16613,121,16749,0,0.21459436
66,2809,66,2945,0,0.02422202
17,3305,17,3441,0,0.08732256
129,15254,129,15390,1,0.16033988
81,3695,81,3831,0,0.18593937
77,369,77,505,1,0.09777204
121,14353,121,14489,1,0.265608
80,2145,80,2281,1,0.2182919
57,7460,57,7596,0,0.118517555
15,10254,15,10390,0,0.06421675
78,16596,78,16732,1,0.25455165
113,7587,113,7723,1,0.20097107
77,910,77,1046,0,0.11271984
74,12969,74,13105,0,0.21167454
131,13061,131,13197,0,0.22672634
65,4336,65,4472,1,0.18580107
111,2013,111,2149,0,0.01642072
58,1681,58,1817,0,0.43182027
68,645,68,781,0,0.16377234
111,3004,111,3140,0,0.020372627
98,17039,98,17175,0,0.062385093
130,13282,130,13418,0,0.066548035
102,2538,102,2674,0,0.022584874
33,7989,33,8125,0,0.097703226
10,7490,10,7626,0,0.12078944
23,6750,23,6886,0,0.1487073
130,9783,130,9919,0,0.084633134
66,14737,66,14873,0,0.044712633
102,2452,102,2588,0,0.03641327
59,9391,59,9527,1,0.08506033
26,700,26,836,0,0.05004421
47,8041,47,8177,0,0.18398976
19,643,19,779,0,0.071905434
125,5992,125,6128,0,0.05172219
130,14090,130,14226,0,0.12336847
89,13344,89,13480,1,0.12283492
8,7451,8,7587,0,0.08391816
97,2376,97,2512,0,0.0069567063
76,16127,76,16263,0,0.17841884
42,5722,42,5858,0,0.08687752
113,16880,113,17016,0,0.1622155
57,11483,57,11619,0,0.13540253
31,9064,31,9200,0,0.004947026
47,6854,47,6990,1,0.23676148
47,8250,47,8386,1,0.30381125
50,7530,50,7666,0,0.05295453
78,16626,78,16762,0,0.3701161
47,8165,47,8301,1,0.27110913
107,18155,107,18291,1,0.21411194
69,15106,69,15242,0,0.013521808
129,4740,129,4876,1,0.1835009
116,8549,116,8685,1,0.35597765
91,5993,91,6129,1,0.21810105
43,10695,43,10831,0,0.12581234
39,14183,39,14319,0,0.051414404
101,5509,101,5645,0,0.09724904
62,14883,62,15019,1,0.04454135
31,6325,31,6461,0,0.018859766
90,12606,90,12742,0,0.17444026
106,17121,106,17257,1,0.03818169
42,11978,42,12114,0,0.052900035
23,10961,23,11097,0,0.16167082
102,7434,102,7570,0,0.011634349
108,13612,108,13748,0,0.043187756
116,640,116,776,1,0.2992624
80,2647,80,2783,1,0.16793777
112,17742,112,17878,0,0.10768176
41,11721,41,11857,0,0.13121623
84,7653,84,7789,0,0.08568851
17,3599,17,3735,1,0.09875383
70,1080,70,1216,0,0.12944691
77,12743,77,12879,0,0.08112816
3,17173,3,17309,0,0.19456618
33,10135,33,10271,0,0.06500112
135,15078,135,15214,0,0.23428966
73,656,73,792,0,0.035837356
42,9560,42,9696,0,0.05698678
110,14736,110,14872,0,0.06682407
75,1486,75,1622,0,0.16154218
116,7815,116,7951,1,0.2654975
74,3641,74,3777,0,0.23585226
99,8209,99,8345,1,0.2711907
12,9727,12,9863,0,0.19482195
64,17883,64,18019,0,0.18398015
88,9604,88,9740,0,0.018567173
51,5629,51,5765,0,0.075494014
60,10960,60,11096,0,0.008185199
39,9867,39,10003,0,0.08176965
21,8664,21,8800,0,0.034782052
44,11919,44,12055,0,0.09040059
35,8965,35,9101,0,0.15424496
18,17438,18,17574,0,0.08020574
121,1172,121,1308,0,0.24999034
16,4949,16,5085,0,0.14408515
91,13451,91,13587,0,0.27554303
104,10995,104,11131,0,0.11954321
111,8530,111,8666,0,0.017067846
47,1034,47,1170,0,0.2561634
26,16469,26,16605,0,0.07484369
5,14844,5,14980,0,0.008765385
99,17427,99,17563,0,0.2701914
14,4268,14,4404,0,0.18356091
44,5591,44,5727,0,0.076000005
17,11109,17,11245,0,0.07588352
133,12640,133,12776,0,0.10670759
3,5551,3,5687,0,0.187175
12,13612,12,13748,1,0.26953954
101,17024,101,17160,0,0.10907345
24,1623,24,1759,0,0.05269714
59,11248,59,11384,0,0.06391814
117,14751,117,14887,0,0.14417401
16,10568,16,10704,0,0.102794245
59,13199,59,13335,0,0.06971964
50,6955,50,7091,0,0.04988293
24,2587,24,2723,0,0.06456727
73,14809,73,14945,0,0.030203493
82,9397,82,9533,1,0.3759696
101,11606,101,11742,0,0.1103869
92,7138,92,7274,0,0.20330854
35,2229,35,2365,0,0.11251269
74,11191,74,11327,0,0.21621582
119,9509,119,9645,1,0.11811513
75,7055,75,7191,1,0.19383232
96,3335,96,3471,0,0.11038238
57,3111,57,3247,0,0.15756422
77,15570,77,15706,0,0.21969041
28,12618,28,12754,0,0.06935716
34,9254,34,9390,0,0.013932716
54,6194,54,6330,0,0.05704161
125,11626,125,11762,0,0.04611567
88,16146,88,16282,0,0.032073576
92,767,92,903,1,0.23339863
94,14512,94,14648,0,0.124964185
127,10156,127,10292,1,0.3988121
68,1719,68,1855,0,0.1279561
47,15121,47,15257,0,0.25774667
132,1391,132,1527,0,0.0644614
29,6136,29,6272,0,0.048299868
90,7725,90,7861,1,0.17372915
76,13632,76,13768,0,0.1751206
117,3912,117,4048,1,0.13412805
103,15294,103,15430,0,0.049952686
16,14416,16,14552,0,0.17976625
127,13359,127,13495,0,0.17865677
111,16436,111,16572,0,0.015648982
78,10080,78,10216,0,0.38287956
88,4164,88,4300,0,0.027707903
76,6809,76,6945,0,0.20369111
114,1601,114,1737,0,0.060480222
32,5075,32,5211,0,0.052982897
126,1924,126,2060,0,0.06283982
68,1653,68,1789,0,0.13932846
34,11,34,147,0,0.013242659
124,7007,124,7143,1,0.23291756
109,8550,109,8686,0,0.09236248
36,12127,36,12263,0,0.011720031
13,14289,13,14425,1,0.2384728
47,3747,47,3883,0,0.22076872
102,3333,102,3469,0,0.011798373
7,9096,7,9232,0,0.04862385
76,8617,76,8753,0,0.21716537
23,8164,23,8300,0,0.20599516
121,5436,121,5572,0,0.22116598
97,14557,97,14693,0,0.030158749
3,5842,3,5978,0,0.2551976
26,5490,26,5626,0,0.053232446
46,3247,46,3383,0,0.13826378
75,6083,75,6219,0,0.15076828
119,12821,119,12957,0,0.18378274
13,5249,13,5385,0,0.21470408
106,2175,106,2311,0,0.044668213
112,8444,112,8580,0,0.101849206
134,13477,134,13613,0,0.2695023
25,15501,25,15637,1,0.26748818
5,4139,5,4275,0,0.023016004
75,2486,75,2622,0,0.11358603
34,74,34,210,0,0.0063716024
38,14898,38,15034,1,0.2375928
133,6200,133,6336,0,0.087945275
78,7037,78,7173,1,0.43502352
14,11977,14,12113,0,0.17467827
38,416,38,552,1,0.2014219
114,17823,114,17959,0,0.07100092
4,3771,4,3907,0,0.23991744
14,4111,14,4247,0,0.21323347
39,12593,39,12729,0,0.038504798
135,6691,135,6827,1,0.22779348
119,10178,119,10314,1,0.12012132
26,15146,26,15282,0,0.09779106
127,11950,127,12086,0,0.19801351
38,3238,38,3374,0,0.18010564
13,10178,13,10314,0,0.22860354
41,1792,41,1928,0,0.13179201
44,6414,44,6550,0,0.08999268
63,361,63,497,0,0.12844923
21,2943,21,3079,0,0.038842406
44,13487,44,13623,0,0.070471525
99,12101,99,12237,0,0.26645884
47,3109,47,3245,1,0.26684412
129,18290,129,18426,1,0.21212679
65,526,65,662,1,0.24805139
43,16965,43,17101,0,0.062799394
0,17769,0,17905,1,0.18905443
47,7112,47,7248,0,0.18927886
67,651,67,787,1,0.18970454
100,13847,100,13983,0,0.06966001
34,14112,34,14248,0,0.016516214
49,4186,49,4322,0,0.03797902
83,8900,83,9036,0,0.05119822
40,6028,40,6164,0,0.07579399
47,4120,47,4256,1,0.2442355
22,17106,22,17242,0,0.024382161
35,14216,35,14352,0,0.13431956
84,2529,84,2665,0,0.11597601
117,16290,117,16426,0,0.21781138
65,17596,65,17732,0,0.192216
9,17400,9,17536,1,0.22444816
91,3132,91,3268,0,0.21828984
64,4486,64,4622,0,0.23298427
100,14967,100,15103,0,0.07834218
12,3633,12,3769,1,0.23225787
124,1027,124,1163,0,0.28502217
81,12499,81,12635,0,0.14506781
135,3436,135,3572,1,0.22890526
60,13895,60,14031,0,0.019470545
3,5645,3,5781,1,0.1999504
109,11412,109,11548,0,0.051300235
128,10903,128,11039,1,0.11906579
111,5981,111,6117,0,0.023981728
24,15524,24,15660,0,0.067893066
37,561,37,697,0,0.07063924
128,13462,128,13598,0,0.26395607
128,3570,128,3706,0,0.22857237
76,18488,76,18624,0,0.17925069
120,13241,120,13377,0,0.09675748
76,5846,76,5982,0,0.26430875
32,15548,32,15684,0,0.051759172
68,4003,68,4139,0,0.18663865
118,5996,118,6132,0,0.191031
100,9800,100,9936,0,0.07985475
62,14878,62,15014,0,0.07001491
124,9899,124,10035,0,0.20153631
130,13748,130,13884,0,0.09591704
101,18066,101,18202,0,0.101330765
79,13733,79,13869,0,0.046265233
45,3053,45,3189,0,0.06730164
22,7556,22,7692,0,0.025858955
88,8435,88,8571,0,0.024928082
8,7817,8,7953,0,0.13379717
76,4833,76,4969,0,0.22083564
88,6766,88,6902,0,0.045001503
54,367,54,503,0,0.06551519
113,323,113,459,0,0.22656879
122,1758,122,1894,1,0.28100413
132,11493,132,11629,0,0.06534394
65,7155,65,7291,0,0.23836087
57,13421,57,13557,0,0.09999259
68,6875,68,7011,0,0.20589183
89,16083,89,16219,0,0.1374739
15,11574,15,11710,0,0.07580327
25,3544,25,3680,0,0.25662032
104,6089,104,6225,1,0.15957771
71,1166,71,1302,0,0.089440316
50,4780,50,4916,0,0.057508472
125,10817,125,10953,0,0.05980461
110,17456,110,17592,0,0.1435162
45,6017,45,6153,0,0.075239316
101,13880,101,14016,0,0.10439445
14,1658,14,1794,0,0.20084406
85,5244,85,5380,1,0.10110288
54,12768,54,12904,0,0.11678216
27,15047,27,15183,0,0.093593255
95,15832,95,15968,0,0.07540075
12,16847,12,16983,1,0.2952794
69,6448,69,6584,0,0.043702576
54,15142,54,15278,0,0.041124504
44,5145,44,5281,0,0.15086196
76,1624,76,1760,0,0.16980343
85,3766,85,3902,0,0.0699468
82,12208,82,12344,0,0.3222564
39,3288,39,3424,0,0.03022843
56,14503,56,14639,0,0.047380097
99,14594,99,14730,0,0.27112612
6,14023,6,14159,0,0.07980785
115,10809,115,10945,0,0.15582052
74,11360,74,11496,0,0.27324387
56,12308,56,12444,0,0.017228674
64,6930,64,7066,0,0.21460441
43,10761,43,10897,0,0.091220565
105,14930,105,15066,0,0.14813563
84,15930,84,16066,0,0.100433335
1,16571,1,16707,0,0.035292774
68,3448,68,3584,0,0.14187509
27,14294,27,14430,0,0.10686599
35,1128,35,1264,0,0.14314085
118,581,118,717,0,0.15721034
95,3309,95,3445,0,0.036553342
0,1267,0,1403,0,0.22918302
114,12379,114,12515,0,0.039116547
3,967,3,1103,0,0.22113897
28,5480,28,5616,0,0.021655034
26,15418,26,15554,0,0.052862056
112,9442,112,9578,0,0.12530409
117,3597,117,3733,1,0.14042561
3,3576,3,3712,0,0.23977634
75,1719,75,1855,0,0.1346801
50,8195,50,8331,0,0.06895025
6,15298,6,15434,0,0.052185014
88,9044,88,9180,0,0.01598968
23,18165,23,18301,0,0.15163596
37,9252,37,9388,0,0.04653845
62,12726,62,12862,0,0.06525357
58,846,58,982,1,0.33766845
129,12957,129,13093,0,0.20538113
74,14893,74,15029,1,0.23369871
71,63,71,199,0,0.039923202
7,9728,7,9864,0,0.05573311
26,640,26,776,0,0.0691434
119,1044,119,1180,1,0.13302535
20,8496,20,8632,0,0.08480813
98,15229,98,15365,0,0.040091783
103,15514,103,15650,0,0.07672689
22,10530,22,10666,0,0.04393677
21,12017,21,12153,0,0.05165779
96,3847,96,3983,0,0.102610484
104,9282,104,9418,0,0.19318202
33,16204,33,16340,0,0.07313485
25,7329,25,7465,0,0.27412814
47,241,47,377,0,0.22208543
86,4791,86,4927,1,0.22154069
108,9417,108,9553,0,0.016335377
17,11902,17,12038,0,0.09345293
121,13568,121,13704,1,0.25795236
17,5868,17,6004,0,0.07541976
68,9502,68,9638,0,0.16375573
10,13090,10,13226,0,0.32591894
92,15358,92,15494,0,0.34463134
80,2636,80,2772,1,0.22113211
14,7163,14,7299,0,0.20916326
54,10301,54,10437,0,0.048657432
133,3033,133,3169,0,0.091090634
44,15216,44,15352,0,0.070210494
36,13933,36,14069,0,0.064971305
114,8764,114,8900,0,0.1169569
95,12553,95,12689,0,0.12769906
11,13246,11,13382,0,0.12949646
105,7237,105,7373,0,0.12829198
26,3904,26,4040,0,0.0895121
116,60,116,196,0,0.2155778
92,13473,92,13609,0,0.21862778
108,14684,108,14820,0,0.017859858
1,18267,1,18403,0,0.083455525
46,7284,46,7420,0,0.19050238
13,2,13,138,1,0.24482724
41,6168,41,6304,0,0.15720746
133,5903,133,6039,0,0.080761835
107,2493,107,2629,1,0.14064066
103,2088,103,2224,0,0.08445129
13,7035,13,7171,1,0.2650493
37,6409,37,6545,0,0.021368759
67,8621,67,8757,0,0.19666524
16,6664,16,6800,0,0.08333677
36,7573,36,7709,0,0.012373385
71,9954,71,10090,0,0.06810594
74,14818,74,14954,0,0.29279563
79,17989,79,18125,0,0.040155895
51,7228,51,7364,0,0.060659997
84,6162,84,6298,0,0.09375708
20,3459,20,3595,0,0.09187108
105,7725,105,7861,0,0.1257302
118,2725,118,2861,0,0.15123045
102,17639,102,17775,0,0.041941155
64,4432,64,4568,0,0.29529035
113,18213,113,18349,1,0.14842756
10,12708,10,12844,0,0.1251562
39,6255,39,6391,0,0.062154133
12,7223,12,7359,0,0.19821821
25,7501,25,7637,0,0.24320772
36,7136,36,7272,0,0.12170503
12,4034,12,4170,0,0.22712442
112,6756,112,6892,0,0.14771526
11,7135,11,7271,0,0.095400274
35,3844,35,3980,0,0.14008185
132,6432,132,6568,0,0.060029633
92,7320,92,7456,1,0.28741932
15,3804,15,3940,0,0.09732083
94,2075,94,2211,1,0.24145485
7,14373,7,14509,0,0.05287561
4,2575,4,2711,0,0.23826475
125,9328,125,9464,0,0.058307845
56,10226,56,10362,0,0.026606752
129,17252,129,17388,1,0.25951687
6,8879,6,9015,0,0.078997836
118,7481,118,7617,0,0.16039252
48,6510,48,6646,0,0.053532053
128,16229,128,16365,0,0.21970184
38,8920,38,9056,1,0.21693753
20,9646,20,9782,0,0.13355954
135,7360,135,7496,1,0.22138944
37,16872,37,17008,0,0.06679039
62,16747,62,16883,0,0.04178243
27,13868,27,14004,0,0.1022893
67,9171,67,9307,0,0.23267178
48,7893,48,8029,0,0.06427848
10,15575,10,15711,1,0.09024071
90,6760,90,6896,1,0.14691259
100,2009,100,2145,0,0.09747333
32,10202,32,10338,0,0.02432805
49,551,49,687,0,0.05594808
126,5750,126,5886,0,0.12165727
4,12557,4,12693,0,0.22418095
114,5434,114,5570,0,0.061731488
46,5969,46,6105,0,0.1291341
129,8838,129,8974,0,0.15573294
24,4813,24,4949,0,0.054541193
112,18086,112,18222,0,0.13776162
133,10726,133,10862,0,0.09920486
14,2696,14,2832,0,0.17599864
93,948,93,1084,0,0.04205615
74,11983,74,12119,0,0.23343596
56,2025,56,2161,0,0.03789717
80,10878,80,11014,0,0.13065085
13,7655,13,7791,1,0.28947037
92,11961,92,12097,0,0.19847396
56,1155,56,1291,0,0.02188464
40,2092,40,2228,0,0.058915608
16,9284,16,9420,0,0.109688826
47,12430,47,12566,0,0.29275057
39,4076,39,4212,0,0.043723866
102,17610,102,17746,0,0.0059507536
59,17755,59,17891,1,0.125085
67,3177,67,3313,1,0.26589954
21,16392,21,16528,0,0.080576144
60,4526,60,4662,0,0.014431397
87,15578,87,15714,0,0.037077084
2,4486,2,4622,1,0.16860437
132,6257,132,6393,0,0.054138202
68,15749,68,15885,0,0.21193694
44,12777,44,12913,0,0.11564209
117,10902,117,11038,0,0.1414499
4,10006,4,10142,0,0.24578904
59,10978,59,11114,0,0.08270523
81,13063,81,13199,0,0.08390604
108,16370,108,16506,0,0.028375978
116,15207,116,15343,1,0.2517559
62,4529,62,4665,0,0.06982782
118,16627,118,16763,0,0.16259836
69,13126,69,13262,0,0.015885685
