disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
29,3473,29,3609,0,0.07906104
45,2452,45,2588,1,0.11753758
18,2966,18,3102,0,0.13202764
97,3585,97,3721,0,0.1312459
70,18239,70,18375,0,0.10495973
12,10093,12,10229,0,0.18983546
59,9384,59,9520,0,0.07516168
38,13953,38,14089,1,0.13251035
86,14912,86,15048,0,0.18666452
83,9081,83,9217,0,0.25493586
1,3384,1,3520,0,0.3070132
5,2953,5,3089,0,0.1963389
2,6858,2,6994,1,0.115413226
54,11749,54,11885,0,0.09218974
116,4299,116,4435,1,0.12416242
121,8000,121,8136,0,0.15565763
3,16420,3,16556,0,0.1486572
113,18330,113,18466,0,0.1396682
105,11490,105,11626,0,0.25309598
46,4253,46,4389,0,0.15784554
126,626,126,762,0,0.19852233
22,17922,22,18058,0,0.040977594
91,11912,91,12048,0,0.13816512
78,17086,78,17222,0,0.21847732
15,14663,15,14799,0,0.05243049
91,331,91,467,0,0.1765983
72,9575,72,9711,0,0.110916466
135,8392,135,8528,0,0.08348859
110,10506,110,10642,0,0.11246926
26,15904,26,16040,0,0.0551213
124,17623,124,17759,0,0.17897779
87,9284,87,9420,0,0.09617179
21,11732,21,11868,0,0.13385634
81,7969,81,8105,0,0.12658794
41,7707,41,7843,0,0.28830793
97,6555,97,6691,1,0.074222356
63,8201,63,8337,0,0.17230867
59,10883,59,11019,0,0.08003285
73,12253,73,12389,0,0.08222113
123,17945,123,18081,0,0.03562632
117,5387,117,5523,0,0.19442578
57,10520,57,10656,0,0.113512665
34,17495,34,17631,0,0.045700986
48,16394,48,16530,0,0.2018146
13,2471,13,2607,1,0.10568029
50,12280,50,12416,0,0.15269688
55,16819,55,16955,0,0.2454205
37,2049,37,2185,0,0.12442571
92,13744,92,13880,1,0.094036385
134,3630,134,3766,1,0.1632799
113,13945,113,14081,1,0.21126163
77,8265,77,8401,0,0.18902123
35,16993,35,17129,0,0.10532331
110,11886,110,12022,1,0.099156074
80,2022,80,2158,1,0.08428497
130,5234,130,5370,0,0.26570055
64,734,64,870,1,0.13607778
13,2969,13,3105,0,0.20607175
87,6415,87,6551,0,0.10524378
63,8080,63,8216,0,0.13058339
89,13698,89,13834,0,0.22130209
11,6611,11,6747,0,0.14843723
76,5061,76,5197,0,0.16411042
118,15735,118,15871,0,0.08475106
14,10652,14,10788,0,0.3917373
4,12444,4,12580,0,0.24363357
90,10699,90,10835,0,0.044802476
104,16806,104,16942,0,0.19125117
59,8143,59,8279,0,0.070443794
77,18074,77,18210,0,0.11772353
66,18018,66,18154,0,0.08754403
59,7527,59,7663,0,0.16362007
126,9492,126,9628,0,0.27656618
69,7155,69,7291,0,0.0791824
121,14590,121,14726,0,0.14038572
120,3297,120,3433,0,0.096845925
7,8812,7,8948,0,0.19555424
36,15819,36,15955,0,0.18032521
75,4301,75,4437,0,0.27795187
92,6701,92,6837,1,0.16348894
23,2029,23,2165,0,0.24559504
30,6197,30,6333,0,0.15836397
75,6400,75,6536,0,0.19698624
25,13341,25,13477,1,0.056577448
0,3086,0,3222,1,0.22872476
87,9634,87,9770,0,0.15708329
85,4450,85,4586,0,0.15595835
76,16841,76,16977,0,0.2058142
111,3127,111,3263,0,0.1422934
94,977,94,1113,0,0.19006458
12,1799,12,1935,0,0.1851547
133,7732,133,7868,0,0.12552619
11,6060,11,6196,0,0.049808234
11,17125,11,17261,0,0.061313506
39,15639,39,15775,0,0.22489367
29,4130,29,4266,0,0.04957972
89,924,89,1060,0,0.17422654
135,6003,135,6139,1,0.14027093
79,12894,79,13030,0,0.10816231
24,42,24,178,0,0.25776896
28,6988,28,7124,0,0.08014214
109,8150,109,8286,0,0.17004564
132,9714,132,9850,0,0.12784167
77,15144,77,15280,0,0.22414769
52,3313,52,3449,0,0.14885658
123,12642,123,12778,0,0.12840036
122,4805,122,4941,0,0.108331524
112,2994,112,3130,0,0.20621724
76,10664,76,10800,0,0.14039592
55,10558,55,10694,1,0.23192248
132,4038,132,4174,1,0.10491922
23,13095,23,13231,0,0.1993247
23,1356,23,1492,1,0.17115906
2,16765,2,16901,0,0.25000858
35,1435,35,1571,0,0.034713943
54,8359,54,8495,0,0.12863751
71,10179,71,10315,0,0.081364654
75,7604,75,7740,0,0.24747463
78,3811,78,3947,1,0.083414085
109,18200,109,18336,0,0.16765851
15,830,15,966,1,0.0626218
69,7727,69,7863,0,0.0222851
3,7974,3,8110,0,0.14723274
127,11352,127,11488,1,0.21361774
95,12497,95,12633,0,0.073359765
2,7786,2,7922,0,0.24310972
3,3221,3,3357,0,0.1833777
126,15258,126,15394,0,0.31048334
40,11298,40,11434,0,0.04331505
33,14091,33,14227,0,0.11963433
130,10940,130,11076,0,0.26906127
10,8654,10,8790,0,0.12022232
102,9364,102,9500,0,0.12225523
19,15282,19,15418,0,0.13946956
80,3237,80,3373,0,0.16378698
85,12614,85,12750,0,0.17296499
2,3219,2,3355,0,0.24103542
7,9757,7,9893,0,0.08884692
3,6407,3,6543,0,0.24983992
11,3619,11,3755,0,0.08654227
113,4455,113,4591,0,0.24194176
25,6667,25,6803,0,0.049132705
88,2038,88,2174,0,0.10719963
46,2566,46,2702,1,0.15645558
47,8063,47,8199,0,0.18852411
129,11830,129,11966,0,0.110454865
26,16215,26,16351,0,0.049650613
24,888,24,1024,0,0.17864078
80,16154,80,16290,1,0.07481439
126,14359,126,14495,0,0.20056668
54,12206,54,12342,0,0.060622845
67,11553,67,11689,1,0.10880299
62,13754,62,13890,0,0.20192373
20,16958,20,17094,0,0.18295802
63,1695,63,1831,0,0.18876791
113,1944,113,2080,0,0.18680903
114,6888,114,7024,0,0.03587277
45,10442,45,10578,0,0.12415919
11,10062,11,10198,0,0.07780781
47,3961,47,4097,1,0.0851076
129,14513,129,14649,0,0.20769392
19,8475,19,8611,0,0.1508027
9,2926,9,3062,1,0.07613382
119,14323,119,14459,0,0.11505916
125,11646,125,11782,0,0.09611239
98,10714,98,10850,0,0.14566612
102,4062,102,4198,0,0.18515979
94,1705,94,1841,0,0.23536856
8,54,8,190,0,0.35054576
104,7467,104,7603,0,0.177265
84,3203,84,3339,0,0.0815729
29,5777,29,5913,0,0.10489218
90,14178,90,14314,0,0.08344752
135,10225,135,10361,0,0.13774131
63,8173,63,8309,0,0.07541392
65,2986,65,3122,1,0.19917819
48,1078,48,1214,0,0.19033968
35,478,35,614,0,0.058539957
118,14426,118,14562,0,0.09446181
61,14287,61,14423,0,0.13941365
13,15914,13,16050,0,0.052202776
17,17906,17,18042,0,0.14865257
13,3438,13,3574,1,0.0913892
59,16282,59,16418,0,0.10050586
0,5106,0,5242,1,0.16279696
90,4033,90,4169,0,0.115970634
104,6267,104,6403,0,0.110350125
43,8761,43,8897,0,0.09142852
96,13860,96,13996,0,0.19845955
11,3401,11,3537,0,0.10877112
63,14761,63,14897,0,0.090546735
53,14817,53,14953,0,0.11505878
128,15177,128,15313,0,0.16614725
3,10544,3,10680,1,0.18315941
54,10659,54,10795,0,0.057767004
129,4482,129,4618,0,0.16641733
84,13411,84,13547,0,0.026629716
24,490,24,626,0,0.1842446
90,8531,90,8667,0,0.1848973
54,7594,54,7730,0,0.09156403
80,2980,80,3116,0,0.1349906
107,16710,107,16846,1,0.14613694
99,17188,99,17324,0,0.14896244
134,10698,134,10834,0,0.1723964
117,13852,117,13988,1,0.08139822
118,17463,118,17599,0,0.06422401
43,11629,43,11765,0,0.15320931
99,5596,99,5732,0,0.21223778
113,18474,113,18610,1,0.14290287
55,7055,55,7191,1,0.16131695
131,14027,131,14163,0,0.2232512
69,9522,69,9658,0,0.07513485
101,12913,101,13049,0,0.15360501
106,12341,106,12477,0,0.32605988
36,9147,36,9283,0,0.16399029
16,9190,16,9326,0,0.101493634
39,6715,39,6851,0,0.10152587
82,14976,82,15112,0,0.15806994
12,9730,12,9866,0,0.2324005
75,476,75,612,0,0.254492
128,3379,128,3515,0,0.086208045
114,13021,114,13157,0,0.06252517
120,4181,120,4317,0,0.19213854
35,4229,35,4365,0,0.150166
48,12579,48,12715,0,0.22942227
49,17591,49,17727,0,0.055403344
77,10964,77,11100,1,0.15607807
129,13865,129,14001,0,0.08533974
40,8367,40,8503,0,0.20277712
79,6758,79,6894,0,0.12061415
117,9326,117,9462,0,0.08478473
73,8334,73,8470,0,0.24579461
22,12108,22,12244,0,0.11275663
86,13942,86,14078,0,0.09919186
102,6652,102,6788,0,0.20315917
53,3148,53,3284,1,0.22351809
58,2176,58,2312,1,0.097210184
110,13586,110,13722,0,0.056549482
6,2393,6,2529,0,0.05060864
91,7224,91,7360,0,0.25060955
58,14282,58,14418,1,0.052415032
78,13604,78,13740,1,0.2354559
47,6302,47,6438,1,0.14144784
42,4791,42,4927,0,0.09406671
67,6053,67,6189,1,0.107423164
43,3298,43,3434,0,0.22278348
98,12499,98,12635,0,0.100514114
80,13050,80,13186,1,0.15016589
74,3899,74,4035,1,0.034085996
31,5920,31,6056,0,0.1362188
43,15066,43,15202,0,0.11002179
48,14263,48,14399,0,0.21691978
14,14670,14,14806,0,0.31489596
0,11771,0,11907,0,0.18693656
0,5634,0,5770,0,0.07941909
65,7492,65,7628,0,0.2911258
80,2962,80,3098,0,0.1406589
51,72,51,208,0,0.085814446
23,15673,23,15809,0,0.14695823
107,5671,107,5807,1,0.2230644
104,15197,104,15333,0,0.07827097
75,11255,75,11391,0,0.2782965
66,7410,66,7546,0,0.1844352
11,17146,11,17282,0,0.030270778
2,4812,2,4948,0,0.23410344
82,16659,82,16795,0,0.15144283
20,1330,20,1466,0,0.18995366
79,3094,79,3230,0,0.047447506
7,9158,7,9294,0,0.13305867
9,4623,9,4759,1,0.06698492
131,11630,131,11766,0,0.1410855
131,4515,131,4651,1,0.11879135
85,1613,85,1749,0,0.17138202
29,15866,29,16002,0,0.08276331
25,13286,25,13422,0,0.17835832
101,13542,101,13678,0,0.06314384
32,17148,32,17284,0,0.12260531
117,10260,117,10396,0,0.07690574
3,1042,3,1178,1,0.14170262
22,17275,22,17411,0,0.11022165
129,16716,129,16852,0,0.12329078
62,3672,62,3808,0,0.06259079
128,7083,128,7219,0,0.07059627
52,14799,52,14935,0,0.118798345
66,12716,66,12852,0,0.15704358
44,9313,44,9449,0,0.08193982
34,16522,34,16658,0,0.15420254
113,3573,113,3709,0,0.13148487
22,12727,22,12863,0,0.112242036
59,16216,59,16352,0,0.11658148
89,15175,89,15311,0,0.079820774
43,1665,43,1801,0,0.2238254
54,16718,54,16854,0,0.09455067
22,8034,22,8170,0,0.1578284
0,4745,0,4881,1,0.07959064
7,5160,7,5296,0,0.10995886
75,8851,75,8987,0,0.27190405
87,6294,87,6430,0,0.10961781
37,1535,37,1671,1,0.24328808
10,6320,10,6456,0,0.11293836
8,6665,8,6801,0,0.32022378
88,1009,88,1145,0,0.057689834
38,1829,38,1965,0,0.11678152
81,8317,81,8453,0,0.22432317
135,10233,135,10369,1,0.20018075
22,3194,22,3330,0,0.11075771
84,5381,84,5517,0,0.05506014
10,11948,10,12084,0,0.12343905
55,5991,55,6127,1,0.13423677
99,2558,99,2694,0,0.26065665
67,6264,67,6400,0,0.15629174
60,9976,60,10112,0,0.093335174
48,17944,48,18080,0,0.1699694
47,3640,47,3776,0,0.16160217
134,8194,134,8330,0,0.17803971
11,4069,11,4205,1,0.10424681
123,12713,123,12849,0,0.13395901
106,12587,106,12723,0,0.18391904
103,5606,103,5742,0,0.22291943
81,7976,81,8112,0,0.08280633
79,7793,79,7929,0,0.24502084
17,4545,17,4681,0,0.0917325
28,9766,28,9902,0,0.073052175
128,15968,128,16104,0,0.14830351
100,3133,100,3269,0,0.23002185
44,10172,44,10308,0,0.1151943
128,6148,128,6284,0,0.26213682
69,9982,69,10118,0,0.10469848
114,14103,114,14239,1,0.05942185
11,11521,11,11657,0,0.04580786
81,1367,81,1503,0,0.18707164
12,6608,12,6744,0,0.19698958
91,17285,91,17421,0,0.1018204
25,5428,25,5564,0,0.21285509
96,6668,96,6804,0,0.2583579
77,5431,77,5567,0,0.091187954
38,15889,38,16025,0,0.11770057
107,4039,107,4175,1,0.22734593
54,2346,54,2482,0,0.09815151
105,6467,105,6603,0,0.25613466
31,4571,31,4707,0,0.06749503
46,11448,46,11584,0,0.091002144
5,5460,5,5596,0,0.20344514
47,14916,47,15052,0,0.15905173
3,10181,3,10317,0,0.11935392
90,8894,90,9030,0,0.16016869
55,11416,55,11552,1,0.15172353
58,10239,58,10375,0,0.06839535
112,1978,112,2114,0,0.1886341
38,8884,38,9020,1,0.1509353
55,6975,55,7111,0,0.13887328
50,13254,50,13390,0,0.061804727
81,1730,81,1866,0,0.21818443
130,4883,130,5019,0,0.25236887
96,11609,96,11745,0,0.1812831
31,11209,31,11345,0,0.028620597
19,567,19,703,0,0.15095007
95,14578,95,14714,0,0.121984065
76,14328,76,14464,0,0.23098098
62,362,62,498,0,0.018226314
61,16458,61,16594,0,0.269989
89,3611,89,3747,0,0.09461378
102,15936,102,16072,0,0.14796554
33,18065,33,18201,0,0.16823184
28,260,28,396,0,0.06258376
9,6642,9,6778,0,0.18612005
53,10959,53,11095,1,0.17621608
134,166,134,302,0,0.21610235
53,10064,53,10200,0,0.15686265
90,7493,90,7629,0,0.18335307
102,2781,102,2917,0,0.106745645
71,12904,71,13040,0,0.15015899
74,17629,74,17765,0,0.047066305
1,7969,1,8105,0,0.22416662
118,13352,118,13488,0,0.25198364
68,3544,68,3680,0,0.22531952
12,13944,12,14080,0,0.18254003
12,13602,12,13738,1,0.11884721
121,691,121,827,1,0.1150809
135,11253,135,11389,1,0.23757987
124,14045,124,14181,0,0.09624331
38,18351,38,18487,0,0.14179105
7,14647,7,14783,0,0.18478644
68,2034,68,2170,0,0.05368869
79,4305,79,4441,0,0.08484482
124,4557,124,4693,0,0.124727145
51,18474,51,18610,0,0.11121846
13,17285,13,17421,0,0.083206765
107,3630,107,3766,1,0.22099705
3,2339,3,2475,0,0.15585816
54,8683,54,8819,0,0.029447291
67,15270,67,15406,1,0.17686756
110,2620,110,2756,0,0.13401376
132,13832,132,13968,0,0.038152996
62,5155,62,5291,0,0.14838292
128,7846,128,7982,1,0.105309874
98,13294,98,13430,0,0.02401006
61,7338,61,7474,0,0.2230284
92,5902,92,6038,0,0.14187242
71,8060,71,8196,0,0.21608879
53,13826,53,13962,0,0.14061366
66,14941,66,15077,0,0.19207168
131,7029,131,7165,0,0.14276677
99,18159,99,18295,1,0.18730894
16,7763,16,7899,0,0.2381793
34,1509,34,1645,0,0.068530224
58,13266,58,13402,1,0.07757244
130,4660,130,4796,0,0.2287494
129,8719,129,8855,0,0.2269559
127,17082,127,17218,0,0.06484271
30,5481,30,5617,0,0.2615944
128,17817,128,17953,0,0.14679404
26,9192,26,9328,0,0.09522934
48,14647,48,14783,0,0.2584581
34,2454,34,2590,0,0.11806361
116,7440,116,7576,1,0.14510028
47,921,47,1057,0,0.07035715
22,18488,22,18624,0,0.15816508
65,8692,65,8828,0,0.24770099
96,3586,96,3722,0,0.18947987
108,8682,108,8818,0,0.19033462
52,3898,52,4034,0,0.15395293
106,4373,106,4509,0,0.22912827
42,18132,42,18268,0,0.072599985
19,16008,19,16144,0,0.10538276
80,6663,80,6799,0,0.060763907
121,17239,121,17375,0,0.13537207
90,14420,90,14556,0,0.2103685
71,17210,71,17346,0,0.10284571
5,16851,5,16987,0,0.056526776
124,3570,124,3706,0,0.06764652
20,8829,20,8965,0,0.24524514
53,14349,53,14485,0,0.14532661
73,1353,73,1489,0,0.106906034
129,6880,129,7016,0,0.1435655
82,7721,82,7857,0,0.2703208
83,16392,83,16528,0,0.1664659
55,14045,55,14181,0,0.14719059
17,7793,17,7929,0,0.21189998
4,1861,4,1997,0,0.3701294
114,10,114,146,0,0.17659554
112,14063,112,14199,0,0.1670346
24,13139,24,13275,0,0.117993444
133,13001,133,13137,1,0.19744256
44,8969,44,9105,0,0.07342587
117,3326,117,3462,1,0.07290939
15,16735,15,16871,0,0.060769726
81,11260,81,11396,0,0.12057374
11,9769,11,9905,0,0.046973724
50,104,50,240,0,0.054882705
38,6465,38,6601,1,0.047322944
123,7727,123,7863,0,0.061230544
127,14607,127,14743,0,0.079560295
19,17654,19,17790,0,0.13039324
10,16810,10,16946,0,0.21788329
58,15407,58,15543,1,0.024839805
62,3007,62,3143,0,0.20784868
39,15917,39,16053,0,0.099368475
42,567,42,703,0,0.11433463
126,537,126,673,0,0.20368685
91,13344,91,13480,1,0.20364425
83,293,83,429,0,0.14267975
7,587,7,723,0,0.11076158
91,7933,91,8069,0,0.20214248
84,5338,84,5474,0,0.15406851
95,9566,95,9702,0,0.23169486
67,11979,67,12115,0,0.16602011
130,12052,130,12188,0,0.14607365
21,6213,21,6349,0,0.17500487
41,10679,41,10815,0,0.24861479
5,15686,5,15822,0,0.11546775
41,7893,41,8029,0,0.24805298
128,9277,128,9413,0,0.100760475
86,8121,86,8257,0,0.113586076
22,702,22,838,0,0.07318189
121,6228,121,6364,1,0.107682176
102,2669,102,2805,0,0.118671164
124,17553,124,17689,0,0.17987317
119,15799,119,15935,0,0.093495496
19,7140,19,7276,0,0.1307618
82,6952,82,7088,1,0.20139149
65,5845,65,5981,0,0.23217446
110,5215,110,5351,0,0.12820506
49,2184,49,2320,0,0.10725442
119,7941,119,8077,0,0.07778972
90,9865,90,10001,0,0.08028392
117,663,117,799,1,0.13194126
40,4861,40,4997,0,0.10006597
14,16197,14,16333,0,0.2778179
67,4098,67,4234,1,0.09163255
111,5547,111,5683,0,0.065659724
125,9746,125,9882,0,0.067944445
125,12838,125,12974,0,0.19154291
35,8028,35,8164,0,0.08316267
34,11627,34,11763,0,0.04414187
34,12187,34,12323,0,0.03345592
57,3923,57,4059,0,0.06356719
0,9028,0,9164,0,0.12933454
74,11455,74,11591,0,0.055692803
83,12741,83,12877,0,0.13461058
85,6450,85,6586,0,0.1663517
14,6715,14,6851,0,0.2858932
62,352,62,488,0,0.037329096
39,13833,39,13969,0,0.120325215
61,16133,61,16269,0,0.28138402
133,15738,133,15874,0,0.23663664
128,3974,128,4110,0,0.1936867
3,3999,3,4135,1,0.19878438
105,10650,105,10786,0,0.33902997
67,2720,67,2856,0,0.172781
5,9060,5,9196,0,0.2459835
53,6360,53,6496,0,0.25633553
74,6887,74,7023,0,0.065785885
120,11133,120,11269,0,0.20536093
47,8607,47,8743,0,0.12502156
37,5368,37,5504,1,0.15325598
24,12594,24,12730,0,0.10450435
122,8081,122,8217,0,0.20692225
1,17325,1,17461,0,0.21415143
38,7954,38,8090,0,0.14949778
129,9252,129,9388,1,0.13683917
55,1725,55,1861,0,0.14790025
126,9957,126,10093,0,0.20565008
12,6654,12,6790,1,0.12704596
37,11903,37,12039,0,0.19864
89,14686,89,14822,0,0.06201136
66,1241,66,1377,1,0.16094424
76,1075,76,1211,0,0.23079358
15,14537,15,14673,0,0.08918203
31,4235,31,4371,0,0.13033764
31,11825,31,11961,0,0.08457423
135,4123,135,4259,0,0.084881574
86,5780,86,5916,0,0.14811268
64,14032,64,14168,0,0.14718302
33,17158,33,17294,0,0.13411327
134,9002,134,9138,0,0.108136125
82,7828,82,7964,1,0.1401508
132,2002,132,2138,0,0.030311188
64,8949,64,9085,0,0.15252674
111,12954,111,13090,0,0.14691043
81,14028,81,14164,0,0.09226708
80,3455,80,3591,0,0.064653926
5,15322,5,15458,0,0.21775909
61,14363,61,14499,0,0.1421312
135,7229,135,7365,0,0.16546468
74,15432,74,15568,1,0.0492989
135,15820,135,15956,0,0.18294331
117,9460,117,9596,0,0.09082873
116,7904,116,8040,1,0.16238771
79,12277,79,12413,0,0.0832079
45,8093,45,8229,0,0.097819544
12,13312,12,13448,0,0.26295382
74,7278,74,7414,1,0.102807745
38,14836,38,14972,0,0.080205455
85,12438,85,12574,0,0.077984475
91,7861,91,7997,1,0.20238826
47,12202,47,12338,1,0.16612127
121,10540,121,10676,0,0.20279153
26,15123,26,15259,0,0.043272227
65,14626,65,14762,1,0.17731144
70,6058,70,6194,0,0.018160125
125,1593,125,1729,0,0.2265588
129,13297,129,13433,0,0.11443978
80,8762,80,8898,0,0.08797669
68,4436,68,4572,0,0.15082212
29,9956,29,10092,0,0.1391887
9,15300,9,15436,0,0.038985528
100,2168,100,2304,0,0.16808932
131,523,131,659,1,0.15386194
108,10035,108,10171,0,0.10308309
8,2016,8,2152,0,0.28444588
67,12111,67,12247,1,0.12494353
71,7390,71,7526,0,0.16499034
122,1320,122,1456,1,0.12919027
127,4684,127,4820,1,0.044438243
119,11314,119,11450,0,0.02063356
2,12058,2,12194,0,0.11036762
21,8344,21,8480,0,0.18419188
126,5433,126,5569,0,0.23104362
83,8026,83,8162,0,0.14002901
107,9746,107,9882,1,0.07071583
29,13790,29,13926,0,0.075751975
23,16758,23,16894,0,0.21927398
66,8139,66,8275,1,0.1521274
11,13722,11,13858,0,0.07251798
106,6641,106,6777,0,0.29216158
117,9125,117,9261,1,0.16454765
71,14132,71,14268,0,0.07592393
76,14889,76,15025,0,0.09704087
128,17437,128,17573,0,0.1688844
128,7097,128,7233,0,0.14382686
118,5160,118,5296,0,0.08944594
39,18249,39,18385,0,0.071267806
68,5634,68,5770,0,0.06659211
116,10363,116,10499,0,0.13737127
25,5386,25,5522,0,0.21807502
110,5147,110,5283,0,0.030165115
123,7185,123,7321,0,0.14446741
51,6419,51,6555,0,0.25856754
39,12693,39,12829,0,0.15099448
68,7049,68,7185,0,0.1580286
102,13745,102,13881,0,0.09459001
98,7578,98,7714,0,0.048459336
26,10241,26,10377,0,0.15037932
52,10825,52,10961,0,0.15718399
60,8647,60,8783,0,0.17356761
51,7608,51,7744,0,0.2343419
14,5635,14,5771,0,0.32505527
2,16618,2,16754,1,0.14121363
123,8931,123,9067,0,0.19147108
74,977,74,1113,0,0.12305244
110,10727,110,10863,0,0.1087118
129,15298,129,15434,1,0.072574
134,4969,134,5105,1,0.07256273
120,7206,120,7342,0,0.18457182
119,6135,119,6271,0,0.0660088
56,14831,56,14967,0,0.04804186
71,741,71,877,0,0.13947919
16,12250,16,12386,0,0.25740823
122,3270,122,3406,0,0.05529374
7,8888,7,9024,0,0.14548859
120,11046,120,11182,0,0.07644257
15,4803,15,4939,0,0.085434906
91,6645,91,6781,0,0.13234247
58,2878,58,3014,1,0.05114298
23,12756,23,12892,0,0.14544588
38,5478,38,5614,1,0.11796644
51,13043,51,13179,0,0.14736305
76,11800,76,11936,0,0.123751305
54,533,54,669,0,0.07278376
66,4888,66,5024,0,0.06938344
46,7525,46,7661,0,0.2280479
125,7602,125,7738,0,0.25735927
123,9733,123,9869,0,0.08632635
129,12748,129,12884,0,0.14640245
107,14818,107,14954,0,0.063259095
32,10838,32,10974,0,0.15986659
84,11609,84,11745,0,0.06178947
110,1590,110,1726,0,0.08945324
24,9711,24,9847,0,0.15419753
28,1621,28,1757,0,0.11349132
116,12500,116,12636,1,0.10975254
121,3450,121,3586,0,0.2495218
89,5933,89,6069,0,0.06983266
99,5313,99,5449,1,0.23069751
40,7344,40,7480,1,0.09832917
82,11189,82,11325,1,0.15093629
73,11140,73,11276,0,0.14047204
117,6950,117,7086,0,0.1251975
76,11337,76,11473,0,0.06490464
27,6197,27,6333,0,0.21738291
72,9136,72,9272,0,0.17152195
78,14680,78,14816,0,0.21970727
98,6547,98,6683,0,0.06881352
89,4673,89,4809,0,0.058469933
98,8484,98,8620,0,0.165619
95,12957,95,13093,0,0.12281876
85,9339,85,9475,0,0.20273393
106,2247,106,2383,0,0.28202054
54,5010,54,5146,0,0.075632185
39,12666,39,12802,0,0.13777971
82,3033,82,3169,0,0.24827833
2,9428,2,9564,1,0.13785826
119,10507,119,10643,0,0.13828126
103,14328,103,14464,0,0.17085871
134,18352,134,18488,0,0.04241999
38,551,38,687,1,0.08898639
86,16833,86,16969,0,0.09755924
117,11995,117,12131,1,0.055697776
110,527,110,663,0,0.070254296
83,4257,83,4393,0,0.10720771
42,12149,42,12285,0,0.113260105
86,12947,86,13083,1,0.09837445
27,18273,27,18409,0,0.21429472
95,2854,95,2990,0,0.04357164
3,895,3,1031,1,0.10687968
116,8112,116,8248,0,0.23075132
108,17791,108,17927,0,0.07865359
72,14697,72,14833,0,0.17635337
92,15058,92,15194,0,0.14495736
38,9091,38,9227,0,0.15751527
0,7646,0,7782,0,0.14589676
135,7293,135,7429,0,0.13848527
66,7912,66,8048,0,0.1696374
75,7175,75,7311,1,0.24660505
22,14003,22,14139,0,0.102378264
92,14149,92,14285,1,0.09648629
16,18331,16,18467,0,0.07319946
55,7578,55,7714,0,0.11907484
100,10709,100,10845,1,0.13350642
122,12455,122,12591,0,0.132282
40,3509,40,3645,0,0.1026417
24,174,24,310,0,0.2518114
73,12727,73,12863,1,0.14305712
114,14396,114,14532,0,0.06737537
59,8937,59,9073,0,0.10114347
62,9564,62,9700,0,0.21128352
25,14076,25,14212,1,0.12403697
88,10150,88,10286,0,0.0945121
8,7308,8,7444,0,0.31741807
16,7398,16,7534,0,0.16357559
117,17030,117,17166,1,0.07779519
111,862,111,998,0,0.08628505
135,664,135,800,0,0.1747317
133,17379,133,17515,0,0.22369693
97,4423,97,4559,1,0.10968384
34,8084,34,8220,0,0.10833166
84,15850,84,15986,0,0.113402314
122,12228,122,12364,0,0.10534547
0,2151,0,2287,0,0.0758427
61,2325,61,2461,0,0.22589704
