disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
73,10523,73,10659,0,0.06401893
99,11742,99,11878,0,0.4524555
40,5722,40,5858,0,0.3447711
65,2101,65,2237,0,0.06298676
97,9722,97,9858,0,0.012871972
38,16893,38,17029,0,0.3788346
68,7031,68,7167,0,0.8371606
126,1855,126,1991,0,0.0035661026
85,6691,85,6827,0,0.082500435
76,12358,76,12494,0,0.032960936
90,12192,90,12328,0,0.019085944
1,15044,1,15180,0,0.07951688
23,1781,23,1917,0,0.014477431
21,8455,21,8591,0,0.011819897
81,9294,81,9430,0,0.0429705
129,11700,129,11836,0,0.15005063
13,6512,13,6648,0,0.107086666
39,5661,39,5797,0,0.008682665
21,1532,21,1668,0,0.033232864
65,10081,65,10217,0,0.23064213
86,10162,86,10298,0,0.36087438
105,15788,105,15924,0,0.0019991829
51,3380,51,3516,0,0.0102850925
65,13453,65,13589,0,0.17291255
135,5449,135,5585,0,0.22799686
34,12763,34,12899,0,0.06385479
16,14925,16,15061,0,0.020205477
61,2600,61,2736,0,0.0027662064
13,2411,13,2547,0,0.27483147
7,10778,7,10914,0,0.008404846
25,7007,25,7143,1,0.40218636
8,11674,8,11810,0,0.00646405
50,16560,50,16696,0,0.0077227238
131,729,131,865,0,0.10692897
104,13620,104,13756,0,0.061197147
76,12916,76,13052,0,0.146565
82,18321,82,18457,0,0.08988615
107,7343,107,7479,1,0.6735072
64,2053,64,2189,0,0.3431184
94,16714,94,16850,0,0.022203092
79,6318,79,6454,0,0.004371201
17,1342,17,1478,0,0.0064070015
80,15915,80,16051,0,0.15219688
16,14423,16,14559,0,0.013904549
25,9896,25,10032,0,0.6531908
129,8887,129,9023,0,0.52572185
110,3807,110,3943,0,0.018755391
14,14281,14,14417,0,0.027232084
94,14495,94,14631,0,0.06294529
87,13700,87,13836,0,0.008491379
135,18027,135,18163,1,0.29899156
94,13187,94,13323,0,0.08173703
58,10210,58,10346,0,0.16228646
55,5198,55,5334,0,0.1475013
0,6705,0,6841,0,0.52612776
129,5251,129,5387,1,0.17729303
101,11167,101,11303,0,0.014790681
111,4321,111,4457,0,0.019386971
69,17876,69,18012,0,0.0051195375
97,9650,97,9786,0,0.022583911
29,5279,29,5415,0,0.0093136905
132,294,132,430,0,0.027808884
66,13700,66,13836,0,0.062991336
82,4110,82,4246,1,0.7873687
39,13968,39,14104,0,0.01030529
49,1579,49,1715,0,0.007724946
25,852,25,988,0,0.19100937
107,12832,107,12968,1,0.85991216
86,3333,86,3469,0,0.15991737
65,14048,65,14184,0,0.07962819
46,14906,46,15042,0,0.12642922
47,4929,47,5065,0,0.31310305
15,8384,15,8520,0,0.012390522
94,7041,94,7177,0,0.07831431
33,3804,33,3940,0,0.004767259
40,11379,40,11515,1,0.89253783
65,659,65,795,0,0.6017991
58,18448,58,18584,0,0.48892692
42,15053,42,15189,0,0.0012423855
42,18344,42,18480,0,0.015436484
78,1298,78,1434,1,0.5991464
106,10370,106,10506,0,0.026949003
48,15445,48,15581,0,0.00983324
111,16937,111,17073,0,0.013695692
104,5766,104,5902,0,0.09884921
0,11880,0,12016,0,0.68585026
101,8807,101,8943,0,0.013320948
50,2409,50,2545,0,0.008232648
69,1302,69,1438,0,0.00044788356
124,13915,124,14051,1,0.39624903
67,17132,67,17268,0,0.4649395
90,12531,90,12667,0,0.23776679
22,2603,22,2739,0,0.00045725293
122,15424,122,15560,0,0.120139405
55,5867,55,6003,1,0.15839605
94,1652,94,1788,1,0.019969067
97,8494,97,8630,0,0.012448464
1,14639,1,14775,0,0.08774028
133,4434,133,4570,0,0.058805168
122,2143,122,2279,0,0.7518206
40,9578,40,9714,1,0.6426923
107,9692,107,9828,1,0.18764149
15,1641,15,1777,0,0.069712944
36,14879,36,15015,0,0.18619744
102,6260,102,6396,0,0.04398969
75,5524,75,5660,0,0.061518863
87,853,87,989,0,0.0026284982
46,12661,46,12797,1,0.1367151
71,8723,71,8859,0,0.012237925
58,8971,58,9107,1,0.86299354
74,3074,74,3210,1,0.15189694
89,6322,89,6458,1,0.054203946
64,10893,64,11029,0,0.4230748
55,11588,55,11724,0,0.1638261
82,13283,82,13419,1,0.09262809
125,4586,125,4722,0,0.015361396
78,10270,78,10406,0,0.81166726
25,10887,25,11023,1,0.19492652
80,5316,80,5452,0,0.30175495
8,2670,8,2806,0,0.0073099094
28,5454,28,5590,0,0.0032828473
113,7750,113,7886,1,0.93710804
2,2849,2,2985,1,0.0988132
45,17760,45,17896,0,0.6429428
39,7320,39,7456,0,0.0127843
92,16934,92,17070,0,0.26206827
118,10657,118,10793,0,0.0115038585
36,9335,36,9471,0,0.063896365
52,15962,52,16098,0,0.008061508
38,3094,38,3230,1,0.29537502
103,13914,103,14050,0,0.27515575
106,16331,106,16467,0,0.01556496
109,7212,109,7348,0,0.004165392
43,16391,43,16527,0,0.0036677786
34,8293,34,8429,0,0.0019782777
132,1631,132,1767,0,0.06784387
81,9728,81,9864,0,0.082467146
101,7325,101,7461,0,0.009818098
4,1850,4,1986,0,0.0063191867
101,12161,101,12297,0,0.011905241
130,1733,130,1869,0,0.032142002
53,13279,53,13415,1,0.2049475
133,7005,133,7141,0,0.053531747
70,8919,70,9055,0,0.0779035
17,14544,17,14680,0,0.0082186675
56,4860,56,4996,0,0.036501553
127,7180,127,7316,0,0.93571603
25,9256,25,9392,0,0.7578049
2,6548,2,6684,0,0.0953463
91,10615,91,10751,1,0.69386953
125,2150,125,2286,0,0.023104228
62,2156,62,2292,0,0.020220947
104,16203,104,16339,0,0.030819708
76,13098,76,13234,1,0.21726355
19,13341,19,13477,0,0.02017614
61,11994,61,12130,0,0.0036092696
135,13624,135,13760,0,0.090055086
9,3213,9,3349,1,0.71239066
98,5445,98,5581,0,0.028554121
12,10882,12,11018,1,0.13486525
46,888,46,1024,0,0.13009214
135,12213,135,12349,0,0.10182812
135,3466,135,3602,1,0.09660017
53,3162,53,3298,0,0.20653126
125,3313,125,3449,0,0.01566046
27,4827,27,4963,0,0.042288058
73,1143,73,1279,0,0.028469238
71,13235,71,13371,0,0.02713875
38,4461,38,4597,0,0.3519654
5,8946,5,9082,0,0.0038551001
70,16414,70,16550,0,0.009145882
73,6346,73,6482,0,0.01505321
97,1641,97,1777,0,0.063603744
110,8651,110,8787,0,0.016312666
15,17104,15,17240,0,0.011726677
82,10377,82,10513,1,0.853402
23,1434,23,1570,0,0.25205228
55,16992,55,17128,0,0.17258549
70,14628,70,14764,0,0.26544058
96,12457,96,12593,0,0.016320864
31,2730,31,2866,0,0.0068830606
115,2538,115,2674,0,0.10968943
63,3613,63,3749,0,0.0012438915
53,14917,53,15053,0,0.20595518
102,8254,102,8390,0,0.00919157
1,16232,1,16368,0,0.034341197
101,13310,101,13446,0,0.016387261
134,15840,134,15976,1,0.19957946
130,14004,130,14140,0,0.03291587
17,18442,17,18578,0,0.061854098
84,13478,84,13614,0,0.015649855
87,3025,87,3161,0,0.0040410417
121,11257,121,11393,0,0.3510583
79,5362,79,5498,0,0.020111557
123,13980,123,14116,0,0.04039233
89,6206,89,6342,0,0.033135884
72,14602,72,14738,0,0.0121354805
5,765,5,901,0,0.0035115418
113,5244,113,5380,0,0.6546409
130,8686,130,8822,0,0.036607042
115,12293,115,12429,0,0.1309761
33,312,33,448,0,0.0047333287
35,2372,35,2508,0,0.024228282
126,16996,126,17132,0,0.007352645
19,15502,19,15638,0,0.07279565
105,18197,105,18333,0,0.008965092
110,14516,110,14652,0,0.013919398
120,5436,120,5572,0,0.049124375
13,3667,13,3803,1,0.9803823
58,2518,58,2654,0,0.12460189
1,2624,1,2760,0,0.00713382
107,14146,107,14282,0,0.35731873
24,11648,24,11784,0,0.007208846
96,17942,96,18078,0,0.026028927
63,13021,63,13157,0,0.009681164
87,15715,87,15851,0,0.0014037765
33,15160,33,15296,0,0.004318059
79,12963,79,13099,0,0.0028045748
112,10781,112,10917,0,0.0033079186
12,11689,12,11825,0,0.14973141
7,11848,7,11984,0,0.010282957
70,5765,70,5901,0,0.0039923973
37,4966,37,5102,0,0.043847457
110,7178,110,7314,0,0.018436743
11,13052,11,13188,0,0.031350657
78,14524,78,14660,0,0.13087498
25,14310,25,14446,1,0.19723758
47,8722,47,8858,0,0.12476907
41,15206,41,15342,0,0.05048926
75,4233,75,4369,0,0.1258608
39,11999,39,12135,0,0.005006879
88,12327,88,12463,0,0.025699848
7,14212,7,14348,0,0.008728836
126,14395,126,14531,0,0.0017925611
3,13730,3,13866,0,0.556405
64,16025,64,16161,0,0.16416176
3,10495,3,10631,0,0.20430747
129,11137,129,11273,0,0.15728767
79,4270,79,4406,0,0.008320136
86,3703,86,3839,1,0.5345565
70,17320,70,17456,0,0.008806567
45,7228,45,7364,0,0.024152856
88,7499,88,7635,0,0.011372158
13,1705,13,1841,1,0.107214265
59,3908,59,4044,0,0.09293076
47,2096,47,2232,0,0.7618859
108,11937,108,12073,0,0.002899844
83,13318,83,13454,0,0.014453102
34,9544,34,9680,0,0.0025434108
24,166,24,302,0,0.0066013816
97,11650,97,11786,0,0.025794448
58,5124,58,5260,0,0.12880108
84,5227,84,5363,0,0.01793063
41,15055,41,15191,0,0.024124708
91,12820,91,12956,1,0.7578004
40,14067,40,14203,1,0.05223251
85,7229,85,7365,0,0.02513326
27,717,27,853,0,0.017525766
38,17074,38,17210,1,0.5227881
91,3386,91,3522,0,0.312683
54,13464,54,13600,0,0.0016771355
49,17330,49,17466,0,0.011407058
121,16613,121,16749,0,0.15086173
66,2809,66,2945,0,0.00995387
17,3305,17,3441,0,0.023469005
129,15254,129,15390,1,0.13165428
81,3695,81,3831,0,0.38899747
77,369,77,505,1,0.062305626
121,14353,121,14489,1,0.6647908
80,2145,80,2281,1,0.43484324
57,7460,57,7596,0,0.027479017
15,10254,15,10390,0,0.013084466
78,16596,78,16732,1,0.116065755
113,7587,113,7723,1,0.289943
77,910,77,1046,0,0.15942234
74,12969,74,13105,0,0.18277363
131,13061,131,13197,0,0.022867747
65,4336,65,4472,1,0.1568686
111,2013,111,2149,0,0.004645086
58,1681,58,1817,0,0.6140806
68,645,68,781,0,0.025385529
111,3004,111,3140,0,0.008330734
98,17039,98,17175,0,0.09064682
130,13282,130,13418,0,0.051844425
102,2538,102,2674,0,0.011295728
33,7989,33,8125,0,0.004596802
10,7490,10,7626,0,0.1283459
23,6750,23,6886,0,0.02295011
130,9783,130,9919,0,0.0494821
66,14737,66,14873,0,0.04196724
102,2452,102,2588,0,0.010522471
59,9391,59,9527,1,0.12865703
26,700,26,836,0,0.0019633567
47,8041,47,8177,0,0.11960215
19,643,19,779,0,0.01963726
125,5992,125,6128,0,0.008722497
130,14090,130,14226,0,0.034824666
89,13344,89,13480,1,0.26339176
8,7451,8,7587,0,0.0037525357
97,2376,97,2512,0,0.11041826
76,16127,76,16263,0,0.030680269
42,5722,42,5858,0,0.0058132727
113,16880,113,17016,0,0.2536472
57,11483,57,11619,0,0.04478498
31,9064,31,9200,0,0.0066276686
47,6854,47,6990,1,0.9088289
47,8250,47,8386,1,0.9488402
50,7530,50,7666,0,0.007830064
78,16626,78,16762,0,0.407137
47,8165,47,8301,1,0.9662407
107,18155,107,18291,1,0.1631814
69,15106,69,15242,0,0.0009349626
129,4740,129,4876,1,0.14260651
116,8549,116,8685,1,0.30479053
91,5993,91,6129,1,0.14249218
43,10695,43,10831,0,0.024265809
39,14183,39,14319,0,0.009346199
101,5509,101,5645,0,0.022829086
62,14883,62,15019,1,0.052152216
31,6325,31,6461,0,0.005425026
90,12606,90,12742,0,0.029063301
106,17121,106,17257,1,0.047070526
42,11978,42,12114,0,0.0023127715
23,10961,23,11097,0,0.018393302
102,7434,102,7570,0,0.005768434
108,13612,108,13748,0,0.004547141
116,640,116,776,1,0.799228
80,2647,80,2783,1,0.11998332
112,17742,112,17878,0,0.0031377936
41,11721,41,11857,0,0.035027217
84,7653,84,7789,0,0.017118605
17,3599,17,3735,1,0.58097434
70,1080,70,1216,0,0.0063050753
77,12743,77,12879,0,0.061959453
3,17173,3,17309,0,0.19310305
33,10135,33,10271,0,0.0048898747
135,15078,135,15214,0,0.09765933
73,656,73,792,0,0.015958799
42,9560,42,9696,0,0.0056370366
110,14736,110,14872,0,0.013709947
75,1486,75,1622,0,0.07199507
116,7815,116,7951,1,0.96325606
74,3641,74,3777,0,0.20828499
99,8209,99,8345,1,0.17842263
12,9727,12,9863,0,0.1430385
64,17883,64,18019,0,0.1864085
88,9604,88,9740,0,0.005488645
51,5629,51,5765,0,0.009604385
60,10960,60,11096,0,0.0011556586
39,9867,39,10003,0,0.022062255
21,8664,21,8800,0,0.0126351
44,11919,44,12055,0,0.01970394
35,8965,35,9101,0,0.016917514
18,17438,18,17574,0,0.0020941154
121,1172,121,1308,0,0.36470157
16,4949,16,5085,0,0.03375281
91,13451,91,13587,0,0.4123112
104,10995,104,11131,0,0.06307068
111,8530,111,8666,0,0.004279862
47,1034,47,1170,0,0.12893978
26,16469,26,16605,0,0.004243606
5,14844,5,14980,0,0.002370633
99,17427,99,17563,0,0.21667726
14,4268,14,4404,0,0.009691904
44,5591,44,5727,0,0.009517674
17,11109,17,11245,0,0.0514993
133,12640,133,12776,0,0.26720864
3,5551,3,5687,0,0.19878165
12,13612,12,13748,1,0.1729715
101,17024,101,17160,0,0.020613855
24,1623,24,1759,0,0.005190365
59,11248,59,11384,0,0.019059217
117,14751,117,14887,0,0.52771384
16,10568,16,10704,0,0.024395293
59,13199,59,13335,0,0.03806389
50,6955,50,7091,0,0.008603122
24,2587,24,2723,0,0.0050512077
73,14809,73,14945,0,0.014486428
82,9397,82,9533,1,0.3996755
101,11606,101,11742,0,0.021285202
92,7138,92,7274,0,0.5054578
35,2229,35,2365,0,0.015788414
74,11191,74,11327,0,0.1681556
119,9509,119,9645,1,0.020912698
75,7055,75,7191,1,0.3543401
96,3335,96,3471,0,0.015364302
57,3111,57,3247,0,0.17737177
77,15570,77,15706,0,0.14312606
28,12618,28,12754,0,0.038393773
34,9254,34,9390,0,0.010779299
54,6194,54,6330,0,0.0018843568
125,11626,125,11762,0,0.008444285
88,16146,88,16282,0,0.011744998
92,767,92,903,1,0.5168543
94,14512,94,14648,0,0.012661253
127,10156,127,10292,1,0.74441993
68,1719,68,1855,0,0.049048252
47,15121,47,15257,0,0.36350185
132,1391,132,1527,0,0.037329562
29,6136,29,6272,0,0.0072081704
90,7725,90,7861,1,0.4790198
76,13632,76,13768,0,0.045503374
117,3912,117,4048,1,0.12750277
103,15294,103,15430,0,0.028563673
16,14416,16,14552,0,0.05398973
127,13359,127,13495,0,0.27608642
111,16436,111,16572,0,0.0041694306
78,10080,78,10216,0,0.8317465
88,4164,88,4300,0,0.0058272565
76,6809,76,6945,0,0.045629393
114,1601,114,1737,0,0.007514389
32,5075,32,5211,0,0.038896017
126,1924,126,2060,0,0.006620838
68,1653,68,1789,0,0.018317426
34,11,34,147,0,0.0030600997
124,7007,124,7143,1,0.3197177
109,8550,109,8686,0,0.007749286
36,12127,36,12263,0,0.007794943
13,14289,13,14425,1,0.6362019
47,3747,47,3883,0,0.14067325
102,3333,102,3469,0,0.0049678185
7,9096,7,9232,0,0.009502421
76,8617,76,8753,0,0.044849016
23,8164,23,8300,0,0.23467395
121,5436,121,5572,0,0.32005692
97,14557,97,14693,0,0.016544888
3,5842,3,5978,0,0.6442152
26,5490,26,5626,0,0.0022380266
46,3247,46,3383,0,0.13187964
75,6083,75,6219,0,0.120400704
119,12821,119,12957,0,0.08818096
13,5249,13,5385,0,0.11231319
106,2175,106,2311,0,0.007575642
112,8444,112,8580,0,0.0025007378
134,13477,134,13613,0,0.6125869
25,15501,25,15637,1,0.19743524
5,4139,5,4275,0,0.012380705
75,2486,75,2622,0,0.050089296
34,74,34,210,0,0.0023224023
38,14898,38,15034,1,0.3140448
133,6200,133,6336,0,0.06159517
78,7037,78,7173,1,0.4959412
14,11977,14,12113,0,0.012635748
38,416,38,552,1,0.18619376
114,17823,114,17959,0,0.023906138
4,3771,4,3907,0,0.017289154
14,4111,14,4247,0,0.01677347
39,12593,39,12729,0,0.0096031595
135,6691,135,6827,1,0.3435825
119,10178,119,10314,1,0.07602218
26,15146,26,15282,0,0.00056229066
127,11950,127,12086,0,0.46774733
38,3238,38,3374,0,0.1770057
13,10178,13,10314,0,0.56288874
41,1792,41,1928,0,0.37242863
44,6414,44,6550,0,0.010848264
63,361,63,497,0,0.01865332
21,2943,21,3079,0,0.042370226
44,13487,44,13623,0,0.009947369
99,12101,99,12237,0,0.20047043
47,3109,47,3245,1,0.94431895
129,18290,129,18426,1,0.15228996
65,526,65,662,1,0.07361023
43,16965,43,17101,0,0.007540365
0,17769,0,17905,1,0.3881871
47,7112,47,7248,0,0.29146695
67,651,67,787,1,0.1203134
100,13847,100,13983,0,0.008358007
34,14112,34,14248,0,0.0016347506
49,4186,49,4322,0,0.007177103
83,8900,83,9036,0,0.32692918
40,6028,40,6164,0,0.05002711
47,4120,47,4256,1,0.6350746
22,17106,22,17242,0,0.00017458179
35,14216,35,14352,0,0.5184188
84,2529,84,2665,0,0.029137226
117,16290,117,16426,0,0.13458408
65,17596,65,17732,0,0.068460256
9,17400,9,17536,1,0.122532554
91,3132,91,3268,0,0.4379219
64,4486,64,4622,0,0.15870889
100,14967,100,15103,0,0.009496692
12,3633,12,3769,1,0.39370286
124,1027,124,1163,0,0.8458684
81,12499,81,12635,0,0.10652374
135,3436,135,3572,1,0.09494952
60,13895,60,14031,0,0.00042286486
3,5645,3,5781,1,0.18885364
109,11412,109,11548,0,0.01407648
128,10903,128,11039,1,0.08186169
111,5981,111,6117,0,0.0075498954
24,15524,24,15660,0,0.0068499055
37,561,37,697,0,0.0102408705
128,13462,128,13598,0,0.06488333
128,3570,128,3706,0,0.10383201
76,18488,76,18624,0,0.014073416
120,13241,120,13377,0,0.024258552
76,5846,76,5982,0,0.049636304
32,15548,32,15684,0,0.020820616
68,4003,68,4139,0,0.07215489
118,5996,118,6132,0,0.046293385
100,9800,100,9936,0,0.015073434
62,14878,62,15014,0,0.03587154
124,9899,124,10035,0,0.46310413
130,13748,130,13884,0,0.11880419
101,18066,101,18202,0,0.0073044025
79,13733,79,13869,0,0.0721957
45,3053,45,3189,0,0.32799032
22,7556,22,7692,0,0.00041120843
88,8435,88,8571,0,0.006414397
8,7817,8,7953,0,0.21981901
76,4833,76,4969,0,0.2081283
88,6766,88,6902,0,0.03271666
54,367,54,503,0,0.041006923
113,323,113,459,0,0.41730765
122,1758,122,1894,1,0.4499532
132,11493,132,11629,0,0.03166248
65,7155,65,7291,0,0.9203591
57,13421,57,13557,0,0.04992177
68,6875,68,7011,0,0.085807115
89,16083,89,16219,0,0.0146703115
15,11574,15,11710,0,0.013619036
25,3544,25,3680,0,0.3245663
104,6089,104,6225,1,0.1423787
71,1166,71,1302,0,0.012380705
50,4780,50,4916,0,0.00600868
125,10817,125,10953,0,0.04522212
110,17456,110,17592,0,0.03854004
45,6017,45,6153,0,0.029085638
101,13880,101,14016,0,0.020435698
14,1658,14,1794,0,0.011133619
85,5244,85,5380,1,0.24683632
54,12768,54,12904,0,0.09221819
27,15047,27,15183,0,0.0044083195
95,15832,95,15968,0,0.03228694
12,16847,12,16983,1,0.33696476
69,6448,69,6584,0,0.0007790535
54,15142,54,15278,0,0.0025364044
44,5145,44,5281,0,0.06663989
76,1624,76,1760,0,0.031094722
85,3766,85,3902,0,0.0644717
82,12208,82,12344,0,0.13509652
39,3288,39,3424,0,0.010976751
56,14503,56,14639,0,0.0241563
99,14594,99,14730,0,0.42003274
6,14023,6,14159,0,0.003146597
115,10809,115,10945,0,0.06186482
74,11360,74,11496,0,0.61710066
56,12308,56,12444,0,0.013561199
64,6930,64,7066,0,0.17630948
43,10761,43,10897,0,0.015564623
105,14930,105,15066,0,0.0010123439
84,15930,84,16066,0,0.018224038
1,16571,1,16707,0,0.009349281
68,3448,68,3584,0,0.017615963
27,14294,27,14430,0,0.0065126563
35,1128,35,1264,0,0.58911395
118,581,118,717,0,0.011638723
95,3309,95,3445,0,0.007382034
0,1267,0,1403,0,0.4677559
114,12379,114,12515,0,0.013060172
3,967,3,1103,0,0.4853882
28,5480,28,5616,0,0.0017931492
26,15418,26,15554,0,0.0017814416
112,9442,112,9578,0,0.012446541
117,3597,117,3733,1,0.3436645
3,3576,3,3712,0,0.38529095
75,1719,75,1855,0,0.117026374
50,8195,50,8331,0,0.0063670115
6,15298,6,15434,0,0.0038038725
88,9044,88,9180,0,0.012573056
23,18165,23,18301,0,0.021066561
37,9252,37,9388,0,0.00969331
62,12726,62,12862,0,0.04122984
58,846,58,982,1,0.37571937
129,12957,129,13093,0,0.15825805
74,14893,74,15029,1,0.19980732
71,63,71,199,0,0.0101664085
7,9728,7,9864,0,0.0071650064
26,640,26,776,0,0.0011177299
119,1044,119,1180,1,0.019589916
20,8496,20,8632,0,0.015093291
98,15229,98,15365,0,0.030131252
103,15514,103,15650,0,0.014740486
22,10530,22,10666,0,0.0005514541
21,12017,21,12153,0,0.03318514
96,3847,96,3983,0,0.017132355
104,9282,104,9418,0,0.70825887
33,16204,33,16340,0,0.007840043
25,7329,25,7465,0,0.34534028
47,241,47,377,0,0.12642142
86,4791,86,4927,1,0.16583975
108,9417,108,9553,0,0.003971421
17,11902,17,12038,0,0.00802396
121,13568,121,13704,1,0.3208045
17,5868,17,6004,0,0.007554288
68,9502,68,9638,0,0.0663627
10,13090,10,13226,0,0.4692527
92,15358,92,15494,0,0.088727705
80,2636,80,2772,1,0.4405802
14,7163,14,7299,0,0.011934045
54,10301,54,10437,0,0.0008364162
133,3033,133,3169,0,0.028887114
44,15216,44,15352,0,0.008882658
36,13933,36,14069,0,0.036954604
114,8764,114,8900,0,0.14853388
95,12553,95,12689,0,0.01675499
11,13246,11,13382,0,0.020213617
105,7237,105,7373,0,0.0029532982
26,3904,26,4040,0,0.0010989938
116,60,116,196,0,0.1674
92,13473,92,13609,0,0.0675507
108,14684,108,14820,0,0.0039100293
1,18267,1,18403,0,0.006271852
46,7284,46,7420,0,0.52681994
13,2,13,138,1,0.8323167
41,6168,41,6304,0,0.1560779
133,5903,133,6039,0,0.025319029
107,2493,107,2629,1,0.1552421
103,2088,103,2224,0,0.049193535
13,7035,13,7171,1,0.8853988
37,6409,37,6545,0,0.008891881
67,8621,67,8757,0,0.13230287
16,6664,16,6800,0,0.01499198
36,7573,36,7709,0,0.0076644965
71,9954,71,10090,0,0.010950065
74,14818,74,14954,0,0.70308167
79,17989,79,18125,0,0.0021466499
51,7228,51,7364,0,0.0050522382
84,6162,84,6298,0,0.014369809
20,3459,20,3595,0,0.01593831
105,7725,105,7861,0,0.047672056
118,2725,118,2861,0,0.011722483
102,17639,102,17775,0,0.0054826275
64,4432,64,4568,0,0.37937784
113,18213,113,18349,1,0.102970794
10,12708,10,12844,0,0.6706157
39,6255,39,6391,0,0.006577877
12,7223,12,7359,0,0.8216243
25,7501,25,7637,0,0.19247858
36,7136,36,7272,0,0.020765865
12,4034,12,4170,0,0.15312414
112,6756,112,6892,0,0.0045401426
11,7135,11,7271,0,0.025339412
35,3844,35,3980,0,0.062096212
132,6432,132,6568,0,0.034012888
92,7320,92,7456,1,0.8645969
15,3804,15,3940,0,0.025631214
94,2075,94,2211,1,0.49094424
7,14373,7,14509,0,0.052900713
4,2575,4,2711,0,0.011995375
125,9328,125,9464,0,0.01595958
56,10226,56,10362,0,0.014257098
129,17252,129,17388,1,0.880572
6,8879,6,9015,0,0.08232101
118,7481,118,7617,0,0.011674779
48,6510,48,6646,0,0.013166367
128,16229,128,16365,0,0.15787855
38,8920,38,9056,1,0.42747733
20,9646,20,9782,0,0.08669468
135,7360,135,7496,1,0.53831327
37,16872,37,17008,0,0.020970883
62,16747,62,16883,0,0.06717406
27,13868,27,14004,0,0.0074799117
67,9171,67,9307,0,0.47076708
48,7893,48,8029,0,0.057687134
10,15575,10,15711,1,0.18138237
90,6760,90,6896,1,0.1227253
100,2009,100,2145,0,0.024586217
32,10202,32,10338,0,0.01050978
49,551,49,687,0,0.0029305653
126,5750,126,5886,0,0.006075457
4,12557,4,12693,0,0.0039381315
114,5434,114,5570,0,0.005388586
46,5969,46,6105,0,0.24670409
129,8838,129,8974,0,0.49323943
24,4813,24,4949,0,0.00474588
112,18086,112,18222,0,0.0028194285
133,10726,133,10862,0,0.10412287
14,2696,14,2832,0,0.009305246
93,948,93,1084,0,0.020736601
74,11983,74,12119,0,0.17365403
56,2025,56,2161,0,0.018185409
80,10878,80,11014,0,0.13169566
13,7655,13,7791,1,0.11845717
92,11961,92,12097,0,0.07888037
56,1155,56,1291,0,0.014994508
40,2092,40,2228,0,0.039134152
16,9284,16,9420,0,0.013487563
47,12430,47,12566,0,0.3558908
39,4076,39,4212,0,0.02898387
102,17610,102,17746,0,0.007347791
59,17755,59,17891,1,0.018080825
