disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
119,5681,119,5817,0,0.020912698
44,17863,44,17999,0,0.009051683
38,4054,38,4190,1,0.3295805
87,4816,87,4952,0,0.0020097329
64,4512,64,4648,1,0.3848954
128,13346,128,13482,0,0.014366494
117,15334,117,15470,1,0.3902524
123,12676,123,12812,0,0.10914926
12,14197,12,14333,0,0.33170882
120,5659,120,5795,0,0.046225317
107,11926,107,12062,0,0.16103138
77,9060,77,9196,0,0.13973048
132,12071,132,12207,0,0.082756594
53,3391,53,3527,1,0.38215795
120,6266,120,6402,0,0.045263704
90,13909,90,14045,0,0.019835185
54,12837,54,12973,0,0.007022115
129,17583,129,17719,1,0.47324625
74,12176,74,12312,0,0.16425045
21,13014,21,13150,0,0.01074387
40,17771,40,17907,0,0.04413579
125,16465,125,16601,0,0.017987205
21,14210,21,14346,1,0.5492021
103,17779,103,17915,0,0.04503629
92,15609,92,15745,0,0.07117988
113,4601,113,4737,1,0.28178498
38,8223,38,8359,0,0.33932868
83,18450,83,18586,0,0.016294213
125,10976,125,11112,0,0.0074890153
8,16400,8,16536,0,0.005647505
45,17705,45,17841,0,0.02535128
58,17952,58,18088,0,0.11254175
84,4521,84,4657,0,0.01594668
57,661,57,797,0,0.014714877
8,11185,8,11321,0,0.006913309
24,6984,24,7120,0,0.040429424
127,5486,127,5622,0,0.13939503
67,14289,67,14425,1,0.7582005
72,14381,72,14517,0,0.0077287485
67,18064,67,18200,1,0.41163632
12,18051,12,18187,0,0.45479983
8,13819,8,13955,0,0.045130875
71,3937,71,4073,0,0.15812878
40,3459,40,3595,0,0.10764101
51,5915,51,6051,0,0.008267034
97,1753,97,1889,0,0.012899502
112,2176,112,2312,0,0.049772184
53,5974,53,6110,1,0.38328123
79,13803,79,13939,0,0.055720273
124,16880,124,17016,0,0.2923438
106,3108,106,3244,0,0.006362316
65,14073,65,14209,0,0.2644205
11,7936,11,8072,0,0.010674278
105,15618,105,15754,0,0.0033570218
135,8550,135,8686,1,0.334501
38,22,38,158,1,0.31750572
7,10647,7,10783,0,0.0037144208
75,17013,75,17149,0,0.7157028
126,11025,126,11161,0,0.009975858
88,3837,88,3973,0,0.012100967
80,10931,80,11067,0,0.40900367
69,15849,69,15985,0,0.0008150269
121,2529,121,2665,0,0.33714315
32,2454,32,2590,0,0.011466067
92,523,92,659,0,0.19864959
91,13322,91,13458,0,0.1370452
103,1569,103,1705,0,0.015099933
54,657,54,793,0,0.0024515921
91,15294,91,15430,1,0.3657072
19,4091,19,4227,0,0.023295265
118,10746,118,10882,0,0.03899136
129,16513,129,16649,0,0.15873344
89,6083,89,6219,0,0.03399763
131,6642,131,6778,0,0.072561994
108,13226,108,13362,0,0.00051131763
71,10740,71,10876,0,0.5739524
65,17105,65,17241,0,0.7572277
57,2337,57,2473,0,0.109697625
75,14233,75,14369,1,0.7389733
91,5757,91,5893,1,0.3013597
130,16904,130,17040,0,0.21197551
82,18219,82,18355,1,0.9455428
46,9976,46,10112,0,0.2998907
67,7552,67,7688,0,0.12324389
41,1021,41,1157,0,0.020494115
20,6346,20,6482,0,0.008592441
84,11910,84,12046,0,0.0149896275
64,4161,64,4297,0,0.13398138
109,10957,109,11093,0,0.0045779604
20,9864,20,10000,0,0.020316659
68,12762,68,12898,0,0.021977503
79,11338,79,11474,0,0.0007066658
94,3106,94,3242,0,0.019692361
36,16897,36,17033,0,0.012042751
81,3291,81,3427,0,0.03854409
71,2246,71,2382,0,0.04842485
117,9869,117,10005,0,0.16118583
123,4963,123,5099,0,0.029079441
66,16549,66,16685,0,0.036186073
83,7807,83,7943,0,0.12649408
34,16200,34,16336,0,0.066654235
124,2031,124,2167,0,0.13154057
6,17365,6,17501,0,0.0028791474
85,7134,85,7270,1,0.73312575
3,748,3,884,0,0.21140997
129,11145,129,11281,1,0.45625553
133,10071,133,10207,0,0.07635993
15,10487,15,10623,0,0.025909351
111,6260,111,6396,0,0.025630778
102,12248,102,12384,1,0.4563595
41,17513,41,17649,0,0.018710103
38,714,38,850,1,0.35264087
86,16526,86,16662,1,0.40961424
62,15950,62,16086,1,0.072164625
47,12779,47,12915,1,0.91085476
132,3988,132,4124,0,0.1952337
76,5177,76,5313,0,0.29658726
80,3038,80,3174,1,0.8793188
113,3659,113,3795,0,0.2608493
118,13217,118,13353,0,0.04459286
73,7871,73,8007,0,0.019887578
135,5764,135,5900,1,0.3112696
116,7133,116,7269,1,0.8807423
118,1034,118,1170,0,0.01090186
99,12827,99,12963,1,0.32671297
107,13753,107,13889,1,0.5226407
124,9215,124,9351,0,0.15264572
26,9091,26,9227,0,0.0020438342
34,12914,34,13050,0,0.0023681982
93,17301,93,17437,0,0.013423549
49,14923,49,15059,0,0.031749107
106,11863,106,11999,0,0.044124953
121,16087,121,16223,0,0.14994527
88,3705,88,3841,0,0.04615683
14,13997,14,14133,0,0.008942809
92,8099,92,8235,0,0.09371775
118,15718,118,15854,0,0.018093865
126,472,126,608,0,0.0058290632
28,16842,28,16978,0,0.0095111
40,9170,40,9306,0,0.4361602
2,2944,2,3080,0,0.10038397
49,12701,49,12837,0,0.006167922
27,866,27,1002,0,0.0059127673
122,3440,122,3576,1,0.680435
13,14271,13,14407,1,0.85242295
85,1049,85,1185,0,0.02083141
0,15405,0,15541,1,0.3580743
55,80,55,216,0,0.15047246
74,4984,74,5120,0,0.19094625
117,15200,117,15336,1,0.36612886
25,2301,25,2437,1,0.4185211
10,12911,10,13047,0,0.398117
38,8707,38,8843,0,0.17694883
119,3962,119,4098,0,0.023083951
85,9410,85,9546,0,0.06648615
112,7695,112,7831,0,0.006917622
51,2334,51,2470,0,0.009245772
68,3875,68,4011,1,0.21977974
97,6394,97,6530,0,0.018031323
81,1746,81,1882,0,0.058833126
2,374,2,510,0,0.25725284
13,18429,13,18565,0,0.70263565
90,6133,90,6269,1,0.6067817
31,15171,31,15307,0,0.0066651166
5,4377,5,4513,0,0.0046765325
82,14480,82,14616,0,0.09537476
117,15972,117,16108,0,0.27807963
17,7365,17,7501,0,0.006322163
38,4089,38,4225,0,0.34631482
0,18424,0,18560,1,0.6794795
104,14525,104,14661,0,0.259987
12,16160,12,16296,0,0.49275732
90,17973,90,18109,0,0.022886405
103,6964,103,7100,0,0.017997196
80,11946,80,12082,0,0.73243636
3,4397,3,4533,1,0.39075774
80,5129,80,5265,0,0.41989323
20,2163,20,2299,0,0.05222513
34,1414,34,1550,0,0.002874106
37,13623,37,13759,0,0.013620355
104,9910,104,10046,0,0.0702367
28,9955,28,10091,0,0.036141112
62,17129,62,17265,0,0.02082974
122,12785,122,12921,0,0.14015049
61,2562,61,2698,0,0.004499264
98,17137,98,17273,0,0.046092927
38,8460,38,8596,0,0.24702504
121,15345,121,15481,1,0.4338427
32,12962,32,13098,0,0.13331059
77,7724,77,7860,0,0.47213894
27,5712,27,5848,0,0.011309263
127,18091,127,18227,0,0.31461957
35,8293,35,8429,0,0.018280894
120,521,120,657,0,0.023612263
135,8685,135,8821,0,0.21877132
6,12852,6,12988,0,0.0032480438
129,2568,129,2704,0,0.30466118
98,7869,98,8005,0,0.055201225
77,18248,77,18384,0,0.06953809
91,1099,91,1235,0,0.14239827
122,14620,122,14756,0,0.13522534
91,7468,91,7604,1,0.8937802
9,14338,9,14474,1,0.95081884
57,328,57,464,0,0.043300223
95,10264,95,10400,0,0.14822996
52,13800,52,13936,0,0.008308154
1,3986,1,4122,0,0.0066066645
0,4343,0,4479,0,0.4057685
82,15786,82,15922,0,0.48722097
87,17234,87,17370,0,0.0047223615
102,9881,102,10017,0,0.013380078
42,13035,42,13171,0,0.11622639
82,16171,82,16307,1,0.93857133
129,3084,129,3220,0,0.1365278
125,10878,125,11014,0,0.010549265
113,17619,113,17755,1,0.767328
98,12376,98,12512,0,0.027231783
68,12554,68,12690,0,0.02268392
58,3141,58,3277,0,0.69891393
100,11670,100,11806,0,0.010263395
26,7238,26,7374,0,0.002312019
9,5240,9,5376,1,0.856604
116,32,116,168,0,0.34385532
6,11878,6,12014,0,0.0041378294
18,8381,18,8517,0,0.0035035468
82,10618,82,10754,0,0.94121206
86,13263,86,13399,0,0.20962963
8,8638,8,8774,0,0.0067432104
15,12902,15,13038,1,0.05418899
88,10607,88,10743,0,0.0041546295
31,10133,31,10269,0,0.01000765
110,15834,110,15970,0,0.011274815
78,4464,78,4600,1,0.5446987
117,9221,117,9357,0,0.33066675
86,15561,86,15697,0,0.16448206
100,11768,100,11904,0,0.020929193
126,6326,126,6462,0,0.0038095778
79,7993,79,8129,0,0.0017552392
36,11859,36,11995,0,0.008178161
85,12655,85,12791,0,0.072165236
68,43,68,179,0,0.10089636
119,7694,119,7830,0,0.022433471
68,14066,68,14202,0,0.124329515
53,5831,53,5967,0,0.33686334
128,3074,128,3210,0,0.014688484
101,8855,101,8991,0,0.0067092027
22,4485,22,4621,0,0.0015196956
88,14965,88,15101,0,0.01522429
96,12378,96,12514,0,0.014940045
76,13057,76,13193,0,0.20677543
65,3811,65,3947,1,0.8341597
132,15358,132,15494,0,0.03557946
80,17384,80,17520,1,0.5412746
24,4026,24,4162,0,0.074331276
131,3124,131,3260,0,0.10677801
122,7058,122,7194,0,0.1144121
16,11891,16,12027,0,0.041725207
45,4221,45,4357,0,0.01921541
111,9862,111,9998,0,0.0041383086
129,17226,129,17362,0,0.14429805
68,7827,68,7963,1,0.83008176
17,3719,17,3855,0,0.008841248
52,2567,52,2703,0,0.029383285
69,17431,69,17567,0,4.5968212e-05
61,9074,61,9210,0,0.0026181517
116,10910,116,11046,0,0.23415707
31,2810,31,2946,0,0.0043618996
12,3895,12,4031,1,0.5858619
58,1492,58,1628,0,0.12311562
21,10172,21,10308,1,0.20835897
28,8193,28,8329,0,0.0025655376
42,1900,42,2036,0,0.0019229312
26,8271,26,8407,0,0.0022759365
125,2465,125,2601,0,0.012530304
35,4641,35,4777,0,0.022908544
109,8385,109,8521,0,0.0041427463
70,1956,70,2092,0,0.004342153
60,10541,60,10677,0,0.0022503415
71,16826,71,16962,0,0.03070503
90,7712,90,7848,0,0.01941341
4,9311,4,9447,0,0.006677165
11,1547,11,1683,0,0.012784415
82,11138,82,11274,1,0.95624655
64,14235,64,14371,1,0.81347835
92,16781,92,16917,0,0.21288916
47,13616,47,13752,0,0.13573107
38,6850,38,6986,0,0.808868
102,14537,102,14673,0,0.053728905
61,13347,61,13483,0,0.006842828
9,8874,9,9010,1,0.44540283
25,7174,25,7310,1,0.7853987
57,9047,57,9183,0,0.020543773
131,15073,131,15209,0,0.2313676
39,10105,39,10241,0,0.026227118
127,11168,127,11304,1,0.33991563
123,16492,123,16628,0,0.035973623
64,17076,64,17212,1,0.7517341
124,13755,124,13891,0,0.120341346
67,5141,67,5277,0,0.43719494
78,6938,78,7074,1,0.4986965
24,4938,24,5074,0,0.0011617912
26,14716,26,14852,0,0.0027402237
39,11224,39,11360,0,0.029064877
127,16555,127,16691,0,0.37719193
113,12332,113,12468,0,0.09579157
70,1923,70,2059,0,0.0043045515
113,12550,113,12686,0,0.35570022
64,15219,64,15355,0,0.38203442
11,14363,11,14499,0,0.014773536
73,6388,73,6524,0,0.013609807
94,7211,94,7347,0,0.1633442
111,11218,111,11354,0,0.0034624098
79,6811,79,6947,0,0.021410774
134,11624,134,11760,0,0.19394474
38,10911,38,11047,0,0.30789375
77,5107,77,5243,0,0.15256375
128,14373,128,14509,1,0.2652993
105,2811,105,2947,0,0.00820249
89,10685,89,10821,0,0.013606537
71,10034,71,10170,0,0.012811007
8,1592,8,1728,0,0.0069061005
57,6780,57,6916,1,0.678232
124,16608,124,16744,0,0.12749653
39,18040,39,18176,0,0.010631043
25,6804,25,6940,0,0.37016034
85,4988,85,5124,0,0.059781644
133,1240,133,1376,0,0.03881665
114,1280,114,1416,1,0.13291799
82,9352,82,9488,0,0.7185561
31,3980,31,4116,0,0.006461013
34,13104,34,13240,0,0.0015418909
134,14352,134,14488,0,0.806106
0,5996,0,6132,0,0.419563
85,4121,85,4257,1,0.28494197
25,16298,25,16434,0,0.18956877
2,996,2,1132,1,0.25273702
23,12517,23,12653,0,0.03801805
112,513,112,649,0,0.004797154
44,9888,44,10024,0,0.01447133
6,5290,6,5426,0,0.004215516
108,10143,108,10279,0,0.0039488054
94,1278,94,1414,0,0.019490467
12,9968,12,10104,1,0.354845
67,18173,67,18309,0,0.15086596
58,565,58,701,0,0.81173867
126,9108,126,9244,0,0.003470298
122,7622,122,7758,0,0.11686144
88,15770,88,15906,0,0.0208309
43,1305,43,1441,0,0.00662582
74,12797,74,12933,1,0.85439396
74,580,74,716,1,0.87049294
114,12843,114,12979,0,0.016436016
51,8353,51,8489,0,0.006307463
37,5101,37,5237,0,0.088169135
58,3338,58,3474,0,0.14833696
23,17770,23,17906,0,0.035091616
38,18397,38,18533,0,0.18681274
83,6449,83,6585,0,0.023162536
121,3572,121,3708,1,0.63255507
29,2208,29,2344,0,0.0061458256
43,14640,43,14776,1,0.29297814
134,9987,134,10123,0,0.18855877
13,5800,13,5936,0,0.14110753
61,5478,61,5614,0,0.021429442
103,11945,103,12081,0,0.036883548
82,5358,82,5494,1,0.7374762
62,13237,62,13373,0,0.023897242
133,8871,133,9007,0,0.054982208
128,13036,128,13172,0,0.09483718
77,12161,77,12297,0,0.15351917
124,13669,124,13805,1,0.22266576
83,11777,83,11913,0,0.029181167
113,16964,113,17100,0,0.11551268
13,13070,13,13206,0,0.79652935
46,4677,46,4813,0,0.1341108
69,13515,69,13651,0,0.0018603348
49,8526,49,8662,0,0.0060393987
95,9968,95,10104,0,0.022728441
99,11835,99,11971,0,0.18767266
24,218,24,354,0,0.0058563924
133,6853,133,6989,0,0.24429612
82,11662,82,11798,1,0.96403116
114,9971,114,10107,0,0.006650815
128,5642,128,5778,0,0.014448287
59,11937,59,12073,0,0.019112296
80,17805,80,17941,0,0.3524862
43,11512,43,11648,0,0.0056793275
37,6913,37,7049,0,0.01255376
24,14426,24,14562,0,0.022557449
63,11452,63,11588,0,0.001964555
127,9498,127,9634,0,0.73044264
123,11670,123,11806,0,0.04029143
91,15513,91,15649,1,0.41673037
2,5482,2,5618,0,0.22087179
110,11625,110,11761,1,0.059244193
102,16556,102,16692,0,0.0067935437
82,10382,82,10518,1,0.7500366
18,10836,18,10972,0,0.0014461935
30,5710,30,5846,0,0.014528977
61,16928,61,17064,0,0.0026545727
47,3555,47,3691,0,0.1488306
74,15841,74,15977,1,0.35062778
127,9099,127,9235,0,0.28836754
119,14840,119,14976,0,0.017860051
103,14070,103,14206,0,0.07522142
82,10484,82,10620,1,0.9376651
34,1253,34,1389,0,0.0022960037
126,737,126,873,0,0.007436386
74,12248,74,12384,1,0.8742274
125,4769,125,4905,0,0.01916035
20,17941,20,18077,0,0.064501114
62,12283,62,12419,0,0.027148375
73,13984,73,14120,0,0.02988097
73,9605,73,9741,0,0.013865884
100,11622,100,11758,0,0.01442164
119,8233,119,8369,0,0.021064375
76,15609,76,15745,0,0.015145294
53,10326,53,10462,0,0.3874824
91,15879,91,16015,0,0.14214882
114,8932,114,9068,0,0.020173289
122,3466,122,3602,0,0.12904364
47,15230,47,15366,0,0.1268885
45,2262,45,2398,0,0.026425434
92,12248,92,12384,1,0.8852148
67,6950,67,7086,1,0.3482037
22,7419,22,7555,0,0.00019425372
118,7850,118,7986,0,0.011110031
110,1861,110,1997,0,0.54029006
44,7609,44,7745,0,0.010952705
83,5963,83,6099,0,0.01178236
91,5646,91,5782,1,0.89345586
2,17408,2,17544,1,0.25059092
121,13122,121,13258,1,0.7255991
91,10236,91,10372,0,0.3844053
28,5188,28,5324,0,0.0030153438
94,3210,94,3346,0,0.019614829
129,1786,129,1922,0,0.36751884
92,10771,92,10907,0,0.42105368
9,15040,9,15176,0,0.4775667
122,13857,122,13993,1,0.36334553
13,9472,13,9608,0,0.5591283
5,16783,5,16919,0,0.0036287026
3,12064,3,12200,1,0.5329392
106,15772,106,15908,0,0.010656804
82,332,82,468,1,0.66531247
111,3125,111,3261,0,0.06106474
78,5892,78,6028,1,0.8664225
116,8897,116,9033,0,0.73917276
91,14837,91,14973,0,0.14045204
112,16678,112,16814,0,0.0046098195
34,13228,34,13364,0,0.0021594707
131,928,131,1064,0,0.08167967
27,8745,27,8881,0,0.007566717
83,16605,83,16741,0,0.018480856
81,12963,81,13099,0,0.03937013
61,10277,61,10413,0,0.0016960568
48,4725,48,4861,0,0.009134101
69,15963,69,16099,0,0.0010177187
132,14732,132,14868,0,0.023057884
99,13551,99,13687,0,0.19857286
78,13618,78,13754,1,0.9799969
20,12323,20,12459,0,0.006607288
78,5901,78,6037,1,0.5294234
88,10261,88,10397,0,0.022331802
56,13596,56,13732,0,0.025115252
116,8953,116,9089,1,0.9779328
86,6266,86,6402,1,0.36041436
28,11901,28,12037,0,0.0031550499
94,7614,94,7750,0,0.12493234
116,8188,116,8324,0,0.16976403
75,1869,75,2005,0,0.055230837
96,11318,96,11454,0,0.013495807
111,13832,111,13968,0,0.033898026
109,12428,109,12564,0,0.0036229144
128,12210,128,12346,0,0.05480358
121,18162,121,18298,0,0.6105616
63,9076,63,9212,0,0.0016142882
94,18038,94,18174,0,0.021164728
110,11320,110,11456,0,0.014841315
88,6414,88,6550,0,0.008064364
12,7273,12,7409,0,0.15727584
12,7480,12,7616,0,0.18175453
17,7776,17,7912,0,0.0037087484
124,17619,124,17755,1,0.7439651
21,17105,21,17241,0,0.5725852
135,3630,135,3766,1,0.6022486
3,17201,3,17337,1,0.34808284
12,10538,12,10674,0,0.15043904
29,9374,29,9510,0,0.008981447
135,11441,135,11577,0,0.22309653
62,4325,62,4461,0,0.013176265
108,13092,108,13228,0,0.003982397
16,17332,16,17468,0,0.015405606
125,6457,125,6593,0,0.013349821
11,16669,11,16805,0,0.035234526
6,7098,6,7234,0,0.13904092
48,10264,48,10400,0,0.08611141
53,13301,53,13437,1,0.40503043
64,3075,64,3211,0,0.17590281
84,17454,84,17590,0,0.016830625
89,4253,89,4389,1,0.71019405
58,2178,58,2314,1,0.40476355
116,6160,116,6296,0,0.16468023
129,4313,129,4449,0,0.12832093
87,15054,87,15190,0,0.0016570645
10,2230,10,2366,0,0.049478885
12,11569,12,11705,0,0.13521495
20,1380,20,1516,0,0.0663635
97,15637,97,15773,0,0.012687526
135,15115,135,15251,0,0.21774657
116,7144,116,7280,1,0.80340624
129,17974,129,18110,0,0.15038477
3,13046,3,13182,0,0.63820016
0,15823,0,15959,0,0.17881458
76,11658,76,11794,0,0.093246035
98,6008,98,6144,0,0.03313915
123,12456,123,12592,0,0.067285135
19,16668,19,16804,0,0.04464089
32,12666,32,12802,0,0.099582754
72,18051,72,18187,0,0.021863261
67,7958,67,8094,0,0.44258872
60,1128,60,1264,0,0.01485142
11,10962,11,11098,0,0.018263645
91,2059,91,2195,0,0.15335467
39,10386,39,10522,0,0.010691059
135,7657,135,7793,1,0.95122737
60,13066,60,13202,0,0.00056123984
58,7975,58,8111,1,0.7786367
93,2242,93,2378,0,0.015893618
119,6269,119,6405,0,0.5542162
67,1323,67,1459,1,0.49231845
107,7365,107,7501,0,0.1858051
134,9810,134,9946,0,0.4195044
22,4035,22,4171,0,0.00054784236
53,17634,53,17770,0,0.43171325
118,14985,118,15121,0,0.010252395
123,6826,123,6962,0,0.19174594
59,13415,59,13551,1,0.29120538
78,4981,78,5117,1,0.45793766
82,9399,82,9535,0,0.5976362
16,14731,16,14867,0,0.010558417
112,5101,112,5237,0,0.023781057
49,10201,49,10337,0,0.0056478265
96,15450,96,15586,0,0.01608473
131,14565,131,14701,0,0.2540082
107,4871,107,5007,1,0.674186
130,12695,130,12831,0,0.07507158
91,475,91,611,1,0.6666678
2,12948,2,13084,0,0.4761009
116,9615,116,9751,0,0.33388206
63,16319,63,16455,0,0.0013645802
42,10725,42,10861,0,0.0045254705
115,11216,115,11352,0,0.05874497
124,11179,124,11315,1,0.31322858
77,502,77,638,0,0.32233465
107,6760,107,6896,1,0.5694423
89,2733,89,2869,0,0.085762836
24,635,24,771,0,0.0067260596
38,16155,38,16291,0,0.5754866
29,15051,29,15187,0,0.004252735
104,11427,104,11563,0,0.088185504
122,8228,122,8364,0,0.09699103
18,15477,18,15613,0,0.0041157184
104,6233,104,6369,1,0.19562198
25,7606,25,7742,0,0.5107323
10,16926,10,17062,0,0.4900434
120,3051,120,3187,0,0.02379565
5,7193,5,7329,0,0.0044039707
62,9774,62,9910,0,0.025210433
98,8970,98,9106,0,0.18073311
7,3051,7,3187,0,0.0076367734
5,8151,5,8287,0,0.00426441
38,9631,38,9767,1,0.87459856
116,12889,116,13025,1,0.47810313
81,16367,81,16503,0,0.035710696
93,17171,93,17307,0,0.061915148
122,7916,122,8052,1,0.59314656
99,10668,99,10804,0,0.57762307
34,6856,34,6992,0,0.0025877897
99,14826,99,14962,0,0.19648974
48,8179,48,8315,0,0.009152245
133,3536,133,3672,0,0.028539365
7,10195,7,10331,0,0.009350399
44,11228,44,11364,0,0.014505849
21,8099,21,8235,0,0.015767287
27,13142,27,13278,0,0.008613356
120,14754,120,14890,0,0.026398655
55,1185,55,1321,0,0.68366134
47,7750,47,7886,1,0.92101043
42,3020,42,3156,0,0.002071001
103,15946,103,16082,0,0.01780468
25,2581,25,2717,0,0.21303636
79,10091,79,10227,0,0.00080781913
6,17115,6,17251,0,0.018310934
124,11726,124,11862,1,0.2804222
83,11669,83,11805,0,0.01761168
95,12214,95,12350,0,0.010141961
9,5085,9,5221,1,0.31031305
24,17893,24,18029,0,0.0066090184
119,3248,119,3384,0,0.052970268
91,16140,91,16276,0,0.5283773
127,7846,127,7982,1,0.797799
62,2030,62,2166,0,0.01993591
74,9696,74,9832,1,0.37146977
38,10265,38,10401,1,0.373844
35,2060,35,2196,0,0.011327796
56,8146,56,8282,0,0.017281476
116,14106,116,14242,1,0.44081736
127,9377,127,9513,1,0.6199319
126,190,126,326,0,0.007635855
117,367,117,503,0,0.7590697
67,7905,67,8041,1,0.75737244
67,16863,67,16999,0,0.7198809
57,3047,57,3183,0,0.008971592
91,1867,91,2003,0,0.44692123
65,6709,65,6845,1,0.3927118
88,8751,88,8887,0,0.013471589
78,16877,78,17013,1,0.683629
69,10406,69,10542,0,0.0010249439
121,7942,121,8078,0,0.70337147
120,8678,120,8814,0,0.026447665
130,5812,130,5948,0,0.046041213
99,11491,99,11627,0,0.3141717
41,11280,41,11416,0,0.019258764
1,6202,1,6338,1,0.018624857
110,13363,110,13499,0,0.16630745
124,4526,124,4662,0,0.42441708
47,550,47,686,1,0.7672494
89,13803,89,13939,1,0.4048955
62,4043,62,4179,1,0.4293961
33,15246,33,15382,0,0.0034544969
18,4220,18,4356,0,0.0003895528
25,15361,25,15497,1,0.42972657
115,1904,115,2040,0,0.034271426
2,1674,2,1810,0,0.2676688
99,6536,99,6672,1,0.33098745
126,2532,126,2668,0,0.007726445
41,10545,41,10681,0,0.020970926
97,1261,97,1397,0,0.028628645
128,6704,128,6840,0,0.20294176
6,12816,6,12952,0,0.0030829697
48,9696,48,9832,0,0.011713487
78,8945,78,9081,0,0.4747243
57,15585,57,15721,0,0.062123507
47,13255,47,13391,1,0.96528685
37,17837,37,17973,0,0.010556623
34,17079,34,17215,0,0.0023586808
8,1203,8,1339,0,0.006334193
126,12094,126,12230,0,0.006019461
25,1376,25,1512,1,0.4266416
70,3293,70,3429,0,0.008225915
0,9241,0,9377,0,0.18582204
119,15603,119,15739,0,0.02431492
13,8116,13,8252,1,0.747301
44,4806,44,4942,0,0.020408368
12,4575,12,4711,1,0.8470721
84,5680,84,5816,0,0.016192341
3,8973,3,9109,0,0.35813233
61,2715,61,2851,0,0.0022578796
98,10670,98,10806,0,0.07548799
76,1356,76,1492,0,0.2076944
73,16363,73,16499,0,0.010479588
74,5889,74,6025,0,0.13279915
53,14322,53,14458,1,0.42389143
12,7986,12,8122,0,0.4328652
97,9249,97,9385,0,0.14236963
17,11730,17,11866,0,0.006916538
97,13278,97,13414,0,0.016457474
117,4965,117,5101,0,0.35174975
3,13070,3,13206,0,0.7028644
110,3838,110,3974,0,0.016515082
85,3457,85,3593,0,0.019445905
88,1309,88,1445,0,0.01534174
92,8679,92,8815,1,0.8398805
48,15357,48,15493,0,0.020681124
11,8953,11,9089,0,0.57342565
85,17282,85,17418,0,0.259537
84,14786,84,14922,0,0.03314188
26,11990,26,12126,0,0.0022979458
41,3171,41,3307,0,0.11013276
53,2895,53,3031,0,0.8769043
122,5314,122,5450,0,0.27165893
51,4805,51,4941,0,0.020860545
33,11357,33,11493,0,0.008242492
50,14609,50,14745,0,0.0076943254
49,8146,49,8282,0,0.007772967
127,13192,127,13328,0,0.27772465
123,15008,123,15144,0,0.09662556
43,3621,43,3757,0,0.0060671275
36,8600,36,8736,0,0.012442041
44,12697,44,12833,0,0.025892941
