disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
52,18248,52,18384,0,0.0079730265
55,12431,55,12567,1,0.16717985
3,3610,3,3746,0,0.38175848
2,10613,2,10749,0,0.11286263
53,2591,53,2727,0,0.41371354
29,3473,29,3609,0,0.007121112
45,2452,45,2588,1,0.061939016
18,2966,18,3102,0,0.004545078
97,3585,97,3721,0,0.015713839
70,18239,70,18375,0,0.020435292
12,10093,12,10229,0,0.40665147
59,9384,59,9520,0,0.021202777
38,13953,38,14089,1,0.5511461
86,14912,86,15048,0,0.1610287
83,9081,83,9217,0,0.01857526
1,3384,1,3520,0,0.009056621
5,2953,5,3089,0,0.0042758468
2,6858,2,6994,1,0.62375814
54,11749,54,11885,0,0.014271747
116,4299,116,4435,1,0.85835475
121,8000,121,8136,0,0.31202143
3,16420,3,16556,0,0.19067056
113,18330,113,18466,0,0.08855559
105,11490,105,11626,0,0.004408573
46,4253,46,4389,0,0.84025717
126,626,126,762,0,0.007054721
22,17922,22,18058,0,8.8587396e-05
91,11912,91,12048,0,0.29793864
78,17086,78,17222,0,0.4857406
15,14663,15,14799,0,0.050298527
91,331,91,467,0,0.30928788
72,9575,72,9711,0,0.027646534
135,8392,135,8528,0,0.09049274
110,10506,110,10642,0,0.041332886
26,15904,26,16040,0,0.0019872673
124,17623,124,17759,0,0.12591119
87,9284,87,9420,0,0.0025315615
21,11732,21,11868,0,0.09539169
81,7969,81,8105,0,0.03232135
41,7707,41,7843,0,0.58761215
97,6555,97,6691,1,0.41845477
63,8201,63,8337,0,0.0075562615
59,10883,59,11019,0,0.017906163
73,12253,73,12389,0,0.03448875
123,17945,123,18081,0,0.09194846
117,5387,117,5523,0,0.57991624
57,10520,57,10656,0,0.023293225
34,17495,34,17631,0,0.0017658375
48,16394,48,16530,0,0.013380644
13,2471,13,2607,1,0.12115165
50,12280,50,12416,0,0.0014991637
55,16819,55,16955,0,0.15747349
37,2049,37,2185,0,0.013384472
92,13744,92,13880,1,0.30026865
134,3630,134,3766,1,0.59408
113,13945,113,14081,1,0.27630672
77,8265,77,8401,0,0.26591402
35,16993,35,17129,0,0.020205902
110,11886,110,12022,1,0.033317793
80,2022,80,2158,1,0.7623072
130,5234,130,5370,0,0.07544122
64,734,64,870,1,0.15556864
13,2969,13,3105,0,0.09683235
87,6415,87,6551,0,0.0030353782
63,8080,63,8216,0,0.0018376827
89,13698,89,13834,0,0.055636436
11,6611,11,6747,0,0.10786161
76,5061,76,5197,0,0.040635727
118,15735,118,15871,0,0.11200789
14,10652,14,10788,0,0.0103021385
4,12444,4,12580,0,0.0037937816
90,10699,90,10835,0,0.020002933
104,16806,104,16942,0,0.06473379
59,8143,59,8279,0,0.105170764
77,18074,77,18210,0,0.1670502
66,18018,66,18154,0,0.40897608
59,7527,59,7663,0,0.017772755
126,9492,126,9628,0,0.0041635013
69,7155,69,7291,0,0.06209404
121,14590,121,14726,0,0.50737697
120,3297,120,3433,0,0.034195833
7,8812,7,8948,0,0.037346546
36,15819,36,15955,0,0.009385299
75,4301,75,4437,0,0.054710682
92,6701,92,6837,1,0.5151549
23,2029,23,2165,0,0.027359333
30,6197,30,6333,0,0.027999556
75,6400,75,6536,0,0.056406375
25,13341,25,13477,1,0.20881654
0,3086,0,3222,1,0.16629466
87,9634,87,9770,0,0.0035914518
85,4450,85,4586,0,0.022070877
76,16841,76,16977,0,0.020840121
111,3127,111,3263,0,0.007041829
94,977,94,1113,0,0.052023444
12,1799,12,1935,0,0.13392355
133,7732,133,7868,0,0.029818784
11,6060,11,6196,0,0.01638378
11,17125,11,17261,0,0.031525515
39,15639,39,15775,0,0.006144792
29,4130,29,4266,0,0.0030028324
89,924,89,1060,0,0.041080415
135,6003,135,6139,1,0.09754474
79,12894,79,13030,0,0.0014209943
24,42,24,178,0,0.00729422
28,6988,28,7124,0,0.0025518856
109,8150,109,8286,0,0.0052002724
132,9714,132,9850,0,0.031516112
77,15144,77,15280,0,0.06666595
52,3313,52,3449,0,0.029491046
123,12642,123,12778,0,0.07521314
122,4805,122,4941,0,0.3396135
112,2994,112,3130,0,0.0047757686
76,10664,76,10800,0,0.013911344
55,10558,55,10694,1,0.33378136
132,4038,132,4174,1,0.33169723
23,13095,23,13231,0,0.027461411
23,1356,23,1492,1,0.17479572
2,16765,2,16901,0,0.09952251
35,1435,35,1571,0,0.03721368
54,8359,54,8495,0,0.0042110123
71,10179,71,10315,0,0.32201952
75,7604,75,7740,0,0.19912943
78,3811,78,3947,1,0.9809498
109,18200,109,18336,0,0.005503464
15,830,15,966,1,0.6868559
69,7727,69,7863,0,0.0031836592
3,7974,3,8110,0,0.4708105
127,11352,127,11488,1,0.11353128
95,12497,95,12633,0,0.016423855
2,7786,2,7922,0,0.10784792
3,3221,3,3357,0,0.18441628
126,15258,126,15394,0,0.00447628
40,11298,40,11434,0,0.049389202
33,14091,33,14227,0,0.003668167
130,10940,130,11076,0,0.078879125
10,8654,10,8790,0,0.8165745
102,9364,102,9500,0,0.026913835
19,15282,19,15418,0,0.105968885
80,3237,80,3373,0,0.117841944
85,12614,85,12750,0,0.03312854
2,3219,2,3355,0,0.09416119
7,9757,7,9893,0,0.0060992935
3,6407,3,6543,0,0.19682184
11,3619,11,3755,0,0.028460586
113,4455,113,4591,0,0.24258922
25,6667,25,6803,0,0.19035624
88,2038,88,2174,0,0.052558478
46,2566,46,2702,1,0.11684884
47,8063,47,8199,0,0.25566274
129,11830,129,11966,0,0.39513177
26,16215,26,16351,0,0.0017840347
24,888,24,1024,0,0.0071672187
80,16154,80,16290,1,0.5347639
126,14359,126,14495,0,0.0031328532
54,12206,54,12342,0,0.0018558803
67,11553,67,11689,1,0.15629777
62,13754,62,13890,0,0.039067656
20,16958,20,17094,0,0.018787146
63,1695,63,1831,0,0.0018760774
113,1944,113,2080,0,0.081976846
114,6888,114,7024,0,0.03046827
45,10442,45,10578,0,0.0669976
11,10062,11,10198,0,0.25720984
47,3961,47,4097,1,0.3656112
129,14513,129,14649,0,0.1387645
19,8475,19,8611,0,0.013100355
9,2926,9,3062,1,0.3266019
119,14323,119,14459,0,0.13124193
125,11646,125,11782,0,0.019851021
98,10714,98,10850,0,0.0417274
102,4062,102,4198,0,0.0053012534
94,1705,94,1841,0,0.023631983
8,54,8,190,0,0.0127894115
104,7467,104,7603,0,0.1630829
84,3203,84,3339,0,0.020311289
29,5777,29,5913,0,0.008086931
90,14178,90,14314,0,0.089191705
135,10225,135,10361,0,0.10409589
63,8173,63,8309,0,0.00512814
65,2986,65,3122,1,0.06518134
48,1078,48,1214,0,0.009971084
35,478,35,614,0,0.045845915
118,14426,118,14562,0,0.15879782
61,14287,61,14423,0,0.06939108
13,15914,13,16050,0,0.15604605
17,17906,17,18042,0,0.0074503543
13,3438,13,3574,1,0.8502336
59,16282,59,16418,0,0.019444648
0,5106,0,5242,1,0.1790729
90,4033,90,4169,0,0.048879568
104,6267,104,6403,0,0.33279806
43,8761,43,8897,0,0.007678018
96,13860,96,13996,0,0.014252307
11,3401,11,3537,0,0.014356902
63,14761,63,14897,0,0.00064191147
53,14817,53,14953,0,0.4519872
128,15177,128,15313,0,0.059362676
3,10544,3,10680,1,0.18729158
54,10659,54,10795,0,0.0023293288
129,4482,129,4618,0,0.13124587
84,13411,84,13547,0,0.032209303
24,490,24,626,0,0.030051457
90,8531,90,8667,0,0.012021869
54,7594,54,7730,0,0.0022588884
80,2980,80,3116,0,0.14302951
107,16710,107,16846,1,0.2368391
99,17188,99,17324,0,0.18942325
134,10698,134,10834,0,0.32890147
117,13852,117,13988,1,0.124130495
118,17463,118,17599,0,0.19296049
43,11629,43,11765,0,0.016241202
99,5596,99,5732,0,0.19980988
113,18474,113,18610,1,0.09627616
55,7055,55,7191,1,0.52176106
131,14027,131,14163,0,0.059785366
69,9522,69,9658,0,0.0015954488
101,12913,101,13049,0,0.045761175
106,12341,106,12477,0,0.010421539
36,9147,36,9283,0,0.15655406
16,9190,16,9326,0,0.013790162
39,6715,39,6851,0,0.013870286
82,14976,82,15112,0,0.09737259
12,9730,12,9866,0,0.1492591
75,476,75,612,0,0.071402974
128,3379,128,3515,0,0.013364199
114,13021,114,13157,0,0.09891366
120,4181,120,4317,0,0.03228018
35,4229,35,4365,0,0.038421657
48,12579,48,12715,0,0.010829068
49,17591,49,17727,0,0.021068672
77,10964,77,11100,1,0.15493326
129,13865,129,14001,0,0.78373384
40,8367,40,8503,0,0.039310355
79,6758,79,6894,0,0.0047533093
117,9326,117,9462,0,0.8733845
73,8334,73,8470,0,0.024936926
22,12108,22,12244,0,0.0007965842
86,13942,86,14078,0,0.57984185
102,6652,102,6788,0,0.019683631
53,3148,53,3284,1,0.6131628
58,2176,58,2312,1,0.6390363
110,13586,110,13722,0,0.011027692
6,2393,6,2529,0,0.0018022595
91,7224,91,7360,0,0.30930087
58,14282,58,14418,1,0.94961923
78,13604,78,13740,1,0.45232347
47,6302,47,6438,1,0.88937396
42,4791,42,4927,0,0.002268946
67,6053,67,6189,1,0.53859353
43,3298,43,3434,0,0.00782295
98,12499,98,12635,0,0.0659269
80,13050,80,13186,1,0.5464272
74,3899,74,4035,1,0.8160359
31,5920,31,6056,0,0.0046565463
43,15066,43,15202,0,0.0057613174
48,14263,48,14399,0,0.010904512
14,14670,14,14806,0,0.007477335
0,11771,0,11907,0,0.19037187
0,5634,0,5770,0,0.51820856
65,7492,65,7628,0,0.20620051
80,2962,80,3098,0,0.12578045
51,72,51,208,0,0.005959783
23,15673,23,15809,0,0.044590566
107,5671,107,5807,1,0.7605565
104,15197,104,15333,0,0.07748839
75,11255,75,11391,0,0.05889144
66,7410,66,7546,0,0.008940765
11,17146,11,17282,0,0.026793528
2,4812,2,4948,0,0.503144
82,16659,82,16795,0,0.10848654
20,1330,20,1466,0,0.02908317
79,3094,79,3230,0,0.0012732828
7,9158,7,9294,0,0.00605896
9,4623,9,4759,1,0.33694515
131,11630,131,11766,0,0.117250115
131,4515,131,4651,1,0.79454917
85,1613,85,1749,0,0.018879665
29,15866,29,16002,0,0.021270957
25,13286,25,13422,0,0.20267418
101,13542,101,13678,0,0.015918279
32,17148,32,17284,0,0.014312954
117,10260,117,10396,0,0.6119946
3,1042,3,1178,1,0.5602212
22,17275,22,17411,0,0.0003235722
129,16716,129,16852,0,0.18713799
62,3672,62,3808,0,0.39752087
128,7083,128,7219,0,0.023588903
52,14799,52,14935,0,0.006931266
66,12716,66,12852,0,0.10289891
44,9313,44,9449,0,0.009674661
34,16522,34,16658,0,0.0027131115
113,3573,113,3709,0,0.364332
22,12727,22,12863,0,0.0015459395
59,16216,59,16352,0,0.050698526
89,15175,89,15311,0,0.12940028
43,1665,43,1801,0,0.005994704
54,16718,54,16854,0,0.002469189
22,8034,22,8170,0,0.00075620326
0,4745,0,4881,1,0.400012
7,5160,7,5296,0,0.006797329
75,8851,75,8987,0,0.12834212
87,6294,87,6430,0,0.0032188073
37,1535,37,1671,1,0.052759543
10,6320,10,6456,0,0.27294856
8,6665,8,6801,0,0.006953393
88,1009,88,1145,0,0.007891879
38,1829,38,1965,0,0.18233487
81,8317,81,8453,0,0.07177359
135,10233,135,10369,1,0.21272343
22,3194,22,3330,0,0.0008070574
84,5381,84,5517,0,0.025604788
10,11948,10,12084,0,0.6861039
55,5991,55,6127,1,0.87698805
99,2558,99,2694,0,0.18755485
67,6264,67,6400,0,0.15813184
60,9976,60,10112,0,0.00047488775
48,17944,48,18080,0,0.070120536
47,3640,47,3776,0,0.6040362
134,8194,134,8330,0,0.1835696
11,4069,11,4205,1,0.07631553
123,12713,123,12849,0,0.6537462
106,12587,106,12723,0,0.010326506
103,5606,103,5742,0,0.016342152
81,7976,81,8112,0,0.07482743
79,7793,79,7929,0,0.0025386347
17,4545,17,4681,0,0.006542475
28,9766,28,9902,0,0.0038226238
128,15968,128,16104,0,0.014425931
100,3133,100,3269,0,0.010180776
44,10172,44,10308,0,0.10948533
128,6148,128,6284,0,0.015139861
69,9982,69,10118,0,0.0036163707
114,14103,114,14239,1,0.33028525
11,11521,11,11657,0,0.010986736
81,1367,81,1503,0,0.034787077
12,6608,12,6744,0,0.13802792
91,17285,91,17421,0,0.13246396
25,5428,25,5564,0,0.33744776
96,6668,96,6804,0,0.016576745
77,5431,77,5567,0,0.16342944
38,15889,38,16025,0,0.38444722
107,4039,107,4175,1,0.4970319
54,2346,54,2482,0,0.019757485
105,6467,105,6603,0,0.0056239017
31,4571,31,4707,0,0.006801405
46,11448,46,11584,0,0.23099771
5,5460,5,5596,0,0.0033441922
47,14916,47,15052,0,0.37397712
3,10181,3,10317,0,0.2041171
90,8894,90,9030,0,0.019152014
55,11416,55,11552,1,0.17198151
58,10239,58,10375,0,0.1548924
112,1978,112,2114,0,0.0038894613
38,8884,38,9020,1,0.7945307
55,6975,55,7111,0,0.45326275
50,13254,50,13390,0,0.0073592253
81,1730,81,1866,0,0.032112133
130,4883,130,5019,0,0.08525577
96,11609,96,11745,0,0.032238293
31,11209,31,11345,0,0.0060709273
19,567,19,703,0,0.09274755
95,14578,95,14714,0,0.017887667
76,14328,76,14464,0,0.014438411
62,362,62,498,0,0.10352794
61,16458,61,16594,0,0.0027085042
89,3611,89,3747,0,0.017168758
102,15936,102,16072,0,0.009049378
33,18065,33,18201,0,0.022470696
28,260,28,396,0,0.0037216626
9,6642,9,6778,0,0.25007117
53,10959,53,11095,1,0.23596679
134,166,134,302,0,0.1802568
53,10064,53,10200,0,0.6596925
90,7493,90,7629,0,0.020853622
102,2781,102,2917,0,0.007401241
71,12904,71,13040,0,0.03247664
74,17629,74,17765,0,0.66610175
1,7969,1,8105,0,0.00502871
118,13352,118,13488,0,0.011411694
68,3544,68,3680,0,0.05236391
12,13944,12,14080,0,0.42182854
12,13602,12,13738,1,0.14756247
121,691,121,827,1,0.17298722
135,11253,135,11389,1,0.08351766
124,14045,124,14181,0,0.3085082
38,18351,38,18487,0,0.39019075
7,14647,7,14783,0,0.015463822
68,2034,68,2170,0,0.017719682
79,4305,79,4441,0,0.0021003734
124,4557,124,4693,0,0.13064165
51,18474,51,18610,0,0.006961365
13,17285,13,17421,0,0.098287754
107,3630,107,3766,1,0.6244769
3,2339,3,2475,0,0.49735132
54,8683,54,8819,0,0.0025757377
67,15270,67,15406,1,0.6320336
110,2620,110,2756,0,0.008076212
132,13832,132,13968,0,0.24308422
62,5155,62,5291,0,0.022046307
128,7846,128,7982,1,0.66037834
98,13294,98,13430,0,0.15507509
61,7338,61,7474,0,0.00238333
92,5902,92,6038,0,0.06791201
71,8060,71,8196,0,0.01072169
53,13826,53,13962,0,0.63702124
66,14941,66,15077,0,0.016009275
131,7029,131,7165,0,0.1750835
99,18159,99,18295,1,0.19614968
16,7763,16,7899,0,0.014780949
34,1509,34,1645,0,0.0014689518
58,13266,58,13402,1,0.465437
130,4660,130,4796,0,0.20810989
129,8719,129,8855,0,0.13409494
127,17082,127,17218,0,0.36493713
30,5481,30,5617,0,0.04334972
128,17817,128,17953,0,0.04781392
26,9192,26,9328,0,0.0018864035
48,14647,48,14783,0,0.03130711
34,2454,34,2590,0,0.0023094884
116,7440,116,7576,1,0.76405317
47,921,47,1057,0,0.37420648
22,18488,22,18624,0,0.0004894793
65,8692,65,8828,0,0.049785256
96,3586,96,3722,0,0.08469891
108,8682,108,8818,0,0.0041212356
52,3898,52,4034,0,0.071232185
106,4373,106,4509,0,0.005134676
42,18132,42,18268,0,0.12967566
19,16008,19,16144,0,0.02046001
80,6663,80,6799,0,0.123590425
121,17239,121,17375,0,0.18365236
90,14420,90,14556,0,0.019208243
71,17210,71,17346,0,0.041639697
5,16851,5,16987,0,0.01210955
124,3570,124,3706,0,0.36204615
20,8829,20,8965,0,0.011774225
53,14349,53,14485,0,0.611018
73,1353,73,1489,0,0.05895807
129,6880,129,7016,0,0.16273956
82,7721,82,7857,0,0.09056046
83,16392,83,16528,0,0.024258519
55,14045,55,14181,0,0.36042416
17,7793,17,7929,0,0.0070398087
4,1861,4,1997,0,0.3137455
114,10,114,146,0,0.007286245
112,14063,112,14199,0,0.0025567804
24,13139,24,13275,0,0.033262346
133,13001,133,13137,1,0.06135079
44,8969,44,9105,0,0.018703384
117,3326,117,3462,1,0.35619992
15,16735,15,16871,0,0.05450108
81,11260,81,11396,0,0.11222124
11,9769,11,9905,0,0.007834318
50,104,50,240,0,0.0068807337
38,6465,38,6601,1,0.17196795
123,7727,123,7863,0,0.10987634
127,14607,127,14743,0,0.31995502
19,17654,19,17790,0,0.10551411
10,16810,10,16946,0,0.044314865
58,15407,58,15543,1,0.40621734
62,3007,62,3143,0,0.02117884
39,15917,39,16053,0,0.079263374
42,567,42,703,0,0.008627184
126,537,126,673,0,0.006221708
91,13344,91,13480,1,0.5460071
83,293,83,429,0,0.28886154
7,587,7,723,0,0.003090945
91,7933,91,8069,0,0.16011924
84,5338,84,5474,0,0.014357084
95,9566,95,9702,0,0.011892173
67,11979,67,12115,0,0.13889615
130,12052,130,12188,0,0.09512063
21,6213,21,6349,0,0.013963415
41,10679,41,10815,0,0.041452873
5,15686,5,15822,0,0.025257647
41,7893,41,8029,0,0.17130938
128,9277,128,9413,0,0.06639354
86,8121,86,8257,0,0.45449367
22,702,22,838,0,0.00065742806
121,6228,121,6364,1,0.4499574
102,2669,102,2805,0,0.007347791
124,17553,124,17689,0,0.13833922
119,15799,119,15935,0,0.0370838
19,7140,19,7276,0,0.11030962
82,6952,82,7088,1,0.5206481
65,5845,65,5981,0,0.06635553
110,5215,110,5351,0,0.0120497765
49,2184,49,2320,0,0.006433233
119,7941,119,8077,0,0.054401133
90,9865,90,10001,0,0.020837085
117,663,117,799,1,0.88150287
40,4861,40,4997,0,0.11714167
14,16197,14,16333,0,0.009164516
67,4098,67,4234,1,0.732513
111,5547,111,5683,0,0.007087634
125,9746,125,9882,0,0.010634942
125,12838,125,12974,0,0.011850725
35,8028,35,8164,0,0.112627745
34,11627,34,11763,0,0.0016507045
34,12187,34,12323,0,0.009010353
57,3923,57,4059,0,0.04030971
0,9028,0,9164,0,0.8678303
74,11455,74,11591,0,0.1573976
83,12741,83,12877,0,0.053988267
85,6450,85,6586,0,0.021866372
14,6715,14,6851,0,0.015495084
62,352,62,488,0,0.01869977
39,13833,39,13969,0,0.015104255
61,16133,61,16269,0,0.002607496
133,15738,133,15874,0,0.028984053
128,3974,128,4110,0,0.09920383
3,3999,3,4135,1,0.19094725
105,10650,105,10786,0,0.0052710655
67,2720,67,2856,0,0.5122854
5,9060,5,9196,0,0.004564595
53,6360,53,6496,0,0.19798149
74,6887,74,7023,0,0.16421577
120,11133,120,11269,0,0.028652837
47,8607,47,8743,0,0.1539824
37,5368,37,5504,1,0.05620702
24,12594,24,12730,0,0.006546946
122,8081,122,8217,0,0.109128885
1,17325,1,17461,0,0.006345551
38,7954,38,8090,0,0.57950836
129,9252,129,9388,1,0.15878506
55,1725,55,1861,0,0.3946883
126,9957,126,10093,0,0.0060366974
12,6654,12,6790,1,0.13716045
37,11903,37,12039,0,0.009374085
89,14686,89,14822,0,0.25981474
66,1241,66,1377,1,0.57907486
76,1075,76,1211,0,0.06339388
15,14537,15,14673,0,0.10683918
31,4235,31,4371,0,0.008019695
31,11825,31,11961,0,0.008894668
135,4123,135,4259,0,0.33519113
86,5780,86,5916,0,0.15906475
64,14032,64,14168,0,0.9297054
33,17158,33,17294,0,0.012634083
134,9002,134,9138,0,0.3564597
82,7828,82,7964,1,0.107524686
132,2002,132,2138,0,0.024305118
64,8949,64,9085,0,0.7922653
111,12954,111,13090,0,0.008418127
81,14028,81,14164,0,0.07691172
80,3455,80,3591,0,0.73026586
5,15322,5,15458,0,0.0035051268
61,14363,61,14499,0,0.0031279738
135,7229,135,7365,0,0.10250427
74,15432,74,15568,1,0.17090495
135,15820,135,15956,0,0.07656046
117,9460,117,9596,0,0.9366005
116,7904,116,8040,1,0.75319
79,12277,79,12413,0,0.0022623634
45,8093,45,8229,0,0.15310428
12,13312,12,13448,0,0.13130812
74,7278,74,7414,1,0.8356803
38,14836,38,14972,0,0.5767623
85,12438,85,12574,0,0.017997503
91,7861,91,7997,1,0.6007361
47,12202,47,12338,1,0.9461181
121,10540,121,10676,0,0.44624263
26,15123,26,15259,0,0.0016148315
65,14626,65,14762,1,0.064795926
70,6058,70,6194,0,0.0029607643
125,1593,125,1729,0,0.012412685
129,13297,129,13433,0,0.15839213
80,8762,80,8898,0,0.51812696
68,4436,68,4572,0,0.024459574
29,9956,29,10092,0,0.00884651
9,15300,9,15436,0,0.6720217
100,2168,100,2304,0,0.00863367
131,523,131,659,1,0.08986921
108,10035,108,10171,0,0.0031090647
8,2016,8,2152,0,0.0057669245
67,12111,67,12247,1,0.4316665
71,7390,71,7526,0,0.036223326
122,1320,122,1456,1,0.122161284
127,4684,127,4820,1,0.14190143
119,11314,119,11450,0,0.07743988
2,12058,2,12194,0,0.18735766
21,8344,21,8480,0,0.011768456
126,5433,126,5569,0,0.16189855
83,8026,83,8162,0,0.018486008
107,9746,107,9882,1,0.34432346
29,13790,29,13926,0,0.010360361
23,16758,23,16894,0,0.02310725
66,8139,66,8275,1,0.6662601
11,13722,11,13858,0,0.012005004
106,6641,106,6777,0,0.0057144132
117,9125,117,9261,1,0.26231354
71,14132,71,14268,0,0.042396966
76,14889,76,15025,0,0.03449423
128,17437,128,17573,0,0.017480984
128,7097,128,7233,0,0.01719948
118,5160,118,5296,0,0.04144902
39,18249,39,18385,0,0.00828811
68,5634,68,5770,0,0.16430369
116,10363,116,10499,0,0.6266109
25,5386,25,5522,0,0.18719587
110,5147,110,5283,0,0.015765453
123,7185,123,7321,0,0.038743123
51,6419,51,6555,0,0.0081983255
39,12693,39,12829,0,0.010245879
68,7049,68,7185,0,0.02074136
102,13745,102,13881,0,0.015012964
98,7578,98,7714,0,0.10044121
26,10241,26,10377,0,0.0014694807
52,10825,52,10961,0,0.007307564
60,8647,60,8783,0,0.0041650217
51,7608,51,7744,0,0.008981799
14,5635,14,5771,0,0.008672779
2,16618,2,16754,1,0.11044984
123,8931,123,9067,0,0.042852927
74,977,74,1113,0,0.25485227
110,10727,110,10863,0,0.021281322
129,15298,129,15434,1,0.3549523
134,4969,134,5105,1,0.21173976
120,7206,120,7342,0,0.025603503
119,6135,119,6271,0,0.0643797
56,14831,56,14967,0,0.009224306
71,741,71,877,0,0.014209536
16,12250,16,12386,0,0.016754009
122,3270,122,3406,0,0.12785146
7,8888,7,9024,0,0.0016421089
120,11046,120,11182,0,0.021913217
15,4803,15,4939,0,0.10751336
91,6645,91,6781,0,0.13077015
58,2878,58,3014,1,0.82278156
23,12756,23,12892,0,0.73327345
38,5478,38,5614,1,0.45576984
51,13043,51,13179,0,0.039311625
76,11800,76,11936,0,0.019266538
54,533,54,669,0,0.0018771868
66,4888,66,5024,0,0.013329625
46,7525,46,7661,0,0.11364939
125,7602,125,7738,0,0.013693181
123,9733,123,9869,0,0.06004561
129,12748,129,12884,0,0.6242649
107,14818,107,14954,0,0.59073967
32,10838,32,10974,0,0.18664965
84,11609,84,11745,0,0.03219355
110,1590,110,1726,0,0.051059015
24,9711,24,9847,0,0.01299807
28,1621,28,1757,0,0.0018169684
116,12500,116,12636,1,0.19386876
121,3450,121,3586,0,0.3519302
89,5933,89,6069,0,0.058694094
99,5313,99,5449,1,0.18903187
40,7344,40,7480,1,0.41259408
82,11189,82,11325,1,0.7991066
73,11140,73,11276,0,0.013978735
117,6950,117,7086,0,0.2917317
76,11337,76,11473,0,0.09090046
27,6197,27,6333,0,0.006196281
72,9136,72,9272,0,0.022801578
78,14680,78,14816,0,0.57729185
98,6547,98,6683,0,0.052126843
89,4673,89,4809,0,0.013452028
98,8484,98,8620,0,0.02014036
95,12957,95,13093,0,0.014514741
85,9339,85,9475,0,0.01947954
106,2247,106,2383,0,0.005322005
54,5010,54,5146,0,0.008695623
39,12666,39,12802,0,0.00487592
82,3033,82,3169,0,0.108490534
2,9428,2,9564,1,0.59596735
119,10507,119,10643,0,0.037897695
103,14328,103,14464,0,0.015088727
134,18352,134,18488,0,0.4183357
38,551,38,687,1,0.33608732
86,16833,86,16969,0,0.41656187
117,11995,117,12131,1,0.13313007
110,527,110,663,0,0.06495591
83,4257,83,4393,0,0.017364873
42,12149,42,12285,0,0.0036892479
86,12947,86,13083,1,0.6245236
27,18273,27,18409,0,0.019827766
95,2854,95,2990,0,0.007068556
3,895,3,1031,1,0.38890815
116,8112,116,8248,0,0.40898693
108,17791,108,17927,0,0.002233153
72,14697,72,14833,0,0.013132428
92,15058,92,15194,0,0.5931857
38,9091,38,9227,0,0.17241052
0,7646,0,7782,0,0.45657158
135,7293,135,7429,0,0.893131
66,7912,66,8048,0,0.02691135
75,7175,75,7311,1,0.6541808
22,14003,22,14139,0,0.00025541545
92,14149,92,14285,1,0.08550716
16,18331,16,18467,0,0.028930487
