disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGiG,DaGpPWpG,DpSpDaG,score_path,score_hybrid
45,2118,45,2254,0,0.10507921,0,46,4,0.14799355509519632,0.12439066600489641
47,807,47,943,0,0.31401002,11,13,1,0.2817101815074989,0.29947509491728136
18,17440,18,17576,0,0.0022921087,0,0,0,0.097941390893283,0.04533428569909446
36,183,36,319,0,0.008748175,0,0,0,0.097941390893283,0.048885121956731004
47,15514,47,15650,1,0.12874804,0,0,0,0.097941390893283,0.11488505030636005
114,1291,114,1427,0,0.029101344,0,4,15,0.1879975387162797,0.10060463152632856
59,8662,59,8798,0,0.019207854,0,0,0,0.097941390893283,0.054637945505122465
95,10058,95,10194,0,0.009938155,1,0,0,0.10764294568747067,0.05390531097486518
4,4114,4,4250,0,0.12725224,0,0,0,0.097941390893283,0.11406235570673161
65,1416,65,1552,1,0.41641283,1,110,60,0.8137336938008893,0.595207218904431
17,10150,17,10286,0,0.030481938,0,8,15,0.19166602433201624,0.10301477699940034
52,13214,52,13350,0,0.0083983,0,0,0,0.097941390893283,0.048692690922210735
29,7560,29,7696,0,0.008479917,0,0,0,0.097941390893283,0.04873758048404269
72,7540,72,7676,0,0.0041149035,0,0,1,0.10234667618761588,0.04831920121471641
10,1652,10,1788,0,0.03719137,1,0,0,0.10764294568747067,0.06889457831106983
96,6880,96,7016,0,0.018116008,2,16,0,0.12849084903820615,0.06778468673687098
76,5303,76,5439,0,0.019121936,0,0,0,0.097941390893283,0.05459069047708325
19,12214,19,12350,0,0.02372068,0,0,0,0.097941390893283,0.057119999794552845
95,12435,95,12571,0,0.0118100485,0,3,0,0.09953337795431953,0.051285546745265455
57,8369,57,8505,0,0.014163574,0,0,0,0.097941390893283,0.05186359171409421
4,11202,4,11338,0,0.011655532,0,0,0,0.097941390893283,0.05048416840497665
82,1526,82,1662,0,0.35737586,6,0,0,0.16956284351960316,0.2728600027016498
33,8595,33,8731,0,0.0033611597,0,0,0,0.097941390893283,0.04592226373849698
42,6337,42,6473,0,0.0022983875,0,0,0,0.097941390893283,0.045337739008276534
122,1524,122,1660,1,0.08980442,1,49,0,0.1390934270069141,0.1119844722648772
47,11655,47,11791,0,0.3093652,4,9,0,0.14860489130337862,0.2370230681910507
102,15852,102,15988,0,0.006992158,0,0,0,0.097941390893283,0.04791931280985735
116,4792,116,4928,1,0.43857342,10,21,10,0.3650477941904213,0.40548688841195757
133,16361,133,16497,0,0.028153863,0,0,0,0.097941390893283,0.05955825044427328
23,10433,23,10569,0,0.068075895,0,0,10,0.15041002183069332,0.10512625224400854
53,11619,53,11755,1,0.20165521,0,0,0,0.097941390893283,0.15498399088744336
39,15271,39,15407,0,0.013739387,0,0,4,0.11662958125949502,0.060039974182161386
104,17693,104,17829,0,0.0188901,0,0,0,0.097941390893283,0.05446318068195395
53,5823,53,5959,1,0.19721243,0,0,0,0.097941390893283,0.15254046122197323
10,6766,10,6902,0,0.27111518,0,0,3,0.11168601045700528,0.19937205581229606
0,5671,0,5807,1,0.692639,1,0,1,0.11243020789768784,0.4315450398487441
118,8146,118,8282,0,0.016529053,0,32,0,0.11614213594920587,0.06135494057443955
63,48,63,184,0,0.0012149736,0,0,0,0.097941390893283,0.044741861397663875
129,4396,129,4532,0,0.6016543,1,84,2,0.1800015589096121,0.4119105616434502
78,8986,78,9122,0,0.17248322,9,0,0,0.21875475765230878,0.19330541232658605
134,14142,134,14278,0,0.18592142,0,18,0,0.10784267065910555,0.15078598042423155
40,3980,40,4116,0,0.02982121,0,0,0,0.097941390893283,0.06047529118720703
134,16929,134,17065,0,0.18049671,0,36,0,0.118613291760379,0.1526491704494181
122,2096,122,2232,1,0.58341044,6,164,11,0.4817786253402209,0.5376761244346012
96,13881,96,14017,0,0.014706259,1,13,0,0.11531925042888509,0.059982104957123035
10,4563,10,4699,0,0.040889483,0,2,0,0.099000174501818,0.06703929414568018
51,13517,51,13653,0,0.013127707,0,0,5,0.12176197635456648,0.06201312817927327
89,1191,89,1327,0,0.012894872,0,0,0,0.097941390893283,0.051165805306548996
116,4279,116,4415,1,0.13596971,0,0,0,0.097941390893283,0.11885696823362522
11,8866,11,9002,0,0.11880905,1,0,5,0.13347394036476448,0.12540825166057631
82,7870,82,8006,0,0.7037943,6,11,1,0.18629914369559103,0.47092147996891653
82,729,82,865,0,0.41034186,1,0,4,0.1279197794392685,0.28325192312277764
41,8158,41,8294,0,0.083595194,3,5,0,0.1329985464835305,0.10582670257497453
42,9248,42,9384,0,0.003051532,0,6,0,0.10114834035320268,0.04719509574066781
86,1292,86,1428,0,0.62725955,0,114,12,0.2781258408495211,0.47014938224561914
101,2,101,138,0,0.10184986,0,2,6,0.12841674570383005,0.11380495936039703
3,10683,3,10819,1,0.40662584,0,0,3,0.11168601045700528,0.27390291510384956
89,18182,89,18318,0,0.011604196,0,0,0,0.097941390893283,0.05045593391757719
102,16595,102,16731,0,0.008072611,0,0,0,0.097941390893283,0.048513561921457574
50,15146,50,15282,0,0.0014460275,0,0,0,0.097941390893283,0.04486894104982056
113,8732,113,8868,0,0.10710333,1,164,0,0.24286251094307065,0.1681949630068193
94,7129,94,7265,1,0.06329471,10,0,0,0.23727563433176801,0.14158612525013026
90,18237,90,18373,0,0.071580105,0,0,1,0.10234667618761588,0.08542506177584884
1,9948,1,10084,0,0.016787363,0,0,0,0.097941390893283,0.05330667567093186
99,10127,99,10263,1,0.17563453,1,0,0,0.10764294568747067,0.14503831880114876
53,15352,53,15488,0,0.22166727,0,0,0,0.097941390893283,0.16599062705997641
61,16052,61,16188,0,0.0031645542,0,0,3,0.11168601045700528,0.05199920954185031
97,12786,97,12922,0,0.008549604,0,5,0,0.10060745210133626,0.04997563544407174
87,14684,87,14820,0,0.004764208,0,0,4,0.11662958125949502,0.05510362602422654
105,4393,105,4529,0,0.006715479,0,0,0,0.097941390893283,0.0477671392646458
107,15356,107,15492,0,0.4633132,1,164,1,0.25196544237587903,0.3682067047401699
114,5066,114,5202,0,0.0057048276,0,0,0,0.097941390893283,0.04721128108565025
18,10265,18,10401,0,0.007225509,0,2,0,0.099000174501818,0.048524108366719595
130,6330,130,6466,0,0.04045662,0,0,2,0.10692661859708741,0.07036811888121536
15,4575,15,4711,0,0.04706359,0,0,2,0.10692661859708741,0.07400195237152746
47,16420,47,16556,0,0.12386595,0,1,0,0.09846951507999774,0.1124375527060372
102,7141,102,7277,0,0.0370959,0,16,1,0.1114511017139517,0.07055574111502302
13,13096,13,13232,1,0.112727284,0,9,0,0.10278651500153907,0.10825393818799423
78,16959,78,17095,0,0.21525763,2,0,0,0.11817958551815715,0.17157250984685823
39,5282,39,5418,0,0.009678747,0,0,0,0.097941390893283,0.04939693651747219
49,10905,49,11041,0,0.007951325,0,0,4,0.11662958125949502,0.056856540209862284
118,10776,118,10912,0,0.04061191,0,22,2,0.12011609871059548,0.07638879578055392
62,9357,62,9493,0,0.02425151,0,0,0,0.097941390893283,0.05741195610378198
91,2257,91,2393,1,0.269171,0,0,6,0.1270877341717223,0.20523353011711268
102,11621,102,11757,0,0.0070717125,0,5,0,0.10060745210133626,0.049162795331586746
11,8132,11,8268,0,0.018664522,0,14,0,0.10556903012551808,0.057771550709566216
46,12314,46,12450,0,0.09874861,0,29,0,0.11431822533224914,0.10575493658251267
67,4069,67,4205,1,0.4430387,10,197,12,0.6442413546188275,0.533579895684582
51,4962,51,5098,0,0.011992905,0,6,0,0.10114834035320268,0.05211285106785529
134,13839,134,13975,1,0.31898108,0,0,0,0.097941390893283,0.2195132205880087
83,17824,83,17960,0,0.01402934,0,0,0,0.097941390893283,0.05178976283993833
118,2741,118,2877,0,0.012607515,0,0,0,0.097941390893283,0.05100775907401256
44,2586,44,2722,0,0.004144854,0,0,0,0.097941390893283,0.046353295553738995
86,9190,86,9326,0,0.1742461,1,86,0,0.16767513796359237,0.17128916849793466
91,2485,91,2621,0,0.17378555,3,168,0,0.28850241187882836,0.2254081391558308
26,18399,26,18535,0,0.00048931694,1,0,0,0.10764294568747067,0.048708449875762644
23,9756,23,9892,0,0.020472843,0,0,0,0.097941390893283,0.05533368966195993
86,2696,86,2832,0,0.14738028,2,0,0,0.11817958551815715,0.13423996611612246
78,12778,78,12914,1,0.67275274,23,66,2,0.6664386172012415,0.6699113836399879
31,6563,31,6699,0,0.0048579844,0,0,0,0.097941390893283,0.04674551730629317
104,8564,104,8700,0,0.017615756,1,48,0,0.13838086699865304,0.07196005596036631
122,8369,122,8505,0,0.2053732,0,0,0,0.097941390893283,0.15702888468865567
55,16411,55,16547,0,0.31588292,0,0,2,0.10692661859708741,0.221852585039069
125,8526,125,8662,0,0.016449325,0,0,0,0.097941390893283,0.053120754534642024
65,14832,65,14968,1,0.06313923,1,126,0,0.20364634361138395,0.1263674311322143
134,1187,134,1323,1,0.17564982,0,0,0,0.097941390893283,0.140681027869026
9,2296,9,2432,0,0.10395965,0,0,0,0.097941390893283,0.1012514332926672
109,18157,109,18293,0,0.0034872815,0,0,0,0.097941390893283,0.045991630727688596
30,10773,30,10909,0,0.01451672,0,0,0,0.097941390893283,0.052057821691299605
28,5921,28,6057,0,0.0011972671,0,0,0,0.097941390893283,0.0447321228019733
29,16209,29,16345,0,0.008608037,0,0,0,0.097941390893283,0.04880804607298486
28,12000,28,12136,0,0.0011784206,0,0,1,0.10234667618761588,0.046704135622375284
63,17746,63,17882,0,0.0015460066,0,0,0,0.097941390893283,0.04492392955933027
88,11918,88,12054,0,0.03766888,0,0,8,0.13833681020395774,0.08296944863314995
13,15645,13,15781,0,0.10242685,0,0,0,0.097941390893283,0.1004083930200737
25,14435,25,14571,0,0.18109818,0,0,0,0.097941390893283,0.14367762381796056
117,3482,117,3618,1,0.2913557,0,0,5,0.12176197635456648,0.2150385239749762
66,7400,66,7536,0,0.017545128,0,0,16,0.1918496774119517,0.09598217536802801
82,7692,82,7828,0,0.10493628,0,160,0,0.2199141784464984,0.15667633394698807
10,15935,10,16071,0,0.17718746,1,4,0,0.109955761196859,0.14693319426297277
72,13365,72,13501,0,0.010372473,0,0,0,0.097941390893283,0.04977848601181321
100,13648,100,13784,0,0.010546707,0,0,0,0.097941390893283,0.049874314541260525
37,7336,37,7472,0,0.026373824,1,0,1,0.11243020789768784,0.06509919681152622
59,15015,59,15151,0,0.017922489,0,0,0,0.097941390893283,0.05393099483687691
73,5271,73,5407,0,0.011929065,0,0,0,0.097941390893283,0.050634611645976824
81,8160,81,8296,1,0.16574784,3,17,11,0.2200580535736092,0.19018743403582608
134,365,134,501,0,0.33191136,0,0,0,0.097941390893283,0.22662487129334624
39,15821,39,15957,0,0.0060394937,0,0,0,0.097941390893283,0.04739534744646661
74,6392,74,6528,0,0.1323327,0,0,0,0.097941390893283,0.11685660953287297
80,13616,80,13752,1,0.12700267,1,101,0,0.18053256996511577,0.15109112573283534
99,18195,99,18331,1,0.53608215,0,0,13,0.17012912911030065,0.3714032898032028
89,9074,89,9210,0,0.012207523,0,0,0,0.097941390893283,0.05078776354555301
127,1987,127,2123,0,0.115225926,0,0,0,0.097941390893283,0.10744788522485905
59,3601,59,3737,0,0.093907095,0,0,3,0.11168601045700528,0.10190760722618974
111,15384,111,15520,0,0.008050019,0,0,0,0.097941390893283,0.04850113630879931
11,2895,11,3031,1,0.4001441,1,31,33,0.42147030112746087,0.4097408906114223
55,4575,55,4711,0,0.8225147,1,17,25,0.31187559058843717,0.5927271078105807
89,1347,89,1483,0,0.0197441,0,4,0,0.10006913422670893,0.05589036542904495
78,7356,78,7492,0,0.23619641,1,67,0,0.15245183223779937,0.19851135200692388
120,13189,120,13325,0,0.024246564,0,0,0,0.097941390893283,0.05740923617620282
81,6826,81,6962,0,0.13257204,2,144,4,0.27778305104728557,0.1979169949502767
17,7063,17,7199,0,0.0065215817,0,0,0,0.097941390893283,0.047660495821649954
40,6739,40,6875,1,0.40067044,2,67,49,0.6868599025696662,0.5294556976090438
92,9967,92,10103,0,0.37441152,5,84,0,0.23271088791667469,0.31064623740067654
66,9563,66,9699,0,0.08624404,0,2,30,0.32265018355240715,0.19262680417920777
116,5070,116,5206,1,0.30163026,5,0,1,0.161772285511502,0.23869417068827525
108,8414,108,8550,0,0.0016059614,0,1,0,0.09846951507999774,0.045194560531458365
112,4838,112,4974,0,0.040049236,0,0,3,0.11168601045700528,0.07228578465294518
32,9828,32,9964,0,0.0134974895,0,0,0,0.097941390893283,0.05149724512946122
22,8276,22,8412,0,0.0006867347,0,0,0,0.097941390893283,0.04445132997704931
123,9483,123,9619,0,0.042869832,0,1,0,0.09846951507999774,0.0678896895876867
131,14361,131,14497,1,0.9040703,4,212,23,0.6432512942586619,0.7867017571762627
66,9478,66,9614,0,0.17994618,2,8,61,0.7350397766435139,0.4297383007766601
6,11986,6,12122,0,0.004154912,0,0,6,0.1270877341717223,0.0594746820851299
92,215,92,351,0,0.06339822,0,0,0,0.097941390893283,0.07894264670674019
16,8742,16,8878,0,0.010264097,0,0,0,0.097941390893283,0.04971887913186364
0,6880,0,7016,0,0.15693524,0,82,0,0.1504198870607976,0.15400333381662207
10,14144,10,14280,0,0.3466509,0,20,14,0.1952026469480272,0.27849918527772766
69,8144,69,8280,0,0.00022535812,0,0,4,0.11662958125949502,0.05260725853209558
117,10576,117,10712,0,0.14824796,3,1,0,0.13027198878444823,0.14015877142928956
19,17203,19,17339,1,0.24989738,3,179,8,0.3903279147299404,0.31309111826504504
126,14262,126,14398,0,0.010542772,0,0,1,0.10234667618761588,0.05185452876287756
106,8596,106,8732,0,0.00646266,0,0,2,0.10692661859708741,0.05167144145254513
83,4767,83,4903,0,0.019252695,0,52,0,0.12895686262175743,0.06861957050856338
89,4804,89,4940,0,0.020654581,0,0,2,0.10692661859708741,0.05947699818663767
43,14881,43,15017,0,0.006641207,0,0,0,0.097941390893283,0.04772628964044415
114,10537,114,10673,0,0.0050023887,0,2,0,0.099000174501818,0.04730139232767295
92,12413,92,12549,0,0.23023374,1,2,1,0.11362589160179838,0.17776021030355577
5,1157,5,1293,0,0.030327238,0,3,3,0.11347330546435305,0.06774296843732858
37,4278,37,4414,0,0.01198082,0,0,0,0.097941390893283,0.05066307714794092
90,12133,90,12269,0,0.023588415,0,0,0,0.097941390893283,0.05704725428138189
133,2770,133,2906,0,0.029185154,0,0,0,0.097941390893283,0.060125460351149365
8,17255,8,17391,0,0.02094343,0,0,1,0.10234667618761588,0.057574890411005
97,2309,97,2445,0,0.0070772227,0,0,0,0.097941390893283,0.04796609838146977
100,3628,100,3764,0,0.022539668,0,0,13,0.17012912911030065,0.08895492538147752
29,4088,29,4224,0,0.009053194,0,0,0,0.097941390893283,0.04905288258221261
47,9202,47,9338,0,0.20831019,0,19,8,0.1524040880168294,0.1831524423821933
70,6734,70,6870,0,0.0061375657,0,0,11,0.15676515198210064,0.07391997953225306
109,13385,109,13521,0,0.01420679,0,0,2,0.10692661859708741,0.05593071306959262
12,6413,12,6549,0,0.14869931,1,0,0,0.10764294568747067,0.13022394793055855
38,14606,38,14742,1,0.34854934,7,1,0,0.18580507823374015,0.27531442011242874
61,15497,61,15633,0,0.0021455633,0,0,0,0.097941390893283,0.045253685690725964
68,4339,68,4475,0,0.023215473,0,0,0,0.097941390893283,0.056842135885993766
8,968,8,1104,0,0.013729627,0,1,0,0.09846951507999774,0.05186257677029494
82,6293,82,6429,1,0.13967137,1,0,0,0.10764294568747067,0.12525857927225434
63,12885,63,13021,0,0.0015905412,0,0,1,0.10234667618761588,0.04693080195250233
128,14293,128,14429,1,0.020539202,3,75,0,0.18888605490202864,0.09629528569374304
25,7012,25,7148,1,0.18777813,2,0,0,0.11817958551815715,0.15645878507869646
68,15109,68,15245,0,0.30335572,0,114,16,0.31903532958617126,0.31041154630448065
124,15560,124,15696,0,0.35334206,2,108,7,0.2643479430781834,0.31329470533611026
101,5144,101,5280,0,0.014203352,0,0,0,0.097941390893283,0.051885469459260626
55,693,55,829,0,0.1918302,0,10,0,0.10333777234789229,0.15200860917197093
32,12616,32,12752,0,0.0138955945,0,0,0,0.097941390893283,0.051716202885175866
131,8653,131,8789,1,0.22776864,1,16,0,0.11715701944916669,0.1779934133319075
4,5644,4,5780,0,0.022501422,0,0,0,0.097941390893283,0.05644940805275254
78,14950,78,15086,1,0.35563266,4,0,0,0.14194167483318543,0.25947171820015624
10,3912,10,4048,0,0.039955527,0,0,0,0.097941390893283,0.06604916552666835
87,6266,87,6402,0,0.0039662975,0,13,0,0.10500726400386262,0.04943473242050097
98,15350,98,15486,0,0.035138056,0,0,8,0.13833681020395774,0.08157749521698125
55,11910,55,12046,1,0.17774814,3,0,0,0.1295978170853265,0.15608049670851565
43,2893,43,3029,0,0.007087285,0,0,0,0.097941390893283,0.04797163274258636
117,1763,117,1899,0,0.3021494,0,0,5,0.12176197635456648,0.22097505122717348
125,698,125,834,0,0.029069228,0,7,2,0.11097877200430485,0.06592852285572522
3,17602,3,17738,0,0.6105165,0,0,1,0.10234667618761588,0.3818400729880786
15,7288,15,7424,0,0.025960503,0,15,0,0.10613344518509633,0.06203832706362214
74,1971,74,2107,0,0.11046087,0,42,0,0.12240526437138995,0.11583584744949108
23,776,23,912,0,0.07580226,1,49,6,0.17806871483216002,0.12182216420541397
86,16852,86,16988,0,0.52430475,0,78,2,0.1601138910827001,0.3604188621570301
11,14433,11,14569,0,0.013990129,0,0,0,0.097941390893283,0.051768197041268275
95,14907,95,15043,0,0.028838156,0,0,8,0.13833681020395774,0.07811255027692088
49,5963,49,6099,0,0.0021350028,0,6,0,0.10114834035320268,0.046691004672962506
18,4082,18,4218,0,0.0028596895,0,0,1,0.10234667618761588,0.04762883352489454
100,13278,100,13414,0,0.017654119,0,2,0,0.099000174501818,0.05425984400851201
56,15749,56,15885,0,0.013503852,0,0,5,0.12176197635456648,0.06222000812474515
94,10250,94,10386,0,0.17962329,0,0,8,0.13833681020395774,0.16104437458480964
103,8115,103,8251,0,0.030908622,1,18,6,0.1526000128030266,0.08566974777755822
53,6926,53,7062,0,0.48094168,1,42,0,0.13416965165193623,0.32489426892305495
37,15435,37,15571,0,0.008616933,0,0,2,0.10692661859708741,0.052856291335974845
92,14764,92,14900,0,0.06171015,0,26,0,0.11251931125552664,0.08457427204235439
54,13196,54,13332,0,0.004438592,0,0,0,0.097941390893283,0.04651485156853013
60,15627,60,15763,0,0.001134845,0,0,0,0.097941390893283,0.04469779063135646
133,4670,133,4806,0,0.025570761,0,0,0,0.097941390893283,0.05813754467878751
110,4677,110,4813,0,0.009196243,0,0,0,0.097941390893283,0.04913155968886129
41,8137,41,8273,0,0.025162539,0,8,0,0.10223786304892454,0.059846434554463715
2,6156,2,6292,0,0.45266926,11,67,3,0.373744380013818,0.41715306559354415
70,17563,70,17699,0,0.005137646,0,7,0,0.1016918077494631,0.048587018845085636
78,7791,78,7927,0,0.17103224,0,0,0,0.097941390893283,0.1381413551664751
50,12966,50,13102,0,0.004982402,0,0,8,0.13833681020395774,0.06499188573717393
125,8967,125,9103,0,0.019487055,0,1,0,0.09846951507999774,0.05502916204619829
61,607,61,743,0,0.0030000585,0,1,3,0.1122790240292445,0.05217559296977275
133,12010,133,12146,0,0.041656703,0,0,1,0.10234667618761588,0.06896719080071209
18,2139,18,2275,0,0.014063079,0,4,4,0.1191097107846565,0.06133406325365723
128,5906,128,6042,0,0.019561024,0,46,0,0.1249908356899256,0.06700443947095727
132,7063,132,7199,0,0.040049635,0,0,0,0.097941390893283,0.06610092508260422
16,12152,16,12288,0,0.017933277,0,0,3,0.11168601045700528,0.06012200728293933
25,287,25,423,0,0.48721147,2,60,1,0.16755060308319558,0.34336407759700227
92,6848,92,6984,0,0.560804,2,170,5,0.3204848184617774,0.4526603734984584
25,10448,25,10584,0,0.22649725,0,31,0,0.11553137432213371,0.17656260474328284
14,12130,14,12266,0,0.01037994,0,1,0,0.09846951507999774,0.05002024893525664
114,10389,114,10525,0,0.11572934,0,54,20,0.2848674587457207,0.19184149311701182
80,430,80,566,1,0.82975566,35,854,85,0.9999777353903037,0.9063555960551075
8,9659,8,9795,1,0.09216009,0,12,22,0.2548097605534979,0.16535244219132905
8,7239,8,7375,0,0.011712814,0,0,0,0.097941390893283,0.050515673464427514
77,18133,77,18269,0,0.23417868,0,0,7,0.1326112619778605,0.1884733403507363
108,385,108,521,0,0.01719583,0,0,4,0.11662958125949502,0.06194101813367277
119,297,119,433,0,0.043203987,0,0,1,0.10234667618761588,0.06981819723407981
108,15033,108,15169,0,0.0035203558,0,0,3,0.11168601045700528,0.05219490039164625
105,18037,105,18173,0,0.004094343,0,0,0,0.097941390893283,0.04632551464371644
108,12153,108,12289,0,0.0014707405,0,0,5,0.12176197635456648,0.055601796653967986
16,13583,16,13719,0,0.0106713725,0,0,0,0.097941390893283,0.04994288079094403
23,14165,23,14301,0,0.06259987,1,26,2,0.13444519959605059,0.0949302669884994
107,6854,107,6990,1,0.86553675,0,97,64,0.8156631316813199,0.843093621406214
26,17833,26,17969,0,0.0005901637,0,0,0,0.097941390893283,0.04439821593175437
131,3694,131,3830,1,0.3131969,0,36,9,0.17284474780455134,0.25003843014074073
122,12024,122,12160,0,0.11722907,2,12,0,0.1258432888901771,0.12110546673461232
131,3874,131,4010,0,0.029559081,1,93,0,0.17358199361512985,0.09436939190797475
5,13177,5,13313,0,0.007266537,0,0,0,0.097941390893283,0.04807022115335129
75,17267,75,17403,1,0.10233182,0,0,19,0.21562278721519468,0.1533127536794014
