disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
3,10683,3,10819,1,0.4709716,0.8607701564380265,0.8607701564380265
89,18182,89,18318,0,0.014341169,0.2941378717552003,0.2941378717552003
102,16595,102,16731,0,0.009115704,0.20454701736290185,0.20454701736290185
50,15146,50,15282,0,0.0013176101,0.01801615953240502,0.01801615953240502
113,8732,113,8868,0,0.10068831,0.5747894103489771,0.5747894103489771
94,7129,94,7265,1,0.05357361,0.5056730273336771,0.5056730273336771
90,18237,90,18373,0,0.070084594,0.5364105208870552,0.5364105208870552
1,9948,1,10084,0,0.015679074,0.3136496475846656,0.3136496475846656
99,10127,99,10263,1,0.18083452,0.681029740416022,0.681029740416022
53,15352,53,15488,0,0.24272168,0.7204486848891181,0.7204486848891181
61,16052,61,16188,0,0.002919766,0.06615093690905965,0.06615093690905965
97,12786,97,12922,0,0.015095581,0.3060426336599622,0.3060426336599622
87,14684,87,14820,0,0.003858064,0.08727007048306687,0.08727007048306687
105,4393,105,4529,0,0.0045481445,0.10136668385765858,0.10136668385765858
107,15356,107,15492,0,0.4999231,0.8700618875709129,0.8700618875709129
114,5066,114,5202,0,0.0081162825,0.18326456936565239,0.18326456936565239
18,10265,18,10401,0,0.005273796,0.11567818463125322,0.11567818463125322
130,6330,130,6466,0,0.04986187,0.4968454529826371,0.4968454529826371
15,4575,15,4711,0,0.07075714,0.5374677668901495,0.5374677668901495
47,16420,47,16556,0,0.12960923,0.6151280728898058,0.6151280728898058
102,7141,102,7277,0,0.03543103,0.45582774626095923,0.45582774626095923
13,13096,13,13232,1,0.117966644,0.5968712394705175,0.5968712394705175
78,16959,78,17095,0,0.15084338,0.644705174488568,0.644705174488568
39,5282,39,5418,0,0.01006324,0.2228898057417913,0.2228898057417913
49,10905,49,11041,0,0.014951369,0.3038765686780127,0.3038765686780127
118,10776,118,10912,0,0.047298435,0.49081141481863505,0.49081141481863505
62,9357,62,9493,0,0.021135548,0.3727350868145092,0.3727350868145092
91,2257,91,2393,1,0.296957,0.7422468626439745,0.7422468626439745
102,11621,102,11757,0,0.007379593,0.16654632972322503,0.16654632972322503
11,8132,11,8268,0,0.017414942,0.3329207495272477,0.3329207495272477
46,12314,46,12450,0,0.115370624,0.5929087158329036,0.5929087158329036
67,4069,67,4205,1,0.54994047,0.8832989513494929,0.8832989513494929
51,4962,51,5098,0,0.010680841,0.2350954100051573,0.2350954100051573
134,13839,134,13975,1,0.36529657,0.7949372528794911,0.7949372528794911
83,17824,83,17960,0,0.017508639,0.33394361354650165,0.33394361354650165
118,2741,118,2877,0,0.01158489,0.25111741447481517,0.25111741447481517
44,2586,44,2722,0,0.008083576,0.18262850266460376,0.18262850266460376
86,9190,86,9326,0,0.19422553,0.694627815024927,0.694627815024927
91,2485,91,2621,0,0.18267412,0.6829637270070483,0.6829637270070483
26,18399,26,18535,0,0.0013324298,0.018334192882929343,0.018334192882929343
23,9756,23,9892,0,0.020403713,0.3662970603403816,0.3662970603403816
86,2696,86,2832,0,0.16683044,0.6648444215231218,0.6648444215231218
78,12778,78,12914,1,0.7154658,0.9345968712394706,0.9345968712394706
31,6563,31,6699,0,0.0057770936,0.12669761045212308,0.12669761045212308
104,8564,104,8700,0,0.033323735,0.4482980917998969,0.4482980917998969
122,8369,122,8505,0,0.2531985,0.7243510400550112,0.7243510400550112
55,16411,55,16547,0,0.33003056,0.764268523293794,0.764268523293794
125,8526,125,8662,0,0.010416288,0.22983496647756577,0.22983496647756577
65,14832,65,14968,1,0.07956735,0.5496046071858346,0.5496046071858346
134,1187,134,1323,1,0.1840864,0.6844421523121884,0.6844421523121884
9,2296,9,2432,0,0.10786258,0.5822932783221592,0.5822932783221592
109,18157,109,18293,0,0.004062936,0.09156781846312533,0.09156781846312533
30,10773,30,10909,0,0.015201529,0.3074866769812618,0.3074866769812618
28,5921,28,6057,0,0.0016894354,0.02793536187037992,0.02793536187037992
29,16209,29,16345,0,0.009495027,0.21213684029568505,0.21213684029568505
28,12000,28,12136,0,0.00181213,0.03162282963727007,0.03162282963727007
63,17746,63,17882,0,0.0017884916,0.030746089049338145,0.030746089049338145
88,11918,88,12054,0,0.048719868,0.49432697266632286,0.49432697266632286
13,15645,13,15781,0,0.109234415,0.5839779955303421,0.5839779955303421
25,14435,25,14571,0,0.20095721,0.6999656180161595,0.6999656180161595
117,3482,117,3618,1,0.2905623,0.7393501805054151,0.7393501805054151
66,7400,66,7536,0,0.04884292,0.4946020285370466,0.4946020285370466
82,7692,82,7828,0,0.10171703,0.5759498023035929,0.5759498023035929
10,15935,10,16071,0,0.27151656,0.7306343476018566,0.7306343476018566
72,13365,72,13501,0,0.01686417,0.3270930032662885,0.3270930032662885
100,13648,100,13784,0,0.008834866,0.19908887742822762,0.19908887742822762
37,7336,37,7472,0,0.07178017,0.5392556300498539,0.5392556300498539
59,15015,59,15151,0,0.018127916,0.3405277634519512,0.3405277634519512
73,5271,73,5407,0,0.012319426,0.262575210589651,0.262575210589651
81,8160,81,8296,1,0.24506597,0.7213855939487709,0.7213855939487709
134,365,134,501,0,0.3900705,0.8155750386797318,0.8155750386797318
39,15821,39,15957,0,0.006833751,0.15262162626783565,0.15262162626783565
74,6392,74,6528,0,0.16395856,0.6613890321471549,0.6613890321471549
80,13616,80,13752,1,0.12531775,0.6085439229843562,0.6085439229843562
99,18195,99,18331,1,0.5805276,0.892350008595496,0.892350008595496
89,9074,89,9210,0,0.014521598,0.29701736290183944,0.29701736290183944
127,1987,127,2123,0,0.13211043,0.6195977307890665,0.6195977307890665
59,3601,59,3737,0,0.20852539,0.7049853876568678,0.7049853876568678
111,15384,111,15520,0,0.011278546,0.24614062231390751,0.24614062231390751
11,2895,11,3031,1,0.51539034,0.8744971634863331,0.8744971634863331
55,4575,55,4711,0,0.8342071,0.9653171738009283,0.9653171738009283
89,1347,89,1483,0,0.033555765,0.4492006188757091,0.4492006188757091
78,7356,78,7492,0,0.16530475,0.6630995358432181,0.6630995358432181
120,13189,120,13325,0,0.023874436,0.3931236032319065,0.3931236032319065
81,6826,81,6962,0,0.2237908,0.7134691421695032,0.7134691421695032
17,7063,17,7199,0,0.009672349,0.21513666838576587,0.21513666838576587
40,6739,40,6875,1,0.53678024,0.8799553034210074,0.8799553034210074
92,9967,92,10103,0,0.40999144,0.8301701908200103,0.8301701908200103
66,9563,66,9699,0,0.17130978,0.6697266632284683,0.6697266632284683
116,5070,116,5206,1,0.31310782,0.7521230875021488,0.7521230875021488
108,8414,108,8550,0,0.001941803,0.03572288121024583,0.03572288121024583
112,4838,112,4974,0,0.0349971,0.45444387141138043,0.45444387141138043
32,9828,32,9964,0,0.010464601,0.23068592057761733,0.23068592057761733
22,8276,22,8412,0,0.00081582495,0.008836169847000173,0.008836169847000173
123,9483,123,9619,0,0.042689487,0.47888086642599276,0.47888086642599276
131,14361,131,14497,1,0.92942625,0.9882413615265601,0.9882413615265601
66,9478,66,9614,0,0.3063024,0.7476792160907685,0.7476792160907685
6,11986,6,12122,0,0.002418743,0.051263537906137184,0.051263537906137184
92,215,92,351,0,0.06337428,0.5246604779095754,0.5246604779095754
16,8742,16,8878,0,0.0151201375,0.3064122399862472,0.3064122399862472
0,6880,0,7016,0,0.20369352,0.7019253910950661,0.7019253910950661
10,14144,10,14280,0,0.38983104,0.8154117242564896,0.8154117242564896
69,8144,69,8280,0,0.00045927943,0.003567130823448513,0.003567130823448513
117,10576,117,10712,0,0.15184812,0.6459687123947052,0.6459687123947052
19,17203,19,17339,1,0.44325086,0.8493983152827919,0.8493983152827919
126,14262,126,14398,0,0.005877362,0.12917311328863676,0.12917311328863676
106,8596,106,8732,0,0.008447105,0.19056214543579164,0.19056214543579164
83,4767,83,4903,0,0.025348848,0.40217466047790956,0.40217466047790956
89,4804,89,4940,0,0.035686232,0.45669589135293104,0.45669589135293104
43,14881,43,15017,0,0.0059522847,0.1308320440089393,0.1308320440089393
114,10537,114,10673,0,0.00724723,0.16318549080281933,0.16318549080281933
92,12413,92,12549,0,0.24092966,0.719778236204229,0.719778236204229
5,1157,5,1293,0,0.028207254,0.41958913529310643,0.41958913529310643
37,4278,37,4414,0,0.01219569,0.2607099879663057,0.2607099879663057
90,12133,90,12269,0,0.017799387,0.33716692453154545,0.33716692453154545
133,2770,133,2906,0,0.030976417,0.43685748667698127,0.43685748667698127
8,17255,8,17391,0,0.011656565,0.2523465703971119,0.2523465703971119
97,2309,97,2445,0,0.012535155,0.26583290355853534,0.26583290355853534
100,3628,100,3764,0,0.022748554,0.3853618703799209,0.3853618703799209
29,4088,29,4224,0,0.00901486,0.20257005329207495,0.20257005329207495
47,9202,47,9338,0,0.23845124,0.7187553721849751,0.7187553721849751
70,6734,70,6870,0,0.004720374,0.10465016331442324,0.10465016331442324
109,13385,109,13521,0,0.021447036,0.3755286230015472,0.3755286230015472
12,6413,12,6549,0,0.147384,0.6402698985731476,0.6402698985731476
38,14606,38,14742,1,0.35457662,0.785585353274884,0.785585353274884
61,15497,61,15633,0,0.0017875478,0.030711707065497678,0.030711707065497678
68,4339,68,4475,0,0.021775762,0.37806429430978167,0.37806429430978167
8,968,8,1104,0,0.007011736,0.15726319408629877,0.15726319408629877
82,6293,82,6429,1,0.14076336,0.6322674918342789,0.6322674918342789
63,12885,63,13021,0,0.0015817116,0.024961320268179474,0.024961320268179474
128,14293,128,14429,1,0.018702125,0.3471376998452811,0.3471376998452811
25,7012,25,7148,1,0.21312854,0.7078133058277463,0.7078133058277463
68,15109,68,15245,0,0.4124154,0.831983840467595,0.831983840467595
124,15560,124,15696,0,0.38990003,0.8154461062403301,0.8154461062403301
101,5144,101,5280,0,0.01191756,0.2562575210589651,0.2562575210589651
55,693,55,829,0,0.20714176,0.7041258380608562,0.7041258380608562
32,12616,32,12752,0,0.010775557,0.23673714973353963,0.23673714973353963
131,8653,131,8789,1,0.21312983,0.7078133058277463,0.7078133058277463
4,5644,4,5780,0,0.017036036,0.32909575382499573,0.32909575382499573
78,14950,78,15086,1,0.3306853,0.7647326800756403,0.7647326800756403
10,3912,10,4048,0,0.043914065,0.48207839092315624,0.48207839092315624
87,6266,87,6402,0,0.0038876256,0.08792332817603575,0.08792332817603575
98,15350,98,15486,0,0.05419242,0.5070826886711364,0.5070826886711364
55,11910,55,12046,1,0.1885493,0.6893673714973354,0.6893673714973354
43,2893,43,3029,0,0.005826226,0.12778064294309782,0.12778064294309782
117,1763,117,1899,0,0.3135692,0.752501289324394,0.752501289324394
125,698,125,834,0,0.019272624,0.3542203885164174,0.3542203885164174
3,17602,3,17738,0,0.67653674,0.9228812102458311,0.9228812102458311
15,7288,15,7424,0,0.023209644,0.38879147326800756,0.38879147326800756
74,1971,74,2107,0,0.14522703,0.6375795083376311,0.6375795083376311
23,776,23,912,0,0.09626355,0.5695719443011862,0.5695719443011862
86,16852,86,16988,0,0.5632363,0.8871841155234657,0.8871841155234657
11,14433,11,14569,0,0.011738902,0.25383359119821214,0.25383359119821214
95,14907,95,15043,0,0.02353802,0.39104349320955817,0.39104349320955817
49,5963,49,6099,0,0.0033750932,0.07674058793192368,0.07674058793192368
18,4082,18,4218,0,0.0012662526,0.016924531545470172,0.016924531545470172
100,13278,100,13414,0,0.013066203,0.2740759841842874,0.2740759841842874
56,15749,56,15885,0,0.020830238,0.37015643802647413,0.37015643802647413
94,10250,94,10386,0,0.15515849,0.6501633144232423,0.6501633144232423
103,8115,103,8251,0,0.038193885,0.46499914045040397,0.46499914045040397
53,6926,53,7062,0,0.5419427,0.881175863847344,0.881175863847344
37,15435,37,15571,0,0.011640512,0.2520973010142685,0.2520973010142685
92,14764,92,14900,0,0.06183539,0.5215575038679732,0.5215575038679732
54,13196,54,13332,0,0.0022911285,0.046828261990716866,0.046828261990716866
60,15627,60,15763,0,0.0008548374,0.009403472580367887,0.009403472580367887
133,4670,133,4806,0,0.027357547,0.4140708268867114,0.4140708268867114
110,4677,110,4813,0,0.015311898,0.30904246175004296,0.30904246175004296
41,8137,41,8273,0,0.02505315,0.40033522434244456,0.40033522434244456
2,6156,2,6292,0,0.54341865,0.8815110881897885,0.8815110881897885
70,17563,70,17699,0,0.004538977,0.1011689874505759,0.1011689874505759
78,7791,78,7927,0,0.11826909,0.5973697782362042,0.5973697782362042
50,12966,50,13102,0,0.006595677,0.14667354306343475,0.14667354306343475
125,8967,125,9103,0,0.013167494,0.2754512635379061,0.2754512635379061
61,607,61,743,0,0.0022065067,0.04422382671480144,0.04422382671480144
133,12010,133,12146,0,0.048414554,0.49347601856627127,0.49347601856627127
18,2139,18,2275,0,0.012587017,0.26666666666666666,0.26666666666666666
128,5906,128,6042,0,0.018687613,0.34698298091799895,0.34698298091799895
132,7063,132,7199,0,0.076857686,0.5460546673543063,0.5460546673543063
16,12152,16,12288,0,0.028907549,0.4243510400550112,0.4243510400550112
25,287,25,423,0,0.5352934,0.8796544610624033,0.8796544610624033
92,6848,92,6984,0,0.6487105,0.9137098160563865,0.9137098160563865
25,10448,25,10584,0,0.24094048,0.719778236204229,0.719778236204229
14,12130,14,12266,0,0.030848106,0.4361612515042118,0.4361612515042118
114,10389,114,10525,0,0.19165301,0.6924531545470174,0.6924531545470174
80,430,80,566,1,0.87219304,0.9744198040226921,0.9744198040226921
8,9659,8,9795,1,0.12097954,0.6016073577445419,0.6016073577445419
8,7239,8,7375,0,0.0052892407,0.11598762248581743,0.11598762248581743
77,18133,77,18269,0,0.28917205,0.7386711363245659,0.7386711363245659
108,385,108,521,0,0.02675996,0.4103403816400206,0.4103403816400206
119,297,119,433,0,0.04147555,0.47515901667526217,0.47515901667526217
108,15033,108,15169,0,0.0038209935,0.08658243080625752,0.08658243080625752
105,18037,105,18173,0,0.003428626,0.07784081141481863,0.07784081141481863
108,12153,108,12289,0,0.0019872976,0.03720130651538594,0.03720130651538594
16,13583,16,13719,0,0.022272304,0.38182052604435274,0.38182052604435274
23,14165,23,14301,0,0.06531027,0.5283307546845453,0.5283307546845453
107,6854,107,6990,1,0.8774108,0.9756145779611484,0.9756145779611484
26,17833,26,17969,0,0.0027405366,0.061380436651194775,0.061380436651194775
131,3694,131,3830,1,0.44928995,0.8522262334536703,0.8522262334536703
122,12024,122,12160,0,0.13632287,0.6260959257349149,0.6260959257349149
131,3874,131,4010,0,0.02886449,0.42404160220044695,0.42404160220044695
5,13177,5,13313,0,0.004714571,0.10456420835482207,0.10456420835482207
75,17267,75,17403,1,0.11056683,0.585593948770844,0.585593948770844
64,3964,64,4100,1,0.18766493,0.6885593948770844,0.6885593948770844
1,9081,1,9217,0,0.0071108965,0.15992779783393501,0.15992779783393501
109,17313,109,17449,0,0.0045166225,0.10076499914045041,0.10076499914045041
117,16681,117,16817,1,0.11231447,0.5882843390063607,0.5882843390063607
41,16754,41,16890,0,0.017972175,0.33885164173972837,0.33885164173972837
83,8289,83,8425,0,0.018515378,0.34508337631081315,0.34508337631081315
55,13895,55,14031,1,0.85112053,0.9694516073577445,0.9694516073577445
102,14195,102,14331,0,0.007885061,0.178236204228984,0.178236204228984
3,9931,3,10067,0,0.19339727,0.6939229843561974,0.6939229843561974
8,17359,8,17495,0,0.004145283,0.0933384906309094,0.0933384906309094
64,12925,64,13061,1,0.3845727,0.8113460546673543,0.8113460546673543
95,1029,95,1165,0,0.023970723,0.39365652398143375,0.39365652398143375
113,15954,113,16090,0,0.107569516,0.5819408629877943,0.5819408629877943
77,1314,77,1450,0,0.06265003,0.5232851985559567,0.5232851985559567
122,12769,122,12905,1,0.11178347,0.5875193398659103,0.5875193398659103
128,6955,128,7091,0,0.01643368,0.32240845796802475,0.32240845796802475
41,18213,41,18349,0,0.017428786,0.3330582774626096,0.3330582774626096
25,17678,25,17814,1,0.6673012,0.919700876740588,0.919700876740588
45,17134,45,17270,0,0.034512334,0.45258724428399516,0.45258724428399516
99,12197,99,12333,0,0.17374139,0.6728468282619907,0.6728468282619907
67,8364,67,8500,0,0.13451448,0.6232937940519168,0.6232937940519168
21,895,21,1031,0,0.066109605,0.5297146295341241,0.5297146295341241
116,4000,116,4136,0,0.307527,0.7486333161423414,0.7486333161423414
66,14078,66,14214,0,0.41227788,0.8318978855079938,0.8318978855079938
58,3286,58,3422,1,0.11067087,0.5857916451779268,0.5857916451779268
54,14631,54,14767,0,0.008221777,0.18543922984356198,0.18543922984356198
8,9975,8,10111,0,0.014920689,0.30337802991232593,0.30337802991232593
100,4540,100,4676,0,0.010968212,0.24027849406910778,0.24027849406910778
53,12898,53,13034,0,0.22100851,0.7122399862472064,0.7122399862472064
45,5510,45,5646,0,0.102646835,0.5771015987622485,0.5771015987622485
56,14676,56,14812,0,0.016952911,0.32815024926938285,0.32815024926938285
112,4136,112,4272,0,0.028906316,0.4243510400550112,0.4243510400550112
122,4324,122,4460,0,0.30861834,0.7493123603231906,0.7493123603231906
93,6336,93,6472,0,0.01507464,0.3057503867973182,0.3057503867973182
68,134,68,270,0,0.22398256,0.713529310641224,0.713529310641224
126,13704,126,13840,0,0.0076291305,0.1723826714801444,0.1723826714801444
72,1626,72,1762,0,0.009574304,0.21351211964930378,0.21351211964930378
90,4058,90,4194,0,0.037664846,0.4631682998108991,0.4631682998108991
2,5886,2,6022,0,0.07373119,0.5418944473096098,0.5418944473096098
4,16877,4,17013,0,0.049336158,0.49565927454014097,0.49565927454014097
113,7804,113,7940,1,0.96587133,0.996028880866426,0.996028880866426
13,18141,13,18277,0,0.13451509,0.6232937940519168,0.6232937940519168
92,11737,92,11873,0,0.06696168,0.5311672683513838,0.5311672683513838
31,2553,31,2689,0,0.0053428635,0.11701908200103146,0.11701908200103146
87,12260,87,12396,0,0.0029952812,0.06797318205260444,0.06797318205260444
114,10545,114,10681,0,0.0071795457,0.16167268351383876,0.16167268351383876
49,3450,49,3586,0,0.013753467,0.2851813649647585,0.2851813649647585
33,5943,33,6079,0,0.0033261466,0.07568334192882929,0.07568334192882929
70,15200,70,15336,0,0.0035866688,0.08168299810899089,0.08168299810899089
56,13372,56,13508,0,0.01453416,0.2971720818291215,0.2971720818291215
61,10558,61,10694,0,0.0031233248,0.07117070654976793,0.07117070654976793
122,12204,122,12340,1,0.8699263,0.973972838232766,0.973972838232766
78,8536,78,8672,1,0.728905,0.9385164173972839,0.9385164173972839
103,13303,103,13439,0,0.09176259,0.5638645349836685,0.5638645349836685
5,2838,5,2974,0,0.0040790117,0.09194602028537047,0.09194602028537047
29,5026,29,5162,0,0.007009515,0.15720302561457797,0.15720302561457797
101,1288,101,1424,1,0.010404606,0.2295083376310813,0.2295083376310813
87,16097,87,16233,0,0.0076274946,0.17232250300842358,0.17232250300842358
59,5709,59,5845,0,0.2479168,0.7225116039195462,0.7225116039195462
