disease_local_id,gene_local_id,metapath,count
12,10882,DpSpDaG,0
46,888,DpSpDaG,0
135,12213,DpSpDaG,0
135,3466,DpSpDaG,0
53,3162,DpSpDaG,0
125,3313,DpSpDaG,0
27,4827,DpSpDaG,0
73,1143,DpSpDaG,13
71,13235,DpSpDaG,1
38,4461,DpSpDaG,1
5,8946,DpSpDaG,0
70,16414,DpSpDaG,9
73,6346,DpSpDaG,0
97,1641,DpSpDaG,0
110,8651,DpSpDaG,9
15,17104,DpSpDaG,0
82,10377,DpSpDaG,0
23,1434,DpSpDaG,7
55,16992,DpSpDaG,0
70,14628,DpSpDaG,46
96,12457,DpSpDaG,0
31,2730,DpSpDaG,0
115,2538,DpSpDaG,3
63,3613,DpSpDaG,0
53,14917,DpSpDaG,0
102,8254,DpSpDaG,0
1,16232,DpSpDaG,5
101,13310,DpSpDaG,8
134,15840,DpSpDaG,0
130,14004,DpSpDaG,0
17,18442,DpSpDaG,2
84,13478,DpSpDaG,5
87,3025,DpSpDaG,0
121,11257,DpSpDaG,0
79,5362,DpSpDaG,1
123,13980,DpSpDaG,0
89,6206,DpSpDaG,0
72,14602,DpSpDaG,1
5,765,DpSpDaG,0
113,5244,DpSpDaG,9
130,8686,DpSpDaG,1
115,12293,DpSpDaG,5
33,312,DpSpDaG,0
35,2372,DpSpDaG,0
126,16996,DpSpDaG,0
19,15502,DpSpDaG,4
105,18197,DpSpDaG,0
110,14516,DpSpDaG,0
120,5436,DpSpDaG,7
13,3667,DpSpDaG,16
58,2518,DpSpDaG,0
1,2624,DpSpDaG,0
107,14146,DpSpDaG,23
24,11648,DpSpDaG,0
96,17942,DpSpDaG,6
63,13021,DpSpDaG,7
87,15715,DpSpDaG,0
33,15160,DpSpDaG,0
79,12963,DpSpDaG,0
112,10781,DpSpDaG,0
12,11689,DpSpDaG,0
7,11848,DpSpDaG,0
70,5765,DpSpDaG,0
37,4966,DpSpDaG,8
110,7178,DpSpDaG,0
11,13052,DpSpDaG,5
78,14524,DpSpDaG,0
25,14310,DpSpDaG,0
47,8722,DpSpDaG,0
41,15206,DpSpDaG,0
75,4233,DpSpDaG,12
39,11999,DpSpDaG,0
88,12327,DpSpDaG,2
7,14212,DpSpDaG,0
126,14395,DpSpDaG,1
3,13730,DpSpDaG,2
64,16025,DpSpDaG,0
3,10495,DpSpDaG,0
129,11137,DpSpDaG,0
79,4270,DpSpDaG,1
86,3703,DpSpDaG,7
70,17320,DpSpDaG,0
45,7228,DpSpDaG,0
88,7499,DpSpDaG,0
13,1705,DpSpDaG,0
59,3908,DpSpDaG,7
47,2096,DpSpDaG,13
108,11937,DpSpDaG,0
83,13318,DpSpDaG,0
34,9544,DpSpDaG,0
24,166,DpSpDaG,0
97,11650,DpSpDaG,5
58,5124,DpSpDaG,0
84,5227,DpSpDaG,0
41,15055,DpSpDaG,0
91,12820,DpSpDaG,0
40,14067,DpSpDaG,0
85,7229,DpSpDaG,0
27,717,DpSpDaG,0
38,17074,DpSpDaG,6
91,3386,DpSpDaG,9
54,13464,DpSpDaG,0
49,17330,DpSpDaG,0
121,16613,DpSpDaG,0
66,2809,DpSpDaG,0
17,3305,DpSpDaG,1
129,15254,DpSpDaG,0
81,3695,DpSpDaG,4
77,369,DpSpDaG,0
121,14353,DpSpDaG,25
80,2145,DpSpDaG,8
57,7460,DpSpDaG,17
15,10254,DpSpDaG,0
78,16596,DpSpDaG,0
113,7587,DpSpDaG,4
77,910,DpSpDaG,5
74,12969,DpSpDaG,0
131,13061,DpSpDaG,0
65,4336,DpSpDaG,0
111,2013,DpSpDaG,0
58,1681,DpSpDaG,6
68,645,DpSpDaG,0
111,3004,DpSpDaG,0
98,17039,DpSpDaG,10
130,13282,DpSpDaG,2
102,2538,DpSpDaG,0
33,7989,DpSpDaG,0
10,7490,DpSpDaG,2
23,6750,DpSpDaG,0
130,9783,DpSpDaG,2
66,14737,DpSpDaG,0
102,2452,DpSpDaG,0
59,9391,DpSpDaG,15
26,700,DpSpDaG,0
47,8041,DpSpDaG,0
19,643,DpSpDaG,0
125,5992,DpSpDaG,0
130,14090,DpSpDaG,0
89,13344,DpSpDaG,10
8,7451,DpSpDaG,0
97,2376,DpSpDaG,3
76,16127,DpSpDaG,0
42,5722,DpSpDaG,4
113,16880,DpSpDaG,0
57,11483,DpSpDaG,6
31,9064,DpSpDaG,0
47,6854,DpSpDaG,128
47,8250,DpSpDaG,53
50,7530,DpSpDaG,0
78,16626,DpSpDaG,2
47,8165,DpSpDaG,143
107,18155,DpSpDaG,0
69,15106,DpSpDaG,0
129,4740,DpSpDaG,0
116,8549,DpSpDaG,29
91,5993,DpSpDaG,0
43,10695,DpSpDaG,0
39,14183,DpSpDaG,5
101,5509,DpSpDaG,1
62,14883,DpSpDaG,4
31,6325,DpSpDaG,0
90,12606,DpSpDaG,0
106,17121,DpSpDaG,4
42,11978,DpSpDaG,0
23,10961,DpSpDaG,0
102,7434,DpSpDaG,0
108,13612,DpSpDaG,0
116,640,DpSpDaG,19
80,2647,DpSpDaG,0
112,17742,DpSpDaG,0
41,11721,DpSpDaG,0
84,7653,DpSpDaG,0
17,3599,DpSpDaG,26
70,1080,DpSpDaG,0
77,12743,DpSpDaG,0
3,17173,DpSpDaG,0
33,10135,DpSpDaG,0
135,15078,DpSpDaG,0
73,656,DpSpDaG,0
42,9560,DpSpDaG,3
110,14736,DpSpDaG,0
75,1486,DpSpDaG,0
116,7815,DpSpDaG,174
74,3641,DpSpDaG,0
99,8209,DpSpDaG,0
12,9727,DpSpDaG,0
64,17883,DpSpDaG,0
88,9604,DpSpDaG,0
51,5629,DpSpDaG,0
60,10960,DpSpDaG,0
39,9867,DpSpDaG,8
21,8664,DpSpDaG,0
44,11919,DpSpDaG,3
35,8965,DpSpDaG,0
18,17438,DpSpDaG,0
121,1172,DpSpDaG,0
16,4949,DpSpDaG,2
91,13451,DpSpDaG,3
104,10995,DpSpDaG,7
111,8530,DpSpDaG,0
47,1034,DpSpDaG,0
26,16469,DpSpDaG,0
5,14844,DpSpDaG,0
99,17427,DpSpDaG,0
14,4268,DpSpDaG,0
44,5591,DpSpDaG,0
17,11109,DpSpDaG,11
133,12640,DpSpDaG,1
3,5551,DpSpDaG,0
12,13612,DpSpDaG,0
101,17024,DpSpDaG,0
24,1623,DpSpDaG,0
59,11248,DpSpDaG,0
117,14751,DpSpDaG,0
16,10568,DpSpDaG,0
59,13199,DpSpDaG,0
50,6955,DpSpDaG,0
24,2587,DpSpDaG,0
73,14809,DpSpDaG,0
82,9397,DpSpDaG,2
101,11606,DpSpDaG,1
92,7138,DpSpDaG,2
35,2229,DpSpDaG,0
74,11191,DpSpDaG,0
119,9509,DpSpDaG,0
75,7055,DpSpDaG,2
96,3335,DpSpDaG,0
57,3111,DpSpDaG,30
77,15570,DpSpDaG,7
28,12618,DpSpDaG,4
34,9254,DpSpDaG,1
54,6194,DpSpDaG,1
125,11626,DpSpDaG,2
88,16146,DpSpDaG,0
92,767,DpSpDaG,0
94,14512,DpSpDaG,0
127,10156,DpSpDaG,10
68,1719,DpSpDaG,8
47,15121,DpSpDaG,6
132,1391,DpSpDaG,0
29,6136,DpSpDaG,0
90,7725,DpSpDaG,22
76,13632,DpSpDaG,6
117,3912,DpSpDaG,0
103,15294,DpSpDaG,0
16,14416,DpSpDaG,2
127,13359,DpSpDaG,1
111,16436,DpSpDaG,1
78,10080,DpSpDaG,7
88,4164,DpSpDaG,0
76,6809,DpSpDaG,1
114,1601,DpSpDaG,0
32,5075,DpSpDaG,1
126,1924,DpSpDaG,0
68,1653,DpSpDaG,0
34,11,DpSpDaG,0
124,7007,DpSpDaG,16
109,8550,DpSpDaG,8
36,12127,DpSpDaG,0
13,14289,DpSpDaG,5
47,3747,DpSpDaG,0
102,3333,DpSpDaG,0
7,9096,DpSpDaG,0
76,8617,DpSpDaG,14
23,8164,DpSpDaG,12
121,5436,DpSpDaG,7
97,14557,DpSpDaG,0
3,5842,DpSpDaG,11
26,5490,DpSpDaG,0
46,3247,DpSpDaG,0
75,6083,DpSpDaG,6
119,12821,DpSpDaG,3
13,5249,DpSpDaG,0
106,2175,DpSpDaG,2
112,8444,DpSpDaG,0
134,13477,DpSpDaG,0
25,15501,DpSpDaG,0
5,4139,DpSpDaG,3
75,2486,DpSpDaG,0
34,74,DpSpDaG,0
38,14898,DpSpDaG,6
133,6200,DpSpDaG,0
78,7037,DpSpDaG,10
14,11977,DpSpDaG,0
38,416,DpSpDaG,0
114,17823,DpSpDaG,12
4,3771,DpSpDaG,0
14,4111,DpSpDaG,0
39,12593,DpSpDaG,0
135,6691,DpSpDaG,0
119,10178,DpSpDaG,2
26,15146,DpSpDaG,0
127,11950,DpSpDaG,10
38,3238,DpSpDaG,0
13,10178,DpSpDaG,1
41,1792,DpSpDaG,6
44,6414,DpSpDaG,2
63,361,DpSpDaG,10
21,2943,DpSpDaG,0
44,13487,DpSpDaG,0
99,12101,DpSpDaG,0
47,3109,DpSpDaG,56
129,18290,DpSpDaG,0
65,526,DpSpDaG,0
43,16965,DpSpDaG,0
0,17769,DpSpDaG,0
47,7112,DpSpDaG,3
67,651,DpSpDaG,0
100,13847,DpSpDaG,0
34,14112,DpSpDaG,2
49,4186,DpSpDaG,0
83,8900,DpSpDaG,194
40,6028,DpSpDaG,0
47,4120,DpSpDaG,11
22,17106,DpSpDaG,0
35,14216,DpSpDaG,4
84,2529,DpSpDaG,6
117,16290,DpSpDaG,0
65,17596,DpSpDaG,0
9,17400,DpSpDaG,0
91,3132,DpSpDaG,3
64,4486,DpSpDaG,0
100,14967,DpSpDaG,0
12,3633,DpSpDaG,4
124,1027,DpSpDaG,12
81,12499,DpSpDaG,2
135,3436,DpSpDaG,0
60,13895,DpSpDaG,13
3,5645,DpSpDaG,0
109,11412,DpSpDaG,20
128,10903,DpSpDaG,35
111,5981,DpSpDaG,0
24,15524,DpSpDaG,0
37,561,DpSpDaG,0
128,13462,DpSpDaG,8
128,3570,DpSpDaG,20
76,18488,DpSpDaG,0
120,13241,DpSpDaG,0
76,5846,DpSpDaG,5
32,15548,DpSpDaG,5
68,4003,DpSpDaG,2
118,5996,DpSpDaG,2
100,9800,DpSpDaG,7
62,14878,DpSpDaG,3
124,9899,DpSpDaG,6
130,13748,DpSpDaG,2
101,18066,DpSpDaG,1
79,13733,DpSpDaG,8
45,3053,DpSpDaG,18
22,7556,DpSpDaG,0
88,8435,DpSpDaG,0
8,7817,DpSpDaG,24
76,4833,DpSpDaG,35
88,6766,DpSpDaG,4
54,367,DpSpDaG,7
113,323,DpSpDaG,1
122,1758,DpSpDaG,11
132,11493,DpSpDaG,0
65,7155,DpSpDaG,51
57,13421,DpSpDaG,4
68,6875,DpSpDaG,0
89,16083,DpSpDaG,0
15,11574,DpSpDaG,0
25,3544,DpSpDaG,1
104,6089,DpSpDaG,6
71,1166,DpSpDaG,0
50,4780,DpSpDaG,7
125,10817,DpSpDaG,8
110,17456,DpSpDaG,3
45,6017,DpSpDaG,0
101,13880,DpSpDaG,0
14,1658,DpSpDaG,0
85,5244,DpSpDaG,13
54,12768,DpSpDaG,5
27,15047,DpSpDaG,0
95,15832,DpSpDaG,13
12,16847,DpSpDaG,0
69,6448,DpSpDaG,7
54,15142,DpSpDaG,0
44,5145,DpSpDaG,6
76,1624,DpSpDaG,23
85,3766,DpSpDaG,8
82,12208,DpSpDaG,0
39,3288,DpSpDaG,0
56,14503,DpSpDaG,2
99,14594,DpSpDaG,3
6,14023,DpSpDaG,0
115,10809,DpSpDaG,0
74,11360,DpSpDaG,27
56,12308,DpSpDaG,0
64,6930,DpSpDaG,0
43,10761,DpSpDaG,0
105,14930,DpSpDaG,0
84,15930,DpSpDaG,0
1,16571,DpSpDaG,3
68,3448,DpSpDaG,0
27,14294,DpSpDaG,0
35,1128,DpSpDaG,4
118,581,DpSpDaG,0
95,3309,DpSpDaG,0
0,1267,DpSpDaG,1
114,12379,DpSpDaG,4
3,967,DpSpDaG,2
28,5480,DpSpDaG,0
26,15418,DpSpDaG,0
112,9442,DpSpDaG,0
117,3597,DpSpDaG,3
3,3576,DpSpDaG,0
75,1719,DpSpDaG,11
50,8195,DpSpDaG,0
6,15298,DpSpDaG,0
88,9044,DpSpDaG,0
23,18165,DpSpDaG,0
37,9252,DpSpDaG,0
62,12726,DpSpDaG,2
58,846,DpSpDaG,1
129,12957,DpSpDaG,0
74,14893,DpSpDaG,0
71,63,DpSpDaG,0
7,9728,DpSpDaG,3
26,640,DpSpDaG,3
119,1044,DpSpDaG,0
20,8496,DpSpDaG,1
98,15229,DpSpDaG,0
103,15514,DpSpDaG,0
22,10530,DpSpDaG,0
21,12017,DpSpDaG,25
96,3847,DpSpDaG,0
104,9282,DpSpDaG,25
33,16204,DpSpDaG,0
25,7329,DpSpDaG,1
47,241,DpSpDaG,0
86,4791,DpSpDaG,0
108,9417,DpSpDaG,1
17,11902,DpSpDaG,0
121,13568,DpSpDaG,4
17,5868,DpSpDaG,0
68,9502,DpSpDaG,1
10,13090,DpSpDaG,33
92,15358,DpSpDaG,0
80,2636,DpSpDaG,10
14,7163,DpSpDaG,0
54,10301,DpSpDaG,1
133,3033,DpSpDaG,0
44,15216,DpSpDaG,0
36,13933,DpSpDaG,1
114,8764,DpSpDaG,8
95,12553,DpSpDaG,0
11,13246,DpSpDaG,2
105,7237,DpSpDaG,0
26,3904,DpSpDaG,7
116,60,DpSpDaG,0
92,13473,DpSpDaG,0
108,14684,DpSpDaG,11
1,18267,DpSpDaG,0
46,7284,DpSpDaG,8
13,2,DpSpDaG,19
41,6168,DpSpDaG,1
133,5903,DpSpDaG,0
107,2493,DpSpDaG,0
103,2088,DpSpDaG,12
13,7035,DpSpDaG,11
37,6409,DpSpDaG,0
67,8621,DpSpDaG,0
16,6664,DpSpDaG,0
36,7573,DpSpDaG,0
71,9954,DpSpDaG,0
74,14818,DpSpDaG,11
79,17989,DpSpDaG,0
51,7228,DpSpDaG,0
84,6162,DpSpDaG,0
20,3459,DpSpDaG,1
105,7725,DpSpDaG,0
118,2725,DpSpDaG,0
102,17639,DpSpDaG,0
64,4432,DpSpDaG,8
113,18213,DpSpDaG,0
10,12708,DpSpDaG,66
39,6255,DpSpDaG,2
12,7223,DpSpDaG,6
25,7501,DpSpDaG,0
36,7136,DpSpDaG,0
12,4034,DpSpDaG,0
112,6756,DpSpDaG,0
11,7135,DpSpDaG,2
35,3844,DpSpDaG,4
132,6432,DpSpDaG,0
92,7320,DpSpDaG,1
15,3804,DpSpDaG,0
94,2075,DpSpDaG,17
7,14373,DpSpDaG,2
4,2575,DpSpDaG,0
125,9328,DpSpDaG,2
56,10226,DpSpDaG,0
129,17252,DpSpDaG,0
6,8879,DpSpDaG,25
118,7481,DpSpDaG,0
48,6510,DpSpDaG,2
128,16229,DpSpDaG,6
38,8920,DpSpDaG,14
20,9646,DpSpDaG,14
135,7360,DpSpDaG,4
37,16872,DpSpDaG,2
62,16747,DpSpDaG,4
27,13868,DpSpDaG,0
67,9171,DpSpDaG,2
48,7893,DpSpDaG,4
10,15575,DpSpDaG,15
90,6760,DpSpDaG,21
100,2009,DpSpDaG,7
32,10202,DpSpDaG,0
49,551,DpSpDaG,1
126,5750,DpSpDaG,0
4,12557,DpSpDaG,0
114,5434,DpSpDaG,0
46,5969,DpSpDaG,1
129,8838,DpSpDaG,2
24,4813,DpSpDaG,0
112,18086,DpSpDaG,0
133,10726,DpSpDaG,3
14,2696,DpSpDaG,0
93,948,DpSpDaG,6
74,11983,DpSpDaG,0
56,2025,DpSpDaG,3
80,10878,DpSpDaG,0
13,7655,DpSpDaG,0
92,11961,DpSpDaG,0
56,1155,DpSpDaG,0
40,2092,DpSpDaG,0
16,9284,DpSpDaG,0
47,12430,DpSpDaG,0
39,4076,DpSpDaG,3
102,17610,DpSpDaG,0
59,17755,DpSpDaG,0
67,3177,DpSpDaG,7
21,16392,DpSpDaG,7
60,4526,DpSpDaG,7
87,15578,DpSpDaG,0
2,4486,DpSpDaG,0
132,6257,DpSpDaG,0
68,15749,DpSpDaG,2
44,12777,DpSpDaG,3
117,10902,DpSpDaG,0
4,10006,DpSpDaG,0
59,10978,DpSpDaG,2
81,13063,DpSpDaG,1
108,16370,DpSpDaG,21
116,15207,DpSpDaG,0
62,4529,DpSpDaG,6
118,16627,DpSpDaG,0
69,13126,DpSpDaG,0
91,3298,DpSpDaG,0
132,13162,DpSpDaG,0
65,13806,DpSpDaG,3
104,17430,DpSpDaG,16
79,10438,DpSpDaG,0
48,4775,DpSpDaG,0
29,9458,DpSpDaG,3
37,6515,DpSpDaG,0
32,10816,DpSpDaG,28
90,17601,DpSpDaG,0
46,6095,DpSpDaG,0
49,18202,DpSpDaG,10
83,3813,DpSpDaG,7
133,15091,DpSpDaG,0
91,7309,DpSpDaG,10
80,4931,DpSpDaG,14
20,12605,DpSpDaG,0
3,10682,DpSpDaG,0
5,12978,DpSpDaG,0
82,3702,DpSpDaG,2
40,8893,DpSpDaG,15
51,4867,DpSpDaG,0
18,9068,DpSpDaG,0
44,557,DpSpDaG,0
51,12629,DpSpDaG,0
117,8430,DpSpDaG,0
116,6635,DpSpDaG,16
10,7899,DpSpDaG,45
67,5993,DpSpDaG,0
63,4762,DpSpDaG,0
11,16583,DpSpDaG,7
45,8832,DpSpDaG,0
1,16490,DpSpDaG,0
116,15874,DpSpDaG,0
15,1234,DpSpDaG,0
18,17186,DpSpDaG,0
78,12300,DpSpDaG,2
97,12361,DpSpDaG,0
29,14756,DpSpDaG,0
132,17414,DpSpDaG,3
95,13366,DpSpDaG,0
101,12359,DpSpDaG,1
60,1804,DpSpDaG,0
7,16737,DpSpDaG,2
116,14605,DpSpDaG,24
62,10711,DpSpDaG,0
121,12241,DpSpDaG,7
82,10012,DpSpDaG,0
43,13075,DpSpDaG,3
29,15919,DpSpDaG,2
53,5517,DpSpDaG,0
74,2614,DpSpDaG,0
53,17868,DpSpDaG,1
102,9576,DpSpDaG,0
19,2371,DpSpDaG,5
21,16899,DpSpDaG,0
88,13675,DpSpDaG,0
22,3145,DpSpDaG,1
67,7079,DpSpDaG,24
82,10355,DpSpDaG,3
99,13590,DpSpDaG,3
117,1449,DpSpDaG,2
95,9341,DpSpDaG,0
78,3864,DpSpDaG,8
77,16357,DpSpDaG,5
23,10168,DpSpDaG,6
118,6330,DpSpDaG,6
52,1232,DpSpDaG,0
102,11060,DpSpDaG,2
6,4216,DpSpDaG,0
74,1107,DpSpDaG,1
44,1120,DpSpDaG,4
76,14117,DpSpDaG,0
23,12378,DpSpDaG,0
44,12908,DpSpDaG,1
83,13958,DpSpDaG,12
57,5340,DpSpDaG,0
59,2627,DpSpDaG,0
102,3076,DpSpDaG,0
20,2632,DpSpDaG,0
28,4443,DpSpDaG,0
119,16220,DpSpDaG,0
15,14900,DpSpDaG,1
98,697,DpSpDaG,13
122,5016,DpSpDaG,0
2,17571,DpSpDaG,3
126,10241,DpSpDaG,0
11,9313,DpSpDaG,0
26,7442,DpSpDaG,0
35,10132,DpSpDaG,2
62,2131,DpSpDaG,0
64,6799,DpSpDaG,7
73,11095,DpSpDaG,0
99,17894,DpSpDaG,4
133,16700,DpSpDaG,0
1,12021,DpSpDaG,0
46,7309,DpSpDaG,0
89,17270,DpSpDaG,0
127,9846,DpSpDaG,0
69,13002,DpSpDaG,2
16,523,DpSpDaG,3
34,644,DpSpDaG,0
78,12779,DpSpDaG,42
103,17095,DpSpDaG,0
47,16326,DpSpDaG,0
18,7043,DpSpDaG,2
65,13809,DpSpDaG,0
87,13376,DpSpDaG,0
58,6042,DpSpDaG,14
118,3563,DpSpDaG,0
123,15341,DpSpDaG,0
55,15958,DpSpDaG,0
96,10152,DpSpDaG,0
130,3989,DpSpDaG,2
47,14498,DpSpDaG,13
81,8330,DpSpDaG,0
116,5787,DpSpDaG,18
8,8841,DpSpDaG,0
75,12204,DpSpDaG,24
106,4451,DpSpDaG,0
126,12727,DpSpDaG,0
27,15910,DpSpDaG,0
35,2869,DpSpDaG,0
91,697,DpSpDaG,3
17,4873,DpSpDaG,0
86,10216,DpSpDaG,0
66,12968,DpSpDaG,22
123,7259,DpSpDaG,0
43,5495,DpSpDaG,0
4,1111,DpSpDaG,0
87,15559,DpSpDaG,0
26,4761,DpSpDaG,0
121,14394,DpSpDaG,16
120,15786,DpSpDaG,0
72,7684,DpSpDaG,0
35,232,DpSpDaG,0
1,8631,DpSpDaG,0
14,17487,DpSpDaG,0
64,9625,DpSpDaG,0
60,7381,DpSpDaG,54
8,16856,DpSpDaG,3
102,820,DpSpDaG,0
15,2395,DpSpDaG,0
56,15260,DpSpDaG,0
82,6818,DpSpDaG,0
130,7339,DpSpDaG,11
80,6899,DpSpDaG,0
109,5288,DpSpDaG,0
47,9676,DpSpDaG,21
135,4363,DpSpDaG,0
122,15124,DpSpDaG,7
128,10893,DpSpDaG,3
8,8684,DpSpDaG,0
82,13216,DpSpDaG,0
74,11962,DpSpDaG,28
46,10071,DpSpDaG,8
0,6083,DpSpDaG,1
0,14514,DpSpDaG,16
62,4035,DpSpDaG,0
83,16513,DpSpDaG,0
115,132,DpSpDaG,7
109,15534,DpSpDaG,0
31,8973,DpSpDaG,0
4,10098,DpSpDaG,0
95,11891,DpSpDaG,0
75,18111,DpSpDaG,84
65,4420,DpSpDaG,1
134,16428,DpSpDaG,0
116,7215,DpSpDaG,23
9,3340,DpSpDaG,4
122,14034,DpSpDaG,105
1,12657,DpSpDaG,2
15,7686,DpSpDaG,0
56,13054,DpSpDaG,5
87,1279,DpSpDaG,0
46,13490,DpSpDaG,0
50,10197,DpSpDaG,0
92,18092,DpSpDaG,0
17,5256,DpSpDaG,0
37,4436,DpSpDaG,0
127,4040,DpSpDaG,17
133,13618,DpSpDaG,15
109,2112,DpSpDaG,1
130,12568,DpSpDaG,0
2,4310,DpSpDaG,2
13,7073,DpSpDaG,0
24,7337,DpSpDaG,0
6,7048,DpSpDaG,7
91,1818,DpSpDaG,0
56,14358,DpSpDaG,0
94,14420,DpSpDaG,0
114,15405,DpSpDaG,0
37,7873,DpSpDaG,3
130,9617,DpSpDaG,1
5,7277,DpSpDaG,0
50,1928,DpSpDaG,0
56,14272,DpSpDaG,26
103,8815,DpSpDaG,5
95,9481,DpSpDaG,2
108,17482,DpSpDaG,0
91,2592,DpSpDaG,0
56,5377,DpSpDaG,17
74,4862,DpSpDaG,11
25,3732,DpSpDaG,0
82,2873,DpSpDaG,0
134,346,DpSpDaG,0
130,4825,DpSpDaG,0
118,14799,DpSpDaG,0
13,7925,DpSpDaG,14
18,941,DpSpDaG,0
126,6604,DpSpDaG,1
74,7569,DpSpDaG,9
102,9195,DpSpDaG,4
72,2319,DpSpDaG,0
26,12805,DpSpDaG,0
84,15408,DpSpDaG,4
79,13795,DpSpDaG,0
56,3314,DpSpDaG,0
131,1627,DpSpDaG,0
115,15781,DpSpDaG,0
54,13181,DpSpDaG,0
5,12320,DpSpDaG,2
74,18343,DpSpDaG,11
115,5271,DpSpDaG,0
60,18451,DpSpDaG,0
75,12653,DpSpDaG,22
28,3281,DpSpDaG,0
59,6739,DpSpDaG,1
93,1364,DpSpDaG,7
23,16907,DpSpDaG,7
64,6671,DpSpDaG,0
116,3598,DpSpDaG,0
59,9213,DpSpDaG,0
49,11079,DpSpDaG,0
85,10234,DpSpDaG,81
70,13046,DpSpDaG,10
113,1731,DpSpDaG,0
103,3351,DpSpDaG,0
91,8646,DpSpDaG,0
0,5695,DpSpDaG,0
118,10115,DpSpDaG,0
135,10847,DpSpDaG,0
67,12886,DpSpDaG,1
72,10647,DpSpDaG,0
134,18036,DpSpDaG,0
117,15821,DpSpDaG,3
21,9809,DpSpDaG,0
130,9469,DpSpDaG,2
76,6421,DpSpDaG,0
77,2994,DpSpDaG,10
62,5302,DpSpDaG,0
37,7810,DpSpDaG,1
126,17003,DpSpDaG,4
17,11686,DpSpDaG,0
102,16856,DpSpDaG,3
95,16699,DpSpDaG,0
102,3310,DpSpDaG,1
67,11680,DpSpDaG,3
125,11120,DpSpDaG,0
134,5815,DpSpDaG,0
42,13551,DpSpDaG,0
59,16052,DpSpDaG,1
64,15517,DpSpDaG,0
75,11774,DpSpDaG,4
26,3531,DpSpDaG,0
58,4426,DpSpDaG,7
128,15697,DpSpDaG,30
77,5359,DpSpDaG,1
135,13486,DpSpDaG,0
18,1091,DpSpDaG,0
84,9348,DpSpDaG,0
100,4771,DpSpDaG,0
53,7153,DpSpDaG,0
124,9238,DpSpDaG,11
113,14493,DpSpDaG,4
130,10633,DpSpDaG,0
30,18164,DpSpDaG,0
116,113,DpSpDaG,0
110,3154,DpSpDaG,0
26,17259,DpSpDaG,0
66,6076,DpSpDaG,0
58,164,DpSpDaG,0
94,11675,DpSpDaG,0
45,5930,DpSpDaG,0
90,11518,DpSpDaG,0
122,17555,DpSpDaG,0
115,9034,DpSpDaG,0
126,15083,DpSpDaG,0
40,13644,DpSpDaG,0
78,2842,DpSpDaG,7
125,1933,DpSpDaG,0
49,15907,DpSpDaG,0
60,11401,DpSpDaG,0
47,2409,DpSpDaG,0
135,10908,DpSpDaG,0
114,17044,DpSpDaG,22
40,10188,DpSpDaG,0
78,12797,DpSpDaG,14
134,13140,DpSpDaG,0
15,16654,DpSpDaG,0
47,546,DpSpDaG,6
39,9783,DpSpDaG,1
124,12966,DpSpDaG,23
80,17747,DpSpDaG,0
134,269,DpSpDaG,0
18,10808,DpSpDaG,1
78,2835,DpSpDaG,0
116,11261,DpSpDaG,8
48,437,DpSpDaG,5
62,18337,DpSpDaG,3
5,15528,DpSpDaG,0
74,8950,DpSpDaG,1
40,15196,DpSpDaG,1
78,13297,DpSpDaG,0
8,6347,DpSpDaG,0
104,18400,DpSpDaG,0
109,4104,DpSpDaG,1
16,6593,DpSpDaG,1
63,14149,DpSpDaG,0
100,10366,DpSpDaG,0
87,2676,DpSpDaG,0
127,10639,DpSpDaG,0
128,16833,DpSpDaG,3
65,11450,DpSpDaG,0
87,18268,DpSpDaG,0
24,795,DpSpDaG,1
26,4630,DpSpDaG,0
67,16967,DpSpDaG,16
17,2639,DpSpDaG,34
107,10806,DpSpDaG,0
77,12801,DpSpDaG,0
86,2044,DpSpDaG,5
17,11659,DpSpDaG,0
111,9543,DpSpDaG,1
127,5817,DpSpDaG,0
132,11618,DpSpDaG,2
51,10361,DpSpDaG,0
35,9327,DpSpDaG,9
14,14201,DpSpDaG,0
6,12920,DpSpDaG,0
77,15976,DpSpDaG,0
58,18320,DpSpDaG,0
126,2027,DpSpDaG,0
112,6234,DpSpDaG,7
66,6914,DpSpDaG,0
77,10416,DpSpDaG,12
126,2457,DpSpDaG,0
103,2038,DpSpDaG,2
30,2857,DpSpDaG,6
10,3948,DpSpDaG,0
128,2895,DpSpDaG,77
116,5861,DpSpDaG,54
114,17989,DpSpDaG,0
78,14155,DpSpDaG,0
100,11263,DpSpDaG,0
116,17611,DpSpDaG,0
25,832,DpSpDaG,0
24,11194,DpSpDaG,0
12,16770,DpSpDaG,0
78,987,DpSpDaG,5
29,8716,DpSpDaG,0
26,3348,DpSpDaG,0
104,5201,DpSpDaG,0
56,9346,DpSpDaG,14
39,8519,DpSpDaG,6
99,15628,DpSpDaG,0
89,7144,DpSpDaG,6
8,3652,DpSpDaG,0
47,3715,DpSpDaG,27
27,3727,DpSpDaG,0
127,16334,DpSpDaG,4
21,8287,DpSpDaG,0
40,6366,DpSpDaG,0
127,3201,DpSpDaG,0
126,11044,DpSpDaG,0
91,17814,DpSpDaG,0
49,3915,DpSpDaG,0
41,17913,DpSpDaG,0
75,17067,DpSpDaG,31
20,10306,DpSpDaG,0
38,2556,DpSpDaG,0
98,16915,DpSpDaG,0
53,13469,DpSpDaG,0
52,17397,DpSpDaG,0
