disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
38,16893,38,17029,0,0.15799911
68,7031,68,7167,0,0.09585294
126,1855,126,1991,0,0.2996296
85,6691,85,6827,0,0.14765824
76,12358,76,12494,0,0.096455
90,12192,90,12328,0,0.21697234
1,15044,1,15180,0,0.2924503
23,1781,23,1917,0,0.25354573
21,8455,21,8591,0,0.16565527
81,9294,81,9430,0,0.1272487
129,11700,129,11836,0,0.14476247
13,6512,13,6648,0,0.13818341
39,5661,39,5797,0,0.1271329
21,1532,21,1668,0,0.13497375
65,10081,65,10217,0,0.121814795
86,10162,86,10298,0,0.14895439
105,15788,105,15924,0,0.23957223
51,3380,51,3516,0,0.1880615
65,13453,65,13589,0,0.18264504
135,5449,135,5585,0,0.21968807
34,12763,34,12899,0,0.072655015
16,14925,16,15061,0,0.13980609
61,2600,61,2736,0,0.25746953
13,2411,13,2547,0,0.17494184
7,10778,7,10914,0,0.08829608
25,7007,25,7143,1,0.054932613
8,11674,8,11810,0,0.27204466
50,16560,50,16696,0,0.098402135
131,729,131,865,0,0.18773608
104,13620,104,13756,0,0.17076968
76,12916,76,13052,0,0.20392531
82,18321,82,18457,0,0.27894154
107,7343,107,7479,1,0.15878606
64,2053,64,2189,0,0.19704491
94,16714,94,16850,0,0.056957148
79,6318,79,6454,0,0.08583078
17,1342,17,1478,0,0.07229383
80,15915,80,16051,0,0.08748425
16,14423,16,14559,0,0.11535731
25,9896,25,10032,0,0.16883859
129,8887,129,9023,0,0.17954774
110,3807,110,3943,0,0.12576838
14,14281,14,14417,0,0.28836173
94,14495,94,14631,0,0.12100418
87,13700,87,13836,0,0.08146621
135,18027,135,18163,1,0.11670142
94,13187,94,13323,0,0.13733323
58,10210,58,10346,0,0.04502822
55,5198,55,5334,0,0.2606011
0,6705,0,6841,0,0.13049789
129,5251,129,5387,1,0.09479266
101,11167,101,11303,0,0.15863463
111,4321,111,4457,0,0.175758
69,17876,69,18012,0,0.0732419
97,9650,97,9786,0,0.08682066
29,5279,29,5415,0,0.021463433
132,294,132,430,0,0.026103593
66,13700,66,13836,0,0.12527503
82,4110,82,4246,1,0.19371799
39,13968,39,14104,0,0.1813958
49,1579,49,1715,0,0.15310463
25,852,25,988,0,0.16231358
107,12832,107,12968,1,0.14608914
86,3333,86,3469,0,0.11266063
65,14048,65,14184,0,0.15164062
46,14906,46,15042,0,0.16371019
47,4929,47,5065,0,0.08811684
15,8384,15,8520,0,0.037338197
94,7041,94,7177,0,0.114819705
33,3804,33,3940,0,0.13071537
40,11379,40,11515,1,0.062767245
65,659,65,795,0,0.12917352
58,18448,58,18584,0,0.07016227
42,15053,42,15189,0,0.17436078
42,18344,42,18480,0,0.029526636
78,1298,78,1434,1,0.13063951
106,10370,106,10506,0,0.21519166
48,15445,48,15581,0,0.23100662
111,16937,111,17073,0,0.1563985
104,5766,104,5902,0,0.036530573
0,11880,0,12016,0,0.1259385
101,8807,101,8943,0,0.14096785
50,2409,50,2545,0,0.21371792
69,1302,69,1438,0,0.045860123
124,13915,124,14051,1,0.13598694
67,17132,67,17268,0,0.10391597
90,12531,90,12667,0,0.11312566
22,2603,22,2739,0,0.038126126
122,15424,122,15560,0,0.18502468
55,5867,55,6003,1,0.21483092
94,1652,94,1788,1,0.1608304
97,8494,97,8630,0,0.060658917
1,14639,1,14775,0,0.19580184
133,4434,133,4570,0,0.1190709
122,2143,122,2279,0,0.059715275
40,9578,40,9714,1,0.10001475
107,9692,107,9828,1,0.12362991
15,1641,15,1777,0,0.07950826
36,14879,36,15015,0,0.06348106
102,6260,102,6396,0,0.13942376
75,5524,75,5660,0,0.20637791
87,853,87,989,0,0.058683664
46,12661,46,12797,1,0.137299
71,8723,71,8859,0,0.19033594
58,8971,58,9107,1,0.11789943
74,3074,74,3210,1,0.13001452
89,6322,89,6458,1,0.12609296
64,10893,64,11029,0,0.039350703
55,11588,55,11724,0,0.13539152
82,13283,82,13419,1,0.26718953
125,4586,125,4722,0,0.23365347
78,10270,78,10406,0,0.17452402
25,10887,25,11023,1,0.113419846
80,5316,80,5452,0,0.17225796
8,2670,8,2806,0,0.31288415
28,5454,28,5590,0,0.12766133
113,7750,113,7886,1,0.17786516
2,2849,2,2985,1,0.22531262
45,17760,45,17896,0,0.10331138
39,7320,39,7456,0,0.10562311
92,16934,92,17070,0,0.18635774
118,10657,118,10793,0,0.05541591
36,9335,36,9471,0,0.19390805
52,15962,52,16098,0,0.29938737
38,3094,38,3230,1,0.054826856
103,13914,103,14050,0,0.06971518
106,16331,106,16467,0,0.23705354
109,7212,109,7348,0,0.20405592
43,16391,43,16527,0,0.06332605
34,8293,34,8429,0,0.17513944
132,1631,132,1767,0,0.061870907
81,9728,81,9864,0,0.09901084
101,7325,101,7461,0,0.26933637
4,1850,4,1986,0,0.3842303
101,12161,101,12297,0,0.13904978
130,1733,130,1869,0,0.21246867
53,13279,53,13415,1,0.27208352
133,7005,133,7141,0,0.17536755
70,8919,70,9055,0,0.060757168
17,14544,17,14680,0,0.07266247
56,4860,56,4996,0,0.13020884
127,7180,127,7316,0,0.059534125
25,9256,25,9392,0,0.11547578
2,6548,2,6684,0,0.26128125
91,10615,91,10751,1,0.2054094
125,2150,125,2286,0,0.123391174
62,2156,62,2292,0,0.15163474
104,16203,104,16339,0,0.043751117
76,13098,76,13234,1,0.20088482
19,13341,19,13477,0,0.06492934
61,11994,61,12130,0,0.15442179
135,13624,135,13760,0,0.12926236
9,3213,9,3349,1,0.1019341
98,5445,98,5581,0,0.14041194
12,10882,12,11018,1,0.095693015
46,888,46,1024,0,0.15083478
135,12213,135,12349,0,0.17144302
135,3466,135,3602,1,0.12132033
53,3162,53,3298,0,0.31524673
125,3313,125,3449,0,0.12276852
27,4827,27,4963,0,0.14404528
73,1143,73,1279,0,0.122629166
71,13235,71,13371,0,0.14512189
38,4461,38,4597,0,0.12398915
5,8946,5,9082,0,0.21821813
70,16414,70,16550,0,0.07966386
73,6346,73,6482,0,0.1539188
97,1641,97,1777,0,0.1053731
110,8651,110,8787,0,0.030360075
15,17104,15,17240,0,0.052532945
82,10377,82,10513,1,0.2016676
23,1434,23,1570,0,0.16366851
55,16992,55,17128,0,0.13393983
70,14628,70,14764,0,0.100678064
96,12457,96,12593,0,0.2002637
31,2730,31,2866,0,0.06810787
115,2538,115,2674,0,0.17878073
63,3613,63,3749,0,0.100743786
53,14917,53,15053,0,0.196022
102,8254,102,8390,0,0.27223486
1,16232,1,16368,0,0.1457115
101,13310,101,13446,0,0.12415175
134,15840,134,15976,1,0.061515372
130,14004,130,14140,0,0.20175847
17,18442,17,18578,0,0.16122401
84,13478,84,13614,0,0.121682845
87,3025,87,3161,0,0.09582662
121,11257,121,11393,0,0.14607306
79,5362,79,5498,0,0.11979192
123,13980,123,14116,0,0.12031342
89,6206,89,6342,0,0.12251194
72,14602,72,14738,0,0.064516075
5,765,5,901,0,0.12765966
113,5244,113,5380,0,0.13251899
130,8686,130,8822,0,0.31760085
115,12293,115,12429,0,0.08958914
33,312,33,448,0,0.14836234
35,2372,35,2508,0,0.120908774
126,16996,126,17132,0,0.22031273
19,15502,19,15638,0,0.060363915
105,18197,105,18333,0,0.26428434
110,14516,110,14652,0,0.14238395
120,5436,120,5572,0,0.1423627
13,3667,13,3803,1,0.06925977
58,2518,58,2654,0,0.06124867
1,2624,1,2760,0,0.25684372
107,14146,107,14282,0,0.2106086
24,11648,24,11784,0,0.17621952
96,17942,96,18078,0,0.14287463
63,13021,63,13157,0,0.084442206
87,15715,87,15851,0,0.14066938
33,15160,33,15296,0,0.07853243
79,12963,79,13099,0,0.15968673
112,10781,112,10917,0,0.19971862
12,11689,12,11825,0,0.16811736
7,11848,7,11984,0,0.1904462
70,5765,70,5901,0,0.15730886
37,4966,37,5102,0,0.122939
110,7178,110,7314,0,0.18102641
11,13052,11,13188,0,0.058428053
78,14524,78,14660,0,0.26309747
25,14310,25,14446,1,0.1099597
47,8722,47,8858,0,0.25618595
41,15206,41,15342,0,0.2934697
75,4233,75,4369,0,0.292232
39,11999,39,12135,0,0.10716774
88,12327,88,12463,0,0.16845381
7,14212,7,14348,0,0.16955924
126,14395,126,14531,0,0.24466486
3,13730,3,13866,0,0.10771407
64,16025,64,16161,0,0.1904716
3,10495,3,10631,0,0.1991608
129,11137,129,11273,0,0.049540393
79,4270,79,4406,0,0.096210755
86,3703,86,3839,1,0.15890023
70,17320,70,17456,0,0.10094941
45,7228,45,7364,0,0.10789909
88,7499,88,7635,0,0.14761578
13,1705,13,1841,1,0.22101331
59,3908,59,4044,0,0.08734194
47,2096,47,2232,0,0.12811515
108,11937,108,12073,0,0.0793169
83,13318,83,13454,0,0.06767577
34,9544,34,9680,0,0.07466651
24,166,24,302,0,0.24956442
97,11650,97,11786,0,0.079529904
58,5124,58,5260,0,0.16875713
84,5227,84,5363,0,0.110182025
41,15055,41,15191,0,0.31722477
91,12820,91,12956,1,0.13559936
40,14067,40,14203,1,0.07179179
85,7229,85,7365,0,0.16698685
27,717,27,853,0,0.16044635
38,17074,38,17210,1,0.13157336
91,3386,91,3522,0,0.17315207
54,13464,54,13600,0,0.05029639
49,17330,49,17466,0,0.07056657
121,16613,121,16749,0,0.22421323
66,2809,66,2945,0,0.062216796
17,3305,17,3441,0,0.14354986
129,15254,129,15390,1,0.064174354
81,3695,81,3831,0,0.061653472
77,369,77,505,1,0.13209185
121,14353,121,14489,1,0.121574014
80,2145,80,2281,1,0.12607063
57,7460,57,7596,0,0.19110371
15,10254,15,10390,0,0.018972674
78,16596,78,16732,1,0.13119586
113,7587,113,7723,1,0.16846982
77,910,77,1046,0,0.10804182
74,12969,74,13105,0,0.1343833
131,13061,131,13197,0,0.10331831
65,4336,65,4472,1,0.1077325
111,2013,111,2149,0,0.2155833
58,1681,58,1817,0,0.08625147
68,645,68,781,0,0.060926512
111,3004,111,3140,0,0.14542554
98,17039,98,17175,0,0.080671206
130,13282,130,13418,0,0.20247711
102,2538,102,2674,0,0.2542326
33,7989,33,8125,0,0.15851322
10,7490,10,7626,0,0.23995036
23,6750,23,6886,0,0.14867447
130,9783,130,9919,0,0.1854638
66,14737,66,14873,0,0.061061922
102,2452,102,2588,0,0.18877707
59,9391,59,9527,1,0.102063715
26,700,26,836,0,0.09318127
47,8041,47,8177,0,0.26682758
19,643,19,779,0,0.12260826
125,5992,125,6128,0,0.20331371
130,14090,130,14226,0,0.22021131
89,13344,89,13480,1,0.15298459
8,7451,8,7587,0,0.3356167
97,2376,97,2512,0,0.04387051
76,16127,76,16263,0,0.17728455
42,5722,42,5858,0,0.13228393
113,16880,113,17016,0,0.12669642
57,11483,57,11619,0,0.16582826
31,9064,31,9200,0,0.022962593
47,6854,47,6990,1,0.109926485
47,8250,47,8386,1,0.12174053
50,7530,50,7666,0,0.22169141
78,16626,78,16762,0,0.1601217
47,8165,47,8301,1,0.11960971
107,18155,107,18291,1,0.20739508
69,15106,69,15242,0,0.1033728
129,4740,129,4876,1,0.12059284
116,8549,116,8685,1,0.09371129
91,5993,91,6129,1,0.20492409
43,10695,43,10831,0,0.17472671
39,14183,39,14319,0,0.19457412
101,5509,101,5645,0,0.087607965
62,14883,62,15019,1,0.13639906
31,6325,31,6461,0,0.09344451
90,12606,90,12742,0,0.13572632
106,17121,106,17257,1,0.22254673
42,11978,42,12114,0,0.058204923
23,10961,23,11097,0,0.11019458
102,7434,102,7570,0,0.13627207
108,13612,108,13748,0,0.10111328
116,640,116,776,1,0.042577546
80,2647,80,2783,1,0.040902086
112,17742,112,17878,0,0.26172087
41,11721,41,11857,0,0.22308035
84,7653,84,7789,0,0.1023476
17,3599,17,3735,1,0.16556175
70,1080,70,1216,0,0.1901426
77,12743,77,12879,0,0.23859899
3,17173,3,17309,0,0.17451233
33,10135,33,10271,0,0.08586934
135,15078,135,15214,0,0.16446196
73,656,73,792,0,0.16300303
42,9560,42,9696,0,0.11943644
110,14736,110,14872,0,0.20184334
75,1486,75,1622,0,0.2229055
116,7815,116,7951,1,0.1405531
74,3641,74,3777,0,0.117686674
99,8209,99,8345,1,0.19103928
12,9727,12,9863,0,0.25386727
64,17883,64,18019,0,0.20170791
88,9604,88,9740,0,0.16638131
51,5629,51,5765,0,0.10604915
60,10960,60,11096,0,0.020760322
39,9867,39,10003,0,0.11527014
21,8664,21,8800,0,0.27611142
44,11919,44,12055,0,0.16230837
35,8965,35,9101,0,0.14860976
18,17438,18,17574,0,0.08516199
121,1172,121,1308,0,0.1577
16,4949,16,5085,0,0.076551594
91,13451,91,13587,0,0.13578016
104,10995,104,11131,0,0.10083504
111,8530,111,8666,0,0.18785022
47,1034,47,1170,0,0.14733315
26,16469,26,16605,0,0.071825735
5,14844,5,14980,0,0.17828728
99,17427,99,17563,0,0.19149934
14,4268,14,4404,0,0.32438752
44,5591,44,5727,0,0.16130927
17,11109,17,11245,0,0.034093972
133,12640,133,12776,0,0.16079828
3,5551,3,5687,0,0.10482898
12,13612,12,13748,1,0.18023594
101,17024,101,17160,0,0.1607156
24,1623,24,1759,0,0.22018111
59,11248,59,11384,0,0.122371025
117,14751,117,14887,0,0.16023748
16,10568,16,10704,0,0.16104
59,13199,59,13335,0,0.043002
50,6955,50,7091,0,0.15823309
24,2587,24,2723,0,0.18959402
73,14809,73,14945,0,0.110770576
82,9397,82,9533,1,0.16969676
101,11606,101,11742,0,0.14549996
92,7138,92,7274,0,0.24306309
35,2229,35,2365,0,0.14770946
74,11191,74,11327,0,0.104695596
119,9509,119,9645,1,0.20609859
75,7055,75,7191,1,0.21069506
96,3335,96,3471,0,0.22597183
57,3111,57,3247,0,0.11629493
77,15570,77,15706,0,0.10211583
28,12618,28,12754,0,0.043361448
34,9254,34,9390,0,0.044626944
54,6194,54,6330,0,0.047663137
125,11626,125,11762,0,0.20324379
88,16146,88,16282,0,0.24392766
92,767,92,903,1,0.08714393
94,14512,94,14648,0,0.23824
127,10156,127,10292,1,0.043980397
68,1719,68,1855,0,0.043820094
47,15121,47,15257,0,0.13900134
132,1391,132,1527,0,0.085606314
29,6136,29,6272,0,0.022850232
90,7725,90,7861,1,0.12865311
76,13632,76,13768,0,0.18596509
117,3912,117,4048,1,0.083064154
103,15294,103,15430,0,0.10928651
16,14416,16,14552,0,0.12930518
127,13359,127,13495,0,0.10982459
111,16436,111,16572,0,0.071272954
78,10080,78,10216,0,0.19297765
88,4164,88,4300,0,0.16942364
76,6809,76,6945,0,0.17377551
114,1601,114,1737,0,0.1785473
32,5075,32,5211,0,0.07031047
126,1924,126,2060,0,0.17481719
68,1653,68,1789,0,0.17113438
34,11,34,147,0,0.107242696
124,7007,124,7143,1,0.054761264
109,8550,109,8686,0,0.1742562
36,12127,36,12263,0,0.07866206
13,14289,13,14425,1,0.13074286
47,3747,47,3883,0,0.19375232
102,3333,102,3469,0,0.1784807
7,9096,7,9232,0,0.23955964
76,8617,76,8753,0,0.21601337
23,8164,23,8300,0,0.1766889
121,5436,121,5572,0,0.17606087
97,14557,97,14693,0,0.10688185
3,5842,3,5978,0,0.07385848
26,5490,26,5626,0,0.14350507
46,3247,46,3383,0,0.1871378
75,6083,75,6219,0,0.19242865
119,12821,119,12957,0,0.06797172
13,5249,13,5385,0,0.1507134
106,2175,106,2311,0,0.2003395
112,8444,112,8580,0,0.25358337
134,13477,134,13613,0,0.08634482
25,15501,25,15637,1,0.08785097
5,4139,5,4275,0,0.17686781
75,2486,75,2622,0,0.17230125
34,74,34,210,0,0.18392842
38,14898,38,15034,1,0.09978481
133,6200,133,6336,0,0.123305745
78,7037,78,7173,1,0.17206804
14,11977,14,12113,0,0.28856218
38,416,38,552,1,0.0810271
114,17823,114,17959,0,0.013604842
4,3771,4,3907,0,0.29444572
14,4111,14,4247,0,0.32406965
39,12593,39,12729,0,0.16843519
135,6691,135,6827,1,0.14719717
119,10178,119,10314,1,0.11879385
26,15146,26,15282,0,0.057373
127,11950,127,12086,0,0.029591333
38,3238,38,3374,0,0.15989703
13,10178,13,10314,0,0.151023
41,1792,41,1928,0,0.34730053
44,6414,44,6550,0,0.042777635
63,361,63,497,0,0.11830996
21,2943,21,3079,0,0.2061171
44,13487,44,13623,0,0.21095353
99,12101,99,12237,0,0.21074492
47,3109,47,3245,1,0.15977825
129,18290,129,18426,1,0.1418106
65,526,65,662,1,0.15202293
43,16965,43,17101,0,0.13343644
0,17769,0,17905,1,0.117576085
47,7112,47,7248,0,0.11526649
67,651,67,787,1,0.24931724
100,13847,100,13983,0,0.20346452
34,14112,34,14248,0,0.08691003
49,4186,49,4322,0,0.10037881
83,8900,83,9036,0,0.15485102
40,6028,40,6164,0,0.12738994
47,4120,47,4256,1,0.14195886
22,17106,22,17242,0,0.05839721
35,14216,35,14352,0,0.14546481
84,2529,84,2665,0,0.09212248
117,16290,117,16426,0,0.10158283
65,17596,65,17732,0,0.27178377
9,17400,9,17536,1,0.1878926
91,3132,91,3268,0,0.18354625
64,4486,64,4622,0,0.103752196
100,14967,100,15103,0,0.14693409
12,3633,12,3769,1,0.1490418
124,1027,124,1163,0,0.051703606
81,12499,81,12635,0,0.13952786
135,3436,135,3572,1,0.17077777
60,13895,60,14031,0,0.0689346
3,5645,3,5781,1,0.164306
109,11412,109,11548,0,0.109332085
128,10903,128,11039,1,0.08113119
111,5981,111,6117,0,0.15644243
24,15524,24,15660,0,0.073473245
37,561,37,697,0,0.16827726
128,13462,128,13598,0,0.11362608
128,3570,128,3706,0,0.10073115
76,18488,76,18624,0,0.24798745
120,13241,120,13377,0,0.127283
76,5846,76,5982,0,0.13854584
32,15548,32,15684,0,0.09167253
68,4003,68,4139,0,0.10696299
118,5996,118,6132,0,0.116974734
100,9800,100,9936,0,0.2609358
62,14878,62,15014,0,0.09691438
124,9899,124,10035,0,0.16254483
130,13748,130,13884,0,0.257996
101,18066,101,18202,0,0.11529422
79,13733,79,13869,0,0.112269714
45,3053,45,3189,0,0.1077897
22,7556,22,7692,0,0.14239681
88,8435,88,8571,0,0.21945634
8,7817,8,7953,0,0.24090569
76,4833,76,4969,0,0.122621365
88,6766,88,6902,0,0.13734567
54,367,54,503,0,0.1503403
113,323,113,459,0,0.13334872
122,1758,122,1894,1,0.11308644
132,11493,132,11629,0,0.036416125
65,7155,65,7291,0,0.18004309
57,13421,57,13557,0,0.14206326
68,6875,68,7011,0,0.10507616
89,16083,89,16219,0,0.15503797
15,11574,15,11710,0,0.054515615
25,3544,25,3680,0,0.2295371
104,6089,104,6225,1,0.113446005
71,1166,71,1302,0,0.087835975
50,4780,50,4916,0,0.07613222
125,10817,125,10953,0,0.13276063
110,17456,110,17592,0,0.03229106
45,6017,45,6153,0,0.09971509
101,13880,101,14016,0,0.12046732
14,1658,14,1794,0,0.42330244
85,5244,85,5380,1,0.099974416
54,12768,54,12904,0,0.09331561
27,15047,27,15183,0,0.29628536
95,15832,95,15968,0,0.13832797
12,16847,12,16983,1,0.16340545
69,6448,69,6584,0,0.07166206
54,15142,54,15278,0,0.04680802
44,5145,44,5281,0,0.05467268
76,1624,76,1760,0,0.254849
85,3766,85,3902,0,0.101905055
82,12208,82,12344,0,0.14305471
39,3288,39,3424,0,0.19614558
56,14503,56,14639,0,0.11975492
99,14594,99,14730,0,0.15889584
6,14023,6,14159,0,0.12532015
115,10809,115,10945,0,0.0925461
74,11360,74,11496,0,0.102669016
56,12308,56,12444,0,0.06465614
64,6930,64,7066,0,0.10296839
43,10761,43,10897,0,0.14498082
105,14930,105,15066,0,0.28365466
84,15930,84,16066,0,0.117120385
1,16571,1,16707,0,0.119420715
68,3448,68,3584,0,0.066361964
27,14294,27,14430,0,0.19321844
35,1128,35,1264,0,0.08155443
118,581,118,717,0,0.061811384
95,3309,95,3445,0,0.046630748
0,1267,0,1403,0,0.09715944
114,12379,114,12515,0,0.033567905
3,967,3,1103,0,0.15553011
28,5480,28,5616,0,0.13074689
26,15418,26,15554,0,0.18245992
112,9442,112,9578,0,0.18139069
117,3597,117,3733,1,0.095686555
3,3576,3,3712,0,0.1410515
75,1719,75,1855,0,0.14180669
50,8195,50,8331,0,0.14039494
6,15298,6,15434,0,0.037356317
88,9044,88,9180,0,0.090332076
23,18165,23,18301,0,0.06434477
37,9252,37,9388,0,0.16727164
62,12726,62,12862,0,0.11441623
58,846,58,982,1,0.074630626
129,12957,129,13093,0,0.14127004
74,14893,74,15029,1,0.06315362
71,63,71,199,0,0.06393957
7,9728,7,9864,0,0.1219556
26,640,26,776,0,0.016988829
119,1044,119,1180,1,0.07107238
20,8496,20,8632,0,0.31720346
98,15229,98,15365,0,0.14879449
103,15514,103,15650,0,0.16247737
22,10530,22,10666,0,0.108960904
21,12017,21,12153,0,0.18626162
96,3847,96,3983,0,0.16641298
104,9282,104,9418,0,0.124164894
33,16204,33,16340,0,0.16423151
25,7329,25,7465,0,0.13286902
47,241,47,377,0,0.15112366
86,4791,86,4927,1,0.11509808
108,9417,108,9553,0,0.054163713
17,11902,17,12038,0,0.13051991
121,13568,121,13704,1,0.12087055
17,5868,17,6004,0,0.118582316
68,9502,68,9638,0,0.15031493
10,13090,10,13226,0,0.08742104
92,15358,92,15494,0,0.070846185
80,2636,80,2772,1,0.07927589
14,7163,14,7299,0,0.3424568
54,10301,54,10437,0,0.03246593
133,3033,133,3169,0,0.23615769
44,15216,44,15352,0,0.2054372
36,13933,36,14069,0,0.07447195
114,8764,114,8900,0,0.018201882
95,12553,95,12689,0,0.11139598
11,13246,11,13382,0,0.0479839
105,7237,105,7373,0,0.26408625
26,3904,26,4040,0,0.13438693
116,60,116,196,0,0.2278351
92,13473,92,13609,0,0.1358025
108,14684,108,14820,0,0.20863181
1,18267,1,18403,0,0.20692436
46,7284,46,7420,0,0.11423668
13,2,13,138,1,0.19046386
41,6168,41,6304,0,0.22532606
133,5903,133,6039,0,0.20973843
107,2493,107,2629,1,0.10390729
103,2088,103,2224,0,0.11041739
13,7035,13,7171,1,0.1223246
37,6409,37,6545,0,0.07956564
67,8621,67,8757,0,0.13536203
16,6664,16,6800,0,0.13447076
36,7573,36,7709,0,0.08948794
71,9954,71,10090,0,0.118032694
74,14818,74,14954,0,0.017939981
79,17989,79,18125,0,0.14016597
51,7228,51,7364,0,0.14112352
84,6162,84,6298,0,0.06072282
20,3459,20,3595,0,0.19134693
105,7725,105,7861,0,0.28929862
118,2725,118,2861,0,0.20114675
102,17639,102,17775,0,0.1716859
64,4432,64,4568,0,0.13353997
113,18213,113,18349,1,0.10790163
10,12708,10,12844,0,0.12967066
39,6255,39,6391,0,0.13969946
12,7223,12,7359,0,0.21824123
25,7501,25,7637,0,0.21445508
36,7136,36,7272,0,0.111961156
12,4034,12,4170,0,0.17474194
112,6756,112,6892,0,0.16962396
11,7135,11,7271,0,0.049299538
35,3844,35,3980,0,0.111268856
132,6432,132,6568,0,0.12840469
92,7320,92,7456,1,0.09884449
15,3804,15,3940,0,0.0701406
94,2075,94,2211,1,0.18879014
7,14373,7,14509,0,0.16107836
4,2575,4,2711,0,0.33645466
125,9328,125,9464,0,0.15795851
56,10226,56,10362,0,0.12294987
129,17252,129,17388,1,0.10926081
6,8879,6,9015,0,0.05616378
118,7481,118,7617,0,0.15580344
48,6510,48,6646,0,0.33029348
128,16229,128,16365,0,0.13109101
38,8920,38,9056,1,0.11035366
20,9646,20,9782,0,0.23905262
135,7360,135,7496,1,0.18224119
37,16872,37,17008,0,0.1636971
62,16747,62,16883,0,0.051342003
27,13868,27,14004,0,0.2434442
67,9171,67,9307,0,0.15027885
48,7893,48,8029,0,0.19350068
10,15575,10,15711,1,0.097862475
90,6760,90,6896,1,0.14801155
100,2009,100,2145,0,0.15818691
32,10202,32,10338,0,0.084377564
49,551,49,687,0,0.05681291
126,5750,126,5886,0,0.24502422
4,12557,4,12693,0,0.3329086
114,5434,114,5570,0,0.113254026
46,5969,46,6105,0,0.20140968
129,8838,129,8974,0,0.17756219
24,4813,24,4949,0,0.110087745
112,18086,112,18222,0,0.21894883
133,10726,133,10862,0,0.10811134
14,2696,14,2832,0,0.3447955
93,948,93,1084,0,0.16878179
74,11983,74,12119,0,0.0358292
56,2025,56,2161,0,0.1762454
80,10878,80,11014,0,0.100318156
13,7655,13,7791,1,0.11312966
92,11961,92,12097,0,0.13130662
56,1155,56,1291,0,0.045108527
40,2092,40,2228,0,0.19898492
16,9284,16,9420,0,0.15336244
47,12430,47,12566,0,0.100479975
39,4076,39,4212,0,0.16251466
102,17610,102,17746,0,0.118671164
59,17755,59,17891,1,0.06158264
67,3177,67,3313,1,0.18096621
21,16392,21,16528,0,0.17922892
60,4526,60,4662,0,0.058318224
87,15578,87,15714,0,0.10391959
2,4486,2,4622,1,0.14613241
132,6257,132,6393,0,0.080925964
68,15749,68,15885,0,0.12556435
44,12777,44,12913,0,0.064029746
117,10902,117,11038,0,0.09438733
4,10006,4,10142,0,0.27497786
59,10978,59,11114,0,0.071185164
81,13063,81,13199,0,0.09762055
108,16370,108,16506,0,0.110621
116,15207,116,15343,1,0.1794208
62,4529,62,4665,0,0.07021928
118,16627,118,16763,0,0.07575441
69,13126,69,13262,0,0.109736085
91,3298,91,3434,0,0.23607326
132,13162,132,13298,0,0.0559611
65,13806,65,13942,0,0.13106422
104,17430,104,17566,0,0.035021756
