disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
101,2,101,138,0,0.14555664,0.6410606842014784,0.6410606842014784
3,10683,3,10819,1,0.5281369,0.8908457968024756,0.8908457968024756
89,18182,89,18318,0,0.011170529,0.22484957882069795,0.22484957882069795
102,16595,102,16731,0,0.012434459,0.2448169159360495,0.2448169159360495
50,15146,50,15282,0,0.00277149,0.06362386109678528,0.06362386109678528
113,8732,113,8868,0,0.1193406,0.596690734055355,0.596690734055355
94,7129,94,7265,1,0.056706026,0.5039367371497335,0.5039367371497335
90,18237,90,18373,0,0.10478422,0.5755200275055871,0.5755200275055871
1,9948,1,10084,0,0.021054685,0.34242736805913704,0.34242736805913704
99,10127,99,10263,1,0.17174144,0.672872614749871,0.672872614749871
53,15352,53,15488,0,0.21425177,0.7116726835138387,0.7116726835138387
61,16052,61,16188,0,0.003163022,0.07268351383874849,0.07268351383874849
97,12786,97,12922,0,0.011712516,0.23406395048994327,0.23406395048994327
87,14684,87,14820,0,0.009031744,0.18481175863847343,0.18481175863847343
105,4393,105,4529,0,0.0015241585,0.02937080969571944,0.02937080969571944
107,15356,107,15492,0,0.45755112,0.8674574522949974,0.8674574522949974
114,5066,114,5202,0,0.010698566,0.21676981261818806,0.21676981261818806
18,10265,18,10401,0,0.0074064797,0.15541516245487363,0.15541516245487363
130,6330,130,6466,0,0.02795451,0.4019941550627471,0.4019941550627471
15,4575,15,4711,0,0.06734911,0.5249441292762592,0.5249441292762592
47,16420,47,16556,0,0.13173296,0.6189788550799381,0.6189788550799381
102,7141,102,7277,0,0.059952572,0.5110452123087502,0.5110452123087502
13,13096,13,13232,1,0.10226513,0.572425648959945,0.572425648959945
78,16959,78,17095,0,0.17759699,0.6797318205260443,0.6797318205260443
39,5282,39,5418,0,0.010561739,0.2138387484957882,0.2138387484957882
49,10905,49,11041,0,0.022951612,0.3591971806773251,0.3591971806773251
118,10776,118,10912,0,0.067497455,0.5250988482035414,0.5250988482035414
62,9357,62,9493,0,0.0296242,0.41324565927454016,0.41324565927454016
91,2257,91,2393,1,0.2922796,0.7507821901323707,0.7507821901323707
102,11621,102,11757,0,0.009563084,0.19479112944816915,0.19479112944816915
11,8132,11,8268,0,0.024517886,0.3725889633831872,0.3725889633831872
46,12314,46,12450,0,0.119627245,0.5970861268695203,0.5970861268695203
67,4069,67,4205,1,0.60419977,0.9152054323534468,0.9152054323534468
51,4962,51,5098,0,0.0136319045,0.2606154375107444,0.2606154375107444
134,13839,134,13975,1,0.3534174,0.8041430290527763,0.8041430290527763
83,17824,83,17960,0,0.019636793,0.32794395736634,0.32794395736634
118,2741,118,2877,0,0.021466209,0.34645006016847174,0.34645006016847174
44,2586,44,2722,0,0.0065895594,0.1402355165893072,0.1402355165893072
86,9190,86,9326,0,0.20720561,0.7074608904933815,0.7074608904933815
91,2485,91,2621,0,0.1811145,0.6836513666838576,0.6836513666838576
26,18399,26,18535,0,0.00081678014,0.012876052948255114,0.012876052948255114
23,9756,23,9892,0,0.030794272,0.42012205604263364,0.42012205604263364
86,2696,86,2832,0,0.17377876,0.6752535671308234,0.6752535671308234
78,12778,78,12914,1,0.60481286,0.9153429602888087,0.9153429602888087
31,6563,31,6699,0,0.011286233,0.2268523293794052,0.2268523293794052
104,8564,104,8700,0,0.05207664,0.4915506274712051,0.4915506274712051
122,8369,122,8505,0,0.18687883,0.690802819322675,0.690802819322675
55,16411,55,16547,0,0.3087719,0.7635722881210246,0.7635722881210246
125,8526,125,8662,0,0.02059848,0.33786315970431496,0.33786315970431496
65,14832,65,14968,1,0.07699433,0.5388688327316487,0.5388688327316487
134,1187,134,1323,1,0.19469962,0.6983238782877772,0.6983238782877772
9,2296,9,2432,0,0.10629167,0.5775055870723741,0.5775055870723741
109,18157,109,18293,0,0.0032171034,0.0740072202166065,0.0740072202166065
30,10773,30,10909,0,0.017068919,0.29972494412927625,0.29972494412927625
28,5921,28,6057,0,0.0011540481,0.020491662368918688,0.020491662368918688
29,16209,29,16345,0,0.013035942,0.2526817947395565,0.2526817947395565
28,12000,28,12136,0,0.0009959827,0.01684717208182912,0.01684717208182912
63,17746,63,17882,0,0.0017457089,0.03625580195977308,0.03625580195977308
88,11918,88,12054,0,0.06506698,0.5210589651022864,0.5210589651022864
13,15645,13,15781,0,0.098620735,0.5676293622141998,0.5676293622141998
25,14435,25,14571,0,0.1961615,0.6995100567302733,0.6995100567302733
117,3482,117,3618,1,0.26220876,0.7332559738696923,0.7332559738696923
66,7400,66,7536,0,0.053394366,0.4951607357744542,0.4951607357744542
82,7692,82,7828,0,0.13271435,0.6206979542719615,0.6206979542719615
10,15935,10,16071,0,0.2581458,0.7314251332301874,0.7314251332301874
72,13365,72,13501,0,0.014277994,0.26855767577789236,0.26855767577789236
100,13648,100,13784,0,0.009441996,0.19253910950661854,0.19253910950661854
37,7336,37,7472,0,0.050694726,0.4879749011517965,0.4879749011517965
59,15015,59,15151,0,0.027331946,0.3972494412927626,0.3972494412927626
73,5271,73,5407,0,0.012619582,0.24718927282104178,0.24718927282104178
81,8160,81,8296,1,0.29123038,0.75,0.75
134,365,134,501,0,0.3855475,0.8302819322674918,0.8302819322674918
39,15821,39,15957,0,0.009583963,0.19514354478253396,0.19514354478253396
74,6392,74,6528,0,0.15792339,0.6570483066872959,0.6570483066872959
80,13616,80,13752,1,0.15042764,0.6475932611311672,0.6475932611311672
99,18195,99,18331,1,0.5184908,0.8878803506962352,0.8878803506962352
89,9074,89,9210,0,0.010984496,0.2216778408114148,0.2216778408114148
127,1987,127,2123,0,0.12494653,0.6063004985387657,0.6063004985387657
59,3601,59,3737,0,0.23119095,0.7196063262850266,0.7196063262850266
111,15384,111,15520,0,0.008066958,0.1679645865566443,0.1679645865566443
11,2895,11,3031,1,0.3937938,0.8362901839436135,0.8362901839436135
55,4575,55,4711,0,0.8388586,0.976912497851126,0.976912497851126
89,1347,89,1483,0,0.02301535,0.3596613374591714,0.3596613374591714
78,7356,78,7492,0,0.1879057,0.6917741103661681,0.6917741103661681
120,13189,120,13325,0,0.024927305,0.37628502664603747,0.37628502664603747
81,6826,81,6962,0,0.2436381,0.7251246346914217,0.7251246346914217
17,7063,17,7199,0,0.0033396673,0.07663744198040227,0.07663744198040227
40,6739,40,6875,1,0.58194,0.9075898229327832,0.9075898229327832
92,9967,92,10103,0,0.45597914,0.8668729585697095,0.8668729585697095
66,9563,66,9699,0,0.11870138,0.5955303421007392,0.5955303421007392
116,5070,116,5206,1,0.28399304,0.7456850610280213,0.7456850610280213
108,8414,108,8550,0,0.0011529428,0.02045728038507822,0.02045728038507822
112,4838,112,4974,0,0.021252517,0.3443527591542032,0.3443527591542032
32,9828,32,9964,0,0.018177733,0.3123431321987279,0.3123431321987279
22,8276,22,8412,0,0.0004783403,0.006842014784253052,0.006842014784253052
123,9483,123,9619,0,0.061012603,0.5134433556816228,0.5134433556816228
131,14361,131,14497,1,0.92094165,0.9927797833935018,0.9927797833935018
66,9478,66,9614,0,0.2822299,0.7444645006016847,0.7444645006016847
6,11986,6,12122,0,0.0021123276,0.046965789926078735,0.046965789926078735
92,215,92,351,0,0.08403536,0.547945676465532,0.547945676465532
16,8742,16,8878,0,0.018402392,0.31482723053120165,0.31482723053120165
0,6880,0,7016,0,0.1867786,0.6906223139075125,0.6906223139075125
10,14144,10,14280,0,0.41711417,0.8497937080969572,0.8497937080969572
69,8144,69,8280,0,0.00010639162,0.0009970775313735602,0.0009970775313735602
117,10576,117,10712,0,0.15131912,0.6488739900292246,0.6488739900292246
19,17203,19,17339,1,0.49316624,0.8798349664775658,0.8798349664775658
126,14262,126,14398,0,0.005906901,0.12805569881382156,0.12805569881382156
106,8596,106,8732,0,0.0070914472,0.14967337115351556,0.14967337115351556
83,4767,83,4903,0,0.029978795,0.4154203197524497,0.4154203197524497
89,4804,89,4940,0,0.022271926,0.3537648272305312,0.3537648272305312
43,14881,43,15017,0,0.007204892,0.15150421179302045,0.15150421179302045
114,10537,114,10673,0,0.009192478,0.18787175520027505,0.18787175520027505
92,12413,92,12549,0,0.28735647,0.7475416881554066,0.7475416881554066
5,1157,5,1293,0,0.03380365,0.4350954100051573,0.4350954100051573
37,4278,37,4414,0,0.013115794,0.25384218669417224,0.25384218669417224
90,12133,90,12269,0,0.023681918,0.3654461062403301,0.3654461062403301
133,2770,133,2906,0,0.037507027,0.4490373044524669,0.4490373044524669
8,17255,8,17391,0,0.016344812,0.2917741103661681,0.2917741103661681
97,2309,97,2445,0,0.009257529,0.18897197868317,0.18897197868317
100,3628,100,3764,0,0.024895314,0.3759841842874334,0.3759841842874334
29,4088,29,4224,0,0.012286889,0.2427282104177411,0.2427282104177411
47,9202,47,9338,0,0.23494716,0.7214715489083721,0.7214715489083721
70,6734,70,6870,0,0.008566455,0.17677496991576414,0.17677496991576414
109,13385,109,13521,0,0.015594778,0.28317001891009114,0.28317001891009114
12,6413,12,6549,0,0.14464447,0.6399002922468626,0.6399002922468626
38,14606,38,14742,1,0.35895422,0.8091456077015644,0.8091456077015644
61,15497,61,15633,0,0.0031580762,0.07256317689530686,0.07256317689530686
68,4339,68,4475,0,0.028097516,0.40298263709816057,0.40298263709816057
8,968,8,1104,0,0.012424623,0.2447137699845281,0.2447137699845281
82,6293,82,6429,1,0.18215038,0.6849664775657556,0.6849664775657556
63,12885,63,13021,0,0.0017357243,0.0359119821213684,0.0359119821213684
128,14293,128,14429,1,0.028995382,0.40912841670964417,0.40912841670964417
25,7012,25,7148,1,0.20780444,0.7078734742994671,0.7078734742994671
68,15109,68,15245,0,0.44660506,0.8633316142341413,0.8633316142341413
124,15560,124,15696,0,0.35455754,0.8052604435275915,0.8052604435275915
101,5144,101,5280,0,0.008289081,0.17208182912154033,0.17208182912154033
55,693,55,829,0,0.20975955,0.7089908887742823,0.7089908887742823
32,12616,32,12752,0,0.018295439,0.3137184115523466,0.3137184115523466
131,8653,131,8789,1,0.21959886,0.7143802647412756,0.7143802647412756
4,5644,4,5780,0,0.02284383,0.35842358604091457,0.35842358604091457
78,14950,78,15086,1,0.31209698,0.7660993639332989,0.7660993639332989
10,3912,10,4048,0,0.053350613,0.4950489943269727,0.4950489943269727
87,6266,87,6402,0,0.0057798545,0.12572631940862988,0.12572631940862988
98,15350,98,15486,0,0.057432592,0.5056300498538766,0.5056300498538766
55,11910,55,12046,1,0.1739993,0.6754254770500258,0.6754254770500258
43,2893,43,3029,0,0.006627424,0.14082860581055526,0.14082860581055526
117,1763,117,1899,0,0.2860479,0.7467423070311157,0.7467423070311157
125,698,125,834,0,0.040497433,0.45878459687123946,0.45878459687123946
3,17602,3,17738,0,0.71501285,0.9475330926594464,0.9475330926594464
15,7288,15,7424,0,0.033687156,0.4345195117758295,0.4345195117758295
74,1971,74,2107,0,0.13254546,0.6203885164173972,0.6203885164173972
23,776,23,912,0,0.09761387,0.5663056558363417,0.5663056558363417
86,16852,86,16988,0,0.51562333,0.8869004641567818,0.8869004641567818
11,14433,11,14569,0,0.019069979,0.3221162111053808,0.3221162111053808
95,14907,95,15043,0,0.039628077,0.4557933642771188,0.4557933642771188
49,5963,49,6099,0,0.0056082592,0.1224342444559051,0.1224342444559051
18,4082,18,4218,0,0.0014397475,0.0271617672339694,0.0271617672339694
100,13278,100,13414,0,0.013726638,0.26186178442496133,0.26186178442496133
56,15749,56,15885,0,0.014100568,0.26631425133230185,0.26631425133230185
94,10250,94,10386,0,0.17216104,0.6732164345882757,0.6732164345882757
103,8115,103,8251,0,0.05753276,0.5058621282447997,0.5058621282447997
53,6926,53,7062,0,0.45965046,0.8683857658586901,0.8683857658586901
37,15435,37,15571,0,0.011243478,0.22600997077531373,0.22600997077531373
92,14764,92,14900,0,0.08528857,0.5497249441292763,0.5497249441292763
54,13196,54,13332,0,0.0017292078,0.035679903730445245,0.035679903730445245
60,15627,60,15763,0,0.0011509061,0.02043149389719787,0.02043149389719787
133,4670,133,4806,0,0.03316508,0.43207839092315625,0.43207839092315625
110,4677,110,4813,0,0.011778275,0.23496647756575553,0.23496647756575553
41,8137,41,8273,0,0.025941616,0.38572288121024584,0.38572288121024584
2,6156,2,6292,0,0.56060386,0.9006962351727694,0.9006962351727694
70,17563,70,17699,0,0.007218794,0.15182224514354478,0.15182224514354478
78,7791,78,7927,0,0.13101244,0.6174058793192367,0.6174058793192367
50,12966,50,13102,0,0.0102910595,0.20862987794395738,0.20862987794395738
125,8967,125,9103,0,0.028260624,0.4041774110366168,0.4041774110366168
61,607,61,743,0,0.002468348,0.05637785800240674,0.05637785800240674
133,12010,133,12146,0,0.05179701,0.4907942238267148,0.4907942238267148
18,2139,18,2275,0,0.010134003,0.2053893759669933,0.2053893759669933
128,5906,128,6042,0,0.027378293,0.39767921609076845,0.39767921609076845
132,7063,132,7199,0,0.03738447,0.44865910263022174,0.44865910263022174
16,12152,16,12288,0,0.030587487,0.4188585181364965,0.4188585181364965
25,287,25,423,0,0.47320962,0.8733023895478769,0.8733023895478769
92,6848,92,6984,0,0.65973216,0.9325425477050026,0.9325425477050026
25,10448,25,10584,0,0.25496447,0.7298607529654461,0.7298607529654461
14,12130,14,12266,0,0.0066175554,0.14064810039539283,0.14064810039539283
114,10389,114,10525,0,0.15982446,0.6593776860924876,0.6593776860924876
80,430,80,566,1,0.80314696,0.9694172253739041,0.9694172253739041
8,9659,8,9795,1,0.051155798,0.48904074265085096,0.48904074265085096
8,7239,8,7375,0,0.009698048,0.19734399174832387,0.19734399174832387
77,18133,77,18269,0,0.35399017,0.8046587588103834,0.8046587588103834
108,385,108,521,0,0.013711043,0.2616468970259584,0.2616468970259584
119,297,119,433,0,0.06289859,0.5170964414646725,0.5170964414646725
108,15033,108,15169,0,0.0023778318,0.054220388516417396,0.054220388516417396
105,18037,105,18173,0,0.00081865175,0.012944816915936049,0.012944816915936049
108,12153,108,12289,0,0.0009083066,0.014844421523121884,0.014844421523121884
16,13583,16,13719,0,0.024682067,0.37415334364792846,0.37415334364792846
23,14165,23,14301,0,0.09147705,0.55808836169847,0.55808836169847
107,6854,107,6990,1,0.8227927,0.9737665463297233,0.9737665463297233
26,17833,26,17969,0,0.0010419239,0.01787863159704315,0.01787863159704315
131,3694,131,3830,1,0.51647127,0.8871841155234657,0.8871841155234657
122,12024,122,12160,0,0.12103696,0.5992779783393501,0.5992779783393501
131,3874,131,4010,0,0.036049146,0.4444473096097645,0.4444473096097645
5,13177,5,13313,0,0.007280233,0.15304280556988137,0.15304280556988137
75,17267,75,17403,1,0.109368995,0.581107099879663,0.581107099879663
64,3964,64,4100,1,0.19409621,0.6978253395220905,0.6978253395220905
1,9081,1,9217,0,0.007937836,0.1656094206635723,0.1656094206635723
109,17313,109,17449,0,0.003981419,0.09112085267319925,0.09112085267319925
117,16681,117,16817,1,0.11558536,0.590364449028709,0.590364449028709
41,16754,41,16890,0,0.021623483,0.3479714629534124,0.3479714629534124
83,8289,83,8425,0,0.020236455,0.3338834450747808,0.3338834450747808
55,13895,55,14031,1,0.85934025,0.9814767062059481,0.9814767062059481
102,14195,102,14331,0,0.01018004,0.20638645349836685,0.20638645349836685
3,9931,3,10067,0,0.1621857,0.6619907168643631,0.6619907168643631
8,17359,8,17495,0,0.0067549,0.14314938971978683,0.14314938971978683
64,12925,64,13061,1,0.36257476,0.8122915592229671,0.8122915592229671
95,1029,95,1165,0,0.027033912,0.3948427024239299,0.3948427024239299
113,15954,113,16090,0,0.12368098,0.603756231734571,0.603756231734571
77,1314,77,1450,0,0.082236186,0.5456850610280213,0.5456850610280213
122,12769,122,12905,1,0.09837846,0.567276946879835,0.567276946879835
128,6955,128,7091,0,0.02376738,0.36609076843733884,0.36609076843733884
41,18213,41,18349,0,0.02089315,0.3408028193226749,0.3408028193226749
25,17678,25,17814,1,0.60183394,0.9143974557331958,0.9143974557331958
45,17134,45,17270,0,0.038423102,0.45163314423242223,0.45163314423242223
99,12197,99,12333,0,0.16430363,0.6645006016847173,0.6645006016847173
67,8364,67,8500,0,0.12694049,0.6101770672167784,0.6101770672167784
21,895,21,1031,0,0.06739389,0.52499570225202,0.52499570225202
116,4000,116,4136,0,0.28569096,0.7465360151280729,0.7465360151280729
66,14078,66,14214,0,0.388865,0.8325425477050026,0.8325425477050026
58,3286,58,3422,1,0.118522085,0.5952466907340553,0.5952466907340553
54,14631,54,14767,0,0.0074881436,0.15701392470345538,0.15701392470345538
8,9975,8,10111,0,0.014941927,0.2758896338318721,0.2758896338318721
100,4540,100,4676,0,0.012098898,0.23984012377514183,0.23984012377514183
53,12898,53,13034,0,0.19719054,0.7002664603747636,0.7002664603747636
45,5510,45,5646,0,0.09504691,0.5630479628674575,0.5630479628674575
56,14676,56,14812,0,0.012824099,0.2500429774798006,0.2500429774798006
112,4136,112,4272,0,0.025864972,0.3850438370293966,0.3850438370293966
122,4324,122,4460,0,0.2653315,0.7348203541344336,0.7348203541344336
93,6336,93,6472,0,0.013260243,0.2557503867973182,0.2557503867973182
68,134,68,270,0,0.16658647,0.6671738009283136,0.6671738009283136
126,13704,126,13840,0,0.009457627,0.19290012033694345,0.19290012033694345
72,1626,72,1762,0,0.008578552,0.17699845281072718,0.17699845281072718
90,4058,90,4194,0,0.062781155,0.5167870036101083,0.5167870036101083
2,5886,2,6022,0,0.091604315,0.558234485129792,0.558234485129792
4,16877,4,17013,0,0.08157512,0.5447395564724085,0.5447395564724085
113,7804,113,7940,1,0.93535167,0.9949802303592917,0.9949802303592917
13,18141,13,18277,0,0.11753513,0.5938628158844765,0.5938628158844765
92,11737,92,11873,0,0.08831259,0.5538164002062919,0.5538164002062919
31,2553,31,2689,0,0.0086194705,0.17754856455217466,0.17754856455217466
87,12260,87,12396,0,0.0044142543,0.10046415678184631,0.10046415678184631
114,10545,114,10681,0,0.009626231,0.19595152140278493,0.19595152140278493
49,3450,49,3586,0,0.015590358,0.2831098504383703,0.2831098504383703
33,5943,33,6079,0,0.0031463888,0.07230531201650335,0.07230531201650335
70,15200,70,15336,0,0.005856848,0.12714457624204917,0.12714457624204917
56,13372,56,13508,0,0.010842386,0.2191765514870208,0.2191765514870208
61,10558,61,10694,0,0.0032963145,0.07575210589651023,0.07575210589651023
122,12204,122,12340,1,0.7775252,0.9635550971291044,0.9635550971291044
78,8536,78,8672,1,0.6594776,0.9324394017534812,0.9324394017534812
103,13303,103,13439,0,0.1093262,0.5810469314079423,0.5810469314079423
5,2838,5,2974,0,0.0063141314,0.13523293794051916,0.13523293794051916
29,5026,29,5162,0,0.01058583,0.21441464672511604,0.21441464672511604
101,1288,101,1424,1,0.009958557,0.20191679559910608,0.20191679559910608
87,16097,87,16233,0,0.009369441,0.1913013580883617,0.1913013580883617
59,5709,59,5845,0,0.26439485,0.7343733883445075,0.7343733883445075
131,15945,131,16081,0,0.032092914,0.42711878975416884,0.42711878975416884
