disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
52,18248,52,18384,0,0.008586524
55,12431,55,12567,1,0.1511908
3,3610,3,3746,0,0.38567114
2,10613,2,10749,0,0.13796912
53,2591,53,2727,0,0.33255306
29,3473,29,3609,0,0.008763094
45,2452,45,2588,1,0.053698946
18,2966,18,3102,0,0.0067835227
97,3585,97,3721,0,0.012985938
70,18239,70,18375,0,0.046700582
12,10093,12,10229,0,0.41312936
59,9384,59,9520,0,0.030287972
38,13953,38,14089,1,0.4956482
86,14912,86,15048,0,0.16970204
83,9081,83,9217,0,0.020670407
1,3384,1,3520,0,0.012241909
5,2953,5,3089,0,0.007134522
2,6858,2,6994,1,0.5704478
54,11749,54,11885,0,0.01699645
116,4299,116,4435,1,0.8055489
121,8000,121,8136,0,0.26248166
3,16420,3,16556,0,0.16055371
113,18330,113,18466,0,0.10448324
105,11490,105,11626,0,0.0022221073
46,4253,46,4389,0,0.742938
126,626,126,762,0,0.009235887
22,17922,22,18058,0,4.554843e-05
91,11912,91,12048,0,0.25110352
78,17086,78,17222,0,0.4706759
15,14663,15,14799,0,0.05834337
91,331,91,467,0,0.30676612
72,9575,72,9711,0,0.02919005
135,8392,135,8528,0,0.094792485
110,10506,110,10642,0,0.027118893
26,15904,26,16040,0,0.0010913766
124,17623,124,17759,0,0.106588654
87,9284,87,9420,0,0.0044665877
21,11732,21,11868,0,0.10100169
81,7969,81,8105,0,0.047939185
41,7707,41,7843,0,0.6785247
97,6555,97,6691,1,0.23008734
63,8201,63,8337,0,0.009204693
59,10883,59,11019,0,0.024257844
73,12253,73,12389,0,0.0294113
123,17945,123,18081,0,0.10157752
117,5387,117,5523,0,0.50718606
57,10520,57,10656,0,0.02786436
34,17495,34,17631,0,0.0014507545
48,16394,48,16530,0,0.022200806
13,2471,13,2607,1,0.10930285
50,12280,50,12416,0,0.0029249694
55,16819,55,16955,0,0.13429661
37,2049,37,2185,0,0.013978563
92,13744,92,13880,1,0.29929215
134,3630,134,3766,1,0.57702214
113,13945,113,14081,1,0.29047644
77,8265,77,8401,0,0.2713732
35,16993,35,17129,0,0.019347066
110,11886,110,12022,1,0.02522591
80,2022,80,2158,1,0.6852951
130,5234,130,5370,0,0.049546544
64,734,64,870,1,0.15984486
13,2969,13,3105,0,0.08460558
87,6415,87,6551,0,0.004258099
63,8080,63,8216,0,0.0014649902
89,13698,89,13834,0,0.04660968
11,6611,11,6747,0,0.11811066
76,5061,76,5197,0,0.055071257
118,15735,118,15871,0,0.1006906
14,10652,14,10788,0,0.0021987518
4,12444,4,12580,0,0.006504757
90,10699,90,10835,0,0.027585972
104,16806,104,16942,0,0.09360135
59,8143,59,8279,0,0.10166434
77,18074,77,18210,0,0.20709614
66,18018,66,18154,0,0.42440617
59,7527,59,7663,0,0.02409699
126,9492,126,9628,0,0.0058258944
69,7155,69,7291,0,0.07952126
121,14590,121,14726,0,0.46029314
120,3297,120,3433,0,0.038946833
7,8812,7,8948,0,0.036378402
36,15819,36,15955,0,0.0063269013
75,4301,75,4437,0,0.05226675
92,6701,92,6837,1,0.46682677
23,2029,23,2165,0,0.039495606
30,6197,30,6333,0,0.021126967
75,6400,75,6536,0,0.051523525
25,13341,25,13477,1,0.21032234
0,3086,0,3222,1,0.14768375
87,9634,87,9770,0,0.00510997
85,4450,85,4586,0,0.027829623
76,16841,76,16977,0,0.03006067
111,3127,111,3263,0,0.0058801766
94,977,94,1113,0,0.07248196
12,1799,12,1935,0,0.12753356
133,7732,133,7868,0,0.035083577
11,6060,11,6196,0,0.022019016
11,17125,11,17261,0,0.04780159
39,15639,39,15775,0,0.007920706
29,4130,29,4266,0,0.009733741
89,924,89,1060,0,0.024455942
135,6003,135,6139,1,0.09948171
79,12894,79,13030,0,0.0024921114
24,42,24,178,0,0.0061777774
28,6988,28,7124,0,0.0013620886
109,8150,109,8286,0,0.005768368
132,9714,132,9850,0,0.020350076
77,15144,77,15280,0,0.08456973
52,3313,52,3449,0,0.023871768
123,12642,123,12778,0,0.09027139
122,4805,122,4941,0,0.30522197
112,2994,112,3130,0,0.0063236738
76,10664,76,10800,0,0.019864805
55,10558,55,10694,1,0.33698988
132,4038,132,4174,1,0.33286276
23,13095,23,13231,0,0.041532002
23,1356,23,1492,1,0.16652472
2,16765,2,16901,0,0.12465832
35,1435,35,1571,0,0.032637343
54,8359,54,8495,0,0.00291963
71,10179,71,10315,0,0.19932944
75,7604,75,7740,0,0.18224685
78,3811,78,3947,1,0.94536996
109,18200,109,18336,0,0.004474105
15,830,15,966,1,0.6545497
69,7727,69,7863,0,0.0017234883
3,7974,3,8110,0,0.49715692
127,11352,127,11488,1,0.109073676
95,12497,95,12633,0,0.02399033
2,7786,2,7922,0,0.13495779
3,3221,3,3357,0,0.1584097
126,15258,126,15394,0,0.0051076678
40,11298,40,11434,0,0.062252004
33,14091,33,14227,0,0.0035262874
130,10940,130,11076,0,0.040960442
10,8654,10,8790,0,0.73368347
102,9364,102,9500,0,0.02742492
19,15282,19,15418,0,0.10748946
80,3237,80,3373,0,0.1481956
85,12614,85,12750,0,0.033336785
2,3219,2,3355,0,0.112774454
7,9757,7,9893,0,0.007678352
3,6407,3,6543,0,0.17314488
11,3619,11,3755,0,0.047225915
113,4455,113,4591,0,0.26716712
25,6667,25,6803,0,0.18101431
88,2038,88,2174,0,0.082393266
46,2566,46,2702,1,0.12307324
47,8063,47,8199,0,0.26444948
129,11830,129,11966,0,0.30155575
26,16215,26,16351,0,0.0009043804
24,888,24,1024,0,0.0063576004
80,16154,80,16290,1,0.47011605
126,14359,126,14495,0,0.003459716
54,12206,54,12342,0,0.0018202212
67,11553,67,11689,1,0.15283617
62,13754,62,13890,0,0.042375218
20,16958,20,17094,0,0.025363436
63,1695,63,1831,0,0.0016710033
113,1944,113,2080,0,0.09438975
114,6888,114,7024,0,0.03258477
45,10442,45,10578,0,0.06535167
11,10062,11,10198,0,0.18910998
47,3961,47,4097,1,0.37257656
129,14513,129,14649,0,0.123211764
19,8475,19,8611,0,0.016842498
9,2926,9,3062,1,0.29817355
119,14323,119,14459,0,0.13420253
125,11646,125,11782,0,0.03931991
98,10714,98,10850,0,0.04044652
102,4062,102,4198,0,0.0068759783
94,1705,94,1841,0,0.036994036
8,54,8,190,0,0.02084745
104,7467,104,7603,0,0.19267583
84,3203,84,3339,0,0.02068037
29,5777,29,5913,0,0.010063069
90,14178,90,14314,0,0.12118517
135,10225,135,10361,0,0.106314294
63,8173,63,8309,0,0.0067831688
65,2986,65,3122,1,0.062286697
48,1078,48,1214,0,0.015835475
35,478,35,614,0,0.045478474
118,14426,118,14562,0,0.16891347
61,14287,61,14423,0,0.05359855
13,15914,13,16050,0,0.124896005
17,17906,17,18042,0,0.004941893
13,3438,13,3574,1,0.73494446
59,16282,59,16418,0,0.02640018
0,5106,0,5242,1,0.16131794
90,4033,90,4169,0,0.075825825
104,6267,104,6403,0,0.4038722
43,8761,43,8897,0,0.009087794
96,13860,96,13996,0,0.020583114
11,3401,11,3537,0,0.023088004
63,14761,63,14897,0,0.00061045995
53,14817,53,14953,0,0.33808506
128,15177,128,15313,0,0.054628152
3,10544,3,10680,1,0.15703626
54,10659,54,10795,0,0.0013489453
129,4482,129,4618,0,0.11544425
84,13411,84,13547,0,0.025947666
24,490,24,626,0,0.026461927
90,8531,90,8667,0,0.016077638
54,7594,54,7730,0,0.001904343
80,2980,80,3116,0,0.16998242
107,16710,107,16846,1,0.26845366
99,17188,99,17324,0,0.18116187
134,10698,134,10834,0,0.34649768
117,13852,117,13988,1,0.13677967
118,17463,118,17599,0,0.2114027
43,11629,43,11765,0,0.011781829
99,5596,99,5732,0,0.19208387
113,18474,113,18610,1,0.11230076
55,7055,55,7191,1,0.5148338
131,14027,131,14163,0,0.06691045
69,9522,69,9658,0,0.0010792346
101,12913,101,13049,0,0.028818918
106,12341,106,12477,0,0.012250476
36,9147,36,9283,0,0.07974259
16,9190,16,9326,0,0.017647944
39,6715,39,6851,0,0.017583134
82,14976,82,15112,0,0.13104083
12,9730,12,9866,0,0.14324766
75,476,75,612,0,0.06897813
128,3379,128,3515,0,0.019096931
114,13021,114,13157,0,0.07932413
120,4181,120,4317,0,0.037523013
35,4229,35,4365,0,0.03728772
48,12579,48,12715,0,0.017776402
49,17591,49,17727,0,0.041054323
77,10964,77,11100,1,0.1578156
129,13865,129,14001,0,0.67907584
40,8367,40,8503,0,0.051931698
79,6758,79,6894,0,0.0070809764
117,9326,117,9462,0,0.77357167
73,8334,73,8470,0,0.028393473
22,12108,22,12244,0,0.0004706077
86,13942,86,14078,0,0.5581797
102,6652,102,6788,0,0.02046887
53,3148,53,3284,1,0.50786453
58,2176,58,2312,1,0.6677484
110,13586,110,13722,0,0.00736357
6,2393,6,2529,0,0.0047165155
91,7224,91,7360,0,0.24579109
58,14282,58,14418,1,0.86004853
78,13604,78,13740,1,0.3578765
47,6302,47,6438,1,0.8354103
42,4791,42,4927,0,0.0019729028
67,6053,67,6189,1,0.50495434
43,3298,43,3434,0,0.01003342
98,12499,98,12635,0,0.058914233
80,13050,80,13186,1,0.51917773
74,3899,74,4035,1,0.82037103
31,5920,31,6056,0,0.009476458
43,15066,43,15202,0,0.00672727
48,14263,48,14399,0,0.017876303
14,14670,14,14806,0,0.0029125381
0,11771,0,11907,0,0.16157149
0,5634,0,5770,0,0.45574617
65,7492,65,7628,0,0.17355575
80,2962,80,3098,0,0.15306732
51,72,51,208,0,0.008488004
23,15673,23,15809,0,0.059624635
107,5671,107,5807,1,0.7105171
104,15197,104,15333,0,0.114954084
75,11255,75,11391,0,0.055606116
66,7410,66,7546,0,0.0095456345
11,17146,11,17282,0,0.04829093
2,4812,2,4948,0,0.49248916
82,16659,82,16795,0,0.14371464
20,1330,20,1466,0,0.03998621
79,3094,79,3230,0,0.0013446203
7,9158,7,9294,0,0.008038467
9,4623,9,4759,1,0.29086012
131,11630,131,11766,0,0.118624605
131,4515,131,4651,1,0.72146475
85,1613,85,1749,0,0.02543441
29,15866,29,16002,0,0.04007571
25,13286,25,13422,0,0.19107789
101,13542,101,13678,0,0.011138056
32,17148,32,17284,0,0.025091024
117,10260,117,10396,0,0.54013187
3,1042,3,1178,1,0.5705268
22,17275,22,17411,0,0.0001603457
129,16716,129,16852,0,0.16937153
62,3672,62,3808,0,0.35285357
128,7083,128,7219,0,0.029744087
52,14799,52,14935,0,0.006650235
66,12716,66,12852,0,0.10785668
44,9313,44,9449,0,0.008446745
34,16522,34,16658,0,0.0014863847
113,3573,113,3709,0,0.40565452
22,12727,22,12863,0,0.0011250596
59,16216,59,16352,0,0.062657006
89,15175,89,15311,0,0.11611487
43,1665,43,1801,0,0.007612837
54,16718,54,16854,0,0.0020509348
22,8034,22,8170,0,0.00048839545
0,4745,0,4881,1,0.39238855
7,5160,7,5296,0,0.009265203
75,8851,75,8987,0,0.111385785
87,6294,87,6430,0,0.005294095
37,1535,37,1671,1,0.05918003
10,6320,10,6456,0,0.29623818
8,6665,8,6801,0,0.013014039
88,1009,88,1145,0,0.014481622
38,1829,38,1965,0,0.19748636
81,8317,81,8453,0,0.070834756
135,10233,135,10369,1,0.1931395
22,3194,22,3330,0,0.0005002026
84,5381,84,5517,0,0.014472921
10,11948,10,12084,0,0.64496946
55,5991,55,6127,1,0.8804331
99,2558,99,2694,0,0.17838566
67,6264,67,6400,0,0.1514186
60,9976,60,10112,0,0.001161333
48,17944,48,18080,0,0.110953614
47,3640,47,3776,0,0.5224109
134,8194,134,8330,0,0.19254571
11,4069,11,4205,1,0.13240007
123,12713,123,12849,0,0.50375056
106,12587,106,12723,0,0.0098363655
103,5606,103,5742,0,0.026142443
81,7976,81,8112,0,0.1228876
79,7793,79,7929,0,0.003341196
17,4545,17,4681,0,0.0040069977
28,9766,28,9902,0,0.0021486855
128,15968,128,16104,0,0.020993935
100,3133,100,3269,0,0.010869002
44,10172,44,10308,0,0.05491439
128,6148,128,6284,0,0.020742126
69,9982,69,10118,0,0.0029554893
114,14103,114,14239,1,0.3661351
11,11521,11,11657,0,0.01735625
81,1367,81,1503,0,0.046263553
12,6608,12,6744,0,0.1311028
91,17285,91,17421,0,0.12356089
25,5428,25,5564,0,0.41958824
96,6668,96,6804,0,0.023104101
77,5431,77,5567,0,0.1989242
38,15889,38,16025,0,0.39448366
107,4039,107,4175,1,0.45333305
54,2346,54,2482,0,0.012825235
105,6467,105,6603,0,0.0030294028
31,4571,31,4707,0,0.013555701
46,11448,46,11584,0,0.2487985
5,5460,5,5596,0,0.005322157
47,14916,47,15052,0,0.33487567
3,10181,3,10317,0,0.18084848
90,8894,90,9030,0,0.025075585
55,11416,55,11552,1,0.14980303
58,10239,58,10375,0,0.16946903
112,1978,112,2114,0,0.003660728
38,8884,38,9020,1,0.74012566
55,6975,55,7111,0,0.44529155
50,13254,50,13390,0,0.008380675
81,1730,81,1866,0,0.043596763
130,4883,130,5019,0,0.04540698
96,11609,96,11745,0,0.04113611
31,11209,31,11345,0,0.012209767
19,567,19,703,0,0.10977323
95,14578,95,14714,0,0.027774261
76,14328,76,14464,0,0.021274693
62,362,62,498,0,0.105915815
61,16458,61,16594,0,0.003953208
89,3611,89,3747,0,0.014916884
102,15936,102,16072,0,0.009277533
33,18065,33,18201,0,0.028812647
28,260,28,396,0,0.0020999268
9,6642,9,6778,0,0.24005403
53,10959,53,11095,1,0.20012611
134,166,134,302,0,0.1900104
53,10064,53,10200,0,0.51928407
90,7493,90,7629,0,0.027720027
102,2781,102,2917,0,0.009830377
71,12904,71,13040,0,0.024902236
74,17629,74,17765,0,0.65731823
1,7969,1,8105,0,0.0067559807
118,13352,118,13488,0,0.020506497
68,3544,68,3680,0,0.05903555
12,13944,12,14080,0,0.3753729
12,13602,12,13738,1,0.14256294
121,691,121,827,1,0.15718044
135,11253,135,11389,1,0.08583029
124,14045,124,14181,0,0.2743349
38,18351,38,18487,0,0.41247582
7,14647,7,14783,0,0.022105196
68,2034,68,2170,0,0.022835683
79,4305,79,4441,0,0.0031738803
124,4557,124,4693,0,0.11529343
51,18474,51,18610,0,0.009169289
13,17285,13,17421,0,0.084192865
107,3630,107,3766,1,0.5869997
3,2339,3,2475,0,0.45825565
54,8683,54,8819,0,0.0022021355
67,15270,67,15406,1,0.5597493
110,2620,110,2756,0,0.005401128
132,13832,132,13968,0,0.17865776
62,5155,62,5291,0,0.029204272
128,7846,128,7982,1,0.6501992
98,13294,98,13430,0,0.1320679
61,7338,61,7474,0,0.0033305727
92,5902,92,6038,0,0.09123023
71,8060,71,8196,0,0.010930614
53,13826,53,13962,0,0.524641
66,14941,66,15077,0,0.016912226
131,7029,131,7165,0,0.1888463
99,18159,99,18295,1,0.18973339
16,7763,16,7899,0,0.017724024
34,1509,34,1645,0,0.0015011242
58,13266,58,13402,1,0.39915007
130,4660,130,4796,0,0.093389586
129,8719,129,8855,0,0.11960098
127,17082,127,17218,0,0.35593864
30,5481,30,5617,0,0.04132789
128,17817,128,17953,0,0.06967589
26,9192,26,9328,0,0.00079933985
48,14647,48,14783,0,0.05152933
34,2454,34,2590,0,0.0020157727
116,7440,116,7576,1,0.7148866
47,921,47,1057,0,0.40183604
22,18488,22,18624,0,0.00033815476
65,8692,65,8828,0,0.04734407
96,3586,96,3722,0,0.15377037
108,8682,108,8818,0,0.0026525334
52,3898,52,4034,0,0.06239268
106,4373,106,4509,0,0.005382482
42,18132,42,18268,0,0.04693344
19,16008,19,16144,0,0.026229883
80,6663,80,6799,0,0.15115535
121,17239,121,17375,0,0.16540487
90,14420,90,14556,0,0.02455756
71,17210,71,17346,0,0.040345207
5,16851,5,16987,0,0.025380675
124,3570,124,3706,0,0.3206615
20,8829,20,8965,0,0.016731229
53,14349,53,14485,0,0.4732687
73,1353,73,1489,0,0.046487805
129,6880,129,7016,0,0.15257958
82,7721,82,7857,0,0.11928476
83,16392,83,16528,0,0.025610795
55,14045,55,14181,0,0.35947025
17,7793,17,7929,0,0.004599783
4,1861,4,1997,0,0.240216
114,10,114,146,0,0.0092082955
112,14063,112,14199,0,0.0037790344
24,13139,24,13275,0,0.021457747
133,13001,133,13137,1,0.06338794
44,8969,44,9105,0,0.011811534
117,3326,117,3462,1,0.3487566
15,16735,15,16871,0,0.058295075
81,11260,81,11396,0,0.12792163
11,9769,11,9905,0,0.014347835
50,104,50,240,0,0.00942685
38,6465,38,6601,1,0.18515044
123,7727,123,7863,0,0.113910906
127,14607,127,14743,0,0.30080134
19,17654,19,17790,0,0.10472264
10,16810,10,16946,0,0.05482906
58,15407,58,15543,1,0.40154102
62,3007,62,3143,0,0.026901016
39,15917,39,16053,0,0.103960134
42,567,42,703,0,0.008762428
126,537,126,673,0,0.0073454645
91,13344,91,13480,1,0.47339955
83,293,83,429,0,0.21298927
7,587,7,723,0,0.002938184
91,7933,91,8069,0,0.15357089
84,5338,84,5474,0,0.01262344
95,9566,95,9702,0,0.015628707
67,11979,67,12115,0,0.12908834
130,12052,130,12188,0,0.05832176
21,6213,21,6349,0,0.021100372
41,10679,41,10815,0,0.042795137
5,15686,5,15822,0,0.032452483
41,7893,41,8029,0,0.22854918
128,9277,128,9413,0,0.09365772
86,8121,86,8257,0,0.40769416
22,702,22,838,0,0.0003981527
121,6228,121,6364,1,0.43797112
102,2669,102,2805,0,0.009022918
124,17553,124,17689,0,0.11657423
119,15799,119,15935,0,0.052072246
19,7140,19,7276,0,0.10289465
82,6952,82,7088,1,0.5260823
65,5845,65,5981,0,0.06612961
110,5215,110,5351,0,0.009134835
49,2184,49,2320,0,0.010633837
119,7941,119,8077,0,0.09863468
90,9865,90,10001,0,0.029811358
117,663,117,799,1,0.825785
40,4861,40,4997,0,0.13078794
14,16197,14,16333,0,0.0035547344
67,4098,67,4234,1,0.68171793
111,5547,111,5683,0,0.005672266
125,9746,125,9882,0,0.023595657
125,12838,125,12974,0,0.023226894
35,8028,35,8164,0,0.10375248
34,11627,34,11763,0,0.0014753542
34,12187,34,12323,0,0.013658389
57,3923,57,4059,0,0.061355513
0,9028,0,9164,0,0.77930135
74,11455,74,11591,0,0.1488613
83,12741,83,12877,0,0.05644004
85,6450,85,6586,0,0.030293653
14,6715,14,6851,0,0.0028566262
62,352,62,488,0,0.028060252
39,13833,39,13969,0,0.018710343
61,16133,61,16269,0,0.004761943
133,15738,133,15874,0,0.03374619
128,3974,128,4110,0,0.09680593
3,3999,3,4135,1,0.164892
105,10650,105,10786,0,0.0016999616
67,2720,67,2856,0,0.5361203
5,9060,5,9196,0,0.0057130153
53,6360,53,6496,0,0.17260888
74,6887,74,7023,0,0.15844007
120,11133,120,11269,0,0.032289278
47,8607,47,8743,0,0.15936342
37,5368,37,5504,1,0.04428597
24,12594,24,12730,0,0.0056951772
122,8081,122,8217,0,0.09759384
1,17325,1,17461,0,0.007478935
38,7954,38,8090,0,0.60432434
129,9252,129,9388,1,0.13850573
55,1725,55,1861,0,0.3530862
126,9957,126,10093,0,0.0058228737
12,6654,12,6790,1,0.1336098
37,11903,37,12039,0,0.009627612
89,14686,89,14822,0,0.12985465
66,1241,66,1377,1,0.58951026
76,1075,76,1211,0,0.061665908
15,14537,15,14673,0,0.14496489
31,4235,31,4371,0,0.01473076
31,11825,31,11961,0,0.016967913
135,4123,135,4259,0,0.33244804
86,5780,86,5916,0,0.16017312
64,14032,64,14168,0,0.9113934
33,17158,33,17294,0,0.009403537
134,9002,134,9138,0,0.35339424
82,7828,82,7964,1,0.1431588
132,2002,132,2138,0,0.014891024
64,8949,64,9085,0,0.6980812
111,12954,111,13090,0,0.006737895
81,14028,81,14164,0,0.124000326
80,3455,80,3591,0,0.6253048
5,15322,5,15458,0,0.0058876234
61,14363,61,14499,0,0.004715437
135,7229,135,7365,0,0.10422118
74,15432,74,15568,1,0.16831268
135,15820,135,15956,0,0.0772358
117,9460,117,9596,0,0.92246175
116,7904,116,8040,1,0.6926006
79,12277,79,12413,0,0.0025032726
45,8093,45,8229,0,0.16132696
12,13312,12,13448,0,0.12409294
74,7278,74,7414,1,0.8378528
38,14836,38,14972,0,0.5541373
85,12438,85,12574,0,0.02449624
91,7861,91,7997,1,0.6150601
47,12202,47,12338,1,0.91471004
121,10540,121,10676,0,0.43230852
26,15123,26,15259,0,0.00074855704
65,14626,65,14762,1,0.06420043
70,6058,70,6194,0,0.0051948163
125,1593,125,1729,0,0.020101335
129,13297,129,13433,0,0.13681076
80,8762,80,8898,0,0.44524735
68,4436,68,4572,0,0.03218948
29,9956,29,10092,0,0.01115296
9,15300,9,15436,0,0.5923297
100,2168,100,2304,0,0.00847711
131,523,131,659,1,0.08968647
108,10035,108,10171,0,0.0018781179
8,2016,8,2152,0,0.0096269585
67,12111,67,12247,1,0.40924165
71,7390,71,7526,0,0.0221589
122,1320,122,1456,1,0.11279241
127,4684,127,4820,1,0.13499008
119,11314,119,11450,0,0.09983485
2,12058,2,12194,0,0.25902244
21,8344,21,8480,0,0.018555172
126,5433,126,5569,0,0.15799338
83,8026,83,8162,0,0.019248046
107,9746,107,9882,1,0.33282188
29,13790,29,13926,0,0.013564478
23,16758,23,16894,0,0.034609467
66,8139,66,8275,1,0.6541404
11,13722,11,13858,0,0.022608591
106,6641,106,6777,0,0.005746159
117,9125,117,9261,1,0.24404748
71,14132,71,14268,0,0.039335657
76,14889,76,15025,0,0.041065164
128,17437,128,17573,0,0.025303658
128,7097,128,7233,0,0.024952374
118,5160,118,5296,0,0.08648254
39,18249,39,18385,0,0.009862686
68,5634,68,5770,0,0.1939895
116,10363,116,10499,0,0.58250636
25,5386,25,5522,0,0.17755534
110,5147,110,5283,0,0.013027661
123,7185,123,7321,0,0.049949244
51,6419,51,6555,0,0.009937629
39,12693,39,12829,0,0.010061245
68,7049,68,7185,0,0.028392423
102,13745,102,13881,0,0.01992085
98,7578,98,7714,0,0.08693963
26,10241,26,10377,0,0.0006648536
52,10825,52,10961,0,0.0078053577
60,8647,60,8783,0,0.0052123065
51,7608,51,7744,0,0.010989512
14,5635,14,5771,0,0.0033894193
2,16618,2,16754,1,0.134176
123,8931,123,9067,0,0.057917904
74,977,74,1113,0,0.24496686
110,10727,110,10863,0,0.00973569
129,15298,129,15434,1,0.2717753
134,4969,134,5105,1,0.22671703
120,7206,120,7342,0,0.027418591
119,6135,119,6271,0,0.0773074
56,14831,56,14967,0,0.0065384163
71,741,71,877,0,0.0147511605
16,12250,16,12386,0,0.019894544
122,3270,122,3406,0,0.11973249
7,8888,7,9024,0,0.003391164
120,11046,120,11182,0,0.025344172
15,4803,15,4939,0,0.11730458
91,6645,91,6781,0,0.1232067
58,2878,58,3014,1,0.6864888
23,12756,23,12892,0,0.5815008
38,5478,38,5614,1,0.41233507
51,13043,51,13179,0,0.06384372
76,11800,76,11936,0,0.028169177
54,533,54,669,0,0.0014639663
66,4888,66,5024,0,0.0149338925
46,7525,46,7661,0,0.12054784
125,7602,125,7738,0,0.027011871
123,9733,123,9869,0,0.06268006
129,12748,129,12884,0,0.5282542
107,14818,107,14954,0,0.573233
32,10838,32,10974,0,0.23628795
84,11609,84,11745,0,0.024081036
110,1590,110,1726,0,0.019074671
24,9711,24,9847,0,0.008736732
28,1621,28,1757,0,0.0011522915
116,12500,116,12636,1,0.16669641
121,3450,121,3586,0,0.2953318
89,5933,89,6069,0,0.02753928
99,5313,99,5449,1,0.17976335
40,7344,40,7480,1,0.40473107
82,11189,82,11325,1,0.7246378
73,11140,73,11276,0,0.014551489
117,6950,117,7086,0,0.2825548
76,11337,76,11473,0,0.08171505
27,6197,27,6333,0,0.006370479
72,9136,72,9272,0,0.01563675
78,14680,78,14816,0,0.49752384
98,6547,98,6683,0,0.05054033
89,4673,89,4809,0,0.010271147
98,8484,98,8620,0,0.01778259
95,12957,95,13093,0,0.020599125
85,9339,85,9475,0,0.02608729
106,2247,106,2383,0,0.005456153
54,5010,54,5146,0,0.009383823
39,12666,39,12802,0,0.006868106
82,3033,82,3169,0,0.1437124
2,9428,2,9564,1,0.522
119,10507,119,10643,0,0.047527738
103,14328,103,14464,0,0.025227236
134,18352,134,18488,0,0.39743108
38,551,38,687,1,0.30960205
86,16833,86,16969,0,0.41338393
117,11995,117,12131,1,0.14647947
110,527,110,663,0,0.04838121
83,4257,83,4393,0,0.018687375
42,12149,42,12285,0,0.0032126904
86,12947,86,13083,1,0.61208093
27,18273,27,18409,0,0.02188577
95,2854,95,2990,0,0.0101074
3,895,3,1031,1,0.37299845
116,8112,116,8248,0,0.33739045
108,17791,108,17927,0,0.0017570582
72,14697,72,14833,0,0.01453715
92,15058,92,15194,0,0.55274117
38,9091,38,9227,0,0.17970107
0,7646,0,7782,0,0.38250086
135,7293,135,7429,0,0.85195714
66,7912,66,8048,0,0.025181979
75,7175,75,7311,1,0.5093223
22,14003,22,14139,0,0.00032544544
92,14149,92,14285,1,0.11026122
16,18331,16,18467,0,0.03955482
55,7578,55,7714,0,0.40702233
100,10709,100,10845,1,0.081745036
