disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
119,5681,119,5817,0,0.027639568
44,17863,44,17999,0,0.0071472
38,4054,38,4190,1,0.32312286
87,4816,87,4952,0,0.0047055823
64,4512,64,4648,1,0.3873032
128,13346,128,13482,0,0.020580038
117,15334,117,15470,1,0.36138758
123,12676,123,12812,0,0.12714228
12,14197,12,14333,0,0.34204236
120,5659,120,5795,0,0.047006503
107,11926,107,12062,0,0.18180166
77,9060,77,9196,0,0.15338168
132,12071,132,12207,0,0.04898516
53,3391,53,3527,1,0.31237853
120,6266,120,6402,0,0.04733092
90,13909,90,14045,0,0.027694987
54,12837,54,12973,0,0.0059374743
129,17583,129,17719,1,0.45949385
74,12176,74,12312,0,0.1575397
21,13014,21,13150,0,0.01856942
40,17771,40,17907,0,0.05716553
125,16465,125,16601,0,0.041552078
21,14210,21,14346,1,0.48500705
103,17779,103,17915,0,0.06468125
92,15609,92,15745,0,0.09576467
113,4601,113,4737,1,0.3016536
38,8223,38,8359,0,0.32242957
83,18450,83,18586,0,0.01835797
125,10976,125,11112,0,0.01564838
8,16400,8,16536,0,0.009965216
45,17705,45,17841,0,0.02842607
58,17952,58,18088,0,0.119421564
84,4521,84,4657,0,0.01400227
57,661,57,797,0,0.014889652
8,11185,8,11321,0,0.00833449
24,6984,24,7120,0,0.025903672
127,5486,127,5622,0,0.13652784
67,14289,67,14425,1,0.7726323
72,14381,72,14517,0,0.0076045017
67,18064,67,18200,1,0.39707237
12,18051,12,18187,0,0.39726794
8,13819,8,13955,0,0.023859605
71,3937,71,4073,0,0.12752004
40,3459,40,3595,0,0.14064321
51,5915,51,6051,0,0.008896075
97,1753,97,1889,0,0.011159873
112,2176,112,2312,0,0.06287857
53,5974,53,6110,1,0.30567515
79,13803,79,13939,0,0.10045759
124,16880,124,17016,0,0.24257585
106,3108,106,3244,0,0.0065367315
65,14073,65,14209,0,0.21887793
11,7936,11,8072,0,0.018691976
105,15618,105,15754,0,0.001304767
135,8550,135,8686,1,0.30256787
38,22,38,158,1,0.31602556
7,10647,7,10783,0,0.0045811823
75,17013,75,17149,0,0.64369345
126,11025,126,11161,0,0.014717518
88,3837,88,3973,0,0.01948575
80,10931,80,11067,0,0.39035112
69,15849,69,15985,0,0.00059493846
121,2529,121,2665,0,0.32776177
32,2454,32,2590,0,0.01918439
92,523,92,659,0,0.22275956
91,13322,91,13458,0,0.13138361
103,1569,103,1705,0,0.024574772
54,657,54,793,0,0.0017921517
91,15294,91,15430,1,0.37024722
19,4091,19,4227,0,0.028303094
118,10746,118,10882,0,0.0794809
129,16513,129,16649,0,0.13831134
89,6083,89,6219,0,0.018418266
131,6642,131,6778,0,0.0732897
108,13226,108,13362,0,0.0003066831
71,10740,71,10876,0,0.5367423
65,17105,65,17241,0,0.68005514
57,2337,57,2473,0,0.111063555
75,14233,75,14369,1,0.4767595
91,5757,91,5893,1,0.29884514
130,16904,130,17040,0,0.11841752
82,18219,82,18355,1,0.8347158
46,9976,46,10112,0,0.29928115
67,7552,67,7688,0,0.11360577
41,1021,41,1157,0,0.025930777
20,6346,20,6482,0,0.0143421795
84,11910,84,12046,0,0.013643103
64,4161,64,4297,0,0.13505472
109,10957,109,11093,0,0.0038041654
20,9864,20,10000,0,0.016801534
68,12762,68,12898,0,0.028931547
79,11338,79,11474,0,0.0013557263
94,3106,94,3242,0,0.028731287
36,16897,36,17033,0,0.006485762
81,3291,81,3427,0,0.049960822
71,2246,71,2382,0,0.03578535
117,9869,117,10005,0,0.18065763
123,4963,123,5099,0,0.03944746
66,16549,66,16685,0,0.037153695
83,7807,83,7943,0,0.0909396
34,16200,34,16336,0,0.061330333
124,2031,124,2167,0,0.110858455
6,17365,6,17501,0,0.002618057
85,7134,85,7270,1,0.656588
3,748,3,884,0,0.18324454
129,11145,129,11281,1,0.4251908
133,10071,133,10207,0,0.08901879
15,10487,15,10623,0,0.03024634
111,6260,111,6396,0,0.016114656
102,12248,102,12384,1,0.5268031
41,17513,41,17649,0,0.02165087
38,714,38,850,1,0.3410265
86,16526,86,16662,1,0.39631614
62,15950,62,16086,1,0.07642416
47,12779,47,12915,1,0.9204449
132,3988,132,4124,0,0.098349966
76,5177,76,5313,0,0.20596795
80,3038,80,3174,1,0.7990988
113,3659,113,3795,0,0.27255934
118,13217,118,13353,0,0.060975574
73,7871,73,8007,0,0.022791471
135,5764,135,5900,1,0.32425475
116,7133,116,7269,1,0.87156326
118,1034,118,1170,0,0.020521136
99,12827,99,12963,1,0.296294
107,13753,107,13889,1,0.49935746
124,9215,124,9351,0,0.12851292
26,9091,26,9227,0,0.0011072989
34,12914,34,13050,0,0.0019396814
93,17301,93,17437,0,0.013968097
49,14923,49,15059,0,0.040889397
106,11863,106,11999,0,0.052205365
121,16087,121,16223,0,0.14122103
88,3705,88,3841,0,0.07338263
14,13997,14,14133,0,0.00347849
92,8099,92,8235,0,0.13142389
118,15718,118,15854,0,0.03172768
126,472,126,608,0,0.0075589614
28,16842,28,16978,0,0.0038687808
40,9170,40,9306,0,0.4705441
2,2944,2,3080,0,0.12580721
49,12701,49,12837,0,0.009084308
27,866,27,1002,0,0.005756485
122,3440,122,3576,1,0.56451994
13,14271,13,14407,1,0.82363266
85,1049,85,1185,0,0.028588956
0,15405,0,15541,1,0.32877922
55,80,55,216,0,0.12500355
74,4984,74,5120,0,0.18378986
117,15200,117,15336,1,0.34145722
25,2301,25,2437,1,0.40702286
10,12911,10,13047,0,0.3582219
38,8707,38,8843,0,0.18572739
119,3962,119,4098,0,0.030360792
85,9410,85,9546,0,0.080015264
112,7695,112,7831,0,0.0065039094
51,2334,51,2470,0,0.011768865
68,3875,68,4011,1,0.344884
97,6394,97,6530,0,0.010402083
81,1746,81,1882,0,0.070025355
2,374,2,510,0,0.2849465
13,18429,13,18565,0,0.543106
90,6133,90,6269,1,0.6173578
31,15171,31,15307,0,0.0072311894
5,4377,5,4513,0,0.0050074705
82,14480,82,14616,0,0.12357938
117,15972,117,16108,0,0.277509
17,7365,17,7501,0,0.00429451
38,4089,38,4225,0,0.33322453
0,18424,0,18560,1,0.5965701
104,14525,104,14661,0,0.33927742
12,16160,12,16296,0,0.41061595
90,17973,90,18109,0,0.030927774
103,6964,103,7100,0,0.03014115
80,11946,80,12082,0,0.582384
3,4397,3,4533,1,0.39844093
80,5129,80,5265,0,0.3950116
20,2163,20,2299,0,0.063023075
34,1414,34,1550,0,0.0016372195
37,13623,37,13759,0,0.011139821
104,9910,104,10046,0,0.09322294
28,9955,28,10091,0,0.0124124
62,17129,62,17265,0,0.027446225
122,12785,122,12921,0,0.12547314
61,2562,61,2698,0,0.003909136
98,17137,98,17273,0,0.040631924
38,8460,38,8596,0,0.25704804
121,15345,121,15481,1,0.39989477
32,12962,32,13098,0,0.14814858
77,7724,77,7860,0,0.4741101
27,5712,27,5848,0,0.009701428
127,18091,127,18227,0,0.2943964
35,8293,35,8429,0,0.01695219
120,521,120,657,0,0.026285417
135,8685,135,8821,0,0.21073113
6,12852,6,12988,0,0.0034031575
129,2568,129,2704,0,0.28897858
98,7869,98,8005,0,0.053383566
77,18248,77,18384,0,0.092586495
91,1099,91,1235,0,0.1395622
122,14620,122,14756,0,0.12304765
91,7468,91,7604,1,0.88328874
9,14338,9,14474,1,0.89823174
57,328,57,464,0,0.03525396
95,10264,95,10400,0,0.13633348
52,13800,52,13936,0,0.009233662
1,3986,1,4122,0,0.00730552
0,4343,0,4479,0,0.3336932
82,15786,82,15922,0,0.4930549
87,17234,87,17370,0,0.009253077
102,9881,102,10017,0,0.015241964
42,13035,42,13171,0,0.029388905
82,16171,82,16307,1,0.8652041
129,3084,129,3220,0,0.115894586
125,10878,125,11014,0,0.02269945
113,17619,113,17755,1,0.7230849
98,12376,98,12512,0,0.025309881
68,12554,68,12690,0,0.030384433
58,3141,58,3277,0,0.6796319
100,11670,100,11806,0,0.010968538
26,7238,26,7374,0,0.0012318258
9,5240,9,5376,1,0.8087694
116,32,116,168,0,0.30430433
6,11878,6,12014,0,0.0041170474
18,8381,18,8517,0,0.0043816436
82,10618,82,10754,0,0.8751105
86,13263,86,13399,0,0.21799709
8,8638,8,8774,0,0.012152487
15,12902,15,13038,1,0.07650597
88,10607,88,10743,0,0.011079953
31,10133,31,10269,0,0.0177482
110,15834,110,15970,0,0.005875693
78,4464,78,4600,1,0.5081912
117,9221,117,9357,0,0.31643873
86,15561,86,15697,0,0.16675565
100,11768,100,11904,0,0.020259352
126,6326,126,6462,0,0.0047194804
79,7993,79,8129,0,0.002174845
36,11859,36,11995,0,0.005006259
85,12655,85,12791,0,0.088087544
68,43,68,179,0,0.12291081
119,7694,119,7830,0,0.031997293
68,14066,68,14202,0,0.10285162
53,5831,53,5967,0,0.3031424
128,3074,128,3210,0,0.020984514
101,8855,101,8991,0,0.008983272
22,4485,22,4621,0,0.001130108
88,14965,88,15101,0,0.02628607
96,12378,96,12514,0,0.021322945
76,13057,76,13193,0,0.19606447
65,3811,65,3947,1,0.7345039
132,15358,132,15494,0,0.02380277
80,17384,80,17520,1,0.4628936
24,4026,24,4162,0,0.04023695
131,3124,131,3260,0,0.107854575
122,7058,122,7194,0,0.10077348
16,11891,16,12027,0,0.058735862
45,4221,45,4357,0,0.020351054
111,9862,111,9998,0,0.0035507777
129,17226,129,17362,0,0.1270199
68,7827,68,7963,1,0.7643935
17,3719,17,3855,0,0.0055973064
52,2567,52,2703,0,0.023749508
69,17431,69,17567,0,3.7090304e-05
61,9074,61,9210,0,0.003853145
116,10910,116,11046,0,0.20243935
31,2810,31,2946,0,0.00920278
12,3895,12,4031,1,0.5744307
58,1492,58,1628,0,0.12784322
21,10172,21,10308,1,0.14533593
28,8193,28,8329,0,0.0019869164
42,1900,42,2036,0,0.0018566524
26,8271,26,8407,0,0.0011500393
125,2465,125,2601,0,0.02393181
35,4641,35,4777,0,0.021858156
109,8385,109,8521,0,0.0036405087
70,1956,70,2092,0,0.0062998016
60,10541,60,10677,0,0.0031248739
71,16826,71,16962,0,0.023191713
90,7712,90,7848,0,0.026703754
4,9311,4,9447,0,0.009937887
11,1547,11,1683,0,0.01951353
82,11138,82,11274,1,0.8869825
64,14235,64,14371,1,0.74367845
92,16781,92,16917,0,0.2696945
47,13616,47,13752,0,0.1404396
38,6850,38,6986,0,0.7239377
102,14537,102,14673,0,0.06783009
61,13347,61,13483,0,0.007864568
9,8874,9,9010,1,0.42945465
25,7174,25,7310,1,0.77280265
57,9047,57,9183,0,0.020575093
131,15073,131,15209,0,0.21591511
39,10105,39,10241,0,0.026335403
127,11168,127,11304,1,0.38195974
123,16492,123,16628,0,0.046622723
64,17076,64,17212,1,0.72774506
124,13755,124,13891,0,0.100301065
67,5141,67,5277,0,0.3623836
78,6938,78,7074,1,0.468958
24,4938,24,5074,0,0.00080733513
26,14716,26,14852,0,0.0017316681
39,11224,39,11360,0,0.03025218
127,16555,127,16691,0,0.33341822
113,12332,113,12468,0,0.11119586
70,1923,70,2059,0,0.006036119
113,12550,113,12686,0,0.3517433
64,15219,64,15355,0,0.3390768
11,14363,11,14499,0,0.024756422
73,6388,73,6524,0,0.014783184
94,7211,94,7347,0,0.15606792
111,11218,111,11354,0,0.0023746917
79,6811,79,6947,0,0.02300522
134,11624,134,11760,0,0.20898588
38,10911,38,11047,0,0.34942335
77,5107,77,5243,0,0.20700239
128,14373,128,14509,1,0.31193602
105,2811,105,2947,0,0.0035937831
89,10685,89,10821,0,0.010017519
71,10034,71,10170,0,0.011149591
8,1592,8,1728,0,0.01184823
57,6780,57,6916,1,0.6084951
124,16608,124,16744,0,0.11054214
39,18040,39,18176,0,0.012057022
25,6804,25,6940,0,0.3691451
85,4988,85,5124,0,0.06384972
133,1240,133,1376,0,0.050260402
114,1280,114,1416,1,0.11439094
82,9352,82,9488,0,0.68184435
31,3980,31,4116,0,0.012925339
34,13104,34,13240,0,0.0005924473
134,14352,134,14488,0,0.78190285
0,5996,0,6132,0,0.35963458
85,4121,85,4257,1,0.2520669
25,16298,25,16434,0,0.17998065
2,996,2,1132,1,0.26053983
23,12517,23,12653,0,0.042072028
112,513,112,649,0,0.009946265
44,9888,44,10024,0,0.007840431
6,5290,6,5426,0,0.00484874
108,10143,108,10279,0,0.0024672775
94,1278,94,1414,0,0.030922106
12,9968,12,10104,1,0.33798552
67,18173,67,18309,0,0.15101367
58,565,58,701,0,0.8043249
126,9108,126,9244,0,0.0042345016
122,7622,122,7758,0,0.103440434
88,15770,88,15906,0,0.029957172
43,1305,43,1441,0,0.0080074705
74,12797,74,12933,1,0.83222693
74,580,74,716,1,0.8787548
114,12843,114,12979,0,0.01776251
51,8353,51,8489,0,0.009098582
37,5101,37,5237,0,0.06434182
58,3338,58,3474,0,0.1621941
23,17770,23,17906,0,0.04485736
38,18397,38,18533,0,0.20109108
83,6449,83,6585,0,0.024290757
121,3572,121,3708,1,0.6246285
29,2208,29,2344,0,0.0099405665
43,14640,43,14776,1,0.26174492
134,9987,134,10123,0,0.20096445
13,5800,13,5936,0,0.117429644
61,5478,61,5614,0,0.018662134
103,11945,103,12081,0,0.05592611
82,5358,82,5494,1,0.5763122
62,13237,62,13373,0,0.032307997
133,8871,133,9007,0,0.059307236
128,13036,128,13172,0,0.11619204
77,12161,77,12297,0,0.20102674
124,13669,124,13805,1,0.17754821
83,11777,83,11913,0,0.040278826
113,16964,113,17100,0,0.13784714
13,13070,13,13206,0,0.7783964
46,4677,46,4813,0,0.14627331
69,13515,69,13651,0,0.0012369755
49,8526,49,8662,0,0.008863124
95,9968,95,10104,0,0.031679995
99,11835,99,11971,0,0.17501919
24,218,24,354,0,0.004926408
133,6853,133,6989,0,0.21474878
82,11662,82,11798,1,0.9389509
114,9971,114,10107,0,0.00890735
128,5642,128,5778,0,0.021629572
59,11937,59,12073,0,0.028350985
80,17805,80,17941,0,0.30748704
43,11512,43,11648,0,0.0073532322
37,6913,37,7049,0,0.013587677
24,14426,24,14562,0,0.008370362
63,11452,63,11588,0,0.0017132146
127,9498,127,9634,0,0.68407845
123,11670,123,11806,0,0.05086695
91,15513,91,15649,1,0.4128964
2,5482,2,5618,0,0.31102568
110,11625,110,11761,1,0.03483228
102,16556,102,16692,0,0.008167606
82,10382,82,10518,1,0.58287835
18,10836,18,10972,0,0.00259537
30,5710,30,5846,0,0.0167192
61,16928,61,17064,0,0.004380843
47,3555,47,3691,0,0.16048591
74,15841,74,15977,1,0.36942047
127,9099,127,9235,0,0.249569
119,14840,119,14976,0,0.02812535
103,14070,103,14206,0,0.0985706
82,10484,82,10620,1,0.8432505
34,1253,34,1389,0,0.0019653956
126,737,126,873,0,0.0093870405
74,12248,74,12384,1,0.8923142
125,4769,125,4905,0,0.046364542
20,17941,20,18077,0,0.07392746
62,12283,62,12419,0,0.030721804
73,13984,73,14120,0,0.026773032
73,9605,73,9741,0,0.014710869
100,11622,100,11758,0,0.015638268
119,8233,119,8369,0,0.028165875
76,15609,76,15745,0,0.022617074
53,10326,53,10462,0,0.31028786
91,15879,91,16015,0,0.13860118
114,8932,114,9068,0,0.020341083
122,3466,122,3602,0,0.115828775
47,15230,47,15366,0,0.1318098
45,2262,45,2398,0,0.028352367
92,12248,92,12384,1,0.8737992
67,6950,67,7086,1,0.34350136
22,7419,22,7555,0,9.011284e-05
118,7850,118,7986,0,0.02037261
110,1861,110,1997,0,0.33349857
44,7609,44,7745,0,0.0076232697
83,5963,83,6099,0,0.013161887
91,5646,91,5782,1,0.85725564
2,17408,2,17544,1,0.2608111
121,13122,121,13258,1,0.7195379
91,10236,91,10372,0,0.36002332
28,5188,28,5324,0,0.0021595561
94,3210,94,3346,0,0.029533671
129,1786,129,1922,0,0.23344596
92,10771,92,10907,0,0.45228335
9,15040,9,15176,0,0.43113813
122,13857,122,13993,1,0.30803674
13,9472,13,9608,0,0.4891895
5,16783,5,16919,0,0.0057597356
3,12064,3,12200,1,0.5612675
106,15772,106,15908,0,0.012762402
82,332,82,468,1,0.5262969
111,3125,111,3261,0,0.057751615
78,5892,78,6028,1,0.8063103
116,8897,116,9033,0,0.64444244
91,14837,91,14973,0,0.13169326
112,16678,112,16814,0,0.007680975
34,13228,34,13364,0,0.0022847012
131,928,131,1064,0,0.108771354
27,8745,27,8881,0,0.0073006144
83,16605,83,16741,0,0.021269815
81,12963,81,13099,0,0.053833943
61,10277,61,10413,0,0.0024202506
48,4725,48,4861,0,0.0147317415
69,15963,69,16099,0,0.0006481666
132,14732,132,14868,0,0.013387324
99,13551,99,13687,0,0.1964944
78,13618,78,13754,1,0.9443727
20,12323,20,12459,0,0.011647252
78,5901,78,6037,1,0.48857665
88,10261,88,10397,0,0.042582836
56,13596,56,13732,0,0.020489167
116,8953,116,9089,1,0.9705776
86,6266,86,6402,1,0.36570096
28,11901,28,12037,0,0.0022081765
94,7614,94,7750,0,0.14946
116,8188,116,8324,0,0.14547104
75,1869,75,2005,0,0.052545752
96,11318,96,11454,0,0.019358717
111,13832,111,13968,0,0.026129445
109,12428,109,12564,0,0.002823206
128,12210,128,12346,0,0.0763469
121,18162,121,18298,0,0.5121342
63,9076,63,9212,0,0.0015338399
94,18038,94,18174,0,0.030474124
110,11320,110,11456,0,0.007716357
88,6414,88,6550,0,0.016746392
12,7273,12,7409,0,0.15521708
12,7480,12,7616,0,0.17587394
17,7776,17,7912,0,0.0022312794
124,17619,124,17755,1,0.6854796
21,17105,21,17241,0,0.505179
135,3630,135,3766,1,0.55432963
3,17201,3,17337,1,0.36588207
12,10538,12,10674,0,0.14533259
29,9374,29,9510,0,0.011550678
135,11441,135,11577,0,0.18228838
62,4325,62,4461,0,0.019212408
108,13092,108,13228,0,0.0026254796
16,17332,16,17468,0,0.019586753
125,6457,125,6593,0,0.020666612
11,16669,11,16805,0,0.055430077
6,7098,6,7234,0,0.20206541
48,10264,48,10400,0,0.086462386
53,13301,53,13437,1,0.33131695
64,3075,64,3211,0,0.1865414
84,17454,84,17590,0,0.014982385
89,4253,89,4389,1,0.4942717
58,2178,58,2314,1,0.32134616
116,6160,116,6296,0,0.14170828
129,4313,129,4449,0,0.11125791
87,15054,87,15190,0,0.0024592876
10,2230,10,2366,0,0.0748761
12,11569,12,11705,0,0.12791285
20,1380,20,1516,0,0.08413312
97,15637,97,15773,0,0.010246295
135,15115,135,15251,0,0.21505766
116,7144,116,7280,1,0.7676199
129,17974,129,18110,0,0.1334905
3,13046,3,13182,0,0.6962788
0,15823,0,15959,0,0.1542962
76,11658,76,11794,0,0.10746857
98,6008,98,6144,0,0.03423164
123,12456,123,12592,0,0.070460916
19,16668,19,16804,0,0.05637098
32,12666,32,12802,0,0.108461335
72,18051,72,18187,0,0.02343733
67,7958,67,8094,0,0.42762908
60,1128,60,1264,0,0.022419296
11,10962,11,11098,0,0.030915804
91,2059,91,2195,0,0.14329997
39,10386,39,10522,0,0.012830029
135,7657,135,7793,1,0.93118095
60,13066,60,13202,0,0.0008653508
58,7975,58,8111,1,0.6819204
93,2242,93,2378,0,0.014483467
119,6269,119,6405,0,0.61692905
67,1323,67,1459,1,0.4714856
107,7365,107,7501,0,0.20330968
134,9810,134,9946,0,0.40619108
22,4035,22,4171,0,0.0003569007
53,17634,53,17770,0,0.35252377
118,14985,118,15121,0,0.019074852
123,6826,123,6962,0,0.1629233
59,13415,59,13551,1,0.27433142
78,4981,78,5117,1,0.43296543
82,9399,82,9535,0,0.5698271
16,14731,16,14867,0,0.0141809285
112,5101,112,5237,0,0.027909687
49,10201,49,10337,0,0.011339781
96,15450,96,15586,0,0.02147672
131,14565,131,14701,0,0.21293364
107,4871,107,5007,1,0.6001214
130,12695,130,12831,0,0.0417549
91,475,91,611,1,0.6304711
2,12948,2,13084,0,0.43715757
116,9615,116,9751,0,0.30000716
63,16319,63,16455,0,0.0017219154
42,10725,42,10861,0,0.001993329
115,11216,115,11352,0,0.07066557
124,11179,124,11315,1,0.31497812
77,502,77,638,0,0.34546828
107,6760,107,6896,1,0.49465123
89,2733,89,2869,0,0.070425965
24,635,24,771,0,0.0045656394
38,16155,38,16291,0,0.5415136
29,15051,29,15187,0,0.0059039504
104,11427,104,11563,0,0.091992505
122,8228,122,8364,0,0.085463464
18,15477,18,15613,0,0.0074774204
104,6233,104,6369,1,0.20383278
25,7606,25,7742,0,0.49464527
10,16926,10,17062,0,0.3622751
120,3051,120,3187,0,0.02656945
5,7193,5,7329,0,0.0068223523
62,9774,62,9910,0,0.033742707
98,8970,98,9106,0,0.20703006
7,3051,7,3187,0,0.010046998
5,8151,5,8287,0,0.0069210622
38,9631,38,9767,1,0.8239148
116,12889,116,13025,1,0.38634986
81,16367,81,16503,0,0.050515383
93,17171,93,17307,0,0.06480631
122,7916,122,8052,1,0.5168184
99,10668,99,10804,0,0.49302348
34,6856,34,6992,0,0.0016575956
99,14826,99,14962,0,0.19255738
48,8179,48,8315,0,0.015304486
133,3536,133,3672,0,0.036413826
7,10195,7,10331,0,0.012227987
44,11228,44,11364,0,0.0070670233
21,8099,21,8235,0,0.026254283
27,13142,27,13278,0,0.008330498
120,14754,120,14890,0,0.03298851
55,1185,55,1321,0,0.6352373
47,7750,47,7886,1,0.897616
42,3020,42,3156,0,0.0017592509
103,15946,103,16082,0,0.029979154
25,2581,25,2717,0,0.21005191
79,10091,79,10227,0,0.0018011078
6,17115,6,17251,0,0.014549869
124,11726,124,11862,1,0.27585486
83,11669,83,11805,0,0.021593582
95,12214,95,12350,0,0.014189911
9,5085,9,5221,1,0.24815112
24,17893,24,18029,0,0.00526217
119,3248,119,3384,0,0.061159875
91,16140,91,16276,0,0.49953386
127,7846,127,7982,1,0.7560981
62,2030,62,2166,0,0.026998986
74,9696,74,9832,1,0.38678035
38,10265,38,10401,1,0.37114885
35,2060,35,2196,0,0.01108692
56,8146,56,8282,0,0.011426313
116,14106,116,14242,1,0.36422846
127,9377,127,9513,1,0.56102806
126,190,126,326,0,0.009812588
117,367,117,503,0,0.6384685
67,7905,67,8041,1,0.75903654
67,16863,67,16999,0,0.77562875
57,3047,57,3183,0,0.011003349
91,1867,91,2003,0,0.3542573
65,6709,65,6845,1,0.33133388
88,8751,88,8887,0,0.02939187
78,16877,78,17013,1,0.64392966
69,10406,69,10542,0,0.0005843702
121,7942,121,8078,0,0.6658369
120,8678,120,8814,0,0.027800113
130,5812,130,5948,0,0.024606517
99,11491,99,11627,0,0.31504756
41,11280,41,11416,0,0.022204656
1,6202,1,6338,1,0.018941788
110,13363,110,13499,0,0.056867614
124,4526,124,4662,0,0.34300223
47,550,47,686,1,0.6692707
89,13803,89,13939,1,0.41621926
62,4043,62,4179,1,0.4473764
33,15246,33,15382,0,0.0028510627
18,4220,18,4356,0,0.000837484
25,15361,25,15497,1,0.42021117
115,1904,115,2040,0,0.038693577
2,1674,2,1810,0,0.29773512
99,6536,99,6672,1,0.32434586
126,2532,126,2668,0,0.0114139095
41,10545,41,10681,0,0.027200771
97,1261,97,1397,0,0.026404757
128,6704,128,6840,0,0.21268746
6,12816,6,12952,0,0.0036443227
48,9696,48,9832,0,0.016040454
78,8945,78,9081,0,0.38856828
57,15585,57,15721,0,0.057100873
47,13255,47,13391,1,0.9581434
37,17837,37,17973,0,0.011168121
34,17079,34,17215,0,0.0018246087
8,1203,8,1339,0,0.012183684
126,12094,126,12230,0,0.007657671
25,1376,25,1512,1,0.42083085
70,3293,70,3429,0,0.007132239
0,9241,0,9377,0,0.16257443
119,15603,119,15739,0,0.04062282
13,8116,13,8252,1,0.5830726
44,4806,44,4942,0,0.00879687
12,4575,12,4711,1,0.8103554
84,5680,84,5816,0,0.014453264
3,8973,3,9109,0,0.32716694
61,2715,61,2851,0,0.0034686592
98,10670,98,10806,0,0.06426381
76,1356,76,1492,0,0.19004606
73,16363,73,16499,0,0.01027406
74,5889,74,6025,0,0.12289482
53,14322,53,14458,1,0.33629525
12,7986,12,8122,0,0.34628913
97,9249,97,9385,0,0.10488137
17,11730,17,11866,0,0.004430626
97,13278,97,13414,0,0.013374099
117,4965,117,5101,0,0.3677618
3,13070,3,13206,0,0.757991
110,3838,110,3974,0,0.012543656
85,3457,85,3593,0,0.02609008
88,1309,88,1445,0,0.023861388
92,8679,92,8815,1,0.76868397
48,15357,48,15493,0,0.024356669
11,8953,11,9089,0,0.49740648
85,17282,85,17418,0,0.23155077
84,14786,84,14922,0,0.022978202
26,11990,26,12126,0,0.0013587342
41,3171,41,3307,0,0.09732132
53,2895,53,3031,0,0.7464698
122,5314,122,5450,0,0.20342864
51,4805,51,4941,0,0.021069257
33,11357,33,11493,0,0.0077837687
50,14609,50,14745,0,0.008656739
49,8146,49,8282,0,0.010481146
127,13192,127,13328,0,0.24208172
123,15008,123,15144,0,0.09143943
43,3621,43,3757,0,0.0073133563
36,8600,36,8736,0,0.0055241776
44,12697,44,12833,0,0.017272659
