disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
63,17028,63,17164,0,0.0012314604
73,10523,73,10659,0,0.04489881
99,11742,99,11878,0,0.41617367
40,5722,40,5858,0,0.35023907
65,2101,65,2237,0,0.0616234
97,9722,97,9858,0,0.010156619
38,16893,38,17029,0,0.39500496
68,7031,68,7167,0,0.7551338
126,1855,126,1991,0,0.005232742
85,6691,85,6827,0,0.075857595
76,12358,76,12494,0,0.0427415
90,12192,90,12328,0,0.024693752
1,15044,1,15180,0,0.089463964
23,1781,23,1917,0,0.022515848
21,8455,21,8591,0,0.017948082
81,9294,81,9430,0,0.06026245
129,11700,129,11836,0,0.12826934
13,6512,13,6648,0,0.09024458
39,5661,39,5797,0,0.01021531
21,1532,21,1668,0,0.04366696
65,10081,65,10217,0,0.20840831
86,10162,86,10298,0,0.36518767
105,15788,105,15924,0,0.00059308973
51,3380,51,3516,0,0.014250443
65,13453,65,13589,0,0.1543996
135,5449,135,5585,0,0.22641502
34,12763,34,12899,0,0.068650976
16,14925,16,15061,0,0.023748986
61,2600,61,2736,0,0.00420322
13,2411,13,2547,0,0.2112206
7,10778,7,10914,0,0.011251456
25,7007,25,7143,1,0.39247182
8,11674,8,11810,0,0.011400514
50,16560,50,16696,0,0.008885802
131,729,131,865,0,0.0932692
104,13620,104,13756,0,0.08879305
76,12916,76,13052,0,0.1475918
82,18321,82,18457,0,0.120159335
107,7343,107,7479,1,0.56916296
64,2053,64,2189,0,0.31501582
94,16714,94,16850,0,0.035183787
79,6318,79,6454,0,0.0039527854
17,1342,17,1478,0,0.004124681
80,15915,80,16051,0,0.18200211
16,14423,16,14559,0,0.016838068
25,9896,25,10032,0,0.60815424
129,8887,129,9023,0,0.50802493
110,3807,110,3943,0,0.014159008
14,14281,14,14417,0,0.0051402915
94,14495,94,14631,0,0.08745006
87,13700,87,13836,0,0.013599327
135,18027,135,18163,1,0.3204326
94,13187,94,13323,0,0.12386021
58,10210,58,10346,0,0.17394495
55,5198,55,5334,0,0.12310556
0,6705,0,6841,0,0.4590325
129,5251,129,5387,1,0.1521421
101,11167,101,11303,0,0.014702715
111,4321,111,4457,0,0.01243589
69,17876,69,18012,0,0.003667906
97,9650,97,9786,0,0.013939774
29,5279,29,5415,0,0.021642588
132,294,132,430,0,0.018172393
66,13700,66,13836,0,0.059959814
82,4110,82,4246,1,0.7231949
39,13968,39,14104,0,0.011614411
49,1579,49,1715,0,0.010113919
25,852,25,988,0,0.18265867
107,12832,107,12968,1,0.79332834
86,3333,86,3469,0,0.16451679
65,14048,65,14184,0,0.077495016
46,14906,46,15042,0,0.13768502
47,4929,47,5065,0,0.2748349
15,8384,15,8520,0,0.015804643
94,7041,94,7177,0,0.10530331
33,3804,33,3940,0,0.0041343407
40,11379,40,11515,1,0.7791011
65,659,65,795,0,0.57085955
58,18448,58,18584,0,0.41760373
42,15053,42,15189,0,0.0010357748
42,18344,42,18480,0,0.00662081
78,1298,78,1434,1,0.46972045
106,10370,106,10506,0,0.038244322
48,15445,48,15581,0,0.015970021
111,16937,111,17073,0,0.00968657
104,5766,104,5902,0,0.1253527
0,11880,0,12016,0,0.5949052
101,8807,101,8943,0,0.009414959
50,2409,50,2545,0,0.009113796
69,1302,69,1438,0,0.00022479885
124,13915,124,14051,1,0.3591081
67,17132,67,17268,0,0.46603128
90,12531,90,12667,0,0.24974515
22,2603,22,2739,0,0.00024667557
122,15424,122,15560,0,0.11036983
55,5867,55,6003,1,0.13674514
94,1652,94,1788,1,0.029757582
97,8494,97,8630,0,0.009693672
1,14639,1,14775,0,0.11507901
133,4434,133,4570,0,0.08009962
122,2143,122,2279,0,0.690614
40,9578,40,9714,1,0.52785593
107,9692,107,9828,1,0.2107525
15,1641,15,1777,0,0.075068794
36,14879,36,15015,0,0.12717634
102,6260,102,6396,0,0.038666602
75,5524,75,5660,0,0.05511835
87,853,87,989,0,0.0043676314
46,12661,46,12797,1,0.14532858
71,8723,71,8859,0,0.012623535
58,8971,58,9107,1,0.836191
74,3074,74,3210,1,0.1436409
89,6322,89,6458,1,0.051689487
64,10893,64,11029,0,0.42182493
55,11588,55,11724,0,0.14583462
82,13283,82,13419,1,0.12721485
125,4586,125,4722,0,0.029763646
78,10270,78,10406,0,0.7277624
25,10887,25,11023,1,0.19022124
80,5316,80,5452,0,0.2703686
8,2670,8,2806,0,0.012796186
28,5454,28,5590,0,0.0023595912
113,7750,113,7886,1,0.92033833
2,2849,2,2985,1,0.11775491
45,17760,45,17896,0,0.5891236
39,7320,39,7456,0,0.019030258
92,16934,92,17070,0,0.27321786
118,10657,118,10793,0,0.025301877
36,9335,36,9471,0,0.051023923
52,15962,52,16098,0,0.008201505
38,3094,38,3230,1,0.27777457
103,13914,103,14050,0,0.32025564
106,16331,106,16467,0,0.01753894
109,7212,109,7348,0,0.0037489508
43,16391,43,16527,0,0.0044691563
34,8293,34,8429,0,0.0016777273
132,1631,132,1767,0,0.0387954
81,9728,81,9864,0,0.09982559
101,7325,101,7461,0,0.008886613
4,1850,4,1986,0,0.010144077
101,12161,101,12297,0,0.0118676
130,1733,130,1869,0,0.01834502
53,13279,53,13415,1,0.18038447
133,7005,133,7141,0,0.07047252
70,8919,70,9055,0,0.1011679
17,14544,17,14680,0,0.0054843645
56,4860,56,4996,0,0.025238577
127,7180,127,7316,0,0.8959506
25,9256,25,9392,0,0.7196355
2,6548,2,6684,0,0.11292784
91,10615,91,10751,1,0.68496144
125,2150,125,2286,0,0.047075268
62,2156,62,2292,0,0.027929507
104,16203,104,16339,0,0.049342915
76,13098,76,13234,1,0.16309088
19,13341,19,13477,0,0.026898758
61,11994,61,12130,0,0.003815429
135,13624,135,13760,0,0.09108572
9,3213,9,3349,1,0.6613209
98,5445,98,5581,0,0.02541349
12,10882,12,11018,1,0.12633744
46,888,46,1024,0,0.14465652
135,12213,135,12349,0,0.09919098
135,3466,135,3602,1,0.10232748
53,3162,53,3298,0,0.1871956
125,3313,125,3449,0,0.031211253
27,4827,27,4963,0,0.049723573
73,1143,73,1279,0,0.021306576
71,13235,71,13371,0,0.022641595
38,4461,38,4597,0,0.32986483
5,8946,5,9082,0,0.00546748
70,16414,70,16550,0,0.012112408
73,6346,73,6482,0,0.015140232
97,1641,97,1777,0,0.052426416
110,8651,110,8787,0,0.009450403
15,17104,15,17240,0,0.015828528
82,10377,82,10513,1,0.80328715
23,1434,23,1570,0,0.23433761
55,16992,55,17128,0,0.1548074
70,14628,70,14764,0,0.25888044
96,12457,96,12593,0,0.022506667
31,2730,31,2866,0,0.014109566
115,2538,115,2674,0,0.10996663
63,3613,63,3749,0,0.0011905222
53,14917,53,15053,0,0.18210113
102,8254,102,8390,0,0.010628185
1,16232,1,16368,0,0.08018753
101,13310,101,13446,0,0.010622019
134,15840,134,15976,1,0.21596971
130,14004,130,14140,0,0.019902136
17,18442,17,18578,0,0.039860703
84,13478,84,13614,0,0.0141214235
87,3025,87,3161,0,0.0054371986
121,11257,121,11393,0,0.33377036
79,5362,79,5498,0,0.014325735
123,13980,123,14116,0,0.053568687
89,6206,89,6342,0,0.01759017
72,14602,72,14738,0,0.009377451
5,765,5,901,0,0.005827436
113,5244,113,5380,0,0.5980971
130,8686,130,8822,0,0.020033503
115,12293,115,12429,0,0.15585841
33,312,33,448,0,0.004777983
35,2372,35,2508,0,0.015821302
126,16996,126,17132,0,0.009488406
19,15502,19,15638,0,0.09219788
105,18197,105,18333,0,0.004183654
110,14516,110,14652,0,0.010527368
120,5436,120,5572,0,0.05712405
13,3667,13,3803,1,0.9390595
58,2518,58,2654,0,0.13700543
1,2624,1,2760,0,0.0075070416
107,14146,107,14282,0,0.3598404
24,11648,24,11784,0,0.0067638117
96,17942,96,18078,0,0.028332446
63,13021,63,13157,0,0.012176317
87,15715,87,15851,0,0.0022672142
33,15160,33,15296,0,0.0041094846
79,12963,79,13099,0,0.003551527
112,10781,112,10917,0,0.004770595
12,11689,12,11825,0,0.14613454
7,11848,7,11984,0,0.014848931
70,5765,70,5901,0,0.0065614637
37,4966,37,5102,0,0.031162022
110,7178,110,7314,0,0.010951827
11,13052,11,13188,0,0.050607745
78,14524,78,14660,0,0.14979373
25,14310,25,14446,1,0.19193266
47,8722,47,8858,0,0.13049318
41,15206,41,15342,0,0.07952123
75,4233,75,4369,0,0.114306904
39,11999,39,12135,0,0.0059573906
88,12327,88,12463,0,0.034286756
7,14212,7,14348,0,0.011550198
126,14395,126,14531,0,0.003019719
3,13730,3,13866,0,0.5653026
64,16025,64,16161,0,0.16862868
3,10495,3,10631,0,0.17974874
129,11137,129,11273,0,0.13215858
79,4270,79,4406,0,0.011990279
86,3703,86,3839,1,0.47813365
70,17320,70,17456,0,0.017590268
45,7228,45,7364,0,0.026420943
88,7499,88,7635,0,0.019251429
13,1705,13,1841,1,0.10088399
59,3908,59,4044,0,0.09824961
47,2096,47,2232,0,0.7089002
108,11937,108,12073,0,0.0020798233
83,13318,83,13454,0,0.015485012
34,9544,34,9680,0,0.0023614112
24,166,24,302,0,0.005744925
97,11650,97,11786,0,0.024930319
58,5124,58,5260,0,0.14047047
84,5227,84,5363,0,0.015755594
41,15055,41,15191,0,0.019538883
91,12820,91,12956,1,0.72693425
40,14067,40,14203,1,0.06859721
85,7229,85,7365,0,0.031666517
27,717,27,853,0,0.013538133
38,17074,38,17210,1,0.50798583
91,3386,91,3522,0,0.29571617
54,13464,54,13600,0,0.0013827914
49,17330,49,17466,0,0.012280416
121,16613,121,16749,0,0.13681349
66,2809,66,2945,0,0.011536194
17,3305,17,3441,0,0.016103229
129,15254,129,15390,1,0.113930784
81,3695,81,3831,0,0.49358782
77,369,77,505,1,0.080021665
121,14353,121,14489,1,0.6385698
80,2145,80,2281,1,0.3981891
57,7460,57,7596,0,0.035152614
15,10254,15,10390,0,0.018269649
78,16596,78,16732,1,0.1318614
113,7587,113,7723,1,0.30804673
77,910,77,1046,0,0.18793805
74,12969,74,13105,0,0.18184616
131,13061,131,13197,0,0.026006743
65,4336,65,4472,1,0.14617182
111,2013,111,2149,0,0.003648
58,1681,58,1817,0,0.5885287
68,645,68,781,0,0.032510232
111,3004,111,3140,0,0.007014366
98,17039,98,17175,0,0.07045592
130,13282,130,13418,0,0.028923014
102,2538,102,2674,0,0.014016168
33,7989,33,8125,0,0.0038052043
10,7490,10,7626,0,0.13313416
23,6750,23,6886,0,0.035230905
130,9783,130,9919,0,0.02262562
66,14737,66,14873,0,0.032731537
102,2452,102,2588,0,0.010550718
59,9391,59,9527,1,0.21831177
26,700,26,836,0,0.0010472754
47,8041,47,8177,0,0.124287695
19,643,19,779,0,0.025039801
125,5992,125,6128,0,0.023883682
130,14090,130,14226,0,0.019597597
89,13344,89,13480,1,0.15173677
8,7451,8,7587,0,0.007143644
97,2376,97,2512,0,0.0931043
76,16127,76,16263,0,0.04164812
42,5722,42,5858,0,0.0043536155
113,16880,113,17016,0,0.26299173
57,11483,57,11619,0,0.073701724
31,9064,31,9200,0,0.012819175
47,6854,47,6990,1,0.87504685
47,8250,47,8386,1,0.9053704
50,7530,50,7666,0,0.009000839
78,16626,78,16762,0,0.43621808
47,8165,47,8301,1,0.95776844
107,18155,107,18291,1,0.179713
69,15106,69,15242,0,0.00056462653
129,4740,129,4876,1,0.12931472
116,8549,116,8685,1,0.2974794
91,5993,91,6129,1,0.13123724
43,10695,43,10831,0,0.023308646
39,14183,39,14319,0,0.012437933
101,5509,101,5645,0,0.022690423
62,14883,62,15019,1,0.072125874
31,6325,31,6461,0,0.011049696
90,12606,90,12742,0,0.04093127
106,17121,106,17257,1,0.04612343
42,11978,42,12114,0,0.0017689451
23,10961,23,11097,0,0.029565135
102,7434,102,7570,0,0.008001514
108,13612,108,13748,0,0.002975444
116,640,116,776,1,0.7711356
80,2647,80,2783,1,0.14309035
112,17742,112,17878,0,0.0042532417
41,11721,41,11857,0,0.051495757
84,7653,84,7789,0,0.015715152
17,3599,17,3735,1,0.374735
70,1080,70,1216,0,0.00894622
77,12743,77,12879,0,0.07789422
3,17173,3,17309,0,0.16595902
33,10135,33,10271,0,0.004709966
135,15078,135,15214,0,0.099247515
73,656,73,792,0,0.016527813
42,9560,42,9696,0,0.0040256926
110,14736,110,14872,0,0.010140315
75,1486,75,1622,0,0.074615024
116,7815,116,7951,1,0.95121694
74,3641,74,3777,0,0.21684532
99,8209,99,8345,1,0.16943057
12,9727,12,9863,0,0.13985589
64,17883,64,18019,0,0.19682169
88,9604,88,9740,0,0.009565063
51,5629,51,5765,0,0.007632922
60,10960,60,11096,0,0.0014299796
39,9867,39,10003,0,0.033434354
21,8664,21,8800,0,0.019399771
44,11919,44,12055,0,0.012389945
35,8965,35,9101,0,0.016355947
18,17438,18,17574,0,0.0032337522
121,1172,121,1308,0,0.3109896
16,4949,16,5085,0,0.028885096
91,13451,91,13587,0,0.41674042
104,10995,104,11131,0,0.09940601
111,8530,111,8666,0,0.0034087768
47,1034,47,1170,0,0.13542737
26,16469,26,16605,0,0.0031614976
5,14844,5,14980,0,0.0041867085
99,17427,99,17563,0,0.21791479
14,4268,14,4404,0,0.0035220373
44,5591,44,5727,0,0.0074782274
17,11109,17,11245,0,0.024591127
133,12640,133,12776,0,0.2583803
3,5551,3,5687,0,0.17664146
12,13612,12,13748,1,0.16601723
101,17024,101,17160,0,0.022488127
24,1623,24,1759,0,0.004543454
59,11248,59,11384,0,0.026664075
117,14751,117,14887,0,0.50828034
16,10568,16,10704,0,0.031042628
59,13199,59,13335,0,0.03858523
50,6955,50,7091,0,0.009838139
24,2587,24,2723,0,0.0040577203
73,14809,73,14945,0,0.014500833
82,9397,82,9533,1,0.4269464
101,11606,101,11742,0,0.019398099
92,7138,92,7274,0,0.44615102
35,2229,35,2365,0,0.014429097
74,11191,74,11327,0,0.16780327
119,9509,119,9645,1,0.027639568
75,7055,75,7191,1,0.32411
96,3335,96,3471,0,0.023181058
57,3111,57,3247,0,0.20138629
77,15570,77,15706,0,0.17219225
28,12618,28,12754,0,0.02024779
34,9254,34,9390,0,0.0076060886
54,6194,54,6330,0,0.001584213
125,11626,125,11762,0,0.020627426
88,16146,88,16282,0,0.017737396
92,767,92,903,1,0.5309452
94,14512,94,14648,0,0.01901692
127,10156,127,10292,1,0.7153564
68,1719,68,1855,0,0.05992745
47,15121,47,15257,0,0.38809744
132,1391,132,1527,0,0.024810946
29,6136,29,6272,0,0.009579682
90,7725,90,7861,1,0.54977685
76,13632,76,13768,0,0.041328788
117,3912,117,4048,1,0.13223264
103,15294,103,15430,0,0.045539167
16,14416,16,14552,0,0.055066515
127,13359,127,13495,0,0.25692287
111,16436,111,16572,0,0.0036699816
78,10080,78,10216,0,0.7310122
88,4164,88,4300,0,0.010369194
76,6809,76,6945,0,0.052994598
114,1601,114,1737,0,0.009335481
32,5075,32,5211,0,0.051344976
126,1924,126,2060,0,0.008066862
68,1653,68,1789,0,0.023099445
34,11,34,147,0,0.002365048
124,7007,124,7143,1,0.27849242
109,8550,109,8686,0,0.0057867803
36,12127,36,12263,0,0.0050592325
13,14289,13,14425,1,0.53130627
47,3747,47,3883,0,0.14748058
102,3333,102,3469,0,0.0064508216
7,9096,7,9232,0,0.0130921835
76,8617,76,8753,0,0.05915573
23,8164,23,8300,0,0.21179421
121,5436,121,5572,0,0.30114833
97,14557,97,14693,0,0.017596161
3,5842,3,5978,0,0.7067334
26,5490,26,5626,0,0.0011111154
46,3247,46,3383,0,0.14169066
75,6083,75,6219,0,0.09158966
119,12821,119,12957,0,0.11926985
13,5249,13,5385,0,0.09519981
106,2175,106,2311,0,0.009818339
112,8444,112,8580,0,0.0038152856
134,13477,134,13613,0,0.62052745
25,15501,25,15637,1,0.19082774
5,4139,5,4275,0,0.013657856
75,2486,75,2622,0,0.047463197
34,74,34,210,0,0.0020862024
38,14898,38,15034,1,0.36406127
133,6200,133,6336,0,0.06346671
78,7037,78,7173,1,0.42920586
14,11977,14,12113,0,0.0013532212
38,416,38,552,1,0.19676037
114,17823,114,17959,0,0.028908225
4,3771,4,3907,0,0.029893111
14,4111,14,4247,0,0.0060478207
39,12593,39,12729,0,0.011302281
135,6691,135,6827,1,0.3013608
119,10178,119,10314,1,0.08873921
26,15146,26,15282,0,0.00033147924
127,11950,127,12086,0,0.41299382
38,3238,38,3374,0,0.19530076
13,10178,13,10314,0,0.40698287
41,1792,41,1928,0,0.38832387
44,6414,44,6550,0,0.005256243
63,361,63,497,0,0.013237843
21,2943,21,3079,0,0.03815347
44,13487,44,13623,0,0.007851018
99,12101,99,12237,0,0.1885475
47,3109,47,3245,1,0.9135657
129,18290,129,18426,1,0.13296327
65,526,65,662,1,0.076398395
43,16965,43,17101,0,0.008534447
0,17769,0,17905,1,0.3060911
47,7112,47,7248,0,0.29819044
67,651,67,787,1,0.11179521
100,13847,100,13983,0,0.008876454
34,14112,34,14248,0,0.0016411437
49,4186,49,4322,0,0.011903339
83,8900,83,9036,0,0.3868861
40,6028,40,6164,0,0.06491737
47,4120,47,4256,1,0.65829074
22,17106,22,17242,0,8.021519e-05
35,14216,35,14352,0,0.4007432
84,2529,84,2665,0,0.025242835
117,16290,117,16426,0,0.14116636
65,17596,65,17732,0,0.066959545
9,17400,9,17536,1,0.119265966
91,3132,91,3268,0,0.40130064
64,4486,64,4622,0,0.16530119
100,14967,100,15103,0,0.01026166
12,3633,12,3769,1,0.38489586
124,1027,124,1163,0,0.7569851
81,12499,81,12635,0,0.12557322
135,3436,135,3572,1,0.09866438
60,13895,60,14031,0,0.00080556073
3,5645,3,5781,1,0.15959968
109,11412,109,11548,0,0.015993116
128,10903,128,11039,1,0.12521578
111,5981,111,6117,0,0.006142745
24,15524,24,15660,0,0.0058815647
37,561,37,697,0,0.01054424
128,13462,128,13598,0,0.09049489
128,3570,128,3706,0,0.11824843
76,18488,76,18624,0,0.021829594
120,13241,120,13377,0,0.026098425
76,5846,76,5982,0,0.08030204
32,15548,32,15684,0,0.027694007
68,4003,68,4139,0,0.08306391
118,5996,118,6132,0,0.07291509
100,9800,100,9936,0,0.016628945
62,14878,62,15014,0,0.04836693
124,9899,124,10035,0,0.46070257
130,13748,130,13884,0,0.0791703
101,18066,101,18202,0,0.012732007
79,13733,79,13869,0,0.096929826
45,3053,45,3189,0,0.3288526
22,7556,22,7692,0,0.00021139538
88,8435,88,8571,0,0.010533305
8,7817,8,7953,0,0.12431544
76,4833,76,4969,0,0.20618255
88,6766,88,6902,0,0.05847426
54,367,54,503,0,0.028851302
113,323,113,459,0,0.38750806
122,1758,122,1894,1,0.35480112
132,11493,132,11629,0,0.021637883
65,7155,65,7291,0,0.89278823
57,13421,57,13557,0,0.044803556
68,6875,68,7011,0,0.09739035
89,16083,89,16219,0,0.011162368
15,11574,15,11710,0,0.0168807
25,3544,25,3680,0,0.29257515
104,6089,104,6225,1,0.18643706
71,1166,71,1302,0,0.013296208
50,4780,50,4916,0,0.0062335925
125,10817,125,10953,0,0.083874576
110,17456,110,17592,0,0.026835857
45,6017,45,6153,0,0.030885367
101,13880,101,14016,0,0.014435134
14,1658,14,1794,0,0.0045608454
85,5244,85,5380,1,0.14874606
54,12768,54,12904,0,0.06508324
27,15047,27,15183,0,0.0042218417
95,15832,95,15968,0,0.047483336
12,16847,12,16983,1,0.30441526
69,6448,69,6584,0,0.0009828527
54,15142,54,15278,0,0.0020272955
44,5145,44,5281,0,0.05396665
76,1624,76,1760,0,0.037853844
85,3766,85,3902,0,0.07683627
82,12208,82,12344,0,0.1652023
39,3288,39,3424,0,0.0151133
56,14503,56,14639,0,0.020182287
99,14594,99,14730,0,0.3671952
6,14023,6,14159,0,0.0029464653
115,10809,115,10945,0,0.07324916
74,11360,74,11496,0,0.5984841
56,12308,56,12444,0,0.009507197
64,6930,64,7066,0,0.18621445
43,10761,43,10897,0,0.014371288
105,14930,105,15066,0,0.0005290232
84,15930,84,16066,0,0.017012058
1,16571,1,16707,0,0.010073178
68,3448,68,3584,0,0.022829384
27,14294,27,14430,0,0.006320495
35,1128,35,1264,0,0.4899233
118,581,118,717,0,0.023804205
95,3309,95,3445,0,0.010000835
0,1267,0,1403,0,0.3726859
114,12379,114,12515,0,0.013640929
3,967,3,1103,0,0.5026327
28,5480,28,5616,0,0.0013115004
26,15418,26,15554,0,0.0008948889
112,9442,112,9578,0,0.01837141
117,3597,117,3733,1,0.33939797
3,3576,3,3712,0,0.39825457
75,1719,75,1855,0,0.10253028
50,8195,50,8331,0,0.0069470415
6,15298,6,15434,0,0.0030964552
88,9044,88,9180,0,0.019649472
23,18165,23,18301,0,0.033277836
37,9252,37,9388,0,0.009683377
62,12726,62,12862,0,0.059842534
58,846,58,982,1,0.3862973
129,12957,129,13093,0,0.14193094
74,14893,74,15029,1,0.20037168
71,63,71,199,0,0.010314583
7,9728,7,9864,0,0.0061752046
26,640,26,776,0,0.0005763013
119,1044,119,1180,1,0.027248442
20,8496,20,8632,0,0.026987093
98,15229,98,15365,0,0.026669297
103,15514,103,15650,0,0.025328334
22,10530,22,10666,0,0.00028488302
21,12017,21,12153,0,0.048464417
96,3847,96,3983,0,0.023500554
104,9282,104,9418,0,0.6833164
33,16204,33,16340,0,0.004808379
25,7329,25,7465,0,0.35075366
47,241,47,377,0,0.1303238
86,4791,86,4927,1,0.17482802
108,9417,108,9553,0,0.0024455984
17,11902,17,12038,0,0.0039694184
121,13568,121,13704,1,0.29389057
17,5868,17,6004,0,0.005090956
68,9502,68,9638,0,0.07159528
10,13090,10,13226,0,0.4192822
92,15358,92,15494,0,0.120236605
80,2636,80,2772,1,0.40090752
14,7163,14,7299,0,0.0013385414
54,10301,54,10437,0,0.0011257796
133,3033,133,3169,0,0.034545965
44,15216,44,15352,0,0.006793223
36,13933,36,14069,0,0.024320832
114,8764,114,8900,0,0.09958178
95,12553,95,12689,0,0.020342814
11,13246,11,13382,0,0.029930253
105,7237,105,7373,0,0.0010140834
26,3904,26,4040,0,0.0005963686
116,60,116,196,0,0.14209132
92,13473,92,13609,0,0.088818304
108,14684,108,14820,0,0.0036070817
1,18267,1,18403,0,0.007570829
46,7284,46,7420,0,0.53632706
13,2,13,138,1,0.71865284
41,6168,41,6304,0,0.17412381
133,5903,133,6039,0,0.031244265
107,2493,107,2629,1,0.17062028
103,2088,103,2224,0,0.069273084
13,7035,13,7171,1,0.82299566
37,6409,37,6545,0,0.009105863
67,8621,67,8757,0,0.1255821
16,6664,16,6800,0,0.018308127
36,7573,36,7709,0,0.0051275706
71,9954,71,10090,0,0.010788877
74,14818,74,14954,0,0.71818095
79,17989,79,18125,0,0.0027196659
51,7228,51,7364,0,0.006744549
84,6162,84,6298,0,0.012636224
20,3459,20,3595,0,0.024831882
105,7725,105,7861,0,0.024404276
118,2725,118,2861,0,0.022657799
102,17639,102,17775,0,0.008388866
64,4432,64,4568,0,0.38397077
113,18213,113,18349,1,0.12476407
10,12708,10,12844,0,0.47823068
39,6255,39,6391,0,0.0087656
12,7223,12,7359,0,0.765685
25,7501,25,7637,0,0.18155278
36,7136,36,7272,0,0.015526701
12,4034,12,4170,0,0.14458501
112,6756,112,6892,0,0.007390964
11,7135,11,7271,0,0.046772346
35,3844,35,3980,0,0.05893354
132,6432,132,6568,0,0.021808518
92,7320,92,7456,1,0.82833654
15,3804,15,3940,0,0.030433698
94,2075,94,2211,1,0.5514895
7,14373,7,14509,0,0.06300757
4,2575,4,2711,0,0.012689408
125,9328,125,9464,0,0.03452392
56,10226,56,10362,0,0.010171847
129,17252,129,17388,1,0.82204497
6,8879,6,9015,0,0.11047242
118,7481,118,7617,0,0.0219173
48,6510,48,6646,0,0.017851263
128,16229,128,16365,0,0.11475673
38,8920,38,9056,1,0.4012119
20,9646,20,9782,0,0.07192664
135,7360,135,7496,1,0.48596594
37,16872,37,17008,0,0.016115503
62,16747,62,16883,0,0.07747329
27,13868,27,14004,0,0.0079907235
67,9171,67,9307,0,0.456204
48,7893,48,8029,0,0.111639805
10,15575,10,15711,1,0.1746273
90,6760,90,6896,1,0.13926964
100,2009,100,2145,0,0.033291034
32,10202,32,10338,0,0.017828029
49,551,49,687,0,0.0054397853
126,5750,126,5886,0,0.007952288
4,12557,4,12693,0,0.00736556
114,5434,114,5570,0,0.006310016
46,5969,46,6105,0,0.2475225
129,8838,129,8974,0,0.41881624
24,4813,24,4949,0,0.003901049
112,18086,112,18222,0,0.0039295964
133,10726,133,10862,0,0.111260034
14,2696,14,2832,0,0.00375571
93,948,93,1084,0,0.016127976
74,11983,74,12119,0,0.16358721
56,2025,56,2161,0,0.013568537
80,10878,80,11014,0,0.16058485
13,7655,13,7791,1,0.10491888
92,11961,92,12097,0,0.105200924
56,1155,56,1291,0,0.0109494515
40,2092,40,2228,0,0.0518786
16,9284,16,9420,0,0.018270291
47,12430,47,12566,0,0.37089112
39,4076,39,4212,0,0.03363846
102,17610,102,17746,0,0.009022918
