disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
101,2,101,138,0,0.12589557,0.6344335568162283,0.6344335568162283
3,10683,3,10819,1,0.6340124,0.9379663056558364,0.9379663056558364
89,18182,89,18318,0,0.019589903,0.3586814509197181,0.3586814509197181
102,16595,102,16731,0,0.010243307,0.24410348977135982,0.24410348977135982
50,15146,50,15282,0,0.0006958857,0.020861268695203713,0.020861268695203713
113,8732,113,8868,0,0.08769643,0.579706034038164,0.579706034038164
94,7129,94,7265,1,0.06794436,0.5488138215575039,0.5488138215575039
90,18237,90,18373,0,0.097053915,0.5947911294481691,0.5947911294481691
1,9948,1,10084,0,0.024825457,0.4067990373044525,0.4067990373044525
99,10127,99,10263,1,0.16625625,0.6805999656180162,0.6805999656180162
53,15352,53,15488,0,0.24868378,0.7470689358776001,0.7470689358776001
61,16052,61,16188,0,0.007509728,0.1930290527763452,0.1930290527763452
97,12786,97,12922,0,0.010302392,0.24514354478253395,0.24514354478253395
87,14684,87,14820,0,0.014160799,0.30024067388688325,0.30024067388688325
105,4393,105,4529,0,0.00079857506,0.023035929173113288,0.023035929173113288
107,15356,107,15492,0,0.38048515,0.8475502836513666,0.8475502836513666
114,5066,114,5202,0,0.006994224,0.18144232422210763,0.18144232422210763
18,10265,18,10401,0,0.008570205,0.21344335568162284,0.21344335568162284
130,6330,130,6466,0,0.035152834,0.4604349320955819,0.4604349320955819
15,4575,15,4711,0,0.043988187,0.49356197352587244,0.49356197352587244
47,16420,47,16556,0,0.1219963,0.6297146295341242,0.6297146295341242
102,7141,102,7277,0,0.06048269,0.5338060856111397,0.5338060856111397
13,13096,13,13232,1,0.07510599,0.5608475159016675,0.5608475159016675
78,16959,78,17095,0,0.16599353,0.6802131682998109,0.6802131682998109
39,5282,39,5418,0,0.0032907373,0.08370293965961836,0.08370293965961836
49,10905,49,11041,0,0.026018063,0.41590166752621627,0.41590166752621627
118,10776,118,10912,0,0.045634598,0.49890837201306515,0.49890837201306515
62,9357,62,9493,0,0.009573876,0.23187209902011346,0.23187209902011346
91,2257,91,2393,1,0.28072128,0.7693828433900636,0.7693828433900636
102,11621,102,11757,0,0.005906624,0.15268179473955648,0.15268179473955648
11,8132,11,8268,0,0.01935894,0.35633488052260615,0.35633488052260615
46,12314,46,12450,0,0.14362757,0.6541946020285371,0.6541946020285371
67,4069,67,4205,1,0.51637375,0.9008165721162111,0.9008165721162111
51,4962,51,5098,0,0.0029667472,0.07596699329551315,0.07596699329551315
134,13839,134,13975,1,0.33130494,0.811543751074437,0.811543751074437
83,17824,83,17960,0,0.014266233,0.30159876224858173,0.30159876224858173
118,2741,118,2877,0,0.015808389,0.32241705346398486,0.32241705346398486
44,2586,44,2722,0,0.0124078365,0.27699845281072716,0.27699845281072716
86,9190,86,9326,0,0.26139265,0.7554237579508337,0.7554237579508337
91,2485,91,2621,0,0.21541041,0.7260873302389548,0.7260873302389548
26,18399,26,18535,0,0.0016516359,0.04537562317345711,0.04537562317345711
23,9756,23,9892,0,0.03085641,0.44181708784596874,0.44181708784596874
86,2696,86,2832,0,0.1925842,0.7082086986419116,0.7082086986419116
78,12778,78,12914,1,0.5118807,0.8993553378029913,0.8993553378029913
31,6563,31,6699,0,0.009186677,0.22465188241361528,0.22465188241361528
104,8564,104,8700,0,0.03809422,0.472425648959945,0.472425648959945
122,8369,122,8505,0,0.15407568,0.6652484098332474,0.6652484098332474
55,16411,55,16547,0,0.26881278,0.7603403816400206,0.7603403816400206
125,8526,125,8662,0,0.0131420465,0.2868231046931408,0.2868231046931408
65,14832,65,14968,1,0.053448714,0.519778236204229,0.519778236204229
134,1187,134,1323,1,0.14996341,0.6601340897369778,0.6601340897369778
9,2296,9,2432,0,0.086921215,0.5785370465875881,0.5785370465875881
109,18157,109,18293,0,0.0023754814,0.062076671823964244,0.062076671823964244
30,10773,30,10909,0,0.016201086,0.3271273852501289,0.3271273852501289
28,5921,28,6057,0,9.7861346e-05,0.0024325253567130823,0.0024325253567130823
29,16209,29,16345,0,0.009784939,0.23574007220216606,0.23574007220216606
28,12000,28,12136,0,0.0001260569,0.003137356025442668,0.003137356025442668
63,17746,63,17882,0,0.005415887,0.13893759669932956,0.13893759669932956
88,11918,88,12054,0,0.02585521,0.41467251160391955,0.41467251160391955
13,15645,13,15781,0,0.0763276,0.563090940347258,0.563090940347258
25,14435,25,14571,0,0.20325255,0.7168041946020285,0.7168041946020285
117,3482,117,3618,1,0.30270234,0.787794395736634,0.787794395736634
66,7400,66,7536,0,0.07235657,0.5563692625064466,0.5563692625064466
82,7692,82,7828,0,0.17639783,0.6922554581399347,0.6922554581399347
10,15935,10,16071,0,0.13962494,0.6497507306171566,0.6497507306171566
72,13365,72,13501,0,0.023411581,0.3947567474643287,0.3947567474643287
100,13648,100,13784,0,0.018147774,0.3458483754512635,0.3458483754512635
37,7336,37,7472,0,0.025297869,0.4104865050713426,0.4104865050713426
59,15015,59,15151,0,0.030360855,0.4393673714973354,0.4393673714973354
73,5271,73,5407,0,0.011825747,0.26897885507993813,0.26897885507993813
81,8160,81,8296,1,0.35952824,0.8334450747808149,0.8334450747808149
134,365,134,501,0,0.44562835,0.8770156438026474,0.8770156438026474
39,15821,39,15957,0,0.0066095544,0.1720130651538594,0.1720130651538594
74,6392,74,6528,0,0.13191298,0.6411638301529998,0.6411638301529998
80,13616,80,13752,1,0.10325153,0.604555612858862,0.604555612858862
99,18195,99,18331,1,0.48118767,0.88897197868317,0.88897197868317
89,9074,89,9210,0,0.020325087,0.36559222967165206,0.36559222967165206
127,1987,127,2123,0,0.17611971,0.6920577617328519,0.6920577617328519
59,3601,59,3737,0,0.16464663,0.6784682826199072,0.6784682826199072
111,15384,111,15520,0,0.0021553307,0.0574780814853017,0.0574780814853017
11,2895,11,3031,1,0.34821418,0.8247980058449372,0.8247980058449372
55,4575,55,4711,0,0.7518151,0.9661337459171394,0.9661337459171394
89,1347,89,1483,0,0.034396216,0.45744369950146124,0.45744369950146124
78,7356,78,7492,0,0.19476375,0.7100567302733368,0.7100567302733368
120,13189,120,13325,0,0.018871162,0.352131682998109,0.352131682998109
81,6826,81,6962,0,0.16123347,0.6743682310469314,0.6743682310469314
17,7063,17,7199,0,0.0015499872,0.042427368059137015,0.042427368059137015
40,6739,40,6875,1,0.7083161,0.9566013408973698,0.9566013408973698
92,9967,92,10103,0,0.28657606,0.7741705346398488,0.7741705346398488
66,9563,66,9699,0,0.1327084,0.6421609076843734,0.6421609076843734
116,5070,116,5206,1,0.27703544,0.7663658243080625,0.7663658243080625
108,8414,108,8550,0,0.00032389376,0.009850438370293965,0.009850438370293965
112,4838,112,4974,0,0.01770295,0.3423156266116555,0.3423156266116555
32,9828,32,9964,0,0.014238706,0.3012893243940175,0.3012893243940175
22,8276,22,8412,0,0.00033260137,0.010185662712738524,0.010185662712738524
123,9483,123,9619,0,0.05598921,0.5251762076671824,0.5251762076671824
131,14361,131,14497,1,0.89856595,0.9923156266116555,0.9923156266116555
66,9478,66,9614,0,0.32617652,0.8073663400378202,0.8073663400378202
6,11986,6,12122,0,0.0023964106,0.0625064466219701,0.0625064466219701
92,215,92,351,0,0.06173141,0.5362901839436135,0.5362901839436135
16,8742,16,8878,0,0.010965357,0.25645521746604777,0.25645521746604777
0,6880,0,7016,0,0.20990758,0.7219099192023379,0.7219099192023379
10,14144,10,14280,0,0.26492682,0.757796114835826,0.757796114835826
69,8144,69,8280,0,0.0002973985,0.008956506790441809,0.008956506790441809
117,10576,117,10712,0,0.1859412,0.7020887055183084,0.7020887055183084
19,17203,19,17339,1,0.36874065,0.8399518652226233,0.8399518652226233
126,14262,126,14398,0,0.004021458,0.10151280728898057,0.10151280728898057
106,8596,106,8732,0,0.008778192,0.21730273336771533,0.21730273336771533
83,4767,83,4903,0,0.019884082,0.3613804366511948,0.3613804366511948
89,4804,89,4940,0,0.025784276,0.41418256833419287,0.41418256833419287
43,14881,43,15017,0,0.00930686,0.22713598074608904,0.22713598074608904
114,10537,114,10673,0,0.00867793,0.21537734227264912,0.21537734227264912
92,12413,92,12549,0,0.21252349,0.7240244112085268,0.7240244112085268
5,1157,5,1293,0,0.017458927,0.33990888774282274,0.33990888774282274
37,4278,37,4414,0,0.0045251655,0.11375279353618704,0.11375279353618704
90,12133,90,12269,0,0.021198658,0.3744627815024927,0.3744627815024927
133,2770,133,2906,0,0.02002332,0.36269554753309263,0.36269554753309263
8,17255,8,17391,0,0.010103774,0.24167955991060683,0.24167955991060683
97,2309,97,2445,0,0.0072472333,0.18707237407598418,0.18707237407598418
100,3628,100,3764,0,0.08098783,0.5699845281072717,0.5699845281072717
29,4088,29,4224,0,0.0122761605,0.2752363761389032,0.2752363761389032
47,9202,47,9338,0,0.4294892,0.8710417741103662,0.8710417741103662
70,6734,70,6870,0,0.0024738396,0.06416537734227265,0.06416537734227265
109,13385,109,13521,0,0.006191523,0.16030599965618017,0.16030599965618017
12,6413,12,6549,0,0.13928053,0.6493725287949115,0.6493725287949115
38,14606,38,14742,1,0.48262763,0.889479112944817,0.889479112944817
61,15497,61,15633,0,0.0070102154,0.18177754856455217,0.18177754856455217
68,4339,68,4475,0,0.027222533,0.4229327832215919,0.4229327832215919
8,968,8,1104,0,0.008472583,0.21175863847343993,0.21175863847343993
82,6293,82,6429,1,0.19730078,0.7119391438886024,0.7119391438886024
63,12885,63,13021,0,0.008360458,0.20980746089049337,0.20980746089049337
128,14293,128,14429,1,0.042656485,0.4889547876912498,0.4889547876912498
25,7012,25,7148,1,0.2207343,0.7293965961835998,0.7293965961835998
68,15109,68,15245,0,0.45218778,0.8791988997765171,0.8791988997765171
124,15560,124,15696,0,0.27952918,0.7683771703627299,0.7683771703627299
101,5144,101,5280,0,0.018236695,0.3467337115351556,0.3467337115351556
55,693,55,829,0,0.10709778,0.6100825167612172,0.6100825167612172
32,12616,32,12752,0,0.011794588,0.26854908028193225,0.26854908028193225
131,8653,131,8789,1,0.21308571,0.7245315454701736,0.7245315454701736
4,5644,4,5780,0,0.008503347,0.21227436823104692,0.21227436823104692
78,14950,78,15086,1,0.32997409,0.8103747636238611,0.8103747636238611
10,3912,10,4048,0,0.036519654,0.46583290355853535,0.46583290355853535
87,6266,87,6402,0,0.0040599913,0.10243252535671309,0.10243252535671309
98,15350,98,15486,0,0.025440145,0.41157813305827745,0.41157813305827745
55,11910,55,12046,1,0.151578,0.6620680763280041,0.6620680763280041
43,2893,43,3029,0,0.010114234,0.24183427883788894,0.24183427883788894
117,1763,117,1899,0,0.357043,0.8317001891009111,0.8317001891009111
125,698,125,834,0,0.03352158,0.45388516417397284,0.45388516417397284
3,17602,3,17738,0,0.6840775,0.951246346914217,0.951246346914217
15,7288,15,7424,0,0.021707432,0.3791988997765171,0.3791988997765171
74,1971,74,2107,0,0.10738285,0.6104607185834623,0.6104607185834623
23,776,23,912,0,0.106680915,0.6094464500601685,0.6094464500601685
86,16852,86,16988,0,0.6537524,0.9435447825339522,0.9435447825339522
11,14433,11,14569,0,0.02012267,0.36370122056042636,0.36370122056042636
95,14907,95,15043,0,0.041216213,0.48375451263537905,0.48375451263537905
49,5963,49,6099,0,0.0029069853,0.07467766890149562,0.07467766890149562
18,4082,18,4218,0,0.0027391242,0.0705002578648788,0.0705002578648788
100,13278,100,13414,0,0.029045107,0.4325511432009627,0.4325511432009627
56,15749,56,15885,0,0.026000239,0.41568678012721333,0.41568678012721333
94,10250,94,10386,0,0.14419633,0.654779095753825,0.654779095753825
103,8115,103,8251,0,0.037842818,0.4714801444043321,0.4714801444043321
53,6926,53,7062,0,0.4003271,0.8581743166580712,0.8581743166580712
37,15435,37,15571,0,0.0049883155,0.12652570053292075,0.12652570053292075
92,14764,92,14900,0,0.060722608,0.5342788378889461,0.5342788378889461
54,13196,54,13332,0,0.007769941,0.19835826027161768,0.19835826027161768
60,15627,60,15763,0,0.004520936,0.11364964758466564,0.11364964758466564
133,4670,133,4806,0,0.019327832,0.3559996561801616,0.3559996561801616
110,4677,110,4813,0,0.010608859,0.25067044868488914,0.25067044868488914
41,8137,41,8273,0,0.01162721,0.26640020629190303,0.26640020629190303
2,6156,2,6292,0,0.39171252,0.8539109506618532,0.8539109506618532
70,17563,70,17699,0,0.0015340347,0.04177411036616813,0.04177411036616813
78,7791,78,7927,0,0.16352122,0.6772133402097301,0.6772133402097301
50,12966,50,13102,0,0.009130239,0.22346570397111915,0.22346570397111915
125,8967,125,9103,0,0.017155051,0.336840295685061,0.336840295685061
61,607,61,743,0,0.0026494495,0.06832559738696922,0.06832559738696922
133,12010,133,12146,0,0.035213616,0.4606842014784253,0.4606842014784253
18,2139,18,2275,0,0.016910426,0.3342530514010658,0.3342530514010658
128,5906,128,6042,0,0.026373075,0.4180333505243253,0.4180333505243253
132,7063,132,7199,0,0.01852177,0.34900292246862646,0.34900292246862646
16,12152,16,12288,0,0.015475289,0.31842014784253053,0.31842014784253053
25,287,25,423,0,0.4681267,0.8842530514010658,0.8842530514010658
92,6848,92,6984,0,0.48738945,0.8910520887055183,0.8910520887055183
25,10448,25,10584,0,0.23488761,0.7380780471033178,0.7380780471033178
14,12130,14,12266,0,0.00030150873,0.009094034725803678,0.009094034725803678
114,10389,114,10525,0,0.049119495,0.5093776860924876,0.5093776860924876
80,430,80,566,1,0.8058772,0.9771703627299295,0.9771703627299295
8,9659,8,9795,1,0.13420115,0.6437854564208355,0.6437854564208355
8,7239,8,7375,0,0.0059823715,0.15485645521746605,0.15485645521746605
77,18133,77,18269,0,0.2589246,0.7537992092143717,0.7537992092143717
108,385,108,521,0,0.002963288,0.07592401581571256,0.07592401581571256
119,297,119,433,0,0.051751386,0.5160821729413787,0.5160821729413787
108,15033,108,15169,0,0.0021886085,0.0581399346742307,0.0581399346742307
105,18037,105,18173,0,0.00016324196,0.004177411036616813,0.004177411036616813
108,12153,108,12289,0,0.00017980636,0.00468454529826371,0.00468454529826371
16,13583,16,13719,0,0.038019534,0.47218497507306173,0.47218497507306173
23,14165,23,14301,0,0.03374532,0.45480488224170534,0.45480488224170534
107,6854,107,6990,1,0.85765845,0.9861526560082516,0.9861526560082516
26,17833,26,17969,0,0.0024474082,0.06355509712910434,0.06355509712910434
131,3694,131,3830,1,0.37280294,0.8427539969056215,0.8427539969056215
122,12024,122,12160,0,0.10671069,0.6094980230359291,0.6094980230359291
131,3874,131,4010,0,0.046323508,0.5011346054667354,0.5011346054667354
5,13177,5,13313,0,0.0043609138,0.1097129104349321,0.1097129104349321
75,17267,75,17403,1,0.12071235,0.6281416537734227,0.6281416537734227
64,3964,64,4100,1,0.10345196,0.604925219185147,0.604925219185147
1,9081,1,9217,0,0.009174671,0.2243596355509713,0.2243596355509713
109,17313,109,17449,0,0.003077698,0.07867457452294997,0.07867457452294997
117,16681,117,16817,1,0.15320076,0.6641309953584322,0.6641309953584322
41,16754,41,16890,0,0.011105291,0.25873302389547875,0.25873302389547875
83,8289,83,8425,0,0.0164365,0.32951693312704144,0.32951693312704144
55,13895,55,14031,1,0.7446315,0.9646209386281589,0.9646209386281589
102,14195,102,14331,0,0.007505831,0.19296028880866425,0.19296028880866425
3,9931,3,10067,0,0.20935172,0.7214457624204916,0.7214457624204916
8,17359,8,17495,0,0.005600646,0.14429259068248237,0.14429259068248237
64,12925,64,13061,1,0.26367706,0.7569193742478941,0.7569193742478941
95,1029,95,1165,0,0.04494799,0.49681966649475673,0.49681966649475673
113,15954,113,16090,0,0.098060995,0.5964242736805914,0.5964242736805914
77,1314,77,1450,0,0.059524663,0.5320869864191163,0.5320869864191163
122,12769,122,12905,1,0.102122374,0.6029224686264397,0.6029224686264397
128,6955,128,7091,0,0.027976174,0.4269039023551659,0.4269039023551659
41,18213,41,18349,0,0.007815124,0.199192023379749,0.199192023379749
25,17678,25,17814,1,0.58698326,0.9242392986075296,0.9242392986075296
45,17134,45,17270,0,0.019078067,0.353824995702252,0.353824995702252
99,12197,99,12333,0,0.15691088,0.6690562145435792,0.6690562145435792
67,8364,67,8500,0,0.1451377,0.6554753309265945,0.6554753309265945
21,895,21,1031,0,0.03551345,0.46189616640880177,0.46189616640880177
116,4000,116,4136,0,0.2897558,0.7766718239642427,0.7766718239642427
66,14078,66,14214,0,0.30243286,0.7875451263537906,0.7875451263537906
58,3286,58,3422,1,0.11280389,0.6174918342788379,0.6174918342788379
54,14631,54,14767,0,0.03758581,0.4703971119133574,0.4703971119133574
8,9975,8,10111,0,0.0078006354,0.19889977651710503,0.19889977651710503
100,4540,100,4676,0,0.027779933,0.4258982293278322,0.4258982293278322
53,12898,53,13034,0,0.25406343,0.7505501117414475,0.7505501117414475
45,5510,45,5646,0,0.064386435,0.5416623689186866,0.5416623689186866
56,14676,56,14812,0,0.029729027,0.43608389204057074,0.43608389204057074
112,4136,112,4272,0,0.036301933,0.46498194945848376,0.46498194945848376
122,4324,122,4460,0,0.18042497,0.6967165205432353,0.6967165205432353
93,6336,93,6472,0,0.004387351,0.11041774110366168,0.11041774110366168
68,134,68,270,0,0.21934383,0.7284682826199071,0.7284682826199071
126,13704,126,13840,0,0.0070326854,0.18241361526560082,0.18241361526560082
72,1626,72,1762,0,0.004929616,0.12490974729241877,0.12490974729241877
90,4058,90,4194,0,0.05230205,0.5172511603919546,0.5172511603919546
2,5886,2,6022,0,0.06334052,0.5396166408801788,0.5396166408801788
4,16877,4,17013,0,0.054865774,0.5228812102458312,0.5228812102458312
113,7804,113,7940,1,0.9761233,0.9998366855767578,0.9998366855767578
13,18141,13,18277,0,0.07552071,0.5616039195461578,0.5616039195461578
92,11737,92,11873,0,0.06277892,0.5383788894619219,0.5383788894619219
31,2553,31,2689,0,0.006486038,0.16855767577789238,0.16855767577789238
87,12260,87,12396,0,0.009222902,0.22536530857830497,0.22536530857830497
114,10545,114,10681,0,0.0057936264,0.14963898916967508,0.14963898916967508
49,3450,49,3586,0,0.010683523,0.25199415506274714,0.25199415506274714
33,5943,33,6079,0,0.0015484632,0.042375795083376314,0.042375795083376314
70,15200,70,15336,0,0.0021922898,0.058200103145951525,0.058200103145951525
56,13372,56,13508,0,0.022491561,0.3864019253910951,0.3864019253910951
61,10558,61,10694,0,0.00830344,0.2088017878631597,0.2088017878631597
122,12204,122,12340,1,0.80634004,0.9772735086814509,0.9772735086814509
78,8536,78,8672,1,0.7457787,0.9648014440433214,0.9648014440433214
103,13303,103,13439,0,0.04691077,0.503017019082001,0.503017019082001
5,2838,5,2974,0,0.005176087,0.13237063778580024,0.13237063778580024
29,5026,29,5162,0,0.010370324,0.24652741963211278,0.24652741963211278
101,1288,101,1424,1,0.017175937,0.33709816056386455,0.33709816056386455
