disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
122,1524,122,1660,1,1.8939183950424194,0.7926164689702596,0.7926164689702596
47,11655,47,11791,0,2.288393974304199,0.8424359635550971,0.8424359635550971
102,15852,102,15988,0,0.611173689365387,0.5842100739212652,0.5842100739212652
116,4792,116,4928,1,2.9108872413635254,0.9064981949458484,0.9064981949458484
133,16361,133,16497,0,-0.9407645463943481,0.058896338318720994,0.058896338318720994
23,10433,23,10569,0,0.5764365196228027,0.5753223310985044,0.5753223310985044
53,11619,53,11755,1,-0.3101308345794678,0.20416022004469658,0.20416022004469658
39,15271,39,15407,0,0.41925981640815735,0.52867457452295,0.52867457452295
104,17693,104,17829,0,-0.8374562859535217,0.07178958225889634,0.07178958225889634
53,5823,53,5959,1,-0.8110654950141907,0.07571772391266976,0.07571772391266976
10,6766,10,6902,0,-1.1107313632965088,0.04190304280556988,0.04190304280556988
0,5671,0,5807,1,0.938920795917511,0.6546673543063435,0.6546673543063435
118,8146,118,8282,0,-0.5312449336051941,0.13090080797662026,0.13090080797662026
63,48,63,184,0,0.015200197696685791,0.3564208354822073,0.3564208354822073
129,4396,129,4532,0,1.5697453022003174,0.7493467423070311,0.7493467423070311
78,8986,78,9122,0,2.450512409210205,0.8615351555784769,0.8615351555784769
134,14142,134,14278,0,-0.11392182111740112,0.29298607529654463,0.29298607529654463
40,3980,40,4116,0,-1.1736433506011963,0.03689186866082173,0.03689186866082173
134,16929,134,17065,0,0.0024490654468536377,0.3503094378545642,0.3503094378545642
122,2096,122,2232,1,3.565953254699707,0.950146123431322,0.950146123431322
96,13881,96,14017,0,0.7094365358352661,0.60808836169847,0.60808836169847
10,4563,10,4699,0,-0.5833930969238281,0.11824823792332817,0.11824823792332817
51,13517,51,13653,0,0.37359818816185,0.5135379061371841,0.5135379061371841
89,1191,89,1327,0,1.2213027477264404,0.7004727522778065,0.7004727522778065
116,4279,116,4415,1,-0.25734442472457886,0.22637098160563865,0.22637098160563865
11,8866,11,9002,0,1.183305025100708,0.6944902870895651,0.6944902870895651
82,7870,82,8006,0,2.8120932579040527,0.8978253395220904,0.8978253395220904
82,729,82,865,0,1.4312256574630737,0.7297747980058449,0.7297747980058449
41,8158,41,8294,0,2.017488479614258,0.8082602716176723,0.8082602716176723
42,9248,42,9384,0,0.4268154501914978,0.5311500773594636,0.5311500773594636
86,1292,86,1428,0,1.579054594039917,0.7503524153343648,0.7503524153343648
101,2,101,138,0,0.9870084524154663,0.6633316142341413,0.6633316142341413
3,10683,3,10819,1,1.9327558279037476,0.7976276431150078,0.7976276431150078
89,18182,89,18318,0,0.8791415691375732,0.6432783221591886,0.6432783221591886
102,16595,102,16731,0,0.23940089344978333,0.4615609420663572,0.4615609420663572
50,15146,50,15282,0,-0.20541319251060486,0.24941550627471204,0.24941550627471204
113,8732,113,8868,0,1.7453290224075317,0.7728296372700705,0.7728296372700705
94,7129,94,7265,1,2.56365966796875,0.8732851985559567,0.8732851985559567
90,18237,90,18373,0,-0.9659568071365356,0.055948083204400895,0.055948083204400895
1,9948,1,10084,0,0.036820076406002045,0.36731132886367546,0.36731132886367546
99,10127,99,10263,1,1.2901920080184937,0.7099020113460547,0.7099020113460547
53,15352,53,15488,0,-0.2038353681564331,0.25006876396768096,0.25006876396768096
61,16052,61,16188,0,0.022559754550457,0.3605810555269039,0.3605810555269039
97,12786,97,12922,0,1.0963313579559326,0.6813391782705862,0.6813391782705862
87,14684,87,14820,0,0.31441840529441833,0.4918686608217294,0.4918686608217294
105,4393,105,4529,0,-0.3414387106895447,0.1918514698298092,0.1918514698298092
107,15356,107,15492,0,1.3318703174591064,0.7160134089736978,0.7160134089736978
114,5066,114,5202,0,0.9262526035308838,0.6523895478769125,0.6523895478769125
18,10265,18,10401,0,0.5132961273193359,0.5578304968196665,0.5578304968196665
130,6330,130,6466,0,-0.3940848410129547,0.17307031115695376,0.17307031115695376
15,4575,15,4711,0,0.2149772346019745,0.45080797662025096,0.45080797662025096
47,16420,47,16556,0,-0.7559819221496582,0.08457968024755029,0.08457968024755029
102,7141,102,7277,0,0.8203883767127991,0.6315970431493897,0.6315970431493897
13,13096,13,13232,1,-0.43260568380355835,0.15964414646725117,0.15964414646725117
78,16959,78,17095,0,1.2364460229873657,0.7023981433728727,0.7023981433728727
39,5282,39,5418,0,-0.30578678846359253,0.20587931923671995,0.20587931923671995
49,10905,49,11041,0,0.3325474262237549,0.49845281072717895,0.49845281072717895
118,10776,118,10912,0,0.38717132806777954,0.5183943613546501,0.5183943613546501
62,9357,62,9493,0,0.1560906618833542,0.42446278150249267,0.42446278150249267
91,2257,91,2393,1,1.85621976852417,0.7880092831356369,0.7880092831356369
102,11621,102,11757,0,0.2669188678264618,0.4728898057417913,0.4728898057417913
11,8132,11,8268,0,0.09859263151884079,0.3978167440261303,0.3978167440261303
46,12314,46,12450,0,0.13292330503463745,0.4139332989513495,0.4139332989513495
67,4069,67,4205,1,3.4962759017944336,0.9465618016159533,0.9465618016159533
51,4962,51,5098,0,0.393263578414917,0.5202337974901152,0.5202337974901152
134,13839,134,13975,1,-0.40960267186164856,0.1675605982465188,0.1675605982465188
83,17824,83,17960,0,-0.19952139258384705,0.25201134605466735,0.25201134605466735
118,2741,118,2877,0,-0.9628006815910339,0.056283307546845456,0.056283307546845456
44,2586,44,2722,0,-0.07553194463253021,0.3112429087158329,0.3112429087158329
86,9190,86,9326,0,0.4234783351421356,0.5300842358604091,0.5300842358604091
91,2485,91,2621,0,3.6551599502563477,0.95440948942754,0.95440948942754
26,18399,26,18535,0,0.6270633339881897,0.5880350696235173,0.5880350696235173
23,9756,23,9892,0,-0.7950476408004761,0.07828777720474471,0.07828777720474471
86,2696,86,2832,0,1.2781237363815308,0.7082516761217122,0.7082516761217122
78,12778,78,12914,1,4.6662821769714355,0.9827402441120853,0.9827402441120853
31,6563,31,6699,0,-0.014224469661712646,0.342281244627815,0.342281244627815
104,8564,104,8700,0,-0.591213047504425,0.11646037476362386,0.11646037476362386
122,8369,122,8505,0,-1.8981413841247559,0.009446450060168471,0.009446450060168471
55,16411,55,16547,0,-0.7899231910705566,0.07902698985731477,0.07902698985731477
125,8526,125,8662,0,0.23994523286819458,0.4617930204572804,0.4617930204572804
65,14832,65,14968,1,2.0727527141571045,0.8150077359463641,0.8150077359463641
134,1187,134,1323,1,-1.3237782716751099,0.027617328519855596,0.027617328519855596
9,2296,9,2432,0,-30.473188400268555,0.0007564036444902871,0.0007564036444902871
109,18157,109,18293,0,-0.3024773597717285,0.20707409317517622,0.20707409317517622
30,10773,30,10909,0,-0.5755891799926758,0.12020801100223483,0.12020801100223483
28,5921,28,6057,0,-0.21608728170394897,0.24462781502492695,0.24462781502492695
29,16209,29,16345,0,0.1668306291103363,0.42973182052604436,0.42973182052604436
28,12000,28,12136,0,-0.5724060535430908,0.1208526731992436,0.1208526731992436
63,17746,63,17882,0,-0.13468337059020996,0.2825597386969228,0.2825597386969228
88,11918,88,12054,0,0.31259238719940186,0.4911552346570397,0.4911552346570397
13,15645,13,15781,0,-1.448085904121399,0.021789582258896337,0.021789582258896337
25,14435,25,14571,0,0.3066699802875519,0.4888860237235689,0.4888860237235689
117,3482,117,3618,1,-1.6724963188171387,0.01438886023723569,0.01438886023723569
66,7400,66,7536,0,-0.25939470529556274,0.22537390407426508,0.22537390407426508
82,7692,82,7828,0,1.7592984437942505,0.7747120508853361,0.7747120508853361
10,15935,10,16071,0,0.9575129151344299,0.6580367887227093,0.6580367887227093
72,13365,72,13501,0,-0.045722126960754395,0.3265686780127213,0.3265686780127213
100,13648,100,13784,0,-0.15399427711963654,0.27348289496303935,0.27348289496303935
37,7336,37,7472,0,0.5308331251144409,0.5624978511260099,0.5624978511260099
59,15015,59,15151,0,-0.04699280858039856,0.3260443527591542,0.3260443527591542
73,5271,73,5407,0,-1.0027916431427002,0.05195977307890665,0.05195977307890665
81,8160,81,8296,1,1.9228298664093018,0.7963125322331098,0.7963125322331098
134,365,134,501,0,-0.027849644422531128,0.33542203885164174,0.33542203885164174
39,15821,39,15957,0,0.3174538016319275,0.49299467079250475,0.49299467079250475
74,6392,74,6528,0,-1.5363391637802124,0.01848891181021145,0.01848891181021145
80,13616,80,13752,1,1.4555906057357788,0.7330496819666494,0.7330496819666494
99,18195,99,18331,1,0.8913167715072632,0.6458139934674231,0.6458139934674231
89,9074,89,9210,0,0.48934388160705566,0.5504555612858862,0.5504555612858862
127,1987,127,2123,0,-0.7862586975097656,0.07962867457452295,0.07962867457452295
59,3601,59,3737,0,-0.20509156584739685,0.24952724772219356,0.24952724772219356
111,15384,111,15520,0,-0.44934165477752686,0.15454701736290183,0.15454701736290183
11,2895,11,3031,1,2.1936397552490234,0.8306515385937768,0.8306515385937768
55,4575,55,4711,0,1.5166711807250977,0.741834278837889,0.741834278837889
89,1347,89,1483,0,0.17961999773979187,0.43527591542031974,0.43527591542031974
78,7356,78,7492,0,1.7971409559249878,0.7798091799896854,0.7798091799896854
120,13189,120,13325,0,0.6906772255897522,0.6037476362386109,0.6037476362386109
81,6826,81,6962,0,1.4448530673980713,0.731545470173629,0.731545470173629
17,7063,17,7199,0,0.20183607935905457,0.44537562317345714,0.44537562317345714
40,6739,40,6875,1,3.0496256351470947,0.9180935189960461,0.9180935189960461
92,9967,92,10103,0,1.411787986755371,0.7271101942582087,0.7271101942582087
66,9563,66,9699,0,0.905928909778595,0.6485903386625408,0.6485903386625408
116,5070,116,5206,1,1.3111599683761597,0.7130307718755372,0.7130307718755372
108,8414,108,8550,0,-0.5290532112121582,0.13150249269382844,0.13150249269382844
112,4838,112,4974,0,0.7483562231063843,0.6167870036101083,0.6167870036101083
32,9828,32,9964,0,0.08347546309232712,0.3902870895650679,0.3902870895650679
22,8276,22,8412,0,0.19013233482837677,0.4401409661337459,0.4401409661337459
123,9483,123,9619,0,-0.328888863325119,0.19687983496647757,0.19687983496647757
131,14361,131,14497,1,3.5494096279144287,0.9493467423070311,0.9493467423070311
66,9478,66,9614,0,2.0927436351776123,0.8175434072545986,0.8175434072545986
6,11986,6,12122,0,0.1488824188709259,0.42129963898916967,0.42129963898916967
92,215,92,351,0,-1.5502732992172241,0.018007564036444903,0.018007564036444903
16,8742,16,8878,0,-0.6414428353309631,0.10550111741447482,0.10550111741447482
0,6880,0,7016,0,1.248274564743042,0.7041086470689358,0.7041086470689358
10,14144,10,14280,0,-0.8467750549316406,0.07051744885679903,0.07051744885679903
69,8144,69,8280,0,0.5883092880249023,0.5782533952209042,0.5782533952209042
117,10576,117,10712,0,1.6286137104034424,0.7569795427196149,0.7569795427196149
19,17203,19,17339,1,1.858635663986206,0.7883531029740416,0.7883531029740416
126,14262,126,14398,0,-0.07825703918933868,0.30988482035413445,0.30988482035413445
106,8596,106,8732,0,0.41177287697792053,0.5261389032147155,0.5261389032147155
83,4767,83,4903,0,0.718260645866394,0.6100481347773766,0.6100481347773766
89,4804,89,4940,0,-0.7352060675621033,0.08812102458311845,0.08812102458311845
43,14881,43,15017,0,0.14185890555381775,0.41823964242736805,0.41823964242736805
114,10537,114,10673,0,0.20069250464439392,0.44492865738353105,0.44492865738353105
92,12413,92,12549,0,0.11303260922431946,0.40448684889118103,0.40448684889118103
5,1157,5,1293,0,0.6916598081588745,0.6039883101254943,0.6039883101254943
37,4278,37,4414,0,-0.42015230655670166,0.1640278494069108,0.1640278494069108
90,12133,90,12269,0,1.2349034547805786,0.7022004469657899,0.7022004469657899
133,2770,133,2906,0,0.6598572731018066,0.596028880866426,0.596028880866426
8,17255,8,17391,0,0.6320685148239136,0.5893501805054152,0.5893501805054152
97,2309,97,2445,0,-0.7198286652565002,0.0907942238267148,0.0907942238267148
100,3628,100,3764,0,-0.49390220642089844,0.14116383015299983,0.14116383015299983
29,4088,29,4224,0,-0.3896483778953552,0.17460030943785457,0.17460030943785457
47,9202,47,9338,0,1.4776133298873901,0.736101083032491,0.736101083032491
70,6734,70,6870,0,0.2798342704772949,0.47833935018050544,0.47833935018050544
109,13385,109,13521,0,0.7007888555526733,0.6061285886195633,0.6061285886195633
12,6413,12,6549,0,-0.32700568437576294,0.19759326113116726,0.19759326113116726
38,14606,38,14742,1,2.732839822769165,0.8906051229155922,0.8906051229155922
61,15497,61,15633,0,-0.4339912533760071,0.159265944645006,0.159265944645006
68,4339,68,4475,0,-0.5701601505279541,0.1213082344851298,0.1213082344851298
8,968,8,1104,0,0.23455503582954407,0.4594722365480488,0.4594722365480488
82,6293,82,6429,1,0.24105003476142883,0.4623087502148874,0.4623087502148874
63,12885,63,13021,0,-0.07051552087068558,0.31359807460890493,0.31359807460890493
128,14293,128,14429,1,1.3489964008331299,0.7186436307374936,0.7186436307374936
25,7012,25,7148,1,1.8760079145431519,0.7904933814681107,0.7904933814681107
68,15109,68,15245,0,1.6559438705444336,0.7606498194945849,0.7606498194945849
124,15560,124,15696,0,1.2283982038497925,0.701323706377858,0.701323706377858
101,5144,101,5280,0,0.3876243531703949,0.5185576757778924,0.5185576757778924
55,693,55,829,0,2.2371582984924316,0.8361698470001719,0.8361698470001719
32,12616,32,12752,0,-0.14712032675743103,0.2767577789238439,0.2767577789238439
131,8653,131,8789,1,0.6939085125923157,0.6044610624033007,0.6044610624033007
4,5644,4,5780,0,-0.14268188178539276,0.27873474299467077,0.27873474299467077
78,14950,78,15086,1,2.207362651824951,0.8324823792332817,0.8324823792332817
10,3912,10,4048,0,-0.6747962236404419,0.09892556300498538,0.09892556300498538
87,6266,87,6402,0,-0.1489076018333435,0.2758294653601513,0.2758294653601513
98,15350,98,15486,0,0.41931745409965515,0.5287003610108303,0.5287003610108303
55,11910,55,12046,1,2.7073092460632324,0.8882671480144404,0.8882671480144404
43,2893,43,3029,0,-0.5031678676605225,0.13843046243768264,0.13843046243768264
117,1763,117,1899,0,-1.2370153665542603,0.03251676121712223,0.03251676121712223
125,698,125,834,0,0.8462446928024292,0.6366855767577789,0.6366855767577789
3,17602,3,17738,0,2.9751014709472656,0.9119563348805226,0.9119563348805226
15,7288,15,7424,0,-0.5023964643478394,0.13867113632456593,0.13867113632456593
74,1971,74,2107,0,-1.7464531660079956,0.012592401581571256,0.012592401581571256
23,776,23,912,0,1.3252594470977783,0.7150936909059653,0.7150936909059653
86,16852,86,16988,0,0.29366496205329895,0.4838834450747808,0.4838834450747808
11,14433,11,14569,0,-1.034562349319458,0.0488310125494241,0.0488310125494241
95,14907,95,15043,0,0.03729450702667236,0.36748323878287775,0.36748323878287775
49,5963,49,6099,0,0.2081562876701355,0.44815196836857485,0.44815196836857485
18,4082,18,4218,0,0.35046133399009705,0.5051229155922297,0.5051229155922297
100,13278,100,13414,0,0.07064399123191833,0.38386625408286057,0.38386625408286057
56,15749,56,15885,0,-0.370258092880249,0.1809179989685405,0.1809179989685405
94,10250,94,10386,0,-0.9716351628303528,0.05531201650335224,0.05531201650335224
103,8115,103,8251,0,-0.5515143871307373,0.12590682482379234,0.12590682482379234
53,6926,53,7062,0,1.0016905069351196,0.6659360495100567,0.6659360495100567
37,15435,37,15571,0,-0.15448567271232605,0.2732422210761561,0.2732422210761561
92,14764,92,14900,0,0.3390154242515564,0.5009798865394534,0.5009798865394534
54,13196,54,13332,0,0.42568397521972656,0.530814853017019,0.530814853017019
60,15627,60,15763,0,-0.252822607755661,0.22844249613202683,0.22844249613202683
133,4670,133,4806,0,0.6800268292427063,0.6009712910434932,0.6009712910434932
110,4677,110,4813,0,-0.025855422019958496,0.3364449028708956,0.3364449028708956
41,8137,41,8273,0,-0.5060992240905762,0.13763108131339177,0.13763108131339177
2,6156,2,6292,0,3.9508180618286133,0.9656008251676121,0.9656008251676121
70,17563,70,17699,0,-0.4566726088523865,0.15236376138903215,0.15236376138903215
78,7791,78,7927,0,-1.6061155796051025,0.016202509884820353,0.016202509884820353
50,12966,50,13102,0,-0.005499601364135742,0.346544610624033,0.346544610624033
125,8967,125,9103,0,0.24700739979743958,0.4647670620594808,0.4647670620594808
61,607,61,743,0,-0.26115307211875916,0.22460030943785456,0.22460030943785456
133,12010,133,12146,0,-0.1366412490606308,0.2816744026130308,0.2816744026130308
18,2139,18,2275,0,0.08534654229879379,0.3912325941206808,0.3912325941206808
128,5906,128,6042,0,-0.19334200024604797,0.2549853876568678,0.2549853876568678
132,7063,132,7199,0,0.8006311655044556,0.6276860924875365,0.6276860924875365
16,12152,16,12288,0,-0.3706483244895935,0.18079766202509884,0.18079766202509884
25,287,25,423,0,2.0927891731262207,0.8175434072545986,0.8175434072545986
92,6848,92,6984,0,1.96836519241333,0.8022090424617501,0.8022090424617501
25,10448,25,10584,0,0.2830122113227844,0.47962007907856286,0.47962007907856286
14,12130,14,12266,0,-0.7919387817382812,0.07874333849063091,0.07874333849063091
114,10389,114,10525,0,1.1775436401367188,0.6936565239814337,0.6936565239814337
80,430,80,566,1,38.940330505371094,0.9992178098676293,0.9992178098676293
8,9659,8,9795,1,0.971524715423584,0.660589651022864,0.660589651022864
8,7239,8,7375,0,0.4449939727783203,0.5367715317173801,0.5367715317173801
77,18133,77,18269,0,-0.17473502457141876,0.2638903214715489,0.2638903214715489
108,385,108,521,0,0.7355425953865051,0.6139934674230703,0.6139934674230703
119,297,119,433,0,0.6524515748023987,0.5943699501461235,0.5943699501461235
108,15033,108,15169,0,0.43008846044540405,0.5321385593948771,0.5321385593948771
105,18037,105,18173,0,-0.8100159764289856,0.0758896338318721,0.0758896338318721
108,12153,108,12289,0,-0.20047931373119354,0.25161595324050195,0.25161595324050195
